template	base	transform	structural	linear
CP_under_RC,1_0	The pedestrians the man should learn are bending the screen hadn't cured Rhonda	Hadn't the pedestrians the man should learn are bending the screen cured Rhonda	1	0
CP_under_RC,1_0	The doctors that hadn't believed that the children were messing up cars hadn't sunk all boats	Hadn't the doctors that hadn't believed that the children were messing up cars sunk all boats	1	0
CP_under_RC,0_1	Hasn't the government the teenager asserted isn't arguing about the woman hadn't run around that lake	The government the teenager hasn't asserted isn't arguing about the woman hadn't run around that lake	0	1
CP_under_RC,0_1	Should the pedestrians the man learn are bending the screen hadn't cured Rhonda	The pedestrians the man should learn are bending the screen hadn't cured Rhonda	0	1
CP_under_RC,0_1	Hadn't the doctors that believed that the children were messing up cars hadn't sunk all boats	The doctors that hadn't believed that the children were messing up cars hadn't sunk all boats	0	1
1_RC,1_1	Electricians are sinking a canoe that had confused the teacher	Are electricians sinking a canoe that had confused the teacher	1	1
1_RC,1_1	Contractors hadn't made windows that have impressed the person	Hadn't contractors made windows that have impressed the person	1	1
1_RC,1_1	The offspring haven't left the doctor canoes are stunning	Haven't the offspring left the doctor canoes are stunning	1	1
1_RC,0_0	Electricians are sinking a canoe that had confused the teacher	Had electricians are sinking a canoe that confused the teacher	0	0
1_RC,0_0	Contractors hadn't made windows that have impressed the person	Have contractors hadn't made windows that impressed the person	0	0
1_RC,0_0	The offspring haven't left the doctor canoes are stunning	Are the offspring haven't left the doctor canoes stunning	0	0
