template	base	transform	structural	linear
nested_RC_2_RCs,0_1,option=0	The patient the lawyers who shouldn't leave a guy shoot finds the banks that will meet	The patient the lawyers who shouldn't leave a guy weren't shooting finds the banks that will meet	0	1
nested_RC_2_RCs,0_1,option=0	The actor who had talked about the teenagers the electricians worked with had appreciated the podiatrist who screamed	The actor who was talking about the teenagers the electricians worked with had appreciated the podiatrist who screamed	0	1
CP_under_RC,1_1	The schools will choose an art gallery who a person denies that the French teachers mess up	The schools weren't choosing an art gallery who a person denies that the French teachers mess up	1	1
CP_under_RC,1_1	The dancer hasn't admired a tutor who the children regretted that the people appreciate	The dancer is admiring a tutor who the children regretted that the people appreciate	1	1
CP_under_RC,1_1	The hospitals talked to the girls that the patients concealed that the canoes irritate	The hospitals are talking to the girls that the patients concealed that the canoes irritate	1	1
CP_under_RC,0_0,option=1	The schools will choose an art gallery who a person denies that the French teachers mess up	The schools will choose an art gallery who a person denies that the French teachers were messing up	0	0
CP_under_RC,0_0,option=1	The dancer hasn't admired a tutor who the children regretted that the people appreciate	The dancer hasn't admired a tutor who the children regretted that the people weren't appreciating	0	0
CP_under_RC,0_0,option=1	The hospitals talked to the girls that the patients concealed that the canoes irritate	The hospitals talked to the girls that the patients concealed that the canoes were irritating	0	0
2_RCs,1_0	The podiatrist that hasn't driven to the glacier hadn't bred the rabbits that confused the bank	The podiatrist that hasn't driven to the glacier was breeding the rabbits that confused the bank	1	0
2_RCs,1_0	A student the lawyers hadn't bit would think about the dresses the teenager cleaned	A student the lawyers hadn't bit isn't thinking about the dresses the teenager cleaned	1	0
2_RCs,1_0	A senator that won't breed the birds shouldn't sweep the kitchens that look like the painting	A senator that won't breed the birds was sweeping the kitchens that look like the painting	1	0
2_RCs,0_1	The podiatrist that hasn't driven to the glacier hadn't bred the rabbits that confused the bank	The podiatrist that wasn't driving to the glacier hadn't bred the rabbits that confused the bank	0	1
2_RCs,0_1	A student the lawyers hadn't bit would think about the dresses the teenager cleaned	A student the lawyers were biting would think about the dresses the teenager cleaned	0	1
2_RCs,0_1	A senator that won't breed the birds shouldn't sweep the kitchens that look like the painting	A senator that was breeding the birds shouldn't sweep the kitchens that look like the painting	0	1
CP_verb_RC,0_0,optionA=1,optionB=0	The plumbers forgot that the girls have thrown the truck that impressed the student	The plumbers forgot that the girls have thrown the truck that isn't impressing the student	0	0
CP_verb_RC,0_0,optionA=1,optionB=0	The ladies deny that an electrician visited the closets that disgust the legislatures	The ladies deny that an electrician visited the closets that are disgusting the legislatures	0	0
CP_verb_RC,0_0,optionA=1,optionB=0	A doctor couldn't love that a cashier shouldn't light the lamps that a guest has admired	A doctor couldn't love that a cashier shouldn't light the lamps that a guest was admiring	0	0
CP_noun,1_0	The fact that an associate listened to the boys annoyed a pedestrian	The fact that an associate listened to the boys was annoying a pedestrian	1	0
CP_noun,1_0	The reports that a student hasn't lifted a cafe impress a senator	The reports that a student hasn't lifted a cafe were impressing a senator	1	0
CP_noun,1_0	A claim that a driver teaches a waitress should overwhelm the teachers	A claim that a driver teaches a waitress isn't overwhelming the teachers	1	0
CP_noun,0_1	The fact that an associate listened to the boys annoyed a pedestrian	The fact that an associate is listening to the boys annoyed a pedestrian	0	1
CP_noun,0_1	The reports that a student hasn't lifted a cafe impress a senator	The reports that a student wasn't lifting a cafe impress a senator	0	1
CP_noun,0_1	A claim that a driver teaches a waitress should overwhelm the teachers	A claim that a driver wasn't teaching a waitress should overwhelm the teachers	0	1
nested_CP_verb,1_1	A person notices that the students liked Melinda conceals that guest	A person wasn't noticing that the students liked Melinda conceals that guest	1	1
nested_CP_verb,1_1	An associate likes a podiatrist didn't claim that Connie bothers to waste away	An associate was liking a podiatrist didn't claim that Connie bothers to waste away	1	1
nested_CP_verb,1_1	The teachers asserted the pedestrians can think the ladies discovered Colleen to go fishing	The teachers weren't asserting the pedestrians can think the ladies discovered Colleen to go fishing	1	1
nested_CP_verb,0_0,option=0	A person notices that the students liked Melinda conceals that guest	A person notices that the students aren't liking Melinda conceals that guest	0	0
nested_CP_verb,0_0,option=0	The teachers asserted the pedestrians can think the ladies discovered Colleen to go fishing	The teachers asserted the pedestrians are thinking the ladies discovered Colleen to go fishing	0	0
nested_CP_verb,0_0,option=0	The student found out the customers haven't noticed that that candle darkened	The student found out the customers were noticing that that candle darkened	0	0
1_RC,1_1	A teacher thought about the car that the actor exposes	A teacher wasn't thinking about the car that the actor exposes	1	1
1_RC,1_1	A waiter should arrive at the rivers that disgust the customers	A waiter was arriving at the rivers that disgust the customers	1	1
1_RC,1_1	A guest fixes the computer that will help the teachers	A guest isn't fixing the computer that will help the teachers	1	1
1_RC,0_0	A teacher thought about the car that the actor exposes	A teacher thought about the car that the actor is exposing	0	0
1_RC,0_0	A waiter should arrive at the rivers that disgust the customers	A waiter should arrive at the rivers that were disgusting the customers	0	0
1_RC,0_0	A guest fixes the computer that will help the teachers	A guest fixes the computer that is helping the teachers	0	0
nested_rc,1_1	The partner purchased the eye that hadn't embarrassed the electricians that the students have visited	The partner wasn't purchasing the eye that hadn't embarrassed the electricians that the students have visited	1	1
nested_rc,1_1	The person revealed a glass that shouldn't overwhelm the lawyers that exited the banks	The person wasn't revealing a glass that shouldn't overwhelm the lawyers that exited the banks	1	1
nested_rc,1_1	A waiter would watch the waitresses that disturbed the teenagers who the guy hasn't hidden	A waiter is watching the waitresses that disturbed the teenagers who the guy hasn't hidden	1	1
nested_rc,0_0,option=0	The partner purchased the eye that hadn't embarrassed the electricians that the students have visited	The partner purchased the eye that isn't embarrassing the electricians that the students have visited	0	0
nested_rc,0_0,option=0	A cashier understood the men who draw the books the museums praised	A cashier understood the men who are drawing the books the museums praised	0	0
nested_rc,0_0,option=0	The teachers haven't led the senator who shouldn't sing a song that aggravated a doctor	The teachers haven't led the senator who isn't singing a song that aggravated a doctor	0	0
CP_noun_RC,1_0,option=1	The evidence that a waiter hasn't talked to an adult who might learn stunned the doctors	The evidence that a waiter hasn't talked to an adult who might learn is stunning the doctors	1	0
CP_noun_RC,1_0,option=1	The reports that the teachers drive the carts that had maneuvered wouldn't stun the museums	The reports that the teachers drive the carts that had maneuvered were stunning the museums	1	0
CP_noun_RC,1_0,option=1	The news that a cashier won't visit a podiatrist who hadn't sneezed had stunned an actress	The news that a cashier won't visit a podiatrist who hadn't sneezed wasn't stunning an actress	1	0
CP_noun_RC,0_1,option=1	The evidence that a waiter hasn't talked to an adult who might learn stunned the doctors	The evidence that a waiter was talking to an adult who might learn stunned the doctors	0	1
CP_noun_RC,0_1,option=1	The reports that the teachers drive the carts that had maneuvered wouldn't stun the museums	The reports that the teachers weren't driving the carts that had maneuvered wouldn't stun the museums	0	1
CP_noun_RC,0_1,option=1	The news that a cashier won't visit a podiatrist who hadn't sneezed had stunned an actress	The news that a cashier isn't visiting a podiatrist who hadn't sneezed had stunned an actress	0	1
nested_CP_verb,0_0,option=1	An associate likes a podiatrist didn't claim that Connie bothers to waste away	An associate likes a podiatrist didn't claim that Connie was bothering to waste away	0	0
nested_CP_verb,0_0,option=1	The dancers haven't explained that the waiter hadn't expected that most bicycles crash	The dancers haven't explained that the waiter hadn't expected that most bicycles weren't crashing	0	0
nested_CP_verb,0_0,option=1	The guests dislike the drivers doubt Alice cured Brian	The guests dislike the drivers doubt Alice wasn't curing Brian	0	0
CP_noun_RC,1_0,option=2	The evidence that a dentist has returned to the actress alarms the oncologist who has wept	The evidence that a dentist has returned to the actress wasn't alarming the oncologist who has wept	1	0
CP_noun_RC,1_0,option=2	The evidence that a horse breaks the dishes helped a guest who should lose	The evidence that a horse breaks the dishes was helping a guest who should lose	1	0
CP_noun_RC,1_0,option=2	A speculation that the handymen freeze the juice embarrasses the electricians who would blink	A speculation that the handymen freeze the juice was embarrassing the electricians who would blink	1	0
CP_noun_RC,0_1,option=2	The evidence that a dentist has returned to the actress alarms the oncologist who has wept	The evidence that a dentist wasn't returning to the actress alarms the oncologist who has wept	0	1
CP_noun_RC,0_1,option=2	The evidence that a horse breaks the dishes helped a guest who should lose	The evidence that a horse wasn't breaking the dishes helped a guest who should lose	0	1
CP_noun_RC,0_1,option=2	A speculation that the handymen freeze the juice embarrasses the electricians who would blink	A speculation that the handymen are freezing the juice embarrasses the electricians who would blink	0	1
nested_RC_2_RCs,1_0,option=1	The governments that assemble admired a school the face that hasn't disgusted the guys scares	The governments that assemble are admiring a school the face that hasn't disgusted the guys scares	1	0
nested_RC_2_RCs,1_0,option=1	The contractors who haven't won had cleaned the movie theaters that haven't embarrassed a student who revealed the doors	The contractors who haven't won aren't cleaning the movie theaters that haven't embarrassed a student who revealed the doors	1	0
nested_RC_2_RCs,1_0,option=1	A lady that should complain investigates the universities that the candles that stun the actors can alarm	A lady that should complain was investigating the universities that the candles that stun the actors can alarm	1	0
nested_RC_2_RCs,0_1,option=1	The governments that assemble admired a school the face that hasn't disgusted the guys scares	The governments that weren't assembling admired a school the face that hasn't disgusted the guys scares	0	1
nested_RC_2_RCs,0_1,option=1	The contractors who haven't won had cleaned the movie theaters that haven't embarrassed a student who revealed the doors	The contractors who aren't winning had cleaned the movie theaters that haven't embarrassed a student who revealed the doors	0	1
nested_RC_2_RCs,0_1,option=1	A lady that should complain investigates the universities that the candles that stun the actors can alarm	A lady that isn't complaining investigates the universities that the candles that stun the actors can alarm	0	1
nested_rc,0_0,option=1	The person revealed a glass that shouldn't overwhelm the lawyers that exited the banks	The person revealed a glass that shouldn't overwhelm the lawyers that weren't exiting the banks	0	0
nested_rc,0_0,option=1	A waiter would watch the waitresses that disturbed the teenagers who the guy hasn't hidden	A waiter would watch the waitresses that disturbed the teenagers who the guy wasn't hiding	0	0
nested_rc,0_0,option=1	The piano teacher won't keep the scarves the patients who sweep the floor have hidden	The piano teacher won't keep the scarves the patients who are sweeping the floor have hidden	0	0
CP_under_RC,0_0,option=0	The adults should think about the pedestrian who claimed that a hairdresser runs around the mountain	The adults should think about the pedestrian who is claiming that a hairdresser runs around the mountain	0	0
CP_under_RC,0_0,option=0	A pedestrian had fled from the actresses the actresses will conclude fix the computers	A pedestrian had fled from the actresses the actresses were concluding fix the computers	0	0
CP_under_RC,0_0,option=0	The women could understand the teacher that the ladies remembered sells the beer	The women could understand the teacher that the ladies weren't remembering sells the beer	0	0
CP_verb_RC,0_0,optionA=0,optionB=1	The hairdressers dislike that the movies that won't annoy the electrician alarm the schools	The hairdressers dislike that the movies that won't annoy the electrician are alarming the schools	0	0
CP_verb_RC,0_0,optionA=0,optionB=1	The dentist did write that the dancers the associate kisses pass the glaciers	The dentist did write that the dancers the associate kisses aren't passing the glaciers	0	0
CP_verb_RC,0_0,optionA=0,optionB=1	A dentist has proposed that the screen that looks like a picture can alarm the teachers	A dentist has proposed that the screen that looks like a picture was alarming the teachers	0	0
