index	prediction	sentence_1	sentence_2	true_label
105	1	some children that can help some college campus can investigate themselves .		0
106	1	some children that can help some college campus can investigate itself .		0
107	1	every man that has talked about himself can ' t investigate a lot of waiter ##s .		0
108	1	every man that has talked about themselves can ' t investigate a lot of waiter ##s .		0
109	1	every man that has talked about a lot of waiter ##s can ' t investigate himself .		0
110	1	every man that has talked about a lot of waiter ##s can ' t investigate themselves .		0
111	1	these cash ##iers that listen to themselves are talking about every story .		0
112	1	these cash ##iers that listen to itself are talking about every story .		0
113	1	these cash ##iers that listen to every story are talking about themselves .		0
114	1	these cash ##iers that listen to every story are talking about itself .		0
115	1	these cash ##iers that criticized themselves forgot every play .		0
116	1	these cash ##iers that criticized itself forgot every play .		0
117	1	these cash ##iers that criticized every play forgot themselves .		0
118	1	these cash ##iers that criticized every play forgot itself .		0
119	1	the boys who do leave themselves saw that rug .		0
120	1	the boys who do leave itself saw that rug .		0
121	1	the boys who do leave that rug saw themselves .		0
122	1	the boys who do leave that rug saw itself .		0
123	1	a guy who has visited himself has cared for all cash ##iers .		0
124	1	a guy who has visited themselves has cared for all cash ##iers .		0
125	1	a guy who has visited all cash ##iers has cared for himself .		0
126	1	a guy who has visited all cash ##iers has cared for themselves .		0
127	1	some waitress ##es that observed themselves reference this lady .		0
128	1	some waitress ##es that observed herself reference this lady .		0
129	1	some waitress ##es that observed this lady reference themselves .		0
130	1	some waitress ##es that observed this lady reference herself .		0
131	1	the girls who listen to themselves have loved the documentary .		0
132	1	the girls who listen to itself have loved the documentary .		0
133	1	the girls who listen to the documentary have loved themselves .		0
134	1	the girls who listen to the documentary have loved itself .		0
135	1	these drivers who talked about themselves didn ' t talk to some waitress .		0
136	1	these drivers who talked about herself didn ' t talk to some waitress .		0
137	1	these drivers who talked about some waitress didn ' t talk to themselves .		0
138	1	these drivers who talked about some waitress didn ' t talk to herself .		0
139	1	all actresses that had hugged themselves shouldn ' t describe some report .		0
140	1	all actresses that had hugged itself shouldn ' t describe some report .		0
141	1	all actresses that had hugged some report shouldn ' t describe themselves .		0
142	1	all actresses that had hugged some report shouldn ' t describe itself .		0
143	1	the girl who had escaped from herself was criticizing every movie theater .		0
144	1	the girl who had escaped from itself was criticizing every movie theater .		0
145	1	the girl who had escaped from every movie theater was criticizing herself .		0
146	1	the girl who had escaped from every movie theater was criticizing itself .		0
147	1	these boys that remembered themselves don ' t approach every lady .		0
148	1	these boys that remembered herself don ' t approach every lady .		0
149	1	these boys that remembered every lady don ' t approach themselves .		0
150	1	these boys that remembered every lady don ' t approach herself .		0
151	1	some teenagers who did insult themselves listen to some guy .		0
152	1	some teenagers who did insult himself listen to some guy .		0
153	1	some teenagers who did insult some guy listen to themselves .		0
154	1	some teenagers who did insult some guy listen to himself .		0
155	1	a lot of men who investigated themselves can hate that actress .		0
156	1	a lot of men who investigated herself can hate that actress .		0
157	1	a lot of men who investigated that actress can hate themselves .		0
158	1	a lot of men who investigated that actress can hate herself .		0
159	1	some guy who hasn ' t hated himself hadn ' t known every woman .		0
160	1	some guy who hasn ' t hated herself hadn ' t known every woman .		0
161	1	some guy who hasn ' t hated every woman hadn ' t known himself .		0
162	1	some guy who hasn ' t hated every woman hadn ' t known herself .		0
163	1	a shirt that resembled itself should resemble the pants .		0
164	1	a shirt that resembled themselves should resemble the pants .		0
165	1	a shirt that resembled the pants should resemble itself .		0
166	1	a shirt that resembled the pants should resemble themselves .		0
167	1	pedestrians who hadn ' t forgotten themselves might respect this hospital .		0
168	1	pedestrians who hadn ' t forgotten itself might respect this hospital .		0
169	1	pedestrians who hadn ' t forgotten this hospital might respect themselves .		0
170	1	pedestrians who hadn ' t forgotten this hospital might respect itself .		0
171	1	some play that describes itself references a lot of girls .		0
172	1	some play that describes themselves references a lot of girls .		0
173	1	some play that describes a lot of girls references itself .		0
174	1	some play that describes a lot of girls references themselves .		0
175	1	these people that talk to themselves haven ' t talked about every high school .		0
176	1	these people that talk to itself haven ' t talked about every high school .		0
177	1	these people that talk to every high school haven ' t talked about themselves .		0
178	1	these people that talk to every high school haven ' t talked about itself .		0
179	1	museums that resemble themselves can ' t resemble a book .		0
180	1	museums that resemble itself can ' t resemble a book .		0
181	1	museums that resemble a book can ' t resemble themselves .		0
182	1	museums that resemble a book can ' t resemble itself .		0
183	1	some teachers that are talking about themselves are leaving some library .		0
184	1	some teachers that are talking about itself are leaving some library .		0
185	1	some teachers that are talking about some library are leaving themselves .		0
186	1	some teachers that are talking about some library are leaving itself .		0
187	1	many patients that are returning to themselves admire the dish .		0
188	1	many patients that are returning to itself admire the dish .		0
189	1	many patients that are returning to the dish admire themselves .		0
190	1	many patients that are returning to the dish admire itself .		0
191	1	cash ##iers that dislike themselves would respect this school .		0
192	1	cash ##iers that dislike itself would respect this school .		0
193	1	cash ##iers that dislike this school would respect themselves .		0
194	1	cash ##iers that dislike this school would respect itself .		0
195	1	the lady who wasn ' t kissing herself is listening to some teachers .		0
196	1	the lady who wasn ' t kissing themselves is listening to some teachers .		0
197	1	the lady who wasn ' t kissing some teachers is listening to herself .		0
198	1	the lady who wasn ' t kissing some teachers is listening to themselves .		0
199	1	many actresses who talk to themselves work with a boy .		0
200	1	many actresses who talk to himself work with a boy .		0
201	1	many actresses who talk to a boy work with themselves .		0
202	1	many actresses who talk to a boy work with himself .		0
203	1	every waitress that was working with herself should resemble these ladies .		0
204	1	every waitress that was working with themselves should resemble these ladies .		0
205	1	every waitress that was working with these ladies should resemble herself .		0
206	1	every waitress that was working with these ladies should resemble themselves .		0
207	1	this girl who has hugged herself hasn ' t kissed a lot of patients .		0
208	1	this girl who has hugged themselves hasn ' t kissed a lot of patients .		0
209	1	this girl who has hugged a lot of patients hasn ' t kissed herself .		0
210	1	this girl who has hugged a lot of patients hasn ' t kissed themselves .		0
211	1	a lot of waitress ##es who cared for themselves shouldn ' t respect that public park .		0
212	1	a lot of waitress ##es who cared for itself shouldn ' t respect that public park .		0
213	1	a lot of waitress ##es who cared for that public park shouldn ' t respect themselves .		0
214	1	a lot of waitress ##es who cared for that public park shouldn ' t respect itself .		0
215	1	all people that talked to themselves have insulted that girl .		0
216	1	all people that talked to herself have insulted that girl .		0
217	1	all people that talked to that girl have insulted themselves .		0
218	1	all people that talked to that girl have insulted herself .		0
219	1	a lot of doctors who haven ' t investigated themselves were admiring that guy .		0
220	1	a lot of doctors who haven ' t investigated himself were admiring that guy .		0
221	1	a lot of doctors who haven ' t investigated that guy were admiring themselves .		0
222	1	a lot of doctors who haven ' t investigated that guy were admiring himself .		0
223	1	every boy who doesn ' t love himself could watch all waitress ##es .		0
224	1	every boy who doesn ' t love themselves could watch all waitress ##es .		0
225	1	every boy who doesn ' t love all waitress ##es could watch himself .		0
226	1	every boy who doesn ' t love all waitress ##es could watch themselves .		0
227	1	actors who return to themselves couldn ' t see the guy .		0
228	1	actors who return to himself couldn ' t see the guy .		0
229	1	actors who return to the guy couldn ' t see themselves .		0
230	1	actors who return to the guy couldn ' t see himself .		0
231	1	every woman that did see herself isn ' t working with all teenagers .		0
232	1	every woman that did see themselves isn ' t working with all teenagers .		0
233	1	every woman that did see all teenagers isn ' t working with herself .		0
234	1	every woman that did see all teenagers isn ' t working with themselves .		0
235	1	this commentary that references itself discussed all cash ##iers .		0
236	1	this commentary that references themselves discussed all cash ##iers .		0
237	1	this commentary that references all cash ##iers discussed itself .		0
238	1	this commentary that references all cash ##iers discussed themselves .		0
239	1	the doctors who describe themselves help some girl .		0
240	1	the doctors who describe herself help some girl .		0
241	1	the doctors who describe some girl help themselves .		0
242	1	the doctors who describe some girl help herself .		0
243	1	a lot of pedestrians who kiss themselves described every guy .		0
244	1	a lot of pedestrians who kiss himself described every guy .		0
245	1	a lot of pedestrians who kiss every guy described themselves .		0
246	1	a lot of pedestrians who kiss every guy described himself .		0
247	1	the woman who wasn ' t attacking herself had escaped from some grocery store .		0
248	1	the woman who wasn ' t attacking itself had escaped from some grocery store .		0
249	1	the woman who wasn ' t attacking some grocery store had escaped from herself .		0
250	1	the woman who wasn ' t attacking some grocery store had escaped from itself .		0
251	1	these customers who approached themselves had referenced the documentary .		0
252	1	these customers who approached itself had referenced the documentary .		0
253	1	these customers who approached the documentary had referenced themselves .		0
254	1	these customers who approached the documentary had referenced itself .		0
255	1	the patients that might describe themselves had seen that book .		0
256	1	the patients that might describe itself had seen that book .		0
257	1	the patients that might describe that book had seen themselves .		0
258	1	the patients that might describe that book had seen itself .		0
259	1	these actors that haven ' t fled from themselves couldn ' t care for that gal .		0
260	1	these actors that haven ' t fled from herself couldn ' t care for that gal .		0
261	1	these actors that haven ' t fled from that gal couldn ' t care for themselves .		0
262	1	these actors that haven ' t fled from that gal couldn ' t care for herself .		0
263	1	some guests that won ' t admire themselves might return to the mall .		0
264	1	some guests that won ' t admire itself might return to the mall .		0
265	1	some guests that won ' t admire the mall might return to themselves .		0
266	1	some guests that won ' t admire the mall might return to itself .		0
267	1	all gal ##s who are watching themselves remember that documentary .		0
268	1	all gal ##s who are watching itself remember that documentary .		0
269	1	all gal ##s who are watching that documentary remember themselves .		0
270	1	all gal ##s who are watching that documentary remember itself .		0
271	1	every newspaper article that discusses itself hasn ' t criticized these ladies .		0
272	1	every newspaper article that discusses themselves hasn ' t criticized these ladies .		0
273	1	every newspaper article that discusses these ladies hasn ' t criticized itself .		0
274	1	every newspaper article that discusses these ladies hasn ' t criticized themselves .		0
275	1	many people that respected themselves observe every gal .		0
276	1	many people that respected herself observe every gal .		0
277	1	many people that respected every gal observe themselves .		0
278	1	many people that respected every gal observe herself .		0
279	1	many people that listen to themselves disliked some public park .		0
280	1	many people that listen to itself disliked some public park .		0
281	1	many people that listen to some public park disliked themselves .		0
282	1	many people that listen to some public park disliked itself .		0
283	1	these doctors that liked themselves visited that library .		0
284	1	these doctors that liked itself visited that library .		0
285	1	these doctors that liked that library visited themselves .		0
286	1	these doctors that liked that library visited itself .		0
287	1	the drivers that are attacking themselves hadn ' t fled from the movie theater .		0
288	1	the drivers that are attacking itself hadn ' t fled from the movie theater .		0
289	1	the drivers that are attacking the movie theater hadn ' t fled from themselves .		0
290	1	the drivers that are attacking the movie theater hadn ' t fled from itself .		0
291	1	some gal that could discuss herself disliked every cafe .		0
292	1	some gal that could discuss itself disliked every cafe .		0
293	1	some gal that could discuss every cafe disliked herself .		0
294	1	some gal that could discuss every cafe disliked itself .		0
295	1	that lady that helped herself did work with all guys .		0
296	1	that lady that helped themselves did work with all guys .		0
297	1	that lady that helped all guys did work with herself .		0
298	1	that lady that helped all guys did work with themselves .		0
299	1	the customers that weren ' t visiting themselves haven ' t praised a lady .		0
300	1	the customers that weren ' t visiting herself haven ' t praised a lady .		0
301	1	the customers that weren ' t visiting a lady haven ' t praised themselves .		0
302	1	the customers that weren ' t visiting a lady haven ' t praised herself .		0
303	1	a lady who hadn ' t hugged herself had discussed some high school .		0
304	1	a lady who hadn ' t hugged itself had discussed some high school .		0
305	1	a lady who hadn ' t hugged some high school had discussed herself .		0
306	1	a lady who hadn ' t hugged some high school had discussed itself .		0
307	1	many people that describe themselves visit that art gallery .		0
308	1	many people that describe itself visit that art gallery .		0
309	1	many people that describe that art gallery visit themselves .		0
310	1	many people that describe that art gallery visit itself .		0
311	1	the girls that have helped themselves could discuss that bank .		0
312	1	the girls that have helped itself could discuss that bank .		0
313	1	the girls that have helped that bank could discuss themselves .		0
314	1	the girls that have helped that bank could discuss itself .		0
315	1	the women that observe themselves approach a gal .		0
316	1	the women that observe herself approach a gal .		0
317	1	the women that observe a gal approach themselves .		0
318	1	the women that observe a gal approach herself .		0
319	1	many students who work with themselves return to the grocery store .		0
320	1	many students who work with itself return to the grocery store .		0
321	1	many students who work with the grocery store return to themselves .		0
322	1	many students who work with the grocery store return to itself .		0
323	1	all actresses that worked with themselves respect the library .		0
324	1	all actresses that worked with itself respect the library .		0
325	1	all actresses that worked with the library respect themselves .		0
326	1	all actresses that worked with the library respect itself .		0
327	1	some boys who worked with themselves have respected this public park .		0
328	1	some boys who worked with itself have respected this public park .		0
329	1	some boys who worked with this public park have respected themselves .		0
330	1	some boys who worked with this public park have respected itself .		0
331	1	the customers who kissed themselves aren ' t hugging this actress .		0
332	1	the customers who kissed herself aren ' t hugging this actress .		0
333	1	the customers who kissed this actress aren ' t hugging themselves .		0
334	1	the customers who kissed this actress aren ' t hugging herself .		0
335	1	every girl that was observing herself wasn ' t fleeing from some high school .		0
336	1	every girl that was observing itself wasn ' t fleeing from some high school .		0
337	1	every girl that was observing some high school wasn ' t fleeing from herself .		0
338	1	every girl that was observing some high school wasn ' t fleeing from itself .		0
339	1	the actors who weren ' t kissing themselves hadn ' t described every boy .		0
340	1	the actors who weren ' t kissing himself hadn ' t described every boy .		0
341	1	the actors who weren ' t kissing every boy hadn ' t described themselves .		0
342	1	the actors who weren ' t kissing every boy hadn ' t described himself .		0
343	1	that guy who should approach himself shouldn ' t critic ##ize the public park .		0
344	1	that guy who should approach itself shouldn ' t critic ##ize the public park .		0
345	1	that guy who should approach the public park shouldn ' t critic ##ize himself .		0
346	1	that guy who should approach the public park shouldn ' t critic ##ize itself .		0
347	1	that waitress who has loved herself did work with this man .		0
348	1	that waitress who has loved himself did work with this man .		0
349	1	that waitress who has loved this man did work with herself .		0
350	1	that waitress who has loved this man did work with himself .		0
351	1	a lot of ladies who were working with themselves described some woman .		0
352	1	a lot of ladies who were working with herself described some woman .		0
353	1	a lot of ladies who were working with some woman described themselves .		0
354	1	a lot of ladies who were working with some woman described herself .		0
355	1	waitress ##es who described themselves are talking to every boy .		0
356	1	waitress ##es who described himself are talking to every boy .		0
357	1	waitress ##es who described every boy are talking to themselves .		0
358	1	waitress ##es who described every boy are talking to himself .		0
359	1	some gal ##s who have remembered themselves weren ' t visiting that guy .		0
360	1	some gal ##s who have remembered himself weren ' t visiting that guy .		0
361	1	some gal ##s who have remembered that guy weren ' t visiting themselves .		0
362	1	some gal ##s who have remembered that guy weren ' t visiting himself .		0
363	1	these movies that have talked about themselves are describing this report .		0
364	1	these movies that have talked about itself are describing this report .		0
365	1	these movies that have talked about this report are describing themselves .		0
366	1	these movies that have talked about this report are describing itself .		0
367	1	some gal that isn ' t visiting herself had attacked some doctors .		0
368	1	some gal that isn ' t visiting themselves had attacked some doctors .		0
369	1	some gal that isn ' t visiting some doctors had attacked herself .		0
370	1	some gal that isn ' t visiting some doctors had attacked themselves .		0
371	1	a lot of pedestrians who have attacked themselves shouldn ' t kiss that waitress .		0
372	1	a lot of pedestrians who have attacked herself shouldn ' t kiss that waitress .		0
373	1	a lot of pedestrians who have attacked that waitress shouldn ' t kiss themselves .		0
374	1	a lot of pedestrians who have attacked that waitress shouldn ' t kiss herself .		0
375	1	many ladies who had kissed themselves see the report .		0
376	1	many ladies who had kissed itself see the report .		0
377	1	many ladies who had kissed the report see themselves .		0
378	1	many ladies who had kissed the report see itself .		0
379	1	the boys that respect themselves haven ' t escaped from every girl .		0
380	1	the boys that respect herself haven ' t escaped from every girl .		0
381	1	the boys that respect every girl haven ' t escaped from themselves .		0
382	1	the boys that respect every girl haven ' t escaped from herself .		0
383	1	the pedestrians that might remember themselves discussed the museum .		0
384	1	the pedestrians that might remember itself discussed the museum .		0
385	1	the pedestrians that might remember the museum discussed themselves .		0
386	1	the pedestrians that might remember the museum discussed itself .		0
387	1	a lot of actors who listen to themselves forgot some report .		0
388	1	a lot of actors who listen to itself forgot some report .		0
389	1	a lot of actors who listen to some report forgot themselves .		0
390	1	a lot of actors who listen to some report forgot itself .		0
391	1	boys that hugged themselves hadn ' t insulted an commentary .		0
392	1	boys that hugged itself hadn ' t insulted an commentary .		0
393	1	boys that hugged an commentary hadn ' t insulted themselves .		0
394	1	boys that hugged an commentary hadn ' t insulted itself .		0
395	1	many doctors that weren ' t talking about themselves talk about every restaurant .		0
396	1	many doctors that weren ' t talking about itself talk about every restaurant .		0
397	1	many doctors that weren ' t talking about every restaurant talk about themselves .		0
398	1	many doctors that weren ' t talking about every restaurant talk about itself .		0
399	1	many commentaries that critic ##ize themselves aren ' t insulting this man .		0
400	1	many commentaries that critic ##ize himself aren ' t insulting this man .		0
401	1	many commentaries that critic ##ize this man aren ' t insulting themselves .		0
402	1	many commentaries that critic ##ize this man aren ' t insulting himself .		0
403	1	the drivers who investigate themselves can ' t reference that girl .		0
404	1	the drivers who investigate herself can ' t reference that girl .		0
405	1	the drivers who investigate that girl can ' t reference themselves .		0
406	1	the drivers who investigate that girl can ' t reference herself .		0
407	1	some essay that talks about itself does discuss some movie theaters .		0
408	1	some essay that talks about themselves does discuss some movie theaters .		0
409	1	some essay that talks about some movie theaters does discuss itself .		0
410	1	some essay that talks about some movie theaters does discuss themselves .		0
411	1	many people who hadn ' t respected themselves wouldn ' t insult this school .		0
412	1	many people who hadn ' t respected itself wouldn ' t insult this school .		0
413	1	many people who hadn ' t respected this school wouldn ' t insult themselves .		0
414	1	many people who hadn ' t respected this school wouldn ' t insult itself .		0
415	1	some guys who have cared for themselves liked the actress .		0
416	1	some guys who have cared for herself liked the actress .		0
417	1	some guys who have cared for the actress liked themselves .		0
418	1	some guys who have cared for the actress liked herself .		0
419	1	some teenagers who did dislike themselves observe every girl .		0
420	1	some teenagers who did dislike herself observe every girl .		0
421	1	some teenagers who did dislike every girl observe themselves .		0
422	1	some teenagers who did dislike every girl observe herself .		0
423	1	a lot of women who aren ' t referencing themselves investigated this library .		0
424	1	a lot of women who aren ' t referencing itself investigated this library .		0
425	1	a lot of women who aren ' t referencing this library investigated themselves .		0
426	1	a lot of women who aren ' t referencing this library investigated itself .		0
427	1	this gal who is talking to herself did respect the malls .		0
428	1	this gal who is talking to themselves did respect the malls .		0
429	1	this gal who is talking to the malls did respect herself .		0
430	1	this gal who is talking to the malls did respect themselves .		0
431	1	some commentary that referenced itself wasn ' t insulting some banks .		0
432	1	some commentary that referenced themselves wasn ' t insulting some banks .		0
433	1	some commentary that referenced some banks wasn ' t insulting itself .		0
434	1	some commentary that referenced some banks wasn ' t insulting themselves .		0
435	1	that guy that worked with himself had approached all pedestrians .		0
436	1	that guy that worked with themselves had approached all pedestrians .		0
437	1	that guy that worked with all pedestrians had approached himself .		0
438	1	that guy that worked with all pedestrians had approached themselves .		0
439	1	teachers who attack themselves couldn ' t love some play .		0
440	1	teachers who attack itself couldn ' t love some play .		0
441	1	teachers who attack some play couldn ' t love themselves .		0
442	1	teachers who attack some play couldn ' t love itself .		0
443	1	all drivers who attack themselves had left some woman .		0
444	1	all drivers who attack herself had left some woman .		0
445	1	all drivers who attack some woman had left themselves .		0
446	1	all drivers who attack some woman had left herself .		0
447	1	the boy who resembled himself was observing a lot of boys .		0
448	1	the boy who resembled themselves was observing a lot of boys .		0
449	1	the boy who resembled a lot of boys was observing himself .		0
450	1	the boy who resembled a lot of boys was observing themselves .		0
451	1	a lot of pedestrians who respected themselves are discussing some grocery store .		0
452	1	a lot of pedestrians who respected itself are discussing some grocery store .		0
453	1	a lot of pedestrians who respected some grocery store are discussing themselves .		0
454	1	a lot of pedestrians who respected some grocery store are discussing itself .		0
455	1	many drivers that forget themselves aren ' t observing a man .		0
456	1	many drivers that forget himself aren ' t observing a man .		0
457	1	many drivers that forget a man aren ' t observing themselves .		0
458	1	many drivers that forget a man aren ' t observing himself .		0
459	1	women who aren ' t escaping from themselves have left some lady .		0
460	1	women who aren ' t escaping from herself have left some lady .		0
461	1	women who aren ' t escaping from some lady have left themselves .		0
462	1	women who aren ' t escaping from some lady have left herself .		0
463	1	all people that discuss themselves observe this woman .		0
464	1	all people that discuss herself observe this woman .		0
465	1	all people that discuss this woman observe themselves .		0
466	1	all people that discuss this woman observe herself .		0
467	1	the children who describe themselves worked with this guy .		0
468	1	the children who describe himself worked with this guy .		0
469	1	the children who describe this guy worked with themselves .		0
470	1	the children who describe this guy worked with himself .		0
471	1	all women who don ' t respect themselves talked about some movie theater .		0
472	1	all women who don ' t respect itself talked about some movie theater .		0
473	1	all women who don ' t respect some movie theater talked about themselves .		0
474	1	all women who don ' t respect some movie theater talked about itself .		0
475	1	many people that visit themselves aren ' t discussing some story .		0
476	1	many people that visit itself aren ' t discussing some story .		0
477	1	many people that visit some story aren ' t discussing themselves .		0
478	1	many people that visit some story aren ' t discussing itself .		0
479	1	every woman that listened to herself visited doctors .		0
480	1	every woman that listened to themselves visited doctors .		0
481	1	every woman that listened to doctors visited herself .		0
482	1	every woman that listened to doctors visited themselves .		0
483	1	the teachers that help themselves are visiting the college campus .		0
484	1	the teachers that help itself are visiting the college campus .		0
485	1	the teachers that help the college campus are visiting themselves .		0
486	1	the teachers that help the college campus are visiting itself .		0
487	1	the ladies that had approached themselves like every waitress .		0
488	1	the ladies that had approached herself like every waitress .		0
489	1	the ladies that had approached every waitress like themselves .		0
490	1	the ladies that had approached every waitress like herself .		0
491	1	every man that will kiss himself has worked with all humans .		0
492	1	every man that will kiss themselves has worked with all humans .		0
493	1	every man that will kiss all humans has worked with himself .		0
494	1	every man that will kiss all humans has worked with themselves .		0
495	1	a lot of customers that praised themselves talk to the boy .		0
496	1	a lot of customers that praised himself talk to the boy .		0
497	1	a lot of customers that praised the boy talk to themselves .		0
498	1	a lot of customers that praised the boy talk to himself .		0
499	1	these adults who might approach themselves haven ' t approached some girl .		0
500	1	these adults who might approach herself haven ' t approached some girl .		0
501	1	these adults who might approach some girl haven ' t approached themselves .		0
502	1	these adults who might approach some girl haven ' t approached herself .		0
503	1	some movies that praise themselves can ' t critic ##ize a waitress .		0
504	1	some movies that praise herself can ' t critic ##ize a waitress .		0
505	1	some movies that praise a waitress can ' t critic ##ize themselves .		0
506	1	some movies that praise a waitress can ' t critic ##ize herself .		0
507	1	an actress who hadn ' t attacked herself describes the boy .		0
508	1	an actress who hadn ' t attacked himself describes the boy .		0
509	1	an actress who hadn ' t attacked the boy describes herself .		0
510	1	an actress who hadn ' t attacked the boy describes himself .		0
511	1	many adults who could like themselves forget that actress .		0
512	1	many adults who could like herself forget that actress .		0
513	1	many adults who could like that actress forget themselves .		0
514	1	many adults who could like that actress forget herself .		0
515	1	many men that have loved themselves would attack a woman .		0
516	1	many men that have loved herself would attack a woman .		0
517	1	many men that have loved a woman would attack themselves .		0
518	1	many men that have loved a woman would attack herself .		0
519	1	the humans who hadn ' t escaped from themselves weren ' t escaping from that gal .		0
