exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=investigates-emb_v=loves	0		The man who loves some boy investigates some girl.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=attacks-emb_v=broke	1		Some lady that broke a lot of cars attacks that senator.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=attacks-emb_v=breaks	0		Some lady that breaks a lot of cars attacks that senator.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=attacks-emb_v=talked about	1		Every customer who talked about some child attacks this child.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=attacks-emb_v=talks about	0		Every customer who talks about some child attacks this child.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=knows-emb_v=visited	1		Some teacher who visited the restaurant knows the patient.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=knows-emb_v=visits	0		Some teacher who visits the restaurant knows the patient.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=helps-emb_v=explored	1		The child that explored that museum helps the student.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=helps-emb_v=explores	0		The child that explores that museum helps the student.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=respect-emb_v=lifted	1		The doctors who lifted a lot of books respect these girls.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=respect-emb_v=lift	0		The doctors who lift a lot of books respect these girls.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=attacks-emb_v=had	1		The person that had every scarf attacks the student.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=attacks-emb_v=has	0		The person that has every scarf attacks the student.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=described-emb_v=drove to	1		Every teenager who drove to this restaurant described this customer.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=described-emb_v=drives to	0		Every teenager who drives to this restaurant described this customer.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=worked with-emb_v=watched	1		A pedestrian that watched that cashier worked with an adult.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=worked with-emb_v=watches	0		A pedestrian that watches that cashier worked with an adult.
