66	The patient who wouldn't criticize some college campuses had ever praised documentaries.
67	The patient who wouldn't ever criticize some college campuses had praised documentaries.
68	Movies that had described some waitresses haven't ever praised a lot of teenagers.
69	Movies that had ever described some waitresses haven't praised a lot of teenagers.
70	Movies that hadn't described some waitresses have ever praised a lot of teenagers.
71	Movies that hadn't ever described some waitresses have praised a lot of teenagers.
72	The drivers that had broken dishes weren't being at some grocery stores yet.
73	The drivers that had broken dishes yet weren't being at some grocery stores.
74	The drivers that haven't broken dishes were being at some grocery stores yet.
75	The drivers that haven't broken dishes yet were being at some grocery stores.
76	Some girl that has discussed many commentaries hasn't fled from some humans yet.
77	Some girl that has discussed many commentaries yet hasn't fled from some humans.
78	Some girl that hadn't discussed many commentaries had fled from some humans yet.
79	Some girl that hadn't discussed many commentaries yet had fled from some humans.
80	Some student who was boycotting the movie theaters hadn't approached a lot of gals yet.
81	Some student who was boycotting the movie theaters yet hadn't approached a lot of gals.
82	Some student who isn't boycotting the movie theaters has approached a lot of gals yet.
83	Some student who isn't boycotting the movie theaters yet has approached a lot of gals.
84	Some gal that has disliked some cashiers hasn't cleaned the shoes yet.
85	Some gal that has disliked some cashiers yet hasn't cleaned the shoes.
86	Some gal that hadn't disliked some cashiers had cleaned the shoes yet.
87	Some gal that hadn't disliked some cashiers yet had cleaned the shoes.
88	Some lady who has discussed some men hasn't attacked gals yet.
89	Some lady who has discussed some men yet hasn't attacked gals.
90	Some lady who hadn't discussed some men had attacked gals yet.
91	Some lady who hadn't discussed some men yet had attacked gals.
92	Some waitress who will buy many cups hadn't kissed humans yet.
93	Some waitress who will buy many cups yet hadn't kissed humans.
94	Some waitress who can't buy many cups had kissed humans yet.
95	Some waitress who can't buy many cups yet had kissed humans.
96	An actor that has seen many children can't boycott the libraries yet.
97	An actor that has seen many children yet can't boycott the libraries.
98	An actor that hasn't seen many children could boycott the libraries yet.
99	An actor that hasn't seen many children yet could boycott the libraries.
100	Many books that are describing some guys haven't hated children yet.
101	Many books that are describing some guys yet haven't hated children.
102	Many books that aren't describing some guys have hated children yet.
103	Many books that aren't describing some guys yet have hated children.
104	A lot of humans who had disliked many plays haven't described high schools yet.
105	A lot of humans who had disliked many plays yet haven't described high schools.
106	A lot of humans who hadn't disliked many plays have described high schools yet.
107	A lot of humans who hadn't disliked many plays yet have described high schools.
