index	prediction	sentence_1	sentence_2	true_label
34	1	the adults had passed the newest public parks that the child had also ran around .		0
35	1	the adults had also passed the newest public parks that the child had ran around .		0
36	0	the teenagers listen to the happy actresses that the boys have ever fled from .		0
37	1	the teenagers listen to the happy actresses that the boys have also fled from .		0
38	0	the teenagers ever listen to the happy actresses that the boys have fled from .		0
39	1	the teenagers listen to the ha ##pp ##iest actresses that the boys have also fled from .		0
40	0	the teenagers ever listen to the ha ##pp ##iest actresses that the boys have fled from .		0
41	1	the teenagers also listen to the ha ##pp ##iest actresses that the boys have fled from .		0
42	1	the student had also taken the old chair that the pedestrians have brought .		0
43	1	the student had taken the oldest chair that the pedestrians have also brought .		0
44	0	the student had ever taken the oldest chair that the pedestrians have brought .		0
45	1	an adult loved the bad actress that the play has also criticized .		0
46	0	an adult ever loved the bad actress that the play has criticized .		0
47	0	an adult ever loved the worst actress that the play has criticized .		0
48	0	the students can listen to the fast cash ##ier that the waitress had ever known .		0
49	1	the students can listen to the fast cash ##ier that the waitress had also known .		0
50	1	the students can also listen to the fast cash ##ier that the waitress had known .		0
51	1	the customers have lifted the good dish that the waitress had also admired .		0
52	1	the customers have also lifted the good dish that the waitress had admired .		0
53	1	the customers have lifted the best dish that the waitress had also admired .		0
54	0	the customers have ever lifted the best dish that the waitress had admired .		0
55	0	the waitress ##es have criticized the cheap library that the man had ever disliked .		0
56	1	the waitress ##es have criticized the cheap ##est library that the man had ever disliked .		0
57	0	a student arrived at the new high schools that the doctor had ever disliked .		0
58	1	a student arrived at the newest high schools that the doctor had also disliked .		0
59	0	a student ever arrived at the newest high schools that the doctor had disliked .		0
60	0	an actress has ever investigated the new art galleries that the humans have ran around .		0
61	1	an actress has investigated the newest art galleries that the humans have also ran around .		0
62	1	an actress has also investigated the newest art galleries that the humans have ran around .		0
63	0	the actors have attacked the young customer that the stories had ever insulted .		0
64	1	the actors have attacked the youngest customer that the stories had ever insulted .		0
65	1	the actors have attacked the youngest customer that the stories had also insulted .		0
66	0	the actors have ever attacked the youngest customer that the stories had insulted .		0
67	1	the actors have also attacked the youngest customer that the stories had insulted .		0
68	1	the adults work with the biggest boy that the newspaper articles had ever described .		0
69	1	the adults also work with the biggest boy that the newspaper articles had described .		0
70	1	the teenagers critic ##ize the smallest doctors that the driver had ever respected .		0
71	1	the teenagers critic ##ize the smallest doctors that the driver had also respected .		0
72	0	the boys could describe the long newspaper articles that the adult had ever taken .		0
73	1	the boys could describe the long newspaper articles that the adult had also taken .		0
74	0	the boys could ever describe the longest newspaper articles that the adult had taken .		0
75	1	the customers hated the big drivers that the cash ##ier had also approached .		0
76	1	the customers also hated the big drivers that the cash ##ier had approached .		0
77	1	the customers hated the biggest drivers that the cash ##ier had ever approached .		0
78	1	the customers also hated the biggest drivers that the cash ##ier had approached .		0
79	1	the boys critic ##ize the long reports that the essays have also discussed .		0
80	1	the boys also critic ##ize the long reports that the essays have discussed .		0
81	1	the boys also critic ##ize the longest reports that the essays have discussed .		0
82	0	the women ever described the nice gal that the students have hugged .		0
83	1	the women also described the nice gal that the students have hugged .		0
84	1	the guys disliked the happy guy that the driver has also kissed .		0
85	0	the guys ever disliked the ha ##pp ##iest guy that the driver has kissed .		0
86	1	the guys also disliked the ha ##pp ##iest guy that the driver has kissed .		0
87	1	a pedestrian admired the worst teenager that the waitress had ever remembered .		0
88	0	a pedestrian ever admired the worst teenager that the waitress had remembered .		0
89	1	a pedestrian also admired the worst teenager that the waitress had remembered .		0
90	0	the guest ever examined the long books that the drivers had forgotten .		0
91	1	the guest also examined the long books that the drivers had forgotten .		0
92	1	the guest examined the longest books that the drivers had ever forgotten .		0
93	1	the boys have also walked through the oldest cafe that the teenager has dropped by .		0
94	1	the humans had described the fastest patients that the girls have ever observed .		0
95	0	the doctor ever helped the small customers that the humans had worked with .		0
96	1	the doctor helped the smallest customers that the humans had ever worked with .		0
97	1	the child had also returned to the smallest boy that the child had cared for .		0
98	0	the guys had ever described the nice ##st boys that the customers had helped .		0
99	0	a woman flees from the big guests that the waitress ##es have ever helped .		0
100	0	a woman ever flees from the biggest guests that the waitress ##es have helped .		0
101	1	the woman remembers the nice ##st customer that the student has ever helped .		0
102	1	the woman also remembers the nice ##st customer that the student has helped .		0
103	0	the students can critic ##ize the happy actor that the drivers have ever known .		0
104	1	the students can critic ##ize the happy actor that the drivers have also known .		0
105	0	the students can ever critic ##ize the happy actor that the drivers have known .		0
106	1	the students can also critic ##ize the happy actor that the drivers have known .		0
107	1	the students can critic ##ize the ha ##pp ##iest actor that the drivers have also known .		0
108	0	the students can ever critic ##ize the ha ##pp ##iest actor that the drivers have known .		0
109	1	the students can also critic ##ize the ha ##pp ##iest actor that the drivers have known .		0
110	0	the girls bike ##d to the bad grocery store that the patients have ever walked through .		0
111	0	the girls ever bike ##d to the bad grocery store that the patients have walked through .		0
112	0	the girls ever bike ##d to the worst grocery store that the patients have walked through .		0
113	1	the girls also bike ##d to the worst grocery store that the patients have walked through .		0
114	1	the guys might love the longest newspaper article that the boy has ever admired .		0
115	1	the guys might love the longest newspaper article that the boy has also admired .		0
116	1	the child has passed the popular hospitals that the girl had also visited .		0
117	0	the child has ever passed the most popular hospitals that the girl had visited .		0
118	0	the students had respected the popular cash ##ier that the pedestrians have ever worked with .		0
119	0	the students had ever respected the popular cash ##ier that the pedestrians have worked with .		0
120	1	the students had also respected the popular cash ##ier that the pedestrians have worked with .		0
121	1	the students had respected the most popular cash ##ier that the pedestrians have also worked with .		0
122	0	the students had ever respected the most popular cash ##ier that the pedestrians have worked with .		0
123	0	a child ever loved the biggest teacher that the cash ##iers had admired .		0
124	0	a student walks through the popular hospital that the cash ##ier has ever boycott ##ed .		0
125	0	a student ever walks through the popular hospital that the cash ##ier has boycott ##ed .		0
126	1	a student also walks through the popular hospital that the cash ##ier has boycott ##ed .		0
127	1	a student walks through the most popular hospital that the cash ##ier has also boycott ##ed .		0
128	0	the girls had remembered the popular college campuses that the guest has ever passed .		0
129	1	the girls had remembered the popular college campuses that the guest has also passed .		0
130	1	the girls had also remembered the popular college campuses that the guest has passed .		0
131	0	the humans will hug the big adults that the man has ever observed .		0
132	1	the humans will hug the biggest adults that the man has also observed .		0
133	1	the humans will also hug the biggest adults that the man has observed .		0
134	0	the drivers ever visited the important child that the customer has disliked .		0
135	1	the drivers also visited the important child that the customer has disliked .		0
136	1	the girls will pass the cheap public park that the patients have also toured .		0
137	1	the girls will also pass the cheap public park that the patients have toured .		0
138	1	the girls will also pass the cheap ##est public park that the patients have toured .		0
139	0	the drivers did tour the small libraries that the ladies had ever escaped from .		0
140	1	the drivers also did tour the small libraries that the ladies had escaped from .		0
141	1	the drivers did tour the smallest libraries that the ladies had ever escaped from .		0
142	0	the drivers ever did tour the smallest libraries that the ladies had escaped from .		0
143	1	the drivers also did tour the smallest libraries that the ladies had escaped from .		0
144	1	a child has talked about the important commentary that the waitress had also referenced .		0
145	0	the student might watch the important actress that the actors have ever investigated .		0
146	1	the student might also watch the most important actress that the actors have investigated .		0
147	0	the teenagers did forget the long newspaper article that the actors had ever scanned .		0
148	1	the teenagers also did forget the long newspaper article that the actors had scanned .		0
149	1	the girl discusses the worst banks that the children have ever insulted .		0
150	1	the girl discusses the worst banks that the children have also insulted .		0
151	1	the men passed the cheap high schools that the driver had also been at .		0
152	0	the doctors had ever investigated the newest libraries that the adults had walked through .		0
153	0	the waitress ##es ever had the important chair that the guests had brought .		0
154	1	the waitress ##es also had the important chair that the guests had brought .		0
155	1	the waitress ##es had the most important chair that the guests had ever brought .		0
156	0	the drivers will talk to the fast humans that the customer had ever known .		0
157	1	the drivers will also talk to the fast humans that the customer had known .		0
158	1	the drivers will talk to the fastest humans that the customer had ever known .		0
159	1	the drivers will also talk to the fastest humans that the customer had known .		0
160	1	the boys remembered the worst stories that the waiter ##s had ever referenced .		0
161	0	the adult has ever taken the small plate that the doctors have broken .		0
162	0	the adult has ever taken the smallest plate that the doctors have broken .		0
163	1	the child remembers the long essay that the plays have also praised .		0
164	1	the child also remembers the long essay that the plays have praised .		0
165	0	the waitress should scan the bad book that the gal ##s had ever lifted .		0
166	1	the waitress should also scan the bad book that the gal ##s had lifted .		0
167	0	the pedestrians had ever criticized the important newspaper articles that the waiter ##s had loved .		0
168	0	the waitress ever visits the new high schools that the gal had remembered .		0
169	1	the waitress also visits the newest high schools that the gal had remembered .		0
170	1	the driver had known the serious women that the human had also watched .		0
171	1	the driver had known the most serious women that the human had also watched .		0
172	1	the driver had also known the most serious women that the human had watched .		0
173	1	a waiter had criticized the happy teachers that the teenager has also admired .		0
174	0	a waiter had ever criticized the happy teachers that the teenager has admired .		0
175	1	the doctors had helped the young guest that the gal has also discussed .		0
176	0	the doctors had ever helped the young guest that the gal has discussed .		0
177	1	the doctors had also helped the young guest that the gal has discussed .		0
178	1	the doctors had helped the youngest guest that the gal has ever discussed .		0
179	1	the doctors had also helped the youngest guest that the gal has discussed .		0
180	1	the doctors should also bring the good dish that the teenagers have taken .		0
181	1	the doctors should bring the best dish that the teenagers have ever taken .		0
182	1	a teenager had talked about the most important guest that the man has ever discussed .		0
183	0	the doctors ever visited the fast gal that the girls had hated .		0
184	1	the doctors visited the fastest gal that the girls had also hated .		0
185	1	the doctors also visited the fastest gal that the girls had hated .		0
186	0	the ladies critic ##ize the happy guest that the waitress ##es have ever hugged .		0
187	0	the ladies ever critic ##ize the happy guest that the waitress ##es have hugged .		0
188	1	the ladies critic ##ize the ha ##pp ##iest guest that the waitress ##es have ever hugged .		0
189	0	the man ever buys the oldest books that the actress has broken .		0
190	1	the doctors work with the happy teenagers that the essays had also insulted .		0
191	1	the doctors also work with the happy teenagers that the essays had insulted .		0
192	1	the doctor also dropped by the new restaurant that the patient had insulted .		0
193	1	the doctor dropped by the newest restaurant that the patient had ever insulted .		0
194	1	the doctor dropped by the newest restaurant that the patient had also insulted .		0
195	0	the adult references the old teacher that the lady had ever cared for .		0
196	0	the adult ever references the oldest teacher that the lady had cared for .		0
197	1	the customers have criticized the oldest girls that the actress has also respected .		0
198	1	the customer had seen the good forks that the guy has also sold .		0
199	0	the customer had ever seen the good forks that the guy has sold .		0
200	0	the customer had ever seen the best forks that the guy has sold .		0
201	1	the customer had also seen the best forks that the guy has sold .		0
202	1	the drivers had passed the cheap ##est hospital that the doctors had ever returned to .		0
203	0	the child has ever sold the long books that the play had referenced .		0
204	1	the child has also sold the long books that the play had referenced .		0
205	1	the child has sold the longest books that the play had ever referenced .		0
206	1	the child has also sold the longest books that the play had referenced .		0
207	1	the driver has also referenced the good commentary that the people have loved .		0
208	1	the driver has referenced the best commentary that the people have also loved .		0
209	1	the driver has also referenced the best commentary that the people have loved .		0
210	0	the students resemble the important museum that the children have ever visited .		0
211	0	the students ever resemble the important museum that the children have visited .		0
212	1	the students also resemble the important museum that the children have visited .		0
213	0	the girls broke the cheap chairs that the patients have ever taken .		0
214	1	the girls broke the cheap chairs that the patients have also taken .		0
215	1	the girls also broke the cheap chairs that the patients have taken .		0
216	1	the girls broke the cheap ##est chairs that the patients have ever taken .		0
217	0	the girls ever broke the cheap ##est chairs that the patients have taken .		0
218	1	a cash ##ier had visited the fastest boy that the adults had ever cared for .		0
219	0	a cash ##ier had ever visited the fastest boy that the adults had cared for .		0
220	0	the patients should ever kiss the old girls that the guy has loved .		0
221	1	the patients should also kiss the oldest girls that the guy has loved .		0
222	0	the guests hugged the nice patient that the boy had ever approached .		0
223	1	the guests hugged the nice ##st patient that the boy had ever approached .		0
224	0	the doctors had described the fast teachers that the cash ##ier has ever watched .		0
225	1	the doctors had described the fast teachers that the cash ##ier has also watched .		0
226	1	the doctors had also described the fast teachers that the cash ##ier has watched .		0
227	0	the doctors had ever described the fastest teachers that the cash ##ier has watched .		0
228	1	the doctors had also described the fastest teachers that the cash ##ier has watched .		0
229	0	the person had described the popular public park that the actress has ever disliked .		0
230	0	the person had ever described the popular public park that the actress has disliked .		0
231	1	the person had also described the popular public park that the actress has disliked .		0
232	1	the person had described the most popular public park that the actress has ever disliked .		0
233	1	the person had described the most popular public park that the actress has also disliked .		0
234	0	the person had ever described the most popular public park that the actress has disliked .		0
235	0	a child ever visited the small waitress ##es that the pedestrians have kissed .		0
236	0	a person could buy the bad dishes that the guy has ever admired .		0
237	1	a person could also buy the bad dishes that the guy has admired .		0
238	1	the lady clean ##s the new dishes that the doctor has also cleaned .		0
239	0	the lady ever clean ##s the new dishes that the doctor has cleaned .		0
240	1	the lady clean ##s the newest dishes that the doctor has also cleaned .		0
241	1	the students kissed the fast boys that the girl had also returned to .		0
242	1	the students also kissed the fast boys that the girl had returned to .		0
243	0	the patient ever helps the important students that the adult had criticized .		0
244	1	the patient helps the most important students that the adult had ever criticized .		0
245	0	the patient ever helps the most important students that the adult had criticized .		0
246	1	the teenager also disliked the most serious ladies that the boy had investigated .		0
247	0	the teachers should visit the happy driver that the human had ever escaped from .		0
248	1	the teachers should also visit the ha ##pp ##iest driver that the human had escaped from .		0
249	1	the pedestrians escaped from the youngest waitress ##es that the boys have ever talked to .		0
250	1	the pedestrians also escaped from the youngest waitress ##es that the boys have talked to .		0
251	1	the man also approaches the serious students that the teenager had criticized .		0
252	0	the person has described the bad hospital that the men had ever insulted .		0
253	1	the person has described the bad hospital that the men had also insulted .		0
254	1	the adult saw the nice ##st waiter ##s that the cash ##ier had ever discussed .		0
255	1	the adult also saw the nice ##st waiter ##s that the cash ##ier had discussed .		0
256	0	the teenager described the big people that the driver has ever praised .		0
257	1	the teenager described the big people that the driver has also praised .		0
258	1	the teenager described the biggest people that the driver has also praised .		0
259	1	the teenager also described the biggest people that the driver has praised .		0
260	1	the guests wonder whether the actor ever learns .		0
261	0	the guests wonder never whether the actor learns .		0
262	1	the guests explain that the actor never learns .		0
263	0	the guests explain ever that the actor learns .		0
264	1	the students wondered whether the pedestrians ever listened to students .		0
265	0	the students wondered ever whether the pedestrians listened to students .		0
266	0	the students wondered never whether the pedestrians listened to students .		0
267	1	the students thought that the pedestrians never listened to students .		0
268	0	the students thought ever that the pedestrians listened to students .		0
269	0	the guests said that the adults ever arguing .		0
270	1	the doctor wondered whether the cash ##iers never waving .		0
271	0	the doctor thinks ever that the cash ##iers waving .		0
272	1	the child wonders whether the cash ##ier ever examined pamphlets .		0
273	0	the child explains never that the cash ##ier examined pamphlets .		0
274	0	the adults wonder never whether the teenagers boycott art galleries .		0
275	0	the adults say ever that the teenagers boycott art galleries .		0
276	1	the waitress wondered whether a teacher ever chuckle .		0
277	0	the waitress wondered never whether a teacher chuckle .		0
278	0	the waitress says that a teacher ever chuckle .		0
279	0	the woman thinks ever that the woman exercises .		0
280	0	the woman thinks never that the woman exercises .		0
281	1	the customer imagine ##s that the teachers never sang .		0
282	0	the customer imagine ##s ever that the teachers sang .		0
283	0	the waitress sometimes ever says that the actresses did drop by the movie theaters .		0
284	1	the waitress sometimes also says that the actresses did drop by the movie theaters .		0
285	1	the waitress barely ever says that the actresses did drop by the movie theaters .		0
286	1	the women often imagined that a customer had also skate ##d around the movie theater .		0
287	1	the women rarely imagined that a customer had also skate ##d around the movie theater .		0
288	1	the adults sometimes imagined that the guys might also drive to the museum .		0
289	1	the adults scarcely also imagined that the guys might drive to the museum .		0
290	0	the adults scarcely imagined that the guys might ever drive to the museum .		0
291	0	the actor often ever explains that the guy grinned .		0
292	1	the actor often explains that the guy also grinned .		0
293	0	the waitress ##es sometimes say that the actors should ever profit .		0
294	0	the waitress ##es scarcely say that the actors should ever profit .		0
295	0	the waiter often ever says that the ladies might complain .		0
296	0	the waiter often says that the ladies might ever complain .		0
297	0	the waiter hardly says that the ladies might ever complain .		0
298	0	the guest sometimes imagine ##s that the waitress ##es ever observed the actress .		0
299	1	the guest scarcely ever imagine ##s that the waitress ##es observed the actress .		0
300	1	the guest scarcely also imagine ##s that the waitress ##es observed the actress .		0
301	0	the guest scarcely imagine ##s that the waitress ##es ever observed the actress .		0
302	1	a waiter barely ever thought that the actors communicated .		0
303	0	the doctor sometimes ever thinks that the customers had sold the glasses .		0
304	1	the doctor sometimes also thinks that the customers had sold the glasses .		0
305	1	the doctor sometimes thinks that the customers had also sold the glasses .		0
306	1	the doctor scarcely ever thinks that the customers had sold the glasses .		0
307	1	the doctor scarcely also thinks that the customers had sold the glasses .		0
308	0	the doctor scarcely thinks that the customers had ever sold the glasses .		0
309	1	the doctor scarcely thinks that the customers had also sold the glasses .		0
310	0	a woman sometimes ever imagined that a driver had investigated the children .		0
311	1	a woman scarcely ever imagined that a driver had investigated the children .		0
312	0	a woman scarcely imagined that a driver had ever investigated the children .		0
313	1	the adults often also think that the student has seen a pedestrian .		0
314	1	the adults often think that the student has also seen a pedestrian .		0
315	0	a boy sometimes ever thought that the guests might talk about the documentary .		0
316	1	a boy sometimes also thought that the guests might talk about the documentary .		0
317	1	a boy sometimes thought that the guests might also talk about the documentary .		0
318	1	a boy rarely ever thought that the guests might talk about the documentary .		0
319	1	a boy rarely also thought that the guests might talk about the documentary .		0
320	1	a boy rarely thought that the guests might also talk about the documentary .		0
321	1	the pedestrian scarcely ever said that the person should watch the humans .		0
322	1	the pedestrian scarcely also said that the person should watch the humans .		0
323	0	the man always imagined that the ladies ever react .		0
324	0	the children often say that the doctors ever waved .		0
325	1	the children often say that the doctors also waved .		0
326	1	the children hardly ever say that the doctors waved .		0
327	0	the children hardly say that the doctors ever waved .		0
328	0	a guy often explained that the waiter ##s ever respected the guests .		0
329	1	a guy often explained that the waiter ##s also respected the guests .		0
330	0	a guy barely explained that the waiter ##s ever respected the guests .		0
331	1	a guy barely explained that the waiter ##s also respected the guests .		0
332	0	a human often said that the cash ##ier ever screams .		0
333	1	a human often said that the cash ##ier also screams .		0
334	0	a human hardly said that the cash ##ier ever screams .		0
335	1	the boy sometimes also imagine ##s that the adults can scream .		0
336	0	the boy sometimes imagine ##s that the adults can ever scream .		0
337	1	the boy scarcely ever imagine ##s that the adults can scream .		0
338	1	the boy scarcely also imagine ##s that the adults can scream .		0
339	1	the patients seldom said that the guys would also stand up .		0
340	1	a man sometimes also explains that the ladies had known the customer .		0
341	1	a man scarcely ever explains that the ladies had known the customer .		0
342	0	a child always ever said that the students reunite .		0
343	1	a child always also said that the students reunite .		0
344	1	a child seldom also said that the students reunite .		0
345	0	the actors sometimes ever explain that the people have reunited .		0
346	0	the actors sometimes explain that the people have ever reunited .		0
347	1	the actors seldom also explain that the people have reunited .		0
348	0	the actors seldom explain that the people have ever reunited .		0
349	1	the gal ##s sometimes also thought that a cash ##ier might love the customer .		0
350	0	the gal ##s sometimes thought that a cash ##ier might ever love the customer .		0
351	1	the gal ##s seldom thought that a cash ##ier might also love the customer .		0
352	0	the actress always ever says that the guy will tour the schools .		0
353	1	the actress always also says that the guy will tour the schools .		0
354	1	the actress barely also says that the guy will tour the schools .		0
355	0	the pedestrians often explained that the teenager ever has a cup .		0
356	1	the pedestrians scarcely ever explained that the teenager has a cup .		0
357	0	the pedestrians scarcely explained that the teenager ever has a cup .		0
358	1	the lady sometimes also thought that the men might collaborate .		0
359	1	the lady sometimes thought that the men might also collaborate .		0
360	1	the lady scarcely also thought that the men might collaborate .		0
361	0	the lady scarcely thought that the men might ever collaborate .		0
362	1	the lady scarcely thought that the men might also collaborate .		0
363	0	the actress sometimes explained that a student ever did yell .		0
364	1	the actress sometimes explained that a student also did yell .		0
365	0	a pedestrian sometimes ever explained that the doctors had attacked the child .		0
366	0	a pedestrian sometimes explained that the doctors had ever attacked the child .		0
367	1	a teenager barely thought that the girl also hugged the women .		0
368	1	the pedestrians seldom ever explain that a driver watches the waiter ##s .		0
369	0	the pedestrians seldom explain that a driver ever watches the waiter ##s .		0
370	0	the adults always say that the pedestrians ever surrendered .		0
371	1	the adults always say that the pedestrians also surrendered .		0
372	0	the adults barely say that the pedestrians ever surrendered .		0
373	1	the adults barely say that the pedestrians also surrendered .		0
374	0	the patient always ever explained that the waitress murmured .		0
375	1	the patient always also explained that the waitress murmured .		0
376	0	the patient always explained that the waitress ever murmured .		0
377	1	the patient always explained that the waitress also murmured .		0
378	1	a doctor always also thought that the guests grinned .		0
379	0	the adults always ever imagined that a person would watch the goose .		0
380	1	the adults hardly also imagined that a person would watch the goose .		0
381	1	the pedestrians always also explained that the men kiss a patient .		0
382	0	the pedestrians always explained that the men ever kiss a patient .		0
383	1	the pedestrians hardly explained that the men also kiss a patient .		0
384	0	the customers barely say that the gal ##s ever yelled .		0
385	1	the customers barely say that the gal ##s also yelled .		0
386	0	the waitress ##es often ever thought that the boys have investigated the fish .		0
387	1	the waitress ##es often thought that the boys have also investigated the fish .		0
388	1	the waitress ##es seldom ever thought that the boys have investigated the fish .		0
389	1	the cash ##iers rarely also think that the gal stood up .		0
390	0	the cash ##iers rarely think that the gal ever stood up .		0
391	1	a person hardly imagined that the woman has also responded .		0
392	0	the waiter always ever thought that the actress does approach the waiter ##s .		0
393	0	the waiter always thought that the actress ever does approach the waiter ##s .		0
394	1	the waiter hardly ever thought that the actress does approach the waiter ##s .		0
395	1	the waiter hardly also thought that the actress does approach the waiter ##s .		0
396	0	the gal often ever thinks that the teacher has suffered .		0
397	1	the gal often also thinks that the teacher has suffered .		0
398	0	the gal hardly thinks that the teacher has ever suffered .		0
399	0	a human often explains that the guys ever do react .		0
400	1	a human scarcely ever explains that the guys do react .		0
401	1	a human scarcely also explains that the guys do react .		0
402	1	a human scarcely explains that the guys also do react .		0
403	1	an adult sometimes also says that a boy has forgotten the woman .		0
404	0	an adult sometimes says that a boy has ever forgotten the woman .		0
405	1	an adult hardly ever says that a boy has forgotten the woman .		0
406	0	an adult hardly says that a boy has ever forgotten the woman .		0
407	1	an adult hardly says that a boy has also forgotten the woman .		0
408	1	a person sometimes also thinks that the cash ##ier runs around the libraries .		0
409	1	a person sometimes thinks that the cash ##ier also runs around the libraries .		0
410	0	a person scarcely thinks that the cash ##ier ever runs around the libraries .		0
411	1	the gal ##s sometimes also think that a lady had examined an commentary .		0
412	0	the gal ##s sometimes think that a lady had ever examined an commentary .		0
413	1	the gal ##s barely also think that a lady had examined an commentary .		0
414	1	the gal ##s barely think that a lady had also examined an commentary .		0
415	0	the patients hardly thought that an actress has ever cooperate ##d .		0
416	0	the women often ever think that the pedestrian stretched .		0
417	1	the women often also think that the pedestrian stretched .		0
418	0	the women often think that the pedestrian ever stretched .		0
419	1	the women often think that the pedestrian also stretched .		0
420	0	the women hardly think that the pedestrian ever stretched .		0
421	0	the girls often say that the customers had ever muttered .		0
422	1	the girls often say that the customers had also muttered .		0
423	1	the girls scarcely say that the customers had also muttered .		0
424	0	a cash ##ier often ever explained that the patients would attack a teenager .		0
425	1	a cash ##ier often also explained that the patients would attack a teenager .		0
426	0	a cash ##ier often explained that the patients would ever attack a teenager .		0
427	1	a cash ##ier often explained that the patients would also attack a teenager .		0
428	1	a cash ##ier scarcely ever explained that the patients would attack a teenager .		0
429	0	a cash ##ier scarcely explained that the patients would ever attack a teenager .		0
430	1	a cash ##ier scarcely explained that the patients would also attack a teenager .		0
431	0	the students sometimes ever imagined that the people corresponded .		0
432	1	the students sometimes also imagined that the people corresponded .		0
433	1	the students sometimes imagined that the people also corresponded .		0
434	0	the boy always explained that the doctors would ever perform .		0
435	1	the boy always explained that the doctors would also perform .		0
436	1	the girl rarely ever thinks that the humans do re ##tal ##iate .		0
437	0	the girl rarely thinks that the humans ever do re ##tal ##iate .		0
438	1	the teenagers always thought that the girls also argue .		0
439	1	the teenagers hardly also thought that the girls argue .		0
440	0	the boys always ever explained that the girls paint .		0
441	0	the boys always explained that the girls ever paint .		0
442	0	a customer always explained that the customer ever ate .		0
443	1	a customer scarcely ever explained that the customer ate .		0
444	1	a customer scarcely explained that the customer also ate .		0
445	1	the men sometimes thought that the guests also observed a teacher .		0
446	1	the men hardly ever thought that the guests observed a teacher .		0
447	1	the men hardly also thought that the guests observed a teacher .		0
448	0	the men hardly thought that the guests ever observed a teacher .		0
449	0	the waitress ##es sometimes ever imagined that the patients have donated .		0
450	1	the waitress ##es sometimes also imagined that the patients have donated .		0
451	1	the waitress ##es sometimes imagined that the patients have also donated .		0
452	0	the actor often ever explained that the human can observe the patients .		0
453	1	the actor often explained that the human can also observe the patients .		0
454	1	the actor scarcely ever explained that the human can observe the patients .		0
455	0	the actor scarcely explained that the human can ever observe the patients .		0
456	0	the girls sometimes think that the boys ever referenced the mice .		0
457	0	the girls hardly think that the boys ever referenced the mice .		0
458	1	the girls hardly think that the boys also referenced the mice .		0
459	1	the woman always says that the adults also work with a boy .		0
460	1	the woman scarcely ever says that the adults work with a boy .		0
461	1	the actors sometimes also explained that the cash ##iers had left a human .		0
462	1	the guests often also think that a guest wash ##es .		0
463	1	the guests seldom think that a guest also wash ##es .		0
464	0	the gal ##s sometimes explained that the driver might ever return to the children .		0
465	1	the gal ##s barely explained that the driver might also return to the children .		0
466	0	a person sometimes ever thought that the person had disliked the movie theater .		0
467	1	a person barely ever thought that the person had disliked the movie theater .		0
468	1	a person barely also thought that the person had disliked the movie theater .		0
469	0	a person barely thought that the person had ever disliked the movie theater .		0
470	1	the guests hardly thought that a boy also been at the grocery stores .		0
471	0	the teenagers often ever imagine that the guys shrugged .		0
472	1	the teenagers barely ever imagine that the guys shrugged .		0
473	1	the teenagers barely also imagine that the guys shrugged .		0
474	0	the teenagers barely imagine that the guys ever shrugged .		0
475	0	the doctors always thought that a waiter ever murmured .		0
476	1	the doctors rarely ever thought that a waiter murmured .		0
477	1	the doctors rarely thought that a waiter also murmured .		0
478	0	a human sometimes ever thought that the cash ##ier would win .		0
479	1	a human barely ever thought that the cash ##ier would win .		0
