index	prediction	sentence_1	sentence_2	true_label
210	0	the driver has referenced the good commentary that the people have ever loved .		0
211	1	the driver has referenced the good commentary that the people have also loved .		0
212	1	the driver has referenced the best commentary that the people have ever loved .		0
213	0	the driver has ever referenced the best commentary that the people have loved .		0
214	1	the students resemble the important museum that the children have also visited .		0
215	1	the students also resemble the important museum that the children have visited .		0
216	0	the girls broke the cheap chairs that the patients have ever taken .		0
217	1	the girls also broke the cheap chairs that the patients have taken .		0
218	0	a cash ##ier had visited the fast boy that the adults had ever cared for .		0
219	1	a cash ##ier had visited the fast boy that the adults had also cared for .		0
220	1	a cash ##ier had visited the fastest boy that the adults had also cared for .		0
221	1	the patients should kiss the oldest girls that the guy has ever loved .		0
222	0	the guests hugged the nice patient that the boy had ever approached .		0
223	1	the guests hugged the nice patient that the boy had also approached .		0
224	1	the guests also hugged the nice patient that the boy had approached .		0
225	1	the guests hugged the nice ##st patient that the boy had ever approached .		0
226	1	the guests hugged the nice ##st patient that the boy had also approached .		0
227	1	the doctors had described the fastest teachers that the cash ##ier has ever watched .		0
228	1	the doctors had also described the fastest teachers that the cash ##ier has watched .		0
229	0	the person had described the popular public park that the actress has ever disliked .		0
230	1	the person had described the most popular public park that the actress has ever disliked .		0
231	1	the person had also described the most popular public park that the actress has disliked .		0
232	1	a child visited the small waitress ##es that the pedestrians have also kissed .		0
233	1	a person could buy the bad dishes that the guy has also admired .		0
234	1	a person could buy the worst dishes that the guy has ever admired .		0
235	1	a person could also buy the worst dishes that the guy has admired .		0
236	0	the lady clean ##s the new dishes that the doctor has ever cleaned .		0
237	1	the lady clean ##s the new dishes that the doctor has also cleaned .		0
238	0	the lady ever clean ##s the new dishes that the doctor has cleaned .		0
239	1	the lady also clean ##s the newest dishes that the doctor has cleaned .		0
240	1	the students also kissed the fast boys that the girl had returned to .		0
241	0	the patient helps the important students that the adult had ever criticized .		0
242	0	the patient ever helps the important students that the adult had criticized .		0
243	1	the patient helps the most important students that the adult had also criticized .		0
244	1	the teenager disliked the serious ladies that the boy had also investigated .		0
245	1	the teenager disliked the most serious ladies that the boy had ever investigated .		0
246	0	the teachers should visit the happy driver that the human had ever escaped from .		0
247	0	the teachers should ever visit the happy driver that the human had escaped from .		0
248	1	the teachers should visit the ha ##pp ##iest driver that the human had also escaped from .		0
249	1	the teachers should also visit the ha ##pp ##iest driver that the human had escaped from .		0
250	0	the pedestrians escaped from the young waitress ##es that the boys have ever talked to .		0
251	1	the pedestrians also escaped from the youngest waitress ##es that the boys have talked to .		0
252	1	the man approaches the most serious students that the teenager had also criticized .		0
253	1	the man also approaches the most serious students that the teenager had criticized .		0
254	1	the person has described the bad hospital that the men had also insulted .		0
255	0	the person has ever described the bad hospital that the men had insulted .		0
256	1	the person has also described the worst hospital that the men had insulted .		0
257	1	the adult saw the nice waiter ##s that the cash ##ier had also discussed .		0
258	1	the adult also saw the nice waiter ##s that the cash ##ier had discussed .		0
259	1	the adult also saw the nice ##st waiter ##s that the cash ##ier had discussed .		0
260	0	the teenager described the big people that the driver has ever praised .		0
261	0	the teenager ever described the big people that the driver has praised .		0
262	1	the teenager described the biggest people that the driver has ever praised .		0
263	1	the teenager described the biggest people that the driver has also praised .		0
264	0	the teenager ever described the biggest people that the driver has praised .		0
265	0	some humans who have observed many people break any dishes .		0
266	1	some humans who have observed many people break the dishes .		0
267	1	any humans who have observed the people break many dishes .		0
268	0	any humans who have observed many people break any dishes .		0
269	1	any humans who have observed many people break the dishes .		0
270	0	pedestrians who will help many guys had lifted any couch ##es .		0
271	1	all pedestrians who will help any guys had lifted many couch ##es .		0
272	1	some woman who had observed many adults forget ##s the people .		0
273	1	all teenagers who have talked to the waitress ##es resemble some reports .		0
274	1	all teenagers who have talked to waitress ##es resemble the reports .		0
275	1	the adult who drives to some banks is leaving the high schools .		0
276	0	some man who are at any cafes breaks couch ##es .		0
277	0	some man who are at many cafes breaks any couch ##es .		0
278	1	some man who are at many cafes breaks the couch ##es .		0
279	1	every man who are at many cafes breaks the couch ##es .		0
280	0	cash ##iers who ran around any college campuses have seen more than three pants .		0
281	0	cash ##iers who ran around some college campuses have seen any pants .		0
282	0	some driver who kissed any drivers referenced many children .		0
283	0	some guest who kisses any drivers was admiring girls .		0
284	1	every guest who kisses any drivers was admiring girls .		0
285	1	every guest who kisses the drivers was admiring girls .		0
286	1	more than three ladies who dropped by the schools would critic ##ize a lot of teenagers .		0
287	0	more than three ladies who dropped by the schools would critic ##ize any teenagers .		0
288	1	more than three ladies who dropped by the schools would critic ##ize the teenagers .		0
289	1	any ladies who dropped by the schools would critic ##ize the teenagers .		0
290	0	actors who fled from any public parks will kiss some guys .		0
291	0	actors who fled from a lot of public parks will kiss any guys .		0
292	1	all actors who fled from any public parks will kiss some guys .		0
293	1	all actors who fled from the public parks will kiss some guys .		0
294	0	a boy who was fleeing from any adults was skate ##d around more than three cafes .		0
295	1	a boy who was fleeing from the adults was skate ##d around more than three cafes .		0
296	0	every boy who was fleeing from some adults was skate ##d around any cafes .		0
297	1	every boy who was fleeing from some adults was skate ##d around the cafes .		0
298	0	more than three pedestrians who critic ##ize many girls boycott ##ed any hospitals .		0
299	1	any pedestrians who critic ##ize the girls boycott ##ed some hospitals .		0
300	1	any pedestrians who critic ##ize many girls boycott ##ed the hospitals .		0
301	0	many pedestrians who dislike any grocery stores boycott ##ed movie theaters .		0
302	1	all pedestrians who dislike any grocery stores boycott ##ed movie theaters .		0
303	0	more than three ladies who discussed any students are investigating some libraries .		0
304	0	more than three ladies who discussed the students are investigating any libraries .		0
305	1	more than three ladies who discussed the students are investigating the libraries .		0
306	1	any ladies who discussed the students are investigating some libraries .		0
307	0	any ladies who discussed the students are investigating any libraries .		0
308	1	an actress who was walking through the schools had visited some grocery stores .		0
309	0	an actress who was walking through a lot of schools had visited any grocery stores .		0
310	0	the waitress who was fleeing from any grocery stores investigates customers .		0
311	0	the waitress who was fleeing from many grocery stores investigates any customers .		0
312	1	every waitress who was fleeing from the grocery stores investigates customers .		0
313	0	the cash ##ier who had skate ##d around many high schools arrives at any movie theaters .		0
314	1	the cash ##ier who had skate ##d around many high schools arrives at the movie theaters .		0
315	1	every cash ##ier who had skate ##d around any high schools arrives at a lot of movie theaters .		0
316	1	every cash ##ier who had skate ##d around the high schools arrives at a lot of movie theaters .		0
317	0	every cash ##ier who had skate ##d around many high schools arrives at any movie theaters .		0
318	1	people who tour the grocery stores walk through some libraries .		0
319	0	people who tour many grocery stores walk through any libraries .		0
320	1	any people who tour any grocery stores walk through some libraries .		0
321	0	any people who tour many grocery stores walk through any libraries .		0
322	0	the pedestrians who did lift any reports had dropped by more than three libraries .		0
323	0	the pedestrians who did lift a lot of reports had dropped by any libraries .		0
324	0	any pedestrians who did lift a lot of reports had dropped by any libraries .		0
325	1	the waitress who had brought the shoes is escaping from a lot of hospitals .		0
326	1	every waitress who had brought the shoes is escaping from a lot of hospitals .		0
327	0	more than three waiter ##s who can observe any cash ##iers could see books .		0
328	1	more than three waiter ##s who can observe the cash ##iers could see books .		0
329	1	more than three waiter ##s who can observe a lot of cash ##iers could see the books .		0
330	0	any waiter ##s who can observe a lot of cash ##iers could see any books .		0
331	1	every teacher who was cleaning any cups did explore a lot of libraries .		0
332	1	every teacher who was cleaning the cups did explore a lot of libraries .		0
333	0	every teacher who was cleaning more than three cups did explore any libraries .		0
334	0	some boy who has hugged any gal ##s remembered more than three guys .		0
335	0	every boy who has hugged gal ##s remembered any guys .		0
336	1	every boy who has hugged gal ##s remembered the guys .		0
337	1	more than three teachers who are leaving the banks return to many students .		0
338	1	more than three teachers who are leaving a lot of banks return to the students .		0
339	1	all teachers who are leaving the banks return to many students .		0
340	0	all teachers who are leaving a lot of banks return to any students .		0
341	0	a guy who lifted any forks might admire the customers .		0
342	0	more than three children who had talked about many stories had talked to any cash ##iers .		0
343	1	all children who had talked about the stories had talked to a lot of cash ##iers .		0
344	0	some actor who did forget any newspaper articles had left hospitals .		0
345	1	some actor who did forget the newspaper articles had left hospitals .		0
346	1	some actor who did forget more than three newspaper articles had left the hospitals .		0
347	1	every actor who did forget any newspaper articles had left hospitals .		0
348	0	actresses who bike to any art galleries could tour a lot of cafes .		0
349	0	actresses who bike to some art galleries could tour any cafes .		0
350	1	all actresses who bike to any art galleries could tour a lot of cafes .		0
351	1	all actresses who bike to the art galleries could tour a lot of cafes .		0
352	0	many teachers who had known any pedestrians have escaped from some teenagers .		0
353	1	many teachers who had known the pedestrians have escaped from some teenagers .		0
354	1	many teachers who had known a lot of pedestrians have escaped from the teenagers .		0
355	0	the patient who has approached any guests insulted patients .		0
356	1	every patient who has approached any guests insulted patients .		0
357	1	every patient who has approached the guests insulted patients .		0
358	1	every patient who has approached guests insulted the patients .		0
359	0	a pedestrian who was admiring any girls will listen to some doctors .		0
360	1	every pedestrian who was admiring any girls will listen to some doctors .		0
361	1	every pedestrian who was admiring the girls will listen to some doctors .		0
362	0	every pedestrian who was admiring a lot of girls will listen to any doctors .		0
363	1	all ladies who would listen to any humans praised a lot of drivers .		0
364	1	all ladies who would listen to more than three humans praised the drivers .		0
365	0	every driver who can respect many pedestrians was kissing any actors .		0
366	1	every driver who can respect many pedestrians was kissing the actors .		0
367	1	every person who hates the waiter ##s left some museums .		0
368	1	a lot of guys who might describe the art galleries would clean some cars .		0
369	0	a lot of guys who might describe some art galleries would clean any cars .		0
370	1	a lot of guys who might describe some art galleries would clean the cars .		0
371	1	all guys who might describe the art galleries would clean some cars .		0
372	1	all guys who might describe some art galleries would clean the cars .		0
373	0	teachers who knew more than three waiter ##s were dropping by any art galleries .		0
374	1	any teachers who knew more than three waiter ##s were dropping by the art galleries .		0
375	1	every lady who has known any men should describe the girls .		0
376	0	every lady who has known more than three men should describe any girls .		0
377	1	every gal who has kissed some ladies was wearing the pants .		0
378	1	a lady who fled from the hospitals will describe some drivers .		0
379	1	every lady who fled from any hospitals will describe some drivers .		0
380	1	every lady who fled from the hospitals will describe some drivers .		0
381	0	some teenagers who lifted any reports have attacked many humans .		0
382	1	any teenagers who lifted the reports have attacked many humans .		0
383	1	some adults who had explored more than three grocery stores had worn the glasses .		0
384	1	all adults who had explored the grocery stores had worn glasses .		0
385	1	the person who goes to the cafes does hate many adults .		0
386	0	the person who goes to cafes does hate any adults .		0
387	0	every person who goes to cafes does hate any adults .		0
388	0	the people who are dropping by schools approached any patients .		0
389	1	guests who approach the women are exploring the schools .		0
390	1	some lady who goes to the schools might remember plays .		0
391	0	some lady who goes to more than three schools might remember any plays .		0
392	1	some lady who goes to more than three schools might remember the plays .		0
393	1	every lady who goes to the schools might remember plays .		0
394	0	an actress who had discussed any customers bought many newspaper articles .		0
395	1	every actress who had discussed the customers bought many newspaper articles .		0
396	0	the waiter who had approached many adults is investigating any restaurants .		0
397	1	the waiter who had approached many adults is investigating the restaurants .		0
398	1	every waiter who had approached any adults is investigating many restaurants .		0
399	0	every waiter who had approached many adults is investigating any restaurants .		0
400	0	a human who had been at any hospitals was selling the couch ##es .		0
401	0	a human who had been at hospitals was selling any couch ##es .		0
402	1	every human who had been at any hospitals was selling the couch ##es .		0
403	1	every human who had been at the hospitals was selling the couch ##es .		0
404	1	every human who had been at hospitals was selling the couch ##es .		0
405	1	some pedestrian who admire ##s the pants cared for more than three boys .		0
406	0	some pedestrian who admire ##s pants cared for any boys .		0
407	1	every pedestrian who admire ##s the pants cared for more than three boys .		0
408	1	every guy who will see any reports broke chairs .		0
409	0	a child who did escape from any museums has remembered some banks .		0
410	1	a child who did escape from the museums has remembered some banks .		0
411	1	some waitress who ran around art galleries is hugging the boys .		0
412	1	every waitress who ran around the art galleries is hugging the boys .		0
413	1	some customers who had hated the documentaries could visit drivers .		0
414	1	any customers who had hated any documentaries could visit drivers .		0
415	1	a lot of girls who dropped by the banks discuss the gal ##s .		0
416	1	all girls who dropped by any banks discuss the gal ##s .		0
417	0	some patient who should leave any girls bought the shoes .		0
418	1	every patient who should leave the girls bought the shoes .		0
419	0	every patient who should leave girls bought any shoes .		0
420	1	every patient who should leave girls bought the shoes .		0
421	0	some guest who watches any cash ##iers listen ##s to humans .		0
422	1	some guest who watches cash ##iers listen ##s to the humans .		0
423	0	the guys who will remember a lot of movies did bike to any grocery stores .		0
424	1	the guys who will remember a lot of movies did bike to the grocery stores .		0
425	1	all guys who will remember any movies did bike to some grocery stores .		0
426	1	every doctor who works with any waitress ##es might flee from more than three actresses .		0
427	0	every doctor who works with many waitress ##es might flee from any actresses .		0
428	1	every doctor who works with many waitress ##es might flee from the actresses .		0
429	1	some adult who had been at a lot of grocery stores should watch the men .		0
430	1	every adult who had been at the grocery stores should watch many men .		0
431	0	some woman who kisses any women worked with a lot of students .		0
432	1	some woman who kisses the women worked with a lot of students .		0
433	0	some woman who kisses more than three women worked with any students .		0
434	1	every woman who kisses the women worked with a lot of students .		0
435	1	every woman who kisses more than three women worked with the students .		0
436	0	some teacher who worked with any drivers should talk to a lot of teenagers .		0
437	1	some teacher who worked with a lot of drivers should talk to the teenagers .		0
438	0	every teacher who worked with a lot of drivers should talk to any teenagers .		0
439	1	every teacher who worked with a lot of drivers should talk to the teenagers .		0
440	0	some people who referenced any commentaries exit a lot of schools .		0
441	1	all people who referenced the commentaries exit the schools .		0
442	1	any students who like any guests have a lot of pants .		0
443	1	gal ##s who cleaned the plates have visited many grocery stores .		0
444	1	all gal ##s who cleaned the plates have visited many grocery stores .		0
445	1	all gal ##s who cleaned some plates have visited the grocery stores .		0
446	0	cash ##iers who love any drivers skate around more than three high schools .		0
447	1	cash ##iers who love the drivers skate around more than three high schools .		0
448	1	any people who had sold the chairs have hugged some drivers .		0
449	0	many waitress ##es who were criticizing any commentaries had respected the banks .		0
450	0	many waitress ##es who were criticizing more than three commentaries had respected any banks .		0
451	0	all waitress ##es who were criticizing more than three commentaries had respected any banks .		0
452	0	some patient who might bring a lot of forks disliked any men .		0
453	0	every patient who might bring a lot of forks disliked any men .		0
454	1	a lot of women who scanned many documentaries lift the dishes .		0
455	0	some children who have been at more than three cafes will wear any glasses .		0
456	1	any children who have been at the cafes will wear more than three glasses .		0
457	1	any children who have been at more than three cafes will wear the glasses .		0
458	0	a man who did work with the teachers liked any books .		0
459	1	every man who did work with any teachers liked books .		0
460	0	some boy who was discussing any banks bikes to the schools .		0
461	0	some boy who was discussing the banks bikes to any schools .		0
462	1	every boy who was discussing the banks bikes to the schools .		0
463	1	many people who scan the plays did flee from the humans .		0
464	1	any people who scan any plays did flee from more than three humans .		0
465	1	any people who scan the plays did flee from more than three humans .		0
466	0	any people who scan the plays did flee from any humans .		0
467	0	the girls who praised any students have gone to more than three high schools .		0
468	0	the girls who praised more than three students have gone to any high schools .		0
469	1	the girls who praised more than three students have gone to the high schools .		0
470	1	all girls who praised more than three students have gone to the high schools .		0
471	1	every waiter who can remember any doctors was watching the guests .		0
472	0	some lady who did drop by any banks is breaking a lot of couch ##es .		0
473	1	some lady who did drop by the banks is breaking a lot of couch ##es .		0
474	1	every lady who did drop by any banks is breaking a lot of couch ##es .		0
