index	sentence
240	The reports criticize the new grocery store that any pedestrians have discussed.
241	The reports criticize the new grocery store that those pedestrians have discussed.
242	Any reports criticize the new grocery store that pedestrians have discussed.
243	The reports criticize the new grocery store that pedestrians have discussed.
244	The reports criticize the newest grocery store that any pedestrians have discussed.
245	The reports criticize the newest grocery store that those pedestrians have discussed.
246	Any reports criticize the newest grocery store that pedestrians have discussed.
247	The reports criticize the newest grocery store that pedestrians have discussed.
248	The patients who described the big doctor yet were describing cashiers.
249	The patients who described the big doctor on weekends were describing cashiers.
250	The patients who described the big doctor were describing cashiers yet.
251	The patients who described the big doctor were describing cashiers on weekends.
252	The patients who described the biggest doctor yet were describing cashiers.
253	The patients who described the biggest doctor on weekends were describing cashiers.
254	The patients who described the biggest doctor were describing cashiers yet.
255	The patients who described the biggest doctor were describing cashiers on weekends.
256	A man resembles the bad cup that the guests have ever bought.
257	A man resembles the bad cup that the guests have fortunately bought.
258	A man ever resembles the bad cup that the guests have bought.
259	A man fortunately resembles the bad cup that the guests have bought.
260	A man resembles the worst cup that the guests have ever bought.
261	A man resembles the worst cup that the guests have fortunately bought.
262	A man ever resembles the worst cup that the guests have bought.
263	A man fortunately resembles the worst cup that the guests have bought.
264	The ladies would talk to the nice customer that the man had ever loved.
265	The ladies would talk to the nice customer that the man had also loved.
266	The ladies would ever talk to the nice customer that the man had loved.
267	The ladies would also talk to the nice customer that the man had loved.
268	The ladies would talk to the nicest customer that the man had ever loved.
269	The ladies would talk to the nicest customer that the man had also loved.
270	The ladies would ever talk to the nicest customer that the man had loved.
271	The ladies would also talk to the nicest customer that the man had loved.
272	The pedestrian who observed the good cashier yet remembered drivers.
273	The pedestrian who observed the good cashier on occasion remembered drivers.
274	The pedestrian who observed the good cashier remembered drivers yet.
275	The pedestrian who observed the good cashier remembered drivers on occasion.
276	The pedestrian who observed the best cashier yet remembered drivers.
277	The pedestrian who observed the best cashier on occasion remembered drivers.
278	The pedestrian who observed the best cashier remembered drivers yet.
279	The pedestrian who observed the best cashier remembered drivers on occasion.
280	A dancer who talked about the important mall at all might drive to museums.
281	A dancer who talked about the important mall for a while might drive to museums.
282	A dancer who talked about the important mall might drive to museums at all.
283	A dancer who talked about the important mall might drive to museums for a while.
284	A dancer who talked about the most important mall at all might drive to museums.
285	A dancer who talked about the most important mall for a while might drive to museums.
286	A dancer who talked about the most important mall might drive to museums at all.
287	A dancer who talked about the most important mall might drive to museums for a while.
288	The men who remembered the new hospitals yet are fleeing from cafes.
289	The men who remembered the new hospitals on weekends are fleeing from cafes.
290	The men who remembered the new hospitals are fleeing from cafes yet.
291	The men who remembered the new hospitals are fleeing from cafes on weekends.
292	The men who remembered the newest hospitals yet are fleeing from cafes.
293	The men who remembered the newest hospitals on weekends are fleeing from cafes.
294	The men who remembered the newest hospitals are fleeing from cafes yet.
295	The men who remembered the newest hospitals are fleeing from cafes on weekends.
296	The teenagers who drove to the cheap art galleries in years praised teenagers.
297	The teenagers who drove to the cheap art galleries on occasion praised teenagers.
298	The teenagers who drove to the cheap art galleries praised teenagers in years.
299	The teenagers who drove to the cheap art galleries praised teenagers on occasion.
300	The teenagers who drove to the cheapest art galleries in years praised teenagers.
301	The teenagers who drove to the cheapest art galleries on occasion praised teenagers.
302	The teenagers who drove to the cheapest art galleries praised teenagers in years.
303	The teenagers who drove to the cheapest art galleries praised teenagers on occasion.
304	The boy who remembered the young cashier either was hugging pedestrians.
305	The boy who remembered the young cashier on weekends was hugging pedestrians.
306	The boy who remembered the young cashier was hugging pedestrians either.
307	The boy who remembered the young cashier was hugging pedestrians on weekends.
308	The boy who remembered the youngest cashier either was hugging pedestrians.
309	The boy who remembered the youngest cashier on weekends was hugging pedestrians.
310	The boy who remembered the youngest cashier was hugging pedestrians either.
311	The boy who remembered the youngest cashier was hugging pedestrians on weekends.
312	The adults who fled from the big school either visit adults.
313	The adults who fled from the big school on occasion visit adults.
314	The adults who fled from the big school visit adults either.
315	The adults who fled from the big school visit adults on occasion.
316	The adults who fled from the biggest school either visit adults.
317	The adults who fled from the biggest school on occasion visit adults.
318	The adults who fled from the biggest school visit adults either.
319	The adults who fled from the biggest school visit adults on occasion.
320	The customer who cared for the nice actor at all has observed ladies.
321	The customer who cared for the nice actor as well has observed ladies.
322	The customer who cared for the nice actor has observed ladies at all.
323	The customer who cared for the nice actor has observed ladies as well.
324	The customer who cared for the nicest actor at all has observed ladies.
325	The customer who cared for the nicest actor as well has observed ladies.
326	The customer who cared for the nicest actor has observed ladies at all.
327	The customer who cared for the nicest actor has observed ladies as well.
328	A person who worked with the happy student in years had skated around museums.
329	A person who worked with the happy student regularly had skated around museums.
330	A person who worked with the happy student had skated around museums in years.
331	A person who worked with the happy student had skated around museums regularly.
332	A person who worked with the happiest student in years had skated around museums.
333	A person who worked with the happiest student regularly had skated around museums.
334	A person who worked with the happiest student had skated around museums in years.
335	A person who worked with the happiest student had skated around museums regularly.
336	The waiter had listened to the fast guy that the waiters have ever praised.
337	The waiter had listened to the fast guy that the waiters have obviously praised.
338	The waiter had ever listened to the fast guy that the waiters have praised.
339	The waiter had obviously listened to the fast guy that the waiters have praised.
340	The waiter had listened to the fastest guy that the waiters have ever praised.
341	The waiter had listened to the fastest guy that the waiters have obviously praised.
342	The waiter had ever listened to the fastest guy that the waiters have praised.
343	The waiter had obviously listened to the fastest guy that the waiters have praised.
344	The person who escaped from the fast patient in years was listening to senators.
345	The person who escaped from the fast patient regularly was listening to senators.
346	The person who escaped from the fast patient was listening to senators in years.
347	The person who escaped from the fast patient was listening to senators regularly.
348	The person who escaped from the fastest patient in years was listening to senators.
349	The person who escaped from the fastest patient regularly was listening to senators.
350	The person who escaped from the fastest patient was listening to senators in years.
351	The person who escaped from the fastest patient was listening to senators regularly.
352	The boys who listened to the nice actresses in years insult grocery stores.
353	The boys who listened to the nice actresses for a while insult grocery stores.
354	The boys who listened to the nice actresses insult grocery stores in years.
355	The boys who listened to the nice actresses insult grocery stores for a while.
356	The boys who listened to the nicest actresses in years insult grocery stores.
357	The boys who listened to the nicest actresses for a while insult grocery stores.
358	The boys who listened to the nicest actresses insult grocery stores in years.
359	The boys who listened to the nicest actresses insult grocery stores for a while.
360	A guy who respected the cheap schools in years admired women.
361	A guy who respected the cheap schools regularly admired women.
362	A guy who respected the cheap schools admired women in years.
363	A guy who respected the cheap schools admired women regularly.
364	A guy who respected the cheapest schools in years admired women.
365	A guy who respected the cheapest schools regularly admired women.
366	A guy who respected the cheapest schools admired women in years.
367	A guy who respected the cheapest schools admired women regularly.
368	The children who liked the serious student either had glasses.
369	The children who liked the serious student on occasion had glasses.
370	The children who liked the serious student had glasses either.
371	The children who liked the serious student had glasses on occasion.
372	The children who liked the most serious student either had glasses.
373	The children who liked the most serious student on occasion had glasses.
374	The children who liked the most serious student had glasses either.
375	The children who liked the most serious student had glasses on occasion.
376	The glasses would resemble the happy cashiers that any fish had left.
377	The glasses would resemble the happy cashiers that this fish had left.
378	Any glasses would resemble the happy cashiers that fish had left.
379	Those glasses would resemble the happy cashiers that fish had left.
380	The glasses would resemble the happiest cashiers that any fish had left.
381	The glasses would resemble the happiest cashiers that this fish had left.
382	Any glasses would resemble the happiest cashiers that fish had left.
383	Those glasses would resemble the happiest cashiers that fish had left.
384	The reports would resemble the cheap couch that any pedestrians have lifted.
385	The reports would resemble the cheap couch that the pedestrians have lifted.
386	Any reports would resemble the cheap couch that pedestrians have lifted.
387	These reports would resemble the cheap couch that pedestrians have lifted.
388	The reports would resemble the cheapest couch that any pedestrians have lifted.
389	The reports would resemble the cheapest couch that the pedestrians have lifted.
390	Any reports would resemble the cheapest couch that pedestrians have lifted.
391	These reports would resemble the cheapest couch that pedestrians have lifted.
392	A doctor who investigated the important grocery stores in years has ran around hospitals.
393	A doctor who investigated the important grocery stores on occasion has ran around hospitals.
394	A doctor who investigated the important grocery stores has ran around hospitals in years.
395	A doctor who investigated the important grocery stores has ran around hospitals on occasion.
396	A doctor who investigated the most important grocery stores in years has ran around hospitals.
397	A doctor who investigated the most important grocery stores on occasion has ran around hospitals.
398	A doctor who investigated the most important grocery stores has ran around hospitals in years.
399	A doctor who investigated the most important grocery stores has ran around hospitals on occasion.
400	The pants might resemble the important rug that any customers had cleaned.
401	The pants might resemble the important rug that those customers had cleaned.
402	Any pants might resemble the important rug that customers had cleaned.
403	Those pants might resemble the important rug that customers had cleaned.
404	The pants might resemble the most important rug that any customers had cleaned.
405	The pants might resemble the most important rug that those customers had cleaned.
406	Any pants might resemble the most important rug that customers had cleaned.
407	Those pants might resemble the most important rug that customers had cleaned.
408	The restaurants might resemble the popular dancer that any movies have criticized.
409	The restaurants might resemble the popular dancer that the movies have criticized.
410	Any restaurants might resemble the popular dancer that movies have criticized.
411	These restaurants might resemble the popular dancer that movies have criticized.
412	The restaurants might resemble the most popular dancer that any movies have criticized.
413	The restaurants might resemble the most popular dancer that the movies have criticized.
414	Any restaurants might resemble the most popular dancer that movies have criticized.
415	These restaurants might resemble the most popular dancer that movies have criticized.
416	The dancers are going to the new public parks that any children have talked about.
417	The dancers are going to the new public parks that these children have talked about.
418	Any dancers are going to the new public parks that children have talked about.
419	Those dancers are going to the new public parks that children have talked about.
420	The dancers are going to the newest public parks that any children have talked about.
421	The dancers are going to the newest public parks that these children have talked about.
422	Any dancers are going to the newest public parks that children have talked about.
423	Those dancers are going to the newest public parks that children have talked about.
424	The ladies have hugged the young child that the ladies have ever praised.
425	The ladies have hugged the young child that the ladies have often praised.
426	The ladies have ever hugged the young child that the ladies have praised.
427	The ladies have often hugged the young child that the ladies have praised.
428	The ladies have hugged the youngest child that the ladies have ever praised.
429	The ladies have hugged the youngest child that the ladies have often praised.
430	The ladies have ever hugged the youngest child that the ladies have praised.
431	The ladies have often hugged the youngest child that the ladies have praised.
432	The guests can discuss the fast children that the women had ever forgotten.
433	The guests can discuss the fast children that the women had fortunately forgotten.
434	The guests can ever discuss the fast children that the women had forgotten.
435	The guests can fortunately discuss the fast children that the women had forgotten.
436	The guests can discuss the fastest children that the women had ever forgotten.
437	The guests can discuss the fastest children that the women had fortunately forgotten.
438	The guests can ever discuss the fastest children that the women had forgotten.
439	The guests can fortunately discuss the fastest children that the women had forgotten.
440	The waitress who loved the fast doctors in years would talk to adults.
441	The waitress who loved the fast doctors as well would talk to adults.
442	The waitress who loved the fast doctors would talk to adults in years.
443	The waitress who loved the fast doctors would talk to adults as well.
444	The waitress who loved the fastest doctors in years would talk to adults.
445	The waitress who loved the fastest doctors as well would talk to adults.
446	The waitress who loved the fastest doctors would talk to adults in years.
447	The waitress who loved the fastest doctors would talk to adults as well.
448	The waitresses who loved the serious cashiers yet admired students.
449	The waitresses who loved the serious cashiers on occasion admired students.
450	The waitresses who loved the serious cashiers admired students yet.
451	The waitresses who loved the serious cashiers admired students on occasion.
452	The waitresses who loved the most serious cashiers yet admired students.
453	The waitresses who loved the most serious cashiers on occasion admired students.
454	The waitresses who loved the most serious cashiers admired students yet.
455	The waitresses who loved the most serious cashiers admired students on occasion.
456	The people who criticized the important grocery store at all have talked about teenagers.
457	The people who criticized the important grocery store on occasion have talked about teenagers.
458	The people who criticized the important grocery store have talked about teenagers at all.
459	The people who criticized the important grocery store have talked about teenagers on occasion.
460	The people who criticized the most important grocery store at all have talked about teenagers.
461	The people who criticized the most important grocery store on occasion have talked about teenagers.
462	The people who criticized the most important grocery store have talked about teenagers at all.
463	The people who criticized the most important grocery store have talked about teenagers on occasion.
464	The man who liked the cheap book either had escaped from cashiers.
465	The man who liked the cheap book as well had escaped from cashiers.
466	The man who liked the cheap book had escaped from cashiers either.
467	The man who liked the cheap book had escaped from cashiers as well.
468	The man who liked the cheapest book either had escaped from cashiers.
469	The man who liked the cheapest book as well had escaped from cashiers.
470	The man who liked the cheapest book had escaped from cashiers either.
471	The man who liked the cheapest book had escaped from cashiers as well.
472	The actor should respect the small guys that the actor has ever fled from.
473	The actor should respect the small guys that the actor has fortunately fled from.
474	The actor should ever respect the small guys that the actor has fled from.
475	The actor should fortunately respect the small guys that the actor has fled from.
476	The actor should respect the smallest guys that the actor has ever fled from.
477	The actor should respect the smallest guys that the actor has fortunately fled from.
478	The actor should ever respect the smallest guys that the actor has fled from.
479	The actor should fortunately respect the smallest guys that the actor has fled from.
480	A waitress who helped the small children yet did clean chairs.
481	A waitress who helped the small children on occasion did clean chairs.
482	A waitress who helped the small children did clean chairs yet.
483	A waitress who helped the small children did clean chairs on occasion.
484	A waitress who helped the smallest children yet did clean chairs.
485	A waitress who helped the smallest children on occasion did clean chairs.
486	A waitress who helped the smallest children did clean chairs yet.
487	A waitress who helped the smallest children did clean chairs on occasion.
488	A cashier who respected the old malls at all has talked to dancers.
489	A cashier who respected the old malls on occasion has talked to dancers.
490	A cashier who respected the old malls has talked to dancers at all.
491	A cashier who respected the old malls has talked to dancers on occasion.
492	A cashier who respected the oldest malls at all has talked to dancers.
493	A cashier who respected the oldest malls on occasion has talked to dancers.
494	A cashier who respected the oldest malls has talked to dancers at all.
495	A cashier who respected the oldest malls has talked to dancers on occasion.
496	A girl who fled from the important senator either forgets reports.
497	A girl who fled from the important senator on occasion forgets reports.
498	A girl who fled from the important senator forgets reports either.
499	A girl who fled from the important senator forgets reports on occasion.
500	A girl who fled from the most important senator either forgets reports.
501	A girl who fled from the most important senator on occasion forgets reports.
502	A girl who fled from the most important senator forgets reports either.
503	A girl who fled from the most important senator forgets reports on occasion.
504	The children can investigate the nice waitresses that the teenager has ever talked to.
505	The children can investigate the nice waitresses that the teenager has also talked to.
506	The children can ever investigate the nice waitresses that the teenager has talked to.
507	The children can also investigate the nice waitresses that the teenager has talked to.
508	The children can investigate the nicest waitresses that the teenager has ever talked to.
509	The children can investigate the nicest waitresses that the teenager has also talked to.
510	The children can ever investigate the nicest waitresses that the teenager has talked to.
511	The children can also investigate the nicest waitresses that the teenager has talked to.
512	The guest who criticized the popular patients in years did bike to movie theaters.
513	The guest who criticized the popular patients on occasion did bike to movie theaters.
514	The guest who criticized the popular patients did bike to movie theaters in years.
515	The guest who criticized the popular patients did bike to movie theaters on occasion.
516	The guest who criticized the most popular patients in years did bike to movie theaters.
517	The guest who criticized the most popular patients on occasion did bike to movie theaters.
518	The guest who criticized the most popular patients did bike to movie theaters in years.
519	The guest who criticized the most popular patients did bike to movie theaters on occasion.
520	The men who loved the bad newspaper article either drop by banks.
521	The men who loved the bad newspaper article on weekends drop by banks.
522	The men who loved the bad newspaper article drop by banks either.
523	The men who loved the bad newspaper article drop by banks on weekends.
524	The men who loved the worst newspaper article either drop by banks.
525	The men who loved the worst newspaper article on weekends drop by banks.
526	The men who loved the worst newspaper article drop by banks either.
527	The men who loved the worst newspaper article drop by banks on weekends.
528	The men talked about the serious drivers that the actor had ever cared for.
529	The men talked about the serious drivers that the actor had often cared for.
530	The men ever talked about the serious drivers that the actor had cared for.
531	The men often talked about the serious drivers that the actor had cared for.
532	The men talked about the most serious drivers that the actor had ever cared for.
533	The men talked about the most serious drivers that the actor had often cared for.
534	The men ever talked about the most serious drivers that the actor had cared for.
535	The men often talked about the most serious drivers that the actor had cared for.
536	A dancer who referenced the long report at all scanned movies.
537	A dancer who referenced the long report on occasion scanned movies.
538	A dancer who referenced the long report scanned movies at all.
539	A dancer who referenced the long report scanned movies on occasion.
540	A dancer who referenced the longest report at all scanned movies.
541	A dancer who referenced the longest report on occasion scanned movies.
542	A dancer who referenced the longest report scanned movies at all.
543	A dancer who referenced the longest report scanned movies on occasion.
544	The man who disliked the nice cashier in years lifted dishes.
545	The man who disliked the nice cashier on occasion lifted dishes.
546	The man who disliked the nice cashier lifted dishes in years.
547	The man who disliked the nice cashier lifted dishes on occasion.
