index	sentence
262	As the teacher knows, only the people could have the gloves.
263	As the teacher knows, only the people could have any gloves.
264	From what the waiter heard, the actresses even returned to the senators.
265	From what the waiter heard, any actresses even returned to the senators.
266	From what the waiter heard, even the actresses returned to those senators.
267	From what the waiter heard, even the actresses returned to any senators.
268	From what the waiter heard, the actresses only returned to the senators.
269	From what the waiter heard, any actresses only returned to the senators.
270	From what the waiter heard, only the actresses returned to those senators.
271	From what the waiter heard, only the actresses returned to any senators.
272	In the waiter's opinion, a teacher can often escape from even the guys.
273	In the waiter's opinion, a teacher can ever escape from even the guys.
274	In the waiter's opinion, even a teacher can often escape from the guys.
275	In the waiter's opinion, even a teacher can ever escape from the guys.
276	In the waiter's opinion, a teacher can often escape from only the guys.
277	In the waiter's opinion, a teacher can ever escape from only the guys.
278	In the waiter's opinion, only a teacher can often escape from the guys.
279	In the waiter's opinion, only a teacher can ever escape from the guys.
280	Just as the doctor said, a guy should also talk about even the museums.
281	Just as the doctor said, a guy should ever talk about even the museums.
282	Just as the doctor said, even a guy should also talk about the museums.
283	Just as the doctor said, even a guy should ever talk about the museums.
284	Just as the doctor said, a guy should also talk about only the museums.
285	Just as the doctor said, a guy should ever talk about only the museums.
286	Just as the doctor said, only a guy should also talk about the museums.
287	Just as the doctor said, only a guy should ever talk about the museums.
288	According to the child, the boy also had even the glasses.
289	According to the child, the boy ever had even the glasses.
290	According to the child, even the boy also had the glasses.
291	According to the child, even the boy ever had the glasses.
292	According to the child, the boy also had only the glasses.
293	According to the child, the boy ever had only the glasses.
294	According to the child, only the boy also had the glasses.
295	According to the child, only the boy ever had the glasses.
296	As the lady knows, the teachers clearly exit even the malls.
297	As the lady knows, the teachers ever exit even the malls.
298	As the lady knows, even the teachers clearly exit the malls.
299	As the lady knows, even the teachers ever exit the malls.
300	As the lady knows, the teachers clearly exit only the malls.
301	As the lady knows, the teachers ever exit only the malls.
302	As the lady knows, only the teachers clearly exit the malls.
303	As the lady knows, only the teachers ever exit the malls.
304	According to the person, these pedestrians even would flee from the restaurants.
305	According to the person, any pedestrians even would flee from the restaurants.
306	According to the person, even the pedestrians would flee from the restaurants.
307	According to the person, even the pedestrians would flee from any restaurants.
308	According to the person, these pedestrians only would flee from the restaurants.
309	According to the person, any pedestrians only would flee from the restaurants.
310	According to the person, only the pedestrians would flee from the restaurants.
311	According to the person, only the pedestrians would flee from any restaurants.
312	According to the teacher, the drivers have certainly forgotten even the plays.
313	According to the teacher, the drivers have ever forgotten even the plays.
314	According to the teacher, even the drivers have certainly forgotten the plays.
315	According to the teacher, even the drivers have ever forgotten the plays.
316	According to the teacher, the drivers have certainly forgotten only the plays.
317	According to the teacher, the drivers have ever forgotten only the plays.
318	According to the teacher, only the drivers have certainly forgotten the plays.
319	According to the teacher, only the drivers have ever forgotten the plays.
320	According to the teenager, these dancers even arrive at the art galleries.
321	According to the teenager, any dancers even arrive at the art galleries.
322	According to the teenager, even the dancers arrive at those art galleries.
323	According to the teenager, even the dancers arrive at any art galleries.
324	According to the teenager, these dancers only arrive at the art galleries.
325	According to the teenager, any dancers only arrive at the art galleries.
326	According to the teenager, only the dancers arrive at those art galleries.
327	According to the teenager, only the dancers arrive at any art galleries.
328	From what the waiter heard, these doctors even run around the restaurants.
329	From what the waiter heard, any doctors even run around the restaurants.
330	From what the waiter heard, even the doctors run around the restaurants.
331	From what the waiter heard, even the doctors run around any restaurants.
332	From what the waiter heard, these doctors only run around the restaurants.
333	From what the waiter heard, any doctors only run around the restaurants.
334	From what the waiter heard, only the doctors run around the restaurants.
335	From what the waiter heard, only the doctors run around any restaurants.
336	In the actor's opinion, these dancers even arrive at the grocery stores.
337	In the actor's opinion, any dancers even arrive at the grocery stores.
338	In the actor's opinion, even the dancers arrive at the grocery stores.
339	In the actor's opinion, even the dancers arrive at any grocery stores.
340	In the actor's opinion, these dancers only arrive at the grocery stores.
341	In the actor's opinion, any dancers only arrive at the grocery stores.
342	In the actor's opinion, only the dancers arrive at the grocery stores.
343	In the actor's opinion, only the dancers arrive at any grocery stores.
344	In the waitress's opinion, the lady might certainly describe even the essays.
345	In the waitress's opinion, the lady might ever describe even the essays.
346	In the waitress's opinion, even the lady might certainly describe the essays.
347	In the waitress's opinion, even the lady might ever describe the essays.
348	In the waitress's opinion, the lady might certainly describe only the essays.
349	In the waitress's opinion, the lady might ever describe only the essays.
350	In the waitress's opinion, only the lady might certainly describe the essays.
351	In the waitress's opinion, only the lady might ever describe the essays.
352	According to the pedestrian, those patients even do run around the schools.
353	According to the pedestrian, any patients even do run around the schools.
354	According to the pedestrian, even the patients do run around these schools.
355	According to the pedestrian, even the patients do run around any schools.
356	According to the pedestrian, those patients only do run around the schools.
357	According to the pedestrian, any patients only do run around the schools.
358	According to the pedestrian, only the patients do run around these schools.
359	According to the pedestrian, only the patients do run around any schools.
360	As the teacher knows, a cashier certainly examined even the books.
361	As the teacher knows, a cashier ever examined even the books.
362	As the teacher knows, even a cashier certainly examined the books.
363	As the teacher knows, even a cashier ever examined the books.
364	As the teacher knows, a cashier certainly examined only the books.
365	As the teacher knows, a cashier ever examined only the books.
366	As the teacher knows, only a cashier certainly examined the books.
367	As the teacher knows, only a cashier ever examined the books.
368	Just as the waiter said, the men even were scanning the plays.
369	Just as the waiter said, any men even were scanning the plays.
370	Just as the waiter said, even the men were scanning the plays.
371	Just as the waiter said, even the men were scanning any plays.
372	Just as the waiter said, the men only were scanning the plays.
373	Just as the waiter said, any men only were scanning the plays.
374	Just as the waiter said, only the men were scanning the plays.
375	Just as the waiter said, only the men were scanning any plays.
376	In the teenager's opinion, a cashier often leaves even the women.
377	In the teenager's opinion, a cashier ever leaves even the women.
378	In the teenager's opinion, even a cashier often leaves the women.
379	In the teenager's opinion, even a cashier ever leaves the women.
380	In the teenager's opinion, a cashier often leaves only the women.
381	In the teenager's opinion, a cashier ever leaves only the women.
382	In the teenager's opinion, only a cashier often leaves the women.
383	In the teenager's opinion, only a cashier ever leaves the women.
384	In the customer's opinion, the ladies even have investigated the adults.
385	In the customer's opinion, any ladies even have investigated the adults.
386	In the customer's opinion, even the ladies have investigated the adults.
387	In the customer's opinion, even the ladies have investigated any adults.
388	In the customer's opinion, the ladies only have investigated the adults.
389	In the customer's opinion, any ladies only have investigated the adults.
390	In the customer's opinion, only the ladies have investigated the adults.
391	In the customer's opinion, only the ladies have investigated any adults.
392	As the senator knows, a girl certainly scanned even the newspaper articles.
393	As the senator knows, a girl ever scanned even the newspaper articles.
394	As the senator knows, even a girl certainly scanned the newspaper articles.
395	As the senator knows, even a girl ever scanned the newspaper articles.
396	As the senator knows, a girl certainly scanned only the newspaper articles.
397	As the senator knows, a girl ever scanned only the newspaper articles.
398	As the senator knows, only a girl certainly scanned the newspaper articles.
399	As the senator knows, only a girl ever scanned the newspaper articles.
400	Just as the customer said, those pedestrians even are escaping from the senators.
401	Just as the customer said, any pedestrians even are escaping from the senators.
402	Just as the customer said, even the pedestrians are escaping from these senators.
403	Just as the customer said, even the pedestrians are escaping from any senators.
404	Just as the customer said, those pedestrians only are escaping from the senators.
405	Just as the customer said, any pedestrians only are escaping from the senators.
406	Just as the customer said, only the pedestrians are escaping from these senators.
407	Just as the customer said, only the pedestrians are escaping from any senators.
408	According to the dancer, those guys even have worn the shoes.
409	According to the dancer, any guys even have worn the shoes.
410	According to the dancer, even the guys have worn these shoes.
411	According to the dancer, even the guys have worn any shoes.
412	According to the dancer, those guys only have worn the shoes.
413	According to the dancer, any guys only have worn the shoes.
414	According to the dancer, only the guys have worn these shoes.
415	According to the dancer, only the guys have worn any shoes.
416	From what the guest heard, those guys even praise the plays.
417	From what the guest heard, any guys even praise the plays.
418	From what the guest heard, even the guys praise the plays.
419	From what the guest heard, even the guys praise any plays.
420	From what the guest heard, those guys only praise the plays.
421	From what the guest heard, any guys only praise the plays.
422	From what the guest heard, only the guys praise the plays.
423	From what the guest heard, only the guys praise any plays.
424	From what the girl heard, the lady had also helped even the girls.
425	From what the girl heard, the lady had ever helped even the girls.
426	From what the girl heard, even the lady had also helped the girls.
427	From what the girl heard, even the lady had ever helped the girls.
428	From what the girl heard, the lady had also helped only the girls.
429	From what the girl heard, the lady had ever helped only the girls.
430	From what the girl heard, only the lady had also helped the girls.
431	From what the girl heard, only the lady had ever helped the girls.
432	Just as the doctor said, these women even are describing the reports.
433	Just as the doctor said, any women even are describing the reports.
434	Just as the doctor said, even the women are describing the reports.
435	Just as the doctor said, even the women are describing any reports.
436	Just as the doctor said, these women only are describing the reports.
437	Just as the doctor said, any women only are describing the reports.
438	Just as the doctor said, only the women are describing the reports.
439	Just as the doctor said, only the women are describing any reports.
440	Just as the pedestrian said, those actresses even do bring the glasses.
441	Just as the pedestrian said, any actresses even do bring the glasses.
442	Just as the pedestrian said, even the actresses do bring the glasses.
443	Just as the pedestrian said, even the actresses do bring any glasses.
444	Just as the pedestrian said, those actresses only do bring the glasses.
445	Just as the pedestrian said, any actresses only do bring the glasses.
446	Just as the pedestrian said, only the actresses do bring the glasses.
447	Just as the pedestrian said, only the actresses do bring any glasses.
448	As the person knows, these adults even discuss the actors.
449	As the person knows, any adults even discuss the actors.
450	As the person knows, even the adults discuss those actors.
451	As the person knows, even the adults discuss any actors.
452	As the person knows, these adults only discuss the actors.
453	As the person knows, any adults only discuss the actors.
454	As the person knows, only the adults discuss those actors.
455	As the person knows, only the adults discuss any actors.
456	In the boy's opinion, the cashiers had clearly boycotted even the libraries.
457	In the boy's opinion, the cashiers had ever boycotted even the libraries.
458	In the boy's opinion, even the cashiers had clearly boycotted the libraries.
459	In the boy's opinion, even the cashiers had ever boycotted the libraries.
460	In the boy's opinion, the cashiers had clearly boycotted only the libraries.
461	In the boy's opinion, the cashiers had ever boycotted only the libraries.
462	In the boy's opinion, only the cashiers had clearly boycotted the libraries.
463	In the boy's opinion, only the cashiers had ever boycotted the libraries.
464	In the man's opinion, these dancers even had left the restaurants.
465	In the man's opinion, any dancers even had left the restaurants.
466	In the man's opinion, even the dancers had left those restaurants.
467	In the man's opinion, even the dancers had left any restaurants.
468	In the man's opinion, these dancers only had left the restaurants.
469	In the man's opinion, any dancers only had left the restaurants.
470	In the man's opinion, only the dancers had left those restaurants.
471	In the man's opinion, only the dancers had left any restaurants.
472	As the waiter knows, those actresses even know the women.
473	As the waiter knows, any actresses even know the women.
474	As the waiter knows, even the actresses know those women.
475	As the waiter knows, even the actresses know any women.
476	As the waiter knows, those actresses only know the women.
477	As the waiter knows, any actresses only know the women.
478	As the waiter knows, only the actresses know those women.
479	As the waiter knows, only the actresses know any women.
480	As the driver knows, a waiter did clearly exit even the malls.
481	As the driver knows, a waiter did ever exit even the malls.
482	As the driver knows, even a waiter did clearly exit the malls.
483	As the driver knows, even a waiter did ever exit the malls.
484	As the driver knows, a waiter did clearly exit only the malls.
485	As the driver knows, a waiter did ever exit only the malls.
486	As the driver knows, only a waiter did clearly exit the malls.
487	As the driver knows, only a waiter did ever exit the malls.
488	In the actress's opinion, the cashiers even respected the public parks.
489	In the actress's opinion, any cashiers even respected the public parks.
490	In the actress's opinion, even the cashiers respected the public parks.
491	In the actress's opinion, even the cashiers respected any public parks.
492	In the actress's opinion, the cashiers only respected the public parks.
493	In the actress's opinion, any cashiers only respected the public parks.
494	In the actress's opinion, only the cashiers respected the public parks.
495	In the actress's opinion, only the cashiers respected any public parks.
496	From what the adult heard, the waiters do also dislike even the commentaries.
497	From what the adult heard, the waiters do ever dislike even the commentaries.
498	From what the adult heard, even the waiters do also dislike the commentaries.
499	From what the adult heard, even the waiters do ever dislike the commentaries.
500	From what the adult heard, the waiters do also dislike only the commentaries.
501	From what the adult heard, the waiters do ever dislike only the commentaries.
502	From what the adult heard, only the waiters do also dislike the commentaries.
503	From what the adult heard, only the waiters do ever dislike the commentaries.
504	From what the child heard, these students even break the cups.
505	From what the child heard, any students even break the cups.
506	From what the child heard, even the students break these cups.
507	From what the child heard, even the students break any cups.
508	From what the child heard, these students only break the cups.
509	From what the child heard, any students only break the cups.
510	From what the child heard, only the students break these cups.
511	From what the child heard, only the students break any cups.
512	As the boy knows, the senators have really observed even the drivers.
513	As the boy knows, the senators have ever observed even the drivers.
514	As the boy knows, even the senators have really observed the drivers.
515	As the boy knows, even the senators have ever observed the drivers.
516	As the boy knows, the senators have really observed only the drivers.
517	As the boy knows, the senators have ever observed only the drivers.
518	As the boy knows, only the senators have really observed the drivers.
519	As the boy knows, only the senators have ever observed the drivers.
520	According to the dancer, the drivers even do flee from the cafes.
521	According to the dancer, any drivers even do flee from the cafes.
522	According to the dancer, even the drivers do flee from those cafes.
523	According to the dancer, even the drivers do flee from any cafes.
524	According to the dancer, the drivers only do flee from the cafes.
525	According to the dancer, any drivers only do flee from the cafes.
526	According to the dancer, only the drivers do flee from those cafes.
527	According to the dancer, only the drivers do flee from any cafes.
528	As the customer knows, those doctors even have explored the museums.
529	As the customer knows, any doctors even have explored the museums.
530	As the customer knows, even the doctors have explored those museums.
531	As the customer knows, even the doctors have explored any museums.
532	As the customer knows, those doctors only have explored the museums.
533	As the customer knows, any doctors only have explored the museums.
534	As the customer knows, only the doctors have explored those museums.
535	As the customer knows, only the doctors have explored any museums.
536	Just as the person said, a guest has often listened to even the people.
537	Just as the person said, a guest has ever listened to even the people.
538	Just as the person said, even a guest has often listened to the people.
539	Just as the person said, even a guest has ever listened to the people.
540	Just as the person said, a guest has often listened to only the people.
541	Just as the person said, a guest has ever listened to only the people.
542	Just as the person said, only a guest has often listened to the people.
543	Just as the person said, only a guest has ever listened to the people.
544	From what the adult heard, the boys even could pass the movie theaters.
545	From what the adult heard, any boys even could pass the movie theaters.
546	From what the adult heard, even the boys could pass the movie theaters.
547	From what the adult heard, even the boys could pass any movie theaters.
548	From what the adult heard, the boys only could pass the movie theaters.
549	From what the adult heard, any boys only could pass the movie theaters.
550	From what the adult heard, only the boys could pass the movie theaters.
551	From what the adult heard, only the boys could pass any movie theaters.
552	From what the patient heard, the waiters even are biking to the schools.
553	From what the patient heard, any waiters even are biking to the schools.
554	From what the patient heard, even the waiters are biking to these schools.
555	From what the patient heard, even the waiters are biking to any schools.
556	From what the patient heard, the waiters only are biking to the schools.
557	From what the patient heard, any waiters only are biking to the schools.
558	From what the patient heard, only the waiters are biking to these schools.
559	From what the patient heard, only the waiters are biking to any schools.
560	In the waiter's opinion, a girl had also visited even the banks.
561	In the waiter's opinion, a girl had ever visited even the banks.
562	In the waiter's opinion, even a girl had also visited the banks.
563	In the waiter's opinion, even a girl had ever visited the banks.
564	In the waiter's opinion, a girl had also visited only the banks.
565	In the waiter's opinion, a girl had ever visited only the banks.
566	In the waiter's opinion, only a girl had also visited the banks.
567	In the waiter's opinion, only a girl had ever visited the banks.
568	As the lady knows, those actresses even work with the students.
569	As the lady knows, any actresses even work with the students.
570	As the lady knows, even the actresses work with the students.
571	As the lady knows, even the actresses work with any students.
572	As the lady knows, those actresses only work with the students.
573	As the lady knows, any actresses only work with the students.
574	As the lady knows, only the actresses work with the students.
575	As the lady knows, only the actresses work with any students.
576	According to the doctor, the students also escape from even the boys.
577	According to the doctor, the students ever escape from even the boys.
578	According to the doctor, even the students also escape from the boys.
579	According to the doctor, even the students ever escape from the boys.
580	According to the doctor, the students also escape from only the boys.
581	According to the doctor, the students ever escape from only the boys.
582	According to the doctor, only the students also escape from the boys.
583	According to the doctor, only the students ever escape from the boys.
584	According to the person, the girls even had hugged the guys.
585	According to the person, any girls even had hugged the guys.
586	According to the person, even the girls had hugged those guys.
587	According to the person, even the girls had hugged any guys.
