index	prediction	sentence_1	sentence_2	true_label
209	0	the customers have ever criticized the oldest girls that the actress has respected .		0
210	1	the customer had seen the good forks that the guy has also sold .		0
211	0	the child has ever sold the long books that the play had referenced .		0
212	1	the child has sold the longest books that the play had ever referenced .		0
213	1	the child has sold the longest books that the play had also referenced .		0
214	1	the driver has referenced the good commentary that the people have also loved .		0
215	0	the driver has ever referenced the best commentary that the people have loved .		0
216	1	the students also resemble the important museum that the children have visited .		0
217	0	the students ever resemble the most important museum that the children have visited .		0
218	1	the girls also broke the cheap chairs that the patients have taken .		0
219	0	the girls ever broke the cheap ##est chairs that the patients have taken .		0
220	1	a cash ##ier had visited the fast boy that the adults had also cared for .		0
221	0	a cash ##ier had ever visited the fast boy that the adults had cared for .		0
222	0	the patients should kiss the old girls that the guy has ever loved .		0
223	0	the patients should ever kiss the old girls that the guy has loved .		0
224	1	the patients should also kiss the old girls that the guy has loved .		0
225	1	the patients should kiss the oldest girls that the guy has ever loved .		0
226	0	the patients should ever kiss the oldest girls that the guy has loved .		0
227	1	the patients should also kiss the oldest girls that the guy has loved .		0
228	0	the guests hugged the nice patient that the boy had ever approached .		0
229	0	the guests ever hugged the nice patient that the boy had approached .		0
230	0	the guests ever hugged the nice ##st patient that the boy had approached .		0
231	1	the guests also hugged the nice ##st patient that the boy had approached .		0
232	0	the doctors had ever described the fast teachers that the cash ##ier has watched .		0
233	0	the person had described the popular public park that the actress has ever disliked .		0
234	1	the person had also described the popular public park that the actress has disliked .		0
235	1	a child also visited the small waitress ##es that the pedestrians have kissed .		0
236	1	a child visited the smallest waitress ##es that the pedestrians have ever kissed .		0
237	0	a child ever visited the smallest waitress ##es that the pedestrians have kissed .		0
238	1	a person could buy the worst dishes that the guy has ever admired .		0
239	1	a person could buy the worst dishes that the guy has also admired .		0
240	0	the lady clean ##s the new dishes that the doctor has ever cleaned .		0
241	1	the lady also clean ##s the new dishes that the doctor has cleaned .		0
242	1	the lady clean ##s the newest dishes that the doctor has ever cleaned .		0
243	1	the lady clean ##s the newest dishes that the doctor has also cleaned .		0
244	0	the students kissed the fast boys that the girl had ever returned to .		0
245	1	the students kissed the fastest boys that the girl had ever returned to .		0
246	0	the students ever kissed the fastest boys that the girl had returned to .		0
247	0	the patient helps the important students that the adult had ever criticized .		0
248	1	the patient helps the important students that the adult had also criticized .		0
249	1	the patient helps the most important students that the adult had ever criticized .		0
250	1	the patient helps the most important students that the adult had also criticized .		0
251	0	the patient ever helps the most important students that the adult had criticized .		0
252	0	the teenager disliked the serious ladies that the boy had ever investigated .		0
253	1	the teenager disliked the serious ladies that the boy had also investigated .		0
254	1	the teenager also disliked the serious ladies that the boy had investigated .		0
255	1	the teenager disliked the most serious ladies that the boy had also investigated .		0
256	0	the teachers should ever visit the happy driver that the human had escaped from .		0
257	1	the teachers should also visit the ha ##pp ##iest driver that the human had escaped from .		0
258	0	the pedestrians escaped from the young waitress ##es that the boys have ever talked to .		0
259	1	the man approaches the most serious students that the teenager had also criticized .		0
260	0	the man ever approaches the most serious students that the teenager had criticized .		0
261	1	the person has also described the bad hospital that the men had insulted .		0
262	1	the person has also described the worst hospital that the men had insulted .		0
263	0	the adult ever saw the nice waiter ##s that the cash ##ier had discussed .		0
264	1	the adult also saw the nice waiter ##s that the cash ##ier had discussed .		0
265	0	the teenager described the big people that the driver has ever praised .		0
266	1	the teenager described the big people that the driver has also praised .		0
267	0	the teenager ever described the big people that the driver has praised .		0
268	1	the teenager described the biggest people that the driver has ever praised .		0
269	0	the teenager ever described the biggest people that the driver has praised .		0
270	0	some humans who have observed any people break many dishes .		0
271	1	some humans who have observed many people break the dishes .		0
272	1	any humans who have observed any people break many dishes .		0
273	0	any humans who have observed many people break any dishes .		0
274	1	any humans who have observed many people break the dishes .		0
275	0	pedestrians who will help any guys had lifted many couch ##es .		0
276	1	all pedestrians who will help any guys had lifted many couch ##es .		0
277	1	all pedestrians who will help the guys had lifted many couch ##es .		0
278	0	all pedestrians who will help many guys had lifted any couch ##es .		0
279	0	some woman who had observed any adults forget ##s people .		0
280	1	some woman who had observed many adults forget ##s the people .		0
281	1	every woman who had observed any adults forget ##s people .		0
282	1	every woman who had observed the adults forget ##s people .		0
283	1	all teenagers who have talked to any waitress ##es resemble some reports .		0
284	0	all teenagers who have talked to waitress ##es resemble any reports .		0
285	0	the adult who drives to some banks is leaving any high schools .		0
286	1	the adult who drives to some banks is leaving the high schools .		0
287	1	every adult who drives to any banks is leaving high schools .		0
288	0	every adult who drives to some banks is leaving any high schools .		0
289	1	every adult who drives to some banks is leaving the high schools .		0
290	1	every man who are at the cafes breaks couch ##es .		0
291	0	cash ##iers who ran around any college campuses have seen more than three pants .		0
292	1	all cash ##iers who ran around any college campuses have seen more than three pants .		0
293	1	all cash ##iers who ran around the college campuses have seen more than three pants .		0
294	0	all cash ##iers who ran around some college campuses have seen any pants .		0
295	0	some driver who kissed the drivers referenced any children .		0
296	1	every driver who kissed any drivers referenced many children .		0
297	0	every driver who kissed the drivers referenced any children .		0
298	1	every guest who kisses the drivers was admiring girls .		0
299	1	every guest who kisses a lot of drivers was admiring the girls .		0
300	0	more than three ladies who dropped by the schools would critic ##ize any teenagers .		0
301	1	any ladies who dropped by the schools would critic ##ize a lot of teenagers .		0
302	1	actors who fled from the public parks will kiss some guys .		0
303	1	actors who fled from a lot of public parks will kiss the guys .		0
304	1	all actors who fled from any public parks will kiss some guys .		0
305	1	all actors who fled from the public parks will kiss some guys .		0
306	0	all actors who fled from a lot of public parks will kiss any guys .		0
307	1	a boy who was fleeing from the adults was skate ##d around more than three cafes .		0
308	1	a boy who was fleeing from some adults was skate ##d around the cafes .		0
309	1	every boy who was fleeing from any adults was skate ##d around more than three cafes .		0
310	0	every boy who was fleeing from some adults was skate ##d around any cafes .		0
311	0	more than three pedestrians who critic ##ize any girls boycott ##ed some hospitals .		0
312	1	more than three pedestrians who critic ##ize the girls boycott ##ed some hospitals .		0
313	1	all pedestrians who dislike any grocery stores boycott ##ed movie theaters .		0
314	0	all pedestrians who dislike a lot of grocery stores boycott ##ed any movie theaters .		0
315	1	all pedestrians who dislike a lot of grocery stores boycott ##ed the movie theaters .		0
316	0	more than three ladies who discussed any students are investigating some libraries .		0
317	1	more than three ladies who discussed the students are investigating some libraries .		0
318	0	any ladies who discussed the students are investigating any libraries .		0
319	1	any ladies who discussed the students are investigating the libraries .		0
320	0	an actress who was walking through any schools had visited some grocery stores .		0
321	1	an actress who was walking through the schools had visited some grocery stores .		0
322	1	every actress who was walking through any schools had visited some grocery stores .		0
323	1	every actress who was walking through a lot of schools had visited the grocery stores .		0
324	0	the waitress who was fleeing from any grocery stores investigates customers .		0
325	1	the waitress who was fleeing from the grocery stores investigates customers .		0
326	1	every waitress who was fleeing from any grocery stores investigates customers .		0
327	1	every waitress who was fleeing from the grocery stores investigates customers .		0
328	0	every waitress who was fleeing from many grocery stores investigates any customers .		0
329	1	every cash ##ier who had skate ##d around the high schools arrives at a lot of movie theaters .		0
330	1	every cash ##ier who had skate ##d around many high schools arrives at the movie theaters .		0
331	0	people who tour any grocery stores walk through some libraries .		0
332	1	any people who tour any grocery stores walk through some libraries .		0
333	1	any people who tour the grocery stores walk through some libraries .		0
334	1	any people who tour many grocery stores walk through the libraries .		0
335	1	any pedestrians who did lift the reports had dropped by more than three libraries .		0
336	1	the waitress who had brought the shoes is escaping from a lot of hospitals .		0
337	0	the waitress who had brought a lot of shoes is escaping from any hospitals .		0
338	1	the waitress who had brought a lot of shoes is escaping from the hospitals .		0
339	1	every waitress who had brought a lot of shoes is escaping from the hospitals .		0
340	1	any waiter ##s who can observe the cash ##iers could see books .		0
341	1	some teacher who was cleaning the cups did explore a lot of libraries .		0
342	1	some teacher who was cleaning more than three cups did explore the libraries .		0
343	1	every teacher who was cleaning the cups did explore a lot of libraries .		0
344	1	every teacher who was cleaning more than three cups did explore the libraries .		0
345	1	every boy who has hugged the gal ##s remembered more than three guys .		0
346	0	more than three teachers who are leaving a lot of banks return to any students .		0
347	0	all teachers who are leaving a lot of banks return to any students .		0
348	0	a guy who lifted any forks might admire the customers .		0
349	1	every guy who lifted any forks might admire the customers .		0
350	0	more than three children who had talked about many stories had talked to any cash ##iers .		0
351	1	all children who had talked about many stories had talked to the cash ##iers .		0
352	0	some actor who did forget any newspaper articles had left hospitals .		0
353	1	some actor who did forget more than three newspaper articles had left the hospitals .		0
354	0	every actor who did forget more than three newspaper articles had left any hospitals .		0
355	1	every actor who did forget more than three newspaper articles had left the hospitals .		0
356	0	actresses who bike to any art galleries could tour a lot of cafes .		0
357	1	actresses who bike to the art galleries could tour a lot of cafes .		0
358	1	actresses who bike to some art galleries could tour the cafes .		0
359	1	all actresses who bike to any art galleries could tour a lot of cafes .		0
360	1	many teachers who had known a lot of pedestrians have escaped from the teenagers .		0
361	1	any teachers who had known any pedestrians have escaped from some teenagers .		0
362	1	every patient who has approached the guests insulted patients .		0
363	1	every patient who has approached guests insulted the patients .		0
364	1	a pedestrian who was admiring a lot of girls will listen to the doctors .		0
365	1	every pedestrian who was admiring the girls will listen to some doctors .		0
366	0	every pedestrian who was admiring a lot of girls will listen to any doctors .		0
367	1	all ladies who would listen to the humans praised a lot of drivers .		0
368	0	a driver who can respect any pedestrians was kissing some actors .		0
369	1	every driver who can respect any pedestrians was kissing some actors .		0
370	1	every driver who can respect the pedestrians was kissing some actors .		0
371	0	every driver who can respect many pedestrians was kissing any actors .		0
372	0	the person who hates waiter ##s left any museums .		0
373	1	all guys who might describe some art galleries would clean the cars .		0
374	0	teachers who knew any waiter ##s were dropping by more than three art galleries .		0
375	1	teachers who knew the waiter ##s were dropping by more than three art galleries .		0
376	0	a lady who has known any men should describe the girls .		0
377	1	every lady who has known any men should describe the girls .		0
378	0	the gal who has kissed some ladies was wearing any pants .		0
379	1	the gal who has kissed some ladies was wearing the pants .		0
380	1	every gal who has kissed any ladies was wearing a lot of pants .		0
381	0	every lady who fled from some hospitals will describe any drivers .		0
382	1	every lady who fled from some hospitals will describe the drivers .		0
383	0	some teenagers who lifted any reports have attacked many humans .		0
384	0	some teenagers who lifted many reports have attacked any humans .		0
385	1	some teenagers who lifted many reports have attacked the humans .		0
386	0	any teenagers who lifted many reports have attacked any humans .		0
387	1	any teenagers who lifted many reports have attacked the humans .		0
388	0	some adults who had explored any grocery stores had worn glasses .		0
389	1	some adults who had explored more than three grocery stores had worn the glasses .		0
390	1	all adults who had explored any grocery stores had worn glasses .		0
391	1	the person who goes to the cafes does hate many adults .		0
392	1	every person who goes to any cafes does hate many adults .		0
393	1	the people who are dropping by the schools approached patients .		0
394	1	the people who are dropping by schools approached the patients .		0
395	1	all people who are dropping by the schools approached patients .		0
396	1	all people who are dropping by schools approached the patients .		0
397	0	guests who approach any women are exploring the schools .		0
398	0	guests who approach some women are exploring any schools .		0
399	1	every lady who goes to the schools might remember plays .		0
400	1	every lady who goes to more than three schools might remember the plays .		0
401	1	an actress who had discussed the customers bought many newspaper articles .		0
402	0	an actress who had discussed some customers bought any newspaper articles .		0
403	1	an actress who had discussed some customers bought the newspaper articles .		0
404	1	every actress who had discussed any customers bought many newspaper articles .		0
405	0	every actress who had discussed some customers bought any newspaper articles .		0
406	1	the waiter who had approached many adults is investigating the restaurants .		0
407	1	every waiter who had approached any adults is investigating many restaurants .		0
408	1	a human who had been at hospitals was selling the couch ##es .		0
409	1	every human who had been at any hospitals was selling the couch ##es .		0
410	1	every pedestrian who admire ##s any pants cared for more than three boys .		0
411	1	every pedestrian who admire ##s pants cared for the boys .		0
412	1	every guy who will see some reports broke the chairs .		0
413	0	a child who did escape from any museums has remembered some banks .		0
414	1	every child who did escape from the museums has remembered some banks .		0
415	0	every child who did escape from museums has remembered any banks .		0
416	1	some waitress who ran around the art galleries is hugging the boys .		0
417	1	every waitress who ran around any art galleries is hugging the boys .		0
418	1	every waitress who ran around the art galleries is hugging the boys .		0
419	0	every waitress who ran around art galleries is hugging any boys .		0
420	1	any customers who had hated the documentaries could visit the drivers .		0
421	0	all girls who dropped by banks discuss any gal ##s .		0
422	1	all girls who dropped by banks discuss the gal ##s .		0
423	1	some patient who should leave the girls bought the shoes .		0
424	1	some guest who watches cash ##iers listen ##s to the humans .		0
425	1	the guys who will remember the movies did bike to some grocery stores .		0
426	1	the guys who will remember a lot of movies did bike to the grocery stores .		0
427	1	all guys who will remember the movies did bike to some grocery stores .		0
428	0	all guys who will remember a lot of movies did bike to any grocery stores .		0
429	1	all guys who will remember a lot of movies did bike to the grocery stores .		0
430	0	some doctor who works with any waitress ##es might flee from more than three actresses .		0
431	0	some doctor who works with many waitress ##es might flee from any actresses .		0
432	0	every doctor who works with many waitress ##es might flee from any actresses .		0
433	1	some adult who had been at a lot of grocery stores should watch the men .		0
434	1	every adult who had been at the grocery stores should watch many men .		0
435	0	some waiter ##s who describe any newspaper articles had been at many movie theaters .		0
436	1	some waiter ##s who describe the newspaper articles had been at many movie theaters .		0
437	1	some woman who kisses more than three women worked with the students .		0
438	0	every woman who kisses more than three women worked with any students .		0
439	1	some teacher who worked with the drivers should talk to a lot of teenagers .		0
440	0	every teacher who worked with a lot of drivers should talk to any teenagers .		0
441	1	some people who referenced the commentaries exit a lot of schools .		0
442	1	some people who referenced the commentaries exit the schools .		0
443	1	students who like a lot of guests have the pants .		0
444	1	any students who like a lot of guests have the pants .		0
445	0	gal ##s who cleaned any plates have visited many grocery stores .		0
446	1	all gal ##s who cleaned any plates have visited many grocery stores .		0
447	0	all gal ##s who cleaned some plates have visited any grocery stores .		0
448	1	cash ##iers who love some drivers skate around the high schools .		0
449	1	any people who had sold any chairs have hugged some drivers .		0
450	1	any people who had sold the chairs have hugged some drivers .		0
451	1	many waitress ##es who were criticizing the commentaries had respected the banks .		0
452	0	many waitress ##es who were criticizing more than three commentaries had respected any banks .		0
453	1	all waitress ##es who were criticizing any commentaries had respected the banks .		0
454	0	all waitress ##es who were criticizing more than three commentaries had respected any banks .		0
455	1	some patient who might bring the forks disliked men .		0
456	0	some patient who might bring a lot of forks disliked any men .		0
457	1	every patient who might bring any forks disliked men .		0
458	0	a lot of women who scanned many documentaries lift any dishes .		0
459	1	all women who scanned many documentaries lift the dishes .		0
460	0	some children who have been at any cafes will wear more than three glasses .		0
461	0	some children who have been at more than three cafes will wear any glasses .		0
462	1	any children who have been at any cafes will wear more than three glasses .		0
463	1	a man who did work with the teachers liked the books .		0
464	1	every man who did work with the teachers liked the books .		0
465	0	some boy who was discussing any banks bikes to the schools .		0
466	1	some boy who was discussing the banks bikes to the schools .		0
467	1	every boy who was discussing any banks bikes to the schools .		0
468	0	many people who scan the plays did flee from any humans .		0
469	0	any people who scan the plays did flee from any humans .		0
470	0	a student who is examining any reports insulted some newspaper articles .		0
471	1	a student who is examining more than three reports insulted the newspaper articles .		0
472	1	every student who is examining the reports insulted some newspaper articles .		0
473	1	the girls who praised more than three students have gone to the high schools .		0
474	1	all girls who praised more than three students have gone to the high schools .		0
475	0	some waiter who can remember any doctors was watching the guests .		0
