metadata	sentence
266	Cashiers respect the doctors that cleaned all gloves.
267	Cashiers respect the doctors that clean all gloves.
268	Some man that worked with a lady references a cashier.
269	Some man that works with a lady references a cashier.
270	Some man references a cashier that worked with a lady.
271	Some man references a cashier that works with a lady.
272	This doctor that broke that couch remembers some girl.
273	This doctor that breaks that couch remembers some girl.
274	This doctor remembers some girl that broke that couch.
275	This doctor remembers some girl that breaks that couch.
276	All pedestrians who watched these teenagers talked to many ladies.
277	All pedestrians who watch these teenagers talked to many ladies.
278	All pedestrians talked to many ladies who watched these teenagers.
279	All pedestrians talked to many ladies who watch these teenagers.
280	That cashier that skated around restaurants admires every person.
281	That cashier that skates around restaurants admires every person.
282	That cashier admires every person that skated around restaurants.
283	That cashier admires every person that skates around restaurants.
284	Actresses who sold this newspaper article visit patients.
285	Actresses who sell this newspaper article visit patients.
286	Actresses visit patients who sold this newspaper article.
287	Actresses visit patients who sell this newspaper article.
288	Some dancers who knew this guy admire these women.
289	Some dancers who know this guy admire these women.
290	Some dancers admire these women who knew this guy.
291	Some dancers admire these women who know this guy.
292	Some patients who wore the hat watch the girls.
293	Some patients who wear the hat watch the girls.
294	Some patients watch the girls who wore the hat.
295	Some patients watch the girls who wear the hat.
296	That guest that exited this grocery store referenced the waitress.
297	That guest that exits this grocery store referenced the waitress.
298	That guest referenced the waitress that exited this grocery store.
299	That guest referenced the waitress that exits this grocery store.
300	Some guy that visited every lady admired a person.
301	Some guy that visits every lady admired a person.
302	Some guy admired a person that visited every lady.
303	Some guy admired a person that visits every lady.
304	Many boys who passed these cafes investigated drivers.
305	Many boys who pass these cafes investigated drivers.
306	Many boys investigated drivers who passed these cafes.
307	Many boys investigated drivers who pass these cafes.
308	This customer who dropped by the restaurant cares for every man.
309	This customer who drops by the restaurant cares for every man.
310	This customer cares for every man who dropped by the restaurant.
311	This customer cares for every man who drops by the restaurant.
312	Some reports that resembled that restaurant discussed many cafes.
313	Some reports that resemble that restaurant discussed many cafes.
314	Some reports discussed many cafes that resembled that restaurant.
315	Some reports discussed many cafes that resemble that restaurant.
316	Some lady who hated all waiters attacks every customer.
317	Some lady who hates all waiters attacks every customer.
318	Some lady attacks every customer who hated all waiters.
319	Some lady attacks every customer who hates all waiters.
320	Every actress that saw the customers worked with some actress.
321	Every actress that sees the customers worked with some actress.
322	Every actress worked with some actress that saw the customers.
323	Every actress worked with some actress that sees the customers.
324	This child that went to some restaurant leaves this student.
325	This child that goes to some restaurant leaves this student.
326	This child leaves this student that went to some restaurant.
327	This child leaves this student that goes to some restaurant.
328	The ladies who insulted that newspaper article observe all adults.
329	The ladies who insult that newspaper article observe all adults.
330	The ladies observe all adults who insulted that newspaper article.
331	The ladies observe all adults who insult that newspaper article.
332	That woman that visited the driver escapes from some guest.
333	That woman that visits the driver escapes from some guest.
334	That woman escapes from some guest that visited the driver.
335	That woman escapes from some guest that visits the driver.
336	The waitresses who forgot some ladies return to a lot of adults.
337	The waitresses who forget some ladies return to a lot of adults.
338	The waitresses return to a lot of adults who forgot some ladies.
339	The waitresses return to a lot of adults who forget some ladies.
340	Many women who praised every child admire many waiters.
341	Many women who praise every child admire many waiters.
342	Many women admire many waiters who praised every child.
343	Many women admire many waiters who praise every child.
344	These children that liked all people admired actors.
345	These children that like all people admired actors.
346	These children admired actors that liked all people.
347	These children admired actors that like all people.
348	That driver who worked with the teacher helps some driver.
349	That driver who works with the teacher helps some driver.
350	That driver helps some driver who worked with the teacher.
351	That driver helps some driver who works with the teacher.
352	The driver who biked to this mall dislikes some adult.
353	The driver who bikes to this mall dislikes some adult.
354	The driver dislikes some adult who biked to this mall.
355	The driver dislikes some adult who bikes to this mall.
356	A lot of drivers that cared for adults help many senators.
357	A lot of drivers that care for adults help many senators.
358	A lot of drivers help many senators that cared for adults.
359	A lot of drivers help many senators that care for adults.
360	Every waitress who dropped by this public park works with some actress.
361	Every waitress who drops by this public park works with some actress.
362	Every waitress works with some actress who dropped by this public park.
363	Every waitress works with some actress who drops by this public park.
364	Every essay that insulted a lot of patients talks about some mall.
365	Every essay that insults a lot of patients talks about some mall.
366	Every essay talks about some mall that insulted a lot of patients.
367	Every essay talks about some mall that insults a lot of patients.
368	Some movie that criticized the teachers praises every essay.
369	Some movie that criticizes the teachers praises every essay.
370	Some movie praises every essay that criticized the teachers.
371	Some movie praises every essay that criticizes the teachers.
372	All girls that examined the movie listened to these senators.
373	All girls that examine the movie listened to these senators.
374	All girls listened to these senators that examined the movie.
375	All girls listened to these senators that examine the movie.
376	Some man that resembled this guy visited this child.
377	Some man that resembles this guy visited this child.
378	Some man visited this child that resembled this guy.
379	Some man visited this child that resembles this guy.
380	Some movie that resembled the schools criticized every museum.
381	Some movie that resembles the schools criticized every museum.
382	Some movie criticized every museum that resembled the schools.
383	Some movie criticized every museum that resembles the schools.
384	Customers who passed some college campus flee from ladies.
385	Customers who pass some college campus flee from ladies.
386	Customers flee from ladies who passed some college campus.
387	Customers flee from ladies who pass some college campus.
388	The teenagers who walked through these high schools visit patients.
389	The teenagers who walk through these high schools visit patients.
390	The teenagers visit patients who walked through these high schools.
391	The teenagers visit patients who walk through these high schools.
392	Some drivers who disliked some pedestrians described people.
393	Some drivers who dislike some pedestrians described people.
394	Some drivers described people who disliked some pedestrians.
395	Some drivers described people who dislike some pedestrians.
396	The teenager who criticized that grocery store approaches a dancer.
397	The teenager who criticizes that grocery store approaches a dancer.
398	The teenager approaches a dancer who criticized that grocery store.
399	The teenager approaches a dancer who criticizes that grocery store.
400	The women who insulted a lot of ladies kiss the children.
401	The women who insult a lot of ladies kiss the children.
402	The women kiss the children who insulted a lot of ladies.
403	The women kiss the children who insult a lot of ladies.
404	The women that had pants watch a lot of adults.
405	The women that have pants watch a lot of adults.
406	The women watch a lot of adults that had pants.
407	The women watch a lot of adults that have pants.
408	These dancers that toured every grocery store describe all people.
409	These dancers that tour every grocery store describe all people.
410	These dancers describe all people that toured every grocery store.
411	These dancers describe all people that tour every grocery store.
412	These students who resembled books discussed some cashiers.
413	These students who resemble books discussed some cashiers.
414	These students discussed some cashiers who resembled books.
415	These students discussed some cashiers who resemble books.
416	This customer that fled from every cafe attacks this customer.
417	This customer that flees from every cafe attacks this customer.
418	This customer attacks this customer that fled from every cafe .
419	This customer attacks this customer that flees from every cafe .
420	Pedestrians who boycotted these public parks listened to these patients.
421	Pedestrians who boycott these public parks listened to these patients.
422	Pedestrians listened to these patients who boycotted these public parks.
423	Pedestrians listened to these patients who boycott these public parks.
424	A lot of guys that saw the teenagers worked with some guests.
425	A lot of guys that see the teenagers worked with some guests.
426	A lot of guys worked with some guests that saw the teenagers.
427	A lot of guys worked with some guests that see the teenagers.
428	That cashier who referenced a lot of actresses hugs this teacher.
429	That cashier who references a lot of actresses hugs this teacher.
430	That cashier hugs this teacher who referenced a lot of actresses.
431	That cashier hugs this teacher who references a lot of actresses.
432	Some actors who were at museums help patients.
433	Some actors who are at museums help patients.
434	Some actors help patients who were at museums.
435	Some actors help patients who are at museums.
436	All actresses who were at grocery stores hate these children.
437	All actresses who are at grocery stores hate these children.
438	All actresses hate these children who were at grocery stores.
439	All actresses hate these children who are at grocery stores.
440	The senators who approached waiters escaped from many adults.
441	The senators who approach waiters escaped from many adults.
442	The senators escaped from many adults who approached waiters.
443	The senators escaped from many adults who approach waiters.
444	A boy that hugged that teenager hates the child.
445	A boy that hugs that teenager hates the child.
446	A boy hates the child that hugged that teenager.
447	A boy hates the child that hugs that teenager.
448	An adult who scanned that story criticizes that student.
449	An adult who scans that story criticizes that student.
450	An adult criticizes that student who scanned that story.
451	An adult criticizes that student who scans that story.
452	That man who worked with this waiter talked to some woman.
453	That man who works with this waiter talked to some woman.
454	That man talked to some woman who worked with this waiter.
455	That man talked to some woman who works with this waiter.
456	That actress that fled from the public parks leaves that teacher.
457	That actress that flees from the public parks leaves that teacher.
458	That actress leaves that teacher that fled from the public parks.
459	That actress leaves that teacher that flees from the public parks.
460	These children that exited the cafe saw some students.
461	These children that exit the cafe saw some students.
462	These children saw some students that exited the cafe .
463	These children saw some students that exit the cafe .
464	That lady that attacked a lot of teachers talks to every person.
465	That lady that attacks a lot of teachers talks to every person.
466	That lady talks to every person that attacked a lot of teachers.
467	That lady talks to every person that attacks a lot of teachers.
468	Many pedestrians who fled from some child observed a lot of girls.
469	Many pedestrians who flee from some child observed a lot of girls.
470	Many pedestrians observed a lot of girls who fled from some child.
471	Many pedestrians observed a lot of girls who flee from some child.
472	A teacher who were at these art galleries leaves the girl.
473	A teacher who is at these art galleries leaves the girl.
474	A teacher leaves the girl who were at these art galleries.
475	A teacher leaves the girl who is at these art galleries.
476	Some guest that liked the couches remembers this adult.
477	Some guest that likes the couches remembers this adult.
478	Some guest remembers this adult that liked the couches.
479	Some guest remembers this adult that likes the couches.
480	That child that cared for some student respected this person.
481	That child that cares for some student respected this person.
482	That child respected this person that cared for some student.
483	That child respected this person that cares for some student.
484	Essays that described some ladies talk about restaurants.
485	Essays that describe some ladies talk about restaurants.
486	Essays talk about restaurants that described some ladies.
487	Essays talk about restaurants that describe some ladies.
488	Every waiter that were at a lot of libraries sees this boy.
489	Every waiter that is at a lot of libraries sees this boy.
490	Every waiter sees this boy that were at a lot of libraries.
491	Every waiter sees this boy that is at a lot of libraries.
492	These newspaper articles that criticized these actresses praise these stories.
493	These newspaper articles that criticize these actresses praise these stories.
494	These newspaper articles praise these stories that criticized these actresses.
495	These newspaper articles praise these stories that criticize these actresses.
496	Some pedestrians that described every waitress love these drivers.
497	Some pedestrians that describe every waitress love these drivers.
498	Some pedestrians love these drivers that described every waitress.
499	Some pedestrians love these drivers that describe every waitress.
500	The waiters who observed these patients like a lot of actors.
501	The waiters who observe these patients like a lot of actors.
502	The waiters like a lot of actors who observed these patients.
503	The waiters like a lot of actors who observe these patients.
504	These waiters that disliked a lady admire all dancers.
505	These waiters that dislike a lady admire all dancers.
506	These waiters admire all dancers that disliked a lady.
507	These waiters admire all dancers that dislike a lady.
508	Some women who passed this cafe observe some teenagers.
509	Some women who pass this cafe observe some teenagers.
510	Some women observe some teenagers who passed this cafe .
511	Some women observe some teenagers who pass this cafe .
512	Some ladies that passed many public parks admire all guys.
513	Some ladies that pass many public parks admire all guys.
514	Some ladies admire all guys that passed many public parks.
515	Some ladies admire all guys that pass many public parks.
516	That waitress who praised some teachers hugged every actress.
517	That waitress who praises some teachers hugged every actress.
518	That waitress hugged every actress who praised some teachers.
519	That waitress hugged every actress who praises some teachers.
520	Many children that ran around malls admired the guys.
521	Many children that run around malls admired the guys.
522	Many children admired the guys that ran around malls.
523	Many children admired the guys that run around malls.
524	The student that were at museums remembers this driver.
525	The student that is at museums remembers this driver.
526	The student remembers this driver that were at museums.
527	The student remembers this driver that is at museums.
528	That student that bought every car listens to some patient.
529	That student that buys every car listens to some patient.
530	That student listens to some patient that bought every car.
531	That student listens to some patient that buys every car.
532	Many women that kissed that actress care for pedestrians.
533	Many women that kiss that actress care for pedestrians.
534	Many women care for pedestrians that kissed that actress.
535	Many women care for pedestrians that kiss that actress.
536	These drivers who resembled guests like all customers.
537	These drivers who resemble guests like all customers.
538	These drivers like all customers who resembled guests.
539	These drivers like all customers who resemble guests.
540	The play that praised all teachers described that movie theater.
541	The play that praises all teachers described that movie theater.
542	The play described that movie theater that praised all teachers.
543	The play described that movie theater that praises all teachers.
544	That boy who were at a lot of schools worked with some senator.
545	That boy who is at a lot of schools worked with some senator.
546	That boy worked with some senator who were at a lot of schools.
547	That boy worked with some senator who is at a lot of schools.
548	This doctor that drove to some restaurant cared for some waiter.
549	This doctor that drives to some restaurant cared for some waiter.
550	This doctor cared for some waiter that drove to some restaurant.
551	This doctor cared for some waiter that drives to some restaurant.
552	Some doctors that hated this customer attack a lot of patients.
553	Some doctors that hate this customer attack a lot of patients.
554	Some doctors attack a lot of patients that hated this customer.
555	Some doctors attack a lot of patients that hate this customer.
556	Some patients who went to all malls describe many women.
557	Some patients who go to all malls describe many women.
558	Some patients describe many women who went to all malls.
559	Some patients describe many women who go to all malls.
560	Children that investigated some lady attack a lot of adults.
561	Children that investigate some lady attack a lot of adults.
562	Children attack a lot of adults that investigated some lady.
563	Children attack a lot of adults that investigate some lady.
564	Stories that talked about boys talked about many libraries.
565	Stories that talk about boys talked about many libraries.
566	Stories talked about many libraries that talked about boys.
567	Stories talked about many libraries that talk about boys.
568	Every doctor that passed these grocery stores forgets this guy.
569	Every doctor that passes these grocery stores forgets this guy.
570	Every doctor forgets this guy that passed these grocery stores.
571	Every doctor forgets this guy that passes these grocery stores.
572	Every boy who dropped by some libraries cared for some actress.
573	Every boy who drops by some libraries cared for some actress.
574	Every boy cared for some actress who dropped by some libraries.
575	Every boy cared for some actress who drops by some libraries.
576	These guys who hated many stories describe people.
577	These guys who hate many stories describe people.
578	These guys describe people who hated many stories.
579	These guys describe people who hate many stories.
580	A driver that admired all girls visits every patient.
581	A driver that admires all girls visits every patient.
582	A driver visits every patient that admired all girls.
583	A driver visits every patient that admires all girls.
584	The lady who wore many gloves discusses some boy.
585	The lady who wears many gloves discusses some boy.
586	The lady discusses some boy who wore many gloves.
587	The lady discusses some boy who wears many gloves.
588	Every actor that dropped by a lot of hospitals forgot a waitress.
589	Every actor that drops by a lot of hospitals forgot a waitress.
590	Every actor forgot a waitress that dropped by a lot of hospitals.
591	Every actor forgot a waitress that drops by a lot of hospitals.
592	That driver who cared for senators works with the teacher.
593	That driver who cares for senators works with the teacher.
594	That driver works with the teacher who cared for senators.
595	That driver works with the teacher who cares for senators.
596	Every doctor that talked about waitresses forgets a driver.
597	Every doctor that talks about waitresses forgets a driver.
598	Every doctor forgets a driver that talked about waitresses.
599	Every doctor forgets a driver that talks about waitresses.
600	A guy that ran around every school praises some man.
601	A guy that runs around every school praises some man.
602	A guy praises some man that ran around every school.
603	A guy praises some man that runs around every school.
604	That student that admired some actress works with the student.
605	That student that admires some actress works with the student.
606	That student works with the student that admired some actress.
607	That student works with the student that admires some actress.
608	The teacher that respected all women hates some teenager.
609	The teacher that respects all women hates some teenager.
610	The teacher hates some teenager that respected all women.
611	The teacher hates some teenager that respects all women.
612	A lot of students who described this customer respect a lot of waiters.
613	A lot of students who describe this customer respect a lot of waiters.
614	A lot of students respect a lot of waiters who described this customer.
615	A lot of students respect a lot of waiters who describe this customer.
616	This documentary that talked about the schools discussed that movie.
617	This documentary that talks about the schools discussed that movie.
618	This documentary discussed that movie that talked about the schools.
619	This documentary discussed that movie that talks about the schools.
620	Teenagers that walked through some cafe watched a lot of doctors.
621	Teenagers that walk through some cafe watched a lot of doctors.
622	Teenagers watched a lot of doctors that walked through some cafe .
623	Teenagers watched a lot of doctors that walk through some cafe .
624	This person that hated all teenagers kissed the woman.
625	This person that hates all teenagers kissed the woman.
626	This person kissed the woman that hated all teenagers.
627	This person kissed the woman that hates all teenagers.
628	A lot of students that toured this movie theater left a lot of teenagers.
629	A lot of students that tour this movie theater left a lot of teenagers.
630	A lot of students left a lot of teenagers that toured this movie theater.
631	A lot of students left a lot of teenagers that tour this movie theater.
632	These pedestrians who praised that teacher hug all cashiers.
633	These pedestrians who praise that teacher hug all cashiers.
634	These pedestrians hug all cashiers who praised that teacher.
635	These pedestrians hug all cashiers who praise that teacher.
636	This adult who praised a lot of boys dislikes this senator.
637	This adult who praises a lot of boys dislikes this senator.
638	This adult dislikes this senator who praised a lot of boys.
639	This adult dislikes this senator who praises a lot of boys.
640	A lot of ladies that arrived at some grocery stores return to some men.
641	A lot of ladies that arrive at some grocery stores return to some men.
642	A lot of ladies return to some men that arrived at some grocery stores.
643	A lot of ladies return to some men that arrive at some grocery stores.
644	The patients that watched that cashier hug all pedestrians.
645	The patients that watch that cashier hug all pedestrians.
646	The patients hug all pedestrians that watched that cashier.
647	The patients hug all pedestrians that watch that cashier.
648	All men who lifted some glasses approached some actors.
649	All men who lift some glasses approached some actors.
650	All men approached some actors who lifted some glasses.
651	All men approached some actors who lift some glasses.
652	Cashiers that investigated many adults approach all ladies.
653	Cashiers that investigate many adults approach all ladies.
654	Cashiers approach all ladies that investigated many adults.
655	Cashiers approach all ladies that investigate many adults.
656	Some men who approached many children observe the actors.
657	Some men who approach many children observe the actors.
658	Some men observe the actors who approached many children.
659	Some men observe the actors who approach many children.
660	These senators that arrived at some high school love guys.
661	These senators that arrive at some high school love guys.
662	These senators love guys that arrived at some high school.
663	These senators love guys that arrive at some high school.
664	Every dancer that dropped by a lot of college campuses respected some teenager.
665	Every dancer that drops by a lot of college campuses respected some teenager.
