index	sentence
167	As the senator knows, some pedestrians imagined that any plays have discussed a waiter.
168	According to the teenager, these guests thought that no plays were talking about the students.
169	According to the teenager, any guests thought that no plays were talking about the students.
170	According to the teenager, no guests thought that the plays were talking about the students.
171	According to the teenager, no guests thought that any plays were talking about the students.
172	According to the teenager, these guests thought that some plays were talking about the students.
173	According to the teenager, any guests thought that some plays were talking about the students.
174	According to the teenager, some guests thought that the plays were talking about the students.
175	According to the teenager, some guests thought that any plays were talking about the students.
176	Just as the customer said, the guests are explaining that no pedestrians were benefiting.
177	Just as the customer said, any guests are explaining that no pedestrians were benefiting.
178	Just as the customer said, no guests are explaining that these pedestrians were benefiting.
179	Just as the customer said, no guests are explaining that any pedestrians were benefiting.
180	Just as the customer said, the guests are explaining that some pedestrians were benefiting.
181	Just as the customer said, any guests are explaining that some pedestrians were benefiting.
182	Just as the customer said, some guests are explaining that these pedestrians were benefiting.
183	Just as the customer said, some guests are explaining that any pedestrians were benefiting.
184	Just as the child said, the senators had said that no girls sit down.
185	Just as the child said, any senators had said that no girls sit down.
186	Just as the child said, no senators had said that those girls sit down.
187	Just as the child said, no senators had said that any girls sit down.
188	Just as the child said, the senators had said that some girls sit down.
189	Just as the child said, any senators had said that some girls sit down.
190	Just as the child said, some senators had said that those girls sit down.
191	Just as the child said, some senators had said that any girls sit down.
192	Just as the girl said, these cashiers will explain that no people had the shoes.
193	Just as the girl said, any cashiers will explain that no people had the shoes.
194	Just as the girl said, no cashiers will explain that the people had the shoes.
195	Just as the girl said, no cashiers will explain that any people had the shoes.
196	Just as the girl said, these cashiers will explain that some people had the shoes.
197	Just as the girl said, any cashiers will explain that some people had the shoes.
198	Just as the girl said, some cashiers will explain that the people had the shoes.
199	Just as the girl said, some cashiers will explain that any people had the shoes.
200	In the boy's opinion, the child has clearly said that no glasses shrank.
201	In the boy's opinion, the child has ever said that no glasses shrank.
202	In the boy's opinion, no child has clearly said that the glasses shrank.
203	In the boy's opinion, no child has ever said that the glasses shrank.
204	In the boy's opinion, the child has clearly said that some glasses shrank.
205	In the boy's opinion, the child has ever said that some glasses shrank.
206	In the boy's opinion, some child has clearly said that the glasses shrank.
207	In the boy's opinion, some child has ever said that the glasses shrank.
208	According to the senator, these girls say that no pants shrank.
209	According to the senator, any girls say that no pants shrank.
210	According to the senator, no girls say that the pants shrank.
211	According to the senator, no girls say that any pants shrank.
212	According to the senator, these girls say that some pants shrank.
213	According to the senator, any girls say that some pants shrank.
214	According to the senator, some girls say that the pants shrank.
215	According to the senator, some girls say that any pants shrank.
216	According to the doctor, the drivers often do explain that no waitresses see the couches.
217	According to the doctor, the drivers ever do explain that no waitresses see the couches.
218	According to the doctor, no drivers often do explain that the waitresses see the couches.
219	According to the doctor, no drivers ever do explain that the waitresses see the couches.
220	According to the doctor, the drivers often do explain that some waitresses see the couches.
221	According to the doctor, the drivers ever do explain that some waitresses see the couches.
222	According to the doctor, some drivers often do explain that the waitresses see the couches.
223	According to the doctor, some drivers ever do explain that the waitresses see the couches.
224	According to the man, the actors said that no waiters do reunite.
225	According to the man, any actors said that no waiters do reunite.
226	According to the man, no actors said that those waiters do reunite.
227	According to the man, no actors said that any waiters do reunite.
228	According to the man, the actors said that some waiters do reunite.
229	According to the man, any actors said that some waiters do reunite.
230	According to the man, some actors said that those waiters do reunite.
231	According to the man, some actors said that any waiters do reunite.
232	From what the doctor heard, the pedestrians have also thought that no guys have visited the guests.
233	From what the doctor heard, the pedestrians have ever thought that no guys have visited the guests.
234	From what the doctor heard, no pedestrians have also thought that the guys have visited the guests.
235	From what the doctor heard, no pedestrians have ever thought that the guys have visited the guests.
236	From what the doctor heard, the pedestrians have also thought that some guys have visited the guests.
237	From what the doctor heard, the pedestrians have ever thought that some guys have visited the guests.
238	From what the doctor heard, some pedestrians have also thought that the guys have visited the guests.
239	From what the doctor heard, some pedestrians have ever thought that the guys have visited the guests.
240	Just as the woman said, those dancers were thinking that no stories are describing the guy.
241	Just as the woman said, any dancers were thinking that no stories are describing the guy.
242	Just as the woman said, no dancers were thinking that these stories are describing the guy.
243	Just as the woman said, no dancers were thinking that any stories are describing the guy.
244	Just as the woman said, those dancers were thinking that some stories are describing the guy.
245	Just as the woman said, any dancers were thinking that some stories are describing the guy.
246	Just as the woman said, some dancers were thinking that these stories are describing the guy.
247	Just as the woman said, some dancers were thinking that any stories are describing the guy.
248	In the actor's opinion, the teenagers had certainly thought that no guys communicate.
249	In the actor's opinion, the teenagers had ever thought that no guys communicate.
250	In the actor's opinion, no teenagers had certainly thought that the guys communicate.
251	In the actor's opinion, no teenagers had ever thought that the guys communicate.
252	In the actor's opinion, the teenagers had certainly thought that some guys communicate.
253	In the actor's opinion, the teenagers had ever thought that some guys communicate.
254	In the actor's opinion, some teenagers had certainly thought that the guys communicate.
255	In the actor's opinion, some teenagers had ever thought that the guys communicate.
256	Just as the person said, the ladies have clearly said that no drivers date.
257	Just as the person said, the ladies have ever said that no drivers date.
258	Just as the person said, no ladies have clearly said that the drivers date.
259	Just as the person said, no ladies have ever said that the drivers date.
260	Just as the person said, the ladies have clearly said that some drivers date.
261	Just as the person said, the ladies have ever said that some drivers date.
262	Just as the person said, some ladies have clearly said that the drivers date.
263	Just as the person said, some ladies have ever said that the drivers date.
264	In the guest's opinion, the dancers have often thought that no senators will care for a pedestrian.
265	In the guest's opinion, the dancers have ever thought that no senators will care for a pedestrian.
266	In the guest's opinion, no dancers have often thought that the senators will care for a pedestrian.
267	In the guest's opinion, no dancers have ever thought that the senators will care for a pedestrian.
268	In the guest's opinion, the dancers have often thought that some senators will care for a pedestrian.
269	In the guest's opinion, the dancers have ever thought that some senators will care for a pedestrian.
270	In the guest's opinion, some dancers have often thought that the senators will care for a pedestrian.
271	In the guest's opinion, some dancers have ever thought that the senators will care for a pedestrian.
272	In the lady's opinion, the ladies could often explain that no dancers will hug a child.
273	In the lady's opinion, the ladies could ever explain that no dancers will hug a child.
274	In the lady's opinion, no ladies could often explain that the dancers will hug a child.
275	In the lady's opinion, no ladies could ever explain that the dancers will hug a child.
276	In the lady's opinion, the ladies could often explain that some dancers will hug a child.
277	In the lady's opinion, the ladies could ever explain that some dancers will hug a child.
278	In the lady's opinion, some ladies could often explain that the dancers will hug a child.
279	In the lady's opinion, some ladies could ever explain that the dancers will hug a child.
280	According to the actor, these guys had explained that no women won.
281	According to the actor, any guys had explained that no women won.
282	According to the actor, no guys had explained that the women won.
283	According to the actor, no guys had explained that any women won.
284	According to the actor, these guys had explained that some women won.
285	According to the actor, any guys had explained that some women won.
286	According to the actor, some guys had explained that the women won.
287	According to the actor, some guys had explained that any women won.
288	According to the man, the women would often think that no cashiers will take the glasses.
289	According to the man, the women would ever think that no cashiers will take the glasses.
290	According to the man, no women would often think that the cashiers will take the glasses.
291	According to the man, no women would ever think that the cashiers will take the glasses.
292	According to the man, the women would often think that some cashiers will take the glasses.
293	According to the man, the women would ever think that some cashiers will take the glasses.
294	According to the man, some women would often think that the cashiers will take the glasses.
295	According to the man, some women would ever think that the cashiers will take the glasses.
296	Just as the waiter said, the student should often think that no teenagers will walk through the hospital.
297	Just as the waiter said, the student should ever think that no teenagers will walk through the hospital.
298	Just as the waiter said, no student should often think that the teenagers will walk through the hospital.
299	Just as the waiter said, no student should ever think that the teenagers will walk through the hospital.
300	Just as the waiter said, the student should often think that some teenagers will walk through the hospital.
301	Just as the waiter said, the student should ever think that some teenagers will walk through the hospital.
302	Just as the waiter said, some student should often think that the teenagers will walk through the hospital.
303	Just as the waiter said, some student should ever think that the teenagers will walk through the hospital.
304	According to the pedestrian, the men could really think that no newspaper articles reference the essays.
305	According to the pedestrian, the men could ever think that no newspaper articles reference the essays.
306	According to the pedestrian, no men could really think that the newspaper articles reference the essays.
307	According to the pedestrian, no men could ever think that the newspaper articles reference the essays.
308	According to the pedestrian, the men could really think that some newspaper articles reference the essays.
309	According to the pedestrian, the men could ever think that some newspaper articles reference the essays.
310	According to the pedestrian, some men could really think that the newspaper articles reference the essays.
311	According to the pedestrian, some men could ever think that the newspaper articles reference the essays.
312	As the boy knows, the guys imagined that no doctors divorced.
313	As the boy knows, any guys imagined that no doctors divorced.
314	As the boy knows, no guys imagined that the doctors divorced.
315	As the boy knows, no guys imagined that any doctors divorced.
316	As the boy knows, the guys imagined that some doctors divorced.
317	As the boy knows, any guys imagined that some doctors divorced.
318	As the boy knows, some guys imagined that the doctors divorced.
319	As the boy knows, some guys imagined that any doctors divorced.
320	Just as the waitress said, those actors have said that no newspaper articles have disagreed.
321	Just as the waitress said, any actors have said that no newspaper articles have disagreed.
322	Just as the waitress said, no actors have said that those newspaper articles have disagreed.
323	Just as the waitress said, no actors have said that any newspaper articles have disagreed.
324	Just as the waitress said, those actors have said that some newspaper articles have disagreed.
325	Just as the waitress said, any actors have said that some newspaper articles have disagreed.
326	Just as the waitress said, some actors have said that those newspaper articles have disagreed.
327	Just as the waitress said, some actors have said that any newspaper articles have disagreed.
328	According to the adult, those pedestrians had said that no waiters are hugging.
329	According to the adult, any pedestrians had said that no waiters are hugging.
330	According to the adult, no pedestrians had said that those waiters are hugging.
331	According to the adult, no pedestrians had said that any waiters are hugging.
332	According to the adult, those pedestrians had said that some waiters are hugging.
333	According to the adult, any pedestrians had said that some waiters are hugging.
334	According to the adult, some pedestrians had said that those waiters are hugging.
335	According to the adult, some pedestrians had said that any waiters are hugging.
336	From what the girl heard, the teenagers imagined that no guys did discuss the museum.
337	From what the girl heard, any teenagers imagined that no guys did discuss the museum.
338	From what the girl heard, no teenagers imagined that the guys did discuss the museum.
339	From what the girl heard, no teenagers imagined that any guys did discuss the museum.
340	From what the girl heard, the teenagers imagined that some guys did discuss the museum.
341	From what the girl heard, any teenagers imagined that some guys did discuss the museum.
342	From what the girl heard, some teenagers imagined that the guys did discuss the museum.
343	From what the girl heard, some teenagers imagined that any guys did discuss the museum.
344	Just as the guest said, these actresses do imagine that no books are winning.
345	Just as the guest said, any actresses do imagine that no books are winning.
346	Just as the guest said, no actresses do imagine that these books are winning.
347	Just as the guest said, no actresses do imagine that any books are winning.
348	Just as the guest said, these actresses do imagine that some books are winning.
349	Just as the guest said, any actresses do imagine that some books are winning.
350	Just as the guest said, some actresses do imagine that these books are winning.
351	Just as the guest said, some actresses do imagine that any books are winning.
352	Just as the woman said, the actress has also thought that no teachers sell an report.
353	Just as the woman said, the actress has ever thought that no teachers sell an report.
354	Just as the woman said, no actress has also thought that the teachers sell an report.
355	Just as the woman said, no actress has ever thought that the teachers sell an report.
356	Just as the woman said, the actress has also thought that some teachers sell an report.
357	Just as the woman said, the actress has ever thought that some teachers sell an report.
358	Just as the woman said, some actress has also thought that the teachers sell an report.
359	Just as the woman said, some actress has ever thought that the teachers sell an report.
360	As the girl knows, these doctors have thought that no dancers were assembling.
361	As the girl knows, any doctors have thought that no dancers were assembling.
362	As the girl knows, no doctors have thought that these dancers were assembling.
363	As the girl knows, no doctors have thought that any dancers were assembling.
364	As the girl knows, these doctors have thought that some dancers were assembling.
365	As the girl knows, any doctors have thought that some dancers were assembling.
366	As the girl knows, some doctors have thought that these dancers were assembling.
367	As the girl knows, some doctors have thought that any dancers were assembling.
368	Just as the boy said, those teenagers imagined that no senators hate a dancer.
369	Just as the boy said, any teenagers imagined that no senators hate a dancer.
370	Just as the boy said, no teenagers imagined that the senators hate a dancer.
371	Just as the boy said, no teenagers imagined that any senators hate a dancer.
372	Just as the boy said, those teenagers imagined that some senators hate a dancer.
373	Just as the boy said, any teenagers imagined that some senators hate a dancer.
374	Just as the boy said, some teenagers imagined that the senators hate a dancer.
375	Just as the boy said, some teenagers imagined that any senators hate a dancer.
376	According to the boy, the drivers explained that no senators had replied.
377	According to the boy, any drivers explained that no senators had replied.
378	According to the boy, no drivers explained that the senators had replied.
379	According to the boy, no drivers explained that any senators had replied.
380	According to the boy, the drivers explained that some senators had replied.
381	According to the boy, any drivers explained that some senators had replied.
382	According to the boy, some drivers explained that the senators had replied.
383	According to the boy, some drivers explained that any senators had replied.
384	As the guest knows, the teenagers certainly did say that no adults will go to the restaurant.
385	As the guest knows, the teenagers ever did say that no adults will go to the restaurant.
386	As the guest knows, no teenagers certainly did say that the adults will go to the restaurant.
387	As the guest knows, no teenagers ever did say that the adults will go to the restaurant.
388	As the guest knows, the teenagers certainly did say that some adults will go to the restaurant.
389	As the guest knows, the teenagers ever did say that some adults will go to the restaurant.
390	As the guest knows, some teenagers certainly did say that the adults will go to the restaurant.
391	As the guest knows, some teenagers ever did say that the adults will go to the restaurant.
392	As the boy knows, the actresses often do imagine that no children visit the library.
393	As the boy knows, the actresses ever do imagine that no children visit the library.
394	As the boy knows, no actresses often do imagine that the children visit the library.
395	As the boy knows, no actresses ever do imagine that the children visit the library.
396	As the boy knows, the actresses often do imagine that some children visit the library.
397	As the boy knows, the actresses ever do imagine that some children visit the library.
398	As the boy knows, some actresses often do imagine that the children visit the library.
399	As the boy knows, some actresses ever do imagine that the children visit the library.
400	Just as the driver said, the pedestrians had really said that no students walked through the grocery store.
401	Just as the driver said, the pedestrians had ever said that no students walked through the grocery store.
402	Just as the driver said, no pedestrians had really said that the students walked through the grocery store.
403	Just as the driver said, no pedestrians had ever said that the students walked through the grocery store.
404	Just as the driver said, the pedestrians had really said that some students walked through the grocery store.
405	Just as the driver said, the pedestrians had ever said that some students walked through the grocery store.
406	Just as the driver said, some pedestrians had really said that the students walked through the grocery store.
407	Just as the driver said, some pedestrians had ever said that the students walked through the grocery store.
408	Just as the girl said, the teenagers were thinking that no adults have negotiated.
409	Just as the girl said, any teenagers were thinking that no adults have negotiated.
410	Just as the girl said, no teenagers were thinking that these adults have negotiated.
411	Just as the girl said, no teenagers were thinking that any adults have negotiated.
412	Just as the girl said, the teenagers were thinking that some adults have negotiated.
413	Just as the girl said, any teenagers were thinking that some adults have negotiated.
414	Just as the girl said, some teenagers were thinking that these adults have negotiated.
415	Just as the girl said, some teenagers were thinking that any adults have negotiated.
416	As the senator knows, the waiters thought that no women have hugged the waiter.
417	As the senator knows, any waiters thought that no women have hugged the waiter.
418	As the senator knows, no waiters thought that the women have hugged the waiter.
419	As the senator knows, no waiters thought that any women have hugged the waiter.
420	As the senator knows, the waiters thought that some women have hugged the waiter.
421	As the senator knows, any waiters thought that some women have hugged the waiter.
422	As the senator knows, some waiters thought that the women have hugged the waiter.
423	As the senator knows, some waiters thought that any women have hugged the waiter.
424	Just as the man said, the pedestrians thought that no dancers are selling the rugs.
425	Just as the man said, any pedestrians thought that no dancers are selling the rugs.
426	Just as the man said, no pedestrians thought that those dancers are selling the rugs.
427	Just as the man said, no pedestrians thought that any dancers are selling the rugs.
428	Just as the man said, the pedestrians thought that some dancers are selling the rugs.
429	Just as the man said, any pedestrians thought that some dancers are selling the rugs.
430	Just as the man said, some pedestrians thought that those dancers are selling the rugs.
431	Just as the man said, some pedestrians thought that any dancers are selling the rugs.
432	Just as the person said, the girls had clearly thought that no essays talked about an actor.
433	Just as the person said, the girls had ever thought that no essays talked about an actor.
434	Just as the person said, no girls had clearly thought that the essays talked about an actor.
435	Just as the person said, no girls had ever thought that the essays talked about an actor.
436	Just as the person said, the girls had clearly thought that some essays talked about an actor.
437	Just as the person said, the girls had ever thought that some essays talked about an actor.
438	Just as the person said, some girls had clearly thought that the essays talked about an actor.
439	Just as the person said, some girls had ever thought that the essays talked about an actor.
440	According to the customer, these cashiers had said that no adults could boycott the art gallery.
441	According to the customer, any cashiers had said that no adults could boycott the art gallery.
442	According to the customer, no cashiers had said that those adults could boycott the art gallery.
443	According to the customer, no cashiers had said that any adults could boycott the art gallery.
444	According to the customer, these cashiers had said that some adults could boycott the art gallery.
445	According to the customer, any cashiers had said that some adults could boycott the art gallery.
446	According to the customer, some cashiers had said that those adults could boycott the art gallery.
447	According to the customer, some cashiers had said that any adults could boycott the art gallery.
448	According to the actress, these adults explain that no documentaries did win.
449	According to the actress, any adults explain that no documentaries did win.
450	According to the actress, no adults explain that these documentaries did win.
451	According to the actress, no adults explain that any documentaries did win.
452	According to the actress, these adults explain that some documentaries did win.
453	According to the actress, any adults explain that some documentaries did win.
454	According to the actress, some adults explain that these documentaries did win.
455	According to the actress, some adults explain that any documentaries did win.
456	In the teacher's opinion, a child had certainly said that no customers will sell the couch.
457	In the teacher's opinion, a child had ever said that no customers will sell the couch.
458	In the teacher's opinion, no child had certainly said that the customers will sell the couch.
459	In the teacher's opinion, no child had ever said that the customers will sell the couch.
460	In the teacher's opinion, a child had certainly said that some customers will sell the couch.
461	In the teacher's opinion, a child had ever said that some customers will sell the couch.
462	In the teacher's opinion, some child had certainly said that the customers will sell the couch.
463	In the teacher's opinion, some child had ever said that the customers will sell the couch.
464	According to the actress, a teenager can often explain that no students had eaten.
465	According to the actress, a teenager can ever explain that no students had eaten.
466	According to the actress, no teenager can often explain that the students had eaten.
467	According to the actress, no teenager can ever explain that the students had eaten.
468	According to the actress, a teenager can often explain that some students had eaten.
469	According to the actress, a teenager can ever explain that some students had eaten.
470	According to the actress, some teenager can often explain that the students had eaten.
471	According to the actress, some teenager can ever explain that the students had eaten.
472	According to the child, these girls are imagining that no guests are admiring the women.
473	According to the child, any girls are imagining that no guests are admiring the women.
474	According to the child, no girls are imagining that the guests are admiring the women.
475	According to the child, no girls are imagining that any guests are admiring the women.
476	According to the child, these girls are imagining that some guests are admiring the women.
477	According to the child, any girls are imagining that some guests are admiring the women.
478	According to the child, some girls are imagining that the guests are admiring the women.
479	According to the child, some girls are imagining that any guests are admiring the women.
480	According to the man, the women should also say that no waitresses should break the chairs.
481	According to the man, the women should ever say that no waitresses should break the chairs.
482	According to the man, no women should also say that the waitresses should break the chairs.
483	According to the man, no women should ever say that the waitresses should break the chairs.
484	According to the man, the women should also say that some waitresses should break the chairs.
485	According to the man, the women should ever say that some waitresses should break the chairs.
486	According to the man, some women should also say that the waitresses should break the chairs.
487	According to the man, some women should ever say that the waitresses should break the chairs.
488	In the cashier's opinion, the adults could really think that no books disagreed.
489	In the cashier's opinion, the adults could ever think that no books disagreed.
490	In the cashier's opinion, no adults could really think that the books disagreed.
491	In the cashier's opinion, no adults could ever think that the books disagreed.
492	In the cashier's opinion, the adults could really think that some books disagreed.
493	In the cashier's opinion, the adults could ever think that some books disagreed.
494	In the cashier's opinion, some adults could really think that the books disagreed.
495	In the cashier's opinion, some adults could ever think that the books disagreed.
