HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.item_1_condition,Input.field_1_1,Input.item_2_condition,Input.field_2_1,Input.item_3_condition,Input.field_3_1,Input.item_4_condition,Input.field_4_1,Input.item_5_condition,Input.field_5_1,Input.list,Answer.Choice1,Answer.Choice2,Answer.Choice3,Answer.Choice4,Answer.Choice5,Answer.ChoiceSample1,Answer.ChoiceSample2,Answer.english,Answer.foreignlang,Answer.numanswered,Answer.useragent,Approve,Reject
371QPA24C3M3VI5N4G5MT6SYJSZ1T1,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:05 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:05 PDT 2019,,,3LUY3GC631YM1WPC2IICDQE2FK8P7V,A2ZI8UABZFWM42,Approved,Mon Apr 29 18:11:03 PDT 2019,Mon Apr 29 18:11:39 PDT 2019,Thu May 02 18:11:39 PDT 2019,Mon Apr 29 19:49:40 PDT 2019,,,36,100% (69/69),100% (69/69),100% (69/69),experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=479-acceptability=0,The drivers ever wonder whether the student buys the books.,experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=1-npi_present=1-paradigm=49-acceptability=1,Every man who arrived at any libraries had more than three chairs.,experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=not-licensor=1-scope=1-npi_present=1-paradigm=5610-acceptability=1,The cashiers can not imagine that any pedestrians did return to the hospitals.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=not-licensor=1-scope=0-npi_present=0-paradigm=421-acceptability=1,The man has clearly imagined that the man did not cooperate.,42,4,5,5,6,6,,,1,0,5,"Mozilla/5.0 (Linux; Android 5.1.1; KFTBWI) AppleWebKit/537.36 (KHTML, like Gecko) Silk/73.6.17 like Chrome/73.0.3683.90 Safari/537.36",,
371QPA24C3M3VI5N4G5MT6SYJSZ1T1,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:05 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:05 PDT 2019,,,3XXU1SWE8OT1WHJQS0F68GFK8IW0AG,A1AP82MGBGQQC1,Approved,Mon Apr 29 10:05:22 PDT 2019,Mon Apr 29 10:05:52 PDT 2019,Thu May 02 10:05:52 PDT 2019,Mon Apr 29 12:59:44 PDT 2019,,,30,100% (123/123),100% (123/123),100% (123/123),experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=479-acceptability=0,The drivers ever wonder whether the student buys the books.,experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=1-npi_present=1-paradigm=49-acceptability=1,Every man who arrived at any libraries had more than three chairs.,experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=not-licensor=1-scope=1-npi_present=1-paradigm=5610-acceptability=1,The cashiers can not imagine that any pedestrians did return to the hospitals.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=not-licensor=1-scope=0-npi_present=0-paradigm=421-acceptability=1,The man has clearly imagined that the man did not cooperate.,42,2,2,4,6,4,,,1,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
32CXT5U14H106V4X364BDC18GCC8UJ,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:05 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:05 PDT 2019,,,37C0GNLMHH1U8Z8HEZMP7IXH6QKD65,A2ZI8UABZFWM42,Approved,Mon Apr 29 18:03:18 PDT 2019,Mon Apr 29 18:03:59 PDT 2019,Thu May 02 18:03:59 PDT 2019,Mon Apr 29 19:48:37 PDT 2019,,,41,100% (69/69),100% (69/69),100% (69/69),experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=396-acceptability=1,"If the doctor buys the plates, the cashiers will also help the patients.",experiment=NPI-env=quantifier-npi=ever-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=1858-acceptability=0,Every customer who insults the restaurants had ever explored more than three banks.,experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=really-licensor=0-scope=1-npi_present=1-paradigm=1-acceptability=0,A doctor could really ever think that the movies have described the plays.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=5860-acceptability=1,Some adults imagine that the pants resemble the dishes.,43,5,2,3,6,6,,,1,0,5,"Mozilla/5.0 (Linux; Android 5.1.1; KFTBWI) AppleWebKit/537.36 (KHTML, like Gecko) Silk/73.6.17 like Chrome/73.0.3683.90 Safari/537.36",,
32CXT5U14H106V4X364BDC18GCC8UJ,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:05 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:05 PDT 2019,,,37FMASSAYEPHMM5Y24489VZMCVYBIJ,AUAAHI7AUJ419,Approved,Mon Apr 29 14:02:16 PDT 2019,Mon Apr 29 14:04:02 PDT 2019,Thu May 02 14:04:02 PDT 2019,Mon Apr 29 14:07:09 PDT 2019,,,106,100% (106/106),100% (106/106),100% (106/106),experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=396-acceptability=1,"If the doctor buys the plates, the cashiers will also help the patients.",experiment=NPI-env=quantifier-npi=ever-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=1858-acceptability=0,Every customer who insults the restaurants had ever explored more than three banks.,experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=really-licensor=0-scope=1-npi_present=1-paradigm=1-acceptability=0,A doctor could really ever think that the movies have described the plays.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=5860-acceptability=1,Some adults imagine that the pants resemble the dishes.,43,6,3,3,6,6,,,1,1,5,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:66.0) Gecko/20100101 Firefox/66.0,,
32CXT5U14H106V4X364BDC18GCC8UJ,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:05 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:05 PDT 2019,,,37UEWGM5HV6T2NQPQU5SHBN4DKIR1M,A2FYOODQB0AHWX,Approved,Tue Apr 30 09:31:26 PDT 2019,Tue Apr 30 09:32:04 PDT 2019,Fri May 03 09:32:04 PDT 2019,Tue Apr 30 11:06:54 PDT 2019,,,38,100% (87/87),100% (87/87),100% (87/87),experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=396-acceptability=1,"If the doctor buys the plates, the cashiers will also help the patients.",experiment=NPI-env=quantifier-npi=ever-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=1858-acceptability=0,Every customer who insults the restaurants had ever explored more than three banks.,experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=really-licensor=0-scope=1-npi_present=1-paradigm=1-acceptability=0,A doctor could really ever think that the movies have described the plays.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=5860-acceptability=1,Some adults imagine that the pants resemble the dishes.,43,5,3,2,6,4,5,1,1,0,5,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G610F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.112 Mobile Safari/537.36",,
32CXT5U14H106V4X364BDC18GCC8UJ,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:05 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:05 PDT 2019,,,3PXX5PX6LZW2G4M0QGCVSXB3ZQXBAP,A2BJO340YYCNIB,Approved,Tue Apr 30 05:54:07 PDT 2019,Tue Apr 30 05:55:07 PDT 2019,Fri May 03 05:55:07 PDT 2019,Tue Apr 30 06:32:23 PDT 2019,,,60,100% (122/122),100% (122/122),100% (122/122),experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=396-acceptability=1,"If the doctor buys the plates, the cashiers will also help the patients.",experiment=NPI-env=quantifier-npi=ever-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=1858-acceptability=0,Every customer who insults the restaurants had ever explored more than three banks.,experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=really-licensor=0-scope=1-npi_present=1-paradigm=1-acceptability=0,A doctor could really ever think that the movies have described the plays.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=5860-acceptability=1,Some adults imagine that the pants resemble the dishes.,43,6,3,2,6,6,6,1,1,0,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
32CXT5U14H106V4X364BDC18GCC8UJ,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:05 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:05 PDT 2019,,,3QAVNHZ3EO2ETD8CHT1P6078BMIALM,ADR5NXD0FGONS,Approved,Tue Apr 30 10:01:38 PDT 2019,Tue Apr 30 10:02:49 PDT 2019,Fri May 03 10:02:49 PDT 2019,Tue Apr 30 11:07:57 PDT 2019,,,71,100% (48/48),100% (48/48),100% (48/48),experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=396-acceptability=1,"If the doctor buys the plates, the cashiers will also help the patients.",experiment=NPI-env=quantifier-npi=ever-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=1858-acceptability=0,Every customer who insults the restaurants had ever explored more than three banks.,experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=really-licensor=0-scope=1-npi_present=1-paradigm=1-acceptability=0,A doctor could really ever think that the movies have described the plays.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=5860-acceptability=1,Some adults imagine that the pants resemble the dishes.,43,5,3,4,6,5,,,1,0,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
32CXT5U14H106V4X364BDC18GCC8UJ,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:05 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:05 PDT 2019,,,3V5Q80FXIZP886NJY84A4WUTZ6T32C,A1AP82MGBGQQC1,Approved,Mon Apr 29 10:30:11 PDT 2019,Mon Apr 29 10:30:40 PDT 2019,Thu May 02 10:30:40 PDT 2019,Mon Apr 29 12:59:42 PDT 2019,,,29,100% (123/123),100% (123/123),100% (123/123),experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=396-acceptability=1,"If the doctor buys the plates, the cashiers will also help the patients.",experiment=NPI-env=quantifier-npi=ever-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=1858-acceptability=0,Every customer who insults the restaurants had ever explored more than three banks.,experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=really-licensor=0-scope=1-npi_present=1-paradigm=1-acceptability=0,A doctor could really ever think that the movies have described the plays.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=5860-acceptability=1,Some adults imagine that the pants resemble the dishes.,43,5,3,3,6,4,,,1,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
32CXT5U14H106V4X364BDC18GCC8UJ,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:05 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:05 PDT 2019,,,3Z7ISHFUH2TKFEW1ZW8KIOCB03IZ8A,A1D658V8VIL989,Approved,Mon Apr 29 17:47:56 PDT 2019,Mon Apr 29 17:51:07 PDT 2019,Thu May 02 17:51:07 PDT 2019,Mon Apr 29 19:49:39 PDT 2019,,,191,100% (29/29),100% (29/29),100% (29/29),experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=396-acceptability=1,"If the doctor buys the plates, the cashiers will also help the patients.",experiment=NPI-env=quantifier-npi=ever-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=1858-acceptability=0,Every customer who insults the restaurants had ever explored more than three banks.,experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=really-licensor=0-scope=1-npi_present=1-paradigm=1-acceptability=0,A doctor could really ever think that the movies have described the plays.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=5860-acceptability=1,Some adults imagine that the pants resemble the dishes.,43,6,2,3,6,6,6,1,1,0,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Safari/537.36",,
32CAVSKPCFNIVVKC4LVWY2E02661US,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:05 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:05 PDT 2019,,,333U7HK6IBD6WUNOYIGEGM2MSW9JDM,A2ZI8UABZFWM42,Approved,Mon Apr 29 18:31:25 PDT 2019,Mon Apr 29 18:33:41 PDT 2019,Thu May 02 18:33:41 PDT 2019,Mon Apr 29 19:48:37 PDT 2019,,,136,100% (69/69),100% (69/69),100% (69/69),experiment=NPI-env=quantifier-npi=any-crucial_item=the-licensor=0-scope=1-npi_present=1-paradigm=931-acceptability=0,The woman who fled from any malls has explored more than three art galleries.,experiment=NPI-env=adverbs-npi=any-crucial_item=often-licensor=0-scope=0-npi_present=0-paradigm=1382-acceptability=1,A doctor who has often brought gloves respects the ladies.,experiment=NPI-env=superlative-npi=ever-crucial_item=youngest-licensor=1-scope=0-npi_present=1-paradigm=889-acceptability=0,A driver will ever see the youngest patients that the waiters had helped.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=0-npi_present=0-paradigm=23-acceptability=1,The dancers clearly explain that the girls scarcely walked through the schools.,44,4,4,1,6,5,,,1,0,5,"Mozilla/5.0 (Linux; Android 5.1.1; KFTBWI) AppleWebKit/537.36 (KHTML, like Gecko) Silk/73.6.17 like Chrome/73.0.3683.90 Safari/537.36",,
32CAVSKPCFNIVVKC4LVWY2E02661US,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:05 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:05 PDT 2019,,,39ZSFO5CAAUSDWYAKD63QM6AE1ZUJC,A3H4W9U9YGEDEY,Approved,Tue Apr 30 11:23:06 PDT 2019,Tue Apr 30 11:23:49 PDT 2019,Fri May 03 11:23:49 PDT 2019,Tue Apr 30 11:27:13 PDT 2019,,,43,100% (65/65),100% (65/65),100% (65/65),experiment=NPI-env=quantifier-npi=any-crucial_item=the-licensor=0-scope=1-npi_present=1-paradigm=931-acceptability=0,The woman who fled from any malls has explored more than three art galleries.,experiment=NPI-env=adverbs-npi=any-crucial_item=often-licensor=0-scope=0-npi_present=0-paradigm=1382-acceptability=1,A doctor who has often brought gloves respects the ladies.,experiment=NPI-env=superlative-npi=ever-crucial_item=youngest-licensor=1-scope=0-npi_present=1-paradigm=889-acceptability=0,A driver will ever see the youngest patients that the waiters had helped.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=0-npi_present=0-paradigm=23-acceptability=1,The dancers clearly explain that the girls scarcely walked through the schools.,44,5,5,2,6,2,,,1,0,5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.75 Safari/537.36",,
32CAVSKPCFNIVVKC4LVWY2E02661US,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:05 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:05 PDT 2019,,,3R2PKQ87NY6D5D9VTTUHNBAGOW1MIM,A1D658V8VIL989,Approved,Mon Apr 29 22:19:41 PDT 2019,Mon Apr 29 22:21:55 PDT 2019,Thu May 02 22:21:55 PDT 2019,Tue Apr 30 01:29:15 PDT 2019,,,134,100% (29/29),100% (29/29),100% (29/29),experiment=NPI-env=quantifier-npi=any-crucial_item=the-licensor=0-scope=1-npi_present=1-paradigm=931-acceptability=0,The woman who fled from any malls has explored more than three art galleries.,experiment=NPI-env=adverbs-npi=any-crucial_item=often-licensor=0-scope=0-npi_present=0-paradigm=1382-acceptability=1,A doctor who has often brought gloves respects the ladies.,experiment=NPI-env=superlative-npi=ever-crucial_item=youngest-licensor=1-scope=0-npi_present=1-paradigm=889-acceptability=0,A driver will ever see the youngest patients that the waiters had helped.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=0-npi_present=0-paradigm=23-acceptability=1,The dancers clearly explain that the girls scarcely walked through the schools.,44,5,5,1,6,6,6,1,1,0,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Safari/537.36",,
32CAVSKPCFNIVVKC4LVWY2E02661US,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:05 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:05 PDT 2019,,,3SPJ03342319U5IFUE3ST7CNAO4JYR,ADR5NXD0FGONS,Approved,Tue Apr 30 09:40:39 PDT 2019,Tue Apr 30 09:41:31 PDT 2019,Fri May 03 09:41:31 PDT 2019,Tue Apr 30 11:07:58 PDT 2019,,,52,100% (48/48),100% (48/48),100% (48/48),experiment=NPI-env=quantifier-npi=any-crucial_item=the-licensor=0-scope=1-npi_present=1-paradigm=931-acceptability=0,The woman who fled from any malls has explored more than three art galleries.,experiment=NPI-env=adverbs-npi=any-crucial_item=often-licensor=0-scope=0-npi_present=0-paradigm=1382-acceptability=1,A doctor who has often brought gloves respects the ladies.,experiment=NPI-env=superlative-npi=ever-crucial_item=youngest-licensor=1-scope=0-npi_present=1-paradigm=889-acceptability=0,A driver will ever see the youngest patients that the waiters had helped.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=0-npi_present=0-paradigm=23-acceptability=1,The dancers clearly explain that the girls scarcely walked through the schools.,44,3,4,2,6,5,,,1,0,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
32CAVSKPCFNIVVKC4LVWY2E02661US,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:05 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:05 PDT 2019,,,3TPWUS5F8BZIXMH95L4IL6EC9QUWCE,A1AP82MGBGQQC1,Approved,Mon Apr 29 09:58:04 PDT 2019,Mon Apr 29 09:58:47 PDT 2019,Thu May 02 09:58:47 PDT 2019,Mon Apr 29 12:59:42 PDT 2019,,,43,100% (123/123),100% (123/123),100% (123/123),experiment=NPI-env=quantifier-npi=any-crucial_item=the-licensor=0-scope=1-npi_present=1-paradigm=931-acceptability=0,The woman who fled from any malls has explored more than three art galleries.,experiment=NPI-env=adverbs-npi=any-crucial_item=often-licensor=0-scope=0-npi_present=0-paradigm=1382-acceptability=1,A doctor who has often brought gloves respects the ladies.,experiment=NPI-env=superlative-npi=ever-crucial_item=youngest-licensor=1-scope=0-npi_present=1-paradigm=889-acceptability=0,A driver will ever see the youngest patients that the waiters had helped.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=0-npi_present=0-paradigm=23-acceptability=1,The dancers clearly explain that the girls scarcely walked through the schools.,44,3,4,2,6,6,,,1,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
32CAVSKPCFNIVVKC4LVWY2E02661US,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:05 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:05 PDT 2019,,,3UWN2HHPU038H9XRA63V4S532LNSNW,A2BJO340YYCNIB,Approved,Tue Apr 30 06:42:42 PDT 2019,Tue Apr 30 06:43:24 PDT 2019,Fri May 03 06:43:24 PDT 2019,Tue Apr 30 07:09:46 PDT 2019,,,42,100% (122/122),100% (122/122),100% (122/122),experiment=NPI-env=quantifier-npi=any-crucial_item=the-licensor=0-scope=1-npi_present=1-paradigm=931-acceptability=0,The woman who fled from any malls has explored more than three art galleries.,experiment=NPI-env=adverbs-npi=any-crucial_item=often-licensor=0-scope=0-npi_present=0-paradigm=1382-acceptability=1,A doctor who has often brought gloves respects the ladies.,experiment=NPI-env=superlative-npi=ever-crucial_item=youngest-licensor=1-scope=0-npi_present=1-paradigm=889-acceptability=0,A driver will ever see the youngest patients that the waiters had helped.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=0-npi_present=0-paradigm=23-acceptability=1,The dancers clearly explain that the girls scarcely walked through the schools.,44,3,6,2,6,6,6,1,1,0,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
32CAVSKPCFNIVVKC4LVWY2E02661US,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:05 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:05 PDT 2019,,,3YJ6NA41JDEFLRQE3R79GGJB6EZPJR,AUAAHI7AUJ419,Approved,Mon Apr 29 13:46:12 PDT 2019,Mon Apr 29 13:47:27 PDT 2019,Thu May 02 13:47:27 PDT 2019,Mon Apr 29 14:07:09 PDT 2019,,,75,100% (106/106),100% (106/106),100% (106/106),experiment=NPI-env=quantifier-npi=any-crucial_item=the-licensor=0-scope=1-npi_present=1-paradigm=931-acceptability=0,The woman who fled from any malls has explored more than three art galleries.,experiment=NPI-env=adverbs-npi=any-crucial_item=often-licensor=0-scope=0-npi_present=0-paradigm=1382-acceptability=1,A doctor who has often brought gloves respects the ladies.,experiment=NPI-env=superlative-npi=ever-crucial_item=youngest-licensor=1-scope=0-npi_present=1-paradigm=889-acceptability=0,A driver will ever see the youngest patients that the waiters had helped.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=0-npi_present=0-paradigm=23-acceptability=1,The dancers clearly explain that the girls scarcely walked through the schools.,44,5,6,3,6,6,,,1,1,5,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:66.0) Gecko/20100101 Firefox/66.0,,
