index	sentence
72	Had the senators left the children at all?
73	Had the senators left the children on weekends?
74	Is the person passing the college campuses at all?
75	Is the person passing the college campuses regularly?
76	Has the woman approached the adults yet?
77	Has the woman approached the adults regularly?
78	Have the girls ever escaped from the guests?
79	Have the girls also escaped from the guests?
80	Have the dancers visited the teenagers yet?
81	Have the dancers visited the teenagers regularly?
82	Had the senator skated around any movie theaters?
83	Had the senator skated around those movie theaters?
84	Are the people bringing the reports either?
85	Are the people bringing the reports as well?
86	Had the children insulted any students?
87	Had the children insulted these students?
88	Should the customers watch any guests?
89	Should the customers watch those guests?
90	Was the doctor exiting any schools?
91	Was the doctor exiting these schools?
92	Were the senators ever wearing the pants?
93	Were the senators clearly wearing the pants?
94	Have the adults observed the dancers yet?
95	Have the adults observed the dancers for a while?
96	Have the guests ever exited the hospitals?
97	Have the guests fortunately exited the hospitals?
98	Did the children drop by the museums yet?
99	Did the children drop by the museums on occasion?
100	Are the customers exploring the high schools either?
101	Are the customers exploring the high schools on weekends?
102	Had the senator cleaned the gloves in years?
103	Had the senator cleaned the gloves on weekends?
104	Had the cashier referenced the teachers either?
105	Had the cashier referenced the teachers on occasion?
106	Had the adult loved the teenagers at all?
107	Had the adult loved the teenagers on weekends?
108	Had the guests arrived at the restaurants at all?
109	Had the guests arrived at the restaurants on occasion?
110	Is the actor skated around the grocery stores at all?
111	Is the actor skated around the grocery stores on occasion?
112	Had the pedestrian discussed the senators yet?
113	Had the pedestrian discussed the senators on weekends?
114	Will the cashier kiss the men yet?
115	Will the cashier kiss the men regularly?
116	Is the girl ever fleeing from the patients?
117	Is the girl fortunately fleeing from the patients?
118	Had the woman ever dropped by the art galleries?
119	Had the woman clearly dropped by the art galleries?
120	Can the waitresses ever discuss the hospitals?
121	Can the waitresses clearly discuss the hospitals?
122	Might the cashiers ever watch the waiters?
123	Might the cashiers clearly watch the waiters?
124	Has the woman investigated any art galleries?
125	Has the woman investigated these art galleries?
126	Was the person praising any drivers?
127	Was the person praising these drivers?
128	Should the senators approach the customers at all?
129	Should the senators approach the customers on occasion?
130	Was the actress exploring the high schools at all?
131	Was the actress exploring the high schools regularly?
132	Have the adults disliked the schools in years?
133	Have the adults disliked the schools regularly?
134	Have the teenagers visited the drivers yet?
135	Have the teenagers visited the drivers as well?
136	Will the actors love any actresses?
137	Will the actors love those actresses?
138	Have the senators escaped from any drivers?
139	Have the senators escaped from the drivers?
140	Had the doctor described any college campuses?
141	Had the doctor described the college campuses?
142	Had the man investigated the people in years?
143	Had the man investigated the people on occasion?
144	Were the actors cleaning the cups at all?
145	Were the actors cleaning the cups on occasion?
146	Will the driver leave the libraries yet?
147	Will the driver leave the libraries regularly?
148	Is the lady admiring the teenagers at all?
149	Is the lady admiring the teenagers for a while?
150	Had the teenager referenced the ladies either?
151	Had the teenager referenced the ladies for a while?
152	Can the waitresses bike to the college campuses either?
153	Can the waitresses bike to the college campuses regularly?
154	Had the guest broken the plates yet?
155	Had the guest broken the plates as well?
156	Might the cashier describe the actresses either?
157	Might the cashier describe the actresses on weekends?
158	Had the guy discussed any schools?
159	Had the guy discussed those schools?
160	Had the girls approached the children at all?
161	Had the girls approached the children on weekends?
162	Might the waitresses ever break the couches?
163	Might the waitresses also break the couches?
164	Did the doctors hug any senators?
165	Did the doctors hug these senators?
166	Had the driver investigated the pedestrians yet?
167	Had the driver investigated the pedestrians on weekends?
168	Has the adult ever known the cashiers?
169	Has the adult clearly known the cashiers?
170	Have the senators taken the books at all?
171	Have the senators taken the books for a while?
172	Had the teacher been at any malls?
173	Had the teacher been at the malls?
174	Did the students describe any pedestrians?
175	Did the students describe those pedestrians?
176	Will the senator have any gloves?
177	Will the senator have the gloves?
178	Do the women flee from the schools at all?
179	Do the women flee from the schools for a while?
180	Had the boys respected the people in years?
181	Had the boys respected the people as well?
182	Will the waitress listen to the dancers either?
183	Will the waitress listen to the dancers regularly?
184	Do the senators discuss the students at all?
185	Do the senators discuss the students on occasion?
186	Have the actors driven to the public parks in years?
187	Have the actors driven to the public parks on weekends?
188	Does the girl ever admire the cashiers?
189	Does the girl obviously admire the cashiers?
190	Had the ladies described the cashiers in years?
191	Had the ladies described the cashiers for a while?
192	Have the boys scanned the commentaries in years?
193	Have the boys scanned the commentaries for a while?
194	Has the patient taken the newspaper articles at all?
195	Has the patient taken the newspaper articles regularly?
196	Were the guests returning to the art galleries at all?
197	Were the guests returning to the art galleries as well?
198	Have the doctors hugged the men yet?
199	Have the doctors hugged the men regularly?
200	Was the waiter attacking the drivers at all?
201	Was the waiter attacking the drivers on occasion?
202	Were the adults ever describing the commentaries?
203	Were the adults often describing the commentaries?
204	Did the women run around the college campuses at all?
205	Did the women run around the college campuses regularly?
206	Had the students worn the gloves in years?
207	Had the students worn the gloves as well?
208	Did the girl examine any commentaries?
209	Did the girl examine these commentaries?
210	Had the women ever exited the malls?
211	Had the women obviously exited the malls?
212	Could the waiters arrive at the college campuses either?
213	Could the waiters arrive at the college campuses on weekends?
214	Is the cashier examining the stories yet?
215	Is the cashier examining the stories as well?
216	Were the teachers arriving at the grocery stores at all?
217	Were the teachers arriving at the grocery stores as well?
218	Did the cashiers clean the chairs either?
219	Did the cashiers clean the chairs as well?
220	Did the actors have the reports either?
221	Did the actors have the reports on occasion?
222	Did the customer remember any girls?
223	Did the customer remember the girls?
224	Would the driver ever flee from the boys?
225	Would the driver obviously flee from the boys?
226	Can the student love the actresses at all?
227	Can the student love the actresses on weekends?
228	Did the guys ever see the books?
229	Did the guys also see the books?
230	Do the patients hate any newspaper articles?
231	Do the patients hate the newspaper articles?
232	Are the doctors selling any couches?
233	Are the doctors selling these couches?
234	Were the men running around any college campuses?
235	Were the men running around those college campuses?
236	Has the teenager boycotted the movie theaters at all?
237	Has the teenager boycotted the movie theaters as well?
238	Have the pedestrians investigated the boys yet?
239	Have the pedestrians investigated the boys for a while?
240	Was the guy listening to any dancers?
241	Was the guy listening to the dancers?
242	Had the actors worked with the adults either?
243	Had the actors worked with the adults regularly?
244	Should the guest flee from the college campuses yet?
245	Should the guest flee from the college campuses as well?
246	Is the guy arriving at the movie theaters either?
247	Is the guy arriving at the movie theaters as well?
248	Was the senator cleaning the forks either?
249	Was the senator cleaning the forks on occasion?
250	Has the guest referenced the doctors either?
251	Has the guest referenced the doctors for a while?
252	Is the child listening to the doctors at all?
253	Is the child listening to the doctors for a while?
254	Should the teenagers wear the gloves at all?
255	Should the teenagers wear the gloves on occasion?
256	Are the drivers passing the libraries at all?
257	Are the drivers passing the libraries as well?
258	Had the teachers returned to the college campuses in years?
259	Had the teachers returned to the college campuses as well?
260	Can the man bring the books either?
261	Can the man bring the books on occasion?
262	Has the customer known the women either?
263	Has the customer known the women for a while?
264	Were the ladies investigating the malls at all?
265	Were the ladies investigating the malls for a while?
266	Had the teenager listened to the teenagers in years?
267	Had the teenager listened to the teenagers regularly?
268	Were the doctors dropping by the cafes at all?
269	Were the doctors dropping by the cafes regularly?
270	Have the waitresses explored the hospitals in years?
271	Have the waitresses explored the hospitals regularly?
272	Have the guests approached the adults in years?
273	Have the guests approached the adults on occasion?
274	Has the child talked to the teachers in years?
275	Has the child talked to the teachers on occasion?
276	Could the teenager talk to the adults either?
277	Could the teenager talk to the adults regularly?
278	Had the waitress ever escaped from the teachers?
279	Had the waitress fortunately escaped from the teachers?
280	Did the waiter ever talk to the drivers?
281	Did the waiter obviously talk to the drivers?
282	Can the boy ever hate the boys?
283	Can the boy fortunately hate the boys?
284	Should the pedestrians describe the malls at all?
285	Should the pedestrians describe the malls for a while?
286	Had the customers broken the cups at all?
287	Had the customers broken the cups on occasion?
288	Might the woman ever drop by the cafes?
289	Might the woman also drop by the cafes?
290	Is the teenager observing any children?
291	Is the teenager observing the children?
292	Can the cashiers leave the doctors yet?
293	Can the cashiers leave the doctors for a while?
294	Have the girls kissed the actors in years?
295	Have the girls kissed the actors on occasion?
296	Will the driver escape from the people either?
297	Will the driver escape from the people on weekends?
298	Should the teenagers discuss any public parks?
299	Should the teenagers discuss these public parks?
300	Have the senators talked about the waiters yet?
301	Have the senators talked about the waiters on occasion?
302	Did the children escape from any boys?
303	Did the children escape from these boys?
304	Had the teenager ever described the essays?
305	Had the teenager fortunately described the essays?
306	Are the girls going to the hospitals yet?
307	Are the girls going to the hospitals on weekends?
308	Had the customer forgotten the actors either?
309	Had the customer forgotten the actors for a while?
310	Is the man ever walking through the museums?
311	Is the man fortunately walking through the museums?
312	Should the pedestrians leave the adults either?
313	Should the pedestrians leave the adults as well?
314	Have the people watched the teachers yet?
315	Have the people watched the teachers on occasion?
316	Has the doctor ever cared for the women?
317	Has the doctor also cared for the women?
318	Did the lady praise any newspaper articles?
319	Did the lady praise these newspaper articles?
320	Will the waitresses dislike the senators at all?
321	Will the waitresses dislike the senators on occasion?
322	Is the guest arriving at the college campuses either?
323	Is the guest arriving at the college campuses regularly?
324	Were the actors boycotting the restaurants at all?
325	Were the actors boycotting the restaurants on weekends?
326	Have the waitresses disliked the stories yet?
327	Have the waitresses disliked the stories regularly?
328	Was the customer leaving the guests yet?
329	Was the customer leaving the guests on occasion?
330	Are the adults exploring the museums either?
331	Are the adults exploring the museums for a while?
332	Had the men observed the people in years?
333	Had the men observed the people regularly?
334	Had the girls observed any waitresses?
335	Had the girls observed these waitresses?
336	Had the dancers approached the ladies yet?
337	Had the dancers approached the ladies for a while?
338	Has the man biked to the libraries in years?
339	Has the man biked to the libraries as well?
340	Had the boys described any waitresses?
341	Had the boys described the waitresses?
342	Will the drivers examine the stories yet?
343	Will the drivers examine the stories on occasion?
344	Will the doctors love the newspaper articles at all?
345	Will the doctors love the newspaper articles on weekends?
346	Would the teenager discuss the girls yet?
347	Would the teenager discuss the girls regularly?
348	Were the children returning to the actresses yet?
349	Were the children returning to the actresses on occasion?
350	Have the waitresses attacked the actresses either?
351	Have the waitresses attacked the actresses on occasion?
352	Had the pedestrian cleaned the cups at all?
353	Had the pedestrian cleaned the cups on occasion?
354	Will the waitresses observe any teenagers?
355	Will the waitresses observe those teenagers?
356	Were the patients insulting the men either?
357	Were the patients insulting the men regularly?
358	Has the teacher bought the couches in years?
359	Has the teacher bought the couches on weekends?
360	Does the boy have any gloves?
361	Does the boy have these gloves?
362	Are the cashiers observing the teachers yet?
363	Are the cashiers observing the teachers as well?
364	Was the senator ever going to the high schools?
365	Was the senator clearly going to the high schools?
366	Had the waiters explored the movie theaters in years?
367	Had the waiters explored the movie theaters for a while?
368	Are the adults breaking any plates?
369	Are the adults breaking these plates?
370	Will the guest leave the guys either?
371	Will the guest leave the guys for a while?
372	Could the person kiss the senators either?
373	Could the person kiss the senators on weekends?
374	Had the children arrived at the hospitals in years?
375	Had the children arrived at the hospitals for a while?
376	Have the teachers passed any movie theaters?
377	Have the teachers passed those movie theaters?
378	Are the actors ever breaking the chairs?
379	Are the actors also breaking the chairs?
380	Are the guys helping any teachers?
381	Are the guys helping these teachers?
382	Are the ladies ever running around the hospitals?
383	Are the ladies obviously running around the hospitals?
384	Has the waiter investigated the teenagers in years?
385	Has the waiter investigated the teenagers for a while?
386	Would the women flee from the ladies either?
387	Would the women flee from the ladies as well?
388	Had the waiters ever hated the waitresses?
389	Had the waiters clearly hated the waitresses?
390	Would the customers ever observe the cashiers?
391	Would the customers fortunately observe the cashiers?
392	Have the guys ever returned to the museums?
393	Have the guys obviously returned to the museums?
394	Had the child brought the forks at all?
395	Had the child brought the forks for a while?
396	Can the customers break the cups at all?
397	Can the customers break the cups on occasion?
398	Was the pedestrian scanning the plays at all?
399	Was the pedestrian scanning the plays regularly?
400	Had the actress fled from the actors in years?
401	Had the actress fled from the actors as well?
402	Was the guest driving to any banks?
403	Was the guest driving to these banks?
404	Might the actresses ever know the students?
405	Might the actresses often know the students?
406	Were the students exploring the art galleries either?
407	Were the students exploring the art galleries regularly?
408	Are the guys returning to the art galleries at all?
409	Are the guys returning to the art galleries for a while?
410	Has the teenager seen any guys?
411	Has the teenager seen these guys?
412	Has the girl hated any actors?
413	Has the girl hated the actors?
414	Should the waitress bike to any grocery stores?
415	Should the waitress bike to those grocery stores?
416	Have the children admired any drivers?
417	Have the children admired the drivers?
418	Had the waitress lifted any pants?
419	Had the waitress lifted these pants?
420	Could the child go to the grocery stores either?
421	Could the child go to the grocery stores on weekends?
422	Have the men ever watched the waiters?
423	Have the men fortunately watched the waiters?
424	Was the child selling the plates at all?
425	Was the child selling the plates regularly?
426	Should the girl ever listen to the adults?
427	Should the girl fortunately listen to the adults?
428	Were the adults ever examining the reports?
429	Were the adults clearly examining the reports?
430	Is the patient leaving the cafes either?
431	Is the patient leaving the cafes for a while?
432	Are the waiters ever fleeing from the men?
433	Are the waiters often fleeing from the men?
434	Do the teenagers scan any documentaries?
435	Do the teenagers scan those documentaries?
436	Had the guest brought the dishes either?
437	Had the guest brought the dishes regularly?
438	Do the teachers wear the glasses either?
439	Do the teachers wear the glasses regularly?
440	Has the guest driven to the hospitals in years?
441	Has the guest driven to the hospitals on occasion?
442	Have the students ever worn the pants?
443	Have the students fortunately worn the pants?
444	Did the patient praise any stories?
445	Did the patient praise the stories?
446	Had the actresses ever sold the cars?
447	Had the actresses also sold the cars?
448	Had the woman talked to any boys?
449	Had the woman talked to the boys?
450	Did the pedestrian return to the men yet?
451	Did the pedestrian return to the men for a while?
452	Had the teachers brought the cars in years?
453	Had the teachers brought the cars on occasion?
454	Had the children brought the forks in years?
455	Had the children brought the forks on weekends?
456	Was the pedestrian lifting any books?
457	Was the pedestrian lifting those books?
458	Have the actors exited any restaurants?
459	Have the actors exited the restaurants?
460	Did the doctor talk to the drivers either?
461	Did the doctor talk to the drivers on weekends?
462	Are the actresses ever touring the libraries?
463	Are the actresses fortunately touring the libraries?
464	Have the students loved any drivers?
465	Have the students loved the drivers?
466	Has the guest lifted the dishes at all?
467	Has the guest lifted the dishes on weekends?
468	Have the senators exited the banks in years?
469	Have the senators exited the banks on weekends?
470	Will the patients reference any adults?
471	Will the patients reference these adults?
472	Have the students driven to the hospitals at all?
473	Have the students driven to the hospitals on weekends?
474	Is the doctor attacking the guests either?
475	Is the doctor attacking the guests as well?
476	Had the doctors returned to the guys in years?
477	Had the doctors returned to the guys for a while?
478	Are the men exiting the schools yet?
479	Are the men exiting the schools regularly?
480	Was the lady exiting any public parks?
481	Was the lady exiting the public parks?
482	Have the teachers sold the forks either?
483	Have the teachers sold the forks on weekends?
484	Have the guys watched the doctors at all?
485	Have the guys watched the doctors regularly?
486	Might the actors ever explore the movie theaters?
487	Might the actors also explore the movie theaters?
488	Has the guy escaped from the girls in years?
489	Has the guy escaped from the girls as well?
490	Was the woman skated around any college campuses?
491	Was the woman skated around these college campuses?
492	Has the teenager examined the essays either?
493	Has the teenager examined the essays as well?
494	Does the boy explore the grocery stores either?
495	Does the boy explore the grocery stores on occasion?
496	Did the students be at any banks?
497	Did the students be at these banks?
498	Was the man lifting the gloves at all?
499	Was the man lifting the gloves regularly?
