index	prediction	sentence_1	sentence_2	true_label
36	0	the customers have ever lifted the best dish that the waitress had admired .		0
37	1	the waitress ##es have criticized the cheap library that the man had also disliked .		0
38	1	the waitress ##es have criticized the cheap ##est library that the man had also disliked .		0
39	1	the waitress ##es have also criticized the cheap ##est library that the man had disliked .		0
40	0	a student ever arrived at the newest high schools that the doctor had disliked .		0
41	0	an actress has ever investigated the new art galleries that the humans have ran around .		0
42	1	an actress has investigated the newest art galleries that the humans have also ran around .		0
43	1	the actors have attacked the young customer that the stories had also insulted .		0
44	1	the actors have also attacked the young customer that the stories had insulted .		0
45	0	the actors have attacked the youngest customer that the stories had ever insulted .		0
46	1	the actors have attacked the youngest customer that the stories had also insulted .		0
47	1	the actors have also attacked the youngest customer that the stories had insulted .		0
48	0	the adults ever work with the biggest boy that the newspaper articles had described .		0
49	1	the teenagers critic ##ize the small doctors that the driver had also respected .		0
50	0	the boys could ever describe the longest newspaper articles that the adult had taken .		0
51	0	the customers ever hated the biggest drivers that the cash ##ier had approached .		0
52	1	the customers also hated the biggest drivers that the cash ##ier had approached .		0
53	0	the boys critic ##ize the long reports that the essays have ever discussed .		0
54	0	the boys ever critic ##ize the long reports that the essays have discussed .		0
55	0	the boys critic ##ize the longest reports that the essays have ever discussed .		0
56	0	the women described the nice gal that the students have ever hugged .		0
57	1	the women described the nice gal that the students have also hugged .		0
58	1	the women also described the nice gal that the students have hugged .		0
59	1	the women also described the nice ##st gal that the students have hugged .		0
60	1	the guys disliked the happy guy that the driver has also kissed .		0
61	1	the guys also disliked the happy guy that the driver has kissed .		0
62	0	a pedestrian admired the worst teenager that the waitress had ever remembered .		0
63	1	a pedestrian also admired the worst teenager that the waitress had remembered .		0
64	0	the guest examined the longest books that the drivers had ever forgotten .		0
65	1	the boys have walked through the old cafe that the teenager has also dropped by .		0
66	0	the boys have ever walked through the oldest cafe that the teenager has dropped by .		0
67	0	the humans had described the fast patients that the girls have ever observed .		0
68	1	the humans had described the fast patients that the girls have also observed .		0
69	0	the humans had ever described the fastest patients that the girls have observed .		0
70	1	the humans had also described the fastest patients that the girls have observed .		0
71	1	the child had returned to the small boy that the child had also cared for .		0
72	0	the child had ever returned to the smallest boy that the child had cared for .		0
73	1	the guys had described the nice boys that the customers had also helped .		0
74	0	the guys had ever described the nice boys that the customers had helped .		0
75	0	the guys had ever described the nice ##st boys that the customers had helped .		0
76	1	a woman also flees from the big guests that the waitress ##es have helped .		0
77	1	a woman also flees from the biggest guests that the waitress ##es have helped .		0
78	0	the woman remembers the nice customer that the student has ever helped .		0
79	0	the woman ever remembers the nice customer that the student has helped .		0
80	1	the woman also remembers the nice customer that the student has helped .		0
81	0	the woman remembers the nice ##st customer that the student has ever helped .		0
82	1	the woman remembers the nice ##st customer that the student has also helped .		0
83	1	the students can also critic ##ize the ha ##pp ##iest actor that the drivers have known .		0
84	0	the girls bike ##d to the bad grocery store that the patients have ever walked through .		0
85	1	the girls also bike ##d to the bad grocery store that the patients have walked through .		0
86	0	the girls bike ##d to the worst grocery store that the patients have ever walked through .		0
87	0	the girls ever bike ##d to the worst grocery store that the patients have walked through .		0
88	1	the guys might love the long newspaper article that the boy has also admired .		0
89	0	the guys might love the longest newspaper article that the boy has ever admired .		0
90	1	the guys might love the longest newspaper article that the boy has also admired .		0
91	0	the guys might ever love the longest newspaper article that the boy has admired .		0
92	0	the child has passed the popular hospitals that the girl had ever visited .		0
93	1	the child has passed the popular hospitals that the girl had also visited .		0
94	0	the child has ever passed the popular hospitals that the girl had visited .		0
95	1	the child has also passed the most popular hospitals that the girl had visited .		0
96	1	the students had respected the most popular cash ##ier that the pedestrians have also worked with .		0
97	0	the students had ever respected the most popular cash ##ier that the pedestrians have worked with .		0
98	0	a child ever loved the big teacher that the cash ##iers had admired .		0
99	0	a student walks through the popular hospital that the cash ##ier has ever boycott ##ed .		0
100	1	a student also walks through the popular hospital that the cash ##ier has boycott ##ed .		0
101	1	a student also walks through the most popular hospital that the cash ##ier has boycott ##ed .		0
102	0	the girls had remembered the most popular college campuses that the guest has ever passed .		0
103	0	the humans will ever hug the biggest adults that the man has observed .		0
104	1	the humans will also hug the biggest adults that the man has observed .		0
105	0	the drivers visited the important child that the customer has ever disliked .		0
106	1	the drivers visited the important child that the customer has also disliked .		0
107	0	the drivers visited the most important child that the customer has ever disliked .		0
108	0	the girls will pass the cheap public park that the patients have ever toured .		0
109	1	the drivers did tour the small libraries that the ladies had also escaped from .		0
110	0	the drivers did tour the smallest libraries that the ladies had ever escaped from .		0
111	1	the drivers also did tour the smallest libraries that the ladies had escaped from .		0
112	0	a child has talked about the important commentary that the waitress had ever referenced .		0
113	0	a child has ever talked about the important commentary that the waitress had referenced .		0
114	1	a child has talked about the most important commentary that the waitress had also referenced .		0
115	0	a child has ever talked about the most important commentary that the waitress had referenced .		0
116	1	a child has also talked about the most important commentary that the waitress had referenced .		0
117	0	the student might watch the important actress that the actors have ever investigated .		0
118	0	the student might watch the most important actress that the actors have ever investigated .		0
119	1	the student might watch the most important actress that the actors have also investigated .		0
120	0	the teenagers ever did forget the long newspaper article that the actors had scanned .		0
121	0	the teenagers ever did forget the longest newspaper article that the actors had scanned .		0
122	1	the girl discusses the bad banks that the children have also insulted .		0
123	1	the girl also discusses the bad banks that the children have insulted .		0
124	0	the girl discusses the worst banks that the children have ever insulted .		0
125	0	the girl ever discusses the worst banks that the children have insulted .		0
126	1	the men passed the cheap ##est high schools that the driver had also been at .		0
127	1	the men also passed the cheap ##est high schools that the driver had been at .		0
128	0	the doctors had ever investigated the new libraries that the adults had walked through .		0
129	1	the waitress ##es had the important chair that the guests had also brought .		0
130	0	the waitress ##es had the most important chair that the guests had ever brought .		0
131	0	the waitress ##es ever had the most important chair that the guests had brought .		0
132	0	the drivers will talk to the fast humans that the customer had ever known .		0
133	1	the drivers will talk to the fast humans that the customer had also known .		0
134	0	the drivers will ever talk to the fast humans that the customer had known .		0
135	1	the drivers will also talk to the fast humans that the customer had known .		0
136	1	the boys also remembered the bad stories that the waiter ##s had referenced .		0
137	1	the adult has taken the small plate that the doctors have also broken .		0
138	0	the adult has ever taken the small plate that the doctors have broken .		0
139	1	the adult has taken the smallest plate that the doctors have also broken .		0
140	0	the adult has ever taken the smallest plate that the doctors have broken .		0
141	0	the child remembers the long essay that the plays have ever praised .		0
142	1	the child also remembers the long essay that the plays have praised .		0
143	1	the child remembers the longest essay that the plays have also praised .		0
144	0	the child ever remembers the longest essay that the plays have praised .		0
145	0	the waitress should scan the bad book that the gal ##s had ever lifted .		0
146	0	the waitress should scan the worst book that the gal ##s had ever lifted .		0
147	0	the waitress should ever scan the worst book that the gal ##s had lifted .		0
148	1	the pedestrians had also criticized the important newspaper articles that the waiter ##s had loved .		0
149	1	the pedestrians had also criticized the most important newspaper articles that the waiter ##s had loved .		0
150	1	the waitress visits the new high schools that the gal had also remembered .		0
151	0	the waitress ever visits the newest high schools that the gal had remembered .		0
152	1	the waitress also visits the newest high schools that the gal had remembered .		0
153	0	a waiter had criticized the happy teachers that the teenager has ever admired .		0
154	1	a waiter had criticized the happy teachers that the teenager has also admired .		0
155	1	a waiter had criticized the ha ##pp ##iest teachers that the teenager has also admired .		0
156	1	a waiter had also criticized the ha ##pp ##iest teachers that the teenager has admired .		0
157	0	the doctors had ever helped the young guest that the gal has discussed .		0
158	0	the doctors had helped the youngest guest that the gal has ever discussed .		0
159	0	the doctors had ever helped the youngest guest that the gal has discussed .		0
160	0	the doctors should bring the good dish that the teenagers have ever taken .		0
161	0	the doctors should ever bring the good dish that the teenagers have taken .		0
162	1	the doctors should bring the best dish that the teenagers have also taken .		0
163	1	a teenager had also talked about the important guest that the man has discussed .		0
164	0	a teenager had talked about the most important guest that the man has ever discussed .		0
165	1	a teenager had also talked about the most important guest that the man has discussed .		0
166	1	the doctors visited the fast gal that the girls had also hated .		0
167	1	the doctors also visited the fast gal that the girls had hated .		0
168	0	the doctors visited the fastest gal that the girls had ever hated .		0
169	0	the ladies critic ##ize the happy guest that the waitress ##es have ever hugged .		0
170	0	the ladies ever critic ##ize the happy guest that the waitress ##es have hugged .		0
171	0	the ladies critic ##ize the ha ##pp ##iest guest that the waitress ##es have ever hugged .		0
172	1	the ladies also critic ##ize the ha ##pp ##iest guest that the waitress ##es have hugged .		0
173	0	the man buys the old books that the actress has ever broken .		0
174	1	the man buys the old books that the actress has also broken .		0
175	0	the man ever buys the old books that the actress has broken .		0
176	1	the man buys the oldest books that the actress has also broken .		0
177	1	the doctors work with the happy teenagers that the essays had also insulted .		0
178	1	the doctors also work with the happy teenagers that the essays had insulted .		0
179	0	the doctor dropped by the new restaurant that the patient had ever insulted .		0
180	1	the doctor dropped by the new restaurant that the patient had also insulted .		0
181	0	the doctor ever dropped by the new restaurant that the patient had insulted .		0
182	0	the doctor dropped by the newest restaurant that the patient had ever insulted .		0
183	1	the doctor also dropped by the newest restaurant that the patient had insulted .		0
184	1	the adult references the old teacher that the lady had also cared for .		0
185	1	the adult also references the old teacher that the lady had cared for .		0
186	0	the adult ever references the oldest teacher that the lady had cared for .		0
187	0	the customers have criticized the old girls that the actress has ever respected .		0
188	1	the customers have also criticized the oldest girls that the actress has respected .		0
189	0	the customer had ever seen the good forks that the guy has sold .		0
190	0	the customer had seen the best forks that the guy has ever sold .		0
191	0	the customer had ever seen the best forks that the guy has sold .		0
192	1	the drivers had passed the cheap hospital that the doctors had also returned to .		0
193	0	the drivers had passed the cheap ##est hospital that the doctors had ever returned to .		0
194	1	the drivers had also passed the cheap ##est hospital that the doctors had returned to .		0
195	1	the child has sold the long books that the play had also referenced .		0
196	0	the child has ever sold the longest books that the play had referenced .		0
197	0	the driver has ever referenced the good commentary that the people have loved .		0
198	0	the driver has ever referenced the best commentary that the people have loved .		0
199	1	the students also resemble the important museum that the children have visited .		0
200	1	the students also resemble the most important museum that the children have visited .		0
201	1	the girls also broke the cheap chairs that the patients have taken .		0
202	0	the girls broke the cheap ##est chairs that the patients have ever taken .		0
203	1	a cash ##ier had visited the fast boy that the adults had also cared for .		0
204	0	a cash ##ier had ever visited the fast boy that the adults had cared for .		0
205	1	a cash ##ier had visited the fastest boy that the adults had also cared for .		0
206	0	a cash ##ier had ever visited the fastest boy that the adults had cared for .		0
207	1	a cash ##ier had also visited the fastest boy that the adults had cared for .		0
208	0	the patients should kiss the old girls that the guy has ever loved .		0
209	1	the patients should also kiss the old girls that the guy has loved .		0
210	1	the guests also hugged the nice patient that the boy had approached .		0
211	0	the guests hugged the nice ##st patient that the boy had ever approached .		0
212	1	the guests hugged the nice ##st patient that the boy had also approached .		0
213	1	the guests also hugged the nice ##st patient that the boy had approached .		0
214	1	the doctors had described the fast teachers that the cash ##ier has also watched .		0
215	0	the doctors had ever described the fast teachers that the cash ##ier has watched .		0
216	1	the doctors had also described the fast teachers that the cash ##ier has watched .		0
217	1	the doctors had also described the fastest teachers that the cash ##ier has watched .		0
218	0	the person had ever described the popular public park that the actress has disliked .		0
219	0	the person had ever described the most popular public park that the actress has disliked .		0
220	1	the person had also described the most popular public park that the actress has disliked .		0
221	0	a child visited the small waitress ##es that the pedestrians have ever kissed .		0
222	0	a person could buy the bad dishes that the guy has ever admired .		0
223	1	a person could buy the bad dishes that the guy has also admired .		0
224	1	a person could also buy the bad dishes that the guy has admired .		0
225	0	a person could buy the worst dishes that the guy has ever admired .		0
226	1	a person could also buy the worst dishes that the guy has admired .		0
227	1	the lady clean ##s the newest dishes that the doctor has also cleaned .		0
228	1	the lady also clean ##s the newest dishes that the doctor has cleaned .		0
229	0	the students kissed the fast boys that the girl had ever returned to .		0
230	0	the students ever kissed the fast boys that the girl had returned to .		0
231	0	the students kissed the fastest boys that the girl had ever returned to .		0
232	1	the students also kissed the fastest boys that the girl had returned to .		0
233	0	the patient helps the important students that the adult had ever criticized .		0
234	0	the patient ever helps the important students that the adult had criticized .		0
235	1	the patient also helps the important students that the adult had criticized .		0
236	1	the patient also helps the most important students that the adult had criticized .		0
237	0	the teenager disliked the serious ladies that the boy had ever investigated .		0
238	1	the teenager disliked the serious ladies that the boy had also investigated .		0
239	1	the teenager also disliked the serious ladies that the boy had investigated .		0
240	0	the teenager disliked the most serious ladies that the boy had ever investigated .		0
241	0	the teenager ever disliked the most serious ladies that the boy had investigated .		0
242	1	the teenager also disliked the most serious ladies that the boy had investigated .		0
243	1	the teachers should visit the happy driver that the human had also escaped from .		0
244	0	the teachers should ever visit the happy driver that the human had escaped from .		0
245	1	the teachers should also visit the ha ##pp ##iest driver that the human had escaped from .		0
246	1	the pedestrians escaped from the young waitress ##es that the boys have also talked to .		0
247	0	the pedestrians ever escaped from the young waitress ##es that the boys have talked to .		0
248	1	the pedestrians also escaped from the youngest waitress ##es that the boys have talked to .		0
249	0	the man approaches the most serious students that the teenager had ever criticized .		0
250	1	the person has also described the bad hospital that the men had insulted .		0
251	0	the person has described the worst hospital that the men had ever insulted .		0
252	1	the person has also described the worst hospital that the men had insulted .		0
253	0	the adult saw the nice ##st waiter ##s that the cash ##ier had ever discussed .		0
254	1	the adult saw the nice ##st waiter ##s that the cash ##ier had also discussed .		0
255	1	the teenager described the big people that the driver has also praised .		0
256	0	some humans who have observed any people break many dishes .		0
257	1	pedestrians who will help any guys had lifted many couch ##es .		0
258	1	pedestrians who will help many guys had lifted the couch ##es .		0
259	0	all pedestrians who will help many guys had lifted any couch ##es .		0
260	1	all pedestrians who will help many guys had lifted the couch ##es .		0
261	1	some woman who had observed many adults forget ##s the people .		0
262	1	every woman who had observed any adults forget ##s people .		0
263	0	every woman who had observed many adults forget ##s any people .		0
264	0	a lot of teenagers who have talked to any waitress ##es resemble some reports .		0
265	1	a lot of teenagers who have talked to the waitress ##es resemble some reports .		0
266	0	all teenagers who have talked to any waitress ##es resemble some reports .		0
267	1	all teenagers who have talked to waitress ##es resemble the reports .		0
268	1	some man who are at the cafes breaks couch ##es .		0
269	1	every man who are at many cafes breaks any couch ##es .		0
270	1	every man who are at many cafes breaks the couch ##es .		0
271	1	cash ##iers who ran around any college campuses have seen more than three pants .		0
272	1	cash ##iers who ran around the college campuses have seen more than three pants .		0
273	0	cash ##iers who ran around some college campuses have seen any pants .		0
274	0	all cash ##iers who ran around any college campuses have seen more than three pants .		0
275	0	all cash ##iers who ran around some college campuses have seen any pants .		0
276	0	some driver who kissed any drivers referenced many children .		0
277	1	every driver who kissed the drivers referenced any children .		0
278	1	every guest who kisses any drivers was admiring girls .		0
279	0	more than three ladies who dropped by the schools would critic ##ize any teenagers .		0
280	1	more than three ladies who dropped by the schools would critic ##ize the teenagers .		0
281	0	any ladies who dropped by the schools would critic ##ize any teenagers .		0
282	0	actors who fled from any public parks will kiss some guys .		0
283	0	a boy who was fleeing from any adults was skate ##d around more than three cafes .		0
284	1	a boy who was fleeing from the adults was skate ##d around more than three cafes .		0
285	1	every boy who was fleeing from the adults was skate ##d around more than three cafes .		0
286	0	every boy who was fleeing from some adults was skate ##d around any cafes .		0
287	0	more than three pedestrians who critic ##ize many girls boycott ##ed any hospitals .		0
288	0	any pedestrians who critic ##ize many girls boycott ##ed any hospitals .		0
289	1	any pedestrians who critic ##ize many girls boycott ##ed the hospitals .		0
290	0	many pedestrians who dislike a lot of grocery stores boycott ##ed any movie theaters .		0
291	1	many pedestrians who dislike a lot of grocery stores boycott ##ed the movie theaters .		0
292	1	all pedestrians who dislike any grocery stores boycott ##ed movie theaters .		0
293	0	more than three ladies who discussed any students are investigating some libraries .		0
294	1	more than three ladies who discussed the students are investigating some libraries .		0
295	1	more than three ladies who discussed the students are investigating the libraries .		0
296	0	any ladies who discussed the students are investigating any libraries .		0
297	1	every actress who was walking through a lot of schools had visited the grocery stores .		0
298	0	the waitress who was fleeing from any grocery stores investigates customers .		0
299	0	every waitress who was fleeing from many grocery stores investigates any customers .		0
300	1	every waitress who was fleeing from many grocery stores investigates the customers .		0
301	0	the cash ##ier who had skate ##d around any high schools arrives at a lot of movie theaters .		0
302	1	every cash ##ier who had skate ##d around any high schools arrives at a lot of movie theaters .		0
303	1	any people who tour the grocery stores walk through some libraries .		0
304	0	the pedestrians who did lift a lot of reports had dropped by any libraries .		0
305	1	any pedestrians who did lift any reports had dropped by more than three libraries .		0
306	0	any pedestrians who did lift a lot of reports had dropped by any libraries .		0
307	1	any pedestrians who did lift a lot of reports had dropped by the libraries .		0
308	1	the waitress who had brought the shoes is escaping from a lot of hospitals .		0
309	1	the waitress who had brought a lot of shoes is escaping from the hospitals .		0
310	0	every waitress who had brought a lot of shoes is escaping from any hospitals .		0
311	1	every waitress who had brought a lot of shoes is escaping from the hospitals .		0
312	0	any waiter ##s who can observe the cash ##iers could see books .		0
313	1	every teacher who was cleaning any cups did explore a lot of libraries .		0
314	0	every teacher who was cleaning more than three cups did explore any libraries .		0
315	1	every teacher who was cleaning more than three cups did explore the libraries .		0
316	0	some boy who has hugged gal ##s remembered any guys .		0
317	1	every boy who has hugged the gal ##s remembered more than three guys .		0
318	0	more than three teachers who are leaving a lot of banks return to any students .		0
319	0	all teachers who are leaving any banks return to many students .		0
320	1	a guy who lifted the forks might admire the customers .		0
321	0	a guy who lifted forks might admire any customers .		0
322	1	every guy who lifted any forks might admire the customers .		0
323	1	every guy who lifted forks might admire the customers .		0
324	0	more than three children who had talked about any stories had talked to a lot of cash ##iers .		0
325	1	more than three children who had talked about the stories had talked to a lot of cash ##iers .		0
326	1	more than three children who had talked about many stories had talked to the cash ##iers .		0
327	0	all children who had talked about many stories had talked to any cash ##iers .		0
328	1	some actor who did forget the newspaper articles had left hospitals .		0
329	0	some actor who did forget more than three newspaper articles had left any hospitals .		0
330	0	every actor who did forget more than three newspaper articles had left any hospitals .		0
331	1	every actor who did forget more than three newspaper articles had left the hospitals .		0
332	1	all actresses who bike to some art galleries could tour the cafes .		0
333	1	many teachers who had known the pedestrians have escaped from some teenagers .		0
334	0	many teachers who had known a lot of pedestrians have escaped from any teenagers .		0
335	0	any teachers who had known any pedestrians have escaped from some teenagers .		0
336	0	any teachers who had known the pedestrians have escaped from some teenagers .		0
337	1	the patient who has approached guests insulted the patients .		0
338	0	every patient who has approached guests insulted any patients .		0
339	1	a pedestrian who was admiring the girls will listen to some doctors .		0
340	1	a pedestrian who was admiring a lot of girls will listen to the doctors .		0
341	0	every pedestrian who was admiring a lot of girls will listen to any doctors .		0
342	1	some ladies who would listen to more than three humans praised the drivers .		0
343	0	all ladies who would listen to any humans praised a lot of drivers .		0
344	1	a driver who can respect any pedestrians was kissing some actors .		0
345	1	a driver who can respect many pedestrians was kissing the actors .		0
346	0	the person who hates waiter ##s left any museums .		0
347	1	the person who hates waiter ##s left the museums .		0
348	1	every person who hates the waiter ##s left some museums .		0
349	0	a lot of guys who might describe any art galleries would clean some cars .		0
350	1	all guys who might describe the art galleries would clean some cars .		0
351	1	all guys who might describe some art galleries would clean the cars .		0
352	1	teachers who knew the waiter ##s were dropping by more than three art galleries .		0
353	0	teachers who knew more than three waiter ##s were dropping by any art galleries .		0
354	1	teachers who knew more than three waiter ##s were dropping by the art galleries .		0
355	0	any teachers who knew any waiter ##s were dropping by more than three art galleries .		0
356	0	a lady who has known any men should describe the girls .		0
357	1	a lady who has known more than three men should describe the girls .		0
358	0	every lady who has known more than three men should describe any girls .		0
359	0	the gal who has kissed any ladies was wearing a lot of pants .		0
360	1	the gal who has kissed the ladies was wearing a lot of pants .		0
361	0	the gal who has kissed some ladies was wearing any pants .		0
362	1	the gal who has kissed some ladies was wearing the pants .		0
363	1	every gal who has kissed some ladies was wearing any pants .		0
364	1	every gal who has kissed some ladies was wearing the pants .		0
365	0	a lady who fled from any hospitals will describe some drivers .		0
366	0	some teenagers who lifted many reports have attacked any humans .		0
367	0	any teenagers who lifted many reports have attacked any humans .		0
368	0	some adults who had explored any grocery stores had worn glasses .		0
369	1	some adults who had explored the grocery stores had worn glasses .		0
370	0	all adults who had explored more than three grocery stores had worn any glasses .		0
371	0	the person who goes to cafes does hate any adults .		0
372	1	the person who goes to cafes does hate the adults .		0
373	1	every person who goes to cafes does hate the adults .		0
374	0	the people who are dropping by schools approached any patients .		0
375	1	the people who are dropping by schools approached the patients .		0
376	1	all people who are dropping by the schools approached patients .		0
377	0	all people who are dropping by schools approached any patients .		0
378	0	guests who approach any women are exploring the schools .		0
379	1	guests who approach the women are exploring the schools .		0
380	0	guests who approach some women are exploring any schools .		0
381	1	guests who approach some women are exploring the schools .		0
382	1	all guests who approach the women are exploring the schools .		0
383	1	some lady who goes to more than three schools might remember the plays .		0
384	1	every lady who goes to the schools might remember plays .		0
385	1	every lady who goes to more than three schools might remember any plays .		0
386	0	the waiter who had approached many adults is investigating any restaurants .		0
387	1	every waiter who had approached the adults is investigating many restaurants .		0
388	0	every waiter who had approached many adults is investigating any restaurants .		0
389	1	every waiter who had approached many adults is investigating the restaurants .		0
390	1	some pedestrian who admire ##s the pants cared for more than three boys .		0
391	1	every pedestrian who admire ##s the pants cared for more than three boys .		0
392	1	every pedestrian who admire ##s pants cared for any boys .		0
393	1	a guy who will see the reports broke chairs .		0
394	1	a guy who will see some reports broke the chairs .		0
395	1	every guy who will see any reports broke chairs .		0
396	0	a child who did escape from any museums has remembered some banks .		0
397	1	a child who did escape from the museums has remembered some banks .		0
398	1	a child who did escape from museums has remembered the banks .		0
399	1	every child who did escape from any museums has remembered some banks .		0
400	0	some waitress who ran around any art galleries is hugging the boys .		0
401	1	some waitress who ran around the art galleries is hugging the boys .		0
402	1	every waitress who ran around art galleries is hugging any boys .		0
403	0	some customers who had hated the documentaries could visit any drivers .		0
404	0	a lot of girls who dropped by banks discuss any gal ##s .		0
405	0	some patient who should leave any girls bought the shoes .		0
406	1	some patient who should leave the girls bought the shoes .		0
407	0	some patient who should leave girls bought any shoes .		0
408	0	some guest who watches cash ##iers listen ##s to any humans .		0
409	1	all guys who will remember any movies did bike to some grocery stores .		0
410	0	some doctor who works with many waitress ##es might flee from any actresses .		0
411	0	some adult who had been at any grocery stores should watch many men .		0
412	1	some adult who had been at the grocery stores should watch many men .		0
413	1	every adult who had been at the grocery stores should watch many men .		0
414	0	some waiter ##s who describe any newspaper articles had been at many movie theaters .		0
415	1	some waiter ##s who describe more than three newspaper articles had been at the movie theaters .		0
416	0	any waiter ##s who describe more than three newspaper articles had been at any movie theaters .		0
417	0	some woman who kisses any women worked with a lot of students .		0
418	1	some woman who kisses the women worked with a lot of students .		0
419	1	some woman who kisses more than three women worked with the students .		0
420	1	every woman who kisses any women worked with a lot of students .		0
421	1	every woman who kisses the women worked with a lot of students .		0
422	0	every woman who kisses more than three women worked with any students .		0
423	0	some people who referenced any commentaries exit a lot of schools .		0
424	1	some people who referenced the commentaries exit the schools .		0
425	1	all people who referenced the commentaries exit a lot of schools .		0
426	1	gal ##s who cleaned any plates have visited many grocery stores .		0
427	0	gal ##s who cleaned some plates have visited any grocery stores .		0
428	1	gal ##s who cleaned some plates have visited the grocery stores .		0
429	0	all gal ##s who cleaned some plates have visited any grocery stores .		0
430	1	cash ##iers who love any drivers skate around more than three high schools .		0
431	1	cash ##iers who love the drivers skate around more than three high schools .		0
432	0	cash ##iers who love some drivers skate around any high schools .		0
433	1	all cash ##iers who love the drivers skate around more than three high schools .		0
434	0	all cash ##iers who love some drivers skate around any high schools .		0
435	1	a lot of people who had sold the chairs have hugged some drivers .		0
436	1	a lot of people who had sold more than three chairs have hugged the drivers .		0
437	1	any people who had sold any chairs have hugged some drivers .		0
438	1	any people who had sold more than three chairs have hugged the drivers .		0
439	0	many waitress ##es who were criticizing any commentaries had respected the banks .		0
440	1	all waitress ##es who were criticizing more than three commentaries had respected the banks .		0
441	0	some patient who might bring any forks disliked men .		0
442	1	some patient who might bring the forks disliked men .		0
443	0	some patient who might bring a lot of forks disliked any men .		0
444	1	some patient who might bring a lot of forks disliked the men .		0
445	1	a lot of women who scanned the documentaries lift the dishes .		0
446	0	a lot of women who scanned many documentaries lift any dishes .		0
447	1	all women who scanned any documentaries lift the dishes .		0
448	0	some children who have been at any cafes will wear more than three glasses .		0
449	1	some children who have been at the cafes will wear more than three glasses .		0
450	0	some children who have been at more than three cafes will wear any glasses .		0
451	1	any children who have been at more than three cafes will wear the glasses .		0
452	0	a man who did work with any teachers liked books .		0
453	1	a man who did work with the teachers liked books .		0
454	1	every man who did work with any teachers liked books .		0
455	0	some boy who was discussing any banks bikes to the schools .		0
456	1	every boy who was discussing the banks bikes to the schools .		0
457	0	every boy who was discussing the banks bikes to any schools .		0
458	0	any people who scan any plays did flee from more than three humans .		0
459	0	a student who is examining any reports insulted some newspaper articles .		0
460	1	a student who is examining the reports insulted some newspaper articles .		0
461	1	a student who is examining more than three reports insulted the newspaper articles .		0
462	1	every student who is examining the reports insulted some newspaper articles .		0
463	0	every student who is examining more than three reports insulted any newspaper articles .		0
464	0	the girls who praised any students have gone to more than three high schools .		0
465	0	the girls who praised more than three students have gone to any high schools .		0
466	1	all girls who praised any students have gone to more than three high schools .		0
467	0	all girls who praised more than three students have gone to any high schools .		0
468	0	some waiter who can remember any doctors was watching the guests .		0
469	0	some waiter who can remember doctors was watching any guests .		0
470	1	some waiter who can remember doctors was watching the guests .		0
471	1	every waiter who can remember any doctors was watching the guests .		0
472	1	some lady who did drop by the banks is breaking a lot of couch ##es .		0
473	1	every lady who did drop by any banks is breaking a lot of couch ##es .		0
474	1	every lady who did drop by banks is breaking any couch ##es .		0
475	0	a lot of humans who listen to actresses skate ##d around any libraries .		0
476	1	any humans who listen to any actresses skate ##d around many libraries .		0
