experiment=NPI-env=superlative-npi=ever-crucial_item=happiest-licensor=1-scope=1-npi_present=1-paradigm=130	1		The waiters care for the happiest women that the woman had ever investigated.
experiment=NPI-env=superlative-npi=ever-crucial_item=happiest-licensor=1-scope=1-npi_present=0-paradigm=130	1		The waiters care for the happiest women that the woman had also investigated.
experiment=NPI-env=superlative-npi=ever-crucial_item=happiest-licensor=1-scope=0-npi_present=1-paradigm=130	0		The waiters ever care for the happiest women that the woman had investigated.
experiment=NPI-env=superlative-npi=ever-crucial_item=happiest-licensor=1-scope=0-npi_present=0-paradigm=130	0		The waiters also care for the happiest women that the woman had investigated.
experiment=NPI-env=superlative-npi=either-crucial_item=oldest-licensor=1-scope=1-npi_present=1-paradigm=5883	1		The woman who lifted the oldest fork either can like fish.
experiment=NPI-env=superlative-npi=either-crucial_item=oldest-licensor=1-scope=1-npi_present=0-paradigm=5883	1		The woman who lifted the oldest fork on weekends can like fish.
experiment=NPI-env=superlative-npi=either-crucial_item=oldest-licensor=1-scope=0-npi_present=1-paradigm=5883	0		The woman who lifted the oldest fork can like fish either.
experiment=NPI-env=superlative-npi=either-crucial_item=oldest-licensor=1-scope=0-npi_present=0-paradigm=5883	0		The woman who lifted the oldest fork can like fish on weekends.
experiment=NPI-env=superlative-npi=any-crucial_item=happiest-licensor=1-scope=1-npi_present=1-paradigm=1256	1		The books do resemble the happiest guests that any adults have insulted.
experiment=NPI-env=superlative-npi=any-crucial_item=happiest-licensor=1-scope=1-npi_present=0-paradigm=1256	1		The books do resemble the happiest guests that these adults have insulted.
experiment=NPI-env=superlative-npi=any-crucial_item=happiest-licensor=1-scope=0-npi_present=1-paradigm=1256	0		Any books do resemble the happiest guests that adults have insulted.
experiment=NPI-env=superlative-npi=any-crucial_item=happiest-licensor=1-scope=0-npi_present=0-paradigm=1256	0		Those books do resemble the happiest guests that adults have insulted.
experiment=NPI-env=superlative-npi=atall-crucial_item=oldest-licensor=1-scope=1-npi_present=1-paradigm=2332	1		An adult who remembered the oldest women at all is biking to art galleries.
experiment=NPI-env=superlative-npi=atall-crucial_item=oldest-licensor=1-scope=1-npi_present=0-paradigm=2332	1		An adult who remembered the oldest women regularly is biking to art galleries.
experiment=NPI-env=superlative-npi=atall-crucial_item=oldest-licensor=1-scope=0-npi_present=1-paradigm=2332	0		An adult who remembered the oldest women is biking to art galleries at all.
experiment=NPI-env=superlative-npi=atall-crucial_item=oldest-licensor=1-scope=0-npi_present=0-paradigm=2332	0		An adult who remembered the oldest women is biking to art galleries regularly.
experiment=NPI-env=superlative-npi=yet-crucial_item=cheapest-licensor=1-scope=1-npi_present=1-paradigm=3283	1		The actresses who passed the cheapest museum yet did see shoes.
experiment=NPI-env=superlative-npi=yet-crucial_item=cheapest-licensor=1-scope=1-npi_present=0-paradigm=3283	1		The actresses who passed the cheapest museum for a while did see shoes.
experiment=NPI-env=superlative-npi=yet-crucial_item=cheapest-licensor=1-scope=0-npi_present=1-paradigm=3283	0		The actresses who passed the cheapest museum did see shoes yet.
experiment=NPI-env=superlative-npi=yet-crucial_item=cheapest-licensor=1-scope=0-npi_present=0-paradigm=3283	0		The actresses who passed the cheapest museum did see shoes for a while.
experiment=NPI-env=superlative-npi=yet-crucial_item=most serious-licensor=1-scope=1-npi_present=1-paradigm=3158	1		The children who saw the most serious cashiers yet leave girls.
experiment=NPI-env=superlative-npi=yet-crucial_item=most serious-licensor=1-scope=1-npi_present=0-paradigm=3158	1		The children who saw the most serious cashiers as well leave girls.
experiment=NPI-env=superlative-npi=yet-crucial_item=most serious-licensor=1-scope=0-npi_present=1-paradigm=3158	0		The children who saw the most serious cashiers leave girls yet.
experiment=NPI-env=superlative-npi=yet-crucial_item=most serious-licensor=1-scope=0-npi_present=0-paradigm=3158	0		The children who saw the most serious cashiers leave girls as well.
experiment=NPI-env=superlative-npi=any-crucial_item=most serious-licensor=1-scope=1-npi_present=1-paradigm=1577	1		The waitresses observe the most serious guy that any guys had talked about.
experiment=NPI-env=superlative-npi=any-crucial_item=most serious-licensor=1-scope=1-npi_present=0-paradigm=1577	1		The waitresses observe the most serious guy that those guys had talked about.
experiment=NPI-env=superlative-npi=any-crucial_item=most serious-licensor=1-scope=0-npi_present=1-paradigm=1577	0		Any waitresses observe the most serious guy that guys had talked about.
experiment=NPI-env=superlative-npi=any-crucial_item=most serious-licensor=1-scope=0-npi_present=0-paradigm=1577	0		These waitresses observe the most serious guy that guys had talked about.
experiment=NPI-env=superlative-npi=any-crucial_item=smallest-licensor=1-scope=1-npi_present=1-paradigm=1835	1		The children have fled from the smallest waitress that any children have referenced.
experiment=NPI-env=superlative-npi=any-crucial_item=smallest-licensor=1-scope=1-npi_present=0-paradigm=1835	1		The children have fled from the smallest waitress that these children have referenced.
experiment=NPI-env=superlative-npi=any-crucial_item=smallest-licensor=1-scope=0-npi_present=1-paradigm=1835	0		Any children have fled from the smallest waitress that children have referenced.
experiment=NPI-env=superlative-npi=any-crucial_item=smallest-licensor=1-scope=0-npi_present=0-paradigm=1835	0		Those children have fled from the smallest waitress that children have referenced.
experiment=NPI-env=superlative-npi=any-crucial_item=best-licensor=1-scope=1-npi_present=1-paradigm=1590	1		The ladies are skated around the best malls that any actors have toured.
experiment=NPI-env=superlative-npi=any-crucial_item=best-licensor=1-scope=1-npi_present=0-paradigm=1590	1		The ladies are skated around the best malls that those actors have toured.
experiment=NPI-env=superlative-npi=any-crucial_item=best-licensor=1-scope=0-npi_present=1-paradigm=1590	0		Any ladies are skated around the best malls that actors have toured.
experiment=NPI-env=superlative-npi=any-crucial_item=best-licensor=1-scope=0-npi_present=0-paradigm=1590	0		These ladies are skated around the best malls that actors have toured.
experiment=NPI-env=superlative-npi=either-crucial_item=nicest-licensor=1-scope=1-npi_present=1-paradigm=5564	1		The child who investigated the nicest waitress either loved brochures.
experiment=NPI-env=superlative-npi=either-crucial_item=nicest-licensor=1-scope=1-npi_present=0-paradigm=5564	1		The child who investigated the nicest waitress for a while loved brochures.
experiment=NPI-env=superlative-npi=either-crucial_item=nicest-licensor=1-scope=0-npi_present=1-paradigm=5564	0		The child who investigated the nicest waitress loved brochures either.
experiment=NPI-env=superlative-npi=either-crucial_item=nicest-licensor=1-scope=0-npi_present=0-paradigm=5564	0		The child who investigated the nicest waitress loved brochures for a while.
experiment=NPI-env=superlative-npi=atall-crucial_item=most popular-licensor=1-scope=1-npi_present=1-paradigm=2584	1		The cashiers who exited the most popular college campus at all might pass art galleries.
experiment=NPI-env=superlative-npi=atall-crucial_item=most popular-licensor=1-scope=1-npi_present=0-paradigm=2584	1		The cashiers who exited the most popular college campus as well might pass art galleries.
experiment=NPI-env=superlative-npi=atall-crucial_item=most popular-licensor=1-scope=0-npi_present=1-paradigm=2584	0		The cashiers who exited the most popular college campus might pass art galleries at all.
experiment=NPI-env=superlative-npi=atall-crucial_item=most popular-licensor=1-scope=0-npi_present=0-paradigm=2584	0		The cashiers who exited the most popular college campus might pass art galleries as well.
experiment=NPI-env=superlative-npi=inyears-crucial_item=most popular-licensor=1-scope=1-npi_present=1-paradigm=4679	1		The boy who watched the most popular adults in years has described actors.
experiment=NPI-env=superlative-npi=inyears-crucial_item=most popular-licensor=1-scope=1-npi_present=0-paradigm=4679	1		The boy who watched the most popular adults regularly has described actors.
experiment=NPI-env=superlative-npi=inyears-crucial_item=most popular-licensor=1-scope=0-npi_present=1-paradigm=4679	0		The boy who watched the most popular adults has described actors in years.
experiment=NPI-env=superlative-npi=inyears-crucial_item=most popular-licensor=1-scope=0-npi_present=0-paradigm=4679	0		The boy who watched the most popular adults has described actors regularly.
experiment=NPI-env=superlative-npi=inyears-crucial_item=newest-licensor=1-scope=1-npi_present=1-paradigm=4028	1		The women who respected the newest banks in years were insulting waitresses.
experiment=NPI-env=superlative-npi=inyears-crucial_item=newest-licensor=1-scope=1-npi_present=0-paradigm=4028	1		The women who respected the newest banks on occasion were insulting waitresses.
experiment=NPI-env=superlative-npi=inyears-crucial_item=newest-licensor=1-scope=0-npi_present=1-paradigm=4028	0		The women who respected the newest banks were insulting waitresses in years.
experiment=NPI-env=superlative-npi=inyears-crucial_item=newest-licensor=1-scope=0-npi_present=0-paradigm=4028	0		The women who respected the newest banks were insulting waitresses on occasion.
experiment=NPI-env=superlative-npi=either-crucial_item=most serious-licensor=1-scope=1-npi_present=1-paradigm=5749	1		The ladies who forgot the most serious customer either are examining plays.
experiment=NPI-env=superlative-npi=either-crucial_item=most serious-licensor=1-scope=1-npi_present=0-paradigm=5749	1		The ladies who forgot the most serious customer on occasion are examining plays.
experiment=NPI-env=superlative-npi=either-crucial_item=most serious-licensor=1-scope=0-npi_present=1-paradigm=5749	0		The ladies who forgot the most serious customer are examining plays either.
experiment=NPI-env=superlative-npi=either-crucial_item=most serious-licensor=1-scope=0-npi_present=0-paradigm=5749	0		The ladies who forgot the most serious customer are examining plays on occasion.
experiment=NPI-env=superlative-npi=yet-crucial_item=cheapest-licensor=1-scope=1-npi_present=1-paradigm=3897	1		An actress who toured the cheapest museums yet has cleaned chairs.
experiment=NPI-env=superlative-npi=yet-crucial_item=cheapest-licensor=1-scope=1-npi_present=0-paradigm=3897	1		An actress who toured the cheapest museums on occasion has cleaned chairs.
experiment=NPI-env=superlative-npi=yet-crucial_item=cheapest-licensor=1-scope=0-npi_present=1-paradigm=3897	0		An actress who toured the cheapest museums has cleaned chairs yet.
experiment=NPI-env=superlative-npi=yet-crucial_item=cheapest-licensor=1-scope=0-npi_present=0-paradigm=3897	0		An actress who toured the cheapest museums has cleaned chairs on occasion.
experiment=NPI-env=superlative-npi=either-crucial_item=best-licensor=1-scope=1-npi_present=1-paradigm=5447	1		The student who cared for the best girls either had been at cafes.
experiment=NPI-env=superlative-npi=either-crucial_item=best-licensor=1-scope=1-npi_present=0-paradigm=5447	1		The student who cared for the best girls on occasion had been at cafes.
experiment=NPI-env=superlative-npi=either-crucial_item=best-licensor=1-scope=0-npi_present=1-paradigm=5447	0		The student who cared for the best girls had been at cafes either.
experiment=NPI-env=superlative-npi=either-crucial_item=best-licensor=1-scope=0-npi_present=0-paradigm=5447	0		The student who cared for the best girls had been at cafes on occasion.
experiment=NPI-env=superlative-npi=any-crucial_item=nicest-licensor=1-scope=1-npi_present=1-paradigm=1405	1		The high schools should resemble the nicest doctor that any girls have fled from.
experiment=NPI-env=superlative-npi=any-crucial_item=nicest-licensor=1-scope=1-npi_present=0-paradigm=1405	1		The high schools should resemble the nicest doctor that those girls have fled from.
experiment=NPI-env=superlative-npi=any-crucial_item=nicest-licensor=1-scope=0-npi_present=1-paradigm=1405	0		Any high schools should resemble the nicest doctor that girls have fled from.
experiment=NPI-env=superlative-npi=any-crucial_item=nicest-licensor=1-scope=0-npi_present=0-paradigm=1405	0		These high schools should resemble the nicest doctor that girls have fled from.
experiment=NPI-env=superlative-npi=inyears-crucial_item=most serious-licensor=1-scope=1-npi_present=1-paradigm=4742	1		The guys who cared for the most serious boys in years have passed schools.
experiment=NPI-env=superlative-npi=inyears-crucial_item=most serious-licensor=1-scope=1-npi_present=0-paradigm=4742	1		The guys who cared for the most serious boys on weekends have passed schools.
experiment=NPI-env=superlative-npi=inyears-crucial_item=most serious-licensor=1-scope=0-npi_present=1-paradigm=4742	0		The guys who cared for the most serious boys have passed schools in years.
experiment=NPI-env=superlative-npi=inyears-crucial_item=most serious-licensor=1-scope=0-npi_present=0-paradigm=4742	0		The guys who cared for the most serious boys have passed schools on weekends.
experiment=NPI-env=superlative-npi=ever-crucial_item=cheapest-licensor=1-scope=1-npi_present=1-paradigm=85	1		The girls had the cheapest glass that the dancer has ever cleaned.
experiment=NPI-env=superlative-npi=ever-crucial_item=cheapest-licensor=1-scope=1-npi_present=0-paradigm=85	1		The girls had the cheapest glass that the dancer has often cleaned.
experiment=NPI-env=superlative-npi=ever-crucial_item=cheapest-licensor=1-scope=0-npi_present=1-paradigm=85	0		The girls ever had the cheapest glass that the dancer has cleaned.
experiment=NPI-env=superlative-npi=ever-crucial_item=cheapest-licensor=1-scope=0-npi_present=0-paradigm=85	0		The girls often had the cheapest glass that the dancer has cleaned.
experiment=NPI-env=superlative-npi=ever-crucial_item=nicest-licensor=1-scope=1-npi_present=1-paradigm=423	1		The waiters could attack the nicest girls that the boy had ever forgotten.
experiment=NPI-env=superlative-npi=ever-crucial_item=nicest-licensor=1-scope=1-npi_present=0-paradigm=423	1		The waiters could attack the nicest girls that the boy had often forgotten.
experiment=NPI-env=superlative-npi=ever-crucial_item=nicest-licensor=1-scope=0-npi_present=1-paradigm=423	0		The waiters could ever attack the nicest girls that the boy had forgotten.
experiment=NPI-env=superlative-npi=ever-crucial_item=nicest-licensor=1-scope=0-npi_present=0-paradigm=423	0		The waiters could often attack the nicest girls that the boy had forgotten.
experiment=NPI-env=superlative-npi=atall-crucial_item=cheapest-licensor=1-scope=1-npi_present=1-paradigm=2570	1		The women who brought the cheapest cups at all praise children.
experiment=NPI-env=superlative-npi=atall-crucial_item=cheapest-licensor=1-scope=1-npi_present=0-paradigm=2570	1		The women who brought the cheapest cups as well praise children.
experiment=NPI-env=superlative-npi=atall-crucial_item=cheapest-licensor=1-scope=0-npi_present=1-paradigm=2570	0		The women who brought the cheapest cups praise children at all.
experiment=NPI-env=superlative-npi=atall-crucial_item=cheapest-licensor=1-scope=0-npi_present=0-paradigm=2570	0		The women who brought the cheapest cups praise children as well.
experiment=NPI-env=superlative-npi=ever-crucial_item=nicest-licensor=1-scope=1-npi_present=1-paradigm=754	1		The patients helped the nicest woman that the adults had ever worked with.
experiment=NPI-env=superlative-npi=ever-crucial_item=nicest-licensor=1-scope=1-npi_present=0-paradigm=754	1		The patients helped the nicest woman that the adults had obviously worked with.
experiment=NPI-env=superlative-npi=ever-crucial_item=nicest-licensor=1-scope=0-npi_present=1-paradigm=754	0		The patients ever helped the nicest woman that the adults had worked with.
experiment=NPI-env=superlative-npi=ever-crucial_item=nicest-licensor=1-scope=0-npi_present=0-paradigm=754	0		The patients obviously helped the nicest woman that the adults had worked with.
experiment=NPI-env=superlative-npi=yet-crucial_item=biggest-licensor=1-scope=1-npi_present=1-paradigm=3716	1		The guests who ran around the biggest bank yet cared for boys.
experiment=NPI-env=superlative-npi=yet-crucial_item=biggest-licensor=1-scope=1-npi_present=0-paradigm=3716	1		The guests who ran around the biggest bank on occasion cared for boys.
experiment=NPI-env=superlative-npi=yet-crucial_item=biggest-licensor=1-scope=0-npi_present=1-paradigm=3716	0		The guests who ran around the biggest bank cared for boys yet.
experiment=NPI-env=superlative-npi=yet-crucial_item=biggest-licensor=1-scope=0-npi_present=0-paradigm=3716	0		The guests who ran around the biggest bank cared for boys on occasion.
experiment=NPI-env=superlative-npi=inyears-crucial_item=worst-licensor=1-scope=1-npi_present=1-paradigm=4985	1		A woman who remembered the worst newspaper article in years has watched waitresses.
experiment=NPI-env=superlative-npi=inyears-crucial_item=worst-licensor=1-scope=1-npi_present=0-paradigm=4985	1		A woman who remembered the worst newspaper article on weekends has watched waitresses.
experiment=NPI-env=superlative-npi=inyears-crucial_item=worst-licensor=1-scope=0-npi_present=1-paradigm=4985	0		A woman who remembered the worst newspaper article has watched waitresses in years.
experiment=NPI-env=superlative-npi=inyears-crucial_item=worst-licensor=1-scope=0-npi_present=0-paradigm=4985	0		A woman who remembered the worst newspaper article has watched waitresses on weekends.
experiment=NPI-env=superlative-npi=yet-crucial_item=best-licensor=1-scope=1-npi_present=1-paradigm=3579	1		The pedestrian who escaped from the best hospitals yet references people.
experiment=NPI-env=superlative-npi=yet-crucial_item=best-licensor=1-scope=1-npi_present=0-paradigm=3579	1		The pedestrian who escaped from the best hospitals regularly references people.
experiment=NPI-env=superlative-npi=yet-crucial_item=best-licensor=1-scope=0-npi_present=1-paradigm=3579	0		The pedestrian who escaped from the best hospitals references people yet.
experiment=NPI-env=superlative-npi=yet-crucial_item=best-licensor=1-scope=0-npi_present=0-paradigm=3579	0		The pedestrian who escaped from the best hospitals references people regularly.
experiment=NPI-env=superlative-npi=either-crucial_item=smallest-licensor=1-scope=1-npi_present=1-paradigm=5378	1		The pedestrians who described the smallest grocery stores either are criticizing college campuses.
experiment=NPI-env=superlative-npi=either-crucial_item=smallest-licensor=1-scope=1-npi_present=0-paradigm=5378	1		The pedestrians who described the smallest grocery stores on occasion are criticizing college campuses.
experiment=NPI-env=superlative-npi=either-crucial_item=smallest-licensor=1-scope=0-npi_present=1-paradigm=5378	0		The pedestrians who described the smallest grocery stores are criticizing college campuses either.
experiment=NPI-env=superlative-npi=either-crucial_item=smallest-licensor=1-scope=0-npi_present=0-paradigm=5378	0		The pedestrians who described the smallest grocery stores are criticizing college campuses on occasion.
experiment=NPI-env=superlative-npi=any-crucial_item=most important-licensor=1-scope=1-npi_present=1-paradigm=1516	1		The books should resemble the most important cashiers that any patients had left.
experiment=NPI-env=superlative-npi=any-crucial_item=most important-licensor=1-scope=1-npi_present=0-paradigm=1516	1		The books should resemble the most important cashiers that the patients had left.
experiment=NPI-env=superlative-npi=any-crucial_item=most important-licensor=1-scope=0-npi_present=1-paradigm=1516	0		Any books should resemble the most important cashiers that patients had left.
experiment=NPI-env=superlative-npi=any-crucial_item=most important-licensor=1-scope=0-npi_present=0-paradigm=1516	0		These books should resemble the most important cashiers that patients had left.
experiment=NPI-env=superlative-npi=any-crucial_item=worst-licensor=1-scope=1-npi_present=1-paradigm=1884	1		The restaurants resemble the worst movies that any actresses have scanned.
experiment=NPI-env=superlative-npi=any-crucial_item=worst-licensor=1-scope=1-npi_present=0-paradigm=1884	1		The restaurants resemble the worst movies that these actresses have scanned.
experiment=NPI-env=superlative-npi=any-crucial_item=worst-licensor=1-scope=0-npi_present=1-paradigm=1884	0		Any restaurants resemble the worst movies that actresses have scanned.
experiment=NPI-env=superlative-npi=any-crucial_item=worst-licensor=1-scope=0-npi_present=0-paradigm=1884	0		These restaurants resemble the worst movies that actresses have scanned.
experiment=NPI-env=superlative-npi=inyears-crucial_item=most important-licensor=1-scope=1-npi_present=1-paradigm=4112	1		The teachers who criticized the most important waiters in years can kiss patients.
experiment=NPI-env=superlative-npi=inyears-crucial_item=most important-licensor=1-scope=1-npi_present=0-paradigm=4112	1		The teachers who criticized the most important waiters for a while can kiss patients.
experiment=NPI-env=superlative-npi=inyears-crucial_item=most important-licensor=1-scope=0-npi_present=1-paradigm=4112	0		The teachers who criticized the most important waiters can kiss patients in years.
experiment=NPI-env=superlative-npi=inyears-crucial_item=most important-licensor=1-scope=0-npi_present=0-paradigm=4112	0		The teachers who criticized the most important waiters can kiss patients for a while.
experiment=NPI-env=superlative-npi=any-crucial_item=newest-licensor=1-scope=1-npi_present=1-paradigm=1617	1		The gloves could resemble the newest libraries that any students had fled from.
experiment=NPI-env=superlative-npi=any-crucial_item=newest-licensor=1-scope=1-npi_present=0-paradigm=1617	1		The gloves could resemble the newest libraries that those students had fled from.
experiment=NPI-env=superlative-npi=any-crucial_item=newest-licensor=1-scope=0-npi_present=1-paradigm=1617	0		Any gloves could resemble the newest libraries that students had fled from.
experiment=NPI-env=superlative-npi=any-crucial_item=newest-licensor=1-scope=0-npi_present=0-paradigm=1617	0		Those gloves could resemble the newest libraries that students had fled from.
experiment=NPI-env=superlative-npi=any-crucial_item=happiest-licensor=1-scope=1-npi_present=1-paradigm=1103	1		The dishes resemble the happiest senator that any pedestrians have seen.
experiment=NPI-env=superlative-npi=any-crucial_item=happiest-licensor=1-scope=1-npi_present=0-paradigm=1103	1		The dishes resemble the happiest senator that the pedestrians have seen.
experiment=NPI-env=superlative-npi=any-crucial_item=happiest-licensor=1-scope=0-npi_present=1-paradigm=1103	0		Any dishes resemble the happiest senator that pedestrians have seen.
experiment=NPI-env=superlative-npi=any-crucial_item=happiest-licensor=1-scope=0-npi_present=0-paradigm=1103	0		The dishes resemble the happiest senator that pedestrians have seen.
experiment=NPI-env=superlative-npi=yet-crucial_item=most serious-licensor=1-scope=1-npi_present=1-paradigm=3561	1		The dancers who approached the most serious child yet were fleeing from malls.
experiment=NPI-env=superlative-npi=yet-crucial_item=most serious-licensor=1-scope=1-npi_present=0-paradigm=3561	1		The dancers who approached the most serious child regularly were fleeing from malls.
experiment=NPI-env=superlative-npi=yet-crucial_item=most serious-licensor=1-scope=0-npi_present=1-paradigm=3561	0		The dancers who approached the most serious child were fleeing from malls yet.
experiment=NPI-env=superlative-npi=yet-crucial_item=most serious-licensor=1-scope=0-npi_present=0-paradigm=3561	0		The dancers who approached the most serious child were fleeing from malls regularly.
experiment=NPI-env=superlative-npi=any-crucial_item=smallest-licensor=1-scope=1-npi_present=1-paradigm=1400	1		The glasses resemble the smallest dish that any dancers have cleaned.
experiment=NPI-env=superlative-npi=any-crucial_item=smallest-licensor=1-scope=1-npi_present=0-paradigm=1400	1		The glasses resemble the smallest dish that the dancers have cleaned.
experiment=NPI-env=superlative-npi=any-crucial_item=smallest-licensor=1-scope=0-npi_present=1-paradigm=1400	0		Any glasses resemble the smallest dish that dancers have cleaned.
experiment=NPI-env=superlative-npi=any-crucial_item=smallest-licensor=1-scope=0-npi_present=0-paradigm=1400	0		These glasses resemble the smallest dish that dancers have cleaned.
experiment=NPI-env=superlative-npi=inyears-crucial_item=longest-licensor=1-scope=1-npi_present=1-paradigm=4287	1		The senators who referenced the longest commentaries in years discuss public parks.
experiment=NPI-env=superlative-npi=inyears-crucial_item=longest-licensor=1-scope=1-npi_present=0-paradigm=4287	1		The senators who referenced the longest commentaries as well discuss public parks.
experiment=NPI-env=superlative-npi=inyears-crucial_item=longest-licensor=1-scope=0-npi_present=1-paradigm=4287	0		The senators who referenced the longest commentaries discuss public parks in years.
experiment=NPI-env=superlative-npi=inyears-crucial_item=longest-licensor=1-scope=0-npi_present=0-paradigm=4287	0		The senators who referenced the longest commentaries discuss public parks as well.
experiment=NPI-env=superlative-npi=atall-crucial_item=happiest-licensor=1-scope=1-npi_present=1-paradigm=2208	1		A patient who resembled the happiest women at all approached pedestrians.
