index	sentence
266	The men ever talked about the most serious drivers that the actor had cared for.
267	The men often talked about the most serious drivers that the actor had cared for.
268	A dancer who referenced the longest report at all scanned movies.
269	A dancer who referenced the longest report on occasion scanned movies.
270	A dancer who referenced the longest report scanned movies at all.
271	A dancer who referenced the longest report scanned movies on occasion.
272	The man who disliked the nicest cashier in years lifted dishes.
273	The man who disliked the nicest cashier on occasion lifted dishes.
274	The man who disliked the nicest cashier lifted dishes in years.
275	The man who disliked the nicest cashier lifted dishes on occasion.
276	A customer who resembled the oldest waitress at all is discussing high schools.
277	A customer who resembled the oldest waitress on occasion is discussing high schools.
278	A customer who resembled the oldest waitress is discussing high schools at all.
279	A customer who resembled the oldest waitress is discussing high schools on occasion.
280	A person who drove to the newest banks at all ran around museums.
281	A person who drove to the newest banks regularly ran around museums.
282	A person who drove to the newest banks ran around museums at all.
283	A person who drove to the newest banks ran around museums regularly.
284	The documentaries referenced the fastest guests that any actresses have known.
285	The documentaries referenced the fastest guests that those actresses have known.
286	Any documentaries referenced the fastest guests that actresses have known.
287	These documentaries referenced the fastest guests that actresses have known.
288	The people who talked about the youngest student yet have observed cashiers.
289	The people who talked about the youngest student regularly have observed cashiers.
290	The people who talked about the youngest student have observed cashiers yet.
291	The people who talked about the youngest student have observed cashiers regularly.
292	A senator helps the most popular student that the guest had ever investigated.
293	A senator helps the most popular student that the guest had obviously investigated.
294	A senator ever helps the most popular student that the guest had investigated.
295	A senator obviously helps the most popular student that the guest had investigated.
296	A cashier who resembled the biggest school in years left restaurants.
297	A cashier who resembled the biggest school regularly left restaurants.
298	A cashier who resembled the biggest school left restaurants in years.
299	A cashier who resembled the biggest school left restaurants regularly.
300	A waiter who took the longest newspaper articles either can visit schools.
301	A waiter who took the longest newspaper articles regularly can visit schools.
302	A waiter who took the longest newspaper articles can visit schools either.
303	A waiter who took the longest newspaper articles can visit schools regularly.
304	The cashiers who knew the oldest dancers at all scan plays.
305	The cashiers who knew the oldest dancers on weekends scan plays.
306	The cashiers who knew the oldest dancers scan plays at all.
307	The cashiers who knew the oldest dancers scan plays on weekends.
308	The actor who remembered the worst college campuses at all was lifting books.
309	The actor who remembered the worst college campuses for a while was lifting books.
310	The actor who remembered the worst college campuses was lifting books at all.
311	The actor who remembered the worst college campuses was lifting books for a while.
312	The people describe the best story that the guest had ever remembered.
313	The people describe the best story that the guest had fortunately remembered.
314	The people ever describe the best story that the guest had remembered.
315	The people fortunately describe the best story that the guest had remembered.
316	The patient investigates the nicest adults that the waitress had ever returned to.
317	The patient investigates the nicest adults that the waitress had also returned to.
318	The patient ever investigates the nicest adults that the waitress had returned to.
319	The patient also investigates the nicest adults that the waitress had returned to.
320	The pants did resemble the nicest senator that any waitresses had respected.
321	The pants did resemble the nicest senator that these waitresses had respected.
322	Any pants did resemble the nicest senator that waitresses had respected.
323	The pants did resemble the nicest senator that waitresses had respected.
324	The adults kissed the most serious actress that any actresses had insulted.
325	The adults kissed the most serious actress that these actresses had insulted.
326	Any adults kissed the most serious actress that actresses had insulted.
327	The adults kissed the most serious actress that actresses had insulted.
328	The teenagers who bought the biggest forks yet examine brochures.
329	The teenagers who bought the biggest forks as well examine brochures.
330	The teenagers who bought the biggest forks examine brochures yet.
331	The teenagers who bought the biggest forks examine brochures as well.
332	The girls who talked to the best pedestrian in years have sold newspaper articles.
333	The girls who talked to the best pedestrian on weekends have sold newspaper articles.
334	The girls who talked to the best pedestrian have sold newspaper articles in years.
335	The girls who talked to the best pedestrian have sold newspaper articles on weekends.
336	The museums might resemble the most popular art gallery that any waiters have biked to.
337	The museums might resemble the most popular art gallery that the waiters have biked to.
338	Any museums might resemble the most popular art gallery that waiters have biked to.
339	Those museums might resemble the most popular art gallery that waiters have biked to.
340	A guest who praised the longest commentaries in years did talk about commentaries.
341	A guest who praised the longest commentaries on occasion did talk about commentaries.
342	A guest who praised the longest commentaries did talk about commentaries in years.
343	A guest who praised the longest commentaries did talk about commentaries on occasion.
344	The child who took the cheapest dish in years observes doctors.
345	The child who took the cheapest dish regularly observes doctors.
346	The child who took the cheapest dish observes doctors in years.
347	The child who took the cheapest dish observes doctors regularly.
348	A child who biked to the newest public parks either has visited children.
349	A child who biked to the newest public parks on weekends has visited children.
350	A child who biked to the newest public parks has visited children either.
351	A child who biked to the newest public parks has visited children on weekends.
352	A person who hugged the biggest cashiers yet scans plays.
353	A person who hugged the biggest cashiers regularly scans plays.
354	A person who hugged the biggest cashiers scans plays yet.
355	A person who hugged the biggest cashiers scans plays regularly.
356	The customer will like the most serious patients that the doctor has ever worked with.
357	The customer will like the most serious patients that the doctor has fortunately worked with.
358	The customer will ever like the most serious patients that the doctor has worked with.
359	The customer will fortunately like the most serious patients that the doctor has worked with.
360	The adults who disliked the best doctor yet praised fish.
361	The adults who disliked the best doctor regularly praised fish.
362	The adults who disliked the best doctor praised fish yet.
363	The adults who disliked the best doctor praised fish regularly.
364	The teenager liked the newest chairs that the guests had ever broken.
365	The teenager liked the newest chairs that the guests had clearly broken.
366	The teenager ever liked the newest chairs that the guests had broken.
367	The teenager clearly liked the newest chairs that the guests had broken.
368	The dancers who loved the best essays either hugged guests.
369	The dancers who loved the best essays for a while hugged guests.
370	The dancers who loved the best essays hugged guests either.
371	The dancers who loved the best essays hugged guests for a while.
372	A guy does talk about the longest documentary that the cashier had ever remembered.
373	A guy does talk about the longest documentary that the cashier had often remembered.
374	A guy ever does talk about the longest documentary that the cashier had remembered.
375	A guy often does talk about the longest documentary that the cashier had remembered.
376	The ladies have insulted the most serious lady that the people had ever hugged.
377	The ladies have insulted the most serious lady that the people had fortunately hugged.
378	The ladies have ever insulted the most serious lady that the people had hugged.
379	The ladies have fortunately insulted the most serious lady that the people had hugged.
380	The patients dislike the most popular mall that the driver had ever discussed.
381	The patients dislike the most popular mall that the driver had clearly discussed.
382	The patients ever dislike the most popular mall that the driver had discussed.
383	The patients clearly dislike the most popular mall that the driver had discussed.
384	A doctor who took the worst rugs yet is dropping by schools.
385	A doctor who took the worst rugs as well is dropping by schools.
386	A doctor who took the worst rugs is dropping by schools yet.
387	A doctor who took the worst rugs is dropping by schools as well.
388	A man had gone to the cheapest hospital that the cashiers had ever discussed.
389	A man had gone to the cheapest hospital that the cashiers had often discussed.
390	A man had ever gone to the cheapest hospital that the cashiers had discussed.
391	A man had often gone to the cheapest hospital that the cashiers had discussed.
392	The waitresses who skated around the most popular school at all did respect actors.
393	The waitresses who skated around the most popular school for a while did respect actors.
394	The waitresses who skated around the most popular school did respect actors at all.
395	The waitresses who skated around the most popular school did respect actors for a while.
396	The actors who bought the most important cars at all biked to museums.
397	The actors who bought the most important cars for a while biked to museums.
398	The actors who bought the most important cars biked to museums at all.
399	The actors who bought the most important cars biked to museums for a while.
400	The pedestrians who kissed the oldest adults at all work with fish.
401	The pedestrians who kissed the oldest adults regularly work with fish.
402	The pedestrians who kissed the oldest adults work with fish at all.
403	The pedestrians who kissed the oldest adults work with fish regularly.
404	The teachers who arrived at the best movie theater in years would criticize plays.
405	The teachers who arrived at the best movie theater on weekends would criticize plays.
406	The teachers who arrived at the best movie theater would criticize plays in years.
407	The teachers who arrived at the best movie theater would criticize plays on weekends.
408	The ladies investigate the worst waitresses that the ladies have ever worked with.
409	The ladies investigate the worst waitresses that the ladies have clearly worked with.
410	The ladies ever investigate the worst waitresses that the ladies have worked with.
411	The ladies clearly investigate the worst waitresses that the ladies have worked with.
412	The adults who talked about the youngest guy yet have forks.
413	The adults who talked about the youngest guy on weekends have forks.
414	The adults who talked about the youngest guy have forks yet.
415	The adults who talked about the youngest guy have forks on weekends.
416	The boys who observed the worst driver yet cleaned cups.
417	The boys who observed the worst driver on occasion cleaned cups.
418	The boys who observed the worst driver cleaned cups yet.
419	The boys who observed the worst driver cleaned cups on occasion.
420	The newspaper articles resemble the smallest people that any men have remembered.
421	The newspaper articles resemble the smallest people that these men have remembered.
422	Any newspaper articles resemble the smallest people that men have remembered.
423	The newspaper articles resemble the smallest people that men have remembered.
424	The girls insult the newest public park that the girl has ever biked to.
425	The girls insult the newest public park that the girl has clearly biked to.
426	The girls ever insult the newest public park that the girl has biked to.
427	The girls clearly insult the newest public park that the girl has biked to.
428	The boy who talked to the most important doctors in years will return to students.
429	The boy who talked to the most important doctors on weekends will return to students.
430	The boy who talked to the most important doctors will return to students in years.
431	The boy who talked to the most important doctors will return to students on weekends.
432	A person who remembered the smallest children at all had sold glasses.
433	A person who remembered the smallest children for a while had sold glasses.
434	A person who remembered the smallest children had sold glasses at all.
435	A person who remembered the smallest children had sold glasses for a while.
436	The driver who resembled the most important books in years has been at grocery stores.
437	The driver who resembled the most important books on weekends has been at grocery stores.
438	The driver who resembled the most important books has been at grocery stores in years.
439	The driver who resembled the most important books has been at grocery stores on weekends.
440	The waitress who left the most serious teachers yet hated essays.
441	The waitress who left the most serious teachers as well hated essays.
442	The waitress who left the most serious teachers hated essays yet.
443	The waitress who left the most serious teachers hated essays as well.
444	The men remember the most serious ladies that any dancers have observed.
445	The men remember the most serious ladies that the dancers have observed.
446	Any men remember the most serious ladies that dancers have observed.
447	These men remember the most serious ladies that dancers have observed.
448	The customer who liked the youngest actors at all admired glasses.
449	The customer who liked the youngest actors as well admired glasses.
450	The customer who liked the youngest actors admired glasses at all.
451	The customer who liked the youngest actors admired glasses as well.
452	The woman who boycotted the worst cafes yet was insulting commentaries.
453	The woman who boycotted the worst cafes for a while was insulting commentaries.
454	The woman who boycotted the worst cafes was insulting commentaries yet.
455	The woman who boycotted the worst cafes was insulting commentaries for a while.
456	The pedestrians who scanned the longest newspaper article either had ran around grocery stores.
457	The pedestrians who scanned the longest newspaper article on occasion had ran around grocery stores.
458	The pedestrians who scanned the longest newspaper article had ran around grocery stores either.
459	The pedestrians who scanned the longest newspaper article had ran around grocery stores on occasion.
460	The actress who observed the oldest guests at all was praising girls.
461	The actress who observed the oldest guests on weekends was praising girls.
462	The actress who observed the oldest guests was praising girls at all.
463	The actress who observed the oldest guests was praising girls on weekends.
464	A girl who saw the youngest doctors in years had sold glasses.
465	A girl who saw the youngest doctors as well had sold glasses.
466	A girl who saw the youngest doctors had sold glasses in years.
467	A girl who saw the youngest doctors had sold glasses as well.
468	The guests criticize the longest stories that the ladies have ever scanned.
469	The guests criticize the longest stories that the ladies have often scanned.
470	The guests ever criticize the longest stories that the ladies have scanned.
471	The guests often criticize the longest stories that the ladies have scanned.
472	The guests have talked about the worst movie theater that any cashiers have fled from.
473	The guests have talked about the worst movie theater that these cashiers have fled from.
474	Any guests have talked about the worst movie theater that cashiers have fled from.
475	These guests have talked about the worst movie theater that cashiers have fled from.
476	The cashiers who hugged the most serious lady at all would know guys.
477	The cashiers who hugged the most serious lady as well would know guys.
478	The cashiers who hugged the most serious lady would know guys at all.
479	The cashiers who hugged the most serious lady would know guys as well.
480	The schools resemble the happiest boy that any men had visited.
481	The schools resemble the happiest boy that these men had visited.
482	Any schools resemble the happiest boy that men had visited.
483	Those schools resemble the happiest boy that men had visited.
484	The dishes resemble the worst art galleries that any pedestrians have returned to.
485	The dishes resemble the worst art galleries that the pedestrians have returned to.
486	Any dishes resemble the worst art galleries that pedestrians have returned to.
487	The dishes resemble the worst art galleries that pedestrians have returned to.
488	The drivers who returned to the happiest pedestrians either have boycotted restaurants.
489	The drivers who returned to the happiest pedestrians on weekends have boycotted restaurants.
490	The drivers who returned to the happiest pedestrians have boycotted restaurants either.
491	The drivers who returned to the happiest pedestrians have boycotted restaurants on weekends.
492	The cashiers who criticized the cheapest hospital at all drive to grocery stores.
493	The cashiers who criticized the cheapest hospital as well drive to grocery stores.
494	The cashiers who criticized the cheapest hospital drive to grocery stores at all.
495	The cashiers who criticized the cheapest hospital drive to grocery stores as well.
496	The actor who listened to the most popular ladies either had listened to waitresses.
497	The actor who listened to the most popular ladies for a while had listened to waitresses.
498	The actor who listened to the most popular ladies had listened to waitresses either.
499	The actor who listened to the most popular ladies had listened to waitresses for a while.
