metadata	sentence
151	That pedestrian escapes from a waitress who likes this guy.
152	Some men who toured some mall observe these teachers.
153	Some men who tour some mall observe these teachers.
154	Some men observe these teachers who toured some mall.
155	Some men observe these teachers who tour some mall.
156	This man that remembered this cashier admires every person.
157	This man that remembers this cashier admires every person.
158	This man admires every person that remembered this cashier.
159	This man admires every person that remembers this cashier.
160	A teenager who praised every pedestrian visited this patient.
161	A teenager who praises every pedestrian visited this patient.
162	A teenager visited this patient who praised every pedestrian.
163	A teenager visited this patient who praises every pedestrian.
164	Waiters who bought some glasses respect all adults.
165	Waiters who buy some glasses respect all adults.
166	Waiters respect all adults who bought some glasses.
167	Waiters respect all adults who buy some glasses.
168	Many adults that wore some skirt talked about some cashiers.
169	Many adults that wear some skirt talked about some cashiers.
170	Many adults talked about some cashiers that wore some skirt.
171	Many adults talked about some cashiers that wear some skirt.
172	Many dancers who described some mall watched actors.
173	Many dancers who describe some mall watched actors.
174	Many dancers watched actors who described some mall.
175	Many dancers watched actors who describe some mall.
176	The cashier who insulted many waiters escaped from the driver.
177	The cashier who insults many waiters escaped from the driver.
178	The cashier escaped from the driver who insulted many waiters.
179	The cashier escaped from the driver who insults many waiters.
180	Every adult who examined an commentary criticizes this customer.
181	Every adult who examines an commentary criticizes this customer.
182	Every adult criticizes this customer who examined an commentary.
183	Every adult criticizes this customer who examines an commentary.
184	Every cashier who praised many drivers visits a cashier.
185	Every cashier who praises many drivers visits a cashier.
186	Every cashier visits a cashier who praised many drivers.
187	Every cashier visits a cashier who praises many drivers.
188	The senator that walked through this mall hugged this child.
189	The senator that walks through this mall hugged this child.
190	The senator hugged this child that walked through this mall.
191	The senator hugged this child that walks through this mall.
192	The patients who toured the art gallery talk to some men.
193	The patients who tour the art gallery talk to some men.
194	The patients talk to some men who toured the art gallery.
195	The patients talk to some men who tour the art gallery.
196	Every report that talked about these grocery stores praises some commentary.
197	Every report that talks about these grocery stores praises some commentary.
198	Every report praises some commentary that talked about these grocery stores.
199	Every report praises some commentary that talks about these grocery stores.
200	That guy who dropped by every school respects a cashier.
201	That guy who drops by every school respects a cashier.
202	That guy respects a cashier who dropped by every school.
203	That guy respects a cashier who drops by every school.
204	Many teachers that listened to the doctor return to all teachers.
205	Many teachers that listen to the doctor return to all teachers.
206	Many teachers return to all teachers that listened to the doctor.
207	Many teachers return to all teachers that listen to the doctor.
208	Many people who attacked these waitresses dislike a lot of teenagers.
209	Many people who attack these waitresses dislike a lot of teenagers.
210	Many people dislike a lot of teenagers who attacked these waitresses.
211	Many people dislike a lot of teenagers who attack these waitresses.
212	A lady who helped a lot of waiters attacked every pedestrian.
213	A lady who helps a lot of waiters attacked every pedestrian.
214	A lady attacked every pedestrian who helped a lot of waiters.
215	A lady attacked every pedestrian who helps a lot of waiters.
216	This actress who explored movie theaters described that man.
217	This actress who explores movie theaters described that man.
218	This actress described that man who explored movie theaters.
219	This actress described that man who explores movie theaters.
220	Many cashiers that went to that movie theater care for a lot of students.
221	Many cashiers that go to that movie theater care for a lot of students.
222	Many cashiers care for a lot of students that went to that movie theater.
223	Many cashiers care for a lot of students that go to that movie theater.
224	The pedestrian that referenced some actresses helps a waiter.
225	The pedestrian that references some actresses helps a waiter.
226	The pedestrian helps a waiter that referenced some actresses.
227	The pedestrian helps a waiter that references some actresses.
228	A customer who resembled a couch visited that boy.
229	A customer who resembles a couch visited that boy.
230	A customer visited that boy who resembled a couch.
231	A customer visited that boy who resembles a couch.
232	These girls who saw all couches forget these cashiers.
233	These girls who see all couches forget these cashiers.
234	These girls forget these cashiers who saw all couches.
235	These girls forget these cashiers who see all couches.
236	The teenager that hugged this teacher discussed this cashier.
237	The teenager that hugs this teacher discussed this cashier.
238	The teenager discussed this cashier that hugged this teacher.
239	The teenager discussed this cashier that hugs this teacher.
240	That customer who returned to some guy discusses the boy.
241	That customer who returns to some guy discusses the boy.
242	That customer discusses the boy who returned to some guy.
243	That customer discusses the boy who returns to some guy.
244	The patient that praised customers remembered some pedestrian.
245	The patient that praises customers remembered some pedestrian.
246	The patient remembered some pedestrian that praised customers.
247	The patient remembered some pedestrian that praises customers.
248	A pedestrian that disliked many cafes liked that lady.
249	A pedestrian that dislikes many cafes liked that lady.
250	A pedestrian liked that lady that disliked many cafes.
251	A pedestrian liked that lady that dislikes many cafes.
252	Some teacher who biked to cafes talked to some actor.
253	Some teacher who bikes to cafes talked to some actor.
254	Some teacher talked to some actor who biked to cafes.
255	Some teacher talked to some actor who bikes to cafes.
256	Every girl who ran around that restaurant cared for an actress.
257	Every girl who runs around that restaurant cared for an actress.
258	Every girl cared for an actress who ran around that restaurant.
259	Every girl cared for an actress who runs around that restaurant.
260	The teachers who referenced some guest escaped from women.
261	The teachers who reference some guest escaped from women.
262	The teachers escaped from women who referenced some guest.
263	The teachers escaped from women who reference some guest.
264	The boy who scanned many documentaries praises the guest.
265	The boy who scans many documentaries praises the guest.
266	The boy praises the guest who scanned many documentaries.
267	The boy praises the guest who scans many documentaries.
268	A dancer that watched that woman observes a girl.
269	A dancer that watches that woman observes a girl.
270	A dancer observes a girl that watched that woman.
271	A dancer observes a girl that watches that woman.
272	Teachers that cared for the guy observed many customers.
273	Teachers that care for the guy observed many customers.
274	Teachers observed many customers that cared for the guy.
275	Teachers observed many customers that care for the guy.
276	A driver who approached a lot of children knows this guest.
277	A driver who approaches a lot of children knows this guest.
278	A driver knows this guest who approached a lot of children.
279	A driver knows this guest who approaches a lot of children.
280	The person that dropped by some restaurant talks to this guy.
281	The person that drops by some restaurant talks to this guy.
282	The person talks to this guy that dropped by some restaurant.
283	The person talks to this guy that drops by some restaurant.
284	A guy who admired some driver left this boy.
285	A guy who admires some driver left this boy.
286	A guy left this boy who admired some driver.
287	A guy left this boy who admires some driver.
288	Every boy who talked to these children watched that driver.
289	Every boy who talks to these children watched that driver.
290	Every boy watched that driver who talked to these children.
291	Every boy watched that driver who talks to these children.
292	Some drivers who approached this doctor talk to the cashiers.
293	Some drivers who approach this doctor talk to the cashiers.
294	Some drivers talk to the cashiers who approached this doctor.
295	Some drivers talk to the cashiers who approach this doctor.
296	Pedestrians that talked to children investigate some guests.
297	Pedestrians that talk to children investigate some guests.
298	Pedestrians investigate some guests that talked to children.
299	Pedestrians investigate some guests that talk to children.
300	Many boys that wore many gloves knew a lot of actresses.
301	Many boys that wear many gloves knew a lot of actresses.
302	Many boys knew a lot of actresses that wore many gloves.
303	Many boys knew a lot of actresses that wear many gloves.
304	All guys that wore shoes kissed these waitresses.
305	All guys that wear shoes kissed these waitresses.
306	All guys kissed these waitresses that wore shoes.
307	All guys kissed these waitresses that wear shoes.
308	Some man that boycotted every school returns to a guest.
309	Some man that boycotts every school returns to a guest.
310	Some man returns to a guest that boycotted every school.
311	Some man returns to a guest that boycotts every school.
312	A lady who examined some plays cares for this teacher.
313	A lady who examines some plays cares for this teacher.
314	A lady cares for this teacher who examined some plays.
315	A lady cares for this teacher who examines some plays.
316	This teacher who lifted this report investigates this dancer.
317	This teacher who lifts this report investigates this dancer.
318	This teacher investigates this dancer who lifted this report.
319	This teacher investigates this dancer who lifts this report.
320	The report that insulted a guy talks about that mall.
321	The report that insults a guy talks about that mall.
322	The report talks about that mall that insulted a guy.
323	The report talks about that mall that insults a guy.
324	That dancer that drove to the high school describes this dancer.
325	That dancer that drives to the high school describes this dancer.
326	That dancer describes this dancer that drove to the high school.
327	That dancer describes this dancer that drives to the high school.
328	Many guests that explored a lot of libraries praise some children.
329	Many guests that explore a lot of libraries praise some children.
330	Many guests praise some children that explored a lot of libraries.
331	Many guests praise some children that explore a lot of libraries.
332	These teenagers that observed many men hug some girls.
333	These teenagers that observe many men hug some girls.
334	These teenagers hug some girls that observed many men.
335	These teenagers hug some girls that observe many men.
336	Some driver who bought the glass loved some child.
337	Some driver who buys the glass loved some child.
338	Some driver loved some child who bought the glass.
339	Some driver loved some child who buys the glass.
340	The drivers who knew this adult talk about these adults.
341	The drivers who know this adult talk about these adults.
342	The drivers talk about these adults who knew this adult.
343	The drivers talk about these adults who know this adult.
344	Every doctor who went to some library talks about an actor.
345	Every doctor who goes to some library talks about an actor.
346	Every doctor talks about an actor who went to some library.
347	Every doctor talks about an actor who goes to some library.
348	This pedestrian who loved some waiter watches that student.
349	This pedestrian who loves some waiter watches that student.
350	This pedestrian watches that student who loved some waiter.
351	This pedestrian watches that student who loves some waiter.
352	That man who referenced a lady hates this waiter.
353	That man who references a lady hates this waiter.
354	That man hates this waiter who referenced a lady.
355	That man hates this waiter who references a lady.
356	Doctors who biked to every high school like a lot of guys.
357	Doctors who bike to every high school like a lot of guys.
358	Doctors like a lot of guys who biked to every high school.
359	Doctors like a lot of guys who bike to every high school.
360	Many teenagers who hugged that teenager remember cashiers.
361	Many teenagers who hug that teenager remember cashiers.
362	Many teenagers remember cashiers who hugged that teenager.
363	Many teenagers remember cashiers who hug that teenager.
364	Every boy that cleaned a lot of newspaper articles kisses that cashier.
365	Every boy that cleans a lot of newspaper articles kisses that cashier.
366	Every boy kisses that cashier that cleaned a lot of newspaper articles.
367	Every boy kisses that cashier that cleans a lot of newspaper articles.
368	Every play that discussed the guest insults this movie theater.
369	Every play that discusses the guest insults this movie theater.
370	Every play insults this movie theater that discussed the guest.
371	Every play insults this movie theater that discusses the guest.
372	Some boy that admired that pedestrian cares for some boy.
373	Some boy that admires that pedestrian cares for some boy.
374	Some boy cares for some boy that admired that pedestrian.
375	Some boy cares for some boy that admires that pedestrian.
376	The girls that lifted every cup attack ladies.
377	The girls that lift every cup attack ladies.
378	The girls attack ladies that lifted every cup.
379	The girls attack ladies that lift every cup.
380	That boy that wore all pants talks about every pedestrian.
381	That boy that wears all pants talks about every pedestrian.
382	That boy talks about every pedestrian that wore all pants.
383	That boy talks about every pedestrian that wears all pants.
384	This patient that passed every high school admired that child.
385	This patient that passes every high school admired that child.
386	This patient admired that child that passed every high school.
387	This patient admired that child that passes every high school.
388	Many students that walked through the art gallery know a lot of pedestrians.
389	Many students that walk through the art gallery know a lot of pedestrians.
390	Many students know a lot of pedestrians that walked through the art gallery.
391	Many students know a lot of pedestrians that walk through the art gallery.
392	These boys that examined some book talked to all children.
393	These boys that examine some book talked to all children.
394	These boys talked to all children that examined some book.
395	These boys talked to all children that examine some book.
396	Every actor who disliked the dancer talks to this driver.
397	Every actor who dislikes the dancer talks to this driver.
398	Every actor talks to this driver who disliked the dancer.
399	Every actor talks to this driver who dislikes the dancer.
400	Every actor that cleaned many pants visited a doctor.
401	Every actor that cleans many pants visited a doctor.
402	Every actor visited a doctor that cleaned many pants.
403	Every actor visited a doctor that cleans many pants.
404	These waitresses that bought this hat flee from a lot of boys.
405	These waitresses that buy this hat flee from a lot of boys.
406	These waitresses flee from a lot of boys that bought this hat.
407	These waitresses flee from a lot of boys that buy this hat.
408	A teacher who boycotted this school discusses the driver.
409	A teacher who boycotts this school discusses the driver.
410	A teacher discusses the driver who boycotted this school.
411	A teacher discusses the driver who boycotts this school.
412	Some waiters that sold many books know all dancers.
413	Some waiters that sell many books know all dancers.
414	Some waiters know all dancers that sold many books.
415	Some waiters know all dancers that sell many books.
416	That person that loved every newspaper article knows a waitress.
417	That person that loves every newspaper article knows a waitress.
418	That person knows a waitress that loved every newspaper article.
419	That person knows a waitress that loves every newspaper article.
420	A guy who wore this scarf insults the person.
421	A guy who wears this scarf insults the person.
422	A guy insults the person who wore this scarf.
423	A guy insults the person who wears this scarf.
424	The children who lifted the fork help all ladies.
425	The children who lift the fork help all ladies.
426	The children help all ladies who lifted the fork.
427	The children help all ladies who lift the fork.
428	Guys who dropped by every movie theater care for the guys.
429	Guys who drop by every movie theater care for the guys.
430	Guys care for the guys who dropped by every movie theater.
431	Guys care for the guys who drop by every movie theater.
432	A pedestrian who kissed that pedestrian discussed this senator.
433	A pedestrian who kisses that pedestrian discussed this senator.
434	A pedestrian discussed this senator who kissed that pedestrian.
435	A pedestrian discussed this senator who kisses that pedestrian.
436	Every doctor who referenced these adults admires every girl.
437	Every doctor who references these adults admires every girl.
438	Every doctor admires every girl who referenced these adults.
439	Every doctor admires every girl who references these adults.
440	This man that bought a plate escapes from the cashier.
441	This man that buys a plate escapes from the cashier.
442	This man escapes from the cashier that bought a plate.
443	This man escapes from the cashier that buys a plate.
444	The teachers who insulted every bank talk to a lot of teachers.
445	The teachers who insult every bank talk to a lot of teachers.
446	The teachers talk to a lot of teachers who insulted every bank.
447	The teachers talk to a lot of teachers who insult every bank.
448	Waitresses that examined some plays saw all waitresses.
449	Waitresses that examine some plays saw all waitresses.
450	Waitresses saw all waitresses that examined some plays.
451	Waitresses saw all waitresses that examine some plays.
452	A lady that returned to every girl criticizes a patient.
453	A lady that returns to every girl criticizes a patient.
454	A lady criticizes a patient that returned to every girl.
455	A lady criticizes a patient that returns to every girl.
456	Some children that remembered the play discuss all guests.
457	Some children that remember the play discuss all guests.
458	Some children discuss all guests that remembered the play.
459	Some children discuss all guests that remember the play.
460	These adults who saw that actor dislike adults.
461	These adults who see that actor dislike adults.
462	These adults dislike adults who saw that actor.
463	These adults dislike adults who see that actor.
464	All adults who watched that child visit some patients.
465	All adults who watch that child visit some patients.
466	All adults visit some patients who watched that child.
467	All adults visit some patients who watch that child.
468	A boy that passed some high school remembered this customer.
469	A boy that passes some high school remembered this customer.
470	A boy remembered this customer that passed some high school.
471	A boy remembered this customer that passes some high school.
472	The guests that insulted this library resemble some adults.
473	The guests that insult this library resemble some adults.
474	The guests resemble some adults that insulted this library.
475	The guests resemble some adults that insult this library.
476	Every actor that discussed that commentary investigates this patient.
477	Every actor that discusses that commentary investigates this patient.
478	Every actor investigates this patient that discussed that commentary.
479	Every actor investigates this patient that discusses that commentary.
480	Some girl that listened to pedestrians escaped from a waiter.
481	Some girl that listens to pedestrians escaped from a waiter.
482	Some girl escaped from a waiter that listened to pedestrians.
483	Some girl escaped from a waiter that listens to pedestrians.
484	A lot of waiters that disliked a lot of newspaper articles criticize a lot of pedestrians.
485	A lot of waiters that dislike a lot of newspaper articles criticize a lot of pedestrians.
486	A lot of waiters criticize a lot of pedestrians that disliked a lot of newspaper articles.
487	A lot of waiters criticize a lot of pedestrians that dislike a lot of newspaper articles.
488	All cashiers who scanned these stories know many teenagers.
489	All cashiers who scan these stories know many teenagers.
490	All cashiers know many teenagers who scanned these stories.
491	All cashiers know many teenagers who scan these stories.
492	Many drivers who resembled many books approach many women.
493	Many drivers who resemble many books approach many women.
494	Many drivers approach many women who resembled many books.
495	Many drivers approach many women who resemble many books.
496	The boys that lifted that chair liked all children.
497	The boys that lift that chair liked all children.
498	The boys liked all children that lifted that chair.
499	The boys liked all children that lift that chair.
500	The adult who talked to every doctor watches the senator.
501	The adult who talks to every doctor watches the senator.
502	The adult watches the senator who talked to every doctor.
503	The adult watches the senator who talks to every doctor.
504	The cashier who liked many customers knows some child.
505	The cashier who likes many customers knows some child.
506	The cashier knows some child who liked many customers.
507	The cashier knows some child who likes many customers.
508	All ladies that observed these cashiers forget many cashiers.
509	All ladies that observe these cashiers forget many cashiers.
510	All ladies forget many cashiers that observed these cashiers.
511	All ladies forget many cashiers that observe these cashiers.
512	This cup that resembled some movie theater resembled the hat.
513	This cup that resembles some movie theater resembled the hat.
514	This cup resembled the hat that resembled some movie theater.
515	This cup resembled the hat that resembles some movie theater.
516	This person that fled from grocery stores saw some adult.
517	This person that flees from grocery stores saw some adult.
518	This person saw some adult that fled from grocery stores.
519	This person saw some adult that flees from grocery stores.
520	Every person that fled from these waiters knows that guest.
521	Every person that flees from these waiters knows that guest.
522	Every person knows that guest that fled from these waiters.
523	Every person knows that guest that flees from these waiters.
524	The adults who scanned many reports observed a lot of girls.
525	The adults who scan many reports observed a lot of girls.
526	The adults observed a lot of girls who scanned many reports.
527	The adults observed a lot of girls who scan many reports.
528	The men who cared for that driver knew guests.
529	The men who care for that driver knew guests.
530	The men knew guests who cared for that driver.
531	The men knew guests who care for that driver.
532	Some book that praised some commentaries criticized that school.
533	Some book that praises some commentaries criticized that school.
534	Some book criticized that school that praised some commentaries.
535	Some book criticized that school that praises some commentaries.
536	The customers that explored all hospitals observed many adults.
537	The customers that explore all hospitals observed many adults.
538	The customers observed many adults that explored all hospitals.
539	The customers observed many adults that explore all hospitals.
540	All dancers who listened to a child like the actors.
541	All dancers who listen to a child like the actors.
542	All dancers like the actors who listened to a child.
543	All dancers like the actors who listen to a child.
544	Many dancers who respected every customer watch some dancers.
545	Many dancers who respect every customer watch some dancers.
546	Many dancers watch some dancers who respected every customer.
547	Many dancers watch some dancers who respect every customer.
548	That doctor that went to these high schools escapes from every teacher.
549	That doctor that goes to these high schools escapes from every teacher.
550	That doctor escapes from every teacher that went to these high schools.
551	That doctor escapes from every teacher that goes to these high schools.
552	Some guys who passed these hospitals hate the ladies.
553	Some guys who pass these hospitals hate the ladies.
554	Some guys hate the ladies who passed these hospitals.
555	Some guys hate the ladies who pass these hospitals.
556	Many men that cleaned some couches work with many actresses.
557	Many men that clean some couches work with many actresses.
558	Many men work with many actresses that cleaned some couches.
559	Many men work with many actresses that clean some couches.
560	All waiters who helped this student attacked some ladies.
561	All waiters who help this student attacked some ladies.
562	All waiters attacked some ladies who helped this student.
563	All waiters attacked some ladies who help this student.
564	Many girls that described every adult criticize these teachers.
565	Many girls that describe every adult criticize these teachers.
566	Many girls criticize these teachers that described every adult.
567	Many girls criticize these teachers that describe every adult.
568	Every waitress who forgot this essay loves every student.
569	Every waitress who forgets this essay loves every student.
570	Every waitress loves every student who forgot this essay.
571	Every waitress loves every student who forgets this essay.
572	The customer who broke a lot of plates forgot every driver.
573	The customer who breaks a lot of plates forgot every driver.
574	The customer forgot every driver who broke a lot of plates.
575	The customer forgot every driver who breaks a lot of plates.
576	This actor who liked a rug escaped from every dancer.
577	This actor who likes a rug escaped from every dancer.
578	This actor escaped from every dancer who liked a rug.
579	This actor escaped from every dancer who likes a rug.
580	Some waitresses that resembled every actor discuss many actresses.
581	Some waitresses that resemble every actor discuss many actresses.
582	Some waitresses discuss many actresses that resembled every actor.
583	Some waitresses discuss many actresses that resemble every actor.
584	This student who had a lot of reports attacks every teenager.
585	This student who has a lot of reports attacks every teenager.
586	This student attacks every teenager who had a lot of reports.
587	This student attacks every teenager who has a lot of reports.
588	The pedestrian who insulted some doctors respects a cashier.
589	The pedestrian who insults some doctors respects a cashier.
590	The pedestrian respects a cashier who insulted some doctors.
591	The pedestrian respects a cashier who insults some doctors.
592	The guest that listened to the waiter knows that driver.
593	The guest that listens to the waiter knows that driver.
594	The guest knows that driver that listened to the waiter.
595	The guest knows that driver that listens to the waiter.
596	A guest that toured the movie theater talks to every doctor.
597	A guest that tours the movie theater talks to every doctor.
598	A guest talks to every doctor that toured the movie theater.
599	A guest talks to every doctor that tours the movie theater.
600	A child who hugged a pedestrian insults every actress.
601	A child who hugs a pedestrian insults every actress.
602	A child insults every actress who hugged a pedestrian.
603	A child insults every actress who hugs a pedestrian.
604	These waiters that returned to this school hated these patients.
605	These waiters that return to this school hated these patients.
606	These waiters hated these patients that returned to this school.
607	These waiters hated these patients that return to this school.
608	These children who worked with a lot of guests investigated a lot of ladies.
609	These children who work with a lot of guests investigated a lot of ladies.
610	These children investigated a lot of ladies who worked with a lot of guests.
611	These children investigated a lot of ladies who work with a lot of guests.
612	The patient who hugged all ladies saw some actor.
613	The patient who hugs all ladies saw some actor.
614	The patient saw some actor who hugged all ladies.
615	The patient saw some actor who hugs all ladies.
616	The doctor that talked to a guy insults the woman.
617	The doctor that talks to a guy insults the woman.
618	The doctor insults the woman that talked to a guy.
619	The doctor insults the woman that talks to a guy.
620	That pedestrian that discussed some newspaper article talked about that doctor.
621	That pedestrian that discusses some newspaper article talked about that doctor.
622	That pedestrian talked about that doctor that discussed some newspaper article.
623	That pedestrian talked about that doctor that discusses some newspaper article.
624	A girl who passed this art gallery disliked every patient.
625	A girl who passes this art gallery disliked every patient.
626	A girl disliked every patient who passed this art gallery.
627	A girl disliked every patient who passes this art gallery.
628	Every boy that went to all museums escaped from that driver.
629	Every boy that goes to all museums escaped from that driver.
630	Every boy escaped from that driver that went to all museums.
631	Every boy escaped from that driver that goes to all museums.
632	Women who disliked the guests saw many women.
633	Women who dislike the guests saw many women.
634	Women saw many women who disliked the guests.
635	Women saw many women who dislike the guests.
636	The driver that hated some documentary fled from some boy.
637	The driver that hates some documentary fled from some boy.
638	The driver fled from some boy that hated some documentary.
639	The driver fled from some boy that hates some documentary.
640	A lady who passed this cafe returns to some boy.
641	A lady who passes this cafe returns to some boy.
642	A lady returns to some boy who passed this cafe .
643	A lady returns to some boy who passes this cafe .
644	That actress who criticized these senators talked to this teacher.
645	That actress who criticizes these senators talked to this teacher.
646	That actress talked to this teacher who criticized these senators.
647	That actress talked to this teacher who criticizes these senators.
648	A customer who boycotted a lot of high schools hugs some waiter.
649	A customer who boycotts a lot of high schools hugs some waiter.
650	A customer hugs some waiter who boycotted a lot of high schools.
651	A customer hugs some waiter who boycotts a lot of high schools.
652	These students who bought that plate observe the cashiers.
653	These students who buy that plate observe the cashiers.
654	These students observe the cashiers who bought that plate.
655	These students observe the cashiers who buy that plate.
656	This waitress that cleaned these cars escapes from some guest.
657	This waitress that cleans these cars escapes from some guest.
658	This waitress escapes from some guest that cleaned these cars.
659	This waitress escapes from some guest that cleans these cars.
660	Many students that helped these guests attack these doctors.
661	Many students that help these guests attack these doctors.
662	Many students attack these doctors that helped these guests.
663	Many students attack these doctors that help these guests.
664	Many doctors who saw that woman criticized teenagers.
665	Many doctors who see that woman criticized teenagers.
666	Many doctors criticized teenagers who saw that woman.
