index	sentence
91	The children did not imagine that any people will describe the schools.
92	The children did imagine that these people will really describe the schools.
93	Any children did imagine that these people will really describe the schools.
94	The children did really imagine that these people will describe the schools.
95	The children did really imagine that any people will describe the schools.
96	The children would also imagine that the teacher has not donated.
97	The children would ever imagine that the teacher has not donated.
98	The children would not also imagine that the teacher has donated.
99	The children would not ever imagine that the teacher has donated.
100	The children would also imagine that the teacher has really donated.
101	The children would ever imagine that the teacher has really donated.
102	The children would really also imagine that the teacher has donated.
103	The children would really ever imagine that the teacher has donated.
104	The actresses might often think that an commentary should not discuss the men.
105	The actresses might ever think that an commentary should not discuss the men.
106	The actresses might not often think that an commentary should discuss the men.
107	The actresses might not ever think that an commentary should discuss the men.
108	The actresses might often think that an commentary should really discuss the men.
109	The actresses might ever think that an commentary should really discuss the men.
110	The actresses might really often think that an commentary should discuss the men.
111	The actresses might really ever think that an commentary should discuss the men.
112	The adults are imagining that those actors will not skate around the grocery store.
113	Any adults are imagining that those actors will not skate around the grocery store.
114	The adults are not imagining that those actors will skate around the grocery store.
115	The adults are not imagining that any actors will skate around the grocery store.
116	The adults are imagining that those actors will really skate around the grocery store.
117	Any adults are imagining that those actors will really skate around the grocery store.
118	The adults are really imagining that those actors will skate around the grocery store.
119	The adults are really imagining that any actors will skate around the grocery store.
120	A senator could often imagine that the people not do flirt.
121	A senator could ever imagine that the people not do flirt.
122	A senator could not often imagine that the people do flirt.
123	A senator could not ever imagine that the people do flirt.
124	A senator could often imagine that the people really do flirt.
125	A senator could ever imagine that the people really do flirt.
126	A senator could really often imagine that the people do flirt.
127	A senator could really ever imagine that the people do flirt.
128	The children had imagined that those actors have not conspired.
129	Any children had imagined that those actors have not conspired.
130	The children had not imagined that those actors have conspired.
131	The children had not imagined that any actors have conspired.
132	The children had imagined that those actors have really conspired.
133	Any children had imagined that those actors have really conspired.
134	The children had really imagined that those actors have conspired.
135	The children had really imagined that any actors have conspired.
136	The teenagers had often imagined that a child should not yell.
137	The teenagers had ever imagined that a child should not yell.
138	The teenagers had not often imagined that a child should yell.
139	The teenagers had not ever imagined that a child should yell.
140	The teenagers had often imagined that a child should really yell.
141	The teenagers had ever imagined that a child should really yell.
142	The teenagers had really often imagined that a child should yell.
143	The teenagers had really ever imagined that a child should yell.
144	These teachers are thinking that those books would not discuss the malls.
145	Any teachers are thinking that those books would not discuss the malls.
146	These teachers are not thinking that those books would discuss the malls.
147	These teachers are not thinking that any books would discuss the malls.
148	These teachers are thinking that those books would really discuss the malls.
149	Any teachers are thinking that those books would really discuss the malls.
150	These teachers are really thinking that those books would discuss the malls.
151	These teachers are really thinking that any books would discuss the malls.
152	These guys will think that those teenagers had not forgotten the students.
153	Any guys will think that those teenagers had not forgotten the students.
154	These guys will not think that those teenagers had forgotten the students.
155	These guys will not think that any teenagers had forgotten the students.
156	These guys will think that those teenagers had really forgotten the students.
157	Any guys will think that those teenagers had really forgotten the students.
158	These guys will really think that those teenagers had forgotten the students.
159	These guys will really think that any teenagers had forgotten the students.
160	Those guys are explaining that the guys were not painting.
161	Any guys are explaining that the guys were not painting.
162	Those guys are not explaining that the guys were painting.
163	Those guys are not explaining that any guys were painting.
164	Those guys are explaining that the guys were really painting.
165	Any guys are explaining that the guys were really painting.
166	Those guys are really explaining that the guys were painting.
167	Those guys are really explaining that any guys were painting.
168	The drivers are thinking that these people are not breaking a chair.
169	Any drivers are thinking that these people are not breaking a chair.
170	The drivers are not thinking that these people are breaking a chair.
171	The drivers are not thinking that any people are breaking a chair.
172	The drivers are thinking that these people are really breaking a chair.
173	Any drivers are thinking that these people are really breaking a chair.
174	The drivers are really thinking that these people are breaking a chair.
175	The drivers are really thinking that any people are breaking a chair.
176	The cashiers are imagining that those dancers have not ran around the grocery stores.
177	Any cashiers are imagining that those dancers have not ran around the grocery stores.
178	The cashiers are not imagining that those dancers have ran around the grocery stores.
179	The cashiers are not imagining that any dancers have ran around the grocery stores.
180	The cashiers are imagining that those dancers have really ran around the grocery stores.
181	Any cashiers are imagining that those dancers have really ran around the grocery stores.
182	The cashiers are really imagining that those dancers have ran around the grocery stores.
183	The cashiers are really imagining that any dancers have ran around the grocery stores.
184	The ladies could explain that these doctors will not murmur.
185	Any ladies could explain that these doctors will not murmur.
186	The ladies could not explain that these doctors will murmur.
187	The ladies could not explain that any doctors will murmur.
188	The ladies could explain that these doctors will really murmur.
189	Any ladies could explain that these doctors will really murmur.
190	The ladies could really explain that these doctors will murmur.
191	The ladies could really explain that any doctors will murmur.
192	These dancers should explain that those essays had not criticized the senator.
193	Any dancers should explain that those essays had not criticized the senator.
194	These dancers should not explain that those essays had criticized the senator.
195	These dancers should not explain that any essays had criticized the senator.
196	These dancers should explain that those essays had really criticized the senator.
197	Any dancers should explain that those essays had really criticized the senator.
198	These dancers should really explain that those essays had criticized the senator.
199	These dancers should really explain that any essays had criticized the senator.
200	The teacher really did say that the reports could not criticize the patients.
201	The teacher ever did say that the reports could not criticize the patients.
202	The teacher not really did say that the reports could criticize the patients.
203	The teacher not ever did say that the reports could criticize the patients.
204	The teacher really did say that the reports could really criticize the patients.
205	The teacher ever did say that the reports could really criticize the patients.
206	The teacher really really did say that the reports could criticize the patients.
207	The teacher really ever did say that the reports could criticize the patients.
208	These pedestrians might explain that those cashiers were not playing.
209	Any pedestrians might explain that those cashiers were not playing.
210	These pedestrians might not explain that those cashiers were playing.
211	These pedestrians might not explain that any cashiers were playing.
212	These pedestrians might explain that those cashiers were really playing.
213	Any pedestrians might explain that those cashiers were really playing.
214	These pedestrians might really explain that those cashiers were playing.
215	These pedestrians might really explain that any cashiers were playing.
216	An adult can also think that the pedestrians not did collaborate.
217	An adult can ever think that the pedestrians not did collaborate.
218	An adult can not also think that the pedestrians did collaborate.
219	An adult can not ever think that the pedestrians did collaborate.
220	An adult can also think that the pedestrians really did collaborate.
221	An adult can ever think that the pedestrians really did collaborate.
222	An adult can really also think that the pedestrians did collaborate.
223	An adult can really ever think that the pedestrians did collaborate.
224	These doctors are imagining that those movies would not disagree.
225	Any doctors are imagining that those movies would not disagree.
226	These doctors are not imagining that those movies would disagree.
227	These doctors are not imagining that any movies would disagree.
228	These doctors are imagining that those movies would really disagree.
229	Any doctors are imagining that those movies would really disagree.
230	These doctors are really imagining that those movies would disagree.
231	These doctors are really imagining that any movies would disagree.
232	A lady should also think that a documentary should not disagree.
233	A lady should ever think that a documentary should not disagree.
234	A lady should not also think that a documentary should disagree.
235	A lady should not ever think that a documentary should disagree.
236	A lady should also think that a documentary should really disagree.
237	A lady should ever think that a documentary should really disagree.
238	A lady should really also think that a documentary should disagree.
239	A lady should really ever think that a documentary should disagree.
240	The actors are explaining that the essays could not describe the people.
241	Any actors are explaining that the essays could not describe the people.
242	The actors are not explaining that the essays could describe the people.
243	The actors are not explaining that any essays could describe the people.
244	The actors are explaining that the essays could really describe the people.
245	Any actors are explaining that the essays could really describe the people.
246	The actors are really explaining that the essays could describe the people.
247	The actors are really explaining that any essays could describe the people.
248	The lady has often thought that a documentary might not reference the women.
249	The lady has ever thought that a documentary might not reference the women.
250	The lady has not often thought that a documentary might reference the women.
251	The lady has not ever thought that a documentary might reference the women.
252	The lady has often thought that a documentary might really reference the women.
253	The lady has ever thought that a documentary might really reference the women.
254	The lady has really often thought that a documentary might reference the women.
255	The lady has really ever thought that a documentary might reference the women.
256	The boy has really imagined that a teacher has not described the schools.
257	The boy has ever imagined that a teacher has not described the schools.
258	The boy has not really imagined that a teacher has described the schools.
259	The boy has not ever imagined that a teacher has described the schools.
260	The boy has really imagined that a teacher has really described the schools.
261	The boy has ever imagined that a teacher has really described the schools.
262	The boy has really really imagined that a teacher has described the schools.
263	The boy has really ever imagined that a teacher has described the schools.
264	The drivers have also imagined that an actor can not pass the high school.
265	The drivers have ever imagined that an actor can not pass the high school.
266	The drivers have not also imagined that an actor can pass the high school.
267	The drivers have not ever imagined that an actor can pass the high school.
268	The drivers have also imagined that an actor can really pass the high school.
269	The drivers have ever imagined that an actor can really pass the high school.
270	The drivers have really also imagined that an actor can pass the high school.
271	The drivers have really ever imagined that an actor can pass the high school.
272	The child had often said that the documentary could not disagree.
273	The child had ever said that the documentary could not disagree.
274	The child had not often said that the documentary could disagree.
275	The child had not ever said that the documentary could disagree.
276	The child had often said that the documentary could really disagree.
277	The child had ever said that the documentary could really disagree.
278	The child had really often said that the documentary could disagree.
279	The child had really ever said that the documentary could disagree.
280	The adults are saying that these adults had not cleaned the hat.
281	Any adults are saying that these adults had not cleaned the hat.
282	The adults are not saying that these adults had cleaned the hat.
283	The adults are not saying that any adults had cleaned the hat.
284	The adults are saying that these adults had really cleaned the hat.
285	Any adults are saying that these adults had really cleaned the hat.
286	The adults are really saying that these adults had cleaned the hat.
287	The adults are really saying that any adults had cleaned the hat.
288	A pedestrian had also explained that the women will not scan a newspaper article.
289	A pedestrian had ever explained that the women will not scan a newspaper article.
290	A pedestrian had not also explained that the women will scan a newspaper article.
291	A pedestrian had not ever explained that the women will scan a newspaper article.
292	A pedestrian had also explained that the women will really scan a newspaper article.
293	A pedestrian had ever explained that the women will really scan a newspaper article.
294	A pedestrian had really also explained that the women will scan a newspaper article.
295	A pedestrian had really ever explained that the women will scan a newspaper article.
296	The guys had clearly thought that a waitress has not listened to the senator.
297	The guys had ever thought that a waitress has not listened to the senator.
298	The guys had not clearly thought that a waitress has listened to the senator.
299	The guys had not ever thought that a waitress has listened to the senator.
300	The guys had clearly thought that a waitress has really listened to the senator.
301	The guys had ever thought that a waitress has really listened to the senator.
302	The guys had really clearly thought that a waitress has listened to the senator.
303	The guys had really ever thought that a waitress has listened to the senator.
304	The waiters have certainly said that the child had not remembered the story.
305	The waiters have ever said that the child had not remembered the story.
306	The waiters have not certainly said that the child had remembered the story.
307	The waiters have not ever said that the child had remembered the story.
308	The waiters have certainly said that the child had really remembered the story.
309	The waiters have ever said that the child had really remembered the story.
310	The waiters have really certainly said that the child had remembered the story.
311	The waiters have really ever said that the child had remembered the story.
312	These women do think that the waitresses are not boycotting the public park.
313	Any women do think that the waitresses are not boycotting the public park.
314	These women do not think that the waitresses are boycotting the public park.
315	These women do not think that any waitresses are boycotting the public park.
316	These women do think that the waitresses are really boycotting the public park.
317	Any women do think that the waitresses are really boycotting the public park.
318	These women do really think that the waitresses are boycotting the public park.
319	These women do really think that any waitresses are boycotting the public park.
320	These children can explain that the plays are not insulting the malls.
321	Any children can explain that the plays are not insulting the malls.
322	These children can not explain that the plays are insulting the malls.
323	These children can not explain that any plays are insulting the malls.
324	These children can explain that the plays are really insulting the malls.
325	Any children can explain that the plays are really insulting the malls.
326	These children can really explain that the plays are insulting the malls.
327	These children can really explain that any plays are insulting the malls.
328	These boys have imagined that the cashiers should not reunite.
329	Any boys have imagined that the cashiers should not reunite.
330	These boys have not imagined that the cashiers should reunite.
331	These boys have not imagined that any cashiers should reunite.
332	These boys have imagined that the cashiers should really reunite.
333	Any boys have imagined that the cashiers should really reunite.
334	These boys have really imagined that the cashiers should reunite.
335	These boys have really imagined that any cashiers should reunite.
336	These senators do think that the boys have not investigated the people.
337	Any senators do think that the boys have not investigated the people.
338	These senators do not think that the boys have investigated the people.
339	These senators do not think that any boys have investigated the people.
340	These senators do think that the boys have really investigated the people.
341	Any senators do think that the boys have really investigated the people.
342	These senators do really think that the boys have investigated the people.
343	These senators do really think that any boys have investigated the people.
344	The children were saying that those women had not helped the man.
345	Any children were saying that those women had not helped the man.
346	The children were not saying that those women had helped the man.
347	The children were not saying that any women had helped the man.
348	The children were saying that those women had really helped the man.
349	Any children were saying that those women had really helped the man.
350	The children were really saying that those women had helped the man.
351	The children were really saying that any women had helped the man.
352	A waitress should clearly explain that the guys not do skate around the public park.
353	A waitress should ever explain that the guys not do skate around the public park.
354	A waitress should not clearly explain that the guys do skate around the public park.
355	A waitress should not ever explain that the guys do skate around the public park.
356	A waitress should clearly explain that the guys really do skate around the public park.
357	A waitress should ever explain that the guys really do skate around the public park.
358	A waitress should really clearly explain that the guys do skate around the public park.
359	A waitress should really ever explain that the guys do skate around the public park.
360	The ladies would say that those commentaries can not win.
361	Any ladies would say that those commentaries can not win.
362	The ladies would not say that those commentaries can win.
363	The ladies would not say that any commentaries can win.
364	The ladies would say that those commentaries can really win.
365	Any ladies would say that those commentaries can really win.
366	The ladies would really say that those commentaries can win.
367	The ladies would really say that any commentaries can win.
368	The dancers had explained that those guys should not boast.
369	Any dancers had explained that those guys should not boast.
370	The dancers had not explained that those guys should boast.
371	The dancers had not explained that any guys should boast.
372	The dancers had explained that those guys should really boast.
373	Any dancers had explained that those guys should really boast.
374	The dancers had really explained that those guys should boast.
375	The dancers had really explained that any guys should boast.
376	The girls should say that these essays have not disagreed.
377	Any girls should say that these essays have not disagreed.
378	The girls should not say that these essays have disagreed.
379	The girls should not say that any essays have disagreed.
380	The girls should say that these essays have really disagreed.
381	Any girls should say that these essays have really disagreed.
382	The girls should really say that these essays have disagreed.
383	The girls should really say that any essays have disagreed.
384	The actresses might often say that the dancers might not break the cups.
385	The actresses might ever say that the dancers might not break the cups.
386	The actresses might not often say that the dancers might break the cups.
387	The actresses might not ever say that the dancers might break the cups.
388	The actresses might often say that the dancers might really break the cups.
389	The actresses might ever say that the dancers might really break the cups.
390	The actresses might really often say that the dancers might break the cups.
391	The actresses might really ever say that the dancers might break the cups.
392	The waitresses had also imagined that the cashiers could not approve.
393	The waitresses had ever imagined that the cashiers could not approve.
394	The waitresses had not also imagined that the cashiers could approve.
395	The waitresses had not ever imagined that the cashiers could approve.
396	The waitresses had also imagined that the cashiers could really approve.
397	The waitresses had ever imagined that the cashiers could really approve.
398	The waitresses had really also imagined that the cashiers could approve.
399	The waitresses had really ever imagined that the cashiers could approve.
400	The students would often explain that a child had not hugged the women.
401	The students would ever explain that a child had not hugged the women.
402	The students would not often explain that a child had hugged the women.
403	The students would not ever explain that a child had hugged the women.
404	The students would often explain that a child had really hugged the women.
405	The students would ever explain that a child had really hugged the women.
406	The students would really often explain that a child had hugged the women.
407	The students would really ever explain that a child had hugged the women.
408	These actors had said that these teenagers are not hugging.
409	Any actors had said that these teenagers are not hugging.
410	These actors had not said that these teenagers are hugging.
411	These actors had not said that any teenagers are hugging.
412	These actors had said that these teenagers are really hugging.
413	Any actors had said that these teenagers are really hugging.
414	These actors had really said that these teenagers are hugging.
415	These actors had really said that any teenagers are hugging.
416	Those patients did think that those cashiers have not murmured.
417	Any patients did think that those cashiers have not murmured.
418	Those patients did not think that those cashiers have murmured.
419	Those patients did not think that any cashiers have murmured.
420	Those patients did think that those cashiers have really murmured.
421	Any patients did think that those cashiers have really murmured.
422	Those patients did really think that those cashiers have murmured.
423	Those patients did really think that any cashiers have murmured.
424	Those cashiers are thinking that these commentaries had not insulted the museum.
425	Any cashiers are thinking that these commentaries had not insulted the museum.
426	Those cashiers are not thinking that these commentaries had insulted the museum.
427	Those cashiers are not thinking that any commentaries had insulted the museum.
428	Those cashiers are thinking that these commentaries had really insulted the museum.
429	Any cashiers are thinking that these commentaries had really insulted the museum.
430	Those cashiers are really thinking that these commentaries had insulted the museum.
431	Those cashiers are really thinking that any commentaries had insulted the museum.
432	A senator would certainly say that the book would not discuss the movie.
433	A senator would ever say that the book would not discuss the movie.
434	A senator would not certainly say that the book would discuss the movie.
435	A senator would not ever say that the book would discuss the movie.
436	A senator would certainly say that the book would really discuss the movie.
437	A senator would ever say that the book would really discuss the movie.
438	A senator would really certainly say that the book would discuss the movie.
439	A senator would really ever say that the book would discuss the movie.
440	These drivers have thought that those customers have not lied.
441	Any drivers have thought that those customers have not lied.
442	These drivers have not thought that those customers have lied.
443	These drivers have not thought that any customers have lied.
444	These drivers have thought that those customers have really lied.
445	Any drivers have thought that those customers have really lied.
446	These drivers have really thought that those customers have lied.
447	These drivers have really thought that any customers have lied.
448	The patients will say that those waiters were not exploring the cafes.
449	Any patients will say that those waiters were not exploring the cafes.
450	The patients will not say that those waiters were exploring the cafes.
451	The patients will not say that any waiters were exploring the cafes.
452	The patients will say that those waiters were really exploring the cafes.
453	Any patients will say that those waiters were really exploring the cafes.
454	The patients will really say that those waiters were exploring the cafes.
455	The patients will really say that any waiters were exploring the cafes.
456	The drivers really did say that the students had not walked through the banks.
457	The drivers ever did say that the students had not walked through the banks.
458	The drivers not really did say that the students had walked through the banks.
459	The drivers not ever did say that the students had walked through the banks.
460	The drivers really did say that the students had really walked through the banks.
461	The drivers ever did say that the students had really walked through the banks.
462	The drivers really really did say that the students had walked through the banks.
463	The drivers really ever did say that the students had walked through the banks.
464	The person certainly does say that a teenager could not see the glasses.
465	The person ever does say that a teenager could not see the glasses.
466	The person not certainly does say that a teenager could see the glasses.
467	The person not ever does say that a teenager could see the glasses.
468	The person certainly does say that a teenager could really see the glasses.
469	The person ever does say that a teenager could really see the glasses.
470	The person really certainly does say that a teenager could see the glasses.
471	The person really ever does say that a teenager could see the glasses.
472	Those dancers had explained that the commentaries had not won.
473	Any dancers had explained that the commentaries had not won.
474	Those dancers had not explained that the commentaries had won.
475	Those dancers had not explained that any commentaries had won.
476	Those dancers had explained that the commentaries had really won.
477	Any dancers had explained that the commentaries had really won.
478	Those dancers had really explained that the commentaries had won.
479	Those dancers had really explained that any commentaries had won.
480	The men had really said that a play had not referenced the story.
481	The men had ever said that a play had not referenced the story.
482	The men had not really said that a play had referenced the story.
483	The men had not ever said that a play had referenced the story.
484	The men had really said that a play had really referenced the story.
485	The men had ever said that a play had really referenced the story.
486	The men had really really said that a play had referenced the story.
487	The men had really ever said that a play had referenced the story.
488	The waitresses have certainly explained that the actors should not scan the newspaper articles.
489	The waitresses have ever explained that the actors should not scan the newspaper articles.
490	The waitresses have not certainly explained that the actors should scan the newspaper articles.
491	The waitresses have not ever explained that the actors should scan the newspaper articles.
492	The waitresses have certainly explained that the actors should really scan the newspaper articles.
493	The waitresses have ever explained that the actors should really scan the newspaper articles.
494	The waitresses have really certainly explained that the actors should scan the newspaper articles.
495	The waitresses have really ever explained that the actors should scan the newspaper articles.
496	The doctors would say that the glasses have not shrunk.
497	Any doctors would say that the glasses have not shrunk.
498	The doctors would not say that the glasses have shrunk.
499	The doctors would not say that any glasses have shrunk.
500	The doctors would say that the glasses have really shrunk.
501	Any doctors would say that the glasses have really shrunk.
502	The doctors would really say that the glasses have shrunk.
503	The doctors would really say that any glasses have shrunk.
504	A dancer has clearly imagined that a girl has not admired the pants.
505	A dancer has ever imagined that a girl has not admired the pants.
506	A dancer has not clearly imagined that a girl has admired the pants.
507	A dancer has not ever imagined that a girl has admired the pants.
508	A dancer has clearly imagined that a girl has really admired the pants.
509	A dancer has ever imagined that a girl has really admired the pants.
510	A dancer has really clearly imagined that a girl has admired the pants.
511	A dancer has really ever imagined that a girl has admired the pants.
512	These children are explaining that those gloves did not shrink.
513	Any children are explaining that those gloves did not shrink.
514	These children are not explaining that those gloves did shrink.
515	These children are not explaining that any gloves did shrink.
516	These children are explaining that those gloves did really shrink.
517	Any children are explaining that those gloves did really shrink.
518	These children are really explaining that those gloves did shrink.
519	These children are really explaining that any gloves did shrink.
520	The guy had certainly imagined that the commentaries will not praise the commentary.
521	The guy had ever imagined that the commentaries will not praise the commentary.
522	The guy had not certainly imagined that the commentaries will praise the commentary.
523	The guy had not ever imagined that the commentaries will praise the commentary.
524	The guy had certainly imagined that the commentaries will really praise the commentary.
525	The guy had ever imagined that the commentaries will really praise the commentary.
526	The guy had really certainly imagined that the commentaries will praise the commentary.
527	The guy had really ever imagined that the commentaries will praise the commentary.
528	The drivers are explaining that the newspaper articles could not win.
529	Any drivers are explaining that the newspaper articles could not win.
530	The drivers are not explaining that the newspaper articles could win.
531	The drivers are not explaining that any newspaper articles could win.
532	The drivers are explaining that the newspaper articles could really win.
533	Any drivers are explaining that the newspaper articles could really win.
534	The drivers are really explaining that the newspaper articles could win.
535	The drivers are really explaining that any newspaper articles could win.
536	The actresses will certainly say that an commentary would not win.
537	The actresses will ever say that an commentary would not win.
538	The actresses will not certainly say that an commentary would win.
539	The actresses will not ever say that an commentary would win.
540	The actresses will certainly say that an commentary would really win.
541	The actresses will ever say that an commentary would really win.
542	The actresses will really certainly say that an commentary would win.
543	The actresses will really ever say that an commentary would win.
544	An actress has also said that the ladies have not disliked the banks.
545	An actress has ever said that the ladies have not disliked the banks.
546	An actress has not also said that the ladies have disliked the banks.
547	An actress has not ever said that the ladies have disliked the banks.
548	An actress has also said that the ladies have really disliked the banks.
549	An actress has ever said that the ladies have really disliked the banks.
550	An actress has really also said that the ladies have disliked the banks.
551	An actress has really ever said that the ladies have disliked the banks.
552	These waiters can say that the gloves would not shrink.
553	Any waiters can say that the gloves would not shrink.
554	These waiters can not say that the gloves would shrink.
555	These waiters can not say that any gloves would shrink.
556	These waiters can say that the gloves would really shrink.
557	Any waiters can say that the gloves would really shrink.
558	These waiters can really say that the gloves would shrink.
559	These waiters can really say that any gloves would shrink.
560	A guest has clearly imagined that the actors might not explore the bank.
561	A guest has ever imagined that the actors might not explore the bank.
562	A guest has not clearly imagined that the actors might explore the bank.
563	A guest has not ever imagined that the actors might explore the bank.
564	A guest has clearly imagined that the actors might really explore the bank.
565	A guest has ever imagined that the actors might really explore the bank.
566	A guest has really clearly imagined that the actors might explore the bank.
567	A guest has really ever imagined that the actors might explore the bank.
568	The doctors had certainly thought that an commentary had not won.
569	The doctors had ever thought that an commentary had not won.
570	The doctors had not certainly thought that an commentary had won.
571	The doctors had not ever thought that an commentary had won.
572	The doctors had certainly thought that an commentary had really won.
573	The doctors had ever thought that an commentary had really won.
574	The doctors had really certainly thought that an commentary had won.
575	The doctors had really ever thought that an commentary had won.
576	The adults had clearly imagined that the waiter would not walk through the schools.
577	The adults had ever imagined that the waiter would not walk through the schools.
578	The adults had not clearly imagined that the waiter would walk through the schools.
579	The adults had not ever imagined that the waiter would walk through the schools.
580	The adults had clearly imagined that the waiter would really walk through the schools.
581	The adults had ever imagined that the waiter would really walk through the schools.
582	The adults had really clearly imagined that the waiter would walk through the schools.
583	The adults had really ever imagined that the waiter would walk through the schools.
584	Those students had imagined that the essays can not disagree.
585	Any students had imagined that the essays can not disagree.
586	Those students had not imagined that the essays can disagree.
587	Those students had not imagined that any essays can disagree.
588	Those students had imagined that the essays can really disagree.
589	Any students had imagined that the essays can really disagree.
590	Those students had really imagined that the essays can disagree.
591	Those students had really imagined that any essays can disagree.
592	A cashier would also explain that the movies will not insult the public parks.
593	A cashier would ever explain that the movies will not insult the public parks.
594	A cashier would not also explain that the movies will insult the public parks.
595	A cashier would not ever explain that the movies will insult the public parks.
596	A cashier would also explain that the movies will really insult the public parks.
597	A cashier would ever explain that the movies will really insult the public parks.
598	A cashier would really also explain that the movies will insult the public parks.
599	A cashier would really ever explain that the movies will insult the public parks.
600	Those waiters would explain that the actors could not take the cars.
601	Any waiters would explain that the actors could not take the cars.
602	Those waiters would not explain that the actors could take the cars.
603	Those waiters would not explain that any actors could take the cars.
604	Those waiters would explain that the actors could really take the cars.
605	Any waiters would explain that the actors could really take the cars.
606	Those waiters would really explain that the actors could take the cars.
607	Those waiters would really explain that any actors could take the cars.
608	An actor has also thought that the dancers had not fled from a man.
609	An actor has ever thought that the dancers had not fled from a man.
610	An actor has not also thought that the dancers had fled from a man.
611	An actor has not ever thought that the dancers had fled from a man.
612	An actor has also thought that the dancers had really fled from a man.
613	An actor has ever thought that the dancers had really fled from a man.
