index	prediction	sentence_1	sentence_2	true_label
56	0	an actress has investigated the new art galleries that the humans have ever ran around .		0
57	1	an actress has investigated the new art galleries that the humans have also ran around .		0
58	1	an actress has also investigated the new art galleries that the humans have ran around .		0
59	1	an actress has investigated the newest art galleries that the humans have also ran around .		0
60	0	the actors have attacked the young customer that the stories had ever insulted .		0
61	0	the actors have ever attacked the young customer that the stories had insulted .		0
62	0	the actors have ever attacked the youngest customer that the stories had insulted .		0
63	0	the adults work with the big boy that the newspaper articles had ever described .		0
64	1	the adults work with the big boy that the newspaper articles had also described .		0
65	1	the adults work with the biggest boy that the newspaper articles had ever described .		0
66	1	the teenagers critic ##ize the smallest doctors that the driver had also respected .		0
67	0	the teenagers ever critic ##ize the smallest doctors that the driver had respected .		0
68	1	the teenagers also critic ##ize the smallest doctors that the driver had respected .		0
69	1	the boys could describe the long newspaper articles that the adult had also taken .		0
70	1	the boys could also describe the longest newspaper articles that the adult had taken .		0
71	0	the customers hated the big drivers that the cash ##ier had ever approached .		0
72	1	the customers hated the biggest drivers that the cash ##ier had also approached .		0
73	0	the boys critic ##ize the long reports that the essays have ever discussed .		0
74	1	the boys critic ##ize the longest reports that the essays have also discussed .		0
75	1	the women also described the nice ##st gal that the students have hugged .		0
76	0	the doctors had been at the big movie theaters that the waiter ##s had ever boycott ##ed .		0
77	1	the doctors had also been at the big movie theaters that the waiter ##s had boycott ##ed .		0
78	1	the doctors had been at the biggest movie theaters that the waiter ##s had ever boycott ##ed .		0
79	1	the guys disliked the happy guy that the driver has also kissed .		0
80	1	the guys also disliked the happy guy that the driver has kissed .		0
81	1	the guys disliked the ha ##pp ##iest guy that the driver has ever kissed .		0
82	1	the guests should help the old lady that the child had also referenced .		0
83	0	the guests should ever help the old lady that the child had referenced .		0
84	0	a pedestrian admired the bad teenager that the waitress had ever remembered .		0
85	1	a pedestrian admired the bad teenager that the waitress had also remembered .		0
86	1	the guest also examined the long books that the drivers had forgotten .		0
87	0	the guest ever examined the longest books that the drivers had forgotten .		0
88	1	the boys have walked through the old cafe that the teenager has also dropped by .		0
89	1	the boys have also walked through the old cafe that the teenager has dropped by .		0
90	0	the humans had described the fast patients that the girls have ever observed .		0
91	0	the humans had ever described the fast patients that the girls have observed .		0
92	1	the humans had described the fastest patients that the girls have ever observed .		0
93	0	the doctor helped the small customers that the humans had ever worked with .		0
94	1	the doctor helped the small customers that the humans had also worked with .		0
95	1	the doctor helped the smallest customers that the humans had also worked with .		0
96	1	the doctor also helped the smallest customers that the humans had worked with .		0
97	0	the child had returned to the small boy that the child had ever cared for .		0
98	1	the child had returned to the smallest boy that the child had ever cared for .		0
99	1	the guys had described the nice boys that the customers had also helped .		0
100	0	the guys had ever described the nice boys that the customers had helped .		0
101	1	the guys had also described the nice ##st boys that the customers had helped .		0
102	1	a woman flees from the big guests that the waitress ##es have also helped .		0
103	0	a woman ever flees from the big guests that the waitress ##es have helped .		0
104	1	a woman also flees from the big guests that the waitress ##es have helped .		0
105	1	a woman flees from the biggest guests that the waitress ##es have ever helped .		0
106	1	a woman flees from the biggest guests that the waitress ##es have also helped .		0
107	1	the woman also remembers the nice customer that the student has helped .		0
108	1	the woman remembers the nice ##st customer that the student has ever helped .		0
109	0	the students can critic ##ize the happy actor that the drivers have ever known .		0
110	0	the students can ever critic ##ize the happy actor that the drivers have known .		0
111	1	the students can critic ##ize the ha ##pp ##iest actor that the drivers have also known .		0
112	0	the students can ever critic ##ize the ha ##pp ##iest actor that the drivers have known .		0
113	1	the students can also critic ##ize the ha ##pp ##iest actor that the drivers have known .		0
114	0	the girls ever bike ##d to the bad grocery store that the patients have walked through .		0
115	1	the girls also bike ##d to the bad grocery store that the patients have walked through .		0
116	1	the guys might love the longest newspaper article that the boy has also admired .		0
117	0	the guys might ever love the longest newspaper article that the boy has admired .		0
118	1	the guys might also love the longest newspaper article that the boy has admired .		0
119	0	the child has passed the popular hospitals that the girl had ever visited .		0
120	0	the child has ever passed the popular hospitals that the girl had visited .		0
121	1	the child has passed the most popular hospitals that the girl had ever visited .		0
122	0	the students had respected the popular cash ##ier that the pedestrians have ever worked with .		0
123	1	the students had respected the most popular cash ##ier that the pedestrians have ever worked with .		0
124	0	the students had ever respected the most popular cash ##ier that the pedestrians have worked with .		0
125	1	the students had also respected the most popular cash ##ier that the pedestrians have worked with .		0
126	1	a child also loved the big teacher that the cash ##iers had admired .		0
127	1	a child loved the biggest teacher that the cash ##iers had ever admired .		0
128	0	a child ever loved the biggest teacher that the cash ##iers had admired .		0
129	1	a child also loved the biggest teacher that the cash ##iers had admired .		0
130	0	a student walks through the popular hospital that the cash ##ier has ever boycott ##ed .		0
131	0	a student ever walks through the most popular hospital that the cash ##ier has boycott ##ed .		0
132	0	the girls had remembered the popular college campuses that the guest has ever passed .		0
133	0	the humans will hug the big adults that the man has ever observed .		0
134	0	the humans will ever hug the biggest adults that the man has observed .		0
135	1	the drivers visited the important child that the customer has also disliked .		0
136	0	the drivers ever visited the important child that the customer has disliked .		0
137	1	the drivers also visited the important child that the customer has disliked .		0
138	1	the drivers also visited the most important child that the customer has disliked .		0
139	0	the girls will pass the cheap public park that the patients have ever toured .		0
140	1	the girls will pass the cheap public park that the patients have also toured .		0
141	0	the girls will ever pass the cheap public park that the patients have toured .		0
142	1	the girls will pass the cheap ##est public park that the patients have ever toured .		0
143	0	the drivers ever did tour the small libraries that the ladies had escaped from .		0
144	1	the drivers also did tour the small libraries that the ladies had escaped from .		0
145	0	the drivers ever did tour the smallest libraries that the ladies had escaped from .		0
146	1	a child has talked about the most important commentary that the waitress had ever referenced .		0
147	1	a child has talked about the most important commentary that the waitress had also referenced .		0
148	0	a child has ever talked about the most important commentary that the waitress had referenced .		0
149	0	the student might watch the important actress that the actors have ever investigated .		0
150	1	the student might watch the important actress that the actors have also investigated .		0
151	1	the student might also watch the important actress that the actors have investigated .		0
152	0	the student might ever watch the most important actress that the actors have investigated .		0
153	1	the student might also watch the most important actress that the actors have investigated .		0
154	0	the teenagers did forget the long newspaper article that the actors had ever scanned .		0
155	0	the teenagers ever did forget the long newspaper article that the actors had scanned .		0
156	1	the teenagers also did forget the long newspaper article that the actors had scanned .		0
157	0	the teenagers ever did forget the longest newspaper article that the actors had scanned .		0
158	1	the girl discusses the bad banks that the children have also insulted .		0
159	0	the girl ever discusses the bad banks that the children have insulted .		0
160	1	the girl discusses the worst banks that the children have ever insulted .		0
161	1	the men also passed the cheap high schools that the driver had been at .		0
162	1	the men passed the cheap ##est high schools that the driver had also been at .		0
163	1	the men also passed the cheap ##est high schools that the driver had been at .		0
164	0	the doctors had investigated the new libraries that the adults had ever walked through .		0
165	1	the doctors had investigated the new libraries that the adults had also walked through .		0
166	1	the doctors had also investigated the new libraries that the adults had walked through .		0
167	1	the doctors had investigated the newest libraries that the adults had ever walked through .		0
168	1	the doctors had investigated the newest libraries that the adults had also walked through .		0
169	1	the waitress ##es had the important chair that the guests had also brought .		0
170	1	the waitress ##es also had the important chair that the guests had brought .		0
171	0	the waitress ##es ever had the most important chair that the guests had brought .		0
172	1	the drivers will talk to the fast humans that the customer had also known .		0
173	0	the drivers will ever talk to the fast humans that the customer had known .		0
174	1	the drivers will talk to the fastest humans that the customer had ever known .		0
175	1	the drivers will talk to the fastest humans that the customer had also known .		0
176	0	the boys remembered the bad stories that the waiter ##s had ever referenced .		0
177	1	the boys remembered the bad stories that the waiter ##s had also referenced .		0
178	1	the boys remembered the worst stories that the waiter ##s had ever referenced .		0
179	0	the adult has taken the small plate that the doctors have ever broken .		0
180	1	the adult has taken the small plate that the doctors have also broken .		0
181	0	the adult has ever taken the small plate that the doctors have broken .		0
182	1	the adult has also taken the small plate that the doctors have broken .		0
183	1	the child remembers the long essay that the plays have also praised .		0
184	1	the child remembers the longest essay that the plays have also praised .		0
185	0	the child ever remembers the longest essay that the plays have praised .		0
186	1	the child also remembers the longest essay that the plays have praised .		0
187	1	the waitress should scan the bad book that the gal ##s had also lifted .		0
188	0	the waitress should ever scan the bad book that the gal ##s had lifted .		0
189	1	the waitress should also scan the bad book that the gal ##s had lifted .		0
190	1	the pedestrians had criticized the most important newspaper articles that the waiter ##s had ever loved .		0
191	0	the pedestrians had ever criticized the most important newspaper articles that the waiter ##s had loved .		0
192	1	the pedestrians had also criticized the most important newspaper articles that the waiter ##s had loved .		0
193	0	the waitress visits the new high schools that the gal had ever remembered .		0
194	0	the waitress ever visits the new high schools that the gal had remembered .		0
195	0	the waitress ever visits the newest high schools that the gal had remembered .		0
196	0	the driver had known the serious women that the human had ever watched .		0
197	1	the driver had known the most serious women that the human had ever watched .		0
198	0	the driver had ever known the most serious women that the human had watched .		0
199	0	a waiter had criticized the happy teachers that the teenager has ever admired .		0
200	1	a waiter had criticized the happy teachers that the teenager has also admired .		0
201	0	a waiter had ever criticized the happy teachers that the teenager has admired .		0
202	1	a waiter had criticized the ha ##pp ##iest teachers that the teenager has also admired .		0
203	0	a waiter had ever criticized the ha ##pp ##iest teachers that the teenager has admired .		0
204	1	the doctors had helped the young guest that the gal has also discussed .		0
205	0	the doctors should ever bring the good dish that the teenagers have taken .		0
206	0	a teenager had ever talked about the most important guest that the man has discussed .		0
207	1	the doctors also visited the fast gal that the girls had hated .		0
208	1	the doctors visited the fastest gal that the girls had ever hated .		0
209	1	the ladies critic ##ize the happy guest that the waitress ##es have also hugged .		0
210	1	the ladies also critic ##ize the happy guest that the waitress ##es have hugged .		0
211	0	the man buys the old books that the actress has ever broken .		0
212	1	the man buys the old books that the actress has also broken .		0
213	0	the man ever buys the oldest books that the actress has broken .		0
214	1	the man also buys the oldest books that the actress has broken .		0
215	1	the doctors also work with the happy teenagers that the essays had insulted .		0
216	0	the doctors ever work with the ha ##pp ##iest teenagers that the essays had insulted .		0
217	1	the doctors also work with the ha ##pp ##iest teenagers that the essays had insulted .		0
218	1	the doctor also dropped by the new restaurant that the patient had insulted .		0
219	1	the doctor dropped by the newest restaurant that the patient had ever insulted .		0
220	0	the adult ever references the old teacher that the lady had cared for .		0
221	0	the customer had ever seen the good forks that the guy has sold .		0
222	0	the customer had ever seen the best forks that the guy has sold .		0
223	1	the customer had also seen the best forks that the guy has sold .		0
224	0	the drivers had passed the cheap hospital that the doctors had ever returned to .		0
225	1	the child has sold the long books that the play had also referenced .		0
226	1	the child has sold the longest books that the play had ever referenced .		0
227	1	the child has sold the longest books that the play had also referenced .		0
228	0	the driver has referenced the good commentary that the people have ever loved .		0
229	1	the driver has referenced the good commentary that the people have also loved .		0
230	0	the driver has ever referenced the good commentary that the people have loved .		0
231	1	the driver has also referenced the best commentary that the people have loved .		0
232	0	the students resemble the important museum that the children have ever visited .		0
233	1	the students also resemble the important museum that the children have visited .		0
234	0	the students ever resemble the most important museum that the children have visited .		0
235	1	the girls broke the cheap chairs that the patients have also taken .		0
236	1	the girls broke the cheap ##est chairs that the patients have also taken .		0
237	0	the girls ever broke the cheap ##est chairs that the patients have taken .		0
238	1	the girls also broke the cheap ##est chairs that the patients have taken .		0
239	0	a cash ##ier had visited the fast boy that the adults had ever cared for .		0
240	1	a cash ##ier had also visited the fast boy that the adults had cared for .		0
241	1	a cash ##ier had visited the fastest boy that the adults had ever cared for .		0
242	0	a cash ##ier had ever visited the fastest boy that the adults had cared for .		0
243	1	a cash ##ier had also visited the fastest boy that the adults had cared for .		0
244	1	the patients should kiss the old girls that the guy has also loved .		0
245	0	the patients should ever kiss the old girls that the guy has loved .		0
246	1	the patients should kiss the oldest girls that the guy has also loved .		0
247	0	the patients should ever kiss the oldest girls that the guy has loved .		0
248	1	the guests hugged the nice patient that the boy had also approached .		0
249	0	the guests ever hugged the nice patient that the boy had approached .		0
250	1	the guests also hugged the nice ##st patient that the boy had approached .		0
251	0	the doctors had ever described the fast teachers that the cash ##ier has watched .		0
252	1	the doctors had described the fastest teachers that the cash ##ier has also watched .		0
253	1	the doctors had also described the fastest teachers that the cash ##ier has watched .		0
254	0	the person had described the popular public park that the actress has ever disliked .		0
255	1	the person had described the popular public park that the actress has also disliked .		0
256	0	the person had ever described the popular public park that the actress has disliked .		0
257	1	the person had described the most popular public park that the actress has ever disliked .		0
258	1	a person could buy the worst dishes that the guy has ever admired .		0
259	1	a person could buy the worst dishes that the guy has also admired .		0
260	1	a person could also buy the worst dishes that the guy has admired .		0
261	0	the lady clean ##s the new dishes that the doctor has ever cleaned .		0
262	0	the lady ever clean ##s the new dishes that the doctor has cleaned .		0
263	1	the lady clean ##s the newest dishes that the doctor has ever cleaned .		0
264	0	the students kissed the fast boys that the girl had ever returned to .		0
265	1	the students kissed the fastest boys that the girl had also returned to .		0
266	0	the patient helps the important students that the adult had ever criticized .		0
267	1	the patient helps the important students that the adult had also criticized .		0
268	1	the patient helps the most important students that the adult had ever criticized .		0
269	1	the patient also helps the most important students that the adult had criticized .		0
270	0	the teenager disliked the serious ladies that the boy had ever investigated .		0
271	0	the teenager ever disliked the most serious ladies that the boy had investigated .		0
272	1	the teachers should visit the happy driver that the human had also escaped from .		0
273	0	the teachers should ever visit the happy driver that the human had escaped from .		0
274	1	the teachers should also visit the ha ##pp ##iest driver that the human had escaped from .		0
275	0	the pedestrians escaped from the young waitress ##es that the boys have ever talked to .		0
276	1	the pedestrians escaped from the young waitress ##es that the boys have also talked to .		0
277	0	the pedestrians ever escaped from the young waitress ##es that the boys have talked to .		0
278	1	the pedestrians escaped from the youngest waitress ##es that the boys have also talked to .		0
279	1	the man approaches the serious students that the teenager had also criticized .		0
280	0	the man ever approaches the serious students that the teenager had criticized .		0
281	1	the man also approaches the serious students that the teenager had criticized .		0
282	1	the man approaches the most serious students that the teenager had also criticized .		0
283	0	the man ever approaches the most serious students that the teenager had criticized .		0
284	0	the person has described the bad hospital that the men had ever insulted .		0
285	1	the person has described the bad hospital that the men had also insulted .		0
286	0	the person has ever described the bad hospital that the men had insulted .		0
287	1	the person has also described the bad hospital that the men had insulted .		0
288	1	the person has described the worst hospital that the men had also insulted .		0
289	1	the adult saw the nice ##st waiter ##s that the cash ##ier had also discussed .		0
290	0	the adult ever saw the nice ##st waiter ##s that the cash ##ier had discussed .		0
291	0	the teenager ever described the biggest people that the driver has praised .		0
292	0	some humans who have observed many people break any dishes .		0
293	1	some humans who have observed many people break the dishes .		0
294	1	any humans who have observed many people break the dishes .		0
295	1	pedestrians who will help the guys had lifted many couch ##es .		0
296	1	pedestrians who will help many guys had lifted the couch ##es .		0
297	1	all pedestrians who will help many guys had lifted the couch ##es .		0
298	0	some woman who had observed many adults forget ##s any people .		0
299	1	some woman who had observed many adults forget ##s the people .		0
300	1	every woman who had observed the adults forget ##s people .		0
301	0	every woman who had observed many adults forget ##s any people .		0
302	1	every woman who had observed many adults forget ##s the people .		0
303	1	a lot of teenagers who have talked to the waitress ##es resemble some reports .		0
304	0	the adult who drives to any banks is leaving high schools .		0
305	1	the adult who drives to the banks is leaving high schools .		0
306	1	the adult who drives to some banks is leaving the high schools .		0
307	0	every adult who drives to some banks is leaving any high schools .		0
308	0	some man who are at any cafes breaks couch ##es .		0
309	0	every man who are at many cafes breaks any couch ##es .		0
310	0	cash ##iers who ran around some college campuses have seen any pants .		0
311	1	all cash ##iers who ran around any college campuses have seen more than three pants .		0
312	0	some driver who kissed the drivers referenced any children .		0
313	1	every driver who kissed any drivers referenced many children .		0
314	1	every guest who kisses the drivers was admiring girls .		0
315	0	every guest who kisses a lot of drivers was admiring any girls .		0
316	1	any ladies who dropped by any schools would critic ##ize a lot of teenagers .		0
317	1	actors who fled from a lot of public parks will kiss the guys .		0
318	0	a boy who was fleeing from any adults was skate ##d around more than three cafes .		0
319	1	a boy who was fleeing from the adults was skate ##d around more than three cafes .		0
320	0	a boy who was fleeing from some adults was skate ##d around any cafes .		0
321	1	every boy who was fleeing from any adults was skate ##d around more than three cafes .		0
322	0	more than three pedestrians who critic ##ize any girls boycott ##ed some hospitals .		0
323	1	more than three pedestrians who critic ##ize many girls boycott ##ed the hospitals .		0
324	0	many pedestrians who dislike any grocery stores boycott ##ed movie theaters .		0
325	0	many pedestrians who dislike a lot of grocery stores boycott ##ed any movie theaters .		0
326	1	all pedestrians who dislike a lot of grocery stores boycott ##ed the movie theaters .		0
327	0	more than three ladies who discussed any students are investigating some libraries .		0
328	1	more than three ladies who discussed the students are investigating some libraries .		0
329	1	any ladies who discussed any students are investigating some libraries .		0
330	1	any ladies who discussed the students are investigating the libraries .		0
331	0	an actress who was walking through any schools had visited some grocery stores .		0
332	1	every actress who was walking through the schools had visited some grocery stores .		0
333	1	every actress who was walking through a lot of schools had visited the grocery stores .		0
334	1	the waitress who was fleeing from many grocery stores investigates the customers .		0
335	0	every waitress who was fleeing from many grocery stores investigates any customers .		0
336	1	the cash ##ier who had skate ##d around the high schools arrives at a lot of movie theaters .		0
337	1	every cash ##ier who had skate ##d around the high schools arrives at a lot of movie theaters .		0
338	1	any people who tour any grocery stores walk through some libraries .		0
339	0	any people who tour many grocery stores walk through any libraries .		0
340	0	the pedestrians who did lift any reports had dropped by more than three libraries .		0
341	1	the pedestrians who did lift the reports had dropped by more than three libraries .		0
342	1	every waitress who had brought the shoes is escaping from a lot of hospitals .		0
343	0	every waitress who had brought a lot of shoes is escaping from any hospitals .		0
344	1	every waitress who had brought a lot of shoes is escaping from the hospitals .		0
345	0	more than three waiter ##s who can observe any cash ##iers could see books .		0
346	0	more than three waiter ##s who can observe a lot of cash ##iers could see any books .		0
347	1	any waiter ##s who can observe any cash ##iers could see books .		0
348	0	any waiter ##s who can observe a lot of cash ##iers could see any books .		0
349	1	any waiter ##s who can observe a lot of cash ##iers could see the books .		0
350	0	some teacher who was cleaning more than three cups did explore any libraries .		0
351	1	some teacher who was cleaning more than three cups did explore the libraries .		0
352	0	every teacher who was cleaning more than three cups did explore any libraries .		0
353	1	every boy who has hugged gal ##s remembered the guys .		0
354	0	more than three teachers who are leaving any banks return to many students .		0
355	0	more than three teachers who are leaving a lot of banks return to any students .		0
356	1	more than three teachers who are leaving a lot of banks return to the students .		0
357	1	a guy who lifted the forks might admire the customers .		0
358	0	a guy who lifted forks might admire any customers .		0
359	1	every guy who lifted any forks might admire the customers .		0
360	0	more than three children who had talked about any stories had talked to a lot of cash ##iers .		0
361	1	more than three children who had talked about many stories had talked to the cash ##iers .		0
362	1	all children who had talked about any stories had talked to a lot of cash ##iers .		0
363	1	all children who had talked about the stories had talked to a lot of cash ##iers .		0
364	1	all children who had talked about many stories had talked to the cash ##iers .		0
365	1	every actor who did forget any newspaper articles had left hospitals .		0
366	1	every actor who did forget the newspaper articles had left hospitals .		0
367	1	actresses who bike to the art galleries could tour a lot of cafes .		0
368	1	all actresses who bike to any art galleries could tour a lot of cafes .		0
369	0	many teachers who had known a lot of pedestrians have escaped from any teenagers .		0
370	1	many teachers who had known a lot of pedestrians have escaped from the teenagers .		0
371	0	any teachers who had known a lot of pedestrians have escaped from any teenagers .		0
372	1	any teachers who had known a lot of pedestrians have escaped from the teenagers .		0
373	1	every patient who has approached any guests insulted patients .		0
374	1	every patient who has approached the guests insulted patients .		0
375	1	every pedestrian who was admiring the girls will listen to some doctors .		0
376	0	some ladies who would listen to any humans praised a lot of drivers .		0
377	1	some ladies who would listen to the humans praised a lot of drivers .		0
378	0	some ladies who would listen to more than three humans praised any drivers .		0
379	1	all ladies who would listen to more than three humans praised the drivers .		0
380	0	the person who hates waiter ##s left any museums .		0
381	1	the person who hates waiter ##s left the museums .		0
382	1	every person who hates any waiter ##s left some museums .		0
383	0	all guys who might describe some art galleries would clean any cars .		0
384	1	all guys who might describe some art galleries would clean the cars .		0
385	1	teachers who knew the waiter ##s were dropping by more than three art galleries .		0
386	0	a lady who has known any men should describe the girls .		0
387	1	every lady who has known any men should describe the girls .		0
388	1	the gal who has kissed some ladies was wearing the pants .		0
389	1	a lady who fled from the hospitals will describe some drivers .		0
390	1	a lady who fled from some hospitals will describe the drivers .		0
391	0	some teenagers who lifted many reports have attacked any humans .		0
392	1	some teenagers who lifted many reports have attacked the humans .		0
393	1	some adults who had explored the grocery stores had worn glasses .		0
394	0	some adults who had explored more than three grocery stores had worn any glasses .		0
395	1	the person who goes to the cafes does hate many adults .		0
396	0	the people who are dropping by schools approached any patients .		0
397	1	the people who are dropping by schools approached the patients .		0
398	1	all people who are dropping by any schools approached patients .		0
399	1	guests who approach the women are exploring the schools .		0
400	1	guests who approach some women are exploring the schools .		0
401	0	all guests who approach some women are exploring any schools .		0
402	1	an actress who had discussed the customers bought many newspaper articles .		0
403	0	an actress who had discussed some customers bought any newspaper articles .		0
404	1	every actress who had discussed some customers bought the newspaper articles .		0
405	1	the waiter who had approached many adults is investigating the restaurants .		0
406	0	a human who had been at hospitals was selling any couch ##es .		0
407	1	a human who had been at hospitals was selling the couch ##es .		0
408	0	some pedestrian who admire ##s pants cared for any boys .		0
409	1	every pedestrian who admire ##s any pants cared for more than three boys .		0
410	1	every pedestrian who admire ##s the pants cared for more than three boys .		0
411	1	every guy who will see any reports broke chairs .		0
412	1	every guy who will see the reports broke chairs .		0
413	0	a child who did escape from any museums has remembered some banks .		0
414	1	a child who did escape from the museums has remembered some banks .		0
415	1	a child who did escape from museums has remembered the banks .		0
416	0	some waitress who ran around art galleries is hugging any boys .		0
417	1	every waitress who ran around the art galleries is hugging the boys .		0
418	0	some customers who had hated any documentaries could visit drivers .		0
419	0	some customers who had hated the documentaries could visit any drivers .		0
420	1	any customers who had hated the documentaries could visit drivers .		0
421	1	a lot of girls who dropped by the banks discuss the gal ##s .		0
422	1	a lot of girls who dropped by banks discuss the gal ##s .		0
423	1	all girls who dropped by banks discuss the gal ##s .		0
424	0	some patient who should leave girls bought any shoes .		0
425	1	some patient who should leave girls bought the shoes .		0
426	0	every patient who should leave girls bought any shoes .		0
427	0	some guest who watches cash ##iers listen ##s to any humans .		0
428	1	some guest who watches cash ##iers listen ##s to the humans .		0
429	1	every guest who watches any cash ##iers listen ##s to humans .		0
430	0	every guest who watches cash ##iers listen ##s to any humans .		0
431	1	every guest who watches cash ##iers listen ##s to the humans .		0
432	1	the guys who will remember the movies did bike to some grocery stores .		0
433	0	some doctor who works with any waitress ##es might flee from more than three actresses .		0
434	1	every doctor who works with any waitress ##es might flee from more than three actresses .		0
435	1	some adult who had been at the grocery stores should watch many men .		0
436	1	some adult who had been at a lot of grocery stores should watch the men .		0
437	1	every adult who had been at the grocery stores should watch many men .		0
438	0	every adult who had been at a lot of grocery stores should watch any men .		0
439	1	every adult who had been at a lot of grocery stores should watch the men .		0
440	0	some waiter ##s who describe any newspaper articles had been at many movie theaters .		0
441	1	some waiter ##s who describe the newspaper articles had been at many movie theaters .		0
442	1	any waiter ##s who describe the newspaper articles had been at many movie theaters .		0
443	0	some woman who kisses more than three women worked with any students .		0
444	1	every woman who kisses any women worked with a lot of students .		0
445	0	every woman who kisses more than three women worked with any students .		0
446	1	every woman who kisses more than three women worked with the students .		0
447	0	some teacher who worked with a lot of drivers should talk to any teenagers .		0
448	1	every teacher who worked with any drivers should talk to a lot of teenagers .		0
449	1	every teacher who worked with the drivers should talk to a lot of teenagers .		0
450	1	every teacher who worked with a lot of drivers should talk to the teenagers .		0
451	0	some people who referenced any commentaries exit a lot of schools .		0
452	0	some people who referenced the commentaries exit any schools .		0
453	1	all people who referenced the commentaries exit a lot of schools .		0
454	1	any students who like a lot of guests have the pants .		0
455	0	gal ##s who cleaned some plates have visited any grocery stores .		0
456	1	all gal ##s who cleaned any plates have visited many grocery stores .		0
457	0	cash ##iers who love any drivers skate around more than three high schools .		0
458	1	cash ##iers who love some drivers skate around the high schools .		0
459	1	all cash ##iers who love some drivers skate around the high schools .		0
460	0	any people who had sold more than three chairs have hugged any drivers .		0
461	1	many waitress ##es who were criticizing the commentaries had respected the banks .		0
462	1	all waitress ##es who were criticizing the commentaries had respected the banks .		0
463	1	all waitress ##es who were criticizing more than three commentaries had respected the banks .		0
464	0	some patient who might bring any forks disliked men .		0
465	1	every patient who might bring any forks disliked men .		0
466	1	every patient who might bring a lot of forks disliked the men .		0
467	0	a lot of women who scanned any documentaries lift the dishes .		0
468	0	a lot of women who scanned many documentaries lift any dishes .		0
469	1	all women who scanned many documentaries lift the dishes .		0
470	0	some children who have been at any cafes will wear more than three glasses .		0
471	1	some children who have been at more than three cafes will wear the glasses .		0
472	1	a man who did work with the teachers liked books .		0
