index	sentence
113	Only the men are shrugging on weekends at the mall.
114	The men are shrugging at all only at the mall.
115	The men on weekends only at the mall.
116	Only the pedestrians have listened to any girls.
117	Only the pedestrians have listened to the girls.
118	Any pedestrians only have listened to the girls.
119	Those pedestrians only have listened to the girls.
120	Only the girls leave any drivers.
121	Only the girls leave the drivers.
122	Any girls only leave the drivers.
123	Those girls only leave the drivers.
124	Only the children had visited high schools yet at the cafe.
125	Only the children had visited high schools as well at the cafe.
126	The children had visited high schools yet only at the cafe.
127	The children had visited high schools as well only at the cafe.
128	Only an actress ever talks to the guys.
129	Only an actress also talks to the guys.
130	An actress ever talks to only the guys.
131	An actress also talks to only the guys.
132	Only the people ever forget the plays.
133	Only the people clearly forget the plays.
134	The people ever forget only the plays.
135	The people clearly forget only the plays.
136	Only the adult was investigating patients yet at the college campus.
137	Only the adult was investigating patients as well at the college campus.
138	The adult was investigating patients yet only at the college campus.
139	The adult was investigating patients as well only at the college campus.
140	Only the ladies were negotiating at all at the museum.
141	Only the ladies were negotiating on occasion at the museum.
142	The ladies were negotiating at all only at the museum.
143	The ladies on occasion only at the museum.
144	Only the ladies were leaving teachers yet at the restaurant.
145	Only the ladies were leaving teachers for a while at the restaurant.
146	The ladies were leaving teachers yet only at the restaurant.
147	The ladies were leaving teachers for a while only at the restaurant.
148	Only a doctor shrugged in years at the cafe.
149	Only a doctor shrugged as well at the cafe.
150	A doctor shrugged in years only at the cafe.
151	A doctor shrugged as well only at the cafe.
152	Only a teacher worried either at the museum.
153	Only a teacher worried on occasion at the museum.
154	A teacher worried either only at the museum.
155	A teacher worried on occasion only at the museum.
156	Only the ladies compete either at the art gallery.
157	Only the ladies compete as well at the art gallery.
158	The ladies compete either only at the art gallery.
159	The ladies compete as well only at the art gallery.
160	Only a senator described ladies at all at the bank.
161	Only a senator described ladies for a while at the bank.
162	A senator described ladies at all only at the bank.
163	A senator ladies for a while only at the bank.
164	Only a man ate in years at the college campus.
165	Only a man ate on occasion at the college campus.
166	A man ate in years only at the college campus.
167	A man ate on occasion only at the college campus.
168	Only a student could ever bring the glasses.
169	Only a student could really bring the glasses.
170	A student could ever bring only the glasses.
171	A student could really bring only the glasses.
172	Only the students had rugs in years at the school.
173	Only the students had rugs on occasion at the school.
174	The students had rugs in years only at the school.
175	The students had rugs on occasion only at the school.
176	Only the actors had grinned in years at the hospital.
177	Only the actors had grinned on weekends at the hospital.
178	The actors had grinned in years only at the hospital.
179	The actors had grinned on weekends only at the hospital.
180	Only the teachers had divorced in years at the art gallery.
181	Only the teachers had divorced on weekends at the art gallery.
182	The teachers had divorced in years only at the art gallery.
183	The teachers had divorced on weekends only at the art gallery.
184	Only the waiters did sigh either at the art gallery.
185	Only the waiters did sigh on weekends at the art gallery.
186	The waiters did sigh either only at the art gallery.
187	The waiters did sigh on weekends only at the art gallery.
188	Only the people are boycotting any schools.
189	Only the people are boycotting the schools.
190	Any people only are boycotting the schools.
191	These people only are boycotting the schools.
192	Only the doctors had bought any rugs.
193	Only the doctors had bought the rugs.
194	Any doctors only had bought the rugs.
195	These doctors only had bought the rugs.
196	Only a man has painted in years at the cafe.
197	Only a man has painted regularly at the cafe.
198	A man has painted in years only at the cafe.
199	A man has painted regularly only at the cafe.
200	Only the teachers clean any cups.
201	Only the teachers clean the cups.
202	Any teachers only clean the cups.
203	The teachers only clean the cups.
204	Only the children should observe any teachers.
205	Only the children should observe those teachers.
206	Any children only should observe the teachers.
207	These children only should observe the teachers.
208	Only the drivers dropped by any museums.
209	Only the drivers dropped by the museums.
210	Any drivers only dropped by the museums.
211	Those drivers only dropped by the museums.
212	Only a patient ever tours the museums.
213	Only a patient often tours the museums.
214	A patient ever tours only the museums.
215	A patient often tours only the museums.
216	Only the gals ever resemble the teachers.
217	Only the gals also resemble the teachers.
218	The gals ever resemble only the teachers.
219	The gals also resemble only the teachers.
220	Only a patient had disliked plays in years at the museum.
221	Only a patient had disliked plays as well at the museum.
222	A patient had disliked plays in years only at the museum.
223	A patient had disliked plays as well only at the museum.
224	Only the guests have brought rugs yet at the mall.
225	Only the guests have brought rugs on occasion at the mall.
226	The guests have brought rugs yet only at the mall.
227	The guests have brought rugs on occasion only at the mall.
228	Only a person attacks waitresses at all at the college campus.
229	Only a person attacks waitresses for a while at the college campus.
230	A person attacks waitresses at all only at the college campus.
231	A person waitresses for a while only at the college campus.
232	Only the waiters donated either at the school.
233	Only the waiters donated on occasion at the school.
234	The waiters donated either only at the school.
235	The waiters donated on occasion only at the school.
236	Only the teenagers ever talked about the art galleries.
237	Only the teenagers clearly talked about the art galleries.
238	The teenagers ever talked about only the art galleries.
239	The teenagers clearly talked about only the art galleries.
240	Only the patient salutes yet at the mall.
241	Only the patient salutes as well at the mall.
242	The patient salutes yet only at the mall.
243	The patient salutes as well only at the mall.
244	Only the drivers were working with women at all at the cafe.
245	Only the drivers were working with women on occasion at the cafe.
246	The drivers were working with women at all only at the cafe.
247	The drivers women on occasion only at the cafe.
248	Only the pedestrians scratched either at the museum.
249	Only the pedestrians scratched for a while at the museum.
250	The pedestrians scratched either only at the museum.
251	The pedestrians scratched for a while only at the museum.
252	Only a waitress will ever attack the doctors.
253	Only a waitress will clearly attack the doctors.
254	A waitress will ever attack only the doctors.
255	A waitress will clearly attack only the doctors.
256	Only the waitress won in years at the mall.
257	Only the waitress won for a while at the mall.
258	The waitress won in years only at the mall.
259	The waitress won for a while only at the mall.
260	Only the drivers might forfeit either at the cafe.
261	Only the drivers might forfeit for a while at the cafe.
262	The drivers might forfeit either only at the cafe.
263	The drivers might forfeit for a while only at the cafe.
264	Only a boy ever examined the newspaper articles.
265	Only a boy clearly examined the newspaper articles.
266	A boy ever examined only the newspaper articles.
267	A boy clearly examined only the newspaper articles.
268	Only the waiters investigated high schools at all at the school.
269	Only the waiters investigated high schools on weekends at the school.
270	The waiters investigated high schools at all only at the school.
271	The waiters high schools on weekends only at the school.
272	Only the patient had negotiated in years at the library.
273	Only the patient had negotiated for a while at the library.
274	The patient had negotiated in years only at the library.
275	The patient had negotiated for a while only at the library.
276	Only a boy was approving at all at the library.
277	Only a boy was approving for a while at the library.
278	A boy was approving at all only at the library.
279	A boy for a while only at the library.
280	Only the waitresses are escaping from teenagers at all at the museum.
281	Only the waitresses are escaping from teenagers as well at the museum.
282	The waitresses are escaping from teenagers at all only at the museum.
283	The waitresses teenagers as well only at the museum.
284	Only the guys had watched any actors.
285	Only the guys had watched these actors.
286	Any guys only had watched the actors.
287	These guys only had watched the actors.
288	Only the dancer was referencing patients yet at the cafe.
289	Only the dancer was referencing patients as well at the cafe.
290	The dancer was referencing patients yet only at the cafe.
291	The dancer was referencing patients as well only at the cafe.
292	Only the waiters ever kissed the men.
293	Only the waiters often kissed the men.
294	The waiters ever kissed only the men.
295	The waiters often kissed only the men.
296	Only the boys cared for children in years at the school.
297	Only the boys cared for children on occasion at the school.
298	The boys cared for children in years only at the school.
299	The boys cared for children on occasion only at the school.
300	Only a dancer has succeeded either at the public park.
301	Only a dancer has succeeded on occasion at the public park.
302	A dancer has succeeded either only at the public park.
303	A dancer has succeeded on occasion only at the public park.
304	Only a teacher would observe drivers at all at the school.
305	Only a teacher would observe drivers on occasion at the school.
306	A teacher would observe drivers at all only at the school.
307	A teacher drivers on occasion only at the school.
308	Only the cashier escaped from boys at all at the mall.
309	Only the cashier escaped from boys on weekends at the mall.
310	The cashier escaped from boys at all only at the mall.
311	The cashier boys on weekends only at the mall.
312	Only the actors will ever discuss the plays.
313	Only the actors will certainly discuss the plays.
314	The actors will ever discuss only the plays.
315	The actors will certainly discuss only the plays.
316	Only the dancer ever passed the libraries.
317	Only the dancer also passed the libraries.
318	The dancer ever passed only the libraries.
319	The dancer also passed only the libraries.
320	Only the ladies hate any teachers.
321	Only the ladies hate these teachers.
322	Any ladies only hate the teachers.
323	Those ladies only hate the teachers.
324	Only the actresses were talking about any college campuses.
325	Only the actresses were talking about those college campuses.
326	Any actresses only were talking about the college campuses.
327	The actresses only were talking about the college campuses.
328	Only the children were examining books yet at the restaurant.
329	Only the children were examining books regularly at the restaurant.
330	The children were examining books yet only at the restaurant.
331	The children were examining books regularly only at the restaurant.
332	Only a man hugged boys in years at the public park.
333	Only a man hugged boys regularly at the public park.
334	A man hugged boys in years only at the public park.
335	A man hugged boys regularly only at the public park.
336	Only the children exited any malls.
337	Only the children exited the malls.
338	Any children only exited the malls.
339	Those children only exited the malls.
340	Only the drivers had compromised in years at the museum.
341	Only the drivers had compromised on occasion at the museum.
342	The drivers had compromised in years only at the museum.
343	The drivers had compromised on occasion only at the museum.
344	Only the guest has examined newspaper articles in years at the museum.
345	Only the guest has examined newspaper articles regularly at the museum.
346	The guest has examined newspaper articles in years only at the museum.
347	The guest has examined newspaper articles regularly only at the museum.
348	Only the waitresses donated either at the library.
349	Only the waitresses donated regularly at the library.
350	The waitresses donated either only at the library.
351	The waitresses donated regularly only at the library.
352	Only a dancer is talking about books yet at the bank.
353	Only a dancer is talking about books on weekends at the bank.
354	A dancer is talking about books yet only at the bank.
355	A dancer is talking about books on weekends only at the bank.
356	Only the guys ever work with the guests.
357	Only the guys also work with the guests.
358	The guys ever work with only the guests.
359	The guys also work with only the guests.
360	Only the person has struggled yet at the bank.
361	Only the person has struggled for a while at the bank.
362	The person has struggled yet only at the bank.
363	The person has struggled for a while only at the bank.
364	Only the man ever drives to the restaurants.
365	Only the man certainly drives to the restaurants.
366	The man ever drives to only the restaurants.
367	The man certainly drives to only the restaurants.
368	Only the actress benefited either at the college campus.
369	Only the actress benefited as well at the college campus.
370	The actress benefited either only at the college campus.
371	The actress benefited as well only at the college campus.
372	Only the doctors ever dropped by the grocery stores.
373	Only the doctors certainly dropped by the grocery stores.
374	The doctors ever dropped by only the grocery stores.
375	The doctors certainly dropped by only the grocery stores.
376	Only the person will ever discuss the men.
377	Only the person will often discuss the men.
378	The person will ever discuss only the men.
379	The person will often discuss only the men.
380	Only the guy ever remembered the public parks.
381	Only the guy also remembered the public parks.
382	The guy ever remembered only the public parks.
383	The guy also remembered only the public parks.
384	Only a senator should yell yet at the library.
385	Only a senator should yell as well at the library.
386	A senator should yell yet only at the library.
387	A senator should yell as well only at the library.
388	Only the pedestrian had ever biked to the art galleries.
389	Only the pedestrian had certainly biked to the art galleries.
390	The pedestrian had ever biked to only the art galleries.
391	The pedestrian had certainly biked to only the art galleries.
392	Only the guys have profited at all at the mall.
393	Only the guys have profited on occasion at the mall.
394	The guys have profited at all only at the mall.
395	The guys on occasion only at the mall.
396	Only the dancer was scanning reports at all at the hospital.
397	Only the dancer was scanning reports for a while at the hospital.
398	The dancer was scanning reports at all only at the hospital.
399	The dancer reports for a while only at the hospital.
400	Only the doctors have learned at all at the bank.
401	Only the doctors have learned on weekends at the bank.
402	The doctors have learned at all only at the bank.
403	The doctors on weekends only at the bank.
404	Only a child arrived at movie theaters in years at the library.
405	Only a child arrived at movie theaters on weekends at the library.
406	A child arrived at movie theaters in years only at the library.
407	A child arrived at movie theaters on weekends only at the library.
408	Only a child ever respected the schools.
409	Only a child certainly respected the schools.
410	A child ever respected only the schools.
411	A child certainly respected only the schools.
412	Only the gals chat yet at the hospital.
413	Only the gals chat for a while at the hospital.
414	The gals chat yet only at the hospital.
415	The gals chat for a while only at the hospital.
416	Only the customers sell couches yet at the mall.
417	Only the customers sell couches on weekends at the mall.
418	The customers sell couches yet only at the mall.
419	The customers sell couches on weekends only at the mall.
420	Only the waitresses would skate around any high schools.
421	Only the waitresses would skate around those high schools.
422	Any waitresses only would skate around the high schools.
423	Those waitresses only would skate around the high schools.
424	Only an adult ever explores the schools.
425	Only an adult clearly explores the schools.
426	An adult ever explores only the schools.
427	An adult clearly explores only the schools.
428	Only the men have washed in years at the hospital.
429	Only the men have washed on occasion at the hospital.
430	The men have washed in years only at the hospital.
431	The men have washed on occasion only at the hospital.
432	Only a guest does slump over at all at the movie theater.
433	Only a guest does slump over as well at the movie theater.
434	A guest does slump over at all only at the movie theater.
435	A guest as well only at the movie theater.
436	Only the girl had seen in years at the bank.
437	Only the girl had seen as well at the bank.
438	The girl had seen in years only at the bank.
439	The girl had seen as well only at the bank.
440	Only the actresses might flee from women yet at the restaurant.
441	Only the actresses might flee from women on occasion at the restaurant.
442	The actresses might flee from women yet only at the restaurant.
443	The actresses might flee from women on occasion only at the restaurant.
444	Only the teenagers had remembered any hospitals.
445	Only the teenagers had remembered those hospitals.
446	Any teenagers only had remembered the hospitals.
447	The teenagers only had remembered the hospitals.
448	Only the child might insult cafes at all at the high school.
449	Only the child might insult cafes regularly at the high school.
450	The child might insult cafes at all only at the high school.
451	The child cafes regularly only at the high school.
452	Only the teenagers were referencing people yet at the hospital.
453	Only the teenagers were referencing people regularly at the hospital.
454	The teenagers were referencing people yet only at the hospital.
455	The teenagers were referencing people regularly only at the hospital.
456	Only the adult was spinning around either at the grocery store.
457	Only the adult was spinning around on occasion at the grocery store.
458	The adult was spinning around either only at the grocery store.
459	The adult was spinning around on occasion only at the grocery store.
460	Only an actor has gone fishing at all at the college campus.
461	Only an actor has gone fishing for a while at the college campus.
462	An actor has gone fishing at all only at the college campus.
463	An actor for a while only at the college campus.
464	Only the women had examined stories in years at the bank.
465	Only the women had examined stories for a while at the bank.
466	The women had examined stories in years only at the bank.
467	The women had examined stories for a while only at the bank.
468	Only the pedestrians do ever skate around the restaurants.
469	Only the pedestrians do also skate around the restaurants.
470	The pedestrians do ever skate around only the restaurants.
471	The pedestrians do also skate around only the restaurants.
472	Only the waiters passed any grocery stores.
473	Only the waiters passed these grocery stores.
474	Any waiters only passed the grocery stores.
475	These waiters only passed the grocery stores.
476	Only the pedestrian has passed hospitals at all at the mall.
477	Only the pedestrian has passed hospitals regularly at the mall.
478	The pedestrian has passed hospitals at all only at the mall.
479	The pedestrian hospitals regularly only at the mall.
480	Only the pedestrians did buy any shoes.
481	Only the pedestrians did buy these shoes.
482	Any pedestrians only did buy the shoes.
483	Those pedestrians only did buy the shoes.
484	Only the guests had investigated any adults.
485	Only the guests had investigated those adults.
486	Any guests only had investigated the adults.
487	The guests only had investigated the adults.
488	Only the people did succeed either at the cafe.
489	Only the people did succeed on weekends at the cafe.
490	The people did succeed either only at the cafe.
491	The people did succeed on weekends only at the cafe.
492	Only the guests wore shoes at all at the cafe.
493	Only the guests wore shoes for a while at the cafe.
494	The guests wore shoes at all only at the cafe.
495	The guests shoes for a while only at the cafe.
496	Only a guy had talked either at the restaurant.
497	Only a guy had talked on weekends at the restaurant.
498	A guy had talked either only at the restaurant.
499	A guy had talked on weekends only at the restaurant.
