index	prediction	sentence_1	sentence_2	true_label
34	0	the student had taken the old chair that the pedestrians have ever brought .		0
35	1	the student had taken the oldest chair that the pedestrians have ever brought .		0
36	0	the students can listen to the fast cash ##ier that the waitress had ever known .		0
37	1	the students can listen to the fastest cash ##ier that the waitress had also known .		0
38	0	the customers have ever lifted the best dish that the waitress had admired .		0
39	1	the customers have also lifted the best dish that the waitress had admired .		0
40	0	the waitress ##es have criticized the cheap library that the man had ever disliked .		0
41	1	the waitress ##es have criticized the cheap library that the man had also disliked .		0
42	1	the waitress ##es have also criticized the cheap library that the man had disliked .		0
43	1	the waitress ##es have criticized the cheap ##est library that the man had ever disliked .		0
44	1	the waitress ##es have criticized the cheap ##est library that the man had also disliked .		0
45	1	the waitress ##es have also criticized the cheap ##est library that the man had disliked .		0
46	0	a student ever arrived at the new high schools that the doctor had disliked .		0
47	1	a student arrived at the newest high schools that the doctor had ever disliked .		0
48	0	an actress has ever investigated the new art galleries that the humans have ran around .		0
49	1	an actress has investigated the newest art galleries that the humans have ever ran around .		0
50	0	the actors have attacked the young customer that the stories had ever insulted .		0
51	1	the actors have also attacked the young customer that the stories had insulted .		0
52	1	the actors have attacked the youngest customer that the stories had also insulted .		0
53	0	the actors have ever attacked the youngest customer that the stories had insulted .		0
54	1	the adults work with the big boy that the newspaper articles had also described .		0
55	1	the adults also work with the big boy that the newspaper articles had described .		0
56	1	the adults work with the biggest boy that the newspaper articles had ever described .		0
57	0	the adults ever work with the biggest boy that the newspaper articles had described .		0
58	1	the adults also work with the biggest boy that the newspaper articles had described .		0
59	1	the teenagers critic ##ize the smallest doctors that the driver had also respected .		0
60	1	the boys could describe the long newspaper articles that the adult had also taken .		0
61	1	the customers hated the biggest drivers that the cash ##ier had ever approached .		0
62	1	the customers also hated the biggest drivers that the cash ##ier had approached .		0
63	0	the boys critic ##ize the long reports that the essays have ever discussed .		0
64	1	the boys critic ##ize the longest reports that the essays have ever discussed .		0
65	1	the women described the nice gal that the students have also hugged .		0
66	1	the women also described the nice gal that the students have hugged .		0
67	1	the women described the nice ##st gal that the students have ever hugged .		0
68	0	the doctors had been at the big movie theaters that the waiter ##s had ever boycott ##ed .		0
69	1	the doctors had been at the biggest movie theaters that the waiter ##s had ever boycott ##ed .		0
70	1	the doctors had also been at the biggest movie theaters that the waiter ##s had boycott ##ed .		0
71	0	the guys disliked the happy guy that the driver has ever kissed .		0
72	0	the guys ever disliked the ha ##pp ##iest guy that the driver has kissed .		0
73	1	the guys also disliked the ha ##pp ##iest guy that the driver has kissed .		0
74	0	a pedestrian admired the bad teenager that the waitress had ever remembered .		0
75	1	a pedestrian admired the bad teenager that the waitress had also remembered .		0
76	0	a pedestrian ever admired the bad teenager that the waitress had remembered .		0
77	1	a pedestrian admired the worst teenager that the waitress had ever remembered .		0
78	1	a pedestrian also admired the worst teenager that the waitress had remembered .		0
79	0	the guest examined the long books that the drivers had ever forgotten .		0
80	1	the guest examined the long books that the drivers had also forgotten .		0
81	1	the guest also examined the long books that the drivers had forgotten .		0
82	1	the guest examined the longest books that the drivers had also forgotten .		0
83	0	the guest ever examined the longest books that the drivers had forgotten .		0
84	1	the guest also examined the longest books that the drivers had forgotten .		0
85	1	the boys have also walked through the old cafe that the teenager has dropped by .		0
86	1	the boys have walked through the oldest cafe that the teenager has ever dropped by .		0
87	0	the humans had ever described the fast patients that the girls have observed .		0
88	1	the humans had also described the fast patients that the girls have observed .		0
89	0	the doctor ever helped the small customers that the humans had worked with .		0
90	1	the doctor helped the smallest customers that the humans had ever worked with .		0
91	1	the doctor helped the smallest customers that the humans had also worked with .		0
92	0	the doctor ever helped the smallest customers that the humans had worked with .		0
93	1	the doctor also helped the smallest customers that the humans had worked with .		0
94	0	the child had returned to the small boy that the child had ever cared for .		0
95	0	the child had ever returned to the small boy that the child had cared for .		0
96	0	the guys had ever described the nice boys that the customers had helped .		0
97	1	the guys had described the nice ##st boys that the customers had ever helped .		0
98	1	a woman also flees from the big guests that the waitress ##es have helped .		0
99	1	a woman also flees from the biggest guests that the waitress ##es have helped .		0
100	0	the woman remembers the nice customer that the student has ever helped .		0
101	1	the woman remembers the nice customer that the student has also helped .		0
102	0	the woman ever remembers the nice customer that the student has helped .		0
103	1	the woman also remembers the nice customer that the student has helped .		0
104	1	the woman also remembers the nice ##st customer that the student has helped .		0
105	0	the students can critic ##ize the happy actor that the drivers have ever known .		0
106	1	the students can critic ##ize the happy actor that the drivers have also known .		0
107	0	the students can ever critic ##ize the happy actor that the drivers have known .		0
108	1	the students can critic ##ize the ha ##pp ##iest actor that the drivers have also known .		0
109	0	the students can ever critic ##ize the ha ##pp ##iest actor that the drivers have known .		0
110	0	the girls bike ##d to the bad grocery store that the patients have ever walked through .		0
111	1	the girls bike ##d to the bad grocery store that the patients have also walked through .		0
112	1	the girls bike ##d to the worst grocery store that the patients have also walked through .		0
113	1	the guys might love the long newspaper article that the boy has also admired .		0
114	0	the guys might ever love the long newspaper article that the boy has admired .		0
115	1	the guys might also love the long newspaper article that the boy has admired .		0
116	0	the guys might ever love the longest newspaper article that the boy has admired .		0
117	0	the child has ever passed the popular hospitals that the girl had visited .		0
118	1	the child has passed the most popular hospitals that the girl had ever visited .		0
119	0	the students had respected the popular cash ##ier that the pedestrians have ever worked with .		0
120	1	the students had also respected the popular cash ##ier that the pedestrians have worked with .		0
121	0	the students had ever respected the most popular cash ##ier that the pedestrians have worked with .		0
122	0	a child loved the big teacher that the cash ##iers had ever admired .		0
123	0	a child ever loved the biggest teacher that the cash ##iers had admired .		0
124	1	a student walks through the most popular hospital that the cash ##ier has also boycott ##ed .		0
125	1	a student also walks through the most popular hospital that the cash ##ier has boycott ##ed .		0
126	1	the girls had remembered the popular college campuses that the guest has also passed .		0
127	1	the girls had also remembered the popular college campuses that the guest has passed .		0
128	1	the girls had remembered the most popular college campuses that the guest has ever passed .		0
129	1	the girls had also remembered the most popular college campuses that the guest has passed .		0
130	1	the humans will hug the biggest adults that the man has ever observed .		0
131	1	the humans will also hug the biggest adults that the man has observed .		0
132	1	the drivers visited the most important child that the customer has also disliked .		0
133	0	the drivers ever visited the most important child that the customer has disliked .		0
134	1	the drivers also visited the most important child that the customer has disliked .		0
135	0	the girls will pass the cheap public park that the patients have ever toured .		0
136	1	the girls will pass the cheap public park that the patients have also toured .		0
137	0	the girls will ever pass the cheap public park that the patients have toured .		0
138	1	the girls will also pass the cheap public park that the patients have toured .		0
139	1	the girls will pass the cheap ##est public park that the patients have also toured .		0
140	1	the drivers did tour the small libraries that the ladies had also escaped from .		0
141	1	the drivers did tour the smallest libraries that the ladies had ever escaped from .		0
142	0	the drivers ever did tour the smallest libraries that the ladies had escaped from .		0
143	1	a child has also talked about the important commentary that the waitress had referenced .		0
144	0	a child has ever talked about the most important commentary that the waitress had referenced .		0
145	1	a child has also talked about the most important commentary that the waitress had referenced .		0
146	0	the student might watch the important actress that the actors have ever investigated .		0
147	0	the student might ever watch the important actress that the actors have investigated .		0
148	0	the student might ever watch the most important actress that the actors have investigated .		0
149	0	the teenagers did forget the long newspaper article that the actors had ever scanned .		0
150	1	the teenagers did forget the long newspaper article that the actors had also scanned .		0
151	1	the teenagers also did forget the long newspaper article that the actors had scanned .		0
152	1	the teenagers also did forget the longest newspaper article that the actors had scanned .		0
153	1	the girl discusses the bad banks that the children have also insulted .		0
154	0	the girl ever discusses the bad banks that the children have insulted .		0
155	1	the girl discusses the worst banks that the children have ever insulted .		0
156	0	the men passed the cheap high schools that the driver had ever been at .		0
157	1	the men passed the cheap high schools that the driver had also been at .		0
158	0	the men ever passed the cheap ##est high schools that the driver had been at .		0
159	1	the men also passed the cheap ##est high schools that the driver had been at .		0
160	0	the doctors had investigated the new libraries that the adults had ever walked through .		0
161	1	the doctors had investigated the new libraries that the adults had also walked through .		0
162	0	the doctors had ever investigated the new libraries that the adults had walked through .		0
163	0	the waitress ##es had the important chair that the guests had ever brought .		0
164	1	the waitress ##es had the important chair that the guests had also brought .		0
165	0	the waitress ##es ever had the important chair that the guests had brought .		0
166	1	the waitress ##es had the most important chair that the guests had ever brought .		0
167	1	the waitress ##es had the most important chair that the guests had also brought .		0
168	0	the drivers will talk to the fast humans that the customer had ever known .		0
169	1	the drivers will talk to the fast humans that the customer had also known .		0
170	1	the drivers will also talk to the fast humans that the customer had known .		0
171	1	the drivers will talk to the fastest humans that the customer had also known .		0
172	1	the boys remembered the bad stories that the waiter ##s had also referenced .		0
173	1	the boys remembered the worst stories that the waiter ##s had also referenced .		0
174	0	the boys ever remembered the worst stories that the waiter ##s had referenced .		0
175	0	the adult has ever taken the small plate that the doctors have broken .		0
176	0	the adult has ever taken the smallest plate that the doctors have broken .		0
177	1	the child also remembers the long essay that the plays have praised .		0
178	1	the waitress should scan the worst book that the gal ##s had ever lifted .		0
179	1	the waitress should scan the worst book that the gal ##s had also lifted .		0
180	0	the waitress should ever scan the worst book that the gal ##s had lifted .		0
181	1	the waitress should also scan the worst book that the gal ##s had lifted .		0
182	1	the pedestrians had criticized the most important newspaper articles that the waiter ##s had also loved .		0
183	1	the pedestrians had also criticized the most important newspaper articles that the waiter ##s had loved .		0
184	1	the waitress visits the newest high schools that the gal had also remembered .		0
185	1	the waitress also visits the newest high schools that the gal had remembered .		0
186	1	the driver had known the serious women that the human had also watched .		0
187	0	the driver had ever known the serious women that the human had watched .		0
188	1	the driver had known the most serious women that the human had ever watched .		0
189	1	the driver had known the most serious women that the human had also watched .		0
190	1	a waiter had criticized the ha ##pp ##iest teachers that the teenager has also admired .		0
191	1	the doctors had helped the youngest guest that the gal has ever discussed .		0
192	1	the doctors had helped the youngest guest that the gal has also discussed .		0
193	0	the doctors should ever bring the good dish that the teenagers have taken .		0
194	1	the doctors should bring the best dish that the teenagers have ever taken .		0
195	1	a teenager had talked about the important guest that the man has also discussed .		0
196	1	a teenager had also talked about the important guest that the man has discussed .		0
197	0	a teenager had ever talked about the most important guest that the man has discussed .		0
198	0	the doctors ever visited the fastest gal that the girls had hated .		0
199	0	the ladies ever critic ##ize the happy guest that the waitress ##es have hugged .		0
200	0	the man ever buys the old books that the actress has broken .		0
201	1	the man also buys the old books that the actress has broken .		0
202	1	the man buys the oldest books that the actress has ever broken .		0
203	1	the doctor dropped by the new restaurant that the patient had also insulted .		0
204	1	the adult references the old teacher that the lady had also cared for .		0
205	1	the adult references the oldest teacher that the lady had also cared for .		0
206	0	the customers have criticized the old girls that the actress has ever respected .		0
207	1	the customers have criticized the old girls that the actress has also respected .		0
208	1	the customers have criticized the oldest girls that the actress has also respected .		0
209	0	the customers have ever criticized the oldest girls that the actress has respected .		0
210	1	the customers have also criticized the oldest girls that the actress has respected .		0
211	0	the customer had seen the good forks that the guy has ever sold .		0
212	0	the customer had ever seen the good forks that the guy has sold .		0
213	0	the drivers had passed the cheap hospital that the doctors had ever returned to .		0
214	1	the drivers had passed the cheap ##est hospital that the doctors had ever returned to .		0
215	1	the drivers had also passed the cheap ##est hospital that the doctors had returned to .		0
216	1	the child has sold the long books that the play had also referenced .		0
217	0	the driver has ever referenced the good commentary that the people have loved .		0
218	1	the driver has referenced the best commentary that the people have also loved .		0
219	1	the students resemble the important museum that the children have also visited .		0
220	0	the students ever resemble the important museum that the children have visited .		0
221	1	the students resemble the most important museum that the children have ever visited .		0
222	1	the girls also broke the cheap chairs that the patients have taken .		0
223	0	the girls ever broke the cheap ##est chairs that the patients have taken .		0
224	1	the girls also broke the cheap ##est chairs that the patients have taken .		0
225	0	a cash ##ier had ever visited the fast boy that the adults had cared for .		0
226	0	the guests ever hugged the nice patient that the boy had approached .		0
227	1	the guests also hugged the nice patient that the boy had approached .		0
228	1	the guests hugged the nice ##st patient that the boy had also approached .		0
229	1	the doctors had also described the fastest teachers that the cash ##ier has watched .		0
230	0	the person had ever described the popular public park that the actress has disliked .		0
231	1	the person had also described the popular public park that the actress has disliked .		0
232	0	a child visited the small waitress ##es that the pedestrians have ever kissed .		0
233	1	a child visited the small waitress ##es that the pedestrians have also kissed .		0
234	0	a child ever visited the small waitress ##es that the pedestrians have kissed .		0
235	1	a child visited the smallest waitress ##es that the pedestrians have also kissed .		0
236	1	a person could buy the worst dishes that the guy has ever admired .		0
237	1	the lady clean ##s the new dishes that the doctor has also cleaned .		0
238	1	the lady also clean ##s the new dishes that the doctor has cleaned .		0
239	1	the lady clean ##s the newest dishes that the doctor has also cleaned .		0
240	1	the lady also clean ##s the newest dishes that the doctor has cleaned .		0
241	0	the students kissed the fast boys that the girl had ever returned to .		0
242	0	the students ever kissed the fastest boys that the girl had returned to .		0
243	0	the patient helps the important students that the adult had ever criticized .		0
244	1	the patient helps the important students that the adult had also criticized .		0
245	0	the patient ever helps the important students that the adult had criticized .		0
246	1	the patient also helps the important students that the adult had criticized .		0
247	1	the teenager disliked the most serious ladies that the boy had also investigated .		0
248	0	the teenager ever disliked the most serious ladies that the boy had investigated .		0
249	1	the teachers should visit the happy driver that the human had also escaped from .		0
250	0	the teachers should ever visit the happy driver that the human had escaped from .		0
251	1	the teachers should visit the ha ##pp ##iest driver that the human had also escaped from .		0
252	1	the teachers should also visit the ha ##pp ##iest driver that the human had escaped from .		0
253	1	the pedestrians escaped from the young waitress ##es that the boys have also talked to .		0
254	0	the pedestrians ever escaped from the young waitress ##es that the boys have talked to .		0
255	0	the pedestrians ever escaped from the youngest waitress ##es that the boys have talked to .		0
256	0	the man approaches the serious students that the teenager had ever criticized .		0
257	0	the man ever approaches the serious students that the teenager had criticized .		0
258	1	the man also approaches the serious students that the teenager had criticized .		0
259	1	the man approaches the most serious students that the teenager had also criticized .		0
260	0	the man ever approaches the most serious students that the teenager had criticized .		0
261	0	the person has ever described the bad hospital that the men had insulted .		0
262	1	the person has also described the bad hospital that the men had insulted .		0
263	1	the person has also described the worst hospital that the men had insulted .		0
264	0	the adult saw the nice waiter ##s that the cash ##ier had ever discussed .		0
265	1	the adult saw the nice ##st waiter ##s that the cash ##ier had also discussed .		0
266	0	the adult ever saw the nice ##st waiter ##s that the cash ##ier had discussed .		0
267	0	the teenager ever described the big people that the driver has praised .		0
268	1	the teenager described the biggest people that the driver has also praised .		0
269	1	any humans who have observed any people break many dishes .		0
270	1	any humans who have observed the people break many dishes .		0
271	1	pedestrians who will help many guys had lifted the couch ##es .		0
272	0	all pedestrians who will help many guys had lifted any couch ##es .		0
273	0	some woman who had observed many adults forget ##s any people .		0
274	1	every woman who had observed many adults forget ##s the people .		0
275	0	a lot of teenagers who have talked to any waitress ##es resemble some reports .		0
276	1	a lot of teenagers who have talked to waitress ##es resemble the reports .		0
277	1	all teenagers who have talked to any waitress ##es resemble some reports .		0
278	0	all teenagers who have talked to waitress ##es resemble any reports .		0
279	1	all teenagers who have talked to waitress ##es resemble the reports .		0
280	0	the adult who drives to any banks is leaving high schools .		0
281	1	the adult who drives to the banks is leaving high schools .		0
282	0	the adult who drives to some banks is leaving any high schools .		0
283	1	every adult who drives to the banks is leaving high schools .		0
284	0	every adult who drives to some banks is leaving any high schools .		0
285	1	every man who are at the cafes breaks couch ##es .		0
286	0	every man who are at many cafes breaks any couch ##es .		0
287	1	every driver who kissed any drivers referenced many children .		0
288	0	some guest who kisses any drivers was admiring girls .		0
289	0	some guest who kisses a lot of drivers was admiring any girls .		0
290	0	more than three ladies who dropped by the schools would critic ##ize any teenagers .		0
291	0	any ladies who dropped by the schools would critic ##ize any teenagers .		0
292	0	actors who fled from any public parks will kiss some guys .		0
293	1	actors who fled from the public parks will kiss some guys .		0
294	0	actors who fled from a lot of public parks will kiss any guys .		0
295	1	all actors who fled from any public parks will kiss some guys .		0
296	1	all actors who fled from a lot of public parks will kiss the guys .		0
297	0	a boy who was fleeing from some adults was skate ##d around any cafes .		0
298	1	every boy who was fleeing from the adults was skate ##d around more than three cafes .		0
299	0	every boy who was fleeing from some adults was skate ##d around any cafes .		0
300	1	every boy who was fleeing from some adults was skate ##d around the cafes .		0
301	0	more than three pedestrians who critic ##ize any girls boycott ##ed some hospitals .		0
302	1	more than three pedestrians who critic ##ize the girls boycott ##ed some hospitals .		0
303	0	more than three pedestrians who critic ##ize many girls boycott ##ed any hospitals .		0
304	0	any pedestrians who critic ##ize many girls boycott ##ed any hospitals .		0
305	1	any pedestrians who critic ##ize many girls boycott ##ed the hospitals .		0
306	0	many pedestrians who dislike any grocery stores boycott ##ed movie theaters .		0
307	1	many pedestrians who dislike the grocery stores boycott ##ed movie theaters .		0
308	1	many pedestrians who dislike a lot of grocery stores boycott ##ed the movie theaters .		0
309	1	all pedestrians who dislike any grocery stores boycott ##ed movie theaters .		0
310	1	all pedestrians who dislike a lot of grocery stores boycott ##ed the movie theaters .		0
311	1	more than three ladies who discussed the students are investigating some libraries .		0
312	1	any ladies who discussed the students are investigating the libraries .		0
313	1	every actress who was walking through the schools had visited some grocery stores .		0
314	1	every actress who was walking through a lot of schools had visited the grocery stores .		0
315	1	the waitress who was fleeing from the grocery stores investigates customers .		0
316	0	the cash ##ier who had skate ##d around many high schools arrives at any movie theaters .		0
317	1	every cash ##ier who had skate ##d around any high schools arrives at a lot of movie theaters .		0
318	1	every cash ##ier who had skate ##d around the high schools arrives at a lot of movie theaters .		0
319	0	every cash ##ier who had skate ##d around many high schools arrives at any movie theaters .		0
320	0	people who tour any grocery stores walk through some libraries .		0
321	1	people who tour the grocery stores walk through some libraries .		0
322	1	any people who tour any grocery stores walk through some libraries .		0
323	0	any pedestrians who did lift a lot of reports had dropped by any libraries .		0
324	0	the waitress who had brought a lot of shoes is escaping from any hospitals .		0
325	1	every waitress who had brought any shoes is escaping from a lot of hospitals .		0
326	0	more than three waiter ##s who can observe any cash ##iers could see books .		0
327	1	more than three waiter ##s who can observe a lot of cash ##iers could see the books .		0
328	1	any waiter ##s who can observe the cash ##iers could see books .		0
329	1	some teacher who was cleaning the cups did explore a lot of libraries .		0
330	1	some teacher who was cleaning more than three cups did explore the libraries .		0
331	1	every teacher who was cleaning the cups did explore a lot of libraries .		0
332	0	every teacher who was cleaning more than three cups did explore any libraries .		0
333	1	every teacher who was cleaning more than three cups did explore the libraries .		0
334	0	some boy who has hugged any gal ##s remembered more than three guys .		0
335	1	some boy who has hugged gal ##s remembered the guys .		0
336	1	every boy who has hugged any gal ##s remembered more than three guys .		0
337	0	every boy who has hugged gal ##s remembered any guys .		0
338	1	every boy who has hugged gal ##s remembered the guys .		0
339	1	more than three teachers who are leaving the banks return to many students .		0
340	1	more than three teachers who are leaving a lot of banks return to the students .		0
341	0	a guy who lifted any forks might admire the customers .		0
342	0	every guy who lifted forks might admire any customers .		0
343	1	every actor who did forget any newspaper articles had left hospitals .		0
344	1	every actor who did forget the newspaper articles had left hospitals .		0
345	1	every actor who did forget more than three newspaper articles had left the hospitals .		0
346	1	actresses who bike to the art galleries could tour a lot of cafes .		0
347	1	all actresses who bike to any art galleries could tour a lot of cafes .		0
348	0	the patient who has approached any guests insulted patients .		0
349	1	every patient who has approached the guests insulted patients .		0
350	0	a pedestrian who was admiring any girls will listen to some doctors .		0
351	1	a pedestrian who was admiring a lot of girls will listen to the doctors .		0
352	0	every pedestrian who was admiring a lot of girls will listen to any doctors .		0
353	1	some ladies who would listen to the humans praised a lot of drivers .		0
354	1	all ladies who would listen to more than three humans praised the drivers .		0
355	0	a driver who can respect any pedestrians was kissing some actors .		0
356	0	a driver who can respect many pedestrians was kissing any actors .		0
357	1	the person who hates waiter ##s left the museums .		0
358	1	every person who hates any waiter ##s left some museums .		0
359	1	every person who hates waiter ##s left the museums .		0
360	0	a lot of guys who might describe some art galleries would clean any cars .		0
361	0	all guys who might describe some art galleries would clean any cars .		0
362	0	teachers who knew any waiter ##s were dropping by more than three art galleries .		0
363	1	any teachers who knew any waiter ##s were dropping by more than three art galleries .		0
364	1	any teachers who knew the waiter ##s were dropping by more than three art galleries .		0
365	0	the gal who has kissed some ladies was wearing any pants .		0
366	1	every gal who has kissed any ladies was wearing a lot of pants .		0
367	1	every gal who has kissed some ladies was wearing the pants .		0
368	1	a lady who fled from the hospitals will describe some drivers .		0
369	1	some teenagers who lifted the reports have attacked many humans .		0
370	0	some teenagers who lifted many reports have attacked any humans .		0
371	1	any teenagers who lifted any reports have attacked many humans .		0
372	1	all adults who had explored any grocery stores had worn glasses .		0
373	1	all adults who had explored the grocery stores had worn glasses .		0
374	0	the person who goes to cafes does hate any adults .		0
375	1	every person who goes to the cafes does hate many adults .		0
376	1	every person who goes to cafes does hate the adults .		0
377	1	the people who are dropping by schools approached the patients .		0
378	0	all people who are dropping by schools approached any patients .		0
379	1	all guests who approach the women are exploring the schools .		0
380	1	all guests who approach some women are exploring the schools .		0
381	0	some lady who goes to any schools might remember plays .		0
382	0	every lady who goes to more than three schools might remember any plays .		0
383	1	every lady who goes to more than three schools might remember the plays .		0
384	1	every actress who had discussed any customers bought many newspaper articles .		0
385	0	every actress who had discussed some customers bought any newspaper articles .		0
386	1	every actress who had discussed some customers bought the newspaper articles .		0
387	1	the waiter who had approached the adults is investigating many restaurants .		0
388	1	every waiter who had approached the adults is investigating many restaurants .		0
389	0	a human who had been at any hospitals was selling the couch ##es .		0
390	0	every human who had been at hospitals was selling any couch ##es .		0
391	1	every pedestrian who admire ##s the pants cared for more than three boys .		0
392	1	every pedestrian who admire ##s pants cared for the boys .		0
393	0	a guy who will see any reports broke chairs .		0
394	1	every guy who will see the reports broke chairs .		0
395	1	a child who did escape from the museums has remembered some banks .		0
396	0	a child who did escape from museums has remembered any banks .		0
397	1	a child who did escape from museums has remembered the banks .		0
398	1	every child who did escape from any museums has remembered some banks .		0
399	0	every waitress who ran around art galleries is hugging any boys .		0
400	0	some customers who had hated any documentaries could visit drivers .		0
401	0	some customers who had hated the documentaries could visit any drivers .		0
402	1	any customers who had hated the documentaries could visit drivers .		0
403	0	a lot of girls who dropped by any banks discuss the gal ##s .		0
404	1	a lot of girls who dropped by the banks discuss the gal ##s .		0
405	0	a lot of girls who dropped by banks discuss any gal ##s .		0
406	1	all girls who dropped by the banks discuss the gal ##s .		0
407	1	some patient who should leave the girls bought the shoes .		0
408	1	some patient who should leave girls bought the shoes .		0
409	1	some guest who watches cash ##iers listen ##s to the humans .		0
410	1	every guest who watches any cash ##iers listen ##s to humans .		0
411	1	every guest who watches the cash ##iers listen ##s to humans .		0
412	1	the guys who will remember the movies did bike to some grocery stores .		0
413	1	all guys who will remember the movies did bike to some grocery stores .		0
414	1	some doctor who works with the waitress ##es might flee from more than three actresses .		0
415	0	every doctor who works with many waitress ##es might flee from any actresses .		0
416	1	every doctor who works with many waitress ##es might flee from the actresses .		0
417	0	some adult who had been at any grocery stores should watch many men .		0
418	1	some adult who had been at a lot of grocery stores should watch the men .		0
419	1	every adult who had been at the grocery stores should watch many men .		0
420	0	every adult who had been at a lot of grocery stores should watch any men .		0
421	0	some waiter ##s who describe more than three newspaper articles had been at any movie theaters .		0
422	0	any waiter ##s who describe more than three newspaper articles had been at any movie theaters .		0
423	1	any waiter ##s who describe more than three newspaper articles had been at the movie theaters .		0
424	1	every woman who kisses any women worked with a lot of students .		0
425	1	every woman who kisses the women worked with a lot of students .		0
426	1	every woman who kisses more than three women worked with the students .		0
427	0	some teacher who worked with any drivers should talk to a lot of teenagers .		0
428	1	every teacher who worked with the drivers should talk to a lot of teenagers .		0
429	0	every teacher who worked with a lot of drivers should talk to any teenagers .		0
430	1	every teacher who worked with a lot of drivers should talk to the teenagers .		0
431	0	some people who referenced any commentaries exit a lot of schools .		0
432	1	all people who referenced the commentaries exit the schools .		0
433	0	students who like a lot of guests have any pants .		0
434	0	any students who like a lot of guests have any pants .		0
435	1	any students who like a lot of guests have the pants .		0
436	0	gal ##s who cleaned some plates have visited any grocery stores .		0
437	1	cash ##iers who love the drivers skate around more than three high schools .		0
438	0	cash ##iers who love some drivers skate around any high schools .		0
439	1	cash ##iers who love some drivers skate around the high schools .		0
440	1	all cash ##iers who love any drivers skate around more than three high schools .		0
441	1	all cash ##iers who love some drivers skate around the high schools .		0
442	0	a lot of people who had sold any chairs have hugged some drivers .		0
443	1	any people who had sold more than three chairs have hugged the drivers .		0
444	1	all waitress ##es who were criticizing the commentaries had respected the banks .		0
445	1	all waitress ##es who were criticizing more than three commentaries had respected the banks .		0
446	0	some patient who might bring any forks disliked men .		0
447	0	some patient who might bring a lot of forks disliked any men .		0
448	1	some patient who might bring a lot of forks disliked the men .		0
449	1	every patient who might bring any forks disliked men .		0
450	0	every patient who might bring a lot of forks disliked any men .		0
451	1	a lot of women who scanned many documentaries lift the dishes .		0
452	0	some children who have been at any cafes will wear more than three glasses .		0
453	1	some children who have been at the cafes will wear more than three glasses .		0
454	0	any children who have been at more than three cafes will wear any glasses .		0
455	1	every man who did work with any teachers liked books .		0
456	1	some boy who was discussing the banks bikes to the schools .		0
457	1	every boy who was discussing any banks bikes to the schools .		0
458	1	every boy who was discussing the banks bikes to the schools .		0
459	1	any people who scan the plays did flee from more than three humans .		0
460	1	any people who scan the plays did flee from the humans .		0
461	1	a student who is examining the reports insulted some newspaper articles .		0
462	1	a student who is examining more than three reports insulted the newspaper articles .		0
463	1	every student who is examining any reports insulted some newspaper articles .		0
464	1	every student who is examining the reports insulted some newspaper articles .		0
465	0	every student who is examining more than three reports insulted any newspaper articles .		0
466	1	the girls who praised the students have gone to more than three high schools .		0
467	1	all girls who praised the students have gone to more than three high schools .		0
468	1	some waiter who can remember the doctors was watching the guests .		0
469	1	every waiter who can remember doctors was watching the guests .		0
470	1	every lady who did drop by any banks is breaking a lot of couch ##es .		0
471	1	every lady who did drop by the banks is breaking a lot of couch ##es .		0
472	0	every lady who did drop by banks is breaking any couch ##es .		0
