index	sentence
113	Every pedestrian who drops by more than three movie theaters has ever broken more than three glasses.
114	Every pedestrian who clearly drops by more than three movie theaters has broken more than three glasses.
115	Every pedestrian who ever drops by more than three movie theaters has broken more than three glasses.
116	Every girl who might buy shoes examines these essays.
117	Every girl who might buy shoes examines any essays.
118	Every girl who might buy these shoes examines essays.
119	Every girl who might buy any shoes examines essays.
120	All boys who would walk through a lot of banks can fortunately talk about more than three guests.
121	All boys who would walk through a lot of banks can ever talk about more than three guests.
122	All boys who would fortunately walk through a lot of banks can talk about more than three guests.
123	All boys who would ever walk through a lot of banks can talk about more than three guests.
124	All girls who cared for the children are listening to those pedestrians.
125	All girls who cared for the children are listening to any pedestrians.
126	All girls who cared for those children are listening to more than three pedestrians.
127	All girls who cared for any children are listening to more than three pedestrians.
128	Each patient who had sold couches has often fled from the teachers.
129	Each patient who had sold couches has ever fled from the teachers.
130	Each patient who had often sold couches has fled from the teachers.
131	Each patient who had ever sold couches has fled from the teachers.
132	All people who have escaped from adults have obviously fled from many waiters.
133	All people who have escaped from adults have ever fled from many waiters.
134	All people who have obviously escaped from adults have fled from many waiters.
135	All people who have ever escaped from adults have fled from many waiters.
136	Every dancer who was walking through cafes describes these pedestrians.
137	Every dancer who was walking through cafes describes any pedestrians.
138	Every dancer who was walking through those cafes describes more than three pedestrians.
139	Every dancer who was walking through any cafes describes more than three pedestrians.
140	All pedestrians who flee from some patients had ran around the high schools.
141	All pedestrians who flee from some patients had ran around any high schools.
142	All pedestrians who flee from the patients had ran around a lot of high schools.
143	All pedestrians who flee from any patients had ran around a lot of high schools.
144	Every doctor who scanned movies has admired these cashiers.
145	Every doctor who scanned movies has admired any cashiers.
146	Every doctor who scanned those movies has admired the cashiers.
147	Every doctor who scanned any movies has admired the cashiers.
148	All boys who should visit doctors visit those actresses.
149	All boys who should visit doctors visit any actresses.
150	All boys who should visit those doctors visit more than three actresses.
151	All boys who should visit any doctors visit more than three actresses.
152	Each girl who would dislike more than three stories also lifts more than three newspaper articles.
153	Each girl who would dislike more than three stories ever lifts more than three newspaper articles.
154	Each girl who would also dislike more than three stories lifts more than three newspaper articles.
155	Each girl who would ever dislike more than three stories lifts more than three newspaper articles.
156	All students who are talking to doctors would have the cars.
157	All students who are talking to doctors would have any cars.
158	All students who are talking to the doctors would have a lot of cars.
159	All students who are talking to any doctors would have a lot of cars.
160	All students who will pass many grocery stores might clearly return to a lot of high schools.
161	All students who will pass many grocery stores might ever return to a lot of high schools.
162	All students who will clearly pass many grocery stores might return to a lot of high schools.
163	All students who will ever pass many grocery stores might return to a lot of high schools.
164	All customers who could discuss waiters fortunately kiss many teachers.
165	All customers who could discuss waiters ever kiss many teachers.
166	All customers who could fortunately discuss waiters kiss many teachers.
167	All customers who could ever discuss waiters kiss many teachers.
168	Every cashier who helped a lot of pedestrians also lifts a lot of couches.
169	Every cashier who helped a lot of pedestrians ever lifts a lot of couches.
170	Every cashier who also helped a lot of pedestrians lifts a lot of couches.
171	Every cashier who ever helped a lot of pedestrians lifts a lot of couches.
172	Each teenager who has brought a lot of gloves did boycott the grocery stores.
173	Each teenager who has brought a lot of gloves did boycott any grocery stores.
174	Each teenager who has brought those gloves did boycott grocery stores.
175	Each teenager who has brought any gloves did boycott grocery stores.
176	All doctors who could love many people have fortunately watched the waitresses.
177	All doctors who could love many people have ever watched the waitresses.
178	All doctors who could fortunately love many people have watched the waitresses.
179	All doctors who could ever love many people have watched the waitresses.
180	All children who referenced a lot of stories will like these glasses.
181	All children who referenced a lot of stories will like any glasses.
182	All children who referenced these stories will like some glasses.
183	All children who referenced any stories will like some glasses.
184	All actors who walked through a lot of public parks should clearly sell some forks.
185	All actors who walked through a lot of public parks should ever sell some forks.
186	All actors who clearly walked through a lot of public parks should sell some forks.
187	All actors who ever walked through a lot of public parks should sell some forks.
188	All cashiers who can flee from more than three boys wear these glasses.
189	All cashiers who can flee from more than three boys wear any glasses.
190	All cashiers who can flee from the boys wear some glasses.
191	All cashiers who can flee from any boys wear some glasses.
192	Each actor who did examine plays had fortunately been at many malls.
193	Each actor who did examine plays had ever been at many malls.
194	Each actor who fortunately did examine plays had been at many malls.
195	Each actor who ever did examine plays had been at many malls.
196	All guys who run around more than three libraries had exited those high schools.
197	All guys who run around more than three libraries had exited any high schools.
198	All guys who run around these libraries had exited high schools.
199	All guys who run around any libraries had exited high schools.
200	All girls who have scanned some documentaries also buy many dishes.
201	All girls who have scanned some documentaries ever buy many dishes.
202	All girls who have also scanned some documentaries buy many dishes.
203	All girls who have ever scanned some documentaries buy many dishes.
204	All children who remembered guests obviously did love some boys.
205	All children who remembered guests ever did love some boys.
206	All children who obviously remembered guests did love some boys.
207	All children who ever remembered guests did love some boys.
208	Each actor who had seen more than three guys often knows many customers.
209	Each actor who had seen more than three guys ever knows many customers.
210	Each actor who had often seen more than three guys knows many customers.
211	Each actor who had ever seen more than three guys knows many customers.
212	All customers who were cleaning dishes do skate around these grocery stores.
213	All customers who were cleaning dishes do skate around any grocery stores.
214	All customers who were cleaning those dishes do skate around some grocery stores.
215	All customers who were cleaning any dishes do skate around some grocery stores.
216	All students who liked a lot of reports should fortunately insult senators.
217	All students who liked a lot of reports should ever insult senators.
218	All students who fortunately liked a lot of reports should insult senators.
219	All students who ever liked a lot of reports should insult senators.
220	All women who toured high schools often return to drivers.
221	All women who toured high schools ever return to drivers.
222	All women who often toured high schools return to drivers.
223	All women who ever toured high schools return to drivers.
224	All boys who had hugged a lot of teenagers could have the plates.
225	All boys who had hugged a lot of teenagers could have any plates.
226	All boys who had hugged these teenagers could have many plates.
227	All boys who had hugged any teenagers could have many plates.
228	All people who might know dancers often kissed many teenagers.
229	All people who might know dancers ever kissed many teenagers.
230	All people who might often know dancers kissed many teenagers.
231	All people who might ever know dancers kissed many teenagers.
232	Every woman who did approach more than three students has also respected patients.
233	Every woman who did approach more than three students has ever respected patients.
234	Every woman who also did approach more than three students has respected patients.
235	Every woman who ever did approach more than three students has respected patients.
236	All pedestrians who criticize the schools could often praise the adults.
237	All pedestrians who criticize the schools could ever praise the adults.
238	All pedestrians who often criticize the schools could praise the adults.
239	All pedestrians who ever criticize the schools could praise the adults.
240	Each doctor who attacked many teenagers has observed those actresses.
241	Each doctor who attacked many teenagers has observed any actresses.
242	Each doctor who attacked these teenagers has observed a lot of actresses.
243	Each doctor who attacked any teenagers has observed a lot of actresses.
244	Each senator who skated around a lot of banks has obviously toured some museums.
245	Each senator who skated around a lot of banks has ever toured some museums.
246	Each senator who obviously skated around a lot of banks has toured some museums.
247	Each senator who ever skated around a lot of banks has toured some museums.
248	All doctors who help adults visit those senators.
249	All doctors who help adults visit any senators.
250	All doctors who help the adults visit many senators.
251	All doctors who help any adults visit many senators.
252	All dancers who had attacked teachers are returning to these movie theaters.
253	All dancers who had attacked teachers are returning to any movie theaters.
254	All dancers who had attacked the teachers are returning to a lot of movie theaters.
255	All dancers who had attacked any teachers are returning to a lot of movie theaters.
256	Each girl who has talked about the teenagers often listens to many guests.
257	Each girl who has talked about the teenagers ever listens to many guests.
258	Each girl who has often talked about the teenagers listens to many guests.
259	Each girl who has ever talked about the teenagers listens to many guests.
260	All actors who have ran around the college campuses have often hated the doctors.
261	All actors who have ran around the college campuses have ever hated the doctors.
262	All actors who have often ran around the college campuses have hated the doctors.
263	All actors who have ever ran around the college campuses have hated the doctors.
264	Each patient who has attacked more than three dancers would also listen to a lot of girls.
265	Each patient who has attacked more than three dancers would ever listen to a lot of girls.
266	Each patient who has also attacked more than three dancers would listen to a lot of girls.
267	Each patient who has ever attacked more than three dancers would listen to a lot of girls.
268	Every person who admires many children will scan those newspaper articles.
269	Every person who admires many children will scan any newspaper articles.
270	Every person who admires these children will scan many newspaper articles.
271	Every person who admires any children will scan many newspaper articles.
272	Each waiter who breaks more than three couches also did buy many dishes.
273	Each waiter who breaks more than three couches ever did buy many dishes.
274	Each waiter who also breaks more than three couches did buy many dishes.
275	Each waiter who ever breaks more than three couches did buy many dishes.
276	All guests who saw more than three men were driving to these movie theaters.
277	All guests who saw more than three men were driving to any movie theaters.
278	All guests who saw these men were driving to many movie theaters.
279	All guests who saw any men were driving to many movie theaters.
280	All waitresses who pass the schools have also exited the grocery stores.
281	All waitresses who pass the schools have ever exited the grocery stores.
282	All waitresses who also pass the schools have exited the grocery stores.
283	All waitresses who ever pass the schools have exited the grocery stores.
284	All students who did dislike some movies are escaping from those college campuses.
285	All students who did dislike some movies are escaping from any college campuses.
286	All students who did dislike the movies are escaping from the college campuses.
287	All students who did dislike any movies are escaping from the college campuses.
288	All customers who drop by malls have also sold glasses.
289	All customers who drop by malls have ever sold glasses.
290	All customers who also drop by malls have sold glasses.
291	All customers who ever drop by malls have sold glasses.
292	All people who can drive to a lot of libraries have obviously scanned a lot of plays.
293	All people who can drive to a lot of libraries have ever scanned a lot of plays.
294	All people who can obviously drive to a lot of libraries have scanned a lot of plays.
295	All people who can ever drive to a lot of libraries have scanned a lot of plays.
296	All guests who escape from a lot of pedestrians can flee from those adults.
297	All guests who escape from a lot of pedestrians can flee from any adults.
298	All guests who escape from these pedestrians can flee from some adults.
299	All guests who escape from any pedestrians can flee from some adults.
300	Every woman who wears glasses fortunately remembered many waitresses.
301	Every woman who wears glasses ever remembered many waitresses.
302	Every woman who fortunately wears glasses remembered many waitresses.
303	Every woman who ever wears glasses remembered many waitresses.
304	Every guy who remembers a lot of teenagers had often worn a lot of shoes.
305	Every guy who remembers a lot of teenagers had ever worn a lot of shoes.
306	Every guy who often remembers a lot of teenagers had worn a lot of shoes.
307	Every guy who ever remembers a lot of teenagers had worn a lot of shoes.
308	Every cashier who insults the customers has fortunately admired a lot of books.
309	Every cashier who insults the customers has ever admired a lot of books.
310	Every cashier who fortunately insults the customers has admired a lot of books.
311	Every cashier who ever insults the customers has admired a lot of books.
312	All people who investigate some cashiers also go to many high schools.
313	All people who investigate some cashiers ever go to many high schools.
314	All people who also investigate some cashiers go to many high schools.
315	All people who ever investigate some cashiers go to many high schools.
316	All actors who run around restaurants fortunately attack more than three waiters.
317	All actors who run around restaurants ever attack more than three waiters.
318	All actors who fortunately run around restaurants attack more than three waiters.
319	All actors who ever run around restaurants attack more than three waiters.
320	All customers who watched many senators often talk to some teachers.
321	All customers who watched many senators ever talk to some teachers.
322	All customers who often watched many senators talk to some teachers.
323	All customers who ever watched many senators talk to some teachers.
324	All adults who investigate the girls had often examined many movies.
325	All adults who investigate the girls had ever examined many movies.
326	All adults who often investigate the girls had examined many movies.
327	All adults who ever investigate the girls had examined many movies.
328	Each guest who had biked to college campuses returned to the cashiers.
329	Each guest who had biked to college campuses returned to any cashiers.
330	Each guest who had biked to these college campuses returned to the cashiers.
331	Each guest who had biked to any college campuses returned to the cashiers.
332	Every driver who exited libraries was touring these high schools.
333	Every driver who exited libraries was touring any high schools.
334	Every driver who exited these libraries was touring high schools.
335	Every driver who exited any libraries was touring high schools.
336	Every teacher who arrives at the libraries should clearly see many guys.
337	Every teacher who arrives at the libraries should ever see many guys.
338	Every teacher who clearly arrives at the libraries should see many guys.
339	Every teacher who ever arrives at the libraries should see many guys.
340	Each driver who attacks a lot of teenagers had taken those gloves.
341	Each driver who attacks a lot of teenagers had taken any gloves.
342	Each driver who attacks the teenagers had taken more than three gloves.
343	Each driver who attacks any teenagers had taken more than three gloves.
344	Every waitress who could see adults could clearly be at some malls.
345	Every waitress who could see adults could ever be at some malls.
346	Every waitress who could clearly see adults could be at some malls.
347	Every waitress who could ever see adults could be at some malls.
348	All teenagers who will lift the chairs will often drop by a lot of college campuses.
349	All teenagers who will lift the chairs will ever drop by a lot of college campuses.
350	All teenagers who will often lift the chairs will drop by a lot of college campuses.
351	All teenagers who will ever lift the chairs will drop by a lot of college campuses.
352	Each lady who tours some museums could sell these cups.
353	Each lady who tours some museums could sell any cups.
354	Each lady who tours those museums could sell cups.
355	Each lady who tours any museums could sell cups.
356	All ladies who will be at the libraries had also fled from many schools.
357	All ladies who will be at the libraries had ever fled from many schools.
358	All ladies who will also be at the libraries had fled from many schools.
359	All ladies who will ever be at the libraries had fled from many schools.
360	All actors who skate around more than three high schools had clearly insulted some adults.
361	All actors who skate around more than three high schools had ever insulted some adults.
362	All actors who clearly skate around more than three high schools had insulted some adults.
363	All actors who ever skate around more than three high schools had insulted some adults.
364	Every doctor who would dislike the students works with those waitresses.
365	Every doctor who would dislike the students works with any waitresses.
366	Every doctor who would dislike the students works with waitresses.
367	Every doctor who would dislike any students works with waitresses.
368	Every patient who can return to the students would obviously see a lot of dancers.
369	Every patient who can return to the students would ever see a lot of dancers.
370	Every patient who can obviously return to the students would see a lot of dancers.
371	Every patient who can ever return to the students would see a lot of dancers.
372	All waiters who break many glasses might obviously work with some drivers.
373	All waiters who break many glasses might ever work with some drivers.
374	All waiters who obviously break many glasses might work with some drivers.
375	All waiters who ever break many glasses might work with some drivers.
376	All doctors who are running around many cafes flee from those libraries.
377	All doctors who are running around many cafes flee from any libraries.
378	All doctors who are running around the cafes flee from libraries.
379	All doctors who are running around any cafes flee from libraries.
380	Every child who is boycotting many public parks admired these pedestrians.
381	Every child who is boycotting many public parks admired any pedestrians.
382	Every child who is boycotting those public parks admired the pedestrians.
383	Every child who is boycotting any public parks admired the pedestrians.
384	Each actor who exits a lot of banks is skated around the art galleries.
385	Each actor who exits a lot of banks is skated around any art galleries.
386	Each actor who exits those banks is skated around art galleries.
387	Each actor who exits any banks is skated around art galleries.
388	Each dancer who was working with more than three patients had explored these hospitals.
389	Each dancer who was working with more than three patients had explored any hospitals.
390	Each dancer who was working with these patients had explored many hospitals.
391	Each dancer who was working with any patients had explored many hospitals.
392	Every child who can scan a lot of movies had referenced these girls.
393	Every child who can scan a lot of movies had referenced any girls.
394	Every child who can scan those movies had referenced many girls.
395	Every child who can scan any movies had referenced many girls.
396	All adults who have bought glasses were insulting those commentaries.
397	All adults who have bought glasses were insulting any commentaries.
398	All adults who have bought these glasses were insulting commentaries.
399	All adults who have bought any glasses were insulting commentaries.
400	Each customer who respected many guests often bikes to a lot of art galleries.
401	Each customer who respected many guests ever bikes to a lot of art galleries.
402	Each customer who often respected many guests bikes to a lot of art galleries.
403	Each customer who ever respected many guests bikes to a lot of art galleries.
404	All patients who are attacking some waiters are cleaning those shoes.
405	All patients who are attacking some waiters are cleaning any shoes.
406	All patients who are attacking those waiters are cleaning shoes.
407	All patients who are attacking any waiters are cleaning shoes.
408	All customers who were arriving at a lot of grocery stores insult those senators.
409	All customers who were arriving at a lot of grocery stores insult any senators.
410	All customers who were arriving at those grocery stores insult a lot of senators.
411	All customers who were arriving at any grocery stores insult a lot of senators.
412	Every woman who knew waiters also wore many glasses.
413	Every woman who knew waiters ever wore many glasses.
414	Every woman who also knew waiters wore many glasses.
415	Every woman who ever knew waiters wore many glasses.
416	All adults who had hugged the doctors have obviously fled from some senators.
417	All adults who had hugged the doctors have ever fled from some senators.
418	All adults who had obviously hugged the doctors have fled from some senators.
419	All adults who had ever hugged the doctors have fled from some senators.
420	Each senator who loves a lot of dancers could bring these cars.
421	Each senator who loves a lot of dancers could bring any cars.
422	Each senator who loves the dancers could bring a lot of cars.
423	Each senator who loves any dancers could bring a lot of cars.
424	All guys who examine a lot of movies clearly hate more than three pedestrians.
425	All guys who examine a lot of movies ever hate more than three pedestrians.
426	All guys who clearly examine a lot of movies hate more than three pedestrians.
427	All guys who ever examine a lot of movies hate more than three pedestrians.
428	Each waiter who had cleaned the glasses had obviously explored restaurants.
429	Each waiter who had cleaned the glasses had ever explored restaurants.
430	Each waiter who had obviously cleaned the glasses had explored restaurants.
431	Each waiter who had ever cleaned the glasses had explored restaurants.
432	All dancers who had cared for girls had fortunately escaped from some women.
433	All dancers who had cared for girls had ever escaped from some women.
434	All dancers who had fortunately cared for girls had escaped from some women.
435	All dancers who had ever cared for girls had escaped from some women.
436	All drivers who could know many adults fortunately hate the children.
437	All drivers who could know many adults ever hate the children.
438	All drivers who could fortunately know many adults hate the children.
439	All drivers who could ever know many adults hate the children.
440	All adults who bike to a lot of schools have hugged those drivers.
441	All adults who bike to a lot of schools have hugged any drivers.
442	All adults who bike to these schools have hugged many drivers.
443	All adults who bike to any schools have hugged many drivers.
444	All ladies who had seen glasses had gone to the museums.
445	All ladies who had seen glasses had gone to any museums.
446	All ladies who had seen those glasses had gone to more than three museums.
447	All ladies who had seen any glasses had gone to more than three museums.
448	Every child who is kissing the doctors hugged the pedestrians.
449	Every child who is kissing the doctors hugged any pedestrians.
450	Every child who is kissing these doctors hugged the pedestrians.
451	Every child who is kissing any doctors hugged the pedestrians.
452	All drivers who had visited guys should obviously dislike a lot of senators.
453	All drivers who had visited guys should ever dislike a lot of senators.
454	All drivers who had obviously visited guys should dislike a lot of senators.
455	All drivers who had ever visited guys should dislike a lot of senators.
456	All patients who are skated around malls examined these essays.
457	All patients who are skated around malls examined any essays.
458	All patients who are skated around the malls examined some essays.
459	All patients who are skated around any malls examined some essays.
460	Each guy who had approached girls does sell those dishes.
461	Each guy who had approached girls does sell any dishes.
462	Each guy who had approached the girls does sell dishes.
463	Each guy who had approached any girls does sell dishes.
464	All teenagers who can explore more than three banks have clearly described some guests.
465	All teenagers who can explore more than three banks have ever described some guests.
466	All teenagers who can clearly explore more than three banks have described some guests.
467	All teenagers who can ever explore more than three banks have described some guests.
468	All waitresses who had sold dishes fortunately examine many commentaries.
469	All waitresses who had sold dishes ever examine many commentaries.
470	All waitresses who had fortunately sold dishes examine many commentaries.
471	All waitresses who had ever sold dishes examine many commentaries.
472	Each teacher who had sold many glasses clearly bought gloves.
473	Each teacher who had sold many glasses ever bought gloves.
474	Each teacher who had clearly sold many glasses bought gloves.
475	Each teacher who had ever sold many glasses bought gloves.
476	Every pedestrian who has remembered more than three dancers biked to the museums.
477	Every pedestrian who has remembered more than three dancers biked to any museums.
478	Every pedestrian who has remembered those dancers biked to a lot of museums.
479	Every pedestrian who has remembered any dancers biked to a lot of museums.
480	Each senator who should see some glasses often describes many women.
481	Each senator who should see some glasses ever describes many women.
482	Each senator who should often see some glasses describes many women.
483	Each senator who should ever see some glasses describes many women.
484	All waitresses who see students hated these commentaries.
485	All waitresses who see students hated any commentaries.
486	All waitresses who see the students hated some commentaries.
487	All waitresses who see any students hated some commentaries.
488	Each actress who might return to the grocery stores might flee from those movie theaters.
489	Each actress who might return to the grocery stores might flee from any movie theaters.
490	Each actress who might return to the grocery stores might flee from movie theaters.
491	Each actress who might return to any grocery stores might flee from movie theaters.
492	All teenagers who had forgotten more than three men often tour a lot of art galleries.
493	All teenagers who had forgotten more than three men ever tour a lot of art galleries.
494	All teenagers who had often forgotten more than three men tour a lot of art galleries.
495	All teenagers who had ever forgotten more than three men tour a lot of art galleries.
496	Each senator who has ran around high schools could run around these public parks.
497	Each senator who has ran around high schools could run around any public parks.
498	Each senator who has ran around the high schools could run around the public parks.
499	Each senator who has ran around any high schools could run around the public parks.
