index	prediction	sentence_1	sentence_2	true_label
115	0	an actress who had discussed any customers bought many newspaper articles .		0
116	1	an actress who had discussed some customers bought the newspaper articles .		0
117	1	every actress who had discussed any customers bought many newspaper articles .		0
118	0	the waiter who had approached any adults is investigating many restaurants .		0
119	0	the waiter who had approached many adults is investigating any restaurants .		0
120	1	every waiter who had approached any adults is investigating many restaurants .		0
121	0	a human who had been at any hospitals was selling the couch ##es .		0
122	1	a human who had been at the hospitals was selling the couch ##es .		0
123	0	every pedestrian who admire ##s pants cared for any boys .		0
124	1	every pedestrian who admire ##s pants cared for the boys .		0
125	0	a child who did escape from any museums has remembered some banks .		0
126	1	a child who did escape from museums has remembered the banks .		0
127	0	some waitress who ran around art galleries is hugging any boys .		0
128	0	some customers who had hated any documentaries could visit drivers .		0
129	1	any customers who had hated any documentaries could visit drivers .		0
130	1	a lot of girls who dropped by banks discuss the gal ##s .		0
131	0	all girls who dropped by banks discuss any gal ##s .		0
132	1	all girls who dropped by banks discuss the gal ##s .		0
133	0	some patient who should leave any girls bought the shoes .		0
134	1	every patient who should leave girls bought the shoes .		0
135	0	some guest who watches cash ##iers listen ##s to any humans .		0
136	1	some guest who watches cash ##iers listen ##s to the humans .		0
137	1	the guys who will remember a lot of movies did bike to the grocery stores .		0
138	1	all guys who will remember the movies did bike to some grocery stores .		0
139	1	all guys who will remember a lot of movies did bike to the grocery stores .		0
140	1	some doctor who works with the waitress ##es might flee from more than three actresses .		0
141	0	some doctor who works with many waitress ##es might flee from any actresses .		0
142	1	some doctor who works with many waitress ##es might flee from the actresses .		0
143	0	some adult who had been at any grocery stores should watch many men .		0
144	1	some adult who had been at a lot of grocery stores should watch the men .		0
145	0	some waiter ##s who describe any newspaper articles had been at many movie theaters .		0
146	1	some waiter ##s who describe more than three newspaper articles had been at the movie theaters .		0
147	1	any waiter ##s who describe the newspaper articles had been at many movie theaters .		0
148	0	every woman who kisses more than three women worked with any students .		0
149	1	every woman who kisses more than three women worked with the students .		0
150	0	some teacher who worked with any drivers should talk to a lot of teenagers .		0
151	1	some teacher who worked with the drivers should talk to a lot of teenagers .		0
152	0	some teacher who worked with a lot of drivers should talk to any teenagers .		0
153	1	some teacher who worked with a lot of drivers should talk to the teenagers .		0
154	1	every teacher who worked with any drivers should talk to a lot of teenagers .		0
155	1	some people who referenced the commentaries exit a lot of schools .		0
156	1	all people who referenced the commentaries exit a lot of schools .		0
157	1	all people who referenced the commentaries exit the schools .		0
158	0	students who like a lot of guests have any pants .		0
159	1	students who like a lot of guests have the pants .		0
160	1	any students who like the guests have a lot of pants .		0
161	1	any students who like a lot of guests have the pants .		0
162	0	gal ##s who cleaned any plates have visited many grocery stores .		0
163	0	gal ##s who cleaned some plates have visited any grocery stores .		0
164	1	gal ##s who cleaned some plates have visited the grocery stores .		0
165	1	cash ##iers who love the drivers skate around more than three high schools .		0
166	1	all cash ##iers who love some drivers skate around the high schools .		0
167	0	a lot of people who had sold any chairs have hugged some drivers .		0
168	0	any people who had sold more than three chairs have hugged any drivers .		0
169	1	any people who had sold more than three chairs have hugged the drivers .		0
170	0	many waitress ##es who were criticizing any commentaries had respected the banks .		0
171	1	many waitress ##es who were criticizing more than three commentaries had respected the banks .		0
172	0	some patient who might bring any forks disliked men .		0
173	1	some patient who might bring the forks disliked men .		0
174	0	some patient who might bring a lot of forks disliked any men .		0
175	1	every patient who might bring the forks disliked men .		0
176	1	every patient who might bring a lot of forks disliked the men .		0
177	1	a lot of women who scanned many documentaries lift the dishes .		0
178	1	some children who have been at more than three cafes will wear the glasses .		0
179	1	any children who have been at the cafes will wear more than three glasses .		0
180	1	any children who have been at more than three cafes will wear the glasses .		0
181	1	a man who did work with the teachers liked books .		0
182	1	a man who did work with the teachers liked the books .		0
183	0	every man who did work with the teachers liked any books .		0
184	0	some boy who was discussing any banks bikes to the schools .		0
185	1	some boy who was discussing the banks bikes to the schools .		0
186	0	some boy who was discussing the banks bikes to any schools .		0
187	1	every boy who was discussing any banks bikes to the schools .		0
188	0	every boy who was discussing the banks bikes to any schools .		0
189	1	many people who scan the plays did flee from more than three humans .		0
190	0	a student who is examining any reports insulted some newspaper articles .		0
191	0	a student who is examining more than three reports insulted any newspaper articles .		0
192	1	every student who is examining any reports insulted some newspaper articles .		0
193	1	every student who is examining the reports insulted some newspaper articles .		0
194	1	every student who is examining more than three reports insulted the newspaper articles .		0
195	1	all girls who praised any students have gone to more than three high schools .		0
196	0	all girls who praised more than three students have gone to any high schools .		0
197	1	some waiter who can remember the doctors was watching the guests .		0
198	1	every waiter who can remember doctors was watching the guests .		0
199	0	some lady who did drop by any banks is breaking a lot of couch ##es .		0
200	1	some lady who did drop by the banks is breaking a lot of couch ##es .		0
201	0	some lady who did drop by banks is breaking any couch ##es .		0
202	1	every lady who did drop by any banks is breaking a lot of couch ##es .		0
203	0	every lady who did drop by banks is breaking any couch ##es .		0
204	1	every lady who did drop by banks is breaking the couch ##es .		0
205	0	a lot of humans who listen to actresses skate ##d around any libraries .		0
206	1	any humans who listen to any actresses skate ##d around many libraries .		0
207	0	a lot of ladies who described any teenagers flee from the hospitals .		0
208	0	a lot of ladies who described teenagers flee from any hospitals .		0
209	1	a lot of ladies who described teenagers flee from the hospitals .		0
210	0	some drivers who should clean any books are buying many couch ##es .		0
211	1	some drivers who should clean the books are buying many couch ##es .		0
212	1	some drivers who should clean many books are buying the couch ##es .		0
213	1	any drivers who should clean any books are buying many couch ##es .		0
214	1	any drivers who should clean many books are buying the couch ##es .		0
215	1	adults who remembered more than three college campuses do hug the students .		0
216	1	all adults who remembered more than three college campuses do hug the students .		0
217	1	more than three waitress ##es who admired the doctors watch many waiter ##s .		0
218	0	more than three waitress ##es who admired many doctors watch any waiter ##s .		0
219	0	any waitress ##es who admired many doctors watch any waiter ##s .		0
220	0	a man who cares for some humans was lifting any couch ##es .		0
221	1	a man who cares for some humans was lifting the couch ##es .		0
222	1	every man who cares for any humans was lifting a lot of couch ##es .		0
223	1	every man who cares for the humans was lifting a lot of couch ##es .		0
224	1	some humans who examine a lot of newspaper articles run around the art galleries .		0
225	1	any humans who examine a lot of newspaper articles run around the art galleries .		0
226	0	every man who had praised the guys did drop by any restaurants .		0
227	1	some woman who was investigating the gal ##s was bringing the plates .		0
228	0	some woman who was investigating more than three gal ##s was bringing any plates .		0
229	0	some actress who escaped from any college campuses drives to more than three art galleries .		0
230	1	every actress who escaped from the college campuses drives to more than three art galleries .		0
231	0	more than three humans who will boycott any restaurants criticized some museums .		0
232	1	any humans who will boycott any restaurants criticized some museums .		0
233	0	any humans who will boycott restaurants criticized any museums .		0
234	0	the actress who described any drivers loved a lot of commentaries .		0
235	0	the actress who described drivers loved any commentaries .		0
236	1	the actress who described drivers loved the commentaries .		0
237	1	every actress who described any drivers loved a lot of commentaries .		0
238	1	every actress who described the drivers loved a lot of commentaries .		0
239	0	the person who was running around any cafes did clean some shoes .		0
240	0	every person who was running around many cafes did clean any shoes .		0
241	1	all guys who had known any students disliked some museums .		0
242	1	every boy who attacks any doctors did take dishes .		0
243	0	every boy who attacks more than three doctors did take any dishes .		0
244	1	the doctors who forgot some customers were kissing the children .		0
245	1	all doctors who forgot any customers were kissing some children .		0
246	1	all doctors who forgot the customers were kissing some children .		0
247	0	all doctors who forgot some customers were kissing any children .		0
248	1	any drivers who are discussing any children praised the people .		0
249	0	a driver who helps any waiter ##s lifts some books .		0
250	1	a driver who helps the waiter ##s lifts some books .		0
251	1	every driver who helps the waiter ##s lifts some books .		0
252	1	every driver who helps some waiter ##s lifts the books .		0
253	1	a student who had loved the women bought a lot of pants .		0
254	0	a student who had loved some women bought any pants .		0
255	1	a student who had loved some women bought the pants .		0
256	0	more than three guys who listen to any teachers were going to many grocery stores .		0
257	1	more than three guys who listen to the teachers were going to many grocery stores .		0
258	1	more than three guys who listen to the teachers were going to the grocery stores .		0
259	0	all guys who listen to the teachers were going to any grocery stores .		0
260	0	more than three teachers who had ever bought the dishes reference the books .		0
261	1	more than three teachers who had once bought the dishes reference the books .		0
262	1	any teachers who had ever bought the dishes reference the books .		0
263	1	more than three guests who now reference gal ##s referenced the books .		0
264	0	more than three guests who reference gal ##s ever referenced the books .		0
265	0	a student who ever works with pedestrians lifts more than three newspaper articles .		0
266	1	a student who now works with pedestrians lifts more than three newspaper articles .		0
267	1	every student who now works with pedestrians lifts more than three newspaper articles .		0
268	1	every student who works with pedestrians now lifts more than three newspaper articles .		0
269	0	the actors who might ever investigate a lot of malls observe adults .		0
270	0	the actors who might investigate a lot of malls ever observe adults .		0
271	1	any actors who might ever investigate a lot of malls observe adults .		0
272	1	more than three teachers who now resemble some couch ##es can escape from the high schools .		0
273	1	more than three teachers who resemble some couch ##es can now escape from the high schools .		0
274	0	all teachers who resemble some couch ##es can ever escape from the high schools .		0
275	1	all teachers who resemble some couch ##es can now escape from the high schools .		0
276	0	an adult who ever does respect a lot of waiter ##s clean ##s some newspaper articles .		0
277	1	an adult who now does respect a lot of waiter ##s clean ##s some newspaper articles .		0
278	0	an adult who does respect a lot of waiter ##s ever clean ##s some newspaper articles .		0
279	1	an adult who does respect a lot of waiter ##s now clean ##s some newspaper articles .		0
280	1	every adult who ever does respect a lot of waiter ##s clean ##s some newspaper articles .		0
281	1	every adult who now does respect a lot of waiter ##s clean ##s some newspaper articles .		0
282	1	every adult who does respect a lot of waiter ##s now clean ##s some newspaper articles .		0
283	0	the person who had listened to more than three patients had ever cared for some drivers .		0
284	1	every person who had ever listened to more than three patients had cared for some drivers .		0
285	1	guys who will now exit more than three cafes walked through many malls .		0
286	1	any guys who will ever exit more than three cafes walked through many malls .		0
287	1	any guys who will now exit more than three cafes walked through many malls .		0
288	1	any guys who will exit more than three cafes once walked through many malls .		0
289	0	the pedestrian who ever listened to a lot of ladies will forget more than three teenagers .		0
290	0	the pedestrian who listened to a lot of ladies will ever forget more than three teenagers .		0
291	1	the pedestrian who listened to a lot of ladies will now forget more than three teenagers .		0
292	1	every pedestrian who once listened to a lot of ladies will forget more than three teenagers .		0
293	0	some human who has known many teenagers ever saw more than three pedestrians .		0
294	1	every human who has ever known many teenagers saw more than three pedestrians .		0
295	0	every human who has known many teenagers ever saw more than three pedestrians .		0
296	1	a child who worked with many drivers has now scanned documentaries .		0
297	1	every child who ever worked with many drivers has scanned documentaries .		0
298	1	every child who once worked with many drivers has scanned documentaries .		0
299	0	some gal ##s who can ever forget a lot of people drop by many high schools .		0
300	1	some gal ##s who can now forget a lot of people drop by many high schools .		0
301	1	some humans who could wear a lot of glasses now run around many public parks .		0
302	0	some lady who ever resembles the art galleries kissed a lot of guys .		0
303	0	some lady who resembles the art galleries ever kissed a lot of guys .		0
304	1	every lady who now resembles the art galleries kissed a lot of guys .		0
305	0	every lady who resembles the art galleries ever kissed a lot of guys .		0
306	0	some guests who had ever discussed a lot of doctors will scan the essays .		0
307	0	some guests who had discussed a lot of doctors will ever scan the essays .		0
308	1	any guests who had once discussed a lot of doctors will scan the essays .		0
309	1	every guy who ever drove to a lot of museums has listened to the teachers .		0
310	1	every guy who drove to a lot of museums has now listened to the teachers .		0
311	0	some guests who ever attack a lot of adults left a lot of men .		0
312	1	some guests who now attack a lot of adults left a lot of men .		0
313	1	any guys who talk about the drivers had once dropped by a lot of public parks .		0
314	1	some guest who now describes many teachers runs around the college campuses .		0
315	1	every guest who now describes many teachers runs around the college campuses .		0
316	1	every guest who describes many teachers now runs around the college campuses .		0
317	0	the cash ##ier who has ever insulted a lot of college campuses might take some books .		0
318	1	every cash ##ier who has now insulted a lot of college campuses might take some books .		0
319	1	all actors who would ever bike to a lot of malls leave the actresses .		0
320	1	all actors who would once bike to a lot of malls leave the actresses .		0
321	0	all actors who would bike to a lot of malls ever leave the actresses .		0
322	1	all actors who would bike to a lot of malls now leave the actresses .		0
323	1	the boys who would be at more than three college campuses once dropped by some movie theaters .		0
324	1	any boys who would ever be at more than three college campuses dropped by some movie theaters .		0
325	1	any boys who would be at more than three college campuses once dropped by some movie theaters .		0
326	0	some guests who ever do work with the waiter ##s insult more than three men .		0
327	1	all guests who ever do work with the waiter ##s insult more than three men .		0
328	0	some boy who would admire a lot of couch ##es has ever known children .		0
329	1	every boy who would ever admire a lot of couch ##es has known children .		0
330	1	every boy who would once admire a lot of couch ##es has known children .		0
331	1	every guest who has ever explored a lot of libraries should boycott many banks .		0
332	1	every guest who has explored a lot of libraries should now boycott many banks .		0
333	0	the waiter who has ever kissed many patients liked many books .		0
334	1	every waiter who has now kissed many patients liked many books .		0
335	1	every waiter who has kissed many patients once liked many books .		0
336	0	any waiter ##s who have admired some people ever forgot some gal ##s .		0
337	1	some man who once attacked students has helped many men .		0
338	1	every man who once attacked students has helped many men .		0
339	0	every man who attacked students has ever helped many men .		0
340	1	every man who attacked students has now helped many men .		0
341	0	some pedestrian who ever cleaned the shoes could resemble the children .		0
342	1	some pedestrian who once cleaned the shoes could resemble the children .		0
343	0	some pedestrian who cleaned the shoes could ever resemble the children .		0
344	1	every pedestrian who once cleaned the shoes could resemble the children .		0
345	1	every pedestrian who cleaned the shoes could once resemble the children .		0
346	0	some guy who did praise the plays had ever explored many art galleries .		0
347	1	every guy who once did praise the plays had explored many art galleries .		0
348	0	the person who will ever admire some cars had taken more than three reports .		0
349	1	the person who will now admire some cars had taken more than three reports .		0
350	0	the person who will admire some cars had ever taken more than three reports .		0
351	0	some gal who could see more than three books will ever pass many high schools .		0
352	1	every gal who could ever see more than three books will pass many high schools .		0
353	1	every gal who could once see more than three books will pass many high schools .		0
354	1	any girls who boycott the restaurants once toured a lot of public parks .		0
355	1	an actress who now lifts reports will dislike some movie theaters .		0
356	1	an actress who lifts reports will now dislike some movie theaters .		0
357	1	every actress who ever lifts reports will dislike some movie theaters .		0
358	1	many gal ##s who once forgot some ladies remembered more than three waiter ##s .		0
359	1	many gal ##s who forgot some ladies once remembered more than three waiter ##s .		0
360	0	the children who might ever visit many actors should approach a lot of pedestrians .		0
361	1	the children who might now visit many actors should approach a lot of pedestrians .		0
362	1	all children who might now visit many actors should approach a lot of pedestrians .		0
363	0	all children who might visit many actors should ever approach a lot of pedestrians .		0
364	0	some actresses who ever went to more than three high schools do visit many students .		0
365	1	some actresses who once went to more than three high schools do visit many students .		0
366	0	many guests who wore pants ever criticized a lot of movies .		0
367	0	any guests who wore pants ever criticized a lot of movies .		0
368	1	any guests who wore pants once criticized a lot of movies .		0
369	1	some cash ##ier who now watches the patients tours the banks .		0
370	1	every cash ##ier who watches the patients now tours the banks .		0
371	1	the teenager who exits more than three malls now are at a lot of public parks .		0
372	1	every teenager who ever exits more than three malls are at a lot of public parks .		0
373	0	every teenager who exits more than three malls ever are at a lot of public parks .		0
374	0	some gal ##s who will ever clean more than three books wear many glasses .		0
375	0	some gal ##s who will clean more than three books ever wear many glasses .		0
376	1	all gal ##s who will ever clean more than three books wear many glasses .		0
377	0	all gal ##s who will clean more than three books ever wear many glasses .		0
378	0	many adults who should be at some schools ever knew some students .		0
379	1	more than three boys who have attacked many actresses had once sold many rug ##s .		0
380	1	any boys who have now attacked many actresses had sold many rug ##s .		0
381	1	every person who ever has some shoes bike ##d to the movie theaters .		0
382	0	every person who has some shoes ever bike ##d to the movie theaters .		0
383	1	every person who has some shoes once bike ##d to the movie theaters .		0
384	1	every man who had lifted many couch ##es now works with more than three pedestrians .		0
385	0	the guests who have ever cared for many girls dislike a lot of adults .		0
386	1	the guests who have cared for many girls now dislike a lot of adults .		0
387	1	any guests who have ever cared for many girls dislike a lot of adults .		0
388	0	any guests who have cared for many girls ever dislike a lot of adults .		0
389	1	the teenager who might now drive to many restaurants does praise more than three boys .		0
390	1	every teenager who might ever drive to many restaurants does praise more than three boys .		0
391	0	more than three waiter ##s who ever listened to many gal ##s scanned reports .		0
392	1	any waiter ##s who once listened to many gal ##s scanned reports .		0
393	0	any waiter ##s who listened to many gal ##s ever scanned reports .		0
394	1	many customers who now bike to more than three grocery stores had driven to some cafes .		0
395	1	girls who now see the plates visit many boys .		0
396	1	all girls who ever see the plates visit many boys .		0
397	1	some human who can break the cups now resembles many cars .		0
398	1	every human who can ever break the cups resembles many cars .		0
399	1	every human who can break the cups now resembles many cars .		0
400	0	some waiter who ever examines newspaper articles skate ##d around a lot of restaurants .		0
401	1	some waiter who examines newspaper articles once skate ##d around a lot of restaurants .		0
402	1	every waiter who examines newspaper articles once skate ##d around a lot of restaurants .		0
403	0	the waitress ##es who ever kiss many cash ##iers might sell newspaper articles .		0
404	1	the waitress ##es who now kiss many cash ##iers might sell newspaper articles .		0
405	1	the waitress ##es who kiss many cash ##iers might now sell newspaper articles .		0
406	1	any waitress ##es who ever kiss many cash ##iers might sell newspaper articles .		0
407	0	the waitress ##es who loved many customers ever praise some guys .		0
408	1	the waitress ##es who loved many customers now praise some guys .		0
409	1	any waitress ##es who ever loved many customers praise some guys .		0
410	1	any waitress ##es who once loved many customers praise some guys .		0
411	1	any waitress ##es who loved many customers now praise some guys .		0
412	1	any guests who can ever talk to the boys praised the pedestrians .		0
413	1	any guests who can talk to the boys once praised the pedestrians .		0
414	1	a lot of ladies who could once explore the banks arrive at some libraries .		0
415	0	a lot of ladies who could explore the banks ever arrive at some libraries .		0
416	1	students who once talked to some doctors drive to some movie theaters .		0
417	1	all students who once talked to some doctors drive to some movie theaters .		0
418	1	all students who talked to some doctors now drive to some movie theaters .		0
419	1	every woman who ever respected many schools approached more than three waitress ##es .		0
420	1	every woman who once respected many schools approached more than three waitress ##es .		0
421	0	ladies who ever go to the public parks respect some patients .		0
422	1	all ladies who ever go to the public parks respect some patients .		0
423	1	all waitress ##es who have now attacked a lot of actresses have bike ##d to the libraries .		0
424	0	some pedestrian who ever loved many gal ##s investigated a lot of libraries .		0
425	0	every pedestrian who loved many gal ##s ever investigated a lot of libraries .		0
426	0	some doctor who has insulted ladies will ever hate a lot of guys .		0
427	1	every doctor who has ever insulted ladies will hate a lot of guys .		0
428	1	every doctor who has now insulted ladies will hate a lot of guys .		0
429	0	every doctor who has insulted ladies will ever hate a lot of guys .		0
430	0	some adult who ever did clean cups has left many libraries .		0
431	0	some adult who did clean cups has ever left many libraries .		0
432	0	many customers who ever disliked the children have some books .		0
433	1	many customers who once disliked the children have some books .		0
434	1	many customers who disliked the children now have some books .		0
435	0	the girl who went to a lot of restaurants ever did reference actors .		0
436	1	every girl who ever went to a lot of restaurants did reference actors .		0
437	0	the doctor who ever insulted a lot of people has sold a lot of plates .		0
438	1	the doctor who once insulted a lot of people has sold a lot of plates .		0
439	1	every doctor who ever insulted a lot of people has sold a lot of plates .		0
440	1	every doctor who once insulted a lot of people has sold a lot of plates .		0
441	1	a lot of girls who now visit the high schools see some humans .		0
442	0	more than three children who had ever approached the customers might see a lot of couch ##es .		0
443	0	a lot of customers who boycott many museums had ever helped many cash ##iers .		0
444	1	all customers who boycott many museums had once helped many cash ##iers .		0
445	1	some man who had respected actors can now see a lot of ladies .		0
446	1	every man who had once respected actors can see a lot of ladies .		0
447	0	more than three boys who have ever boycott ##ed many cafes had sold many plates .		0
448	1	more than three boys who have now boycott ##ed many cafes had sold many plates .		0
449	0	more than three boys who have boycott ##ed many cafes had ever sold many plates .		0
450	1	more than three boys who have boycott ##ed many cafes had once sold many plates .		0
451	0	ladies who had ever returned to some cash ##iers should escape from many restaurants .		0
452	0	ladies who had returned to some cash ##iers should ever escape from many restaurants .		0
453	1	all ladies who had once returned to some cash ##iers should escape from many restaurants .		0
454	0	the actresses who ever hug some cash ##iers have more than three glasses .		0
455	1	the actresses who now hug some cash ##iers have more than three glasses .		0
456	0	the actresses who hug some cash ##iers ever have more than three glasses .		0
457	1	the actresses who hug some cash ##iers now have more than three glasses .		0
458	1	any actresses who now hug some cash ##iers have more than three glasses .		0
459	0	a cash ##ier who has ever disliked more than three stories had worn many pants .		0
460	1	a cash ##ier who has now disliked more than three stories had worn many pants .		0
461	1	every cash ##ier who has now disliked more than three stories had worn many pants .		0
462	0	an adult who will ever go to a lot of college campuses has returned to the boys .		0
463	0	an adult who will go to a lot of college campuses has ever returned to the boys .		0
464	1	an adult who will go to a lot of college campuses has now returned to the boys .		0
465	1	every adult who will now go to a lot of college campuses has returned to the boys .		0
466	0	more than three actresses who ever do skate around the high schools went to many banks .		0
467	1	more than three actresses who now do skate around the high schools went to many banks .		0
468	1	some girls who have listened to the boys have now arrived at public parks .		0
469	0	the person who had ever loved some essays has broken forks .		0
470	1	the person who had loved some essays has now broken forks .		0
471	1	a driver who had once kissed many adults are at some schools .		0
472	1	every driver who had ever kissed many adults are at some schools .		0
473	0	some patient who ever respected patients can resemble the dishes .		0
474	0	every patient who respected patients can ever resemble the dishes .		0
475	1	a child who remembers doctors once loved more than three pedestrians .		0
476	1	every child who remembers doctors once loved more than three pedestrians .		0
477	0	the driver who ever resembles a lot of drivers exited many grocery stores .		0
478	1	the driver who now resembles a lot of drivers exited many grocery stores .		0
479	1	every driver who resembles a lot of drivers once exited many grocery stores .		0
480	0	many teachers who can ever attack gal ##s investigate more than three hospitals .		0
481	1	many teachers who can attack gal ##s now investigate more than three hospitals .		0
