metadata	sentence
136	All documentaries that insulted stories discuss these cafes.
137	All documentaries that insult stories discuss these cafes.
138	All documentaries discuss these cafes that insulted stories.
139	All documentaries discuss these cafes that insult stories.
140	Many boys that observed a lot of doctors hate some senators.
141	Many boys that observe a lot of doctors hate some senators.
142	Many boys hate some senators that observed a lot of doctors.
143	Many boys hate some senators that observe a lot of doctors.
144	Some woman that ran around that movie theater remembers this child.
145	Some woman that runs around that movie theater remembers this child.
146	Some woman remembers this child that ran around that movie theater.
147	Some woman remembers this child that runs around that movie theater.
148	This mall that resembled some documentary resembled some essay.
149	This mall that resembles some documentary resembled some essay.
150	This mall resembled some essay that resembled some documentary.
151	This mall resembled some essay that resembles some documentary.
152	This play that insulted many high schools referenced that essay.
153	This play that insults many high schools referenced that essay.
154	This play referenced that essay that insulted many high schools.
155	This play referenced that essay that insults many high schools.
156	Students that insulted books hugged waiters.
157	Students that insult books hugged waiters.
158	Students hugged waiters that insulted books.
159	Students hugged waiters that insult books.
160	Men that arrived at some museums investigate these guys.
161	Men that arrive at some museums investigate these guys.
162	Men investigate these guys that arrived at some museums.
163	Men investigate these guys that arrive at some museums.
164	The customer that loved many senators discusses every man.
165	The customer that loves many senators discusses every man.
166	The customer discusses every man that loved many senators.
167	The customer discusses every man that loves many senators.
168	Some doctors that passed this movie theater listen to some senators.
169	Some doctors that pass this movie theater listen to some senators.
170	Some doctors listen to some senators that passed this movie theater.
171	Some doctors listen to some senators that pass this movie theater.
172	Every man that hugged a lot of ladies kisses the teacher.
173	Every man that hugs a lot of ladies kisses the teacher.
174	Every man kisses the teacher that hugged a lot of ladies.
175	Every man kisses the teacher that hugs a lot of ladies.
176	The waitress who walked through every public park insults this guest.
177	The waitress who walks through every public park insults this guest.
178	The waitress insults this guest who walked through every public park.
179	The waitress insults this guest who walks through every public park.
180	A senator that wore this hat criticized a patient.
181	A senator that wears this hat criticized a patient.
182	A senator criticized a patient that wore this hat.
183	A senator criticized a patient that wears this hat.
184	A waitress who observed a student criticizes this pedestrian.
185	A waitress who observes a student criticizes this pedestrian.
186	A waitress criticizes this pedestrian who observed a student.
187	A waitress criticizes this pedestrian who observes a student.
188	Some doctors that examined all essays forgot the students.
189	Some doctors that examine all essays forgot the students.
190	Some doctors forgot the students that examined all essays.
191	Some doctors forgot the students that examine all essays.
192	Guys who scanned a lot of books insult some doctors.
193	Guys who scan a lot of books insult some doctors.
194	Guys insult some doctors who scanned a lot of books.
195	Guys insult some doctors who scan a lot of books.
196	Adults that loved some cashiers observe these pedestrians.
197	Adults that love some cashiers observe these pedestrians.
198	Adults observe these pedestrians that loved some cashiers.
199	Adults observe these pedestrians that love some cashiers.
200	Pedestrians who returned to college campuses listened to a lot of patients.
201	Pedestrians who return to college campuses listened to a lot of patients.
202	Pedestrians listened to a lot of patients who returned to college campuses.
203	Pedestrians listened to a lot of patients who return to college campuses.
204	The senator that described this art gallery attacks the girl.
205	The senator that describes this art gallery attacks the girl.
206	The senator attacks the girl that described this art gallery.
207	The senator attacks the girl that describes this art gallery.
208	All waiters that were at grocery stores kiss these pedestrians.
209	All waiters that are at grocery stores kiss these pedestrians.
210	All waiters kiss these pedestrians that were at grocery stores.
211	All waiters kiss these pedestrians that are at grocery stores.
212	A woman who dropped by every public park works with some guest.
213	A woman who drops by every public park works with some guest.
214	A woman works with some guest who dropped by every public park.
215	A woman works with some guest who drops by every public park.
216	This doctor that investigated a lot of senators praises that cashier.
217	This doctor that investigates a lot of senators praises that cashier.
218	This doctor praises that cashier that investigated a lot of senators.
219	This doctor praises that cashier that investigates a lot of senators.
220	That teenager that observed this student helps a guest.
221	That teenager that observes this student helps a guest.
222	That teenager helps a guest that observed this student.
223	That teenager helps a guest that observes this student.
224	Some teacher that toured the hospital describes that lady.
225	Some teacher that tours the hospital describes that lady.
226	Some teacher describes that lady that toured the hospital.
227	Some teacher describes that lady that tours the hospital.
228	Many customers who approached the actress hug all boys.
229	Many customers who approach the actress hug all boys.
230	Many customers hug all boys who approached the actress.
231	Many customers hug all boys who approach the actress.
232	The men who loved many doctors discuss teenagers.
233	The men who love many doctors discuss teenagers.
234	The men discuss teenagers who loved many doctors.
235	The men discuss teenagers who love many doctors.
236	These pedestrians who ran around the movie theater approach these ladies.
237	These pedestrians who run around the movie theater approach these ladies.
238	These pedestrians approach these ladies who ran around the movie theater.
239	These pedestrians approach these ladies who run around the movie theater.
240	A lot of waitresses who discussed all movie theaters praise the teenagers.
241	A lot of waitresses who discuss all movie theaters praise the teenagers.
242	A lot of waitresses praise the teenagers who discussed all movie theaters.
243	A lot of waitresses praise the teenagers who discuss all movie theaters.
244	A cashier that talked about all restaurants insults a waiter.
245	A cashier that talks about all restaurants insults a waiter.
246	A cashier insults a waiter that talked about all restaurants.
247	A cashier insults a waiter that talks about all restaurants.
248	The guest that ran around this movie theater leaves some woman.
249	The guest that runs around this movie theater leaves some woman.
250	The guest leaves some woman that ran around this movie theater.
251	The guest leaves some woman that runs around this movie theater.
252	The plays that insulted some teenagers referenced these books.
253	The plays that insult some teenagers referenced these books.
254	The plays referenced these books that insulted some teenagers.
255	The plays referenced these books that insult some teenagers.
256	These guests that worked with all girls talk to many waitresses.
257	These guests that work with all girls talk to many waitresses.
258	These guests talk to many waitresses that worked with all girls.
259	These guests talk to many waitresses that work with all girls.
260	A movie that talked about every play insults every story.
261	A movie that talks about every play insults every story.
262	A movie insults every story that talked about every play.
263	A movie insults every story that talks about every play.
264	That teacher who arrived at these cafes works with some pedestrian.
265	That teacher who arrives at these cafes works with some pedestrian.
266	That teacher works with some pedestrian who arrived at these cafes.
267	That teacher works with some pedestrian who arrives at these cafes.
268	Some man who referenced these guys saw some pedestrian.
269	Some man who references these guys saw some pedestrian.
270	Some man saw some pedestrian who referenced these guys.
271	Some man saw some pedestrian who references these guys.
272	That woman who skated around all high schools hugs some actor.
273	That woman who skates around all high schools hugs some actor.
274	That woman hugs some actor who skated around all high schools.
275	That woman hugs some actor who skates around all high schools.
276	An actress who loved the stories watches that student.
277	An actress who loves the stories watches that student.
278	An actress watches that student who loved the stories.
279	An actress watches that student who loves the stories.
280	The adult that wore a hat fled from every person.
281	The adult that wears a hat fled from every person.
282	The adult fled from every person that wore a hat.
283	The adult fled from every person that wears a hat.
284	Many people who respected the actresses help many adults.
285	Many people who respect the actresses help many adults.
286	Many people help many adults who respected the actresses.
287	Many people help many adults who respect the actresses.
288	The boy that forgot that actress worked with the teenager.
289	The boy that forgets that actress worked with the teenager.
290	The boy worked with the teenager that forgot that actress.
291	The boy worked with the teenager that forgets that actress.
292	A lot of senators that forgot some guests like some cashiers.
293	A lot of senators that forget some guests like some cashiers.
294	A lot of senators like some cashiers that forgot some guests.
295	A lot of senators like some cashiers that forget some guests.
296	All senators who knew this student like some doctors.
297	All senators who know this student like some doctors.
298	All senators like some doctors who knew this student.
299	All senators like some doctors who know this student.
300	The driver that sold forks approached that cashier.
301	The driver that sells forks approached that cashier.
302	The driver approached that cashier that sold forks.
303	The driver approached that cashier that sells forks.
304	All customers that went to the high schools talk about dancers.
305	All customers that go to the high schools talk about dancers.
306	All customers talk about dancers that went to the high schools.
307	All customers talk about dancers that go to the high schools.
308	The waiter who cleaned this book talked about a child.
309	The waiter who cleans this book talked about a child.
310	The waiter talked about a child who cleaned this book.
311	The waiter talked about a child who cleans this book.
312	Senators who resembled the reports dislike a lot of waitresses.
313	Senators who resemble the reports dislike a lot of waitresses.
314	Senators dislike a lot of waitresses who resembled the reports.
315	Senators dislike a lot of waitresses who resemble the reports.
316	That patient that observed all cashiers respects the customer.
317	That patient that observes all cashiers respects the customer.
318	That patient respects the customer that observed all cashiers.
319	That patient respects the customer that observes all cashiers.
320	The man that observed some lady investigates an actor.
321	The man that observes some lady investigates an actor.
322	The man investigates an actor that observed some lady.
323	The man investigates an actor that observes some lady.
324	Many senators that hated every commentary observe these actresses.
325	Many senators that hate every commentary observe these actresses.
326	Many senators observe these actresses that hated every commentary.
327	Many senators observe these actresses that hate every commentary.
328	Some teacher who helped a person approaches that guy.
329	Some teacher who helps a person approaches that guy.
330	Some teacher approaches that guy who helped a person.
331	Some teacher approaches that guy who helps a person.
332	A lot of women that hated many children talk to a lot of patients.
333	A lot of women that hate many children talk to a lot of patients.
334	A lot of women talk to a lot of patients that hated many children.
335	A lot of women talk to a lot of patients that hate many children.
336	Many adults that arrived at a lot of restaurants kissed all guys.
337	Many adults that arrive at a lot of restaurants kissed all guys.
338	Many adults kissed all guys that arrived at a lot of restaurants.
339	Many adults kissed all guys that arrive at a lot of restaurants.
340	Every actress that biked to these college campuses knows this teacher.
341	Every actress that bikes to these college campuses knows this teacher.
342	Every actress knows this teacher that biked to these college campuses.
343	Every actress knows this teacher that bikes to these college campuses.
344	Some doctors that liked the woman attack many doctors.
345	Some doctors that like the woman attack many doctors.
346	Some doctors attack many doctors that liked the woman.
347	Some doctors attack many doctors that like the woman.
348	Some adults who hugged these adults kiss many customers.
349	Some adults who hug these adults kiss many customers.
350	Some adults kiss many customers who hugged these adults.
351	Some adults kiss many customers who hug these adults.
352	These guys that went to that bank talked to some actresses.
353	These guys that go to that bank talked to some actresses.
354	These guys talked to some actresses that went to that bank.
355	These guys talked to some actresses that go to that bank.
356	A cashier that lifted a dish insults every girl.
357	A cashier that lifts a dish insults every girl.
358	A cashier insults every girl that lifted a dish.
359	A cashier insults every girl that lifts a dish.
360	A boy that biked to this high school likes some actress.
361	A boy that bikes to this high school likes some actress.
362	A boy likes some actress that biked to this high school.
363	A boy likes some actress that bikes to this high school.
364	The reports that discussed that mall talked about high schools.
365	The reports that discuss that mall talked about high schools.
366	The reports talked about high schools that discussed that mall.
367	The reports talked about high schools that discuss that mall.
368	This adult who hugged the customer describes a girl.
369	This adult who hugs the customer describes a girl.
370	This adult describes a girl who hugged the customer.
371	This adult describes a girl who hugs the customer.
372	Some actor who kissed boys disliked the lady.
373	Some actor who kisses boys disliked the lady.
374	Some actor disliked the lady who kissed boys.
375	Some actor disliked the lady who kisses boys.
376	Many doctors who investigated all schools visited a lot of waiters.
377	Many doctors who investigate all schools visited a lot of waiters.
378	Many doctors visited a lot of waiters who investigated all schools.
379	Many doctors visited a lot of waiters who investigate all schools.
380	Some girl that were at museums visited every doctor.
381	Some girl that is at museums visited every doctor.
382	Some girl visited every doctor that were at museums.
383	Some girl visited every doctor that is at museums.
384	Boys who sold a dish resemble the ladies.
385	Boys who sell a dish resemble the ladies.
386	Boys resemble the ladies who sold a dish.
387	Boys resemble the ladies who sell a dish.
388	This lady who hated the boys flees from some guest.
389	This lady who hates the boys flees from some guest.
390	This lady flees from some guest who hated the boys.
391	This lady flees from some guest who hates the boys.
392	These pedestrians who knew some girl forgot a lot of doctors.
393	These pedestrians who know some girl forgot a lot of doctors.
394	These pedestrians forgot a lot of doctors who knew some girl.
395	These pedestrians forgot a lot of doctors who know some girl.
396	Some report that talked about every teenager praises every movie.
397	Some report that talks about every teenager praises every movie.
398	Some report praises every movie that talked about every teenager.
399	Some report praises every movie that talks about every teenager.
400	Some waiters who went to all hospitals see a lot of doctors.
401	Some waiters who go to all hospitals see a lot of doctors.
402	Some waiters see a lot of doctors who went to all hospitals.
403	Some waiters see a lot of doctors who go to all hospitals.
404	Some guys that cleaned these rugs escape from these adults.
405	Some guys that clean these rugs escape from these adults.
406	Some guys escape from these adults that cleaned these rugs.
407	Some guys escape from these adults that clean these rugs.
408	A lot of guests that hated many actors talk to some actresses.
409	A lot of guests that hate many actors talk to some actresses.
410	A lot of guests talk to some actresses that hated many actors.
411	A lot of guests talk to some actresses that hate many actors.
412	Every woman that toured every library referenced the woman.
413	Every woman that tours every library referenced the woman.
414	Every woman referenced the woman that toured every library.
415	Every woman referenced the woman that tours every library.
416	A customer who talked to all people approaches some lady.
417	A customer who talks to all people approaches some lady.
418	A customer approaches some lady who talked to all people.
419	A customer approaches some lady who talks to all people.
420	A woman that talked to actors left every cashier.
421	A woman that talks to actors left every cashier.
422	A woman left every cashier that talked to actors.
423	A woman left every cashier that talks to actors.
424	Some guy who skated around the college campus remembers that driver.
425	Some guy who skates around the college campus remembers that driver.
426	Some guy remembers that driver who skated around the college campus.
427	Some guy remembers that driver who skates around the college campus.
428	Men who broke the glass attack all teachers.
429	Men who break the glass attack all teachers.
430	Men attack all teachers who broke the glass.
431	Men attack all teachers who break the glass.
432	Many essays that resembled many women describe the schools.
433	Many essays that resemble many women describe the schools.
434	Many essays describe the schools that resembled many women.
435	Many essays describe the schools that resemble many women.
436	Some patient who walked through malls listens to this boy.
437	Some patient who walks through malls listens to this boy.
438	Some patient listens to this boy who walked through malls.
439	Some patient listens to this boy who walks through malls.
440	The child that referenced doctors escapes from the person.
441	The child that references doctors escapes from the person.
442	The child escapes from the person that referenced doctors.
443	The child escapes from the person that references doctors.
444	Waitresses that exited high schools help these drivers.
445	Waitresses that exit high schools help these drivers.
446	Waitresses help these drivers that exited high schools.
447	Waitresses help these drivers that exit high schools.
448	Every teacher who admired a lot of cars flees from some girl.
449	Every teacher who admires a lot of cars flees from some girl.
450	Every teacher flees from some girl who admired a lot of cars.
451	Every teacher flees from some girl who admires a lot of cars.
452	The actresses who investigated many high schools love these dancers.
453	The actresses who investigate many high schools love these dancers.
454	The actresses love these dancers who investigated many high schools.
455	The actresses love these dancers who investigate many high schools.
456	Some cashier who forgot some senators likes the actor.
457	Some cashier who forgets some senators likes the actor.
458	Some cashier likes the actor who forgot some senators.
459	Some cashier likes the actor who forgets some senators.
460	Some actor that scanned some commentaries helps an adult.
461	Some actor that scans some commentaries helps an adult.
462	Some actor helps an adult that scanned some commentaries.
463	Some actor helps an adult that scans some commentaries.
464	This cashier who worked with the doctor disliked this actress.
465	This cashier who works with the doctor disliked this actress.
466	This cashier disliked this actress who worked with the doctor.
467	This cashier disliked this actress who works with the doctor.
468	This driver who remembered people respected some student.
469	This driver who remembers people respected some student.
470	This driver respected some student who remembered people.
471	This driver respected some student who remembers people.
472	The dancers who explored these schools observe some people.
473	The dancers who explore these schools observe some people.
474	The dancers observe some people who explored these schools.
475	The dancers observe some people who explore these schools.
476	The woman that ran around the banks loves every boy.
477	The woman that runs around the banks loves every boy.
478	The woman loves every boy that ran around the banks.
479	The woman loves every boy that runs around the banks.
480	A lady who were at the museum escaped from every teacher.
481	A lady who is at the museum escaped from every teacher.
482	A lady escaped from every teacher who were at the museum.
483	A lady escaped from every teacher who is at the museum.
484	Many men that kissed many dancers care for the women.
485	Many men that kiss many dancers care for the women.
486	Many men care for the women that kissed many dancers.
487	Many men care for the women that kiss many dancers.
488	A pedestrian who talked about the book talks to that cashier.
489	A pedestrian who talks about the book talks to that cashier.
490	A pedestrian talks to that cashier who talked about the book.
491	A pedestrian talks to that cashier who talks about the book.
492	These drivers who broke that glass admire all children.
493	These drivers who break that glass admire all children.
494	These drivers admire all children who broke that glass.
495	These drivers admire all children who break that glass.
496	Many men who sold this dish hug a lot of boys.
497	Many men who sell this dish hug a lot of boys.
498	Many men hug a lot of boys who sold this dish.
499	Many men hug a lot of boys who sell this dish.
500	Some woman who praised some children observed an actress.
501	Some woman who praises some children observed an actress.
502	Some woman observed an actress who praised some children.
503	Some woman observed an actress who praises some children.
504	Many teenagers who returned to that lady attacked some waiters.
505	Many teenagers who return to that lady attacked some waiters.
506	Many teenagers attacked some waiters who returned to that lady.
507	Many teenagers attacked some waiters who return to that lady.
508	This doctor who exited many cafes observes every pedestrian.
509	This doctor who exits many cafes observes every pedestrian.
510	This doctor observes every pedestrian who exited many cafes.
511	This doctor observes every pedestrian who exits many cafes.
512	Every shirt that resembled the restaurants resembled some museum.
513	Every shirt that resembles the restaurants resembled some museum.
514	Every shirt resembled some museum that resembled the restaurants.
515	Every shirt resembled some museum that resembles the restaurants.
516	A lot of senators that helped the waitress helped these drivers.
517	A lot of senators that help the waitress helped these drivers.
518	A lot of senators helped these drivers that helped the waitress.
519	A lot of senators helped these drivers that help the waitress.
520	A lot of men who had the gloves respect a lot of customers.
521	A lot of men who have the gloves respect a lot of customers.
522	A lot of men respect a lot of customers who had the gloves.
523	A lot of men respect a lot of customers who have the gloves.
524	Every customer that disliked all guests escapes from that actress.
525	Every customer that dislikes all guests escapes from that actress.
526	Every customer escapes from that actress that disliked all guests.
527	Every customer escapes from that actress that dislikes all guests.
528	Some boys that described a lot of guys attacked the students.
529	Some boys that describe a lot of guys attacked the students.
530	Some boys attacked the students that described a lot of guys.
531	Some boys attacked the students that describe a lot of guys.
532	This actress that broke this car talked to some cashier.
533	This actress that breaks this car talked to some cashier.
534	This actress talked to some cashier that broke this car.
535	This actress talked to some cashier that breaks this car.
536	Some essay that insulted many actors criticizes every restaurant.
537	Some essay that insults many actors criticizes every restaurant.
538	Some essay criticizes every restaurant that insulted many actors.
539	Some essay criticizes every restaurant that insults many actors.
540	Some doctors who knew many patients respected a lot of boys.
541	Some doctors who know many patients respected a lot of boys.
542	Some doctors respected a lot of boys who knew many patients.
543	Some doctors respected a lot of boys who know many patients.
544	A lot of women who dropped by all schools approach men.
545	A lot of women who drop by all schools approach men.
546	A lot of women approach men who dropped by all schools.
547	A lot of women approach men who drop by all schools.
548	These students who worked with the girls visit the drivers.
549	These students who work with the girls visit the drivers.
550	These students visit the drivers who worked with the girls.
551	These students visit the drivers who work with the girls.
552	Some driver who cleaned chairs loves the guy.
553	Some driver who cleans chairs loves the guy.
554	Some driver loves the guy who cleaned chairs.
555	Some driver loves the guy who cleans chairs.
556	The waiter that disliked that patient helps that actress.
557	The waiter that dislikes that patient helps that actress.
558	The waiter helps that actress that disliked that patient.
559	The waiter helps that actress that dislikes that patient.
560	Every actress who helped some waiters left a cashier.
561	Every actress who helps some waiters left a cashier.
562	Every actress left a cashier who helped some waiters.
563	Every actress left a cashier who helps some waiters.
564	All teachers that insulted that public park criticize some customers.
565	All teachers that insult that public park criticize some customers.
566	All teachers criticize some customers that insulted that public park.
567	All teachers criticize some customers that insult that public park.
568	Every teenager that praised that lady forgets the guest.
569	Every teenager that praises that lady forgets the guest.
570	Every teenager forgets the guest that praised that lady.
571	Every teenager forgets the guest that praises that lady.
572	That guest who passed the mall sees some guest.
573	That guest who passes the mall sees some guest.
574	That guest sees some guest who passed the mall.
575	That guest sees some guest who passes the mall.
576	Customers who drove to every high school insulted these waitresses.
577	Customers who drive to every high school insulted these waitresses.
578	Customers insulted these waitresses who drove to every high school.
579	Customers insulted these waitresses who drive to every high school.
580	Many women that skated around many malls help a lot of women.
581	Many women that skate around many malls help a lot of women.
582	Many women help a lot of women that skated around many malls.
583	Many women help a lot of women that skate around many malls.
584	This cashier who insulted a lot of doctors discussed this child.
585	This cashier who insults a lot of doctors discussed this child.
586	This cashier discussed this child who insulted a lot of doctors.
587	This cashier discussed this child who insults a lot of doctors.
588	Many adults that forgot these books help a lot of senators.
589	Many adults that forget these books help a lot of senators.
590	Many adults help a lot of senators that forgot these books.
591	Many adults help a lot of senators that forget these books.
592	These students that sold these books described all people.
593	These students that sell these books described all people.
594	These students described all people that sold these books.
595	These students described all people that sell these books.
596	A lot of waitresses who referenced a dancer resemble all waitresses.
597	A lot of waitresses who reference a dancer resemble all waitresses.
598	A lot of waitresses resemble all waitresses who referenced a dancer.
599	A lot of waitresses resemble all waitresses who reference a dancer.
600	The adult who exited cafes hates a woman.
601	The adult who exits cafes hates a woman.
602	The adult hates a woman who exited cafes.
603	The adult hates a woman who exits cafes.
604	These guys that biked to all hospitals saw a lot of people.
605	These guys that bike to all hospitals saw a lot of people.
606	These guys saw a lot of people that biked to all hospitals.
607	These guys saw a lot of people that bike to all hospitals.
608	That actress who forgot the children cared for the girl.
609	That actress who forgets the children cared for the girl.
610	That actress cared for the girl who forgot the children.
611	That actress cared for the girl who forgets the children.
612	That boy who bought these plates kisses this cashier.
613	That boy who buys these plates kisses this cashier.
614	That boy kisses this cashier who bought these plates.
615	That boy kisses this cashier who buys these plates.
616	The girls who knew this actor discuss all drivers.
617	The girls who know this actor discuss all drivers.
618	The girls discuss all drivers who knew this actor.
619	The girls discuss all drivers who know this actor.
620	These drivers who criticized a lot of dancers talk to a lot of waiters.
621	These drivers who criticize a lot of dancers talk to a lot of waiters.
622	These drivers talk to a lot of waiters who criticized a lot of dancers.
623	These drivers talk to a lot of waiters who criticize a lot of dancers.
624	This teenager that visited this boy admired every senator.
625	This teenager that visits this boy admired every senator.
626	This teenager admired every senator that visited this boy.
627	This teenager admired every senator that visits this boy.
628	Many women that observed the dancer insult many actresses.
629	Many women that observe the dancer insult many actresses.
630	Many women insult many actresses that observed the dancer.
631	Many women insult many actresses that observe the dancer.
632	Teachers who dropped by the hospital saw many senators.
633	Teachers who drop by the hospital saw many senators.
634	Teachers saw many senators who dropped by the hospital.
635	Teachers saw many senators who drop by the hospital.
636	Some actresses that toured all grocery stores visit the customers.
637	Some actresses that tour all grocery stores visit the customers.
638	Some actresses visit the customers that toured all grocery stores.
639	Some actresses visit the customers that tour all grocery stores.
640	Some drivers who saw rugs describe all teenagers.
641	Some drivers who see rugs describe all teenagers.
642	Some drivers describe all teenagers who saw rugs.
643	Some drivers describe all teenagers who see rugs.
644	A waitress who were at that hospital worked with the man.
645	A waitress who is at that hospital worked with the man.
646	A waitress worked with the man who were at that hospital.
647	A waitress worked with the man who is at that hospital.
648	Waiters that disliked this waiter approach some boys.
649	Waiters that dislike this waiter approach some boys.
650	Waiters approach some boys that disliked this waiter.
651	Waiters approach some boys that dislike this waiter.
652	The cashiers who kissed that adult helped these people.
653	The cashiers who kiss that adult helped these people.
654	The cashiers helped these people who kissed that adult.
655	The cashiers helped these people who kiss that adult.
656	Every senator who lifted that scarf forgets that guy.
657	Every senator who lifts that scarf forgets that guy.
658	Every senator forgets that guy who lifted that scarf.
659	Every senator forgets that guy who lifts that scarf.
660	A lot of ladies who approached many customers fled from these guys.
661	A lot of ladies who approach many customers fled from these guys.
662	A lot of ladies fled from these guys who approached many customers.
663	A lot of ladies fled from these guys who approach many customers.
664	This teacher that visited these doctors hugged some person.
