index	sentence
100	Some man who insulted the hospitals will clearly clean many cups.
101	Some man who insulted the hospitals will ever clean many cups.
102	Some man who clearly insulted the hospitals will clean many cups.
103	Some man who ever insulted the hospitals will clean many cups.
104	Every customer who had arrived at some movie theaters had visited these hospitals.
105	Every customer who had arrived at some movie theaters had visited any hospitals.
106	Every customer who had arrived at those movie theaters had visited hospitals.
107	Every customer who had arrived at any movie theaters had visited hospitals.
108	The customer who had arrived at some movie theaters had visited these hospitals.
109	The customer who had arrived at some movie theaters had visited any hospitals.
110	The customer who had arrived at those movie theaters had visited hospitals.
111	The customer who had arrived at any movie theaters had visited hospitals.
112	Any guys who had talked about many drivers often biked to some movie theaters.
113	Any guys who had talked about many drivers ever biked to some movie theaters.
114	Any guys who had often talked about many drivers biked to some movie theaters.
115	Any guys who had ever talked about many drivers biked to some movie theaters.
116	More than three guys who had talked about many drivers often biked to some movie theaters.
117	More than three guys who had talked about many drivers ever biked to some movie theaters.
118	More than three guys who had often talked about many drivers biked to some movie theaters.
119	More than three guys who had ever talked about many drivers biked to some movie theaters.
120	All drivers who listened to adults had often gone to schools.
121	All drivers who listened to adults had ever gone to schools.
122	All drivers who often listened to adults had gone to schools.
123	All drivers who ever listened to adults had gone to schools.
124	Many drivers who listened to adults had often gone to schools.
125	Many drivers who listened to adults had ever gone to schools.
126	Many drivers who often listened to adults had gone to schools.
127	Many drivers who ever listened to adults had gone to schools.
128	Adults who had driven to the cafes bike to those banks.
129	Adults who had driven to the cafes bike to any banks.
130	Adults who had driven to those cafes bike to many banks.
131	Adults who had driven to any cafes bike to many banks.
132	Any adults who had driven to the cafes bike to those banks.
133	Any adults who had driven to the cafes bike to any banks.
134	Any adults who had driven to those cafes bike to many banks.
135	Any adults who had driven to any cafes bike to many banks.
136	Every child who has criticized the teenagers might also clean a lot of cups.
137	Every child who has criticized the teenagers might ever clean a lot of cups.
138	Every child who has also criticized the teenagers might clean a lot of cups.
139	Every child who has ever criticized the teenagers might clean a lot of cups.
140	Some child who has criticized the teenagers might also clean a lot of cups.
141	Some child who has criticized the teenagers might ever clean a lot of cups.
142	Some child who has also criticized the teenagers might clean a lot of cups.
143	Some child who has ever criticized the teenagers might clean a lot of cups.
144	All senators who were referencing people were escaping from these cashiers.
145	All senators who were referencing people were escaping from any cashiers.
146	All senators who were referencing those people were escaping from the cashiers.
147	All senators who were referencing any people were escaping from the cashiers.
148	Many senators who were referencing people were escaping from these cashiers.
149	Many senators who were referencing people were escaping from any cashiers.
150	Many senators who were referencing those people were escaping from the cashiers.
151	Many senators who were referencing any people were escaping from the cashiers.
152	All teenagers who had approached a lot of children do hate the boys.
153	All teenagers who had approached a lot of children do hate any boys.
154	All teenagers who had approached those children do hate the boys.
155	All teenagers who had approached any children do hate the boys.
156	Many teenagers who had approached a lot of children do hate the boys.
157	Many teenagers who had approached a lot of children do hate any boys.
158	Many teenagers who had approached those children do hate the boys.
159	Many teenagers who had approached any children do hate the boys.
160	Any teachers who are walking through some museums brought the pants.
161	Any teachers who are walking through some museums brought any pants.
162	Any teachers who are walking through these museums brought some pants.
163	Any teachers who are walking through any museums brought some pants.
164	More than three teachers who are walking through some museums brought the pants.
165	More than three teachers who are walking through some museums brought any pants.
166	More than three teachers who are walking through these museums brought some pants.
167	More than three teachers who are walking through any museums brought some pants.
168	A patient who should bring the books will praise the plays.
169	A patient who should bring the books will praise any plays.
170	A patient who should bring these books will praise some plays.
171	A patient who should bring any books will praise some plays.
172	Every patient who should bring the books will praise the plays.
173	Every patient who should bring the books will praise any plays.
174	Every patient who should bring these books will praise some plays.
175	Every patient who should bring any books will praise some plays.
176	All patients who visit some actors fortunately saw a lot of boys.
177	All patients who visit some actors ever saw a lot of boys.
178	All patients who fortunately visit some actors saw a lot of boys.
179	All patients who ever visit some actors saw a lot of boys.
180	Many patients who visit some actors fortunately saw a lot of boys.
181	Many patients who visit some actors ever saw a lot of boys.
182	Many patients who fortunately visit some actors saw a lot of boys.
183	Many patients who ever visit some actors saw a lot of boys.
184	Patients who drive to more than three banks might also have many reports.
185	Patients who drive to more than three banks might ever have many reports.
186	Patients who also drive to more than three banks might have many reports.
187	Patients who ever drive to more than three banks might have many reports.
188	All patients who drive to more than three banks might also have many reports.
189	All patients who drive to more than three banks might ever have many reports.
190	All patients who also drive to more than three banks might have many reports.
191	All patients who ever drive to more than three banks might have many reports.
192	All guys who lifted a lot of shoes often discuss some banks.
193	All guys who lifted a lot of shoes ever discuss some banks.
194	All guys who often lifted a lot of shoes discuss some banks.
195	All guys who ever lifted a lot of shoes discuss some banks.
196	The guys who lifted a lot of shoes often discuss some banks.
197	The guys who lifted a lot of shoes ever discuss some banks.
198	The guys who often lifted a lot of shoes discuss some banks.
199	The guys who ever lifted a lot of shoes discuss some banks.
200	Every adult who skated around the museums had helped the actresses.
201	Every adult who skated around the museums had helped any actresses.
202	Every adult who skated around the museums had helped many actresses.
203	Every adult who skated around any museums had helped many actresses.
204	Some adult who skated around the museums had helped the actresses.
205	Some adult who skated around the museums had helped any actresses.
206	Some adult who skated around the museums had helped many actresses.
207	Some adult who skated around any museums had helped many actresses.
208	A person who toured malls obviously broke more than three books.
209	A person who toured malls ever broke more than three books.
210	A person who obviously toured malls broke more than three books.
211	A person who ever toured malls broke more than three books.
212	Every person who toured malls obviously broke more than three books.
213	Every person who toured malls ever broke more than three books.
214	Every person who obviously toured malls broke more than three books.
215	Every person who ever toured malls broke more than three books.
216	Any dancers who had discussed more than three banks often took some plates.
217	Any dancers who had discussed more than three banks ever took some plates.
218	Any dancers who had often discussed more than three banks took some plates.
219	Any dancers who had ever discussed more than three banks took some plates.
220	Many dancers who had discussed more than three banks often took some plates.
221	Many dancers who had discussed more than three banks ever took some plates.
222	Many dancers who had often discussed more than three banks took some plates.
223	Many dancers who had ever discussed more than three banks took some plates.
224	Every adult who is returning to a lot of customers should criticize these ladies.
225	Every adult who is returning to a lot of customers should criticize any ladies.
226	Every adult who is returning to these customers should criticize more than three ladies.
227	Every adult who is returning to any customers should criticize more than three ladies.
228	The adult who is returning to a lot of customers should criticize these ladies.
229	The adult who is returning to a lot of customers should criticize any ladies.
230	The adult who is returning to these customers should criticize more than three ladies.
231	The adult who is returning to any customers should criticize more than three ladies.
232	Every doctor who was helping women has referenced those students.
233	Every doctor who was helping women has referenced any students.
234	Every doctor who was helping these women has referenced more than three students.
235	Every doctor who was helping any women has referenced more than three students.
236	The doctor who was helping women has referenced those students.
237	The doctor who was helping women has referenced any students.
238	The doctor who was helping these women has referenced more than three students.
239	The doctor who was helping any women has referenced more than three students.
240	Every teacher who had examined a lot of reports walked through those schools.
241	Every teacher who had examined a lot of reports walked through any schools.
242	Every teacher who had examined the reports walked through schools.
243	Every teacher who had examined any reports walked through schools.
244	Some teacher who had examined a lot of reports walked through those schools.
245	Some teacher who had examined a lot of reports walked through any schools.
246	Some teacher who had examined the reports walked through schools.
247	Some teacher who had examined any reports walked through schools.
248	Every boy who had boycotted a lot of grocery stores had been at those public parks.
249	Every boy who had boycotted a lot of grocery stores had been at any public parks.
250	Every boy who had boycotted the grocery stores had been at more than three public parks.
251	Every boy who had boycotted any grocery stores had been at more than three public parks.
252	Some boy who had boycotted a lot of grocery stores had been at those public parks.
253	Some boy who had boycotted a lot of grocery stores had been at any public parks.
254	Some boy who had boycotted the grocery stores had been at more than three public parks.
255	Some boy who had boycotted any grocery stores had been at more than three public parks.
256	A senator who dislikes more than three movies obviously did buy a lot of rugs.
257	A senator who dislikes more than three movies ever did buy a lot of rugs.
258	A senator who obviously dislikes more than three movies did buy a lot of rugs.
259	A senator who ever dislikes more than three movies did buy a lot of rugs.
260	Every senator who dislikes more than three movies obviously did buy a lot of rugs.
261	Every senator who dislikes more than three movies ever did buy a lot of rugs.
262	Every senator who obviously dislikes more than three movies did buy a lot of rugs.
263	Every senator who ever dislikes more than three movies did buy a lot of rugs.
264	A lady who might go to a lot of movie theaters would often have glasses.
265	A lady who might go to a lot of movie theaters would ever have glasses.
266	A lady who might often go to a lot of movie theaters would have glasses.
267	A lady who might ever go to a lot of movie theaters would have glasses.
268	Every lady who might go to a lot of movie theaters would often have glasses.
269	Every lady who might go to a lot of movie theaters would ever have glasses.
270	Every lady who might often go to a lot of movie theaters would have glasses.
271	Every lady who might ever go to a lot of movie theaters would have glasses.
272	Any senators who exit more than three public parks insulted these waitresses.
273	Any senators who exit more than three public parks insulted any waitresses.
274	Any senators who exit those public parks insulted a lot of waitresses.
275	Any senators who exit any public parks insulted a lot of waitresses.
276	Many senators who exit more than three public parks insulted these waitresses.
277	Many senators who exit more than three public parks insulted any waitresses.
278	Many senators who exit those public parks insulted a lot of waitresses.
279	Many senators who exit any public parks insulted a lot of waitresses.
280	Every actor who has escaped from more than three men obviously insulted more than three waitresses.
281	Every actor who has escaped from more than three men ever insulted more than three waitresses.
282	Every actor who has obviously escaped from more than three men insulted more than three waitresses.
283	Every actor who has ever escaped from more than three men insulted more than three waitresses.
284	The actor who has escaped from more than three men obviously insulted more than three waitresses.
285	The actor who has escaped from more than three men ever insulted more than three waitresses.
286	The actor who has obviously escaped from more than three men insulted more than three waitresses.
287	The actor who has ever escaped from more than three men insulted more than three waitresses.
288	A lot of ladies who sell the couches are at these high schools.
289	A lot of ladies who sell the couches are at any high schools.
290	A lot of ladies who sell these couches are at some high schools.
291	A lot of ladies who sell any couches are at some high schools.
292	All ladies who sell the couches are at these high schools.
293	All ladies who sell the couches are at any high schools.
294	All ladies who sell these couches are at some high schools.
295	All ladies who sell any couches are at some high schools.
296	Every girl who was referencing the ladies will boycott the movie theaters.
297	Every girl who was referencing the ladies will boycott any movie theaters.
298	Every girl who was referencing those ladies will boycott a lot of movie theaters.
299	Every girl who was referencing any ladies will boycott a lot of movie theaters.
300	Some girl who was referencing the ladies will boycott the movie theaters.
301	Some girl who was referencing the ladies will boycott any movie theaters.
302	Some girl who was referencing those ladies will boycott a lot of movie theaters.
303	Some girl who was referencing any ladies will boycott a lot of movie theaters.
304	A teenager who is lifting the gloves is boycotting these malls.
305	A teenager who is lifting the gloves is boycotting any malls.
306	A teenager who is lifting the gloves is boycotting the malls.
307	A teenager who is lifting any gloves is boycotting the malls.
308	Every teenager who is lifting the gloves is boycotting these malls.
309	Every teenager who is lifting the gloves is boycotting any malls.
310	Every teenager who is lifting the gloves is boycotting the malls.
311	Every teenager who is lifting any gloves is boycotting the malls.
312	A senator who has seen a lot of men remembered those people.
313	A senator who has seen a lot of men remembered any people.
314	A senator who has seen those men remembered people.
315	A senator who has seen any men remembered people.
316	Every senator who has seen a lot of men remembered those people.
317	Every senator who has seen a lot of men remembered any people.
318	Every senator who has seen those men remembered people.
319	Every senator who has seen any men remembered people.
320	Every pedestrian who runs around many cafes boycotted the banks.
321	Every pedestrian who runs around many cafes boycotted any banks.
322	Every pedestrian who runs around these cafes boycotted some banks.
323	Every pedestrian who runs around any cafes boycotted some banks.
324	The pedestrian who runs around many cafes boycotted the banks.
325	The pedestrian who runs around many cafes boycotted any banks.
326	The pedestrian who runs around these cafes boycotted some banks.
327	The pedestrian who runs around any cafes boycotted some banks.
328	A lot of boys who hate guests would fortunately scan some books.
329	A lot of boys who hate guests would ever scan some books.
330	A lot of boys who fortunately hate guests would scan some books.
331	A lot of boys who ever hate guests would scan some books.
332	All boys who hate guests would fortunately scan some books.
333	All boys who hate guests would ever scan some books.
334	All boys who fortunately hate guests would scan some books.
335	All boys who ever hate guests would scan some books.
336	Every actor who has skated around many museums often listened to waiters.
337	Every actor who has skated around many museums ever listened to waiters.
338	Every actor who has often skated around many museums listened to waiters.
339	Every actor who has ever skated around many museums listened to waiters.
340	The actor who has skated around many museums often listened to waiters.
341	The actor who has skated around many museums ever listened to waiters.
342	The actor who has often skated around many museums listened to waiters.
343	The actor who has ever skated around many museums listened to waiters.
344	Every teenager who should listen to patients does criticize the restaurants.
345	Every teenager who should listen to patients does criticize any restaurants.
346	Every teenager who should listen to these patients does criticize more than three restaurants.
347	Every teenager who should listen to any patients does criticize more than three restaurants.
348	Some teenager who should listen to patients does criticize the restaurants.
349	Some teenager who should listen to patients does criticize any restaurants.
350	Some teenager who should listen to these patients does criticize more than three restaurants.
351	Some teenager who should listen to any patients does criticize more than three restaurants.
352	A guest who wears gloves will remember the art galleries.
353	A guest who wears gloves will remember any art galleries.
354	A guest who wears these gloves will remember more than three art galleries.
355	A guest who wears any gloves will remember more than three art galleries.
356	Every guest who wears gloves will remember the art galleries.
357	Every guest who wears gloves will remember any art galleries.
358	Every guest who wears these gloves will remember more than three art galleries.
359	Every guest who wears any gloves will remember more than three art galleries.
360	Every pedestrian who returns to many people lifted these newspaper articles.
361	Every pedestrian who returns to many people lifted any newspaper articles.
362	Every pedestrian who returns to the people lifted more than three newspaper articles.
363	Every pedestrian who returns to any people lifted more than three newspaper articles.
364	Some pedestrian who returns to many people lifted these newspaper articles.
365	Some pedestrian who returns to many people lifted any newspaper articles.
366	Some pedestrian who returns to the people lifted more than three newspaper articles.
367	Some pedestrian who returns to any people lifted more than three newspaper articles.
368	Every cashier who works with a lot of cashiers is attacking the children.
369	Every cashier who works with a lot of cashiers is attacking any children.
370	Every cashier who works with the cashiers is attacking more than three children.
371	Every cashier who works with any cashiers is attacking more than three children.
372	The cashier who works with a lot of cashiers is attacking the children.
373	The cashier who works with a lot of cashiers is attacking any children.
374	The cashier who works with the cashiers is attacking more than three children.
375	The cashier who works with any cashiers is attacking more than three children.
376	Every actor who has listened to a lot of guys has also toured some public parks.
377	Every actor who has listened to a lot of guys has ever toured some public parks.
378	Every actor who has also listened to a lot of guys has toured some public parks.
379	Every actor who has ever listened to a lot of guys has toured some public parks.
380	The actor who has listened to a lot of guys has also toured some public parks.
381	The actor who has listened to a lot of guys has ever toured some public parks.
382	The actor who has also listened to a lot of guys has toured some public parks.
383	The actor who has ever listened to a lot of guys has toured some public parks.
384	All women who hated more than three waitresses could often buy shoes.
385	All women who hated more than three waitresses could ever buy shoes.
386	All women who often hated more than three waitresses could buy shoes.
387	All women who ever hated more than three waitresses could buy shoes.
388	The women who hated more than three waitresses could often buy shoes.
389	The women who hated more than three waitresses could ever buy shoes.
390	The women who often hated more than three waitresses could buy shoes.
391	The women who ever hated more than three waitresses could buy shoes.
392	A customer who was attacking the students was praising the girls.
393	A customer who was attacking the students was praising any girls.
394	A customer who was attacking these students was praising some girls.
395	A customer who was attacking any students was praising some girls.
396	Every customer who was attacking the students was praising the girls.
397	Every customer who was attacking the students was praising any girls.
398	Every customer who was attacking these students was praising some girls.
399	Every customer who was attacking any students was praising some girls.
400	Every girl who did escape from many boys goes to those grocery stores.
401	Every girl who did escape from many boys goes to any grocery stores.
402	Every girl who did escape from those boys goes to more than three grocery stores.
403	Every girl who did escape from any boys goes to more than three grocery stores.
404	The girl who did escape from many boys goes to those grocery stores.
405	The girl who did escape from many boys goes to any grocery stores.
406	The girl who did escape from those boys goes to more than three grocery stores.
407	The girl who did escape from any boys goes to more than three grocery stores.
408	Every actress who scans some books often buys rugs.
409	Every actress who scans some books ever buys rugs.
410	Every actress who often scans some books buys rugs.
411	Every actress who ever scans some books buys rugs.
412	The actress who scans some books often buys rugs.
413	The actress who scans some books ever buys rugs.
414	The actress who often scans some books buys rugs.
415	The actress who ever scans some books buys rugs.
416	A boy who did tour the restaurants was talking to these guys.
417	A boy who did tour the restaurants was talking to any guys.
418	A boy who did tour the restaurants was talking to more than three guys.
419	A boy who did tour any restaurants was talking to more than three guys.
420	Every boy who did tour the restaurants was talking to these guys.
421	Every boy who did tour the restaurants was talking to any guys.
422	Every boy who did tour the restaurants was talking to more than three guys.
423	Every boy who did tour any restaurants was talking to more than three guys.
424	Every customer who approaches some adults dropped by these museums.
425	Every customer who approaches some adults dropped by any museums.
426	Every customer who approaches those adults dropped by more than three museums.
427	Every customer who approaches any adults dropped by more than three museums.
428	The customer who approaches some adults dropped by these museums.
429	The customer who approaches some adults dropped by any museums.
430	The customer who approaches those adults dropped by more than three museums.
431	The customer who approaches any adults dropped by more than three museums.
432	All students who did wear many gloves were skated around these public parks.
433	All students who did wear many gloves were skated around any public parks.
434	All students who did wear these gloves were skated around public parks.
435	All students who did wear any gloves were skated around public parks.
436	Some students who did wear many gloves were skated around these public parks.
437	Some students who did wear many gloves were skated around any public parks.
438	Some students who did wear these gloves were skated around public parks.
439	Some students who did wear any gloves were skated around public parks.
440	Every actress who knew many students has clearly insulted some children.
441	Every actress who knew many students has ever insulted some children.
442	Every actress who clearly knew many students has insulted some children.
443	Every actress who ever knew many students has insulted some children.
444	The actress who knew many students has clearly insulted some children.
445	The actress who knew many students has ever insulted some children.
446	The actress who clearly knew many students has insulted some children.
447	The actress who ever knew many students has insulted some children.
448	Every adult who sells a lot of books often admired a lot of newspaper articles.
449	Every adult who sells a lot of books ever admired a lot of newspaper articles.
450	Every adult who often sells a lot of books admired a lot of newspaper articles.
451	Every adult who ever sells a lot of books admired a lot of newspaper articles.
452	Some adult who sells a lot of books often admired a lot of newspaper articles.
453	Some adult who sells a lot of books ever admired a lot of newspaper articles.
454	Some adult who often sells a lot of books admired a lot of newspaper articles.
455	Some adult who ever sells a lot of books admired a lot of newspaper articles.
456	A lot of actors who had biked to many banks obviously described many libraries.
457	A lot of actors who had biked to many banks ever described many libraries.
458	A lot of actors who had obviously biked to many banks described many libraries.
459	A lot of actors who had ever biked to many banks described many libraries.
460	All actors who had biked to many banks obviously described many libraries.
461	All actors who had biked to many banks ever described many libraries.
462	All actors who had obviously biked to many banks described many libraries.
463	All actors who had ever biked to many banks described many libraries.
464	A man who has gone to a lot of restaurants obviously sells some cups.
465	A man who has gone to a lot of restaurants ever sells some cups.
466	A man who has obviously gone to a lot of restaurants sells some cups.
467	A man who has ever gone to a lot of restaurants sells some cups.
468	Every man who has gone to a lot of restaurants obviously sells some cups.
469	Every man who has gone to a lot of restaurants ever sells some cups.
470	Every man who has obviously gone to a lot of restaurants sells some cups.
471	Every man who has ever gone to a lot of restaurants sells some cups.
472	Every woman who disliked the girls also escapes from the restaurants.
473	Every woman who disliked the girls ever escapes from the restaurants.
474	Every woman who also disliked the girls escapes from the restaurants.
475	Every woman who ever disliked the girls escapes from the restaurants.
476	Some woman who disliked the girls also escapes from the restaurants.
477	Some woman who disliked the girls ever escapes from the restaurants.
478	Some woman who also disliked the girls escapes from the restaurants.
479	Some woman who ever disliked the girls escapes from the restaurants.
480	All waiters who explored restaurants should visit those high schools.
481	All waiters who explored restaurants should visit any high schools.
482	All waiters who explored those restaurants should visit high schools.
483	All waiters who explored any restaurants should visit high schools.
484	Many waiters who explored restaurants should visit those high schools.
485	Many waiters who explored restaurants should visit any high schools.
486	Many waiters who explored those restaurants should visit high schools.
487	Many waiters who explored any restaurants should visit high schools.
488	Any adults who might insult the patients obviously had the chairs.
489	Any adults who might insult the patients ever had the chairs.
490	Any adults who might obviously insult the patients had the chairs.
491	Any adults who might ever insult the patients had the chairs.
492	Many adults who might insult the patients obviously had the chairs.
493	Many adults who might insult the patients ever had the chairs.
494	Many adults who might obviously insult the patients had the chairs.
495	Many adults who might ever insult the patients had the chairs.
496	Doctors who examined many reports are kissing these pedestrians.
497	Doctors who examined many reports are kissing any pedestrians.
498	Doctors who examined the reports are kissing the pedestrians.
499	Doctors who examined any reports are kissing the pedestrians.
500	All doctors who examined many reports are kissing these pedestrians.
501	All doctors who examined many reports are kissing any pedestrians.
502	All doctors who examined the reports are kissing the pedestrians.
503	All doctors who examined any reports are kissing the pedestrians.
504	Waiters who skate around more than three banks were taking those plates.
505	Waiters who skate around more than three banks were taking any plates.
506	Waiters who skate around these banks were taking more than three plates.
507	Waiters who skate around any banks were taking more than three plates.
508	All waiters who skate around more than three banks were taking those plates.
509	All waiters who skate around more than three banks were taking any plates.
510	All waiters who skate around these banks were taking more than three plates.
511	All waiters who skate around any banks were taking more than three plates.
512	A lot of men who have skated around the cafes will criticize those movie theaters.
513	A lot of men who have skated around the cafes will criticize any movie theaters.
514	A lot of men who have skated around these cafes will criticize many movie theaters.
515	A lot of men who have skated around any cafes will criticize many movie theaters.
516	Any men who have skated around the cafes will criticize those movie theaters.
517	Any men who have skated around the cafes will criticize any movie theaters.
518	Any men who have skated around these cafes will criticize many movie theaters.
519	Any men who have skated around any cafes will criticize many movie theaters.
520	All waitresses who helped the girls often wore some shoes.
521	All waitresses who helped the girls ever wore some shoes.
522	All waitresses who often helped the girls wore some shoes.
523	All waitresses who ever helped the girls wore some shoes.
524	More than three waitresses who helped the girls often wore some shoes.
525	More than three waitresses who helped the girls ever wore some shoes.
526	More than three waitresses who often helped the girls wore some shoes.
527	More than three waitresses who ever helped the girls wore some shoes.
528	A lot of men who went to some malls will buy the dishes.
529	A lot of men who went to some malls will buy any dishes.
530	A lot of men who went to the malls will buy more than three dishes.
531	A lot of men who went to any malls will buy more than three dishes.
532	Any men who went to some malls will buy the dishes.
533	Any men who went to some malls will buy any dishes.
534	Any men who went to the malls will buy more than three dishes.
535	Any men who went to any malls will buy more than three dishes.
536	A woman who will see many adults approaches these men.
537	A woman who will see many adults approaches any men.
538	A woman who will see these adults approaches more than three men.
539	A woman who will see any adults approaches more than three men.
540	Every woman who will see many adults approaches these men.
541	Every woman who will see many adults approaches any men.
542	Every woman who will see these adults approaches more than three men.
543	Every woman who will see any adults approaches more than three men.
544	Any adults who do admire more than three boys were working with those senators.
545	Any adults who do admire more than three boys were working with any senators.
546	Any adults who do admire the boys were working with some senators.
547	Any adults who do admire any boys were working with some senators.
548	The adults who do admire more than three boys were working with those senators.
549	The adults who do admire more than three boys were working with any senators.
550	The adults who do admire the boys were working with some senators.
551	The adults who do admire any boys were working with some senators.
552	Every teacher who disliked a lot of restaurants arrived at the college campuses.
553	Every teacher who disliked a lot of restaurants arrived at any college campuses.
554	Every teacher who disliked those restaurants arrived at some college campuses.
555	Every teacher who disliked any restaurants arrived at some college campuses.
556	The teacher who disliked a lot of restaurants arrived at the college campuses.
557	The teacher who disliked a lot of restaurants arrived at any college campuses.
558	The teacher who disliked those restaurants arrived at some college campuses.
559	The teacher who disliked any restaurants arrived at some college campuses.
560	Every senator who had visited more than three museums scans the books.
561	Every senator who had visited more than three museums scans any books.
562	Every senator who had visited those museums scans the books.
563	Every senator who had visited any museums scans the books.
564	Some senator who had visited more than three museums scans the books.
565	Some senator who had visited more than three museums scans any books.
566	Some senator who had visited those museums scans the books.
567	Some senator who had visited any museums scans the books.
568	A girl who criticized many stories has clearly admired more than three men.
569	A girl who criticized many stories has ever admired more than three men.
570	A girl who clearly criticized many stories has admired more than three men.
571	A girl who ever criticized many stories has admired more than three men.
572	Every girl who criticized many stories has clearly admired more than three men.
573	Every girl who criticized many stories has ever admired more than three men.
574	Every girl who clearly criticized many stories has admired more than three men.
575	Every girl who ever criticized many stories has admired more than three men.
576	All drivers who were kissing some girls will break these dishes.
577	All drivers who were kissing some girls will break any dishes.
578	All drivers who were kissing these girls will break many dishes.
579	All drivers who were kissing any girls will break many dishes.
