index	sentence
231	The guy had scanned the reports.
232	Have the women watched the cashiers yet?
233	Have the women watched the cashiers for a while?
234	The women have watched the cashiers yet.
235	The women have watched the cashiers for a while.
236	Did the person discuss any senators?
237	Did the person discuss these senators?
238	The person did discuss any senators.
239	The person did discuss these senators.
240	Had the teacher been at any malls?
241	Had the teacher been at the malls?
242	The teacher had been at any malls.
243	The teacher had been at the malls.
244	Might the senators return to the patients either?
245	Might the senators return to the patients on occasion?
246	The senators might return to the patients either.
247	The senators might return to the patients on occasion.
248	Had the customer respected the men in years?
249	Had the customer respected the men on weekends?
250	The customer had respected the men in years.
251	The customer had respected the men on weekends.
252	Had the people ever loved the books?
253	Had the people clearly loved the books?
254	The people had ever loved the books.
255	The people had clearly loved the books.
256	Had the lady broken the glasses either?
257	Had the lady broken the glasses on weekends?
258	The lady had broken the glasses either.
259	The lady had broken the glasses on weekends.
260	Can the teacher ever know the cashiers?
261	Can the teacher also know the cashiers?
262	The teacher can ever know the cashiers.
263	The teacher can also know the cashiers.
264	Did the student ever know the guests?
265	Did the student also know the guests?
266	The student did ever know the guests.
267	The student did also know the guests.
268	Would the guys love the commentaries either?
269	Would the guys love the commentaries on weekends?
270	The guys would love the commentaries either.
271	The guys would love the commentaries on weekends.
272	Did the customers watch the cashiers at all?
273	Did the customers watch the cashiers as well?
274	The customers did watch the cashiers at all.
275	The customers did watch the cashiers as well.
276	Had the waitresses cared for the guys at all?
277	Had the waitresses cared for the guys as well?
278	The waitresses had cared for the guys at all.
279	The waitresses had cared for the guys as well.
280	Should the senator like the glasses at all?
281	Should the senator like the glasses regularly?
282	The senator should like the glasses at all.
283	The senator should like the glasses regularly.
284	Had the drivers passed the art galleries in years?
285	Had the drivers passed the art galleries regularly?
286	The drivers had passed the art galleries in years.
287	The drivers had passed the art galleries regularly.
288	Had the customers bought the glasses either?
289	Had the customers bought the glasses on occasion?
290	The customers had bought the glasses either.
291	The customers had bought the glasses on occasion.
292	Had the patients known the guests in years?
293	Had the patients known the guests on weekends?
294	The patients had known the guests in years.
295	The patients had known the guests on weekends.
296	Had the adult escaped from the patients in years?
297	Had the adult escaped from the patients on occasion?
298	The adult had escaped from the patients in years.
299	The adult had escaped from the patients on occasion.
300	Could the dancer buy the glasses at all?
301	Could the dancer buy the glasses on occasion?
302	The dancer could buy the glasses at all.
303	The dancer could buy the glasses on occasion.
304	Might the senator care for the guys at all?
305	Might the senator care for the guys as well?
306	The senator might care for the guys at all.
307	The senator might care for the guys as well.
308	Was the customer ever scanning the plays?
309	Was the customer obviously scanning the plays?
310	The customer was ever scanning the plays.
311	The customer was obviously scanning the plays.
312	Did the adult go to any public parks?
313	Did the adult go to the public parks?
314	The adult did go to any public parks.
315	The adult did go to the public parks.
316	Is the student hugging the students at all?
317	Is the student hugging the students as well?
318	The student is hugging the students at all.
319	The student is hugging the students as well.
320	Should the woman reference any guests?
321	Should the woman reference the guests?
322	The woman should reference any guests.
323	The woman should reference the guests.
324	Has the teacher approached the teachers yet?
325	Has the teacher approached the teachers on occasion?
326	The teacher has approached the teachers yet.
327	The teacher has approached the teachers on occasion.
328	Was the doctor escaping from the schools either?
329	Was the doctor escaping from the schools on occasion?
330	The doctor was escaping from the schools either.
331	The doctor was escaping from the schools on occasion.
332	Has the man lifted the glasses either?
333	Has the man lifted the glasses on occasion?
334	The man has lifted the glasses either.
335	The man has lifted the glasses on occasion.
336	Is the customer hugging the teenagers either?
337	Is the customer hugging the teenagers on weekends?
338	The customer is hugging the teenagers either.
339	The customer is hugging the teenagers on weekends.
340	Had the boys ever helped the girls?
341	Had the boys obviously helped the girls?
342	The boys had ever helped the girls.
343	The boys had obviously helped the girls.
344	Had the ladies lifted the dishes in years?
345	Had the ladies lifted the dishes on weekends?
346	The ladies had lifted the dishes in years.
347	The ladies had lifted the dishes on weekends.
348	Has the teacher hated the teachers either?
349	Has the teacher hated the teachers regularly?
350	The teacher has hated the teachers either.
351	The teacher has hated the teachers regularly.
352	Had the women remembered the movie theaters in years?
353	Had the women remembered the movie theaters on weekends?
354	The women had remembered the movie theaters in years.
355	The women had remembered the movie theaters on weekends.
356	Were the cashiers boycotting the art galleries yet?
357	Were the cashiers boycotting the art galleries on occasion?
358	The cashiers were boycotting the art galleries yet.
359	The cashiers were boycotting the art galleries on occasion.
360	Have the people walked through the public parks in years?
361	Have the people walked through the public parks on weekends?
362	The people have walked through the public parks in years.
363	The people have walked through the public parks on weekends.
364	Had the person ever returned to the doctors?
365	Had the person clearly returned to the doctors?
366	The person had ever returned to the doctors.
367	The person had clearly returned to the doctors.
368	Are the adults bringing the cars yet?
369	Are the adults bringing the cars on weekends?
370	The adults are bringing the cars yet.
371	The adults are bringing the cars on weekends.
372	Are the guys helping any teachers?
373	Are the guys helping these teachers?
374	The guys are helping any teachers.
375	The guys are helping these teachers.
376	Is the dancer criticizing the movies yet?
377	Is the dancer criticizing the movies on weekends?
378	The dancer is criticizing the movies yet.
379	The dancer is criticizing the movies on weekends.
380	Has the child escaped from any public parks?
381	Has the child escaped from those public parks?
382	The child has escaped from any public parks.
383	The child has escaped from those public parks.
384	Is the adult ever arriving at the movie theaters?
385	Is the adult clearly arriving at the movie theaters?
386	The adult is ever arriving at the movie theaters.
387	The adult is clearly arriving at the movie theaters.
388	Should the doctors ever hate the customers?
389	Should the doctors fortunately hate the customers?
390	The doctors should ever hate the customers.
391	The doctors should fortunately hate the customers.
392	Had the doctors cleaned the forks in years?
393	Had the doctors cleaned the forks as well?
394	The doctors had cleaned the forks in years.
395	The doctors had cleaned the forks as well.
396	Has the senator visited the people yet?
397	Has the senator visited the people for a while?
398	The senator has visited the people yet.
399	The senator has visited the people for a while.
400	Had the lady toured any grocery stores?
401	Had the lady toured those grocery stores?
402	The lady had toured any grocery stores.
403	The lady had toured those grocery stores.
404	Does the student explore the movie theaters either?
405	Does the student explore the movie theaters regularly?
406	The student does explore the movie theaters either.
407	The student does explore the movie theaters regularly.
408	Have the actresses cared for the teachers either?
409	Have the actresses cared for the teachers for a while?
410	The actresses have cared for the teachers either.
411	The actresses have cared for the teachers for a while.
412	Are the waitresses walking through the museums either?
413	Are the waitresses walking through the museums as well?
414	The waitresses are walking through the museums either.
415	The waitresses are walking through the museums as well.
416	Will the teacher approach the waiters at all?
417	Will the teacher approach the waiters for a while?
418	The teacher will approach the waiters at all.
419	The teacher will approach the waiters for a while.
420	Did the actors have any newspaper articles?
421	Did the actors have those newspaper articles?
422	The actors did have any newspaper articles.
423	The actors did have those newspaper articles.
424	Did the girls like any pedestrians?
425	Did the girls like these pedestrians?
426	The girls did like any pedestrians.
427	The girls did like these pedestrians.
428	Did the waitress see the books yet?
429	Did the waitress see the books as well?
430	The waitress did see the books yet.
431	The waitress did see the books as well.
432	Can the men admire the teenagers yet?
433	Can the men admire the teenagers as well?
434	The men can admire the teenagers yet.
435	The men can admire the teenagers as well.
436	Can the pedestrian like the girls either?
437	Can the pedestrian like the girls on weekends?
438	The pedestrian can like the girls either.
439	The pedestrian can like the girls on weekends.
440	Was the actor attacking the pedestrians at all?
441	Was the actor attacking the pedestrians as well?
442	The actor was attacking the pedestrians at all.
443	The actor was attacking the pedestrians as well.
444	Had the doctor kissed the children in years?
445	Had the doctor kissed the children for a while?
446	The doctor had kissed the children in years.
447	The doctor had kissed the children for a while.
448	Have the guests described the actresses yet?
449	Have the guests described the actresses on weekends?
450	The guests have described the actresses yet.
451	The guests have described the actresses on weekends.
452	Had the lady respected the women either?
453	Had the lady respected the women on weekends?
454	The lady had respected the women either.
455	The lady had respected the women on weekends.
456	Had the people lifted any reports?
457	Had the people lifted these reports?
458	The people had lifted any reports.
459	The people had lifted these reports.
460	Has the teacher ever investigated the actresses?
461	Has the teacher often investigated the actresses?
462	The teacher has ever investigated the actresses.
463	The teacher has often investigated the actresses.
464	Have the senators exited the banks in years?
465	Have the senators exited the banks on weekends?
466	The senators have exited the banks in years.
467	The senators have exited the banks on weekends.
468	Have the people watched the teenagers in years?
469	Have the people watched the teenagers on weekends?
470	The people have watched the teenagers in years.
471	The people have watched the teenagers on weekends.
472	Had the doctor described any college campuses?
473	Had the doctor described the college campuses?
474	The doctor had described any college campuses.
475	The doctor had described the college campuses.
476	Was the patient passing the grocery stores yet?
477	Was the patient passing the grocery stores as well?
478	The patient was passing the grocery stores yet.
479	The patient was passing the grocery stores as well.
480	Are the actresses boycotting the college campuses either?
481	Are the actresses boycotting the college campuses on occasion?
482	The actresses are boycotting the college campuses either.
483	The actresses are boycotting the college campuses on occasion.
484	Did the pedestrian love the waiters at all?
485	Did the pedestrian love the waiters on occasion?
486	The pedestrian did love the waiters at all.
487	The pedestrian did love the waiters on occasion.
488	Was the teenager exploring the college campuses at all?
489	Was the teenager exploring the college campuses regularly?
490	The teenager was exploring the college campuses at all.
491	The teenager was exploring the college campuses regularly.
492	Can the actor ever drive to the museums?
493	Can the actor clearly drive to the museums?
494	The actor can ever drive to the museums.
495	The actor can clearly drive to the museums.
496	Had the senators watched the pedestrians at all?
497	Had the senators watched the pedestrians regularly?
498	The senators had watched the pedestrians at all.
499	The senators had watched the pedestrians regularly.
500	Had the doctor returned to the art galleries either?
501	Had the doctor returned to the art galleries as well?
502	The doctor had returned to the art galleries either.
503	The doctor had returned to the art galleries as well.
504	Have the boys boycotted the grocery stores yet?
505	Have the boys boycotted the grocery stores regularly?
506	The boys have boycotted the grocery stores yet.
507	The boys have boycotted the grocery stores regularly.
508	Have the guys praised the children in years?
509	Have the guys praised the children on weekends?
510	The guys have praised the children in years.
511	The guys have praised the children on weekends.
512	Had the customer ran around the public parks yet?
513	Had the customer ran around the public parks on occasion?
514	The customer had ran around the public parks yet.
515	The customer had ran around the public parks on occasion.
516	Had the teenager driven to the hospitals in years?
517	Had the teenager driven to the hospitals regularly?
518	The teenager had driven to the hospitals in years.
519	The teenager had driven to the hospitals regularly.
520	Do the patients listen to the drivers either?
521	Do the patients listen to the drivers on occasion?
522	The patients do listen to the drivers either.
523	The patients do listen to the drivers on occasion.
524	Have the senators worn the shoes yet?
525	Have the senators worn the shoes on weekends?
526	The senators have worn the shoes yet.
527	The senators have worn the shoes on weekends.
528	Had the senators ever forgotten the waitresses?
529	Had the senators clearly forgotten the waitresses?
530	The senators had ever forgotten the waitresses.
531	The senators had clearly forgotten the waitresses.
532	Has the waitress ever seen the gloves?
533	Has the waitress also seen the gloves?
534	The waitress has ever seen the gloves.
535	The waitress has also seen the gloves.
536	Is the actress exploring the high schools either?
537	Is the actress exploring the high schools as well?
538	The actress is exploring the high schools either.
539	The actress is exploring the high schools as well.
540	Have the ladies watched the senators in years?
541	Have the ladies watched the senators on weekends?
542	The ladies have watched the senators in years.
543	The ladies have watched the senators on weekends.
544	Have the actors visited the drivers at all?
545	Have the actors visited the drivers for a while?
546	The actors have visited the drivers at all.
547	The actors have visited the drivers for a while.
548	Has the actor returned to the people either?
549	Has the actor returned to the people on occasion?
550	The actor has returned to the people either.
551	The actor has returned to the people on occasion.
552	Was the cashier driving to the cafes either?
553	Was the cashier driving to the cafes on weekends?
554	The cashier was driving to the cafes either.
555	The cashier was driving to the cafes on weekends.
556	Do the waiters leave any cashiers?
557	Do the waiters leave those cashiers?
558	The waiters do leave any cashiers.
559	The waiters do leave those cashiers.
560	Has the senator seen the glasses yet?
561	Has the senator seen the glasses as well?
562	The senator has seen the glasses yet.
563	The senator has seen the glasses as well.
564	Had the student lifted the gloves in years?
565	Had the student lifted the gloves on occasion?
566	The student had lifted the gloves in years.
567	The student had lifted the gloves on occasion.
568	Are the adults talking to the drivers at all?
569	Are the adults talking to the drivers as well?
570	The adults are talking to the drivers at all.
571	The adults are talking to the drivers as well.
572	Are the actresses dropping by any museums?
573	Are the actresses dropping by those museums?
574	The actresses are dropping by any museums.
575	The actresses are dropping by those museums.
576	Has the actress escaped from the hospitals in years?
577	Has the actress escaped from the hospitals on weekends?
578	The actress has escaped from the hospitals in years.
579	The actress has escaped from the hospitals on weekends.
580	Have the waitresses explored the hospitals in years?
581	Have the waitresses explored the hospitals regularly?
582	The waitresses have explored the hospitals in years.
583	The waitresses have explored the hospitals regularly.
584	Has the person walked through the restaurants in years?
585	Has the person walked through the restaurants as well?
586	The person has walked through the restaurants in years.
587	The person has walked through the restaurants as well.
588	Had the doctor loved the pedestrians yet?
589	Had the doctor loved the pedestrians on occasion?
590	The doctor had loved the pedestrians yet.
591	The doctor had loved the pedestrians on occasion.
592	Were the teenagers ever taking the chairs?
593	Were the teenagers fortunately taking the chairs?
594	The teenagers were ever taking the chairs.
595	The teenagers were fortunately taking the chairs.
596	Have the ladies escaped from the hospitals in years?
597	Have the ladies escaped from the hospitals on weekends?
598	The ladies have escaped from the hospitals in years.
599	The ladies have escaped from the hospitals on weekends.
600	Had the lady exited the restaurants in years?
601	Had the lady exited the restaurants on occasion?
602	The lady had exited the restaurants in years.
603	The lady had exited the restaurants on occasion.
604	Were the drivers praising the waiters yet?
605	Were the drivers praising the waiters on weekends?
606	The drivers were praising the waiters yet.
607	The drivers were praising the waiters on weekends.
608	Can the waitress resemble the doctors yet?
609	Can the waitress resemble the doctors for a while?
610	The waitress can resemble the doctors yet.
611	The waitress can resemble the doctors for a while.
612	Could the driver criticize the women at all?
613	Could the driver criticize the women for a while?
614	The driver could criticize the women at all.
615	The driver could criticize the women for a while.
616	Might the waitress attack the patients at all?
617	Might the waitress attack the patients regularly?
618	The waitress might attack the patients at all.
619	The waitress might attack the patients regularly.
620	Have the doctors listened to the senators in years?
621	Have the doctors listened to the senators regularly?
622	The doctors have listened to the senators in years.
623	The doctors have listened to the senators regularly.
624	Had the drivers cared for the pedestrians in years?
625	Had the drivers cared for the pedestrians on weekends?
626	The drivers had cared for the pedestrians in years.
627	The drivers had cared for the pedestrians on weekends.
628	Were the adults ever leaving the movie theaters?
629	Were the adults clearly leaving the movie theaters?
630	The adults were ever leaving the movie theaters.
631	The adults were clearly leaving the movie theaters.
632	Had the person kissed the students in years?
633	Had the person kissed the students on weekends?
634	The person had kissed the students in years.
635	The person had kissed the students on weekends.
636	Had the dancers observed the waiters either?
637	Had the dancers observed the waiters on occasion?
638	The dancers had observed the waiters either.
639	The dancers had observed the waiters on occasion.
640	Was the actress buying the shoes yet?
641	Was the actress buying the shoes regularly?
642	The actress was buying the shoes yet.
643	The actress was buying the shoes regularly.
644	Had the guy exited the schools yet?
645	Had the guy exited the schools on occasion?
646	The guy had exited the schools yet.
647	The guy had exited the schools on occasion.
648	Can the child care for the children yet?
649	Can the child care for the children on weekends?
650	The child can care for the children yet.
651	The child can care for the children on weekends.
652	Has the driver cleaned the gloves at all?
653	Has the driver cleaned the gloves as well?
654	The driver has cleaned the gloves at all.
655	The driver has cleaned the gloves as well.
656	Had the woman been at the public parks in years?
657	Had the woman been at the public parks on weekends?
658	The woman had been at the public parks in years.
659	The woman had been at the public parks on weekends.
660	Had the customers fled from the hospitals in years?
661	Had the customers fled from the hospitals on weekends?
662	The customers had fled from the hospitals in years.
663	The customers had fled from the hospitals on weekends.
664	Has the student admired the men yet?
665	Has the student admired the men as well?
666	The student has admired the men yet.
667	The student has admired the men as well.
668	Did the teenagers work with any cashiers?
669	Did the teenagers work with the cashiers?
670	The teenagers did work with any cashiers.
671	The teenagers did work with the cashiers.
672	Should the driver ever take the forks?
673	Should the driver also take the forks?
674	The driver should ever take the forks.
675	The driver should also take the forks.
676	Has the teacher helped the men at all?
677	Has the teacher helped the men for a while?
678	The teacher has helped the men at all.
679	The teacher has helped the men for a while.
680	Might the adults praise the pedestrians either?
681	Might the adults praise the pedestrians regularly?
682	The adults might praise the pedestrians either.
683	The adults might praise the pedestrians regularly.
684	Had the girls fled from the teachers yet?
685	Had the girls fled from the teachers for a while?
686	The girls had fled from the teachers yet.
687	The girls had fled from the teachers for a while.
688	Had the patient known the students at all?
689	Had the patient known the students for a while?
690	The patient had known the students at all.
691	The patient had known the students for a while.
692	Do the pedestrians dislike any public parks?
693	Do the pedestrians dislike the public parks?
694	The pedestrians do dislike any public parks.
695	The pedestrians do dislike the public parks.
696	Are the guests dropping by any hospitals?
697	Are the guests dropping by those hospitals?
698	The guests are dropping by any hospitals.
699	The guests are dropping by those hospitals.
700	Has the doctor insulted the reports in years?
701	Has the doctor insulted the reports regularly?
702	The doctor has insulted the reports in years.
703	The doctor has insulted the reports regularly.
704	Had the guest talked to the women in years?
705	Had the guest talked to the women on weekends?
706	The guest had talked to the women in years.
707	The guest had talked to the women on weekends.
708	Did the pedestrian exit the malls either?
709	Did the pedestrian exit the malls on weekends?
710	The pedestrian did exit the malls either.
711	The pedestrian did exit the malls on weekends.
712	Do the guests see the books either?
713	Do the guests see the books as well?
714	The guests do see the books either.
715	The guests do see the books as well.
716	Has the patient worked with the doctors in years?
717	Has the patient worked with the doctors on weekends?
718	The patient has worked with the doctors in years.
719	The patient has worked with the doctors on weekends.
720	Would the senator explore the libraries either?
721	Would the senator explore the libraries on occasion?
722	The senator would explore the libraries either.
723	The senator would explore the libraries on occasion.
724	Were the waiters observing the cashiers either?
725	Were the waiters observing the cashiers on weekends?
726	The waiters were observing the cashiers either.
727	The waiters were observing the cashiers on weekends.
728	Have the guys broken the chairs either?
729	Have the guys broken the chairs on weekends?
730	The guys have broken the chairs either.
731	The guys have broken the chairs on weekends.
732	Do the actors watch the waiters either?
733	Do the actors watch the waiters regularly?
734	The actors do watch the waiters either.
735	The actors do watch the waiters regularly.
736	Had the actor ever boycotted the high schools?
737	Had the actor clearly boycotted the high schools?
738	The actor had ever boycotted the high schools.
739	The actor had clearly boycotted the high schools.
740	Did the adult clean any chairs?
741	Did the adult clean the chairs?
742	The adult did clean any chairs.
743	The adult did clean the chairs.
744	Has the actor helped the actresses at all?
745	Has the actor helped the actresses regularly?
746	The actor has helped the actresses at all.
747	The actor has helped the actresses regularly.
748	Is the driver talking to the pedestrians either?
749	Is the driver talking to the pedestrians for a while?
750	The driver is talking to the pedestrians either.
751	The driver is talking to the pedestrians for a while.
752	Had the waitresses insulted the schools either?
753	Had the waitresses insulted the schools as well?
754	The waitresses had insulted the schools either.
755	The waitresses had insulted the schools as well.
756	Did the guy wear any pants?
757	Did the guy wear the pants?
758	The guy did wear any pants.
759	The guy did wear the pants.
760	Have the adults loved the senators either?
761	Have the adults loved the senators as well?
762	The adults have loved the senators either.
763	The adults have loved the senators as well.
764	Had the ladies watched the teachers at all?
765	Had the ladies watched the teachers as well?
766	The ladies had watched the teachers at all.
767	The ladies had watched the teachers as well.
768	Would the actresses know the girls either?
769	Would the actresses know the girls for a while?
770	The actresses would know the girls either.
771	The actresses would know the girls for a while.
772	Has the woman investigated the cashiers in years?
773	Has the woman investigated the cashiers as well?
774	The woman has investigated the cashiers in years.
775	The woman has investigated the cashiers as well.
776	Would the actresses dislike the grocery stores at all?
777	Would the actresses dislike the grocery stores as well?
778	The actresses would dislike the grocery stores at all.
779	The actresses would dislike the grocery stores as well.
780	Has the waitress passed any banks?
781	Has the waitress passed these banks?
782	The waitress has passed any banks.
783	The waitress has passed these banks.
784	Had the guy admired the glasses either?
785	Had the guy admired the glasses regularly?
786	The guy had admired the glasses either.
787	The guy had admired the glasses regularly.
788	Had the adult loved the teenagers at all?
789	Had the adult loved the teenagers on weekends?
790	The adult had loved the teenagers at all.
791	The adult had loved the teenagers on weekends.
792	Have the children explored the high schools in years?
793	Have the children explored the high schools on occasion?
794	The children have explored the high schools in years.
795	The children have explored the high schools on occasion.
796	Did the guys reference the dancers either?
797	Did the guys reference the dancers on weekends?
798	The guys did reference the dancers either.
799	The guys did reference the dancers on weekends.
800	Have the doctors cleaned the gloves either?
801	Have the doctors cleaned the gloves on occasion?
802	The doctors have cleaned the gloves either.
803	The doctors have cleaned the gloves on occasion.
804	Was the cashier fleeing from the college campuses either?
805	Was the cashier fleeing from the college campuses as well?
806	The cashier was fleeing from the college campuses either.
807	The cashier was fleeing from the college campuses as well.
808	Was the guy fleeing from the ladies either?
