"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.item_1_condition","Input.field_1_1","Input.item_2_condition","Input.field_2_1","Input.item_3_condition","Input.field_3_1","Input.item_4_condition","Input.field_4_1","Input.item_5_condition","Input.field_5_1","Input.list","Answer.Choice1","Answer.Choice2","Answer.Choice3","Answer.Choice4","Answer.Choice5","Answer.ChoiceSample1","Answer.ChoiceSample2","Answer.english","Answer.foreignlang","Answer.numanswered","Answer.useragent","Approve","Reject","anonCode"
"36QZ6V158ABIPFJ6H4AGU319SBFSU9","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:07 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:07 PDT 2019",NA,NA,"3NKQQ8O3903FAAYIAHKSNOBXA20DUM","Approved","Fri May 03 11:23:51 PDT 2019","Fri May 03 11:24:53 PDT 2019","Mon May 06 11:24:53 PDT 2019","Fri May 03 11:25:45 PDT 2019","","",62,"100% (7/7)","100% (7/7)","100% (7/7)","experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=no-licensor=1-scope=1-npi_present=0-paradigm=5404-acceptability=1","Just as the girl said, no cashiers had imagined that those glasses had shrunk.","experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=not-licensor=1-scope=1-npi_present=0-paradigm=5220-acceptability=1","Those men are not imagining that those waitresses have worked with the child.","experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=431-acceptability=1","While the teenager clearly bikes to the grocery stores, the person will pass the restaurants.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=1611-acceptability=0","While the dancers skate around any schools, the waiters will admire the students.",57,5,5,4,6,3,NA,NA,1,0,"5","Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:66.0) Gecko/20100101 Firefox/66.0","",NA,407
"3SSN80MU8DMCI00TH0C1NO935ZJKXC","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:08 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:08 PDT 2019",NA,NA,"3907X2AHF23FFVS6W61HHZXU5UJP2T","Approved","Fri May 03 11:25:48 PDT 2019","Fri May 03 11:28:34 PDT 2019","Mon May 06 11:28:34 PDT 2019","Fri May 03 11:32:33 PDT 2019","","",166,"100% (7/7)","100% (7/7)","100% (7/7)","experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=1-npi_present=1-paradigm=892-acceptability=1","The dancers wonder whether the students ever could care for the drivers.","experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=5655-acceptability=0","As the teacher knows, some senators were thinking that any essays might win.","experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=0-scope=1-npi_present=0-paradigm=2473-acceptability=1","The pedestrian should bike to these public parks.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=really-licensor=0-scope=0-npi_present=1-paradigm=5380-acceptability=0","Any men would explain that these actors had really remembered the boy.",97,4,5,6,6,2,NA,NA,1,0,"5","Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:66.0) Gecko/20100101 Firefox/66.0","",NA,407
"38RHULDV9ZD6N55F7SV38PGJ4TOIW6","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:08 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:08 PDT 2019",NA,NA,"3ZWFC4W1UW5KS2KXXTKD6DRYFGCRF7","Approved","Fri May 03 11:25:20 PDT 2019","Fri May 03 11:25:48 PDT 2019","Mon May 06 11:25:48 PDT 2019","Fri May 03 11:28:46 PDT 2019","","",28,"100% (7/7)","100% (7/7)","100% (7/7)","experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=565-acceptability=1","While the man investigates the customers, the customer will also admire the cups.","experiment=NPI-env=quantifier-npi=ever-crucial_item=all-licensor=1-scope=1-npi_present=1-paradigm=1311-acceptability=1","All waiters who ever attacked many adults do approach a lot of dancers.","experiment=NPI-env=only-npi=any-crucial_item=_-licensor=0-scope=1-npi_present=1-paradigm=1715-acceptability=0","From what the pedestrian heard, even the doctors should forget any guys.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=superlative-npi=ever-crucial_item=smallest-licensor=1-scope=1-npi_present=1-paradigm=977-acceptability=1","The ladies would insult the smallest cafes that the people had ever biked to.",100,6,3,2,6,6,NA,NA,1,0,"5","Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:66.0) Gecko/20100101 Firefox/66.0","",NA,407
"38Z7YZ2SB401389TVJWXG0YXGS7QIA","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:09 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:09 PDT 2019",NA,NA,"3SKEMFQBZ53PQJXFZV5AV9OYXK7K8S","Approved","Fri May 03 11:29:01 PDT 2019","Fri May 03 11:29:31 PDT 2019","Mon May 06 11:29:31 PDT 2019","Fri May 03 11:35:22 PDT 2019","","",30,"100% (7/7)","100% (7/7)","100% (7/7)","experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=1-npi_present=1-paradigm=339-acceptability=1","In the guy's opinion, no waiters had ever explained that the children have seen.","experiment=NPI-env=only-npi=ever-crucial_item=_-licensor=0-scope=0-npi_present=0-paradigm=846-acceptability=1","According to the lady, the guests really helped even the men.","experiment=NPI-env=quantifier-npi=ever-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=1050-acceptability=1","Some teacher who had bought many newspaper articles often did praise a lot of adults.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=superlative-npi=ever-crucial_item=happiest-licensor=1-scope=0-npi_present=1-paradigm=862-acceptability=0","The girls could ever praise the happiest customer that the guys have referenced.",112,1,3,3,6,1,NA,NA,1,0,"5","Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:66.0) Gecko/20100101 Firefox/66.0","",NA,407
"3MWOYZD5WWMQWX74DMHLW3ZENQJNOF","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:09 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:09 PDT 2019",NA,NA,"3VELCLL3GMHWZXLGZZ5Y0M9LBIKF11","Approved","Fri May 03 11:28:34 PDT 2019","Fri May 03 11:29:01 PDT 2019","Mon May 06 11:29:01 PDT 2019","Fri May 03 11:35:22 PDT 2019","","",27,"100% (7/7)","100% (7/7)","100% (7/7)","experiment=NPI-env=simplequestions-npi=ever-crucial_item=?-licensor=1-scope=1-npi_present=1-paradigm=1904-acceptability=1","Do the teachers ever love the customers?","experiment=NPI-env=quantifier-npi=any-crucial_item=each-licensor=1-scope=0-npi_present=1-paradigm=795-acceptability=0","Each actor who referenced many teachers has toured any high schools.","experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=1-npi_present=0-paradigm=614-acceptability=1","A lady scarcely obviously explained that a woman returns to a child.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=180-acceptability=1","From what the cashier heard, some waitress should also imagine that the doctors do drink.",123,6,2,1,6,3,NA,NA,1,0,"5","Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:66.0) Gecko/20100101 Firefox/66.0","",NA,407
"30OITAWPBR1VFEHN8Z3QUT7T6EY9HM","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 06:32:53 PDT 2019",6,"BatchId:3628447;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 06:32:53 PDT 2019",NA,NA,"3EQHHY4HQUQ11FIUB6DSLXMEN68G5N","Approved","Thu May 02 06:36:29 PDT 2019","Thu May 02 06:37:54 PDT 2019","Sun May 05 06:37:54 PDT 2019","Thu May 02 06:39:41 PDT 2019","","",85,"100% (2/2)","100% (2/2)","100% (2/2)","experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=1329-acceptability=1","If the cashier returns to these actors, the children will return to the high schools.","experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=557-acceptability=0","As the senator knows, some teachers have ever explained that the customers tour the cafes.","experiment=NPI-env=adverbs-npi=any-crucial_item=rarely-licensor=1-scope=0-npi_present=1-paradigm=1031-acceptability=0","The girl who has rarely kissed people might examine any books.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=only-npi=ever-crucial_item=_-licensor=0-scope=0-npi_present=0-paradigm=456-acceptability=1","Just as the patient said, the people have certainly been at even the schools.",120,4,2,2,6,1,6,2,1,1,"5","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",NA,NA,11
"3YOAVL4CA1FG9TB5XQD6DS0IGC0Z45","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 06:32:50 PDT 2019",6,"BatchId:3628447;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 06:32:50 PDT 2019",NA,NA,"3TUI152ZZDLTQMBPDFGSCLDZHDC1QL","Approved","Thu May 02 06:34:58 PDT 2019","Thu May 02 06:36:29 PDT 2019","Sun May 05 06:36:29 PDT 2019","Thu May 02 06:48:54 PDT 2019","","",91,"100% (2/2)","100% (2/2)","100% (2/2)","experiment=NPI-env=superlative-npi=ever-crucial_item=happy-licensor=0-scope=0-npi_present=0-paradigm=143-acceptability=1","The adult obviously listens to the happy teenagers that the commentary has talked about.","experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=0-npi_present=1-paradigm=1853-acceptability=0","Any customers say that the men boycott the college campuses.","experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=929-acceptability=1","While the lady obviously wears the shoes, the waiter will like the pants.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=not-licensor=1-scope=1-npi_present=0-paradigm=69-acceptability=1","A cashier had not certainly imagined that the guys did mutter.",46,4,2,2,6,3,5,2,1,1,"5","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",NA,NA,11
"32CXT5U14H106V4X364BDC18GGK8UZ","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:56 PDT 2019",7,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:56 PDT 2019",NA,NA,"3HYA4D452TH3OI3CI35C55JQ2H2F27","Approved","Thu May 02 09:18:58 PDT 2019","Thu May 02 09:19:48 PDT 2019","Sun May 05 09:19:48 PDT 2019","Thu May 02 10:59:32 PDT 2019","","",50,"100% (6/6)","100% (6/6)","100% (6/6)","experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=262-acceptability=0","Just as the patient said, a senator ever did imagine that some teenagers saluted.","experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=22-acceptability=0","Some person who described any actors has attacked the people.","experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=1213-acceptability=1","The women say that the patients are criticizing the teenagers.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=superlative-npi=any-crucial_item=youngest-licensor=1-scope=1-npi_present=1-paradigm=1808-acceptability=1","The ladies had kissed the youngest actors that any teachers had known.",22,3,3,6,6,2,NA,NA,1,1,"5","Mozilla/5.0 (X11; CrOS x86_64 11647.154.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.114 Safari/537.36","",NA,198
"34HEO7RUG7SM9R5VWATK4SKJZ5FRAH","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:56 PDT 2019",8,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:56 PDT 2019",NA,NA,"3HFNH7HEMJCQU11SVY1VJ8H5J2FQGU","Approved","Thu May 02 09:16:56 PDT 2019","Thu May 02 09:17:54 PDT 2019","Sun May 05 09:17:54 PDT 2019","Thu May 02 10:59:32 PDT 2019","","",58,"100% (6/6)","100% (6/6)","100% (6/6)","experiment=NPI-env=adverbs-npi=any-crucial_item=hardly-licensor=1-scope=1-npi_present=0-paradigm=1209-acceptability=1","The child who hardly respected the art galleries had admired actors.","experiment=NPI-env=superlative-npi=any-crucial_item=small-licensor=0-scope=1-npi_present=1-paradigm=1474-acceptability=0","The drivers bike to the small high school that any customers had described.","experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=really-licensor=0-scope=1-npi_present=0-paradigm=592-acceptability=1","The doctor should really clearly say that a woman should talk about an report.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=0-npi_present=0-paradigm=215-acceptability=1","The actors clearly say that the patient went to the grocery stores.",28,5,2,2,6,6,NA,NA,1,1,"5","Mozilla/5.0 (X11; CrOS x86_64 11647.154.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.114 Safari/537.36","",NA,198
"34O39PNDK76RS1AN2OTGZ34PHN0RBC","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:56 PDT 2019",9,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:56 PDT 2019",NA,NA,"3L6L49WXW2VLPZPAG5BRC8PBX1K459","Approved","Thu May 02 09:17:55 PDT 2019","Thu May 02 09:18:58 PDT 2019","Sun May 05 09:18:58 PDT 2019","Thu May 02 10:59:32 PDT 2019","","",63,"100% (6/6)","100% (6/6)","100% (6/6)","experiment=NPI-env=adverbs-npi=any-crucial_item=hardly-licensor=1-scope=1-npi_present=0-paradigm=1449-acceptability=1","An actress who hardly criticized those actresses cleaned rugs.","experiment=NPI-env=only-npi=ever-crucial_item=_-licensor=0-scope=1-npi_present=0-paradigm=790-acceptability=1","Just as the dancer said, even the boys can often lift the glasses.","experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=really-licensor=0-scope=1-npi_present=0-paradigm=142-acceptability=1","The teenagers had really clearly thought that the newspaper articles have referenced the actors.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=superlative-npi=ever-crucial_item=bad-licensor=0-scope=1-npi_present=0-paradigm=836-acceptability=1","The teenagers hugged the bad guest that the guests have often investigated.",29,5,3,4,6,2,NA,NA,1,1,"5","Mozilla/5.0 (X11; CrOS x86_64 11647.154.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.114 Safari/537.36","",NA,198
"3KI0JD2ZU2GB469DXJE2J6RX2AW678","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:56 PDT 2019",7,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:56 PDT 2019",NA,NA,"3PJUZCGDJ8E59NEOVYEL50AILJY89A","Approved","Thu May 02 09:15:59 PDT 2019","Thu May 02 09:16:56 PDT 2019","Sun May 05 09:16:56 PDT 2019","Thu May 02 10:59:32 PDT 2019","","",57,"100% (6/6)","100% (6/6)","100% (6/6)","experiment=NPI-env=superlative-npi=ever-crucial_item=small-licensor=0-scope=0-npi_present=0-paradigm=276-acceptability=1","The actors clearly investigated the small men that the lady had remembered.","experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=456-acceptability=1","While the drivers also go to the restaurants, the people will discuss the newspaper articles.","experiment=NPI-env=only-npi=any-crucial_item=_-licensor=1-scope=0-npi_present=0-paradigm=1625-acceptability=1","In the lady's opinion, these guests only did investigate the pedestrians.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=1863-acceptability=1","While the guy has these dishes, the patient will buy the cups.",47,6,4,2,6,4,NA,NA,1,1,"5","Mozilla/5.0 (X11; CrOS x86_64 11647.154.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.114 Safari/537.36","",NA,198
"3R6RZGK0XGAFYGKFL0CA8BRTN2VYVR","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:57 PDT 2019",9,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:57 PDT 2019",NA,NA,"3AQF3RZ55AGR6JMD55HFVI02IM2F6M","Approved","Thu May 02 09:12:38 PDT 2019","Thu May 02 09:14:32 PDT 2019","Sun May 05 09:14:32 PDT 2019","Thu May 02 10:59:33 PDT 2019","","",114,"100% (6/6)","100% (6/6)","100% (6/6)","experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=not-licensor=1-scope=0-npi_present=1-paradigm=5330-acceptability=0","Any ladies might imagine that these teachers are not talking to the drivers.","experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=1-scope=0-npi_present=0-paradigm=1720-acceptability=1","Those girls wonder whether the teenagers had observed women.","experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=4-acceptability=0","The girls say that the senators ever could have the books.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=quantifier-npi=any-crucial_item=more than three-licensor=0-scope=1-npi_present=0-paradigm=624-acceptability=1","More than three patients who described the women will care for senators.",72,5,5,2,6,5,6,2,1,1,"5","Mozilla/5.0 (X11; CrOS x86_64 11647.154.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.114 Safari/537.36","",NA,198
"3TZDZ3Y0JT4KB3W96A0526RMPP491P","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:57 PDT 2019",7,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:57 PDT 2019",NA,NA,"39RP059MEJR3I5VPNJ201O63TOPBMA","Approved","Thu May 02 09:14:33 PDT 2019","Thu May 02 09:15:59 PDT 2019","Sun May 05 09:15:59 PDT 2019","Thu May 02 10:59:33 PDT 2019","","",86,"100% (6/6)","100% (6/6)","100% (6/6)","experiment=NPI-env=adverbs-npi=any-crucial_item=often-licensor=0-scope=0-npi_present=1-paradigm=1390-acceptability=0","A waiter who often kisses children had walked through any restaurants.","experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=not-licensor=1-scope=1-npi_present=0-paradigm=5574-acceptability=1","The senators were not explaining that these children have succeeded.","experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=0-npi_present=1-paradigm=708-acceptability=0","The guests ever say that the boy sells the shoes.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=1591-acceptability=1","While the waitresses visit the senators, the guys will be at those libraries.",73,3,4,1,6,5,5,2,1,1,"5","Mozilla/5.0 (X11; CrOS x86_64 11647.154.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.114 Safari/537.36","",NA,198
"33Q5P9PUSQKJ4XOKQ5JOWQC68PHZCI","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 06:32:51 PDT 2019",6,"BatchId:3628447;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 06:32:51 PDT 2019",NA,NA,"3ERET4BTVO7P4OGP4NBOV5J9GJ8K9L","Approved","Thu May 02 06:37:37 PDT 2019","Thu May 02 06:39:36 PDT 2019","Sun May 05 06:39:36 PDT 2019","Thu May 02 06:42:25 PDT 2019","","",119,"100% (1/1)","100% (1/1)","100% (1/1)","experiment=NPI-env=superlative-npi=ever-crucial_item=new-licensor=0-scope=0-npi_present=1-paradigm=362-acceptability=0","The women ever break the new dishes that the people had cleaned.","experiment=NPI-env=quantifier-npi=any-crucial_item=the-licensor=0-scope=1-npi_present=0-paradigm=420-acceptability=1","The woman who helps those guys can kiss students.","experiment=NPI-env=quantifier-npi=ever-crucial_item=each-licensor=1-scope=1-npi_present=1-paradigm=1426-acceptability=1","Each patient who can ever buy the cups might sell more than three reports.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=superlative-npi=any-crucial_item=youngest-licensor=1-scope=0-npi_present=0-paradigm=1511-acceptability=1","The adults are fleeing from the youngest women that people had observed.",91,2,5,4,6,5,5,2,1,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36",NA,NA,12
"3AFT28WXLG0YIWWDG64TRV3X1RPIOU","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:06 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:06 PDT 2019",NA,NA,"3KMS4QQVK4OY5Y7279BG515KKOJKF8","Approved","Fri May 03 11:26:47 PDT 2019","Fri May 03 11:27:16 PDT 2019","Mon May 06 11:27:16 PDT 2019","Fri May 03 11:28:47 PDT 2019","","",29,"100% (9/9)","100% (9/9)","100% (9/9)","experiment=NPI-env=adverbs-npi=ever-crucial_item=sometimes-licensor=0-scope=1-npi_present=1-paradigm=836-acceptability=0","The students sometimes ever imagined that the senators divorce.","experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=0-paradigm=864-acceptability=1","The men obviously wonder whether the guests lift the shoes.","experiment=NPI-env=only-npi=any-crucial_item=_-licensor=0-scope=1-npi_present=0-paradigm=1225-acceptability=1","In the man's opinion, even the actors had exited the libraries.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=0-scope=1-npi_present=0-paradigm=3753-acceptability=1","The actresses had hated the women.",30,1,5,6,6,6,NA,NA,1,0,"5","Mozilla/5.0 (X11; CrOS x86_64 11647.154.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.114 Safari/537.36","",NA,408
"3TRB893CSK8D1ZYJ9WNOVX4MWPNG7A","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:07 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:07 PDT 2019",NA,NA,"3R3YRB5GRH1HC3V6Q7TQXN3RPZ4AUI","Approved","Fri May 03 11:27:19 PDT 2019","Fri May 03 11:27:58 PDT 2019","Mon May 06 11:27:58 PDT 2019","Fri May 03 11:32:34 PDT 2019","","",39,"100% (9/9)","100% (9/9)","100% (9/9)","experiment=NPI-env=superlative-npi=ever-crucial_item=happy-licensor=0-scope=0-npi_present=0-paradigm=143-acceptability=1","The adult obviously listens to the happy teenagers that the commentary has talked about.","experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=0-npi_present=1-paradigm=1853-acceptability=0","Any customers say that the men boycott the college campuses.","experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=929-acceptability=1","While the lady obviously wears the shoes, the waiter will like the pants.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=not-licensor=1-scope=1-npi_present=0-paradigm=69-acceptability=1","A cashier had not certainly imagined that the guys did mutter.",46,5,2,6,6,5,NA,NA,1,0,"5","Mozilla/5.0 (X11; CrOS x86_64 11647.154.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.114 Safari/537.36","",NA,408
