index	sentence
168	From what the girl heard, the teenagers imagined that no guys did discuss the museum.
169	From what the girl heard, any teenagers imagined that no guys did discuss the museum.
170	From what the girl heard, no teenagers imagined that the guys did discuss the museum.
171	From what the girl heard, no teenagers imagined that any guys did discuss the museum.
172	Just as the guest said, these actresses do imagine that no books are winning.
173	Just as the guest said, any actresses do imagine that no books are winning.
174	Just as the guest said, no actresses do imagine that these books are winning.
175	Just as the guest said, no actresses do imagine that any books are winning.
176	Just as the woman said, the actress has also thought that no teachers sell an report.
177	Just as the woman said, the actress has ever thought that no teachers sell an report.
178	Just as the woman said, no actress has also thought that the teachers sell an report.
179	Just as the woman said, no actress has ever thought that the teachers sell an report.
180	As the girl knows, these doctors have thought that no dancers were assembling.
181	As the girl knows, any doctors have thought that no dancers were assembling.
182	As the girl knows, no doctors have thought that these dancers were assembling.
183	As the girl knows, no doctors have thought that any dancers were assembling.
184	Just as the boy said, those teenagers imagined that no senators hate a dancer.
185	Just as the boy said, any teenagers imagined that no senators hate a dancer.
186	Just as the boy said, no teenagers imagined that the senators hate a dancer.
187	Just as the boy said, no teenagers imagined that any senators hate a dancer.
188	According to the boy, the drivers explained that no senators had replied.
189	According to the boy, any drivers explained that no senators had replied.
190	According to the boy, no drivers explained that the senators had replied.
191	According to the boy, no drivers explained that any senators had replied.
192	As the guest knows, the teenagers certainly did say that no adults will go to the restaurant.
193	As the guest knows, the teenagers ever did say that no adults will go to the restaurant.
194	As the guest knows, no teenagers certainly did say that the adults will go to the restaurant.
195	As the guest knows, no teenagers ever did say that the adults will go to the restaurant.
196	As the boy knows, the actresses often do imagine that no children visit the library.
197	As the boy knows, the actresses ever do imagine that no children visit the library.
198	As the boy knows, no actresses often do imagine that the children visit the library.
199	As the boy knows, no actresses ever do imagine that the children visit the library.
200	Just as the driver said, the pedestrians had really said that no students walked through the grocery store.
201	Just as the driver said, the pedestrians had ever said that no students walked through the grocery store.
202	Just as the driver said, no pedestrians had really said that the students walked through the grocery store.
203	Just as the driver said, no pedestrians had ever said that the students walked through the grocery store.
204	Just as the girl said, the teenagers were thinking that no adults have negotiated.
205	Just as the girl said, any teenagers were thinking that no adults have negotiated.
206	Just as the girl said, no teenagers were thinking that these adults have negotiated.
207	Just as the girl said, no teenagers were thinking that any adults have negotiated.
208	As the senator knows, the waiters thought that no women have hugged the waiter.
209	As the senator knows, any waiters thought that no women have hugged the waiter.
210	As the senator knows, no waiters thought that the women have hugged the waiter.
211	As the senator knows, no waiters thought that any women have hugged the waiter.
212	Just as the man said, the pedestrians thought that no dancers are selling the rugs.
213	Just as the man said, any pedestrians thought that no dancers are selling the rugs.
214	Just as the man said, no pedestrians thought that those dancers are selling the rugs.
215	Just as the man said, no pedestrians thought that any dancers are selling the rugs.
216	Just as the person said, the girls had clearly thought that no essays talked about an actor.
217	Just as the person said, the girls had ever thought that no essays talked about an actor.
218	Just as the person said, no girls had clearly thought that the essays talked about an actor.
219	Just as the person said, no girls had ever thought that the essays talked about an actor.
220	According to the customer, these cashiers had said that no adults could boycott the art gallery.
221	According to the customer, any cashiers had said that no adults could boycott the art gallery.
222	According to the customer, no cashiers had said that those adults could boycott the art gallery.
223	According to the customer, no cashiers had said that any adults could boycott the art gallery.
224	According to the actress, these adults explain that no documentaries did win.
225	According to the actress, any adults explain that no documentaries did win.
226	According to the actress, no adults explain that these documentaries did win.
227	According to the actress, no adults explain that any documentaries did win.
228	In the teacher's opinion, a child had certainly said that no customers will sell the couch.
229	In the teacher's opinion, a child had ever said that no customers will sell the couch.
230	In the teacher's opinion, no child had certainly said that the customers will sell the couch.
231	In the teacher's opinion, no child had ever said that the customers will sell the couch.
232	According to the actress, a teenager can often explain that no students had eaten.
233	According to the actress, a teenager can ever explain that no students had eaten.
234	According to the actress, no teenager can often explain that the students had eaten.
235	According to the actress, no teenager can ever explain that the students had eaten.
236	According to the child, these girls are imagining that no guests are admiring the women.
237	According to the child, any girls are imagining that no guests are admiring the women.
238	According to the child, no girls are imagining that the guests are admiring the women.
239	According to the child, no girls are imagining that any guests are admiring the women.
240	According to the man, the women should also say that no waitresses should break the chairs.
241	According to the man, the women should ever say that no waitresses should break the chairs.
242	According to the man, no women should also say that the waitresses should break the chairs.
243	According to the man, no women should ever say that the waitresses should break the chairs.
244	In the cashier's opinion, the adults could really think that no books disagreed.
245	In the cashier's opinion, the adults could ever think that no books disagreed.
246	In the cashier's opinion, no adults could really think that the books disagreed.
247	In the cashier's opinion, no adults could ever think that the books disagreed.
248	As the lady knows, the actors could say that no people grinned.
249	As the lady knows, any actors could say that no people grinned.
250	As the lady knows, no actors could say that those people grinned.
251	As the lady knows, no actors could say that any people grinned.
252	In the adult's opinion, a customer might clearly say that no teenagers might sell a couch.
253	In the adult's opinion, a customer might ever say that no teenagers might sell a couch.
254	In the adult's opinion, no customer might clearly say that the teenagers might sell a couch.
255	In the adult's opinion, no customer might ever say that the teenagers might sell a couch.
256	From what the guy heard, the doctors should imagine that no actresses met.
257	From what the guy heard, any doctors should imagine that no actresses met.
258	From what the guy heard, no doctors should imagine that these actresses met.
259	From what the guy heard, no doctors should imagine that any actresses met.
260	As the teacher knows, the children certainly did explain that no senators do escape from a child.
261	As the teacher knows, the children ever did explain that no senators do escape from a child.
262	As the teacher knows, no children certainly did explain that the senators do escape from a child.
263	As the teacher knows, no children ever did explain that the senators do escape from a child.
264	In the cashier's opinion, these women are imagining that no pedestrians work with a boy.
265	In the cashier's opinion, any women are imagining that no pedestrians work with a boy.
266	In the cashier's opinion, no women are imagining that the pedestrians work with a boy.
267	In the cashier's opinion, no women are imagining that any pedestrians work with a boy.
268	According to the doctor, the teacher has often thought that no actresses had driven to the museums.
269	According to the doctor, the teacher has ever thought that no actresses had driven to the museums.
270	According to the doctor, no teacher has often thought that the actresses had driven to the museums.
271	According to the doctor, no teacher has ever thought that the actresses had driven to the museums.
272	According to the teenager, the girls have clearly imagined that no ladies could profit.
273	According to the teenager, the girls have ever imagined that no ladies could profit.
274	According to the teenager, no girls have clearly imagined that the ladies could profit.
275	According to the teenager, no girls have ever imagined that the ladies could profit.
276	Just as the dancer said, these students think that no gloves shrank.
277	Just as the dancer said, any students think that no gloves shrank.
278	Just as the dancer said, no students think that those gloves shrank.
279	Just as the dancer said, no students think that any gloves shrank.
280	As the actress knows, the guy had clearly imagined that no guys should forget a dancer.
281	As the actress knows, the guy had ever imagined that no guys should forget a dancer.
282	As the actress knows, no guy had clearly imagined that the guys should forget a dancer.
283	As the actress knows, no guy had ever imagined that the guys should forget a dancer.
284	In the student's opinion, the guests might also say that no customers might love the dancers.
285	In the student's opinion, the guests might ever say that no customers might love the dancers.
286	In the student's opinion, no guests might also say that the customers might love the dancers.
287	In the student's opinion, no guests might ever say that the customers might love the dancers.
288	As the adult knows, the senators had really imagined that no essays reference the documentaries.
289	As the adult knows, the senators had ever imagined that no essays reference the documentaries.
290	As the adult knows, no senators had really imagined that the essays reference the documentaries.
291	As the adult knows, no senators had ever imagined that the essays reference the documentaries.
292	Just as the woman said, those boys should explain that no waitresses drink.
293	Just as the woman said, any boys should explain that no waitresses drink.
294	Just as the woman said, no boys should explain that those waitresses drink.
295	Just as the woman said, no boys should explain that any waitresses drink.
296	Just as the man said, the men had clearly thought that no teachers passed the school.
297	Just as the man said, the men had ever thought that no teachers passed the school.
298	Just as the man said, no men had clearly thought that the teachers passed the school.
299	Just as the man said, no men had ever thought that the teachers passed the school.
300	As the child knows, these actors would explain that no shoes will shrink.
301	As the child knows, any actors would explain that no shoes will shrink.
302	As the child knows, no actors would explain that the shoes will shrink.
303	As the child knows, no actors would explain that any shoes will shrink.
304	According to the teenager, the teachers really do imagine that no boys have screamed.
305	According to the teenager, the teachers ever do imagine that no boys have screamed.
306	According to the teenager, no teachers really do imagine that the boys have screamed.
307	According to the teenager, no teachers ever do imagine that the boys have screamed.
308	From what the dancer heard, the students have imagined that no teenagers are watching the person.
309	From what the dancer heard, any students have imagined that no teenagers are watching the person.
310	From what the dancer heard, no students have imagined that these teenagers are watching the person.
311	From what the dancer heard, no students have imagined that any teenagers are watching the person.
312	In the adult's opinion, these drivers imagined that no shoes had shrunk.
313	In the adult's opinion, any drivers imagined that no shoes had shrunk.
314	In the adult's opinion, no drivers imagined that the shoes had shrunk.
315	In the adult's opinion, no drivers imagined that any shoes had shrunk.
316	According to the patient, these cashiers thought that no guys could talk to the students.
317	According to the patient, any cashiers thought that no guys could talk to the students.
318	According to the patient, no cashiers thought that these guys could talk to the students.
319	According to the patient, no cashiers thought that any guys could talk to the students.
320	From what the boy heard, those senators thought that no shoes did shrink.
321	From what the boy heard, any senators thought that no shoes did shrink.
322	From what the boy heard, no senators thought that these shoes did shrink.
323	From what the boy heard, no senators thought that any shoes did shrink.
324	Just as the person said, the ladies have thought that no essays discussed a dancer.
325	Just as the person said, any ladies have thought that no essays discussed a dancer.
326	Just as the person said, no ladies have thought that the essays discussed a dancer.
327	Just as the person said, no ladies have thought that any essays discussed a dancer.
328	As the cashier knows, the ladies think that no dancers are insulting the art gallery.
329	As the cashier knows, any ladies think that no dancers are insulting the art gallery.
330	As the cashier knows, no ladies think that those dancers are insulting the art gallery.
331	As the cashier knows, no ladies think that any dancers are insulting the art gallery.
332	According to the senator, these teenagers imagine that no cashiers were taking the rug.
333	According to the senator, any teenagers imagine that no cashiers were taking the rug.
334	According to the senator, no teenagers imagine that those cashiers were taking the rug.
335	According to the senator, no teenagers imagine that any cashiers were taking the rug.
336	According to the actress, these drivers have thought that no actors would tour the movie theaters.
337	According to the actress, any drivers have thought that no actors would tour the movie theaters.
338	According to the actress, no drivers have thought that these actors would tour the movie theaters.
339	According to the actress, no drivers have thought that any actors would tour the movie theaters.
340	As the boy knows, a child has also said that no guests saw the rugs.
341	As the boy knows, a child has ever said that no guests saw the rugs.
342	As the boy knows, no child has also said that the guests saw the rugs.
343	As the boy knows, no child has ever said that the guests saw the rugs.
344	According to the lady, the customer had also imagined that no waiters might work hard.
345	According to the lady, the customer had ever imagined that no waiters might work hard.
346	According to the lady, no customer had also imagined that the waiters might work hard.
347	According to the lady, no customer had ever imagined that the waiters might work hard.
348	From what the student heard, the patients had also explained that no actors would react.
349	From what the student heard, the patients had ever explained that no actors would react.
350	From what the student heard, no patients had also explained that the actors would react.
351	From what the student heard, no patients had ever explained that the actors would react.
352	Just as the cashier said, a child had really imagined that no pedestrians biked to the college campuses.
353	Just as the cashier said, a child had ever imagined that no pedestrians biked to the college campuses.
354	Just as the cashier said, no child had really imagined that the pedestrians biked to the college campuses.
355	Just as the cashier said, no child had ever imagined that the pedestrians biked to the college campuses.
356	In the teenager's opinion, the cashier should certainly explain that no books had discussed the hospitals.
357	In the teenager's opinion, the cashier should ever explain that no books had discussed the hospitals.
358	In the teenager's opinion, no cashier should certainly explain that the books had discussed the hospitals.
359	In the teenager's opinion, no cashier should ever explain that the books had discussed the hospitals.
360	According to the teenager, the guys had also imagined that no pedestrians had murmured.
361	According to the teenager, the guys had ever imagined that no pedestrians had murmured.
362	According to the teenager, no guys had also imagined that the pedestrians had murmured.
363	According to the teenager, no guys had ever imagined that the pedestrians had murmured.
364	According to the actor, these adults were imagining that no drivers do benefit.
365	According to the actor, any adults were imagining that no drivers do benefit.
366	According to the actor, no adults were imagining that those drivers do benefit.
367	According to the actor, no adults were imagining that any drivers do benefit.
368	According to the patient, those cashiers had explained that no stories disagreed.
369	According to the patient, any cashiers had explained that no stories disagreed.
370	According to the patient, no cashiers had explained that those stories disagreed.
371	According to the patient, no cashiers had explained that any stories disagreed.
372	According to the senator, those actresses explained that no waitresses were concurring.
373	According to the senator, any actresses explained that no waitresses were concurring.
374	According to the senator, no actresses explained that the waitresses were concurring.
375	According to the senator, no actresses explained that any waitresses were concurring.
376	As the adult knows, these teenagers are thinking that no books won.
377	As the adult knows, any teenagers are thinking that no books won.
378	As the adult knows, no teenagers are thinking that those books won.
379	As the adult knows, no teenagers are thinking that any books won.
380	According to the customer, the drivers would often think that no essays discussed the commentary.
381	According to the customer, the drivers would ever think that no essays discussed the commentary.
382	According to the customer, no drivers would often think that the essays discussed the commentary.
383	According to the customer, no drivers would ever think that the essays discussed the commentary.
384	As the person knows, the dancer has clearly explained that no waitresses have remembered the books.
385	As the person knows, the dancer has ever explained that no waitresses have remembered the books.
386	As the person knows, no dancer has clearly explained that the waitresses have remembered the books.
387	As the person knows, no dancer has ever explained that the waitresses have remembered the books.
388	From what the guy heard, the pedestrians should really think that no teenagers criticized the actress.
389	From what the guy heard, the pedestrians should ever think that no teenagers criticized the actress.
390	From what the guy heard, no pedestrians should really think that the teenagers criticized the actress.
391	From what the guy heard, no pedestrians should ever think that the teenagers criticized the actress.
392	In the adult's opinion, these women are explaining that no teenagers have gone to the schools.
393	In the adult's opinion, any women are explaining that no teenagers have gone to the schools.
394	In the adult's opinion, no women are explaining that these teenagers have gone to the schools.
395	In the adult's opinion, no women are explaining that any teenagers have gone to the schools.
396	From what the doctor heard, the dancers think that no girls visited the museums.
397	From what the doctor heard, any dancers think that no girls visited the museums.
398	From what the doctor heard, no dancers think that these girls visited the museums.
399	From what the doctor heard, no dancers think that any girls visited the museums.
400	Just as the girl said, those actresses did imagine that no shoes did shrink.
401	Just as the girl said, any actresses did imagine that no shoes did shrink.
402	Just as the girl said, no actresses did imagine that those shoes did shrink.
403	Just as the girl said, no actresses did imagine that any shoes did shrink.
404	From what the actor heard, those dancers had imagined that no doctors saluted.
405	From what the actor heard, any dancers had imagined that no doctors saluted.
406	From what the actor heard, no dancers had imagined that the doctors saluted.
407	From what the actor heard, no dancers had imagined that any doctors saluted.
408	Just as the dancer said, the guest had certainly thought that no newspaper articles have won.
409	Just as the dancer said, the guest had ever thought that no newspaper articles have won.
410	Just as the dancer said, no guest had certainly thought that the newspaper articles have won.
411	Just as the dancer said, no guest had ever thought that the newspaper articles have won.
412	As the dancer knows, those teachers have thought that no adults had talked to an adult.
413	As the dancer knows, any teachers have thought that no adults had talked to an adult.
414	As the dancer knows, no teachers have thought that the adults had talked to an adult.
415	As the dancer knows, no teachers have thought that any adults had talked to an adult.
416	Just as the man said, the pedestrian also does explain that no movies won.
417	Just as the man said, the pedestrian ever does explain that no movies won.
418	Just as the man said, no pedestrian also does explain that the movies won.
419	Just as the man said, no pedestrian ever does explain that the movies won.
420	In the waiter's opinion, the dancers could often imagine that no women have concurred.
421	In the waiter's opinion, the dancers could ever imagine that no women have concurred.
422	In the waiter's opinion, no dancers could often imagine that the women have concurred.
423	In the waiter's opinion, no dancers could ever imagine that the women have concurred.
424	According to the woman, these actresses said that no people escape from the restaurant.
425	According to the woman, any actresses said that no people escape from the restaurant.
426	According to the woman, no actresses said that these people escape from the restaurant.
427	According to the woman, no actresses said that any people escape from the restaurant.
428	According to the driver, the customers will certainly imagine that no actors respect a man.
429	According to the driver, the customers will ever imagine that no actors respect a man.
430	According to the driver, no customers will certainly imagine that the actors respect a man.
431	According to the driver, no customers will ever imagine that the actors respect a man.
432	According to the guest, the teachers can really say that no patients do write hard.
433	According to the guest, the teachers can ever say that no patients do write hard.
434	According to the guest, no teachers can really say that the patients do write hard.
435	According to the guest, no teachers can ever say that the patients do write hard.
436	In the lady's opinion, the dancers did think that no guests broke the couch.
437	In the lady's opinion, any dancers did think that no guests broke the couch.
438	In the lady's opinion, no dancers did think that the guests broke the couch.
439	In the lady's opinion, no dancers did think that any guests broke the couch.
440	According to the woman, these waitresses thought that no teachers kiss.
441	According to the woman, any waitresses thought that no teachers kiss.
442	According to the woman, no waitresses thought that those teachers kiss.
443	According to the woman, no waitresses thought that any teachers kiss.
444	As the child knows, these pedestrians have said that no doctors had dropped by the mall.
445	As the child knows, any pedestrians have said that no doctors had dropped by the mall.
446	As the child knows, no pedestrians have said that the doctors had dropped by the mall.
447	As the child knows, no pedestrians have said that any doctors had dropped by the mall.
448	From what the driver heard, the children might also imagine that no pedestrians respond.
449	From what the driver heard, the children might ever imagine that no pedestrians respond.
450	From what the driver heard, no children might also imagine that the pedestrians respond.
451	From what the driver heard, no children might ever imagine that the pedestrians respond.
452	In the student's opinion, the men have also imagined that no gloves shrank.
453	In the student's opinion, the men have ever imagined that no gloves shrank.
454	In the student's opinion, no men have also imagined that the gloves shrank.
455	In the student's opinion, no men have ever imagined that the gloves shrank.
456	As the guy knows, the teenager has certainly thought that no boys married.
457	As the guy knows, the teenager has ever thought that no boys married.
458	As the guy knows, no teenager has certainly thought that the boys married.
459	As the guy knows, no teenager has ever thought that the boys married.
460	In the senator's opinion, the dancers had certainly imagined that no women reference the movies.
461	In the senator's opinion, the dancers had ever imagined that no women reference the movies.
462	In the senator's opinion, no dancers had certainly imagined that the women reference the movies.
463	In the senator's opinion, no dancers had ever imagined that the women reference the movies.
464	Just as the pedestrian said, the guy has clearly explained that no men had exited the public park.
465	Just as the pedestrian said, the guy has ever explained that no men had exited the public park.
466	Just as the pedestrian said, no guy has clearly explained that the men had exited the public park.
467	Just as the pedestrian said, no guy has ever explained that the men had exited the public park.
468	Just as the adult said, the guy has clearly imagined that no reports can insult the guys.
469	Just as the adult said, the guy has ever imagined that no reports can insult the guys.
470	Just as the adult said, no guy has clearly imagined that the reports can insult the guys.
471	Just as the adult said, no guy has ever imagined that the reports can insult the guys.
472	As the teacher knows, the dancer can often think that no essays had praised a guest.
473	As the teacher knows, the dancer can ever think that no essays had praised a guest.
474	As the teacher knows, no dancer can often think that the essays had praised a guest.
475	As the teacher knows, no dancer can ever think that the essays had praised a guest.
476	As the girl knows, the waiters had thought that no shoes shrink.
477	As the girl knows, any waiters had thought that no shoes shrink.
478	As the girl knows, no waiters had thought that those shoes shrink.
479	As the girl knows, no waiters had thought that any shoes shrink.
480	From what the actress heard, the girls have often said that no stories have won.
481	From what the actress heard, the girls have ever said that no stories have won.
482	From what the actress heard, no girls have often said that the stories have won.
483	From what the actress heard, no girls have ever said that the stories have won.
484	In the child's opinion, a woman had certainly thought that no boys should hide away.
485	In the child's opinion, a woman had ever thought that no boys should hide away.
486	In the child's opinion, no woman had certainly thought that the boys should hide away.
487	In the child's opinion, no woman had ever thought that the boys should hide away.
488	In the teenager's opinion, these senators can say that no waitresses are passing the art galleries.
489	In the teenager's opinion, any senators can say that no waitresses are passing the art galleries.
490	In the teenager's opinion, no senators can say that those waitresses are passing the art galleries.
491	In the teenager's opinion, no senators can say that any waitresses are passing the art galleries.
