121	Were waiters that discussing some girls do leave a lot of children?
122	Do waiters leave a lot of children that were discussing some girls?
123	Were waiters do leave a lot of children that discussing some girls?
124	Had a lot of guys that haven't respected a lot of men visited a lot of teenagers?
125	Haven't a lot of guys that respected a lot of men had visited a lot of teenagers?
126	Had a lot of guys visited a lot of teenagers that haven't respected a lot of men?
127	Haven't a lot of guys had visited a lot of teenagers that respected a lot of men?
128	Have boys who haven't remembered some actors cared for many actors?
129	Haven't boys who remembered some actors have cared for many actors?
130	Have boys cared for many actors who haven't remembered some actors?
131	Haven't boys have cared for many actors who remembered some actors?
132	Does an adult that is listening to every doctor describe this girl?
133	Is an adult that listening to every doctor does describe this girl?
134	Does an adult describe this girl that is listening to every doctor?
135	Is an adult does describe this girl that listening to every doctor?
136	Did these students who are talking about some woman investigate a lot of humans?
137	Are these students who talking about some woman did investigate a lot of humans?
138	Did these students investigate a lot of humans who are talking about some woman?
139	Are these students did investigate a lot of humans who talking about some woman?
140	Does that waitress that will talk to every student talk about this adult?
141	Will that waitress that talk to every student does talk about this adult?
142	Does that waitress talk about this adult that will talk to every student?
143	Will that waitress does talk about this adult that talk to every student?
144	Should many waiters that had talked about some cafe care for all doctors?
145	Had many waiters that talked about some cafe should care for all doctors?
146	Should many waiters care for all doctors that had talked about some cafe ?
147	Had many waiters should care for all doctors that talked about some cafe ?
148	Aren't many adults who are attacking people escaping from these customers?
149	Are many adults who attacking people aren't escaping from these customers?
150	Aren't many adults escaping from these customers who are attacking people?
151	Are many adults aren't escaping from these customers who attacking people?
152	Have these ladies that were driving to all hospitals seen some drivers?
153	Were these ladies that driving to all hospitals have seen some drivers?
154	Have these ladies seen some drivers that were driving to all hospitals?
155	Were these ladies have seen some drivers that driving to all hospitals?
156	Won't all children that aren't discussing the library attack these pedestrians?
157	Aren't all children that discussing the library won't attack these pedestrians?
158	Won't all children attack these pedestrians that aren't discussing the library?
159	Aren't all children won't attack these pedestrians that discussing the library?
160	Hadn't this adult who did exit that college campus disliked some actress?
161	Did this adult who exit that college campus hadn't disliked some actress?
162	Hadn't this adult disliked some actress who did exit that college campus?
163	Did this adult hadn't disliked some actress who exit that college campus?
164	Weren't these women that aren't breaking this glass working with some waitresses?
165	Aren't these women that breaking this glass weren't working with some waitresses?
166	Weren't these women working with some waitresses that aren't breaking this glass?
167	Aren't these women weren't working with some waitresses that breaking this glass?
168	Was a guy who had watched these ladies listening to some waitress?
169	Had a guy who watched these ladies was listening to some waitress?
170	Was a guy listening to some waitress who had watched these ladies?
171	Had a guy was listening to some waitress who watched these ladies?
172	Shouldn't the pedestrian who had examined all newspaper articles hate every actress?
173	Had the pedestrian who examined all newspaper articles shouldn't hate every actress?
174	Shouldn't the pedestrian hate every actress who had examined all newspaper articles?
175	Had the pedestrian shouldn't hate every actress who examined all newspaper articles?
176	Hadn't many ladies who had helped a patient escaped from some gals?
177	Had many ladies who helped a patient hadn't escaped from some gals?
178	Hadn't many ladies escaped from some gals who had helped a patient?
179	Had many ladies hadn't escaped from some gals who helped a patient?
180	Have many patients who had worked with a lot of guys praised teachers?
181	Had many patients who worked with a lot of guys have praised teachers?
182	Have many patients praised teachers who had worked with a lot of guys?
183	Had many patients have praised teachers who worked with a lot of guys?
184	Hasn't a child that hadn't known some customers referenced the student?
185	Hadn't a child that known some customers hasn't referenced the student?
186	Hasn't a child referenced the student that hadn't known some customers?
187	Hadn't a child hasn't referenced the student that known some customers?
188	Didn't the ladies who were cleaning all couches escape from a lot of actors?
189	Were the ladies who cleaning all couches didn't escape from a lot of actors?
190	Didn't the ladies escape from a lot of actors who were cleaning all couches?
191	Were the ladies didn't escape from a lot of actors who cleaning all couches?
192	Should cashiers that aren't scanning some play observe these humans?
193	Aren't cashiers that scanning some play should observe these humans?
194	Should cashiers observe these humans that aren't scanning some play?
195	Aren't cashiers should observe these humans that scanning some play?
196	Can this cashier that wasn't selling the shirt watch that girl?
197	Wasn't this cashier that selling the shirt can watch that girl?
198	Can this cashier watch that girl that wasn't selling the shirt?
199	Wasn't this cashier can watch that girl that selling the shirt?
200	Won't every actress who was watching some doctor admire some teacher?
201	Was every actress who watching some doctor won't admire some teacher?
202	Won't every actress admire some teacher who was watching some doctor?
203	Was every actress won't admire some teacher who watching some doctor?
204	Hadn't the men that haven't investigated many actresses criticized some waiters?
205	Haven't the men that investigated many actresses hadn't criticized some waiters?
206	Hadn't the men criticized some waiters that haven't investigated many actresses?
207	Haven't the men hadn't criticized some waiters that investigated many actresses?
208	Has some driver who hadn't walked through this college campus talked to the pedestrian?
209	Hadn't some driver who walked through this college campus has talked to the pedestrian?
210	Has some driver talked to the pedestrian who hadn't walked through this college campus?
211	Hadn't some driver has talked to the pedestrian who walked through this college campus?
212	Is that customer that should know that man helping a lady?
213	Should that customer that know that man is helping a lady?
214	Is that customer helping a lady that should know that man?
215	Should that customer is helping a lady that know that man?
216	Had that guest that hasn't referenced many teenagers disliked every patient?
217	Hasn't that guest that referenced many teenagers had disliked every patient?
218	Had that guest disliked every patient that hasn't referenced many teenagers?
219	Hasn't that guest had disliked every patient that referenced many teenagers?
220	Will these ladies who hadn't examined some movie care for doctors?
221	Hadn't these ladies who examined some movie will care for doctors?
222	Will these ladies care for doctors who hadn't examined some movie?
223	Hadn't these ladies will care for doctors who examined some movie?
224	Had every girl that shouldn't flee from the man observed that guest?
225	Shouldn't every girl that flee from the man had observed that guest?
226	Had every girl observed that guest that shouldn't flee from the man?
227	Shouldn't every girl had observed that guest that flee from the man?
228	Are the students that had approached a lot of ladies escaping from many actors?
229	Had the students that approached a lot of ladies are escaping from many actors?
230	Are the students escaping from many actors that had approached a lot of ladies?
231	Had the students are escaping from many actors that approached a lot of ladies?
232	Has every boy who had talked about some plays respected every waitress?
233	Had every boy who talked about some plays has respected every waitress?
234	Has every boy respected every waitress who had talked about some plays?
235	Had every boy has respected every waitress who talked about some plays?
236	Has the driver who was insulting every actress hated every man?
237	Was the driver who insulting every actress has hated every man?
238	Has the driver hated every man who was insulting every actress?
239	Was the driver has hated every man who insulting every actress?
240	Can the waiter that didn't wear some skirt remember this gal?
241	Didn't the waiter that wear some skirt can remember this gal?
242	Can the waiter remember this gal that didn't wear some skirt?
243	Didn't the waiter can remember this gal that wear some skirt?
244	Had these teachers that aren't breaking the plates known teachers?
245	Aren't these teachers that breaking the plates had known teachers?
246	Had these teachers known teachers that aren't breaking the plates?
247	Aren't these teachers had known teachers that breaking the plates?
248	Have these doctors that had visited high schools attacked these men?
249	Had these doctors that visited high schools have attacked these men?
250	Have these doctors attacked these men that had visited high schools?
251	Had these doctors have attacked these men that visited high schools?
252	Will this man who has arrived at the hospitals visit that pedestrian?
253	Has this man who arrived at the hospitals will visit that pedestrian?
254	Will this man visit that pedestrian who has arrived at the hospitals?
255	Has this man will visit that pedestrian who arrived at the hospitals?
256	Have students who haven't praised some movie investigated the actresses?
257	Haven't students who praised some movie have investigated the actresses?
258	Have students investigated the actresses who haven't praised some movie?
259	Haven't students have investigated the actresses who praised some movie?
260	Had these patients that are fleeing from this guest hugged a lot of men?
261	Are these patients that fleeing from this guest had hugged a lot of men?
262	Had these patients hugged a lot of men that are fleeing from this guest?
263	Are these patients had hugged a lot of men that fleeing from this guest?
264	Were a lot of drivers who haven't admired some people listening to adults?
265	Haven't a lot of drivers who admired some people were listening to adults?
266	Were a lot of drivers listening to adults who haven't admired some people?
267	Haven't a lot of drivers were listening to adults who admired some people?
268	Hasn't the student that hadn't toured some hospitals known some child?
269	Hadn't the student that toured some hospitals hasn't known some child?
270	Hasn't the student known some child that hadn't toured some hospitals?
271	Hadn't the student hasn't known some child that toured some hospitals?
272	Don't a lot of people that aren't criticizing this man hug many ladies?
273	Aren't a lot of people that criticizing this man don't hug many ladies?
274	Don't a lot of people hug many ladies that aren't criticizing this man?
275	Aren't a lot of people don't hug many ladies that criticizing this man?
276	Is that student who hasn't exited these hospitals attacking a student?
277	Hasn't that student who exited these hospitals is attacking a student?
278	Is that student attacking a student who hasn't exited these hospitals?
279	Hasn't that student is attacking a student who exited these hospitals?
280	Have some waiters who were buying every book hugged the humans?
281	Were some waiters who buying every book have hugged the humans?
282	Have some waiters hugged the humans who were buying every book?
283	Were some waiters have hugged the humans who buying every book?
284	Weren't these drivers who had loved every movie describing a lot of gals?
285	Had these drivers who loved every movie weren't describing a lot of gals?
286	Weren't these drivers describing a lot of gals who had loved every movie?
287	Had these drivers weren't describing a lot of gals who loved every movie?
288	Does a patient that has forgotten a story respect a boy?
289	Has a patient that forgotten a story does respect a boy?
290	Does a patient respect a boy that has forgotten a story?
291	Has a patient does respect a boy that forgotten a story?
292	Can a lot of guests who weren't kissing these pedestrians resemble all people?
293	Weren't a lot of guests who kissing these pedestrians can resemble all people?
294	Can a lot of guests resemble all people who weren't kissing these pedestrians?
295	Weren't a lot of guests can resemble all people who kissing these pedestrians?
296	Should a waiter who shouldn't have many newspaper articles listen to that human?
297	Shouldn't a waiter who have many newspaper articles should listen to that human?
298	Should a waiter listen to that human who shouldn't have many newspaper articles?
299	Shouldn't a waiter should listen to that human who have many newspaper articles?
300	Had the cashiers who are referencing ladies talked to a lot of students?
301	Are the cashiers who referencing ladies had talked to a lot of students?
302	Had the cashiers talked to a lot of students who are referencing ladies?
303	Are the cashiers had talked to a lot of students who referencing ladies?
304	Have pedestrians that aren't biking to these cafes watched all guests?
305	Aren't pedestrians that biking to these cafes have watched all guests?
306	Have pedestrians watched all guests that aren't biking to these cafes?
307	Aren't pedestrians have watched all guests that biking to these cafes?
308	Hadn't these waitresses that were buying some gloves visited many girls?
309	Were these waitresses that buying some gloves hadn't visited many girls?
310	Hadn't these waitresses visited many girls that were buying some gloves?
311	Were these waitresses hadn't visited many girls that buying some gloves?
312	Hadn't all teenagers who aren't attacking a person observed the women?
313	Aren't all teenagers who attacking a person hadn't observed the women?
314	Hadn't all teenagers observed the women who aren't attacking a person?
315	Aren't all teenagers hadn't observed the women who attacking a person?
316	Hadn't every patient who hasn't broken this plate admired every pedestrian?
317	Hasn't every patient who broken this plate hadn't admired every pedestrian?
318	Hadn't every patient admired every pedestrian who hasn't broken this plate?
319	Hasn't every patient hadn't admired every pedestrian who broken this plate?
320	Aren't some waitresses who hadn't listened to the customer praising a lot of adults?
321	Hadn't some waitresses who listened to the customer aren't praising a lot of adults?
322	Aren't some waitresses praising a lot of adults who hadn't listened to the customer?
323	Hadn't some waitresses aren't praising a lot of adults who listened to the customer?
324	Didn't many guests who hadn't fled from many teachers approach waitresses?
325	Hadn't many guests who fled from many teachers didn't approach waitresses?
326	Didn't many guests approach waitresses who hadn't fled from many teachers?
327	Hadn't many guests didn't approach waitresses who fled from many teachers?
328	Weren't a lot of guests that were dropping by some high schools kissing all waiters?
329	Were a lot of guests that dropping by some high schools weren't kissing all waiters?
330	Weren't a lot of guests kissing all waiters that were dropping by some high schools?
331	Were a lot of guests weren't kissing all waiters that dropping by some high schools?
332	Are many waiters who haven't seen a guy insulting the women?
333	Haven't many waiters who seen a guy are insulting the women?
334	Are many waiters insulting the women who haven't seen a guy?
335	Haven't many waiters are insulting the women who seen a guy?
336	Hadn't many humans who were buying the gloves referenced some actors?
337	Were many humans who buying the gloves hadn't referenced some actors?
338	Hadn't many humans referenced some actors who were buying the gloves?
339	Were many humans hadn't referenced some actors who buying the gloves?
340	Weren't all waitresses who haven't criticized that guest helping all women?
341	Haven't all waitresses who criticized that guest weren't helping all women?
342	Weren't all waitresses helping all women who haven't criticized that guest?
343	Haven't all waitresses weren't helping all women who criticized that guest?
344	Were humans that aren't working with children leaving humans?
345	Aren't humans that working with children were leaving humans?
346	Were humans leaving humans that aren't working with children?
347	Aren't humans were leaving humans that working with children?
348	Has the cashier who will walk through a lot of restaurants approached the pedestrian?
349	Will the cashier who walk through a lot of restaurants has approached the pedestrian?
350	Has the cashier approached the pedestrian who will walk through a lot of restaurants?
351	Will the cashier has approached the pedestrian who walk through a lot of restaurants?
352	Was the human who won't insult a lot of movie theaters watching a lady?
353	Won't the human who insult a lot of movie theaters was watching a lady?
354	Was the human watching a lady who won't insult a lot of movie theaters?
355	Won't the human was watching a lady who insult a lot of movie theaters?
356	Hadn't some customer that did lift the dishes approached the waiter?
357	Did some customer that lift the dishes hadn't approached the waiter?
358	Hadn't some customer approached the waiter that did lift the dishes?
359	Did some customer hadn't approached the waiter that lift the dishes?
360	Will the commentary that can resemble the actress talk about the grocery store?
361	Can the commentary that resemble the actress will talk about the grocery store?
362	Will the commentary talk about the grocery store that can resemble the actress?
363	Can the commentary will talk about the grocery store that resemble the actress?
364	Are many doctors who weren't running around these college campuses attacking a lot of women?
365	Weren't many doctors who running around these college campuses are attacking a lot of women?
366	Are many doctors attacking a lot of women who weren't running around these college campuses?
367	Weren't many doctors are attacking a lot of women who running around these college campuses?
368	Shouldn't these gals that hadn't admired a lot of shoes work with these doctors?
369	Hadn't these gals that admired a lot of shoes shouldn't work with these doctors?
370	Shouldn't these gals work with these doctors that hadn't admired a lot of shoes?
371	Hadn't these gals shouldn't work with these doctors that admired a lot of shoes?
372	Aren't these adults who were criticizing grocery stores praising a lot of actresses?
373	Were these adults who criticizing grocery stores aren't praising a lot of actresses?
374	Aren't these adults praising a lot of actresses who were criticizing grocery stores?
375	Were these adults aren't praising a lot of actresses who criticizing grocery stores?
376	Will some human who has cared for all customers return to some patient?
377	Has some human who cared for all customers will return to some patient?
378	Will some human return to some patient who has cared for all customers?
379	Has some human will return to some patient who cared for all customers?
380	Weren't these pedestrians that had biked to some schools listening to a lot of waitresses?
381	Had these pedestrians that biked to some schools weren't listening to a lot of waitresses?
382	Weren't these pedestrians listening to a lot of waitresses that had biked to some schools?
383	Had these pedestrians weren't listening to a lot of waitresses that biked to some schools?
384	Wasn't this teenager who won't reference a lot of gals leaving some patient?
385	Won't this teenager who reference a lot of gals wasn't leaving some patient?
386	Wasn't this teenager leaving some patient who won't reference a lot of gals?
387	Won't this teenager wasn't leaving some patient who reference a lot of gals?
388	Shouldn't a lot of documentaries that were praising some men describe all reports?
389	Were a lot of documentaries that praising some men shouldn't describe all reports?
390	Shouldn't a lot of documentaries describe all reports that were praising some men?
391	Were a lot of documentaries shouldn't describe all reports that praising some men?
392	Had guests who hadn't escaped from these customers known a lot of patients?
393	Hadn't guests who escaped from these customers had known a lot of patients?
394	Had guests known a lot of patients who hadn't escaped from these customers?
395	Hadn't guests had known a lot of patients who escaped from these customers?
396	Won't this waiter that hadn't respected the girls hate that woman?
397	Hadn't this waiter that respected the girls won't hate that woman?
398	Won't this waiter hate that woman that hadn't respected the girls?
399	Hadn't this waiter won't hate that woman that respected the girls?
400	Hadn't that cashier who wasn't touring the high schools admired some doctor?
401	Wasn't that cashier who touring the high schools hadn't admired some doctor?
402	Hadn't that cashier admired some doctor who wasn't touring the high schools?
403	Wasn't that cashier hadn't admired some doctor who touring the high schools?
404	Hadn't many gals who had seen cups fled from many patients?
405	Had many gals who seen cups hadn't fled from many patients?
406	Hadn't many gals fled from many patients who had seen cups?
407	Had many gals hadn't fled from many patients who seen cups?
408	Had the teachers that haven't bought that scarf disliked doctors?
409	Haven't the teachers that bought that scarf had disliked doctors?
410	Had the teachers disliked doctors that haven't bought that scarf?
411	Haven't the teachers had disliked doctors that bought that scarf?
412	Can the drivers that hadn't ran around that high school love guys?
413	Hadn't the drivers that ran around that high school can love guys?
414	Can the drivers love guys that hadn't ran around that high school?
415	Hadn't the drivers can love guys that ran around that high school?
416	Aren't some humans that hadn't scanned a lot of reports listening to some gals?
417	Hadn't some humans that scanned a lot of reports aren't listening to some gals?
418	Aren't some humans listening to some gals that hadn't scanned a lot of reports?
419	Hadn't some humans aren't listening to some gals that scanned a lot of reports?
420	Won't a patient that had admired this cup forget this customer?
421	Had a patient that admired this cup won't forget this customer?
422	Won't a patient forget this customer that had admired this cup?
423	Had a patient won't forget this customer that admired this cup?
424	Should humans who have ran around this college campus care for the humans?
425	Have humans who ran around this college campus should care for the humans?
426	Should humans care for the humans who have ran around this college campus?
427	Have humans should care for the humans who ran around this college campus?
428	Have the actors who had talked about some student discussed a lot of actresses?
429	Had the actors who talked about some student have discussed a lot of actresses?
430	Have the actors discussed a lot of actresses who had talked about some student?
431	Had the actors have discussed a lot of actresses who talked about some student?
432	Isn't a waitress who couldn't return to every customer listening to some actress?
433	Couldn't a waitress who return to every customer isn't listening to some actress?
434	Isn't a waitress listening to some actress who couldn't return to every customer?
435	Couldn't a waitress isn't listening to some actress who return to every customer?
436	Were girls that weren't leaving some guy listening to a lot of guests?
437	Weren't girls that leaving some guy were listening to a lot of guests?
438	Were girls listening to a lot of guests that weren't leaving some guy?
439	Weren't girls were listening to a lot of guests that leaving some guy?
440	Had a lot of guys that were leaving all students disliked the cashiers?
441	Were a lot of guys that leaving all students had disliked the cashiers?
442	Had a lot of guys disliked the cashiers that were leaving all students?
443	Were a lot of guys had disliked the cashiers that leaving all students?
444	Doesn't every teacher who had referenced a lot of documentaries flee from that waitress?
445	Had every teacher who referenced a lot of documentaries doesn't flee from that waitress?
446	Doesn't every teacher flee from that waitress who had referenced a lot of documentaries?
447	Had every teacher doesn't flee from that waitress who referenced a lot of documentaries?
448	Is every actress who had loved a lot of actors insulting this adult?
449	Had every actress who loved a lot of actors is insulting this adult?
450	Is every actress insulting this adult who had loved a lot of actors?
451	Had every actress is insulting this adult who loved a lot of actors?
452	Won't that cashier that didn't tour the movie theater observe every patient?
453	Didn't that cashier that tour the movie theater won't observe every patient?
454	Won't that cashier observe every patient that didn't tour the movie theater?
455	Didn't that cashier won't observe every patient that tour the movie theater?
456	Haven't a lot of drivers that are exploring all high schools left many students?
457	Are a lot of drivers that exploring all high schools haven't left many students?
458	Haven't a lot of drivers left many students that are exploring all high schools?
459	Are a lot of drivers haven't left many students that exploring all high schools?
460	Hadn't that play that won't reference the documentaries insulted some essay?
461	Won't that play that reference the documentaries hadn't insulted some essay?
462	Hadn't that play insulted some essay that won't reference the documentaries?
463	Won't that play hadn't insulted some essay that reference the documentaries?
464	Doesn't this man who couldn't kiss the woman hug the waiter?
465	Couldn't this man who kiss the woman doesn't hug the waiter?
466	Doesn't this man hug the waiter who couldn't kiss the woman?
467	Couldn't this man doesn't hug the waiter who kiss the woman?
468	Were these humans that aren't helping many teenagers working with the waiters?
469	Aren't these humans that helping many teenagers were working with the waiters?
470	Were these humans working with the waiters that aren't helping many teenagers?
471	Aren't these humans were working with the waiters that helping many teenagers?
472	Aren't many teenagers who had escaped from the girl talking about some doctors?
473	Had many teenagers who escaped from the girl aren't talking about some doctors?
474	Aren't many teenagers talking about some doctors who had escaped from the girl?
475	Had many teenagers aren't talking about some doctors who escaped from the girl?
476	Hasn't this adult that is buying this report known the adult?
477	Is this adult that buying this report hasn't known the adult?
478	Hasn't this adult known the adult that is buying this report?
479	Is this adult hasn't known the adult that buying this report?
480	Has that man that is taking all cars observed that driver?
481	Is that man that taking all cars has observed that driver?
482	Has that man observed that driver that is taking all cars?
483	Is that man has observed that driver that taking all cars?
484	Aren't some women that hadn't broken some plate observing the teenagers?
485	Hadn't some women that broken some plate aren't observing the teenagers?
486	Aren't some women observing the teenagers that hadn't broken some plate?
487	Hadn't some women aren't observing the teenagers that broken some plate?
488	Hadn't all waitresses that have approached the actors referenced a lot of patients?
489	Have all waitresses that approached the actors hadn't referenced a lot of patients?
490	Hadn't all waitresses referenced a lot of patients that have approached the actors?
491	Have all waitresses hadn't referenced a lot of patients that approached the actors?
492	Haven't many ladies who aren't touring this library seen these actors?
493	Aren't many ladies who touring this library haven't seen these actors?
494	Haven't many ladies seen these actors who aren't touring this library?
495	Aren't many ladies haven't seen these actors who touring this library?
496	Will all girls that hadn't explored many art galleries dislike girls?
497	Hadn't all girls that explored many art galleries will dislike girls?
498	Will all girls dislike girls that hadn't explored many art galleries?
499	Hadn't all girls will dislike girls that explored many art galleries?
500	Had some customers that aren't leaving many malls investigated many cashiers?
501	Aren't some customers that leaving many malls had investigated many cashiers?
502	Had some customers investigated many cashiers that aren't leaving many malls?
503	Aren't some customers had investigated many cashiers that leaving many malls?
504	Can't some children who have kissed some men flee from waitresses?
505	Have some children who kissed some men can't flee from waitresses?
506	Can't some children flee from waitresses who have kissed some men?
507	Have some children can't flee from waitresses who kissed some men?
508	Had the doctor who hasn't worn the scarf hated the human?
509	Hasn't the doctor who worn the scarf had hated the human?
510	Had the doctor hated the human who hasn't worn the scarf?
511	Hasn't the doctor had hated the human who worn the scarf?
512	Is the teenager who shouldn't be at the school hugging the lady?
513	Shouldn't the teenager who be at the school is hugging the lady?
514	Is the teenager hugging the lady who shouldn't be at the school?
515	Shouldn't the teenager is hugging the lady who be at the school?
516	Can't these teenagers who have watched every waitress discuss all men?
517	Have these teenagers who watched every waitress can't discuss all men?
518	Can't these teenagers discuss all men who have watched every waitress?
519	Have these teenagers can't discuss all men who watched every waitress?
520	Didn't many children who haven't approached the man insult these boys?
521	Haven't many children who approached the man didn't insult these boys?
522	Didn't many children insult these boys who haven't approached the man?
523	Haven't many children didn't insult these boys who approached the man?
524	Does that pedestrian who won't work with all teenagers dislike this guest?
525	Won't that pedestrian who work with all teenagers does dislike this guest?
526	Does that pedestrian dislike this guest who won't work with all teenagers?
527	Won't that pedestrian does dislike this guest who work with all teenagers?
528	Couldn't some cashier that can't flee from every bank observe the waiter?
529	Can't some cashier that flee from every bank couldn't observe the waiter?
530	Couldn't some cashier observe the waiter that can't flee from every bank?
531	Can't some cashier couldn't observe the waiter that flee from every bank?
