index	sentence
146	The patients who always wore the gloves should visit grocery stores.
147	The patients who always wore any gloves should visit grocery stores.
148	The patients who rarely wore gloves should visit these grocery stores.
149	The patients who rarely wore gloves should visit any grocery stores.
150	The patients who rarely wore the gloves should visit grocery stores.
151	The patients who rarely wore any gloves should visit grocery stores.
152	The adult who hardly disliked ladies has those cups.
153	The adult who hardly disliked ladies has any cups.
154	The adult who hardly disliked these ladies has cups.
155	The adult who hardly disliked any ladies has cups.
156	The adult who sometimes disliked ladies has those cups.
157	The adult who sometimes disliked ladies has any cups.
158	The adult who sometimes disliked these ladies has cups.
159	The adult who sometimes disliked any ladies has cups.
160	A waitress who hardly brought shoes has respected these college campuses.
161	A waitress who hardly brought shoes has respected any college campuses.
162	A waitress who hardly brought the shoes has respected college campuses.
163	A waitress who hardly brought any shoes has respected college campuses.
164	A waitress who often brought shoes has respected these college campuses.
165	A waitress who often brought shoes has respected any college campuses.
166	A waitress who often brought the shoes has respected college campuses.
167	A waitress who often brought any shoes has respected college campuses.
168	The woman who hardly observed pedestrians does criticize those banks.
169	The woman who hardly observed pedestrians does criticize any banks.
170	The woman who hardly observed these pedestrians does criticize banks.
171	The woman who hardly observed any pedestrians does criticize banks.
172	The woman who sometimes observed pedestrians does criticize those banks.
173	The woman who sometimes observed pedestrians does criticize any banks.
174	The woman who sometimes observed these pedestrians does criticize banks.
175	The woman who sometimes observed any pedestrians does criticize banks.
176	The guy who has seldom toured public parks does escape from these men.
177	The guy who has seldom toured public parks does escape from any men.
178	The guy who has seldom toured the public parks does escape from men.
179	The guy who has seldom toured any public parks does escape from men.
180	The guy who has sometimes toured public parks does escape from these men.
181	The guy who has sometimes toured public parks does escape from any men.
182	The guy who has sometimes toured the public parks does escape from men.
183	The guy who has sometimes toured any public parks does escape from men.
184	The actor who could scarcely break cups might reference the people.
185	The actor who could scarcely break cups might reference any people.
186	The actor who could scarcely break the cups might reference people.
187	The actor who could scarcely break any cups might reference people.
188	The actor who could sometimes break cups might reference the people.
189	The actor who could sometimes break cups might reference any people.
190	The actor who could sometimes break the cups might reference people.
191	The actor who could sometimes break any cups might reference people.
192	The waitresses who should often love waiters had worked with those guys.
193	The waitresses who should often love waiters had worked with any guys.
194	The waitresses who should often love those waiters had worked with guys.
195	The waitresses who should often love any waiters had worked with guys.
196	The waitresses who should scarcely love waiters had worked with those guys.
197	The waitresses who should scarcely love waiters had worked with any guys.
198	The waitresses who should scarcely love those waiters had worked with guys.
199	The waitresses who should scarcely love any waiters had worked with guys.
200	The waiter obviously explains that the patients could often discuss the cashiers.
201	The waiter ever explains that the patients could often discuss the cashiers.
202	The waiter often obviously explains that the patients could discuss the cashiers.
203	The waiter often ever explains that the patients could discuss the cashiers.
204	The waiter obviously explains that the patients could rarely discuss the cashiers.
205	The waiter ever explains that the patients could rarely discuss the cashiers.
206	The waiter rarely obviously explains that the patients could discuss the cashiers.
207	The waiter rarely ever explains that the patients could discuss the cashiers.
208	A senator often thought that the students had often fled from the deer.
209	A senator ever thought that the students had often fled from the deer.
210	A senator often often thought that the students had fled from the deer.
211	A senator often ever thought that the students had fled from the deer.
212	A senator often thought that the students had scarcely fled from the deer.
213	A senator ever thought that the students had scarcely fled from the deer.
214	A senator scarcely often thought that the students had fled from the deer.
215	A senator scarcely ever thought that the students had fled from the deer.
216	The people obviously imagine that the actresses always conferred.
217	The people ever imagine that the actresses always conferred.
218	The people always obviously imagine that the actresses conferred.
219	The people always ever imagine that the actresses conferred.
220	The people obviously imagine that the actresses seldom conferred.
221	The people ever imagine that the actresses seldom conferred.
222	The people seldom obviously imagine that the actresses conferred.
223	The people seldom ever imagine that the actresses conferred.
224	The driver who rarely did arrive at schools described the children.
225	The driver who rarely did arrive at schools described any children.
226	The driver who rarely did arrive at these schools described children.
227	The driver who rarely did arrive at any schools described children.
228	The driver who sometimes did arrive at schools described the children.
229	The driver who sometimes did arrive at schools described any children.
230	The driver who sometimes did arrive at these schools described children.
231	The driver who sometimes did arrive at any schools described children.
232	The doctor who always toured public parks should like these teachers.
233	The doctor who always toured public parks should like any teachers.
234	The doctor who always toured these public parks should like teachers.
235	The doctor who always toured any public parks should like teachers.
236	The doctor who barely toured public parks should like these teachers.
237	The doctor who barely toured public parks should like any teachers.
238	The doctor who barely toured these public parks should like teachers.
239	The doctor who barely toured any public parks should like teachers.
240	The waitress clearly explained that the child barely likes the boys.
241	The waitress ever explained that the child barely likes the boys.
242	The waitress barely clearly explained that the child likes the boys.
243	The waitress barely ever explained that the child likes the boys.
244	The waitress clearly explained that the child often likes the boys.
245	The waitress ever explained that the child often likes the boys.
246	The waitress often clearly explained that the child likes the boys.
247	The waitress often ever explained that the child likes the boys.
248	The children often said that a man hardly arrives at the high schools.
249	The children ever said that a man hardly arrives at the high schools.
250	The children hardly often said that a man arrives at the high schools.
251	The children hardly ever said that a man arrives at the high schools.
252	The children often said that a man often arrives at the high schools.
253	The children ever said that a man often arrives at the high schools.
254	The children often often said that a man arrives at the high schools.
255	The children often ever said that a man arrives at the high schools.
256	The boys who scarcely talked to senators broke these dishes.
257	The boys who scarcely talked to senators broke any dishes.
258	The boys who scarcely talked to these senators broke dishes.
259	The boys who scarcely talked to any senators broke dishes.
260	The boys who sometimes talked to senators broke these dishes.
261	The boys who sometimes talked to senators broke any dishes.
262	The boys who sometimes talked to these senators broke dishes.
263	The boys who sometimes talked to any senators broke dishes.
264	The guests who hardly cleaned dishes bike to these grocery stores.
265	The guests who hardly cleaned dishes bike to any grocery stores.
266	The guests who hardly cleaned those dishes bike to grocery stores.
267	The guests who hardly cleaned any dishes bike to grocery stores.
268	The guests who often cleaned dishes bike to these grocery stores.
269	The guests who often cleaned dishes bike to any grocery stores.
270	The guests who often cleaned those dishes bike to grocery stores.
271	The guests who often cleaned any dishes bike to grocery stores.
272	A pedestrian fortunately thinks that the lady barely hides away.
273	A pedestrian ever thinks that the lady barely hides away.
274	A pedestrian barely fortunately thinks that the lady hides away.
275	A pedestrian barely ever thinks that the lady hides away.
276	A pedestrian fortunately thinks that the lady sometimes hides away.
277	A pedestrian ever thinks that the lady sometimes hides away.
278	A pedestrian sometimes fortunately thinks that the lady hides away.
279	A pedestrian sometimes ever thinks that the lady hides away.
280	The waiter fortunately thinks that the women had hardly investigated the deer.
281	The waiter ever thinks that the women had hardly investigated the deer.
282	The waiter hardly fortunately thinks that the women had investigated the deer.
283	The waiter hardly ever thinks that the women had investigated the deer.
284	The waiter fortunately thinks that the women had often investigated the deer.
285	The waiter ever thinks that the women had often investigated the deer.
286	The waiter often fortunately thinks that the women had investigated the deer.
287	The waiter often ever thinks that the women had investigated the deer.
288	A man also imagined that the drivers will barely sing.
289	A man ever imagined that the drivers will barely sing.
290	A man barely also imagined that the drivers will sing.
291	A man barely ever imagined that the drivers will sing.
292	A man also imagined that the drivers will sometimes sing.
293	A man ever imagined that the drivers will sometimes sing.
294	A man sometimes also imagined that the drivers will sing.
295	A man sometimes ever imagined that the drivers will sing.
296	The teenagers often explained that a boy has always negotiated.
297	The teenagers ever explained that a boy has always negotiated.
298	The teenagers always often explained that a boy has negotiated.
299	The teenagers always ever explained that a boy has negotiated.
300	The teenagers often explained that a boy has barely negotiated.
301	The teenagers ever explained that a boy has barely negotiated.
302	The teenagers barely often explained that a boy has negotiated.
303	The teenagers barely ever explained that a boy has negotiated.
304	The doctors who hardly are at libraries could talk to the women.
305	The doctors who hardly are at libraries could talk to any women.
306	The doctors who hardly are at these libraries could talk to women.
307	The doctors who hardly are at any libraries could talk to women.
308	The doctors who often are at libraries could talk to the women.
309	The doctors who often are at libraries could talk to any women.
310	The doctors who often are at these libraries could talk to women.
311	The doctors who often are at any libraries could talk to women.
312	An actress obviously thought that the waitresses might always talk about the bank.
313	An actress ever thought that the waitresses might always talk about the bank.
314	An actress always obviously thought that the waitresses might talk about the bank.
315	An actress always ever thought that the waitresses might talk about the bank.
316	An actress obviously thought that the waitresses might barely talk about the bank.
317	An actress ever thought that the waitresses might barely talk about the bank.
318	An actress barely obviously thought that the waitresses might talk about the bank.
319	An actress barely ever thought that the waitresses might talk about the bank.
320	An actress who had often returned to public parks passes those hospitals.
321	An actress who had often returned to public parks passes any hospitals.
322	An actress who had often returned to these public parks passes hospitals.
323	An actress who had often returned to any public parks passes hospitals.
324	An actress who had rarely returned to public parks passes those hospitals.
325	An actress who had rarely returned to public parks passes any hospitals.
326	An actress who had rarely returned to these public parks passes hospitals.
327	An actress who had rarely returned to any public parks passes hospitals.
328	A teacher who seldom kisses children insults those adults.
329	A teacher who seldom kisses children insults any adults.
330	A teacher who seldom kisses those children insults adults.
331	A teacher who seldom kisses any children insults adults.
332	A teacher who sometimes kisses children insults those adults.
333	A teacher who sometimes kisses children insults any adults.
334	A teacher who sometimes kisses those children insults adults.
335	A teacher who sometimes kisses any children insults adults.
336	A patient who had always insulted girls bikes to the libraries.
337	A patient who had always insulted girls bikes to any libraries.
338	A patient who had always insulted the girls bikes to libraries.
339	A patient who had always insulted any girls bikes to libraries.
340	A patient who had scarcely insulted girls bikes to the libraries.
341	A patient who had scarcely insulted girls bikes to any libraries.
342	A patient who had scarcely insulted the girls bikes to libraries.
343	A patient who had scarcely insulted any girls bikes to libraries.
344	The dancers clearly imagine that the girls have often helped the patients.
345	The dancers ever imagine that the girls have often helped the patients.
346	The dancers often clearly imagine that the girls have helped the patients.
347	The dancers often ever imagine that the girls have helped the patients.
348	The dancers clearly imagine that the girls have rarely helped the patients.
349	The dancers ever imagine that the girls have rarely helped the patients.
350	The dancers rarely clearly imagine that the girls have helped the patients.
351	The dancers rarely ever imagine that the girls have helped the patients.
352	An actress who rarely was at hospitals kissed those people.
353	An actress who rarely was at hospitals kissed any people.
354	An actress who rarely was at the hospitals kissed people.
355	An actress who rarely was at any hospitals kissed people.
356	An actress who sometimes was at hospitals kissed those people.
357	An actress who sometimes was at hospitals kissed any people.
358	An actress who sometimes was at the hospitals kissed people.
359	An actress who sometimes was at any hospitals kissed people.
360	An actor obviously imagines that the customer often walks through the college campuses.
361	An actor ever imagines that the customer often walks through the college campuses.
362	An actor often obviously imagines that the customer walks through the college campuses.
363	An actor often ever imagines that the customer walks through the college campuses.
364	An actor obviously imagines that the customer seldom walks through the college campuses.
365	An actor ever imagines that the customer seldom walks through the college campuses.
366	An actor seldom obviously imagines that the customer walks through the college campuses.
367	An actor seldom ever imagines that the customer walks through the college campuses.
368	The guest who always is at public parks talks about the people.
369	The guest who always is at public parks talks about any people.
370	The guest who always is at those public parks talks about people.
371	The guest who always is at any public parks talks about people.
372	The guest who hardly is at public parks talks about the people.
373	The guest who hardly is at public parks talks about any people.
374	The guest who hardly is at those public parks talks about people.
375	The guest who hardly is at any public parks talks about people.
376	A cashier obviously thought that the boys barely read.
377	A cashier ever thought that the boys barely read.
378	A cashier barely obviously thought that the boys read.
379	A cashier barely ever thought that the boys read.
380	A cashier obviously thought that the boys often read.
381	A cashier ever thought that the boys often read.
382	A cashier often obviously thought that the boys read.
383	A cashier often ever thought that the boys read.
384	A pedestrian who will hardly know senators has arrived at those college campuses.
385	A pedestrian who will hardly know senators has arrived at any college campuses.
386	A pedestrian who will hardly know the senators has arrived at college campuses.
387	A pedestrian who will hardly know any senators has arrived at college campuses.
388	A pedestrian who will often know senators has arrived at those college campuses.
389	A pedestrian who will often know senators has arrived at any college campuses.
390	A pedestrian who will often know the senators has arrived at college campuses.
391	A pedestrian who will often know any senators has arrived at college campuses.
392	The waiters fortunately think that the girls hardly sold a couch.
393	The waiters ever think that the girls hardly sold a couch.
394	The waiters hardly fortunately think that the girls sold a couch.
395	The waiters hardly ever think that the girls sold a couch.
396	The waiters fortunately think that the girls sometimes sold a couch.
397	The waiters ever think that the girls sometimes sold a couch.
398	The waiters sometimes fortunately think that the girls sold a couch.
399	The waiters sometimes ever think that the girls sold a couch.
400	The teenagers who hardly do take shoes reference those reports.
401	The teenagers who hardly do take shoes reference any reports.
402	The teenagers who hardly do take the shoes reference reports.
403	The teenagers who hardly do take any shoes reference reports.
404	The teenagers who often do take shoes reference those reports.
405	The teenagers who often do take shoes reference any reports.
406	The teenagers who often do take the shoes reference reports.
407	The teenagers who often do take any shoes reference reports.
408	The cashier who rarely discussed girls had boycotted these malls.
409	The cashier who rarely discussed girls had boycotted any malls.
410	The cashier who rarely discussed these girls had boycotted malls.
411	The cashier who rarely discussed any girls had boycotted malls.
412	The cashier who sometimes discussed girls had boycotted these malls.
413	The cashier who sometimes discussed girls had boycotted any malls.
414	The cashier who sometimes discussed these girls had boycotted malls.
415	The cashier who sometimes discussed any girls had boycotted malls.
416	The adults who seldom attacked teenagers have lifted the chairs.
417	The adults who seldom attacked teenagers have lifted any chairs.
418	The adults who seldom attacked those teenagers have lifted chairs.
419	The adults who seldom attacked any teenagers have lifted chairs.
420	The adults who sometimes attacked teenagers have lifted the chairs.
421	The adults who sometimes attacked teenagers have lifted any chairs.
422	The adults who sometimes attacked those teenagers have lifted chairs.
423	The adults who sometimes attacked any teenagers have lifted chairs.
424	The senator often imagined that the cashier could barely change.
425	The senator ever imagined that the cashier could barely change.
426	The senator barely often imagined that the cashier could change.
427	The senator barely ever imagined that the cashier could change.
428	The senator often imagined that the cashier could sometimes change.
429	The senator ever imagined that the cashier could sometimes change.
430	The senator sometimes often imagined that the cashier could change.
431	The senator sometimes ever imagined that the cashier could change.
432	The man who had seldom hated reports has referenced those people.
433	The man who had seldom hated reports has referenced any people.
434	The man who had seldom hated the reports has referenced people.
435	The man who had seldom hated any reports has referenced people.
436	The man who had sometimes hated reports has referenced those people.
437	The man who had sometimes hated reports has referenced any people.
438	The man who had sometimes hated the reports has referenced people.
439	The man who had sometimes hated any reports has referenced people.
440	The men who barely sold gloves love these actors.
441	The men who barely sold gloves love any actors.
442	The men who barely sold the gloves love actors.
443	The men who barely sold any gloves love actors.
444	The men who sometimes sold gloves love these actors.
445	The men who sometimes sold gloves love any actors.
446	The men who sometimes sold the gloves love actors.
447	The men who sometimes sold any gloves love actors.
448	The actress who barely wears shoes saw the pamphlets.
449	The actress who barely wears shoes saw any pamphlets.
450	The actress who barely wears the shoes saw pamphlets.
451	The actress who barely wears any shoes saw pamphlets.
452	The actress who sometimes wears shoes saw the pamphlets.
453	The actress who sometimes wears shoes saw any pamphlets.
454	The actress who sometimes wears the shoes saw pamphlets.
455	The actress who sometimes wears any shoes saw pamphlets.
456	The waiter clearly said that the adult scarcely stands up.
457	The waiter ever said that the adult scarcely stands up.
458	The waiter scarcely clearly said that the adult stands up.
459	The waiter scarcely ever said that the adult stands up.
460	The waiter clearly said that the adult sometimes stands up.
461	The waiter ever said that the adult sometimes stands up.
462	The waiter sometimes clearly said that the adult stands up.
463	The waiter sometimes ever said that the adult stands up.
464	The teacher who scarcely does return to teachers has boycotted these libraries.
465	The teacher who scarcely does return to teachers has boycotted any libraries.
466	The teacher who scarcely does return to those teachers has boycotted libraries.
467	The teacher who scarcely does return to any teachers has boycotted libraries.
468	The teacher who sometimes does return to teachers has boycotted these libraries.
469	The teacher who sometimes does return to teachers has boycotted any libraries.
470	The teacher who sometimes does return to those teachers has boycotted libraries.
471	The teacher who sometimes does return to any teachers has boycotted libraries.
472	An actress who seldom breaks glasses would observe those waitresses.
473	An actress who seldom breaks glasses would observe any waitresses.
474	An actress who seldom breaks these glasses would observe waitresses.
475	An actress who seldom breaks any glasses would observe waitresses.
476	An actress who sometimes breaks glasses would observe those waitresses.
477	An actress who sometimes breaks glasses would observe any waitresses.
478	An actress who sometimes breaks these glasses would observe waitresses.
479	An actress who sometimes breaks any glasses would observe waitresses.
480	The person obviously imagines that a girl should often take the rugs.
481	The person ever imagines that a girl should often take the rugs.
482	The person often obviously imagines that a girl should take the rugs.
483	The person often ever imagines that a girl should take the rugs.
484	The person obviously imagines that a girl should scarcely take the rugs.
485	The person ever imagines that a girl should scarcely take the rugs.
486	The person scarcely obviously imagines that a girl should take the rugs.
487	The person scarcely ever imagines that a girl should take the rugs.
488	The ladies who often toured high schools dislike those customers.
489	The ladies who often toured high schools dislike any customers.
490	The ladies who often toured those high schools dislike customers.
491	The ladies who often toured any high schools dislike customers.
492	The ladies who scarcely toured high schools dislike those customers.
493	The ladies who scarcely toured high schools dislike any customers.
494	The ladies who scarcely toured those high schools dislike customers.
495	The ladies who scarcely toured any high schools dislike customers.
496	A man also thinks that the patients always meet.
497	A man ever thinks that the patients always meet.
498	A man always also thinks that the patients meet.
499	A man always ever thinks that the patients meet.
500	A man also thinks that the patients hardly meet.
501	A man ever thinks that the patients hardly meet.
502	A man hardly also thinks that the patients meet.
503	A man hardly ever thinks that the patients meet.
504	A customer who often is at restaurants should break those forks.
505	A customer who often is at restaurants should break any forks.
506	A customer who often is at these restaurants should break forks.
507	A customer who often is at any restaurants should break forks.
508	A customer who seldom is at restaurants should break those forks.
509	A customer who seldom is at restaurants should break any forks.
510	A customer who seldom is at these restaurants should break forks.
511	A customer who seldom is at any restaurants should break forks.
512	A driver often explains that a student always worried.
513	A driver ever explains that a student always worried.
514	A driver always often explains that a student worried.
515	A driver always ever explains that a student worried.
516	A driver often explains that a student rarely worried.
517	A driver ever explains that a student rarely worried.
518	A driver rarely often explains that a student worried.
519	A driver rarely ever explains that a student worried.
520	The boys who had hardly boycotted public parks sell those shoes.
521	The boys who had hardly boycotted public parks sell any shoes.
522	The boys who had hardly boycotted those public parks sell shoes.
523	The boys who had hardly boycotted any public parks sell shoes.
524	The boys who had sometimes boycotted public parks sell those shoes.
525	The boys who had sometimes boycotted public parks sell any shoes.
526	The boys who had sometimes boycotted those public parks sell shoes.
527	The boys who had sometimes boycotted any public parks sell shoes.
528	A woman who always knows children investigates the banks.
529	A woman who always knows children investigates any banks.
530	A woman who always knows the children investigates banks.
531	A woman who always knows any children investigates banks.
532	A woman who seldom knows children investigates the banks.
533	A woman who seldom knows children investigates any banks.
534	A woman who seldom knows the children investigates banks.
535	A woman who seldom knows any children investigates banks.
536	A child obviously says that the dancers always had a pamphlet.
537	A child ever says that the dancers always had a pamphlet.
538	A child always obviously says that the dancers had a pamphlet.
539	A child always ever says that the dancers had a pamphlet.
540	A child obviously says that the dancers barely had a pamphlet.
541	A child ever says that the dancers barely had a pamphlet.
542	A child barely obviously says that the dancers had a pamphlet.
543	A child barely ever says that the dancers had a pamphlet.
544	The cashiers who hardly drop by public parks left those schools.
545	The cashiers who hardly drop by public parks left any schools.
546	The cashiers who hardly drop by those public parks left schools.
547	The cashiers who hardly drop by any public parks left schools.
548	The cashiers who often drop by public parks left those schools.
549	The cashiers who often drop by public parks left any schools.
550	The cashiers who often drop by those public parks left schools.
551	The cashiers who often drop by any public parks left schools.
552	The customer who often bikes to libraries kissed the waiters.
553	The customer who often bikes to libraries kissed any waiters.
554	The customer who often bikes to these libraries kissed waiters.
555	The customer who often bikes to any libraries kissed waiters.
556	The customer who seldom bikes to libraries kissed the waiters.
557	The customer who seldom bikes to libraries kissed any waiters.
558	The customer who seldom bikes to these libraries kissed waiters.
559	The customer who seldom bikes to any libraries kissed waiters.
560	The men obviously said that the girls have barely forgotten a person.
561	The men ever said that the girls have barely forgotten a person.
562	The men barely obviously said that the girls have forgotten a person.
563	The men barely ever said that the girls have forgotten a person.
564	The men obviously said that the girls have often forgotten a person.
565	The men ever said that the girls have often forgotten a person.
566	The men often obviously said that the girls have forgotten a person.
567	The men often ever said that the girls have forgotten a person.
568	The cashier who had scarcely watched fish will be at these public parks.
569	The cashier who had scarcely watched fish will be at any public parks.
570	The cashier who had scarcely watched the fish will be at public parks.
571	The cashier who had scarcely watched any fish will be at public parks.
572	The cashier who had sometimes watched fish will be at these public parks.
573	The cashier who had sometimes watched fish will be at any public parks.
574	The cashier who had sometimes watched the fish will be at public parks.
575	The cashier who had sometimes watched any fish will be at public parks.
576	The teachers also imagine that the cashiers had always hugged the guests.
577	The teachers ever imagine that the cashiers had always hugged the guests.
578	The teachers always also imagine that the cashiers had hugged the guests.
579	The teachers always ever imagine that the cashiers had hugged the guests.
580	The teachers also imagine that the cashiers had seldom hugged the guests.
581	The teachers ever imagine that the cashiers had seldom hugged the guests.
582	The teachers seldom also imagine that the cashiers had hugged the guests.
583	The teachers seldom ever imagine that the cashiers had hugged the guests.
584	The waitress who always does hug waitresses has known the boys.
585	The waitress who always does hug waitresses has known any boys.
586	The waitress who always does hug the waitresses has known boys.
587	The waitress who always does hug any waitresses has known boys.
588	The waitress who hardly does hug waitresses has known the boys.
589	The waitress who hardly does hug waitresses has known any boys.
590	The waitress who hardly does hug the waitresses has known boys.
591	The waitress who hardly does hug any waitresses has known boys.
592	The men who always arrive at art galleries might explore those banks.
593	The men who always arrive at art galleries might explore any banks.
594	The men who always arrive at those art galleries might explore banks.
595	The men who always arrive at any art galleries might explore banks.
596	The men who rarely arrive at art galleries might explore those banks.
597	The men who rarely arrive at art galleries might explore any banks.
598	The men who rarely arrive at those art galleries might explore banks.
599	The men who rarely arrive at any art galleries might explore banks.
600	The pedestrians obviously say that the men had hardly nodded.
601	The pedestrians ever say that the men had hardly nodded.
602	The pedestrians hardly obviously say that the men had nodded.
603	The pedestrians hardly ever say that the men had nodded.
604	The pedestrians obviously say that the men had sometimes nodded.
605	The pedestrians ever say that the men had sometimes nodded.
606	The pedestrians sometimes obviously say that the men had nodded.
607	The pedestrians sometimes ever say that the men had nodded.
608	The guy who often was at college campuses does skate around the high schools.
