index	sentence
178	A cashier always fortunately imagines that the drivers have laughed.
179	A cashier always ever imagines that the drivers have laughed.
180	A cashier fortunately imagines that the drivers have rarely laughed.
181	A cashier ever imagines that the drivers have rarely laughed.
182	A cashier rarely fortunately imagines that the drivers have laughed.
183	A cashier rarely ever imagines that the drivers have laughed.
184	The cashiers who always explore malls do buy those couches.
185	The cashiers who always explore malls do buy any couches.
186	The cashiers who always explore those malls do buy couches.
187	The cashiers who always explore any malls do buy couches.
188	The cashiers who hardly explore malls do buy those couches.
189	The cashiers who hardly explore malls do buy any couches.
190	The cashiers who hardly explore those malls do buy couches.
191	The cashiers who hardly explore any malls do buy couches.
192	The waitress who had always talked to drivers lifted those chairs.
193	The waitress who had always talked to drivers lifted any chairs.
194	The waitress who had always talked to the drivers lifted chairs.
195	The waitress who had always talked to any drivers lifted chairs.
196	The waitress who had rarely talked to drivers lifted those chairs.
197	The waitress who had rarely talked to drivers lifted any chairs.
198	The waitress who had rarely talked to the drivers lifted chairs.
199	The waitress who had rarely talked to any drivers lifted chairs.
200	The guys who have barely criticized guests have worn the gloves.
201	The guys who have barely criticized guests have worn any gloves.
202	The guys who have barely criticized the guests have worn gloves.
203	The guys who have barely criticized any guests have worn gloves.
204	The guys who have sometimes criticized guests have worn the gloves.
205	The guys who have sometimes criticized guests have worn any gloves.
206	The guys who have sometimes criticized the guests have worn gloves.
207	The guys who have sometimes criticized any guests have worn gloves.
208	The students also explained that the teachers could often describe a play.
209	The students ever explained that the teachers could often describe a play.
210	The students often also explained that the teachers could describe a play.
211	The students often ever explained that the teachers could describe a play.
212	The students also explained that the teachers could rarely describe a play.
213	The students ever explained that the teachers could rarely describe a play.
214	The students rarely also explained that the teachers could describe a play.
215	The students rarely ever explained that the teachers could describe a play.
216	The doctor who has often observed boys wears those gloves.
217	The doctor who has often observed boys wears any gloves.
218	The doctor who has often observed the boys wears gloves.
219	The doctor who has often observed any boys wears gloves.
220	The doctor who has scarcely observed boys wears those gloves.
221	The doctor who has scarcely observed boys wears any gloves.
222	The doctor who has scarcely observed the boys wears gloves.
223	The doctor who has scarcely observed any boys wears gloves.
224	The waitress obviously explained that the actors have barely negotiated.
225	The waitress ever explained that the actors have barely negotiated.
226	The waitress barely obviously explained that the actors have negotiated.
227	The waitress barely ever explained that the actors have negotiated.
228	The waitress obviously explained that the actors have sometimes negotiated.
229	The waitress ever explained that the actors have sometimes negotiated.
230	The waitress sometimes obviously explained that the actors have negotiated.
231	The waitress sometimes ever explained that the actors have negotiated.
232	A woman fortunately explains that the teacher always singing.
233	A woman ever explains that the teacher always singing.
234	A woman always fortunately explains that the teacher singing.
235	A woman always ever explains that the teacher singing.
236	A woman fortunately explains that the teacher rarely singing.
237	A woman ever explains that the teacher rarely singing.
238	A woman rarely fortunately explains that the teacher singing.
239	A woman rarely ever explains that the teacher singing.
240	The actresses obviously imagine that a woman seldom approaches the pedestrians.
241	The actresses ever imagine that a woman seldom approaches the pedestrians.
242	The actresses seldom obviously imagine that a woman approaches the pedestrians.
243	The actresses seldom ever imagine that a woman approaches the pedestrians.
244	The actresses obviously imagine that a woman sometimes approaches the pedestrians.
245	The actresses ever imagine that a woman sometimes approaches the pedestrians.
246	The actresses sometimes obviously imagine that a woman approaches the pedestrians.
247	The actresses sometimes ever imagine that a woman approaches the pedestrians.
248	The patient clearly thought that the lady often returns to the fish.
249	The patient ever thought that the lady often returns to the fish.
250	The patient often clearly thought that the lady returns to the fish.
251	The patient often ever thought that the lady returns to the fish.
252	The patient clearly thought that the lady seldom returns to the fish.
253	The patient ever thought that the lady seldom returns to the fish.
254	The patient seldom clearly thought that the lady returns to the fish.
255	The patient seldom ever thought that the lady returns to the fish.
256	The lady who will barely boycott college campuses arrived at the hospitals.
257	The lady who will barely boycott college campuses arrived at any hospitals.
258	The lady who will barely boycott those college campuses arrived at hospitals.
259	The lady who will barely boycott any college campuses arrived at hospitals.
260	The lady who will sometimes boycott college campuses arrived at the hospitals.
261	The lady who will sometimes boycott college campuses arrived at any hospitals.
262	The lady who will sometimes boycott those college campuses arrived at hospitals.
263	The lady who will sometimes boycott any college campuses arrived at hospitals.
264	The people who scarcely wore glasses had known the men.
265	The people who scarcely wore glasses had known any men.
266	The people who scarcely wore the glasses had known men.
267	The people who scarcely wore any glasses had known men.
268	The people who sometimes wore glasses had known the men.
269	The people who sometimes wore glasses had known any men.
270	The people who sometimes wore the glasses had known men.
271	The people who sometimes wore any glasses had known men.
272	A woman who should seldom buy cars hugged these girls.
273	A woman who should seldom buy cars hugged any girls.
274	A woman who should seldom buy the cars hugged girls.
275	A woman who should seldom buy any cars hugged girls.
276	A woman who should sometimes buy cars hugged these girls.
277	A woman who should sometimes buy cars hugged any girls.
278	A woman who should sometimes buy the cars hugged girls.
279	A woman who should sometimes buy any cars hugged girls.
280	The pedestrians clearly said that a woman hardly practices.
281	The pedestrians ever said that a woman hardly practices.
282	The pedestrians hardly clearly said that a woman practices.
283	The pedestrians hardly ever said that a woman practices.
284	The pedestrians clearly said that a woman often practices.
285	The pedestrians ever said that a woman often practices.
286	The pedestrians often clearly said that a woman practices.
287	The pedestrians often ever said that a woman practices.
288	A dancer also imagined that the adults rarely did grin.
289	A dancer ever imagined that the adults rarely did grin.
290	A dancer rarely also imagined that the adults did grin.
291	A dancer rarely ever imagined that the adults did grin.
292	A dancer also imagined that the adults sometimes did grin.
293	A dancer ever imagined that the adults sometimes did grin.
294	A dancer sometimes also imagined that the adults did grin.
295	A dancer sometimes ever imagined that the adults did grin.
296	The actresses also think that an actress rarely concurs.
297	The actresses ever think that an actress rarely concurs.
298	The actresses rarely also think that an actress concurs.
299	The actresses rarely ever think that an actress concurs.
300	The actresses also think that an actress sometimes concurs.
301	The actresses ever think that an actress sometimes concurs.
302	The actresses sometimes also think that an actress concurs.
303	The actresses sometimes ever think that an actress concurs.
304	The person fortunately explains that the waiters had often admired the people.
305	The person ever explains that the waiters had often admired the people.
306	The person often fortunately explains that the waiters had admired the people.
307	The person often ever explains that the waiters had admired the people.
308	The person fortunately explains that the waiters had seldom admired the people.
309	The person ever explains that the waiters had seldom admired the people.
310	The person seldom fortunately explains that the waiters had admired the people.
311	The person seldom ever explains that the waiters had admired the people.
312	The waiters obviously imagined that the woman always watches the boys.
313	The waiters ever imagined that the woman always watches the boys.
314	The waiters always obviously imagined that the woman watches the boys.
315	The waiters always ever imagined that the woman watches the boys.
316	The waiters obviously imagined that the woman scarcely watches the boys.
317	The waiters ever imagined that the woman scarcely watches the boys.
318	The waiters scarcely obviously imagined that the woman watches the boys.
319	The waiters scarcely ever imagined that the woman watches the boys.
320	An actor fortunately explains that the ladies always scan an report.
321	An actor ever explains that the ladies always scan an report.
322	An actor always fortunately explains that the ladies scan an report.
323	An actor always ever explains that the ladies scan an report.
324	An actor fortunately explains that the ladies scarcely scan an report.
325	An actor ever explains that the ladies scarcely scan an report.
326	An actor scarcely fortunately explains that the ladies scan an report.
327	An actor scarcely ever explains that the ladies scan an report.
328	A person who barely watches teachers cleaned these rugs.
329	A person who barely watches teachers cleaned any rugs.
330	A person who barely watches the teachers cleaned rugs.
331	A person who barely watches any teachers cleaned rugs.
332	A person who often watches teachers cleaned these rugs.
333	A person who often watches teachers cleaned any rugs.
334	A person who often watches the teachers cleaned rugs.
335	A person who often watches any teachers cleaned rugs.
336	A dancer who had rarely examined reports will be at the restaurants.
337	A dancer who had rarely examined reports will be at any restaurants.
338	A dancer who had rarely examined those reports will be at restaurants.
339	A dancer who had rarely examined any reports will be at restaurants.
340	A dancer who had sometimes examined reports will be at the restaurants.
341	A dancer who had sometimes examined reports will be at any restaurants.
342	A dancer who had sometimes examined those reports will be at restaurants.
343	A dancer who had sometimes examined any reports will be at restaurants.
344	The children clearly imagined that the person always changes.
345	The children ever imagined that the person always changes.
346	The children always clearly imagined that the person changes.
347	The children always ever imagined that the person changes.
348	The children clearly imagined that the person barely changes.
349	The children ever imagined that the person barely changes.
350	The children barely clearly imagined that the person changes.
351	The children barely ever imagined that the person changes.
352	The dancers obviously said that the people have scarcely testified.
353	The dancers ever said that the people have scarcely testified.
354	The dancers scarcely obviously said that the people have testified.
355	The dancers scarcely ever said that the people have testified.
356	The dancers obviously said that the people have sometimes testified.
357	The dancers ever said that the people have sometimes testified.
358	The dancers sometimes obviously said that the people have testified.
359	The dancers sometimes ever said that the people have testified.
360	The pedestrians fortunately say that the woman barely returns to a girl.
361	The pedestrians ever say that the woman barely returns to a girl.
362	The pedestrians barely fortunately say that the woman returns to a girl.
363	The pedestrians barely ever say that the woman returns to a girl.
364	The pedestrians fortunately say that the woman sometimes returns to a girl.
365	The pedestrians ever say that the woman sometimes returns to a girl.
366	The pedestrians sometimes fortunately say that the woman returns to a girl.
367	The pedestrians sometimes ever say that the woman returns to a girl.
368	The teachers obviously explain that a patient often protests.
369	The teachers ever explain that a patient often protests.
370	The teachers often obviously explain that a patient protests.
371	The teachers often ever explain that a patient protests.
372	The teachers obviously explain that a patient seldom protests.
373	The teachers ever explain that a patient seldom protests.
374	The teachers seldom obviously explain that a patient protests.
375	The teachers seldom ever explain that a patient protests.
376	The girls who have always walked through schools dropped by these high schools.
377	The girls who have always walked through schools dropped by any high schools.
378	The girls who have always walked through these schools dropped by high schools.
379	The girls who have always walked through any schools dropped by high schools.
380	The girls who have barely walked through schools dropped by these high schools.
381	The girls who have barely walked through schools dropped by any high schools.
382	The girls who have barely walked through these schools dropped by high schools.
383	The girls who have barely walked through any schools dropped by high schools.
384	A man who barely dropped by movie theaters leaves these actors.
385	A man who barely dropped by movie theaters leaves any actors.
386	A man who barely dropped by those movie theaters leaves actors.
387	A man who barely dropped by any movie theaters leaves actors.
388	A man who sometimes dropped by movie theaters leaves these actors.
389	A man who sometimes dropped by movie theaters leaves any actors.
390	A man who sometimes dropped by those movie theaters leaves actors.
391	A man who sometimes dropped by any movie theaters leaves actors.
392	The students also said that the boys would rarely dislike the lady.
393	The students ever said that the boys would rarely dislike the lady.
394	The students rarely also said that the boys would dislike the lady.
395	The students rarely ever said that the boys would dislike the lady.
396	The students also said that the boys would sometimes dislike the lady.
397	The students ever said that the boys would sometimes dislike the lady.
398	The students sometimes also said that the boys would dislike the lady.
399	The students sometimes ever said that the boys would dislike the lady.
400	The senators who often did reference cashiers talk about the dancers.
401	The senators who often did reference cashiers talk about any dancers.
402	The senators who often did reference those cashiers talk about dancers.
403	The senators who often did reference any cashiers talk about dancers.
404	The senators who rarely did reference cashiers talk about the dancers.
405	The senators who rarely did reference cashiers talk about any dancers.
406	The senators who rarely did reference those cashiers talk about dancers.
407	The senators who rarely did reference any cashiers talk about dancers.
408	The pedestrians clearly said that the patients could hardly reunite.
409	The pedestrians ever said that the patients could hardly reunite.
410	The pedestrians hardly clearly said that the patients could reunite.
411	The pedestrians hardly ever said that the patients could reunite.
412	The pedestrians clearly said that the patients could sometimes reunite.
413	The pedestrians ever said that the patients could sometimes reunite.
414	The pedestrians sometimes clearly said that the patients could reunite.
415	The pedestrians sometimes ever said that the patients could reunite.
416	The students also said that the senators always talked.
417	The students ever said that the senators always talked.
418	The students always also said that the senators talked.
419	The students always ever said that the senators talked.
420	The students also said that the senators seldom talked.
421	The students ever said that the senators seldom talked.
422	The students seldom also said that the senators talked.
423	The students seldom ever said that the senators talked.
424	The adults fortunately explained that the boys scarcely grin.
425	The adults ever explained that the boys scarcely grin.
426	The adults scarcely fortunately explained that the boys grin.
427	The adults scarcely ever explained that the boys grin.
428	The adults fortunately explained that the boys sometimes grin.
429	The adults ever explained that the boys sometimes grin.
430	The adults sometimes fortunately explained that the boys grin.
431	The adults sometimes ever explained that the boys grin.
432	The girl also thought that the waitress might often joke around.
433	The girl ever thought that the waitress might often joke around.
434	The girl often also thought that the waitress might joke around.
435	The girl often ever thought that the waitress might joke around.
436	The girl also thought that the waitress might seldom joke around.
437	The girl ever thought that the waitress might seldom joke around.
438	The girl seldom also thought that the waitress might joke around.
439	The girl seldom ever thought that the waitress might joke around.
440	The girls who have rarely worn gloves left these senators.
441	The girls who have rarely worn gloves left any senators.
442	The girls who have rarely worn these gloves left senators.
443	The girls who have rarely worn any gloves left senators.
444	The girls who have sometimes worn gloves left these senators.
445	The girls who have sometimes worn gloves left any senators.
446	The girls who have sometimes worn these gloves left senators.
447	The girls who have sometimes worn any gloves left senators.
448	The teenagers who had seldom arrived at hospitals should wear the pants.
449	The teenagers who had seldom arrived at hospitals should wear any pants.
450	The teenagers who had seldom arrived at those hospitals should wear pants.
451	The teenagers who had seldom arrived at any hospitals should wear pants.
452	The teenagers who had sometimes arrived at hospitals should wear the pants.
453	The teenagers who had sometimes arrived at hospitals should wear any pants.
454	The teenagers who had sometimes arrived at those hospitals should wear pants.
455	The teenagers who had sometimes arrived at any hospitals should wear pants.
456	The adults who barely broke glasses will scan these documentaries.
457	The adults who barely broke glasses will scan any documentaries.
458	The adults who barely broke the glasses will scan documentaries.
459	The adults who barely broke any glasses will scan documentaries.
460	The adults who sometimes broke glasses will scan these documentaries.
461	The adults who sometimes broke glasses will scan any documentaries.
462	The adults who sometimes broke the glasses will scan documentaries.
463	The adults who sometimes broke any glasses will scan documentaries.
464	The senators who should always care for men exit these public parks.
465	The senators who should always care for men exit any public parks.
466	The senators who should always care for those men exit public parks.
467	The senators who should always care for any men exit public parks.
468	The senators who should rarely care for men exit these public parks.
469	The senators who should rarely care for men exit any public parks.
470	The senators who should rarely care for those men exit public parks.
471	The senators who should rarely care for any men exit public parks.
472	A driver who barely watched men left those people.
473	A driver who barely watched men left any people.
474	A driver who barely watched the men left people.
475	A driver who barely watched any men left people.
476	A driver who sometimes watched men left those people.
477	A driver who sometimes watched men left any people.
478	A driver who sometimes watched the men left people.
479	A driver who sometimes watched any men left people.
480	The actress fortunately imagined that a patient always donated.
481	The actress ever imagined that a patient always donated.
482	The actress always fortunately imagined that a patient donated.
483	The actress always ever imagined that a patient donated.
484	The actress fortunately imagined that a patient barely donated.
485	The actress ever imagined that a patient barely donated.
486	The actress barely fortunately imagined that a patient donated.
487	The actress barely ever imagined that a patient donated.
488	A pedestrian who barely hates teachers has biked to those high schools.
489	A pedestrian who barely hates teachers has biked to any high schools.
490	A pedestrian who barely hates these teachers has biked to high schools.
491	A pedestrian who barely hates any teachers has biked to high schools.
492	A pedestrian who sometimes hates teachers has biked to those high schools.
493	A pedestrian who sometimes hates teachers has biked to any high schools.
494	A pedestrian who sometimes hates these teachers has biked to high schools.
495	A pedestrian who sometimes hates any teachers has biked to high schools.
496	The girls clearly say that the actors often skated around the schools.
497	The girls ever say that the actors often skated around the schools.
498	The girls often clearly say that the actors skated around the schools.
499	The girls often ever say that the actors skated around the schools.
500	The girls clearly say that the actors seldom skated around the schools.
501	The girls ever say that the actors seldom skated around the schools.
502	The girls seldom clearly say that the actors skated around the schools.
503	The girls seldom ever say that the actors skated around the schools.
504	A person clearly explains that the child will often hug the alumnus.
505	A person ever explains that the child will often hug the alumnus.
506	A person often clearly explains that the child will hug the alumnus.
507	A person often ever explains that the child will hug the alumnus.
508	A person clearly explains that the child will rarely hug the alumnus.
509	A person ever explains that the child will rarely hug the alumnus.
510	A person rarely clearly explains that the child will hug the alumnus.
511	A person rarely ever explains that the child will hug the alumnus.
512	The boys obviously thought that the pedestrians have rarely kissed.
513	The boys ever thought that the pedestrians have rarely kissed.
514	The boys rarely obviously thought that the pedestrians have kissed.
515	The boys rarely ever thought that the pedestrians have kissed.
516	The boys obviously thought that the pedestrians have sometimes kissed.
517	The boys ever thought that the pedestrians have sometimes kissed.
518	The boys sometimes obviously thought that the pedestrians have kissed.
519	The boys sometimes ever thought that the pedestrians have kissed.
520	The adults who always know waiters have cared for these guests.
521	The adults who always know waiters have cared for any guests.
522	The adults who always know those waiters have cared for guests.
523	The adults who always know any waiters have cared for guests.
524	The adults who seldom know waiters have cared for these guests.
525	The adults who seldom know waiters have cared for any guests.
526	The adults who seldom know those waiters have cared for guests.
527	The adults who seldom know any waiters have cared for guests.
528	The girls clearly imagined that the waitresses hardly admired the adult.
529	The girls ever imagined that the waitresses hardly admired the adult.
530	The girls hardly clearly imagined that the waitresses admired the adult.
531	The girls hardly ever imagined that the waitresses admired the adult.
532	The girls clearly imagined that the waitresses often admired the adult.
533	The girls ever imagined that the waitresses often admired the adult.
534	The girls often clearly imagined that the waitresses admired the adult.
535	The girls often ever imagined that the waitresses admired the adult.
536	The people clearly imagine that the lady had always worn a shirt.
537	The people ever imagine that the lady had always worn a shirt.
538	The people always clearly imagine that the lady had worn a shirt.
539	The people always ever imagine that the lady had worn a shirt.
540	The people clearly imagine that the lady had hardly worn a shirt.
541	The people ever imagine that the lady had hardly worn a shirt.
542	The people hardly clearly imagine that the lady had worn a shirt.
543	The people hardly ever imagine that the lady had worn a shirt.
544	The ladies also thought that the girl had seldom talked to the senator.
545	The ladies ever thought that the girl had seldom talked to the senator.
546	The ladies seldom also thought that the girl had talked to the senator.
547	The ladies seldom ever thought that the girl had talked to the senator.
548	The ladies also thought that the girl had sometimes talked to the senator.
549	The ladies ever thought that the girl had sometimes talked to the senator.
550	The ladies sometimes also thought that the girl had talked to the senator.
551	The ladies sometimes ever thought that the girl had talked to the senator.
552	The doctors fortunately said that a boy barely grinned.
553	The doctors ever said that a boy barely grinned.
554	The doctors barely fortunately said that a boy grinned.
555	The doctors barely ever said that a boy grinned.
556	The doctors fortunately said that a boy often grinned.
557	The doctors ever said that a boy often grinned.
558	The doctors often fortunately said that a boy grinned.
559	The doctors often ever said that a boy grinned.
560	The students obviously explained that the pedestrians had always respected the movie theater.
561	The students ever explained that the pedestrians had always respected the movie theater.
562	The students always obviously explained that the pedestrians had respected the movie theater.
563	The students always ever explained that the pedestrians had respected the movie theater.
564	The students obviously explained that the pedestrians had barely respected the movie theater.
565	The students ever explained that the pedestrians had barely respected the movie theater.
566	The students barely obviously explained that the pedestrians had respected the movie theater.
567	The students barely ever explained that the pedestrians had respected the movie theater.
568	The student who always passes museums had worked with the pedestrians.
569	The student who always passes museums had worked with any pedestrians.
570	The student who always passes those museums had worked with pedestrians.
571	The student who always passes any museums had worked with pedestrians.
572	The student who rarely passes museums had worked with the pedestrians.
573	The student who rarely passes museums had worked with any pedestrians.
574	The student who rarely passes those museums had worked with pedestrians.
575	The student who rarely passes any museums had worked with pedestrians.
576	A girl who should often listen to teenagers will break those plates.
577	A girl who should often listen to teenagers will break any plates.
578	A girl who should often listen to the teenagers will break plates.
579	A girl who should often listen to any teenagers will break plates.
580	A girl who should rarely listen to teenagers will break those plates.
581	A girl who should rarely listen to teenagers will break any plates.
582	A girl who should rarely listen to the teenagers will break plates.
583	A girl who should rarely listen to any teenagers will break plates.
584	A boy also thought that a guy might always drop by the grocery store.
585	A boy ever thought that a guy might always drop by the grocery store.
586	A boy always also thought that a guy might drop by the grocery store.
587	A boy always ever thought that a guy might drop by the grocery store.
588	A boy also thought that a guy might hardly drop by the grocery store.
589	A boy ever thought that a guy might hardly drop by the grocery store.
590	A boy hardly also thought that a guy might drop by the grocery store.
591	A boy hardly ever thought that a guy might drop by the grocery store.
592	The pedestrians also thought that the guests always bike to the bank.
593	The pedestrians ever thought that the guests always bike to the bank.
