NPI-adverbs	The guys who have barely criticized any guests have worn gloves.	The guys who have sometimes criticized any guests have worn gloves.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The girls hardly ever imagined that the waitresses admired the adult.	The girls often ever imagined that the waitresses admired the adult.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	A girl who should often listen to any teenagers will break plates.	A girl who should rarely listen to any teenagers will break plates.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The student who always investigates any actresses boycotted restaurants.	The student who rarely investigates any actresses boycotted restaurants.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	A person scarcely ever imagined that the men insult the louse.	A person always ever imagined that the men insult the louse.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The doctors who hardly had any cups have criticized fish.	The doctors who sometimes had any cups have criticized fish.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The girls rarely ever imagined that the senators would embrace.	The girls always ever imagined that the senators would embrace.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The girls who have barely walked through any schools dropped by high schools.	The girls who have always walked through any schools dropped by high schools.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The teachers who seldom resemble any senators visited drivers.	The teachers who often resemble any senators visited drivers.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The teachers who have hardly investigated any restaurants should kiss waitresses.	The teachers who have sometimes investigated any restaurants should kiss waitresses.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The waitress barely ever explained that the actors have negotiated.	The waitress sometimes ever explained that the actors have negotiated.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	A person who often watches any teachers cleaned rugs.	A person who barely watches any teachers cleaned rugs.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The senators often ever said that the dancers should kiss the girls.	The senators seldom ever said that the dancers should kiss the girls.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The waiter scarcely ever imagines that the men can hate the woman.	The waiter always ever imagines that the men can hate the woman.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The waiter who sometimes examined any commentaries has known actresses.	The waiter who seldom examined any commentaries has known actresses.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The men sometimes ever explain that the waiters might attack a waitress.	The men barely ever explain that the waiters might attack a waitress.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The doctors who often lift any books know fish.	The doctors who scarcely lift any books know fish.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The pedestrians often ever said that a woman practices.	The pedestrians hardly ever said that a woman practices.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The dancers who will barely visit any banks fled from cafes.	The dancers who will often visit any banks fled from cafes.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	A woman who should sometimes buy any cars hugged girls.	A woman who should seldom buy any cars hugged girls.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The patients seldom ever explained that the teachers lift a rug.	The patients always ever explained that the teachers lift a rug.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	A boy hardly ever thought that a guy might drop by the grocery store.	A boy always ever thought that a guy might drop by the grocery store.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The actors rarely ever imagine that the dancers would scan the pamphlets.	The actors often ever imagine that the dancers would scan the pamphlets.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	A teacher who should often attack any guests listens to actresses.	A teacher who should rarely attack any guests listens to actresses.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The person who often kisses any children had listened to senators.	The person who seldom kisses any children had listened to senators.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	A driver who barely watched any men left people.	A driver who sometimes watched any men left people.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The girl who often explores any public parks leaves cashiers.	The girl who hardly explores any public parks leaves cashiers.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The boys rarely ever thought that the pedestrians have kissed.	The boys sometimes ever thought that the pedestrians have kissed.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	A student rarely ever thinks that the customer plays.	A student sometimes ever thinks that the customer plays.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The ladies who seldom brought any cups had driven to libraries.	The ladies who sometimes brought any cups had driven to libraries.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	A cashier who has often been at any cafes loved movies.	A cashier who has seldom been at any cafes loved movies.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	A waiter always ever imagines that the customers insulted the teenager.	A waiter scarcely ever imagines that the customers insulted the teenager.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The waiters scarcely ever imagined that the woman watches the boys.	The waiters always ever imagined that the woman watches the boys.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The senators who often did reference any cashiers talk about dancers.	The senators who rarely did reference any cashiers talk about dancers.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	A guy barely ever thinks that the actors bought the couches.	A guy often ever thinks that the actors bought the couches.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The girls who barely talk to any teenagers return to teachers.	The girls who often talk to any teenagers return to teachers.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The girls who have rarely worn any gloves left senators.	The girls who have sometimes worn any gloves left senators.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The actresses seldom ever imagine that a woman approaches the pedestrians.	The actresses sometimes ever imagine that a woman approaches the pedestrians.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	A cashier rarely ever imagines that the drivers have laughed.	A cashier always ever imagines that the drivers have laughed.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	A customer who had sometimes referenced any teachers should kiss boys.	A customer who had rarely referenced any teachers should kiss boys.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	A driver who seldom returned to any people loves actresses.	A driver who sometimes returned to any people loves actresses.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The adults who sometimes broke any glasses will scan documentaries.	The adults who barely broke any glasses will scan documentaries.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	A dancer sometimes ever imagined that the adults did grin.	A dancer rarely ever imagined that the adults did grin.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The girl often ever thought that the waitress might joke around.	The girl seldom ever thought that the waitress might joke around.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	An actor who barely does criticize any commentaries visits schools.	An actor who always does criticize any commentaries visits schools.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The children barely ever imagined that the person changes.	The children always ever imagined that the person changes.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The girls seldom ever say that the actors skated around the schools.	The girls often ever say that the actors skated around the schools.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The pedestrians hardly ever said that the patients could reunite.	The pedestrians sometimes ever said that the patients could reunite.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The waiters scarcely ever think that the children had smiled.	The waiters always ever think that the children had smiled.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The adult hardly ever explains that the teenagers had embraced.	The adult sometimes ever explains that the teenagers had embraced.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The children always ever imagine that the waiters have explored the hospital.	The children scarcely ever imagine that the waiters have explored the hospital.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The waitress who had rarely talked to any drivers lifted chairs.	The waitress who had always talked to any drivers lifted chairs.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The students often ever explained that the teachers could describe a play.	The students rarely ever explained that the teachers could describe a play.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The cashiers who always explore any malls do buy couches.	The cashiers who hardly explore any malls do buy couches.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The guy rarely ever explained that the senators could forget the goose.	The guy often ever explained that the senators could forget the goose.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	A dancer who had rarely examined any reports will be at restaurants.	A dancer who had sometimes examined any reports will be at restaurants.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The people always ever imagine that the lady had worn a shirt.	The people hardly ever imagine that the lady had worn a shirt.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	A person often ever explains that the child will hug the alumnus.	A person rarely ever explains that the child will hug the alumnus.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The student who rarely passes any museums had worked with pedestrians.	The student who always passes any museums had worked with pedestrians.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The guys barely ever imagine that a patient has talked about the doctors.	The guys always ever imagine that a patient has talked about the doctors.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	A cashier who always resembled any shoes drives to banks.	A cashier who barely resembled any shoes drives to banks.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The doctors often ever said that a boy grinned.	The doctors barely ever said that a boy grinned.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The waiters sometimes ever explained that the boys exited the restaurants.	The waiters scarcely ever explained that the boys exited the restaurants.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The students rarely ever said that the boys would dislike the lady.	The students sometimes ever said that the boys would dislike the lady.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The ladies hardly ever explained that the waitresses had lifted the cup.	The ladies sometimes ever explained that the waitresses had lifted the cup.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The teenagers who had sometimes arrived at any hospitals should wear pants.	The teenagers who had seldom arrived at any hospitals should wear pants.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The woman always ever imagined that the pedestrian had baked.	The woman rarely ever imagined that the pedestrian had baked.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	A woman often ever says that the guys had disliked the senator.	A woman barely ever says that the guys had disliked the senator.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	A guest who had always respected any waiters does pass high schools.	A guest who had scarcely respected any waiters does pass high schools.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The actor barely ever explained that the doctors know a guest.	The actor always ever explained that the doctors know a guest.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	A pedestrian who barely hates any teachers has biked to high schools.	A pedestrian who sometimes hates any teachers has biked to high schools.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The waitresses who have often approached any people should describe reports.	The waitresses who have rarely approached any people should describe reports.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The adults scarcely ever explained that the boys grin.	The adults sometimes ever explained that the boys grin.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The guys who seldom do insult any newspaper articles did observe cashiers.	The guys who often do insult any newspaper articles did observe cashiers.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The waitress rarely ever thinks that a girl has arrived at the museum.	The waitress often ever thinks that a girl has arrived at the museum.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	An adult who always resembles any banks should hate waitresses.	An adult who rarely resembles any banks should hate waitresses.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The dancers scarcely ever said that the people have testified.	The dancers sometimes ever said that the people have testified.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The drivers who hardly had any books did explore hospitals.	The drivers who sometimes had any books did explore hospitals.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The lady often ever thought that a teenager did respect the waiter.	The lady rarely ever thought that a teenager did respect the waiter.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	An actor scarcely ever explains that the ladies scan an report.	An actor always ever explains that the ladies scan an report.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The adults who had always cleaned any plates arrived at museums.	The adults who had barely cleaned any plates arrived at museums.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The doctors who often forget any patients took reports.	The doctors who scarcely forget any patients took reports.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The actor always ever imagined that the men would explain everything.	The actor rarely ever imagined that the men would explain everything.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	A woman always ever explains that the teacher singing.	A woman rarely ever explains that the teacher singing.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	A student rarely ever explained that a customer might scratch.	A student often ever explained that a customer might scratch.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The pedestrians always ever thought that the guests bike to the bank.	The pedestrians rarely ever thought that the guests bike to the bank.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The doctors who had sometimes gone to any art galleries have passed movie theaters.	The doctors who had scarcely gone to any art galleries have passed movie theaters.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The person often ever explains that the waiters had admired the people.	The person seldom ever explains that the waiters had admired the people.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The patient seldom ever thought that the lady returns to the fish.	The patient often ever thought that the lady returns to the fish.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The students seldom ever said that the senators talked.	The students always ever said that the senators talked.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The women who sometimes criticized any libraries do reference waitresses.	The women who hardly criticized any libraries do reference waitresses.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The people always ever say that a guy will joke around.	The people barely ever say that a guy will joke around.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The dancer hardly ever thought that a woman lied.	The dancer always ever thought that a woman lied.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The women who had scarcely described any children disliked cafes.	The women who had always described any children disliked cafes.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The actresses rarely ever think that an actress concurs.	The actresses sometimes ever think that an actress concurs.	1	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The ladies sometimes ever thought that the girl had talked to the senator.	The ladies seldom ever thought that the girl had talked to the senator.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The guest often ever explains that the cashiers telephoned.	The guest barely ever explains that the cashiers telephoned.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The senators who should always care for any men exit public parks.	The senators who should rarely care for any men exit public parks.	0	env=adverbs_licensor=0-1_scope=1_npi_present=1
NPI-adverbs	The people ever think that the customers should rarely drive to the college campuses.	The people obviously think that the customers should rarely drive to the college campuses.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The women who had scarcely described children disliked any cafes.	The women who had scarcely described children disliked the cafes.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The adults who barely broke glasses will scan these documentaries.	The adults who barely broke glasses will scan any documentaries.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	A driver who seldom returned to people loves these actresses.	A driver who seldom returned to people loves any actresses.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The student who seldom drove to malls loves any actors.	The student who seldom drove to malls loves these actors.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	A dancer who had rarely examined reports will be at the restaurants.	A dancer who had rarely examined reports will be at any restaurants.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The student who rarely investigates actresses boycotted these restaurants.	The student who rarely investigates actresses boycotted any restaurants.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The students obviously explained that the pedestrians had barely respected the movie theater.	The students ever explained that the pedestrians had barely respected the movie theater.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	A pedestrian who barely hates teachers has biked to any high schools.	A pedestrian who barely hates teachers has biked to those high schools.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	A waiter obviously imagines that the customers scarcely insulted the teenager.	A waiter ever imagines that the customers scarcely insulted the teenager.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The adult ever explains that the teenagers had hardly embraced.	The adult obviously explains that the teenagers had hardly embraced.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The doctors who hardly had cups have criticized this fish.	The doctors who hardly had cups have criticized any fish.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The patient ever thought that the lady seldom returns to the fish.	The patient clearly thought that the lady seldom returns to the fish.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The adults who seldom know waiters have cared for these guests.	The adults who seldom know waiters have cared for any guests.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	A boy also thought that a guy might hardly drop by the grocery store.	A boy ever thought that a guy might hardly drop by the grocery store.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	A child who seldom has rugs wears any pants.	A child who seldom has rugs wears the pants.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The people ever imagine that the lady had hardly worn a shirt.	The people clearly imagine that the lady had hardly worn a shirt.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The guest who will barely bike to schools had gone to any cafes.	The guest who will barely bike to schools had gone to the cafes.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	A woman who should seldom buy cars hugged any girls.	A woman who should seldom buy cars hugged these girls.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The waiters ever explained that the boys scarcely exited the restaurants.	The waiters clearly explained that the boys scarcely exited the restaurants.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The patients ever said that the waiters rarely win.	The patients also said that the waiters rarely win.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The pedestrians also thought that the guests rarely bike to the bank.	The pedestrians ever thought that the guests rarely bike to the bank.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The students ever said that the boys would rarely dislike the lady.	The students also said that the boys would rarely dislike the lady.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The doctor who has scarcely observed boys wears any gloves.	The doctor who has scarcely observed boys wears those gloves.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The boy obviously imagines that the actress has hardly dropped by the restaurant.	The boy ever imagines that the actress has hardly dropped by the restaurant.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The lady who will barely boycott college campuses arrived at the hospitals.	The lady who will barely boycott college campuses arrived at any hospitals.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The women who hardly criticized libraries do reference any waitresses.	The women who hardly criticized libraries do reference these waitresses.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The dancers ever said that the people have scarcely testified.	The dancers obviously said that the people have scarcely testified.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The drivers who hardly had books did explore any hospitals.	The drivers who hardly had books did explore these hospitals.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	A driver who barely watched men left those people.	A driver who barely watched men left any people.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The actor also imagined that the men would rarely explain everything.	The actor ever imagined that the men would rarely explain everything.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	A senator who scarcely worked with students has remembered the pamphlets.	A senator who scarcely worked with students has remembered any pamphlets.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The waitress who had rarely talked to drivers lifted any chairs.	The waitress who had rarely talked to drivers lifted those chairs.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The children ever imagine that the waiters have scarcely explored the hospital.	The children obviously imagine that the waiters have scarcely explored the hospital.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The doctors who scarcely lift books know any fish.	The doctors who scarcely lift books know the fish.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The teachers who seldom resemble senators visited any drivers.	The teachers who seldom resemble senators visited those drivers.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The waiters obviously imagined that the woman scarcely watches the boys.	The waiters ever imagined that the woman scarcely watches the boys.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	A customer who had rarely referenced teachers should kiss any boys.	A customer who had rarely referenced teachers should kiss these boys.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The girl who hardly explores public parks leaves any cashiers.	The girl who hardly explores public parks leaves the cashiers.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The patients obviously explained that the teachers seldom lift a rug.	The patients ever explained that the teachers seldom lift a rug.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The doctors who had scarcely gone to art galleries have passed the movie theaters.	The doctors who had scarcely gone to art galleries have passed any movie theaters.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The girls who have rarely worn gloves left any senators.	The girls who have rarely worn gloves left these senators.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The guys who have barely criticized guests have worn the gloves.	The guys who have barely criticized guests have worn any gloves.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The doctors who scarcely forget patients took any reports.	The doctors who scarcely forget patients took the reports.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The students ever explained that the teachers could rarely describe a play.	The students also explained that the teachers could rarely describe a play.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The cashiers who hardly explore malls do buy any couches.	The cashiers who hardly explore malls do buy those couches.	0	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The waiters clearly think that the children had scarcely smiled.	The waiters ever think that the children had scarcely smiled.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
NPI-adverbs	The ladies obviously think that the guys scarcely ran around the restaurants.	The ladies ever think that the guys scarcely ran around the restaurants.	1	env=adverbs_licensor=1_scope=0_npi_present=1-0
