experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=1-npi_present=1-paradigm=240	1		All guests who cared for any women went to more than three libraries.
experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=240	1		Some guests who cared for a lot of women went to the libraries.
experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=240	0		Some guests who cared for a lot of women went to any libraries.
experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=240	1		Some guests who cared for these women went to more than three libraries.
experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=240	0		Some guests who cared for any women went to more than three libraries.
experiment=NPI-env=quantifier-npi=any-crucial_item=-licensor=0-scope=0-npi_present=0-paradigm=335	1		Customers who scan the stories were dropping by those grocery stores.
experiment=NPI-env=quantifier-npi=any-crucial_item=-licensor=0-scope=0-npi_present=1-paradigm=335	0		Customers who scan the stories were dropping by any grocery stores.
experiment=NPI-env=quantifier-npi=any-crucial_item=-licensor=0-scope=1-npi_present=0-paradigm=335	1		Customers who scan those stories were dropping by many grocery stores.
experiment=NPI-env=quantifier-npi=any-crucial_item=-licensor=0-scope=1-npi_present=1-paradigm=335	0		Customers who scan any stories were dropping by many grocery stores.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=0-npi_present=0-paradigm=335	1		All customers who scan the stories were dropping by those grocery stores.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=0-npi_present=1-paradigm=335	0		All customers who scan the stories were dropping by any grocery stores.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=1-npi_present=0-paradigm=335	1		All customers who scan those stories were dropping by many grocery stores.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=1-npi_present=1-paradigm=335	1		All customers who scan any stories were dropping by many grocery stores.
experiment=NPI-env=quantifier-npi=ever-crucial_item=every-licensor=1-scope=0-npi_present=0-paradigm=1092	1		Every lady who has left some teachers often does work with drivers.
experiment=NPI-env=quantifier-npi=ever-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=1092	0		Every lady who has left some teachers ever does work with drivers.
experiment=NPI-env=quantifier-npi=ever-crucial_item=every-licensor=1-scope=1-npi_present=0-paradigm=1092	1		Every lady who has often left some teachers does work with drivers.
experiment=NPI-env=quantifier-npi=ever-crucial_item=every-licensor=1-scope=1-npi_present=1-paradigm=1092	1		Every lady who has ever left some teachers does work with drivers.
experiment=NPI-env=quantifier-npi=ever-crucial_item=the-licensor=0-scope=0-npi_present=0-paradigm=1092	1		The lady who has left some teachers often does work with drivers.
experiment=NPI-env=quantifier-npi=ever-crucial_item=the-licensor=0-scope=0-npi_present=1-paradigm=1092	0		The lady who has left some teachers ever does work with drivers.
experiment=NPI-env=quantifier-npi=ever-crucial_item=the-licensor=0-scope=1-npi_present=0-paradigm=1092	1		The lady who has often left some teachers does work with drivers.
experiment=NPI-env=quantifier-npi=ever-crucial_item=the-licensor=0-scope=1-npi_present=1-paradigm=1092	0		The lady who has ever left some teachers does work with drivers.
experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=0-npi_present=0-paradigm=304	1		Every actress who was driving to more than three cafes had these cups.
experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=304	0		Every actress who was driving to more than three cafes had any cups.
experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=1-npi_present=0-paradigm=304	1		Every actress who was driving to those cafes had more than three cups.
experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=1-npi_present=1-paradigm=304	1		Every actress who was driving to any cafes had more than three cups.
experiment=NPI-env=quantifier-npi=any-crucial_item=the-licensor=0-scope=0-npi_present=0-paradigm=304	1		The actress who was driving to more than three cafes had these cups.
experiment=NPI-env=quantifier-npi=any-crucial_item=the-licensor=0-scope=0-npi_present=1-paradigm=304	0		The actress who was driving to more than three cafes had any cups.
experiment=NPI-env=quantifier-npi=any-crucial_item=the-licensor=0-scope=1-npi_present=0-paradigm=304	1		The actress who was driving to those cafes had more than three cups.
experiment=NPI-env=quantifier-npi=any-crucial_item=the-licensor=0-scope=1-npi_present=1-paradigm=304	0		The actress who was driving to any cafes had more than three cups.
experiment=NPI-env=quantifier-npi=ever-crucial_item=each-licensor=1-scope=0-npi_present=0-paradigm=1342	1		Each child who will take cars obviously leaves some hospitals.
experiment=NPI-env=quantifier-npi=ever-crucial_item=each-licensor=1-scope=0-npi_present=1-paradigm=1342	0		Each child who will take cars ever leaves some hospitals.
experiment=NPI-env=quantifier-npi=ever-crucial_item=each-licensor=1-scope=1-npi_present=0-paradigm=1342	1		Each child who will obviously take cars leaves some hospitals.
experiment=NPI-env=quantifier-npi=ever-crucial_item=each-licensor=1-scope=1-npi_present=1-paradigm=1342	1		Each child who will ever take cars leaves some hospitals.
experiment=NPI-env=quantifier-npi=ever-crucial_item=the-licensor=0-scope=0-npi_present=0-paradigm=1342	1		The child who will take cars obviously leaves some hospitals.
experiment=NPI-env=quantifier-npi=ever-crucial_item=the-licensor=0-scope=0-npi_present=1-paradigm=1342	0		The child who will take cars ever leaves some hospitals.
experiment=NPI-env=quantifier-npi=ever-crucial_item=the-licensor=0-scope=1-npi_present=0-paradigm=1342	1		The child who will obviously take cars leaves some hospitals.
experiment=NPI-env=quantifier-npi=ever-crucial_item=the-licensor=0-scope=1-npi_present=1-paradigm=1342	0		The child who will ever take cars leaves some hospitals.
experiment=NPI-env=quantifier-npi=ever-crucial_item=each-licensor=1-scope=0-npi_present=0-paradigm=1124	1		Each guest who could observe ladies fortunately kissed many dancers.
experiment=NPI-env=quantifier-npi=ever-crucial_item=each-licensor=1-scope=0-npi_present=1-paradigm=1124	0		Each guest who could observe ladies ever kissed many dancers.
experiment=NPI-env=quantifier-npi=ever-crucial_item=each-licensor=1-scope=1-npi_present=0-paradigm=1124	1		Each guest who could fortunately observe ladies kissed many dancers.
experiment=NPI-env=quantifier-npi=ever-crucial_item=each-licensor=1-scope=1-npi_present=1-paradigm=1124	1		Each guest who could ever observe ladies kissed many dancers.
experiment=NPI-env=quantifier-npi=ever-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=1124	1		Some guest who could observe ladies fortunately kissed many dancers.
experiment=NPI-env=quantifier-npi=ever-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=1124	0		Some guest who could observe ladies ever kissed many dancers.
experiment=NPI-env=quantifier-npi=ever-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=1124	1		Some guest who could fortunately observe ladies kissed many dancers.
experiment=NPI-env=quantifier-npi=ever-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=1124	0		Some guest who could ever observe ladies kissed many dancers.
experiment=NPI-env=quantifier-npi=ever-crucial_item=all-licensor=1-scope=0-npi_present=0-paradigm=1158	1		All men who could hate guests fortunately bought the couches.
experiment=NPI-env=quantifier-npi=ever-crucial_item=all-licensor=1-scope=0-npi_present=1-paradigm=1158	0		All men who could hate guests ever bought the couches.
experiment=NPI-env=quantifier-npi=ever-crucial_item=all-licensor=1-scope=1-npi_present=0-paradigm=1158	1		All men who could fortunately hate guests bought the couches.
experiment=NPI-env=quantifier-npi=ever-crucial_item=all-licensor=1-scope=1-npi_present=1-paradigm=1158	1		All men who could ever hate guests bought the couches.
experiment=NPI-env=quantifier-npi=ever-crucial_item=many-licensor=0-scope=0-npi_present=0-paradigm=1158	1		Many men who could hate guests fortunately bought the couches.
experiment=NPI-env=quantifier-npi=ever-crucial_item=many-licensor=0-scope=0-npi_present=1-paradigm=1158	0		Many men who could hate guests ever bought the couches.
experiment=NPI-env=quantifier-npi=ever-crucial_item=many-licensor=0-scope=1-npi_present=0-paradigm=1158	1		Many men who could fortunately hate guests bought the couches.
experiment=NPI-env=quantifier-npi=ever-crucial_item=many-licensor=0-scope=1-npi_present=1-paradigm=1158	0		Many men who could ever hate guests bought the couches.
experiment=NPI-env=quantifier-npi=ever-crucial_item=each-licensor=1-scope=0-npi_present=0-paradigm=1215	1		Each senator who had boycotted banks clearly walks through many art galleries.
experiment=NPI-env=quantifier-npi=ever-crucial_item=each-licensor=1-scope=0-npi_present=1-paradigm=1215	0		Each senator who had boycotted banks ever walks through many art galleries.
experiment=NPI-env=quantifier-npi=ever-crucial_item=each-licensor=1-scope=1-npi_present=0-paradigm=1215	1		Each senator who had clearly boycotted banks walks through many art galleries.
experiment=NPI-env=quantifier-npi=ever-crucial_item=each-licensor=1-scope=1-npi_present=1-paradigm=1215	1		Each senator who had ever boycotted banks walks through many art galleries.
experiment=NPI-env=quantifier-npi=ever-crucial_item=the-licensor=0-scope=0-npi_present=0-paradigm=1215	1		The senator who had boycotted banks clearly walks through many art galleries.
experiment=NPI-env=quantifier-npi=ever-crucial_item=the-licensor=0-scope=0-npi_present=1-paradigm=1215	0		The senator who had boycotted banks ever walks through many art galleries.
experiment=NPI-env=quantifier-npi=ever-crucial_item=the-licensor=0-scope=1-npi_present=0-paradigm=1215	1		The senator who had clearly boycotted banks walks through many art galleries.
experiment=NPI-env=quantifier-npi=ever-crucial_item=the-licensor=0-scope=1-npi_present=1-paradigm=1215	0		The senator who had ever boycotted banks walks through many art galleries.
experiment=NPI-env=quantifier-npi=ever-crucial_item=all-licensor=1-scope=0-npi_present=0-paradigm=1543	1		All women who have arrived at many art galleries had obviously visited many guests.
experiment=NPI-env=quantifier-npi=ever-crucial_item=all-licensor=1-scope=0-npi_present=1-paradigm=1543	0		All women who have arrived at many art galleries had ever visited many guests.
experiment=NPI-env=quantifier-npi=ever-crucial_item=all-licensor=1-scope=1-npi_present=0-paradigm=1543	1		All women who have obviously arrived at many art galleries had visited many guests.
experiment=NPI-env=quantifier-npi=ever-crucial_item=all-licensor=1-scope=1-npi_present=1-paradigm=1543	1		All women who have ever arrived at many art galleries had visited many guests.
experiment=NPI-env=quantifier-npi=ever-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=1543	1		Some women who have arrived at many art galleries had obviously visited many guests.
experiment=NPI-env=quantifier-npi=ever-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=1543	0		Some women who have arrived at many art galleries had ever visited many guests.
experiment=NPI-env=quantifier-npi=ever-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=1543	1		Some women who have obviously arrived at many art galleries had visited many guests.
experiment=NPI-env=quantifier-npi=ever-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=1543	0		Some women who have ever arrived at many art galleries had visited many guests.
experiment=NPI-env=quantifier-npi=ever-crucial_item=each-licensor=1-scope=0-npi_present=0-paradigm=1045	1		Each guy who criticizes many pedestrians obviously walks through more than three libraries.
experiment=NPI-env=quantifier-npi=ever-crucial_item=each-licensor=1-scope=0-npi_present=1-paradigm=1045	0		Each guy who criticizes many pedestrians ever walks through more than three libraries.
experiment=NPI-env=quantifier-npi=ever-crucial_item=each-licensor=1-scope=1-npi_present=0-paradigm=1045	1		Each guy who obviously criticizes many pedestrians walks through more than three libraries.
experiment=NPI-env=quantifier-npi=ever-crucial_item=each-licensor=1-scope=1-npi_present=1-paradigm=1045	1		Each guy who ever criticizes many pedestrians walks through more than three libraries.
experiment=NPI-env=quantifier-npi=ever-crucial_item=the-licensor=0-scope=0-npi_present=0-paradigm=1045	1		The guy who criticizes many pedestrians obviously walks through more than three libraries.
experiment=NPI-env=quantifier-npi=ever-crucial_item=the-licensor=0-scope=0-npi_present=1-paradigm=1045	0		The guy who criticizes many pedestrians ever walks through more than three libraries.
experiment=NPI-env=quantifier-npi=ever-crucial_item=the-licensor=0-scope=1-npi_present=0-paradigm=1045	1		The guy who obviously criticizes many pedestrians walks through more than three libraries.
experiment=NPI-env=quantifier-npi=ever-crucial_item=the-licensor=0-scope=1-npi_present=1-paradigm=1045	0		The guy who ever criticizes many pedestrians walks through more than three libraries.
experiment=NPI-env=quantifier-npi=any-crucial_item=-licensor=0-scope=0-npi_present=0-paradigm=571	1		Waiters who are selling a lot of books have broken the plates.
experiment=NPI-env=quantifier-npi=any-crucial_item=-licensor=0-scope=0-npi_present=1-paradigm=571	0		Waiters who are selling a lot of books have broken any plates.
experiment=NPI-env=quantifier-npi=any-crucial_item=-licensor=0-scope=1-npi_present=0-paradigm=571	1		Waiters who are selling those books have broken some plates.
experiment=NPI-env=quantifier-npi=any-crucial_item=-licensor=0-scope=1-npi_present=1-paradigm=571	0		Waiters who are selling any books have broken some plates.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=0-npi_present=0-paradigm=571	1		All waiters who are selling a lot of books have broken the plates.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=0-npi_present=1-paradigm=571	0		All waiters who are selling a lot of books have broken any plates.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=1-npi_present=0-paradigm=571	1		All waiters who are selling those books have broken some plates.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=1-npi_present=1-paradigm=571	1		All waiters who are selling any books have broken some plates.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=0-npi_present=0-paradigm=756	1		All pedestrians who went to a lot of public parks talked about those teenagers.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=0-npi_present=1-paradigm=756	0		All pedestrians who went to a lot of public parks talked about any teenagers.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=1-npi_present=0-paradigm=756	1		All pedestrians who went to the public parks talked about many teenagers.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=1-npi_present=1-paradigm=756	1		All pedestrians who went to any public parks talked about many teenagers.
experiment=NPI-env=quantifier-npi=any-crucial_item=more than three-licensor=0-scope=0-npi_present=0-paradigm=756	1		More than three pedestrians who went to a lot of public parks talked about those teenagers.
experiment=NPI-env=quantifier-npi=any-crucial_item=more than three-licensor=0-scope=0-npi_present=1-paradigm=756	0		More than three pedestrians who went to a lot of public parks talked about any teenagers.
experiment=NPI-env=quantifier-npi=any-crucial_item=more than three-licensor=0-scope=1-npi_present=0-paradigm=756	1		More than three pedestrians who went to the public parks talked about many teenagers.
experiment=NPI-env=quantifier-npi=any-crucial_item=more than three-licensor=0-scope=1-npi_present=1-paradigm=756	0		More than three pedestrians who went to any public parks talked about many teenagers.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=0-npi_present=0-paradigm=835	1		All teenagers who had exited a lot of hospitals will respect these senators.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=0-npi_present=1-paradigm=835	0		All teenagers who had exited a lot of hospitals will respect any senators.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=1-npi_present=0-paradigm=835	1		All teenagers who had exited these hospitals will respect many senators.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=1-npi_present=1-paradigm=835	1		All teenagers who had exited any hospitals will respect many senators.
experiment=NPI-env=quantifier-npi=any-crucial_item=the-licensor=0-scope=0-npi_present=0-paradigm=835	1		The teenagers who had exited a lot of hospitals will respect these senators.
experiment=NPI-env=quantifier-npi=any-crucial_item=the-licensor=0-scope=0-npi_present=1-paradigm=835	0		The teenagers who had exited a lot of hospitals will respect any senators.
experiment=NPI-env=quantifier-npi=any-crucial_item=the-licensor=0-scope=1-npi_present=0-paradigm=835	1		The teenagers who had exited these hospitals will respect many senators.
experiment=NPI-env=quantifier-npi=any-crucial_item=the-licensor=0-scope=1-npi_present=1-paradigm=835	0		The teenagers who had exited any hospitals will respect many senators.
experiment=NPI-env=quantifier-npi=ever-crucial_item=each-licensor=1-scope=0-npi_present=0-paradigm=1957	1		Each senator who has hated many newspaper articles also helped more than three pedestrians.
experiment=NPI-env=quantifier-npi=ever-crucial_item=each-licensor=1-scope=0-npi_present=1-paradigm=1957	0		Each senator who has hated many newspaper articles ever helped more than three pedestrians.
experiment=NPI-env=quantifier-npi=ever-crucial_item=each-licensor=1-scope=1-npi_present=0-paradigm=1957	1		Each senator who has also hated many newspaper articles helped more than three pedestrians.
experiment=NPI-env=quantifier-npi=ever-crucial_item=each-licensor=1-scope=1-npi_present=1-paradigm=1957	1		Each senator who has ever hated many newspaper articles helped more than three pedestrians.
experiment=NPI-env=quantifier-npi=ever-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=1957	1		Some senator who has hated many newspaper articles also helped more than three pedestrians.
experiment=NPI-env=quantifier-npi=ever-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=1957	0		Some senator who has hated many newspaper articles ever helped more than three pedestrians.
experiment=NPI-env=quantifier-npi=ever-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=1957	1		Some senator who has also hated many newspaper articles helped more than three pedestrians.
experiment=NPI-env=quantifier-npi=ever-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=1957	0		Some senator who has ever hated many newspaper articles helped more than three pedestrians.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=0-npi_present=0-paradigm=119	1		All children who had hugged the men do forget those boys.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=0-npi_present=1-paradigm=119	0		All children who had hugged the men do forget any boys.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=1-npi_present=0-paradigm=119	1		All children who had hugged the men do forget a lot of boys.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=1-npi_present=1-paradigm=119	1		All children who had hugged any men do forget a lot of boys.
experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=119	1		Some children who had hugged the men do forget those boys.
experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=119	0		Some children who had hugged the men do forget any boys.
experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=119	1		Some children who had hugged the men do forget a lot of boys.
experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=119	0		Some children who had hugged any men do forget a lot of boys.
experiment=NPI-env=quantifier-npi=ever-crucial_item=a-licensor=0-scope=0-npi_present=0-paradigm=1703	1		A guest who attacks teenagers obviously respects some adults.
experiment=NPI-env=quantifier-npi=ever-crucial_item=a-licensor=0-scope=0-npi_present=1-paradigm=1703	0		A guest who attacks teenagers ever respects some adults.
experiment=NPI-env=quantifier-npi=ever-crucial_item=a-licensor=0-scope=1-npi_present=0-paradigm=1703	1		A guest who obviously attacks teenagers respects some adults.
experiment=NPI-env=quantifier-npi=ever-crucial_item=a-licensor=0-scope=1-npi_present=1-paradigm=1703	0		A guest who ever attacks teenagers respects some adults.
experiment=NPI-env=quantifier-npi=ever-crucial_item=every-licensor=1-scope=0-npi_present=0-paradigm=1703	1		Every guest who attacks teenagers obviously respects some adults.
experiment=NPI-env=quantifier-npi=ever-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=1703	0		Every guest who attacks teenagers ever respects some adults.
experiment=NPI-env=quantifier-npi=ever-crucial_item=every-licensor=1-scope=1-npi_present=0-paradigm=1703	1		Every guest who obviously attacks teenagers respects some adults.
experiment=NPI-env=quantifier-npi=ever-crucial_item=every-licensor=1-scope=1-npi_present=1-paradigm=1703	1		Every guest who ever attacks teenagers respects some adults.
experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=0-npi_present=0-paradigm=317	1		Every man who is walking through some college campuses talked to those doctors.
experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=317	0		Every man who is walking through some college campuses talked to any doctors.
experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=1-npi_present=0-paradigm=317	1		Every man who is walking through those college campuses talked to many doctors.
experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=1-npi_present=1-paradigm=317	1		Every man who is walking through any college campuses talked to many doctors.
experiment=NPI-env=quantifier-npi=any-crucial_item=the-licensor=0-scope=0-npi_present=0-paradigm=317	1		The man who is walking through some college campuses talked to those doctors.
experiment=NPI-env=quantifier-npi=any-crucial_item=the-licensor=0-scope=0-npi_present=1-paradigm=317	0		The man who is walking through some college campuses talked to any doctors.
experiment=NPI-env=quantifier-npi=any-crucial_item=the-licensor=0-scope=1-npi_present=0-paradigm=317	1		The man who is walking through those college campuses talked to many doctors.
experiment=NPI-env=quantifier-npi=any-crucial_item=the-licensor=0-scope=1-npi_present=1-paradigm=317	0		The man who is walking through any college campuses talked to many doctors.
experiment=NPI-env=quantifier-npi=any-crucial_item=a lot of-licensor=0-scope=0-npi_present=0-paradigm=751	1		A lot of doctors who have driven to museums have cleaned those glasses.
experiment=NPI-env=quantifier-npi=any-crucial_item=a lot of-licensor=0-scope=0-npi_present=1-paradigm=751	0		A lot of doctors who have driven to museums have cleaned any glasses.
experiment=NPI-env=quantifier-npi=any-crucial_item=a lot of-licensor=0-scope=1-npi_present=0-paradigm=751	1		A lot of doctors who have driven to those museums have cleaned many glasses.
experiment=NPI-env=quantifier-npi=any-crucial_item=a lot of-licensor=0-scope=1-npi_present=1-paradigm=751	0		A lot of doctors who have driven to any museums have cleaned many glasses.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=0-npi_present=0-paradigm=751	1		All doctors who have driven to museums have cleaned those glasses.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=0-npi_present=1-paradigm=751	0		All doctors who have driven to museums have cleaned any glasses.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=1-npi_present=0-paradigm=751	1		All doctors who have driven to those museums have cleaned many glasses.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=1-npi_present=1-paradigm=751	1		All doctors who have driven to any museums have cleaned many glasses.
experiment=NPI-env=quantifier-npi=any-crucial_item=each-licensor=1-scope=0-npi_present=0-paradigm=215	1		Each adult who approached a lot of men examined these essays.
experiment=NPI-env=quantifier-npi=any-crucial_item=each-licensor=1-scope=0-npi_present=1-paradigm=215	0		Each adult who approached a lot of men examined any essays.
experiment=NPI-env=quantifier-npi=any-crucial_item=each-licensor=1-scope=1-npi_present=0-paradigm=215	1		Each adult who approached the men examined a lot of essays.
experiment=NPI-env=quantifier-npi=any-crucial_item=each-licensor=1-scope=1-npi_present=1-paradigm=215	1		Each adult who approached any men examined a lot of essays.
experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=215	1		Some adult who approached a lot of men examined these essays.
experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=215	0		Some adult who approached a lot of men examined any essays.
experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=215	1		Some adult who approached the men examined a lot of essays.
experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=215	0		Some adult who approached any men examined a lot of essays.
experiment=NPI-env=quantifier-npi=ever-crucial_item=all-licensor=1-scope=0-npi_present=0-paradigm=1120	1		All guys who had ran around a lot of movie theaters clearly criticized a lot of ladies.
experiment=NPI-env=quantifier-npi=ever-crucial_item=all-licensor=1-scope=0-npi_present=1-paradigm=1120	0		All guys who had ran around a lot of movie theaters ever criticized a lot of ladies.
experiment=NPI-env=quantifier-npi=ever-crucial_item=all-licensor=1-scope=1-npi_present=0-paradigm=1120	1		All guys who had clearly ran around a lot of movie theaters criticized a lot of ladies.
experiment=NPI-env=quantifier-npi=ever-crucial_item=all-licensor=1-scope=1-npi_present=1-paradigm=1120	1		All guys who had ever ran around a lot of movie theaters criticized a lot of ladies.
experiment=NPI-env=quantifier-npi=ever-crucial_item=the-licensor=0-scope=0-npi_present=0-paradigm=1120	1		The guys who had ran around a lot of movie theaters clearly criticized a lot of ladies.
experiment=NPI-env=quantifier-npi=ever-crucial_item=the-licensor=0-scope=0-npi_present=1-paradigm=1120	0		The guys who had ran around a lot of movie theaters ever criticized a lot of ladies.
experiment=NPI-env=quantifier-npi=ever-crucial_item=the-licensor=0-scope=1-npi_present=0-paradigm=1120	1		The guys who had clearly ran around a lot of movie theaters criticized a lot of ladies.
experiment=NPI-env=quantifier-npi=ever-crucial_item=the-licensor=0-scope=1-npi_present=1-paradigm=1120	0		The guys who had ever ran around a lot of movie theaters criticized a lot of ladies.
experiment=NPI-env=quantifier-npi=ever-crucial_item=a-licensor=0-scope=0-npi_present=0-paradigm=1381	1		A pedestrian who hated the patients had often helped some pedestrians.
experiment=NPI-env=quantifier-npi=ever-crucial_item=a-licensor=0-scope=0-npi_present=1-paradigm=1381	0		A pedestrian who hated the patients had ever helped some pedestrians.
