id,expression,category,category_2,verb,noun,non_v_pred,frequent,sg,pl,mass,animate,person,properNoun,finite,bare,pres,past,ing,en,sg3,arg_1,arg_2,arg_3,root,wh_np_verb,responsive,passive,strict_intrans,strict_trans,causative,spray_load,inchoative,agentive,event,adjs,restrictor_DE,scope_DE,NPI,agent,occupation,clothing,appearance,physical,conceptual,artifact,start_with_vowel,frontable,gender,irrpl,special_en_form,irr_verb,irr_past,document,negated,locale,institution,arg_clause,homophonous,pluralform,singularform,sgequalspl,topic,image,v_embed_sc,change_of_state,initial_state,change_arg,vehicle,vegetable,food,light,liquid,animal,openable,climbable,cleanable,buildable,drinkable,singable,boat,money,interior,quantifier,antonym,locative_prepositions,synonym_hypernym_hyponym,OOV_inductive_biases
40,actresses,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,1,,f,,,,,,,,,,,,actress,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,waiters,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,,waiter,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,waitresses,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,f,,,,,,,,,,,,waitress,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,customers,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,,customer,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,cashiers,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,,cashier,,,,,,,,,,,,,,,,,,,,,,,,,,,1
45,teachers,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,,teacher,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,students,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,,student,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,guests,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,pedestrians,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,,pedestrian,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,drivers,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,,driver,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,blouse,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,,blouses,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,blouses,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,,,blouse,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,coat,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,,coats,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,coats,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,,,coat,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,dress,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,soft;cool;wool;warm;red;black;blue;plain;colorful,,,,0,,1,1,1,,,0,,,,,,,,,,,,,dresses,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
55,dresses,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,,,dress,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,hat,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,soft;cool;wool,,,,0,,1,1,1,,,0,,,,,,,,,,,,,hats,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,hats,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,,,hat,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,jacket,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,,jackets,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,jackets,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,,,jacket,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,glove,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,,gloves,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,gloves,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,fancy;leather,,,,0,,1,1,1,,,0,,,,,,,,,,,,,,glove,,,,,,,,,,,,,,,,1,,,,,,,,,,,
62,glasses,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,plastic;hip;metal,,,,0,,1,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
63,pants,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,soft;cool;wool;warm;red;black;blue;plain;colorful,,,,0,,1,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
64,scarf,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,soft;cool;wool;warm,,,,0,,1,1,1,,,0,,,,,,,,,,,,,scarves,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,scarves,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,,,scarf,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,shawl,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,,shawls,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
67,shawls,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,,,shawl,,,,,,,,,,,,,,,,,,,,,,,,,,,1
68,shirt,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,soft;cool;wool;warm;red;black;blue;plain;colorful,,,,0,,1,1,1,,,0,,,,,,,,,,,,,shirts,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
69,shirts,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,,,shirt,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,shoe,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,,shoes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,shoes,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,fancy;leather,,,,0,,1,1,1,,,0,,,,,,,,,,,,,,shoe,,,,,,,,,,,,,,,,1,,,,,,,,,,,
72,skirt,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,soft;cool;wool;warm;red;black;blue;plain;colorful,,,,0,,1,1,1,,,0,,,,,,,,,,,,,skirts,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
73,skirts,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,,,skirt,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,sock,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,,socks,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,socks,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,,,sock,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,sweater,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,,sweaters,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,sweaters,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,,,sweater,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,hair,N,N,,1,,1,1,0,1,0,,0,,,,,,,,,,,,,,,,,,,,,,long;short;dark;light;brown;blond,,,,0,,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,eyes,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,dark;light;blue;brown,,,,0,,0,1,1,,,1,,,,,,,,,,,,,,eye,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,nose,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,big;small;narrow;wide,,,,0,,0,1,1,,,0,,,,,,,,,,,,,noses,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,face,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,pretty;strange;wide;long;narrow;short,,,,0,,0,1,1,,,0,,,,,,,,,,,,,faces,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,cup,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,1,0,,,,,,,,,,,,,cups,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
83,plate,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,1,0,,,,,,,,,,,,,plates,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
84,fork,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,1,0,,,,,,,,,,,,,forks,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
85,glass,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,1,0,,,,,,,,,,,,,glasses,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
86,dish,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,1,0,,,,,,,,,,,,,dishs,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
87,book,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,books,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,chair,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,1,0,,,,,,,,,,,,,chairs,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
89,couch,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,1,0,,,,,,,,,,,,,couchs,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
90,rug,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,rugs,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
91,car,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,cars,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
92,cups,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,1,0,,,,,,,,,,,,,,cup,,,,,,,,,,,,,,,,1,,,,,,,,,,,
93,plates,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,1,0,,,,,,,,,,,,,,plate,,,,,,,,,,,,,,,,1,,,,,,,,,,,
94,forks,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,1,0,,,,,,,,,,,,,,fork,,,,,,,,,,,,,,,,1,,,,,,,,,,,
95,glasses,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,1,0,,,,,,,,,,,,,,glass,,,,,,,,,,,,,,,,1,,,,,,,,,,,
96,dishes,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,1,0,,,,,,,,,,,,,,dish,,,,,,,,,,,,,,,,1,,,,,,,,,,,
97,books,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,,book,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,chairs,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,1,0,,,,,,,,,,,,,,chair,,,,,,,,,,,,,,,,1,,,,,,,,,,,
99,couches,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,1,0,,,,,,,,,,,,,,couch,,,,,,,,,,,,,,,,1,,,,,,,,,,,
100,rugs,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,,rug,,,,,,,,,,,,,,,,1,,,,,,,,,,,
101,cars,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,,car,,,,,,,,,,,,,,,,1,,,,,,,,,,,
102,dog,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,dogs,,,,,,,,,,,,,,1,,,,,,,,,,,,,,
103,dogs,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,,dog,,,,,,,,,,,,,1,,,,,,,,,,,,,,
104,cat,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,cats,,,,,,,,,,,,,,1,,,,,,,,,,,,,,
105,cats,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,,cat,,,,,,,,,,,,,1,,,,,,,,,,,,,,
106,bird,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,birds,,,,,,,,,,,,,,1,,,,,,,,,,,,,,
107,birds,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,,bird,,,,,,,,,,,,,1,,,,,,,,,,,,,,
108,snake,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,snakes,,,,,,,,,,,,,,1,,,,,,,,,,,,,,
109,snakes,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,,snake,,,,,,,,,,,,,1,,,,,,,,,,,,,,
110,rabbit,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,rabbits,,,,,,,,,,,,,,1,,,,,,,,,,,,,,
111,rabbits,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,,rabbit,,,,,,,,,,,,,1,,,,,,,,,,,,,,
112,hamster,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,hamsters,,,,,,,,,,,,,,1,,,,,,,,,,,,,,
113,hamsters,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,,hamster,,,,,,,,,,,,,1,,,,,,,,,,,,,,
114,fish,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,fish,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,
115,fish,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,,fish,1,,,,,,,,,,,,1,,,,,,,,,,,,,,
116,horse,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,horses,,,,,,,,,,,,,,1,,,,,,,,,,,,,,
117,horses,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,,horse,,,,,,,,,,,,,1,,,,,,,,,,,,,,
118,turtle,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,turtles,,,,,,,,,,,,,,1,,,,,,,,,,,,,,
119,turtles,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,,turtle,,,,,,,,,,,,,1,,,,,,,,,,,,,,
120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
