index	sentence
187	Might the cashier ever respect the museums?
188	The waiter had dropped by these high schools.
189	The waiter had dropped by any high schools.
190	Had the waiter dropped by these high schools?
191	Had the waiter dropped by any high schools?
192	The child would explore the art galleries.
193	The child would explore any art galleries.
194	Would the child explore the art galleries?
195	Would the child explore any art galleries?
196	The teacher was attacking the waitresses.
197	The teacher was attacking any waitresses.
198	Was the teacher attacking the waitresses?
199	Was the teacher attacking any waitresses?
200	The adults could go to the movie theaters.
201	The adults could go to any movie theaters.
202	Could the adults go to the movie theaters?
203	Could the adults go to any movie theaters?
204	The guys might fortunately bike to the grocery stores.
205	The guys might ever bike to the grocery stores.
206	Might the guys fortunately bike to the grocery stores?
207	Might the guys ever bike to the grocery stores?
208	The guys did lift the glasses.
209	The guys did lift any glasses.
210	Did the guys lift the glasses?
211	Did the guys lift any glasses?
212	The girl was obviously helping the ladies.
213	The girl was ever helping the ladies.
214	Was the girl obviously helping the ladies?
215	Was the girl ever helping the ladies?
216	The man has talked to the guys.
217	The man has talked to any guys.
218	Has the man talked to the guys?
219	Has the man talked to any guys?
220	The girl is running around these malls.
221	The girl is running around any malls.
222	Is the girl running around these malls?
223	Is the girl running around any malls?
224	The actor has clearly walked through the restaurants.
225	The actor has ever walked through the restaurants.
226	Has the actor clearly walked through the restaurants?
227	Has the actor ever walked through the restaurants?
228	The patient would clean the chairs.
229	The patient would clean any chairs.
230	Would the patient clean the chairs?
231	Would the patient clean any chairs?
232	The guy would insult these boys.
233	The guy would insult any boys.
234	Would the guy insult these boys?
235	Would the guy insult any boys?
236	The senators do tour those cafes.
237	The senators do tour any cafes.
238	Do the senators tour those cafes?
239	Do the senators tour any cafes?
240	The woman had walked through the high schools.
241	The woman had walked through any high schools.
242	Had the woman walked through the high schools?
243	Had the woman walked through any high schools?
244	The customer would wear the gloves.
245	The customer would wear any gloves.
246	Would the customer wear the gloves?
247	Would the customer wear any gloves?
248	The teenager is escaping from the art galleries.
249	The teenager is escaping from any art galleries.
250	Is the teenager escaping from the art galleries?
251	Is the teenager escaping from any art galleries?
252	The waiters have clearly ran around the restaurants.
253	The waiters have ever ran around the restaurants.
254	Have the waiters clearly ran around the restaurants?
255	Have the waiters ever ran around the restaurants?
256	The waitress will fortunately praise the girls.
257	The waitress will ever praise the girls.
258	Will the waitress fortunately praise the girls?
259	Will the waitress ever praise the girls?
260	The teenagers have also returned to the museums.
261	The teenagers have ever returned to the museums.
262	Have the teenagers also returned to the museums?
263	Have the teenagers ever returned to the museums?
264	The pedestrian does arrive at these movie theaters.
265	The pedestrian does arrive at any movie theaters.
266	Does the pedestrian arrive at these movie theaters?
267	Does the pedestrian arrive at any movie theaters?
268	The teacher was approaching the adults.
269	The teacher was approaching any adults.
270	Was the teacher approaching the adults?
271	Was the teacher approaching any adults?
272	The senators had clearly approached the dancers.
273	The senators had ever approached the dancers.
274	Had the senators clearly approached the dancers?
275	Had the senators ever approached the dancers?
276	The dancer had obviously cared for the cashiers.
277	The dancer had ever cared for the cashiers.
278	Had the dancer obviously cared for the cashiers?
279	Had the dancer ever cared for the cashiers?
280	The drivers had clearly dropped by the high schools.
281	The drivers had ever dropped by the high schools.
282	Had the drivers clearly dropped by the high schools?
283	Had the drivers ever dropped by the high schools?
284	The teachers might fortunately know the adults.
285	The teachers might ever know the adults.
286	Might the teachers fortunately know the adults?
287	Might the teachers ever know the adults?
288	The lady had seen these waiters.
289	The lady had seen any waiters.
290	Had the lady seen these waiters?
291	Had the lady seen any waiters?
292	The men might bring these glasses.
293	The men might bring any glasses.
294	Might the men bring these glasses?
295	Might the men bring any glasses?
296	The senators could fortunately love the women.
297	The senators could ever love the women.
298	Could the senators fortunately love the women?
299	Could the senators ever love the women?
300	The lady should obviously help the people.
301	The lady should ever help the people.
302	Should the lady obviously help the people?
303	Should the lady ever help the people?
304	The waitresses were touring the malls.
305	The waitresses were touring any malls.
306	Were the waitresses touring the malls?
307	Were the waitresses touring any malls?
308	The actor can flee from the cafes.
309	The actor can flee from any cafes.
310	Can the actor flee from the cafes?
311	Can the actor flee from any cafes?
312	The doctor did escape from those girls.
313	The doctor did escape from any girls.
314	Did the doctor escape from those girls?
315	Did the doctor escape from any girls?
316	The doctors have helped these guests.
317	The doctors have helped any guests.
318	Have the doctors helped these guests?
319	Have the doctors helped any guests?
320	The girls would clearly care for the adults.
321	The girls would ever care for the adults.
322	Would the girls clearly care for the adults?
323	Would the girls ever care for the adults?
324	The man could lift these glasses.
325	The man could lift any glasses.
326	Could the man lift these glasses?
327	Could the man lift any glasses?
328	The driver has approached these patients.
329	The driver has approached any patients.
330	Has the driver approached these patients?
331	Has the driver approached any patients?
332	The waiters were fleeing from the restaurants.
333	The waiters were fleeing from any restaurants.
334	Were the waiters fleeing from the restaurants?
335	Were the waiters fleeing from any restaurants?
336	The actor had watched these doctors.
337	The actor had watched any doctors.
338	Had the actor watched these doctors?
339	Had the actor watched any doctors?
340	The children can obviously discuss the cashiers.
341	The children can ever discuss the cashiers.
342	Can the children obviously discuss the cashiers?
343	Can the children ever discuss the cashiers?
344	The guests might describe the students.
345	The guests might describe any students.
346	Might the guests describe the students?
347	Might the guests describe any students?
348	The pedestrians will obviously help the cashiers.
349	The pedestrians will ever help the cashiers.
350	Will the pedestrians obviously help the cashiers?
351	Will the pedestrians ever help the cashiers?
352	The patients have fortunately fled from the restaurants.
353	The patients have ever fled from the restaurants.
354	Have the patients fortunately fled from the restaurants?
355	Have the patients ever fled from the restaurants?
356	The actress was also praising the adults.
357	The actress was ever praising the adults.
358	Was the actress also praising the adults?
359	Was the actress ever praising the adults?
360	The students were exiting these public parks.
361	The students were exiting any public parks.
362	Were the students exiting these public parks?
363	Were the students exiting any public parks?
364	The patients were touring the banks.
365	The patients were touring any banks.
366	Were the patients touring the banks?
367	Were the patients touring any banks?
368	The men were breaking these forks.
369	The men were breaking any forks.
370	Were the men breaking these forks?
371	Were the men breaking any forks?
372	The woman was hugging those drivers.
373	The woman was hugging any drivers.
374	Was the woman hugging those drivers?
375	Was the woman hugging any drivers?
376	The patients have often been at the movie theaters.
377	The patients have ever been at the movie theaters.
378	Have the patients often been at the movie theaters?
379	Have the patients ever been at the movie theaters?
380	The guys have often approached the men.
381	The guys have ever approached the men.
382	Have the guys often approached the men?
383	Have the guys ever approached the men?
384	The driver was cleaning the gloves.
385	The driver was cleaning any gloves.
386	Was the driver cleaning the gloves?
387	Was the driver cleaning any gloves?
388	The teacher had obviously worked with the students.
389	The teacher had ever worked with the students.
390	Had the teacher obviously worked with the students?
391	Had the teacher ever worked with the students?
392	The adult has approached these boys.
393	The adult has approached any boys.
394	Has the adult approached these boys?
395	Has the adult approached any boys?
396	The guys will fortunately kiss the students.
397	The guys will ever kiss the students.
398	Will the guys fortunately kiss the students?
399	Will the guys ever kiss the students?
400	The people had often respected the actresses.
401	The people had ever respected the actresses.
402	Had the people often respected the actresses?
403	Had the people ever respected the actresses?
404	The teenager is talking to these children.
405	The teenager is talking to any children.
406	Is the teenager talking to these children?
407	Is the teenager talking to any children?
408	The cashiers are visiting the men.
409	The cashiers are visiting any men.
410	Are the cashiers visiting the men?
411	Are the cashiers visiting any men?
412	The doctor was also skated around the restaurants.
413	The doctor was ever skated around the restaurants.
414	Was the doctor also skated around the restaurants?
415	Was the doctor ever skated around the restaurants?
416	The adult does walk through these malls.
417	The adult does walk through any malls.
418	Does the adult walk through these malls?
419	Does the adult walk through any malls?
420	The dancers have disliked those adults.
421	The dancers have disliked any adults.
422	Have the dancers disliked those adults?
423	Have the dancers disliked any adults?
424	The guys had seen those dishes.
425	The guys had seen any dishes.
426	Had the guys seen those dishes?
427	Had the guys seen any dishes?
428	The adult has also driven to the grocery stores.
429	The adult has ever driven to the grocery stores.
430	Has the adult also driven to the grocery stores?
431	Has the adult ever driven to the grocery stores?
432	The woman had obviously kissed the students.
433	The woman had ever kissed the students.
434	Had the woman obviously kissed the students?
435	Had the woman ever kissed the students?
436	The people did listen to those students.
437	The people did listen to any students.
438	Did the people listen to those students?
439	Did the people listen to any students?
440	The teenager will also observe the teachers.
441	The teenager will ever observe the teachers.
442	Will the teenager also observe the teachers?
443	Will the teenager ever observe the teachers?
444	The teacher was clearly attacking the waitresses.
445	The teacher was ever attacking the waitresses.
446	Was the teacher clearly attacking the waitresses?
447	Was the teacher ever attacking the waitresses?
448	The teacher would often listen to the waitresses.
449	The teacher would ever listen to the waitresses.
450	Would the teacher often listen to the waitresses?
451	Would the teacher ever listen to the waitresses?
452	The lady had clearly loved the essays.
453	The lady had ever loved the essays.
454	Had the lady clearly loved the essays?
455	Had the lady ever loved the essays?
456	The child was obviously talking about the men.
457	The child was ever talking about the men.
458	Was the child obviously talking about the men?
459	Was the child ever talking about the men?
460	The guests have clearly watched the adults.
461	The guests have ever watched the adults.
462	Have the guests clearly watched the adults?
463	Have the guests ever watched the adults?
464	The people have fortunately sold the forks.
465	The people have ever sold the forks.
466	Have the people fortunately sold the forks?
467	Have the people ever sold the forks?
468	The doctors might obviously escape from the guys.
469	The doctors might ever escape from the guys.
470	Might the doctors obviously escape from the guys?
471	Might the doctors ever escape from the guys?
472	The teenagers were often taking the cars.
473	The teenagers were ever taking the cars.
474	Were the teenagers often taking the cars?
475	Were the teenagers ever taking the cars?
476	The dancer is arriving at these libraries.
477	The dancer is arriving at any libraries.
478	Is the dancer arriving at these libraries?
479	Is the dancer arriving at any libraries?
480	The students had worn those pants.
481	The students had worn any pants.
482	Had the students worn those pants?
483	Had the students worn any pants?
484	The driver would clearly tour the grocery stores.
485	The driver would ever tour the grocery stores.
486	Would the driver clearly tour the grocery stores?
487	Would the driver ever tour the grocery stores?
488	The senator would clearly talk to the teachers.
489	The senator would ever talk to the teachers.
490	Would the senator clearly talk to the teachers?
491	Would the senator ever talk to the teachers?
492	The boys were fortunately examining the reports.
493	The boys were ever examining the reports.
494	Were the boys fortunately examining the reports?
495	Were the boys ever examining the reports?
496	The pedestrians would clearly return to the museums.
497	The pedestrians would ever return to the museums.
498	Would the pedestrians clearly return to the museums?
499	Would the pedestrians ever return to the museums?
500	The child is driving to the public parks.
501	The child is driving to any public parks.
502	Is the child driving to the public parks?
503	Is the child driving to any public parks?
504	The cashiers would walk through the high schools.
505	The cashiers would walk through any high schools.
506	Would the cashiers walk through the high schools?
507	Would the cashiers walk through any high schools?
508	The pedestrian is selling these shoes.
509	The pedestrian is selling any shoes.
510	Is the pedestrian selling these shoes?
511	Is the pedestrian selling any shoes?
512	The teenager would fortunately dislike the drivers.
513	The teenager would ever dislike the drivers.
514	Would the teenager fortunately dislike the drivers?
515	Would the teenager ever dislike the drivers?
516	The cashier did pass the college campuses.
517	The cashier did pass any college campuses.
518	Did the cashier pass the college campuses?
519	Did the cashier pass any college campuses?
520	The waiters can also hug the teachers.
521	The waiters can ever hug the teachers.
522	Can the waiters also hug the teachers?
523	Can the waiters ever hug the teachers?
524	The waitress has also worn the gloves.
525	The waitress has ever worn the gloves.
526	Has the waitress also worn the gloves?
527	Has the waitress ever worn the gloves?
528	The people had clearly escaped from the schools.
529	The people had ever escaped from the schools.
530	Had the people clearly escaped from the schools?
531	Had the people ever escaped from the schools?
532	The boy had explored these hospitals.
533	The boy had explored any hospitals.
534	Had the boy explored these hospitals?
535	Had the boy explored any hospitals?
536	The guests had watched those cashiers.
537	The guests had watched any cashiers.
538	Had the guests watched those cashiers?
539	Had the guests watched any cashiers?
540	The senator does run around the libraries.
541	The senator does run around any libraries.
542	Does the senator run around the libraries?
543	Does the senator run around any libraries?
544	The guy was discussing those actors.
545	The guy was discussing any actors.
546	Was the guy discussing those actors?
547	Was the guy discussing any actors?
548	The waiters will also walk through the movie theaters.
549	The waiters will ever walk through the movie theaters.
550	Will the waiters also walk through the movie theaters?
551	Will the waiters ever walk through the movie theaters?
552	The teenager should also walk through the schools.
553	The teenager should ever walk through the schools.
554	Should the teenager also walk through the schools?
555	Should the teenager ever walk through the schools?
556	The actor will often help the men.
557	The actor will ever help the men.
558	Will the actor often help the men?
559	Will the actor ever help the men?
560	The child has clearly praised the actors.
561	The child has ever praised the actors.
562	Has the child clearly praised the actors?
563	Has the child ever praised the actors?
564	The patient had often criticized the grocery stores.
565	The patient had ever criticized the grocery stores.
566	Had the patient often criticized the grocery stores?
567	Had the patient ever criticized the grocery stores?
568	The dancer does fortunately scan the stories.
569	The dancer does ever scan the stories.
570	Does the dancer fortunately scan the stories?
571	Does the dancer ever scan the stories?
572	The boys have often toured the schools.
573	The boys have ever toured the schools.
574	Have the boys often toured the schools?
575	Have the boys ever toured the schools?
576	The senators would pass those banks.
577	The senators would pass any banks.
578	Would the senators pass those banks?
579	Would the senators pass any banks?
580	The women could also leave the senators.
581	The women could ever leave the senators.
582	Could the women also leave the senators?
583	Could the women ever leave the senators?
584	The students were fortunately observing the cashiers.
585	The students were ever observing the cashiers.
586	Were the students fortunately observing the cashiers?
587	Were the students ever observing the cashiers?
588	The drivers had often hugged the children.
589	The drivers had ever hugged the children.
590	Had the drivers often hugged the children?
591	Had the drivers ever hugged the children?
592	The student could fortunately care for the customers.
593	The student could ever care for the customers.
594	Could the student fortunately care for the customers?
595	Could the student ever care for the customers?
596	The women had also discussed the essays.
597	The women had ever discussed the essays.
598	Had the women also discussed the essays?
599	Had the women ever discussed the essays?
600	The girls are obviously taking the cups.
601	The girls are ever taking the cups.
602	Are the girls obviously taking the cups?
603	Are the girls ever taking the cups?
604	The guys will also attack the patients.
605	The guys will ever attack the patients.
606	Will the guys also attack the patients?
607	Will the guys ever attack the patients?
608	The patient was watching these patients.
609	The patient was watching any patients.
610	Was the patient watching these patients?
611	Was the patient watching any patients?
612	The senators were often discussing the patients.
613	The senators were ever discussing the patients.
614	Were the senators often discussing the patients?
615	Were the senators ever discussing the patients?
616	The doctors have obviously been at the schools.
617	The doctors have ever been at the schools.
618	Have the doctors obviously been at the schools?
619	Have the doctors ever been at the schools?
620	The actor had referenced these dancers.
621	The actor had referenced any dancers.
622	Had the actor referenced these dancers?
623	Had the actor referenced any dancers?
624	The actress would often tour the banks.
625	The actress would ever tour the banks.
626	Would the actress often tour the banks?
627	Would the actress ever tour the banks?
628	The student had clearly hated the actors.
629	The student had ever hated the actors.
630	Had the student clearly hated the actors?
631	Had the student ever hated the actors?
632	The child did often drop by the hospitals.
633	The child did ever drop by the hospitals.
634	Did the child often drop by the hospitals?
635	Did the child ever drop by the hospitals?
636	The cashier had kissed these patients.
637	The cashier had kissed any patients.
638	Had the cashier kissed these patients?
639	Had the cashier kissed any patients?
640	The boys were also admiring the chairs.
641	The boys were ever admiring the chairs.
642	Were the boys also admiring the chairs?
643	Were the boys ever admiring the chairs?
644	The girls were dropping by the hospitals.
645	The girls were dropping by any hospitals.
646	Were the girls dropping by the hospitals?
647	Were the girls dropping by any hospitals?
648	The guests had clearly biked to the cafes.
649	The guests had ever biked to the cafes.
650	Had the guests clearly biked to the cafes?
651	Had the guests ever biked to the cafes?
652	The actor did praise those waitresses.
653	The actor did praise any waitresses.
654	Did the actor praise those waitresses?
655	Did the actor praise any waitresses?
656	The women were fortunately touring the malls.
657	The women were ever touring the malls.
658	Were the women fortunately touring the malls?
659	Were the women ever touring the malls?
660	The women had clearly been at the grocery stores.
661	The women had ever been at the grocery stores.
662	Had the women clearly been at the grocery stores?
663	Had the women ever been at the grocery stores?
664	The adults had often admired the glasses.
665	The adults had ever admired the glasses.
666	Had the adults often admired the glasses?
667	Had the adults ever admired the glasses?
668	The patients will tour those malls.
669	The patients will tour any malls.
670	Will the patients tour those malls?
671	Will the patients tour any malls?
672	The adults were examining the newspaper articles.
673	The adults were examining any newspaper articles.
674	Were the adults examining the newspaper articles?
675	Were the adults examining any newspaper articles?
676	The patient did also pass the hospitals.
677	The patient did ever pass the hospitals.
678	Did the patient also pass the hospitals?
679	Did the patient ever pass the hospitals?
680	The guy would scan these essays.
681	The guy would scan any essays.
682	Would the guy scan these essays?
683	Would the guy scan any essays?
684	The woman might dislike the waiters.
685	The woman might dislike any waiters.
686	Might the woman dislike the waiters?
687	Might the woman dislike any waiters?
688	The waitress should obviously talk about the art galleries.
689	The waitress should ever talk about the art galleries.
690	Should the waitress obviously talk about the art galleries?
691	Should the waitress ever talk about the art galleries?
692	The cashier is approaching those people.
693	The cashier is approaching any people.
694	Is the cashier approaching those people?
695	Is the cashier approaching any people?
696	The actor was approaching these patients.
697	The actor was approaching any patients.
698	Was the actor approaching these patients?
699	Was the actor approaching any patients?
700	The pedestrian did obviously bring the cups.
701	The pedestrian did ever bring the cups.
702	Did the pedestrian obviously bring the cups?
703	Did the pedestrian ever bring the cups?
704	The children can obviously see the women.
705	The children can ever see the women.
706	Can the children obviously see the women?
707	Can the children ever see the women?
708	The waiter had attacked those ladies.
709	The waiter had attacked any ladies.
710	Had the waiter attacked those ladies?
711	Had the waiter attacked any ladies?
712	The adult might flee from those patients.
713	The adult might flee from any patients.
714	Might the adult flee from those patients?
715	Might the adult flee from any patients?
716	The students had also visited the girls.
717	The students had ever visited the girls.
718	Had the students also visited the girls?
719	Had the students ever visited the girls?
720	The pedestrian should bike to these public parks.
721	The pedestrian should bike to any public parks.
722	Should the pedestrian bike to these public parks?
723	Should the pedestrian bike to any public parks?
724	The boys did also skate around the restaurants.
725	The boys did ever skate around the restaurants.
726	Did the boys also skate around the restaurants?
727	Did the boys ever skate around the restaurants?
728	The boys had watched those teachers.
729	The boys had watched any teachers.
730	Had the boys watched those teachers?
731	Had the boys watched any teachers?
732	The dancers were praising these people.
733	The dancers were praising any people.
734	Were the dancers praising these people?
735	Were the dancers praising any people?
736	The students had also taken the glasses.
737	The students had ever taken the glasses.
738	Had the students also taken the glasses?
739	Had the students ever taken the glasses?
740	The ladies are buying the dishes.
741	The ladies are buying any dishes.
742	Are the ladies buying the dishes?
743	Are the ladies buying any dishes?
744	The men had fortunately criticized the books.
745	The men had ever criticized the books.
746	Had the men fortunately criticized the books?
747	Had the men ever criticized the books?
748	The customers had clearly skated around the art galleries.
749	The customers had ever skated around the art galleries.
750	Had the customers clearly skated around the art galleries?
751	Had the customers ever skated around the art galleries?
752	The pedestrians did often kiss the customers.
753	The pedestrians did ever kiss the customers.
754	Did the pedestrians often kiss the customers?
755	Did the pedestrians ever kiss the customers?
756	The girl was also running around the libraries.
757	The girl was ever running around the libraries.
758	Was the girl also running around the libraries?
759	Was the girl ever running around the libraries?
760	The cashier did lift those books.
761	The cashier did lift any books.
762	Did the cashier lift those books?
763	Did the cashier lift any books?
764	The customers would sell those books.
765	The customers would sell any books.
766	Would the customers sell those books?
767	Would the customers sell any books?
768	The senator should obviously admire the boys.
769	The senator should ever admire the boys.
770	Should the senator obviously admire the boys?
771	Should the senator ever admire the boys?
772	The adults can scan those newspaper articles.
773	The adults can scan any newspaper articles.
774	Can the adults scan those newspaper articles?
775	Can the adults scan any newspaper articles?
776	The teenagers could pass those grocery stores.
777	The teenagers could pass any grocery stores.
778	Could the teenagers pass those grocery stores?
779	Could the teenagers pass any grocery stores?
780	The pedestrians have left the restaurants.
781	The pedestrians have left any restaurants.
782	Have the pedestrians left the restaurants?
783	Have the pedestrians left any restaurants?
784	The drivers will approach those students.
785	The drivers will approach any students.
786	Will the drivers approach those students?
787	Will the drivers approach any students?
788	The adults have clearly worked with the teachers.
789	The adults have ever worked with the teachers.
790	Have the adults clearly worked with the teachers?
791	Have the adults ever worked with the teachers?
792	The driver had often been at the banks.
793	The driver had ever been at the banks.
794	Had the driver often been at the banks?
795	Had the driver ever been at the banks?
796	The students would obviously clean the rugs.
797	The students would ever clean the rugs.
798	Would the students obviously clean the rugs?
799	Would the students ever clean the rugs?
800	The boys had disliked the libraries.
801	The boys had disliked any libraries.
802	Had the boys disliked the libraries?
803	Had the boys disliked any libraries?
804	The teenager was clearly admiring the dishes.
805	The teenager was ever admiring the dishes.
806	Was the teenager clearly admiring the dishes?
807	Was the teenager ever admiring the dishes?
808	The teacher is also dropping by the hospitals.
809	The teacher is ever dropping by the hospitals.
810	Is the teacher also dropping by the hospitals?
811	Is the teacher ever dropping by the hospitals?
812	The doctor has fortunately disliked the hospitals.
813	The doctor has ever disliked the hospitals.
814	Has the doctor fortunately disliked the hospitals?
815	Has the doctor ever disliked the hospitals?
816	The adults would run around the hospitals.
817	The adults would run around any hospitals.
818	Would the adults run around the hospitals?
819	Would the adults run around any hospitals?
820	The man was obviously admiring the gloves.
821	The man was ever admiring the gloves.
822	Was the man obviously admiring the gloves?
823	Was the man ever admiring the gloves?
824	The drivers have fortunately skated around the movie theaters.
825	The drivers have ever skated around the movie theaters.
826	Have the drivers fortunately skated around the movie theaters?
827	Have the drivers ever skated around the movie theaters?
828	The man has exited these public parks.
829	The man has exited any public parks.
830	Has the man exited these public parks?
831	Has the man exited any public parks?
832	The actors are boycotting those hospitals.
833	The actors are boycotting any hospitals.
834	Are the actors boycotting those hospitals?
835	Are the actors boycotting any hospitals?
836	The men were visiting these libraries.
837	The men were visiting any libraries.
838	Were the men visiting these libraries?
839	Were the men visiting any libraries?
840	The students had escaped from these college campuses.
841	The students had escaped from any college campuses.
842	Had the students escaped from these college campuses?
843	Had the students escaped from any college campuses?
844	The adults would fortunately work with the people.
845	The adults would ever work with the people.
846	Would the adults fortunately work with the people?
847	Would the adults ever work with the people?
848	The drivers are also describing the actresses.
849	The drivers are ever describing the actresses.
850	Are the drivers also describing the actresses?
851	Are the drivers ever describing the actresses?
852	The pedestrians had also hugged the waitresses.
853	The pedestrians had ever hugged the waitresses.
854	Had the pedestrians also hugged the waitresses?
855	Had the pedestrians ever hugged the waitresses?
856	The children have clearly approached the cashiers.
857	The children have ever approached the cashiers.
858	Have the children clearly approached the cashiers?
859	Have the children ever approached the cashiers?
