index	sentence
93	The doctors have wondered whether the driver leaves the public parks on occasion.
94	The doctors have wondered either whether the driver leaves the public parks.
95	The doctors have wondered on occasion whether the driver leaves the public parks.
96	The people have wondered whether the actresses might hate the essays either.
97	The people have wondered whether the actresses might hate the essays regularly.
98	The people have wondered either whether the actresses might hate the essays.
99	The people have wondered regularly whether the actresses might hate the essays.
100	The doctors have wondered whether the guests discuss the senators either.
101	The doctors have wondered whether the guests discuss the senators on weekends.
102	The doctors have wondered either whether the guests discuss the senators.
103	The doctors have wondered on weekends whether the guests discuss the senators.
104	The adults have wondered whether the dancers have worn the shoes either.
105	The adults have wondered whether the dancers have worn the shoes on weekends.
106	The adults have wondered either whether the dancers have worn the shoes.
107	The adults have wondered on weekends whether the dancers have worn the shoes.
108	The dancers have wondered whether the ladies are wearing gloves at all.
109	The dancers have wondered whether the ladies are wearing gloves as well.
110	The dancers have wondered at all whether the ladies are wearing gloves.
111	The dancers have wondered as well whether the ladies are wearing gloves.
112	The drivers have wondered whether the teacher passed hospitals yet.
113	The drivers have wondered whether the teacher passed hospitals on occasion.
114	The drivers have wondered yet whether the teacher passed hospitals.
115	The drivers have wondered on occasion whether the teacher passed hospitals.
116	The senators wonder whether the boy was touring any high schools.
117	The senators wonder whether the boy was touring the high schools.
118	Any senators wonder whether the boy was touring high schools.
119	Those senators wonder whether the boy was touring high schools.
120	The girls wonder whether the person should hate any senators.
121	The girls wonder whether the person should hate those senators.
122	Any girls wonder whether the person should hate senators.
123	Those girls wonder whether the person should hate senators.
124	The teenagers have wondered whether the dancer wears pants at all.
125	The teenagers have wondered whether the dancer wears pants for a while.
126	The teenagers have wondered at all whether the dancer wears pants.
127	The teenagers have wondered for a while whether the dancer wears pants.
128	The waiters wonder whether the girls ever might scan the books.
129	The waiters wonder whether the girls often might scan the books.
130	The waiters ever wonder whether the girls might scan the books.
131	The waiters often wonder whether the girls might scan the books.
132	The patients wonder whether the teachers ever had taken the plates.
133	The patients wonder whether the teachers fortunately had taken the plates.
134	The patients ever wonder whether the teachers had taken the plates.
135	The patients fortunately wonder whether the teachers had taken the plates.
136	The men have wondered whether the patients have bought glasses at all.
137	The men have wondered whether the patients have bought glasses regularly.
138	The men have wondered at all whether the patients have bought glasses.
139	The men have wondered regularly whether the patients have bought glasses.
140	The children have wondered whether the pedestrians had driven to schools yet.
141	The children have wondered whether the pedestrians had driven to schools as well.
142	The children have wondered yet whether the pedestrians had driven to schools.
143	The children have wondered as well whether the pedestrians had driven to schools.
144	The dancers have wondered whether the driver goes to banks at all.
145	The dancers have wondered whether the driver goes to banks on weekends.
146	The dancers have wondered at all whether the driver goes to banks.
147	The dancers have wondered on weekends whether the driver goes to banks.
148	The actresses have wondered whether the patient does arrive at the public parks in years.
149	The actresses have wondered whether the patient does arrive at the public parks on occasion.
150	The actresses have wondered in years whether the patient does arrive at the public parks.
151	The actresses have wondered on occasion whether the patient does arrive at the public parks.
152	The teenagers have wondered whether the customers had the couches either.
153	The teenagers have wondered whether the customers had the couches on occasion.
154	The teenagers have wondered either whether the customers had the couches.
155	The teenagers have wondered on occasion whether the customers had the couches.
156	The ladies have wondered whether the students referenced the people either.
157	The ladies have wondered whether the students referenced the people on occasion.
158	The ladies have wondered either whether the students referenced the people.
159	The ladies have wondered on occasion whether the students referenced the people.
160	The customers have wondered whether the waiter talks about movies yet.
161	The customers have wondered whether the waiter talks about movies regularly.
162	The customers have wondered yet whether the waiter talks about movies.
163	The customers have wondered regularly whether the waiter talks about movies.
164	The men have wondered whether the child could approach the guests in years.
165	The men have wondered whether the child could approach the guests for a while.
166	The men have wondered in years whether the child could approach the guests.
167	The men have wondered for a while whether the child could approach the guests.
168	The teachers wonder whether the drivers ever attacked the boys.
169	The teachers wonder whether the drivers fortunately attacked the boys.
170	The teachers ever wonder whether the drivers attacked the boys.
171	The teachers fortunately wonder whether the drivers attacked the boys.
172	The ladies have wondered whether the lady would love the teachers in years.
173	The ladies have wondered whether the lady would love the teachers on occasion.
174	The ladies have wondered in years whether the lady would love the teachers.
175	The ladies have wondered on occasion whether the lady would love the teachers.
176	The ladies have wondered whether the waitresses should discuss the public parks in years.
177	The ladies have wondered whether the waitresses should discuss the public parks for a while.
178	The ladies have wondered in years whether the waitresses should discuss the public parks.
179	The ladies have wondered for a while whether the waitresses should discuss the public parks.
180	The cashiers have wondered whether the students worked with the drivers in years.
181	The cashiers have wondered whether the students worked with the drivers on weekends.
182	The cashiers have wondered in years whether the students worked with the drivers.
183	The cashiers have wondered on weekends whether the students worked with the drivers.
184	The dancers have wondered whether the boy would talk to the men either.
185	The dancers have wondered whether the boy would talk to the men for a while.
186	The dancers have wondered either whether the boy would talk to the men.
187	The dancers have wondered for a while whether the boy would talk to the men.
188	The actresses wonder whether the actress had any reports.
189	The actresses wonder whether the actress had these reports.
190	Any actresses wonder whether the actress had reports.
191	These actresses wonder whether the actress had reports.
192	The actors wonder whether the doctors ran around any public parks.
193	The actors wonder whether the doctors ran around the public parks.
194	Any actors wonder whether the doctors ran around public parks.
195	The actors wonder whether the doctors ran around public parks.
196	The waitresses have wondered whether the girls investigated the adults in years.
197	The waitresses have wondered whether the girls investigated the adults as well.
198	The waitresses have wondered in years whether the girls investigated the adults.
199	The waitresses have wondered as well whether the girls investigated the adults.
200	The boys wonder whether the drivers had criticized any grocery stores.
201	The boys wonder whether the drivers had criticized the grocery stores.
202	Any boys wonder whether the drivers had criticized grocery stores.
203	These boys wonder whether the drivers had criticized grocery stores.
204	The waiters wonder whether the cashiers should talk about any high schools.
205	The waiters wonder whether the cashiers should talk about these high schools.
206	Any waiters wonder whether the cashiers should talk about high schools.
207	Those waiters wonder whether the cashiers should talk about high schools.
208	The adults wonder whether the pedestrian should talk about any books.
209	The adults wonder whether the pedestrian should talk about those books.
210	Any adults wonder whether the pedestrian should talk about books.
211	These adults wonder whether the pedestrian should talk about books.
212	The drivers wonder whether the man ever had insulted the cafes.
213	The drivers wonder whether the man obviously had insulted the cafes.
214	The drivers ever wonder whether the man had insulted the cafes.
215	The drivers obviously wonder whether the man had insulted the cafes.
216	The guests wonder whether the guys ever would scan the documentaries.
217	The guests wonder whether the guys clearly would scan the documentaries.
218	The guests ever wonder whether the guys would scan the documentaries.
219	The guests clearly wonder whether the guys would scan the documentaries.
220	The guys have wondered whether the guy might admire the plates in years.
221	The guys have wondered whether the guy might admire the plates on weekends.
222	The guys have wondered in years whether the guy might admire the plates.
223	The guys have wondered on weekends whether the guy might admire the plates.
224	The teenagers have wondered whether the student might pass hospitals at all.
225	The teenagers have wondered whether the student might pass hospitals for a while.
226	The teenagers have wondered at all whether the student might pass hospitals.
227	The teenagers have wondered for a while whether the student might pass hospitals.
228	The waiters have wondered whether the teacher could have books yet.
229	The waiters have wondered whether the teacher could have books as well.
230	The waiters have wondered yet whether the teacher could have books.
231	The waiters have wondered as well whether the teacher could have books.
232	The adults have wondered whether the girls admired the pedestrians either.
233	The adults have wondered whether the girls admired the pedestrians regularly.
234	The adults have wondered either whether the girls admired the pedestrians.
235	The adults have wondered regularly whether the girls admired the pedestrians.
236	The teachers wonder whether the drivers ever talk to the customers.
237	The teachers wonder whether the drivers obviously talk to the customers.
238	The teachers ever wonder whether the drivers talk to the customers.
239	The teachers obviously wonder whether the drivers talk to the customers.
240	The teachers have wondered whether the girl had skated around college campuses at all.
241	The teachers have wondered whether the girl had skated around college campuses on weekends.
242	The teachers have wondered at all whether the girl had skated around college campuses.
243	The teachers have wondered on weekends whether the girl had skated around college campuses.
244	The boys have wondered whether the girls have admired cars yet.
245	The boys have wondered whether the girls have admired cars for a while.
246	The boys have wondered yet whether the girls have admired cars.
247	The boys have wondered for a while whether the girls have admired cars.
248	The teachers have wondered whether the guests had kissed the dancers either.
249	The teachers have wondered whether the guests had kissed the dancers on weekends.
250	The teachers have wondered either whether the guests had kissed the dancers.
251	The teachers have wondered on weekends whether the guests had kissed the dancers.
252	The students wonder whether the actress ever has broken the forks.
253	The students wonder whether the actress clearly has broken the forks.
254	The students ever wonder whether the actress has broken the forks.
255	The students clearly wonder whether the actress has broken the forks.
256	The waitresses have wondered whether the men reference the cashiers in years.
257	The waitresses have wondered whether the men reference the cashiers for a while.
258	The waitresses have wondered in years whether the men reference the cashiers.
259	The waitresses have wondered for a while whether the men reference the cashiers.
260	The teachers have wondered whether the pedestrian could tour the high schools either.
261	The teachers have wondered whether the pedestrian could tour the high schools regularly.
262	The teachers have wondered either whether the pedestrian could tour the high schools.
263	The teachers have wondered regularly whether the pedestrian could tour the high schools.
264	The men wonder whether the teenager ever should see the glasses.
265	The men wonder whether the teenager also should see the glasses.
266	The men ever wonder whether the teenager should see the glasses.
267	The men also wonder whether the teenager should see the glasses.
268	The guests have wondered whether the teacher can wear gloves yet.
269	The guests have wondered whether the teacher can wear gloves on weekends.
270	The guests have wondered yet whether the teacher can wear gloves.
271	The guests have wondered on weekends whether the teacher can wear gloves.
272	The women have wondered whether the doctors might examine the commentaries in years.
273	The women have wondered whether the doctors might examine the commentaries on occasion.
274	The women have wondered in years whether the doctors might examine the commentaries.
275	The women have wondered on occasion whether the doctors might examine the commentaries.
276	The girls have wondered whether the cashier describes boys yet.
277	The girls have wondered whether the cashier describes boys on weekends.
278	The girls have wondered yet whether the cashier describes boys.
279	The girls have wondered on weekends whether the cashier describes boys.
280	The people have wondered whether the ladies are lifting chairs yet.
281	The people have wondered whether the ladies are lifting chairs on weekends.
282	The people have wondered yet whether the ladies are lifting chairs.
283	The people have wondered on weekends whether the ladies are lifting chairs.
284	The teachers wonder whether the people had passed any high schools.
285	The teachers wonder whether the people had passed these high schools.
286	Any teachers wonder whether the people had passed high schools.
287	The teachers wonder whether the people had passed high schools.
288	The people have wondered whether the waitresses wore glasses at all.
289	The people have wondered whether the waitresses wore glasses on weekends.
290	The people have wondered at all whether the waitresses wore glasses.
291	The people have wondered on weekends whether the waitresses wore glasses.
292	The guests wonder whether the waitress ever listens to the ladies.
293	The guests wonder whether the waitress also listens to the ladies.
294	The guests ever wonder whether the waitress listens to the ladies.
295	The guests also wonder whether the waitress listens to the ladies.
296	The waiters have wondered whether the cashier examines the documentaries in years.
297	The waiters have wondered whether the cashier examines the documentaries as well.
298	The waiters have wondered in years whether the cashier examines the documentaries.
299	The waiters have wondered as well whether the cashier examines the documentaries.
300	The teachers have wondered whether the teacher had bought the rugs either.
301	The teachers have wondered whether the teacher had bought the rugs as well.
302	The teachers have wondered either whether the teacher had bought the rugs.
303	The teachers have wondered as well whether the teacher had bought the rugs.
304	The people have wondered whether the actress was visiting children yet.
305	The people have wondered whether the actress was visiting children regularly.
306	The people have wondered yet whether the actress was visiting children.
307	The people have wondered regularly whether the actress was visiting children.
308	The adults have wondered whether the woman will skate around libraries yet.
309	The adults have wondered whether the woman will skate around libraries for a while.
310	The adults have wondered yet whether the woman will skate around libraries.
311	The adults have wondered for a while whether the woman will skate around libraries.
312	The actors wonder whether the children ever might help the girls.
313	The actors wonder whether the children obviously might help the girls.
314	The actors ever wonder whether the children might help the girls.
315	The actors obviously wonder whether the children might help the girls.
316	The guys wonder whether the teachers ever would discuss the schools.
317	The guys wonder whether the teachers also would discuss the schools.
318	The guys ever wonder whether the teachers would discuss the schools.
319	The guys also wonder whether the teachers would discuss the schools.
320	The patients wonder whether the actresses knew any boys.
321	The patients wonder whether the actresses knew these boys.
322	Any patients wonder whether the actresses knew boys.
323	These patients wonder whether the actresses knew boys.
324	The ladies wonder whether the girl does explore any public parks.
325	The ladies wonder whether the girl does explore those public parks.
326	Any ladies wonder whether the girl does explore public parks.
327	These ladies wonder whether the girl does explore public parks.
328	The guys have wondered whether the waiters passed banks at all.
329	The guys have wondered whether the waiters passed banks for a while.
330	The guys have wondered at all whether the waiters passed banks.
331	The guys have wondered for a while whether the waiters passed banks.
332	The teachers have wondered whether the pedestrians do watch the children in years.
333	The teachers have wondered whether the pedestrians do watch the children for a while.
334	The teachers have wondered in years whether the pedestrians do watch the children.
335	The teachers have wondered for a while whether the pedestrians do watch the children.
336	The adults wonder whether the teacher lifts any dishes.
337	The adults wonder whether the teacher lifts these dishes.
338	Any adults wonder whether the teacher lifts dishes.
339	Those adults wonder whether the teacher lifts dishes.
340	The patients have wondered whether the adult had talked about the restaurants in years.
341	The patients have wondered whether the adult had talked about the restaurants for a while.
342	The patients have wondered in years whether the adult had talked about the restaurants.
343	The patients have wondered for a while whether the adult had talked about the restaurants.
344	The teenagers have wondered whether the guy had walked through the movie theaters in years.
345	The teenagers have wondered whether the guy had walked through the movie theaters regularly.
346	The teenagers have wondered in years whether the guy had walked through the movie theaters.
347	The teenagers have wondered regularly whether the guy had walked through the movie theaters.
348	The actors have wondered whether the drivers do respect the cafes either.
349	The actors have wondered whether the drivers do respect the cafes as well.
350	The actors have wondered either whether the drivers do respect the cafes.
351	The actors have wondered as well whether the drivers do respect the cafes.
352	The children have wondered whether the waitress could drop by high schools at all.
353	The children have wondered whether the waitress could drop by high schools as well.
354	The children have wondered at all whether the waitress could drop by high schools.
355	The children have wondered as well whether the waitress could drop by high schools.
356	The guys wonder whether the actresses ever observe the teenagers.
357	The guys wonder whether the actresses obviously observe the teenagers.
358	The guys ever wonder whether the actresses observe the teenagers.
359	The guys obviously wonder whether the actresses observe the teenagers.
360	The patients have wondered whether the girl drops by banks at all.
361	The patients have wondered whether the girl drops by banks regularly.
362	The patients have wondered at all whether the girl drops by banks.
363	The patients have wondered regularly whether the girl drops by banks.
364	The waitresses wonder whether the pedestrian ever references the adults.
365	The waitresses wonder whether the pedestrian often references the adults.
366	The waitresses ever wonder whether the pedestrian references the adults.
367	The waitresses often wonder whether the pedestrian references the adults.
368	The children have wondered whether the girl has dropped by the high schools either.
369	The children have wondered whether the girl has dropped by the high schools regularly.
370	The children have wondered either whether the girl has dropped by the high schools.
371	The children have wondered regularly whether the girl has dropped by the high schools.
372	The girls wonder whether the children ever did boycott the public parks.
373	The girls wonder whether the children often did boycott the public parks.
374	The girls ever wonder whether the children did boycott the public parks.
375	The girls often wonder whether the children did boycott the public parks.
376	The actresses wonder whether the pedestrians ever will hate the ladies.
377	The actresses wonder whether the pedestrians often will hate the ladies.
378	The actresses ever wonder whether the pedestrians will hate the ladies.
379	The actresses often wonder whether the pedestrians will hate the ladies.
380	The senators wonder whether the people ever worked with the actors.
381	The senators wonder whether the people fortunately worked with the actors.
382	The senators ever wonder whether the people worked with the actors.
383	The senators fortunately wonder whether the people worked with the actors.
384	The children have wondered whether the waitresses had respected dancers at all.
385	The children have wondered whether the waitresses had respected dancers for a while.
386	The children have wondered at all whether the waitresses had respected dancers.
387	The children have wondered for a while whether the waitresses had respected dancers.
388	The senators wonder whether the girl ever lifts the books.
389	The senators wonder whether the girl fortunately lifts the books.
390	The senators ever wonder whether the girl lifts the books.
391	The senators fortunately wonder whether the girl lifts the books.
392	The teachers have wondered whether the adult was approaching actors yet.
393	The teachers have wondered whether the adult was approaching actors as well.
394	The teachers have wondered yet whether the adult was approaching actors.
395	The teachers have wondered as well whether the adult was approaching actors.
396	The pedestrians have wondered whether the customers attack teachers yet.
397	The pedestrians have wondered whether the customers attack teachers for a while.
398	The pedestrians have wondered yet whether the customers attack teachers.
399	The pedestrians have wondered for a while whether the customers attack teachers.
400	The waiters have wondered whether the person attacked guests yet.
401	The waiters have wondered whether the person attacked guests for a while.
402	The waiters have wondered yet whether the person attacked guests.
403	The waiters have wondered for a while whether the person attacked guests.
404	The guys have wondered whether the guy breaks the chairs in years.
405	The guys have wondered whether the guy breaks the chairs on weekends.
406	The guys have wondered in years whether the guy breaks the chairs.
407	The guys have wondered on weekends whether the guy breaks the chairs.
408	The ladies wonder whether the senator ever has discussed the guests.
409	The ladies wonder whether the senator fortunately has discussed the guests.
410	The ladies ever wonder whether the senator has discussed the guests.
411	The ladies fortunately wonder whether the senator has discussed the guests.
412	The actors have wondered whether the cashier might run around college campuses at all.
413	The actors have wondered whether the cashier might run around college campuses for a while.
414	The actors have wondered at all whether the cashier might run around college campuses.
415	The actors have wondered for a while whether the cashier might run around college campuses.
416	The actresses have wondered whether the child wore glasses at all.
417	The actresses have wondered whether the child wore glasses regularly.
418	The actresses have wondered at all whether the child wore glasses.
419	The actresses have wondered regularly whether the child wore glasses.
420	The ladies wonder whether the children should be at any malls.
421	The ladies wonder whether the children should be at these malls.
422	Any ladies wonder whether the children should be at malls.
423	Those ladies wonder whether the children should be at malls.
424	The children wonder whether the boy ever drops by the malls.
425	The children wonder whether the boy fortunately drops by the malls.
426	The children ever wonder whether the boy drops by the malls.
427	The children fortunately wonder whether the boy drops by the malls.
428	The senators have wondered whether the driver is touring the movie theaters in years.
429	The senators have wondered whether the driver is touring the movie theaters for a while.
430	The senators have wondered in years whether the driver is touring the movie theaters.
431	The senators have wondered for a while whether the driver is touring the movie theaters.
432	The pedestrians have wondered whether the patients had boycotted restaurants yet.
433	The pedestrians have wondered whether the patients had boycotted restaurants for a while.
434	The pedestrians have wondered yet whether the patients had boycotted restaurants.
435	The pedestrians have wondered for a while whether the patients had boycotted restaurants.
436	The children have wondered whether the woman was talking to the doctors in years.
437	The children have wondered whether the woman was talking to the doctors on weekends.
438	The children have wondered in years whether the woman was talking to the doctors.
439	The children have wondered on weekends whether the woman was talking to the doctors.
440	The children have wondered whether the dancer criticized senators at all.
441	The children have wondered whether the dancer criticized senators for a while.
442	The children have wondered at all whether the dancer criticized senators.
443	The children have wondered for a while whether the dancer criticized senators.
444	The teachers wonder whether the patients should sell any gloves.
445	The teachers wonder whether the patients should sell these gloves.
446	Any teachers wonder whether the patients should sell gloves.
447	The teachers wonder whether the patients should sell gloves.
448	The senators have wondered whether the drivers would watch men yet.
449	The senators have wondered whether the drivers would watch men on occasion.
450	The senators have wondered yet whether the drivers would watch men.
451	The senators have wondered on occasion whether the drivers would watch men.
452	The teachers have wondered whether the cashier watches actors at all.
453	The teachers have wondered whether the cashier watches actors regularly.
454	The teachers have wondered at all whether the cashier watches actors.
455	The teachers have wondered regularly whether the cashier watches actors.
456	The ladies have wondered whether the driver was boycotting the schools either.
457	The ladies have wondered whether the driver was boycotting the schools regularly.
458	The ladies have wondered either whether the driver was boycotting the schools.
459	The ladies have wondered regularly whether the driver was boycotting the schools.
460	The waitresses have wondered whether the actress scans essays yet.
461	The waitresses have wondered whether the actress scans essays for a while.
462	The waitresses have wondered yet whether the actress scans essays.
463	The waitresses have wondered for a while whether the actress scans essays.
464	The drivers have wondered whether the patients examined the commentaries in years.
465	The drivers have wondered whether the patients examined the commentaries on occasion.
466	The drivers have wondered in years whether the patients examined the commentaries.
467	The drivers have wondered on occasion whether the patients examined the commentaries.
468	The ladies wonder whether the guest ever should flee from the cashiers.
469	The ladies wonder whether the guest clearly should flee from the cashiers.
470	The ladies ever wonder whether the guest should flee from the cashiers.
471	The ladies clearly wonder whether the guest should flee from the cashiers.
472	The girls wonder whether the women have disliked any adults.
473	The girls wonder whether the women have disliked these adults.
474	Any girls wonder whether the women have disliked adults.
475	The girls wonder whether the women have disliked adults.
476	The guys have wondered whether the patients do run around grocery stores yet.
477	The guys have wondered whether the patients do run around grocery stores as well.
478	The guys have wondered yet whether the patients do run around grocery stores.
479	The guys have wondered as well whether the patients do run around grocery stores.
480	The drivers wonder whether the pedestrian is praising any newspaper articles.
481	The drivers wonder whether the pedestrian is praising these newspaper articles.
482	Any drivers wonder whether the pedestrian is praising newspaper articles.
483	These drivers wonder whether the pedestrian is praising newspaper articles.
484	The doctors wonder whether the customers are taking any glasses.
485	The doctors wonder whether the customers are taking the glasses.
486	Any doctors wonder whether the customers are taking glasses.
487	Those doctors wonder whether the customers are taking glasses.
488	The doctors have wondered whether the drivers brought the reports either.
489	The doctors have wondered whether the drivers brought the reports as well.
490	The doctors have wondered either whether the drivers brought the reports.
491	The doctors have wondered as well whether the drivers brought the reports.
492	The women have wondered whether the girls do bring glasses yet.
493	The women have wondered whether the girls do bring glasses on occasion.
494	The women have wondered yet whether the girls do bring glasses.
495	The women have wondered on occasion whether the girls do bring glasses.
496	The actresses have wondered whether the boys would have the reports either.
497	The actresses have wondered whether the boys would have the reports as well.
498	The actresses have wondered either whether the boys would have the reports.
499	The actresses have wondered as well whether the boys would have the reports.
