"answer_order","item_1_condition","field_1_1","field_1_2","item_2_condition","field_2_1","field_2_2","item_3_condition","field_3_1","field_3_2","item_5_condition","field_5_1","field_5_2","item_4_condition","field_4_1","field_4_2","list"
2,"sentential_negation_npi_scopeans2","Many companies that have not discussed Theresa should ever remember Stacy.","Many companies that have discussed Theresa should not ever remember Stacy.","sentential_negation_npi_licensor_presentans1","Frank has not ever described Karen.","Frank has really ever described Karen.","principle_A_caseans1","Lawrence wasn't saying that he had examined that report.","Lawrence wasn't saying that himself had examined that report.","complex_left_branch_simpleQans2","What could Peter flee from dancers?","What dancers could Peter flee from?","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.",13
3,"complex_left_branch_echoQans1","Stephanie would reveal which teenagers?","Which would Stephanie reveal teenagers?","existential_there_quantifiers_1ans2","There wasn't every chair impressing this girl.","There wasn't a chair impressing this girl.","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","anaphor_reconstructionans1","It's themselves who these customers were helping.","It's themselves who were helping these customers.","regular_plural_subj_v_agreement_1ans2","Denise haven't won.","Denise hasn't won.",14
4,"regular_plural_subj_v_agreement_1ans2","Nancy weren't messing up these malls.","Nancy isn't messing up these malls.","csc_subj_extractionans1","What and a commentary has Vincent examined?","What has Vincent examined and a commentary?","regular_plural_subj_v_agreement_2ans2","The guy haven't succeeded.","The guys haven't succeeded.","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention","principle_A_c_commandans1","The cup that hadn't impressed Edward has impressed itself.","The cup that hadn't impressed Edward has impressed himself.",15
1,"superlative_quantifiers_1ans1","No guy would impress more than five libraries.","No guy would impress at least five libraries.","sentential_negation_npi_licensor_presentans2","Sally could probably ever praise Liam.","Sally could not ever praise Liam.","sentential_negation_npi_scopeans2","These customers' tutors who were not insulting Helen would ever correspond.","These customers' tutors who were insulting Helen would not ever correspond.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","only_npi_scopeans1","Only Danielle's daughter that Teresa is talking about ever reveals who appreciated Deborah.","Danielle's daughter that only Teresa is talking about ever reveals who appreciated Deborah.",16
2,"principle_A_domain3ans2","Joseph imagines Helen criticizes himself.","Helen imagines Joseph criticizes himself.","superlative_quantifiers_1ans1","No patient was attacking more than five men.","No patient was attacking at least five men.","npi_present_1ans1","Even this patient might also bike to the lake.","Even this patient might ever bike to the lake.","irregular_plural_subj_v_agreement_1ans2","A child don't complain.","A child doesn't complain.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.",17
3,"simple_anaphor_gender_agreementans1","Adam had helped himself.","Adam had helped itself.","determiner_noun_agreement_2ans2","Jason listens to these teacher.","Jason listens to this teacher.","attnchkans1","To show you are paying attention select this choice.","Select the other choice -- not this one.","existential_there_quantifiers_2ans1","All birds aren't there impressing Bethany.","There aren't all birds impressing Bethany.","complex_left_branch_echoQans2","Whose should Stephanie worry committee?","Stephanie should worry whose committee?",18
4,"determiner_noun_agreement_with_adj_2ans2","Susan won't attack these busy lady.","Susan won't attack this busy lady.","principle_A_c_commandans1","That window that confuses Rodney bored itself.","That window that confuses Rodney bored himself.","that_trace_embeddedans2","Who was Frank explaining Diane isn't pleased that does suffer?","Who was Frank explaining that Diane isn't pleased does suffer?","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.","superlative_quantifiers_2ans1","An icicle embarrassed at most seven governments.","No icicle embarrassed at most seven governments.",19
1,"sentential_negation_npi_licensor_presentans1","Some legislature did not ever reply.","Some legislature did fortunately ever reply.","simple_anaphor_gender_agreementans2","Carl has discussed itself.","Carl has discussed himself.","irregular_plural_subj_v_agreement_1ans2","This offspring do watch Jodi.","This offspring does watch Jodi.","attnchkans1","Select this answer to show that you are paying attention","Do not select this answer at all.","matrix_question_npi_licensor_presentans1","Could Kristin ever remember Angela?","Kristin could ever remember Angela.",20
2,"determiner_noun_agreement_with_adj_1ans2","Nancy hadn't praised that unlucky adults.","Nancy hadn't praised that unlucky adult.","principle_A_caseans1","Sheila said that she wouldn't climb up a lot of stairs.","Sheila said that herself wouldn't climb up a lot of stairs.","npi_present_2ans1","Tammy also forgot what protest.","Tammy ever forgot what protest.","irregular_plural_subj_v_agreement_1ans2","Some woman don't get fired.","Some woman doesn't get fired.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.",21
3,"principle_A_domainans1","Tina was saying Patrick hires her.","Tina was saying Patrick hires herself.","determiner_noun_agreement_2ans2","Angela hasn't concealed this waiters.","Angela hasn't concealed these waiters.","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","subject_islandans1","Who is the sister of talking to John?","What is a picture of next to Julia?","determiner_noun_agreement_with_adj_1ans2","Judy references those confident guy.","Judy references those confident guys.",22
4,"principle_A_domainans2","Ann is thinking Lawrence kisses herself.","Ann is thinking Lawrence kisses her.","determiner_noun_agreement_2ans1","Brian wasn't boring those universities.","Brian wasn't boring that universities.","superlative_quantifiers_1ans2","No waitress did worry at most four libraries.","No waitress did worry fewer than four libraries.","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.","sentential_negation_npi_scopeans1","Every play about politics that had disagreed with Erin has not ever explained everything.","Every play about politics that had not disagreed with Erin has ever explained everything.",23
1,"determiner_noun_agreement_2ans1","Jerry has scanned this essay.","Jerry has scanned these essay.","principle_A_domainans2","Most boys think Becca hadn't investigated themselves.","Most boys think Becca hadn't investigated them.","matrix_question_npi_licensor_presentans2","Nina had ever investigated Erin.","Had Nina ever investigated Erin?","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","complex_left_branch_echoQans1","Guy did visit which adults?","Which did Guy visit adults?",24
2,"matrix_question_npi_licensor_presentans2","Richard would ever find Aaron to hate Joel.","Would Richard ever find Aaron to hate Joel?","only_npi_licensor_presentans1","Only Emily ever sang.","Even Emily ever sang.","determiner_noun_agreement_with_adj_2ans1","All students haven't bought this orange glass.","All students haven't bought these orange glass.","regular_plural_subj_v_agreement_2ans2","The adult haven't whispered.","The adults haven't whispered.","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention",25
3,"determiner_noun_agreement_1ans1","Most boys hadn't walked through that high school.","Most boys hadn't walked through that high schools.","simple_anaphor_number_agreementans2","The drivers aren't finding herself.","The drivers aren't finding themselves.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","subject_islandans1","Who is John talking to the sister of?","What is Julia next to a picture of?","npi_present_2ans2","A lot of men should ever marry.","A lot of men should also marry.",26
4,"determiner_noun_agreement_with_adj_2ans2","Beverly won't impress those hidden dancer.","Beverly won't impress that hidden dancer.","existential_there_quantifiers_2ans1","All turtles weren't there scaring Renee.","There weren't all turtles scaring Renee.","simple_anaphor_number_agreementans2","The girls upset herself.","The girls upset themselves.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.","principle_A_domain3ans1","Kathleen imagines Jason praises himself.","Jason imagines Kathleen praises himself.",27
1,"determiner_noun_agreement_with_adj_1ans1","Russell does examine this long thesis.","Russell does examine this long theses.","sentential_subjectans2","Who had most shoes' looking like annoyed some painting.","Who had most shoes' looking like some painting annoyed.","sentential_negation_npi_scopeans2","All grandsons of Irene's classmates that might not hurt Travis could ever hug.","All grandsons of Irene's classmates that might hurt Travis could not ever hug.","attnchkans1","To show you are paying attention select this choice.","Select the other choice -- not this one.","csc_obj_extractionans1","Who has the girl and Matt cured?","Who has the girl cured and Matt?",28
2,"anaphor_reconstructionans2","It's himself who appreciates Andrew.","It's himself who Andrew appreciates.","csc_subj_extractionans1","What and some lakes had Lucille passed?","What had Lucille passed and some lakes?","only_npi_scopeans1","Only all reports about travel that Bethany would clean ever irritate Natalie.","All reports about travel that only Bethany would clean ever irritate Natalie.","sentential_subjectans2","Who would most actors' breaking alarm the cars.","Who would most actors' breaking the cars alarm.","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.",29
3,"regular_plural_subj_v_agreement_1ans1","Mary is donating.","Mary were donating.","that_trace_matrixans2","Who was Paul thinking that has baked?","Who was Paul thinking has baked?","attnchkans1","Select this answer to show that you are paying attention","Do not select this answer at all.","sentential_subjectans1","Who are senators' passing every river distracting.","Who are senators' passing distracting every river.","superlative_quantifiers_2ans2","No bird is concealing at least two rugs.","The bird is concealing at least two rugs.",30
4,"determiner_noun_agreement_1ans2","Diane would complain about this guys.","Diane would complain about this guy.","sentential_negation_npi_licensor_presentans1","Paul did not ever dislike Kendra.","Paul did fortunately ever dislike Kendra.","principle_A_caseans2","Many cashiers thought that themselves ran around that high school.","Many cashiers thought that they ran around that high school.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.","that_trace_embeddedans1","What had Michael thought that this man was sure shrink?","What had Michael thought this man was sure that shrink?",31
1,"irregular_plural_subj_v_agreement_1ans1","Every offspring has boasted.","Every offspring have boasted.","determiner_noun_agreement_1ans2","A lot of teachers find that customers.","A lot of teachers find that customer.","complex_left_branch_echoQans2","What is that commentary worrying guests?","That commentary is worrying what guests?","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","only_npi_licensor_presentans1","Only Cheryl did ever reveal some cilantro.","Even Cheryl did ever reveal some cilantro.",32
2,"principle_A_c_commandans2","The school that had the chairs shocked themselves.","The school that had the chairs shocked itself.","only_npi_scopeans1","Only a lot of senators who Carl was hurting do ever meet.","A lot of senators who only Carl was hurting do ever meet.","regular_plural_subj_v_agreement_2ans1","The cashier hasn't taken a scarf.","The cashiers hasn't taken a scarf.","that_trace_matrixans2","Who might Candice say that forfeit?","Who might Candice say forfeit?","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.",33
3,"principle_A_domain2ans1","Karla says Paul visits himself.","Karla says Paul visits herself.","npi_present_2ans2","All teachers ever bake.","All teachers often bake.","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","existential_there_quantifiers_1ans1","There were some prints astounding Omar.","There were all prints astounding Omar.","irregular_plural_subj_v_agreement_2ans2","The man haven't arrived at these malls.","The men haven't arrived at these malls.",34
4,"simple_anaphor_number_agreementans2","Most cats concealed itself.","Most cats concealed themselves.","only_npi_licensor_presentans1","Only Angela would ever look like some picture.","Even Angela would ever look like some picture.","anaphor_reconstructionans2","It's herself that returns to Gina.","It's herself that Gina returns to.","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention","that_trace_matrixans1","Who had Heidi imagined has some horse?","Who had Heidi imagined that has some horse?",35
1,"only_npi_licensor_presentans1","Only Kirsten would ever look like some photograph.","Even Kirsten would ever look like some photograph.","determiner_noun_agreement_with_adj_2ans2","The nose hasn't looked like those black sketch.","The nose hasn't looked like that black sketch.","superlative_quantifiers_2ans2","No story was referencing at least eight drivers.","This story was referencing at least eight drivers.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","principle_A_domain3ans1","Keith does explain Cynthia escapes from herself.","Cynthia does explain Keith escapes from herself.",36
2,"only_npi_licensor_presentans2","Even Rebecca had ever observed Kevin.","Only Rebecca had ever observed Kevin.","principle_A_c_commandans1","A lot of stairs that astound Travis bothered themselves.","A lot of stairs that astound Travis bothered himself.","principle_A_domain2ans1","Karla imagined some boy wasn't leaving himself.","Karla imagined some boy wasn't leaving herself.","irregular_plural_subj_v_agreement_2ans2","The person are responding.","The people are responding.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.",37
3,"irregular_plural_subj_v_agreement_2ans1","The people do surrender.","The person do surrender.","anaphor_reconstructionans2","It's herself who has bothered Victoria.","It's herself who Victoria has bothered.","attnchkans1","To show you are paying attention select this choice.","Select the other choice -- not this one.","principle_A_domainans1","Rebecca imagined Randolf hugged her.","Rebecca imagined Randolf hugged herself.","superlative_quantifiers_1ans2","No university is hiring at most two men.","No university is hiring fewer than two men.",38
4,"csc_subj_extractionans2","What is Jerry ascending and all stairs?","What and all stairs is Jerry ascending?","principle_A_domain3ans1","Erin should imagine Russell kisses himself.","Russell should imagine Erin kisses himself.","determiner_noun_agreement_with_adj_1ans2","This waitress hugs that confident guests.","This waitress hugs that confident guest.","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.","principle_A_domain2ans1","Rodney is thinking all banks wouldn't embarrass themselves.","Rodney is thinking all banks wouldn't embarrass himself.",39
1,"csc_subj_extractionans1","What and that shirt was Alice bringing?","What was Alice bringing and that shirt?","existential_there_quantifiers_1ans2","There is every fish shocking Brett.","There is a fish shocking Brett.","superlative_quantifiers_2ans2","No woman cleans at least ten high schools.","This woman cleans at least ten high schools.","attnchkans1","Select this answer to show that you are paying attention","Do not select this answer at all.","existential_there_quantifiers_2ans1","Most sketches of some adults' contractors weren't there embarrassing Tara.","There weren't most sketches of some adults' contractors embarrassing Tara.",40
2,"irregular_plural_subj_v_agreement_1ans2","These women is struggling.","These women were struggling.","sentential_subjectans1","Who was that dancer's taking screens boring.","Who was that dancer's taking boring screens.","complex_left_branch_simpleQans1","What waitresses had Mary disliked?","What had Mary disliked waitresses?","existential_there_quantifiers_2ans2","There isn't each pedestrian bothering Melissa.","Each pedestrian isn't there bothering Melissa.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.",41
3,"existential_there_quantifiers_1ans1","There was an essay about travel insulting Tara.","There was each essay about travel insulting Tara.","simple_anaphor_gender_agreementans2","Alexander has revealed itself.","Alexander has revealed himself.","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","principle_A_c_commandans1","Women who might bother Holly aren't kissing themselves.","Women who might bother Holly aren't kissing herself.","regular_plural_subj_v_agreement_2ans2","The drivers has hidden.","The driver has hidden.",42
4,"principle_A_domainans2","Wendy was saying Roger discussed herself.","Wendy was saying Roger discussed her.","irregular_plural_subj_v_agreement_2ans1","The people haven't conspired.","The person haven't conspired.","principle_A_caseans2","Children say that themselves concealed Kevin.","Children say that they concealed Kevin.","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.","sentential_subjectans1","Who had a waitress's complaining about Curtis impressed.","Who had a waitress's complaining about impressed Curtis.",43
