"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.answer_order","Input.item_1_condition","Input.field_1_1","Input.field_1_2","Input.item_2_condition","Input.field_2_1","Input.field_2_2","Input.item_3_condition","Input.field_3_1","Input.field_3_2","Input.item_5_condition","Input.field_5_1","Input.field_5_2","Input.item_4_condition","Input.field_4_1","Input.field_4_2","Input.list","Answer.Choice1","Answer.Choice2","Answer.Choice3","Answer.Choice4","Answer.Choice5","Answer.ChoiceSample1","Answer.english","Answer.native","Answer.navtive","Answer.numanswered","Answer.useragent","Approve","Reject","anonCode"
"3FDWKV9VCO0FRK61X7EUIU233EJUM8","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:12 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:12 PDT 2019",NA,NA,"3R08VXYT7ETCL5MDE4W75KMYKHT7W2","Approved","Wed Jul 31 14:16:49 PDT 2019","Wed Jul 31 14:35:27 PDT 2019","Sat Aug 03 14:35:27 PDT 2019","Wed Jul 31 14:37:25 PDT 2019","","",1118,"100% (50/50)","100% (29/29)","100% (29/29)",4,"regular_plural_subj_v_agreement_1ans2","Nancy weren't messing up these malls.","Nancy isn't messing up these malls.","csc_subj_extractionans1","What and a commentary has Vincent examined?","What has Vincent examined and a commentary?","regular_plural_subj_v_agreement_2ans2","The guy haven't succeeded.","The guys haven't succeeded.","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention","principle_A_c_commandans1","The cup that hadn't impressed Edward has impressed itself.","The cup that hadn't impressed Edward has impressed himself.",15,"2. Nancy isn","2. What has Vincent examined and a commentary?","2. The guys haven",NA,"2. Select this answer to show that you are paying attention","",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,42
"3UAU495MIJQ3RNRDANT7AYR8YEYUON","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:12 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:12 PDT 2019",NA,NA,"36PW28KO41U0N7YK07ELT5HOELUAEG","Approved","Wed Jul 31 14:16:46 PDT 2019","Wed Jul 31 14:33:31 PDT 2019","Sat Aug 03 14:33:31 PDT 2019","Wed Jul 31 14:37:05 PDT 2019","","",1005,"100% (50/50)","100% (29/29)","100% (29/29)",4,"determiner_noun_agreement_with_adj_2ans2","Susan won't attack these busy lady.","Susan won't attack this busy lady.","principle_A_c_commandans1","That window that confuses Rodney bored itself.","That window that confuses Rodney bored himself.","that_trace_embeddedans2","Who was Frank explaining Diane isn't pleased that does suffer?","Who was Frank explaining that Diane isn't pleased does suffer?","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.","superlative_quantifiers_2ans1","An icicle embarrassed at most seven governments.","No icicle embarrassed at most seven governments.",19,NA,"1. That window that confuses Rodney bored itself.","2. Who was Frank explaining that Diane isn","1. An icicle embarrassed at most seven governments.","2. Here is the answer to select to show you","",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,42
"3R5OYNIC2D76CAOPPIGCU2AWP5NPT8","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:12 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:12 PDT 2019",NA,NA,"3P59JYT76NID7NLDDNA1M9YR57P2TR","Approved","Wed Jul 31 14:17:53 PDT 2019","Wed Jul 31 14:45:45 PDT 2019","Sat Aug 03 14:45:45 PDT 2019","Wed Jul 31 14:48:24 PDT 2019","","",1672,"100% (50/50)","100% (29/29)","100% (29/29)",4,"determiner_noun_agreement_with_adj_2ans2","Beverly won't impress those hidden dancer.","Beverly won't impress that hidden dancer.","existential_there_quantifiers_2ans1","All turtles weren't there scaring Renee.","There weren't all turtles scaring Renee.","simple_anaphor_number_agreementans2","The girls upset herself.","The girls upset themselves.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.","principle_A_domain3ans1","Kathleen imagines Jason praises himself.","Jason imagines Kathleen praises himself.",27,NA,"1. All turtles weren","2. The girls upset themselves.","1. Kathleen imagines Jason praises himself.","2. This is an attention check: please choose this answer.","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,42
"3DQYSJDTYM99W08JLE1YPTWYOU9EXV","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:13 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:13 PDT 2019",NA,NA,"3Y9N9SS8L09VBGLZVXOR0FLX8Z13DK","Approved","Wed Jul 31 14:16:56 PDT 2019","Wed Jul 31 14:44:16 PDT 2019","Sat Aug 03 14:44:16 PDT 2019","Wed Jul 31 14:45:16 PDT 2019","","",1640,"100% (50/50)","100% (29/29)","100% (29/29)",4,"csc_subj_extractionans2","What is Jerry ascending and all stairs?","What and all stairs is Jerry ascending?","principle_A_domain3ans1","Erin should imagine Russell kisses himself.","Russell should imagine Erin kisses himself.","determiner_noun_agreement_with_adj_1ans2","This waitress hugs that confident guests.","This waitress hugs that confident guest.","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.","principle_A_domain2ans1","Rodney is thinking all banks wouldn't embarrass themselves.","Rodney is thinking all banks wouldn't embarrass himself.",39,"2. What and all stairs is Jerry ascending?","1. Erin should imagine Russell kisses himself.","2. This waitress hugs that confident guest.",NA,"2. Here is the answer to select to show you","",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,42
"3PIOQ99R7ZKL92R198TUV9R384TUN8","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:12 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:12 PDT 2019",NA,NA,"36AHBNMV1TAWRJINKIHHQ9HAH0VDYZ","Approved","Wed Jul 31 14:13:53 PDT 2019","Wed Jul 31 14:18:42 PDT 2019","Sat Aug 03 14:18:42 PDT 2019","Wed Jul 31 14:21:27 PDT 2019","","",289,"100% (3/3)","100% (1/1)","100% (1/1)",1,"superlative_quantifiers_1ans1","No guy would impress more than five libraries.","No guy would impress at least five libraries.","sentential_negation_npi_licensor_presentans2","Sally could probably ever praise Liam.","Sally could not ever praise Liam.","sentential_negation_npi_scopeans2","These customers' tutors who were not insulting Helen would ever correspond.","These customers' tutors who were insulting Helen would not ever correspond.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","only_npi_scopeans1","Only Danielle's daughter that Teresa is talking about ever reveals who appreciated Deborah.","Danielle's daughter that only Teresa is talking about ever reveals who appreciated Deborah.",16,"1. No guy would impress more than five libraries.","2. Sally could not ever praise Liam.",NA,"1. Only Danielle","1. Attention check: this is the answer you should select.","",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,43
"3MG8450X2P8LCN3EPN6MZYWY8JUPUZ","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:12 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:12 PDT 2019",NA,NA,"3VD82FOHKSMASD87EZD84C1QIQKOCZ","Approved","Wed Jul 31 14:13:57 PDT 2019","Wed Jul 31 14:14:48 PDT 2019","Sat Aug 03 14:14:48 PDT 2019","Wed Jul 31 14:18:55 PDT 2019","","",51,"100% (1/1)","100% (1/1)","100% (1/1)",2,"anaphor_reconstructionans2","It's himself who appreciates Andrew.","It's himself who Andrew appreciates.","csc_subj_extractionans1","What and some lakes had Lucille passed?","What had Lucille passed and some lakes?","only_npi_scopeans1","Only all reports about travel that Bethany would clean ever irritate Natalie.","All reports about travel that only Bethany would clean ever irritate Natalie.","sentential_subjectans2","Who would most actors' breaking alarm the cars.","Who would most actors' breaking the cars alarm.","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.",29,NA,"2. What had Lucille passed and some lakes?","1. Only all reports about travel that Bethany would clean ever irritate Natalie.","2. Here is the answer to select to show you",NA,"...",1,NA,1,5,"Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:68.0) Gecko/20100101 Firefox/68.0",NA,NA,44
"3H1C3QRA02HLT2XOUI5BBGBONHEECW","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Mon Aug 05 15:47:43 PDT 2019",1,"BatchId:3726787;OriginalHitTemplateId:920937340;",1800,259200,"Mon Aug 12 15:47:43 PDT 2019",NA,NA,"3XCC1ODXDN9HJRA6B9V7ICVCXCQRQ5","Approved","Mon Aug 05 15:48:23 PDT 2019","Mon Aug 05 15:50:20 PDT 2019","Thu Aug 08 15:50:20 PDT 2019","Mon Aug 05 15:52:05 PDT 2019",NA,NA,117,"100% (1/1)","100% (1/1)","100% (1/1)",2,"principle_A_c_commandans2","The school that had the chairs shocked themselves.","The school that had the chairs shocked itself.","only_npi_scopeans1","Only a lot of senators who Carl was hurting do ever meet.","A lot of senators who only Carl was hurting do ever meet.","regular_plural_subj_v_agreement_2ans1","The cashier hasn't taken a scarf.","The cashiers hasn't taken a scarf.","that_trace_matrixans2","Who might Candice say that forfeit?","Who might Candice say forfeit?","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.",33,"2. The school that had the chairs shocked itself.","2. A lot of senators who only Carl was hurting do ever meet.","1. The cashier hasn","2. To show you are paying attention select this choice.","1. Who might Candice say that forfeit?","",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,535
"3OB6JN3A9RNNBSEKTDJPDJFJWK7MRY","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Mon Aug 05 14:59:15 PDT 2019",7,"BatchId:3726751;OriginalHitTemplateId:920937340;",1800,259200,"Mon Aug 12 14:59:15 PDT 2019",NA,NA,"39GHHAVOMHPTWY4V57FLDI8GR384J2","Approved","Mon Aug 05 15:00:10 PDT 2019","Mon Aug 05 15:11:50 PDT 2019","Thu Aug 08 15:11:50 PDT 2019","Mon Aug 05 15:12:24 PDT 2019",NA,NA,700,"100% (37/37)","100% (8/8)","100% (8/8)",3,"determiner_noun_agreement_with_adj_2ans1","Beverly won't impress that hidden dancer.","Beverly won't impress those hidden dancer.","sentential_subjectans2","Who would most actors' breaking alarm the cars.","Who would most actors' breaking the cars alarm.","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","determiner_noun_agreement_with_adj_1ans1","Nancy hadn't praised that unlucky adult.","Nancy hadn't praised that unlucky adults.","principle_A_domain2ans2","Karla imagined some boy wasn't leaving herself.","Karla imagined some boy wasn't leaving himself.",2,"1. Beverly won","2. Who would most actors","1. This is an attention check: please choose this answer.","2. Karla imagined some boy wasn","1. Nancy hadn","...",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:68.0) Gecko/20100101 Firefox/68.0",NA,NA,487
"3PGQRAZX03IZ6O3BR575XO7MRW4YSO","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Mon Aug 05 14:59:15 PDT 2019",7,"BatchId:3726751;OriginalHitTemplateId:920937340;",1800,259200,"Mon Aug 12 14:59:15 PDT 2019",NA,NA,"3IKZ72A5B6EZD4S54M3WXTMOPDLNFC","Approved","Mon Aug 05 15:00:24 PDT 2019","Mon Aug 05 15:17:08 PDT 2019","Thu Aug 08 15:17:08 PDT 2019","Mon Aug 05 15:27:59 PDT 2019",NA,NA,1004,"100% (37/37)","100% (8/8)","100% (8/8)",4,"determiner_noun_agreement_2ans2","Angela hasn't concealed this waiters.","Angela hasn't concealed these waiters.","existential_there_quantifiers_1ans1","There wasn't a chair impressing this girl.","There wasn't every chair impressing this girl.","principle_A_c_commandans2","Women who might bother Holly aren't kissing herself.","Women who might bother Holly aren't kissing themselves.","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.","anaphor_reconstructionans1","It's herself who Victoria has bothered.","It's herself who has bothered Victoria.",3,"2. Angela hasn","1. There wasn","2. Women who might bother Holly aren","2. It","2. To show you are paying attention select this choice.","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:68.0) Gecko/20100101 Firefox/68.0",NA,NA,487
"3H6W48L9F5NY4RSJKNLNHMHVT4XWP7","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Mon Aug 05 14:59:15 PDT 2019",7,"BatchId:3726751;OriginalHitTemplateId:920937340;",1800,259200,"Mon Aug 12 14:59:15 PDT 2019",NA,NA,"30OG32W0SW977QS99BJQFB1ODC6NEU","Approved","Mon Aug 05 15:00:21 PDT 2019","Mon Aug 05 15:15:04 PDT 2019","Thu Aug 08 15:15:04 PDT 2019","Mon Aug 05 15:16:12 PDT 2019",NA,NA,883,"100% (37/37)","100% (8/8)","100% (8/8)",1,"sentential_subjectans1","Who are senators' passing every river distracting.","Who are senators' passing distracting every river.","principle_A_domain2ans2","These girls explain David can't cure themselves.","These girls explain David can't cure himself.","determiner_noun_agreement_with_adj_2ans2","All students haven't bought these orange glass.","All students haven't bought this orange glass.","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","determiner_noun_agreement_1ans1","Most boys hadn't walked through that high school.","Most boys hadn't walked through that high schools.",4,"2. Who are senators","2. These girls explain David can","2. All students haven","1. Most boys hadn","1. Here is the answer to select to show you","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:68.0) Gecko/20100101 Firefox/68.0",NA,NA,487
"3O71U79SRCNZC7EX82JU3TKFIMQMSM","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Mon Aug 05 14:59:15 PDT 2019",7,"BatchId:3726751;OriginalHitTemplateId:920937340;",1800,259200,"Mon Aug 12 14:59:15 PDT 2019",NA,NA,"3AMW0RGHOF0B4HHZIPZ19N0SRJ8PNH","Approved","Mon Aug 05 14:59:54 PDT 2019","Mon Aug 05 15:05:30 PDT 2019","Thu Aug 08 15:05:30 PDT 2019","Mon Aug 05 15:06:49 PDT 2019",NA,NA,336,"100% (37/37)","100% (8/8)","100% (8/8)",2,"principle_A_domain2ans2","Rodney is thinking all banks wouldn't embarrass himself.","Rodney is thinking all banks wouldn't embarrass themselves.","sentential_subjectans1","Who was that dancer's taking screens boring.","Who was that dancer's taking boring screens.","sentential_negation_npi_scopeans1","All grandsons of Irene's classmates that might hurt Travis could not ever hug.","All grandsons of Irene's classmates that might not hurt Travis could ever hug.","subject_islandans2","Who is the sister of talking to John?","Who is John talking to the sister of?","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention",5,"2. Rodney is thinking all banks wouldn","2. Who was that dancer","1. All grandsons of Irene","2. Select this answer to show that you are paying attention","2. Who is John talking to the sister of?","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:68.0) Gecko/20100101 Firefox/68.0",NA,NA,487
"3NKW03WTLN5J43TYK00CHR75Y0JWQY","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Mon Aug 05 14:59:15 PDT 2019",7,"BatchId:3726751;OriginalHitTemplateId:920937340;",1800,259200,"Mon Aug 12 14:59:15 PDT 2019",NA,NA,"30JNVC0ORBI4UXW3F4JD48T6A3MQH1","Approved","Mon Aug 05 15:09:20 PDT 2019","Mon Aug 05 15:19:39 PDT 2019","Thu Aug 08 15:19:39 PDT 2019","Mon Aug 05 15:27:58 PDT 2019",NA,NA,619,"100% (37/37)","100% (8/8)","100% (8/8)",3,"sentential_subjectans1","Who had most shoes' looking like some painting annoyed.","Who had most shoes' looking like annoyed some painting.","sentential_negation_npi_scopeans2","Some customers' cousins that might not break most dishes have ever examined most essays.","Some customers' cousins that might break most dishes have not ever examined most essays.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","existential_there_quantifiers_1ans1","There aren't many closets shutting.","There aren't most closets shutting.","principle_A_caseans2","Lawrence wasn't saying that himself had examined that report.","Lawrence wasn't saying that he had examined that report.",6,"1. Who had most shoes","2. Some customers","1. Attention check: this is the answer you should select.","2. Lawrence wasn","1. There aren","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:68.0) Gecko/20100101 Firefox/68.0",NA,NA,487
"3K2CEDRACCZ0R7RCX2OKDYG1K54MTB","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Mon Aug 05 14:59:15 PDT 2019",7,"BatchId:3726751;OriginalHitTemplateId:920937340;",1800,259200,"Mon Aug 12 14:59:15 PDT 2019",NA,NA,"3H7Z272LX95LGHEE6CJMWVW3MO8PLF","Approved","Mon Aug 05 15:00:03 PDT 2019","Mon Aug 05 15:10:17 PDT 2019","Thu Aug 08 15:10:17 PDT 2019","Mon Aug 05 15:12:13 PDT 2019",NA,NA,614,"100% (37/37)","100% (8/8)","100% (8/8)",4,"sentential_negation_npi_scopeans2","These customers' tutors who were not insulting Helen would ever correspond.","These customers' tutors who were insulting Helen would not ever correspond.","principle_A_c_commandans1","The cup that hadn't impressed Edward has impressed itself.","The cup that hadn't impressed Edward has impressed himself.","principle_A_caseans2","Laura isn't explaining that herself works with Janet.","Laura isn't explaining that she works with Janet.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.","principle_A_domain2ans1","Marie isn't thinking the face was aggravating itself.","Marie isn't thinking the face was aggravating herself.",7,"2. These customers","2. The cup that hadn","2. Laura isn","2. Marie isn","2. This is an attention check: please choose this answer.","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:68.0) Gecko/20100101 Firefox/68.0",NA,NA,487
"3LB1BGHFL3U0LOGQG5CV7T38TFIYTD","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Mon Aug 05 14:59:15 PDT 2019",7,"BatchId:3726751;OriginalHitTemplateId:920937340;",1800,259200,"Mon Aug 12 14:59:15 PDT 2019",NA,NA,"3ZAZR5XV03GMRHMEG8OPKA8U2E1ZCU","Approved","Mon Aug 05 15:00:06 PDT 2019","Mon Aug 05 15:02:06 PDT 2019","Thu Aug 08 15:02:06 PDT 2019","Mon Aug 05 15:06:39 PDT 2019",NA,NA,120,"100% (37/37)","100% (8/8)","100% (8/8)",1,"determiner_noun_agreement_2ans1","Brian wasn't boring those universities.","Brian wasn't boring that universities.","anaphor_reconstructionans2","It's herself that returns to Gina.","It's herself that Gina returns to.","simple_anaphor_number_agreementans2","Dennis couldn't fire themselves.","Dennis couldn't fire himself.","attnchkans1","To show you are paying attention select this choice.","Select the other choice -- not this one.","determiner_noun_agreement_with_adj_2ans1","Susan won't attack this busy lady.","Susan won't attack these busy lady.",8,"1. Brian wasn","2. It","2. Dennis couldn","1. Susan won","1. To show you are paying attention select this choice.","...",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:68.0) Gecko/20100101 Firefox/68.0",NA,NA,487
"3R5OYNIC2D76CAOPPIGCU2AWPAFPTA","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Mon Aug 05 14:59:15 PDT 2019",7,"BatchId:3726751;OriginalHitTemplateId:920937340;",1800,259200,"Mon Aug 12 14:59:15 PDT 2019",NA,NA,"3BEFOD78W8RJX6AG84SDTA0XVX34M6","Approved","Mon Aug 05 15:00:23 PDT 2019","Mon Aug 05 15:15:33 PDT 2019","Thu Aug 08 15:15:33 PDT 2019","Mon Aug 05 15:16:12 PDT 2019",NA,NA,910,"100% (37/37)","100% (8/8)","100% (8/8)",2,"anaphor_reconstructionans2","It's himself who appreciates Andrew.","It's himself who Andrew appreciates.","anaphor_reconstructionans1","It's herself that Kendra did impress.","It's herself that did impress Kendra.","sentential_subjectans1","Who had a waitress's complaining about Curtis impressed.","Who had a waitress's complaining about impressed Curtis.","simple_anaphor_number_agreementans2","A lot of children aren't insulting itself.","A lot of children aren't insulting themselves.","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.",9,"2. It","1. It","1. Who had a waitress","2. Here is the answer to select to show you","2. A lot of children aren","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:68.0) Gecko/20100101 Firefox/68.0",NA,NA,487
"3BVS8WK9Q1TEZ274C1Z7LB3YXMTBIX","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:18 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:18 PDT 2019",NA,NA,"3U4J9857OG9KX2O2JD0BI69DAKS7BB","Approved","Thu Aug 01 12:25:54 PDT 2019","Thu Aug 01 12:28:50 PDT 2019","Sun Aug 04 12:28:50 PDT 2019","Thu Aug 01 12:50:04 PDT 2019","","",176,"100% (1/1)","100% (1/1)","100% (1/1)",1,"npi_present_2ans1","Danielle might certainly boycott all banks.","Danielle might ever boycott all banks.","csc_subj_extractionans2","Who did Diane disgust and Amanda?","Who and Amanda did Diane disgust?","determiner_noun_agreement_2ans2","Kevin was messing up that forks.","Kevin was messing up those forks.","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","that_trace_embeddedans1","Who has Liam imagined that Nicole wasn't doubtful observed most actresses?","Who has Liam imagined Nicole wasn't doubtful that observed most actresses?",12,"1. Danielle might certainly boycott all banks.","2. Who and Amanda did Diane disgust?","2. Kevin was messing up those forks.","2. Who has Liam imagined Nicole wasn","1. This is an attention check: please choose this answer.","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,375
"3OREP8RUT3903B19MDZ40ZQII91BG5","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:18 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:18 PDT 2019",NA,NA,"3X66WABAJYGYN0VQXNPZ60OULVY3GJ","Approved","Thu Aug 01 12:26:29 PDT 2019","Thu Aug 01 12:27:29 PDT 2019","Sun Aug 04 12:27:29 PDT 2019","Thu Aug 01 12:51:19 PDT 2019","","",60,"100% (2/2)","100% (2/2)","100% (2/2)",3,"regular_plural_subj_v_agreement_1ans1","Brenda hasn't climbed up most hills.","Brenda haven't climbed up most hills.","only_npi_scopeans2","A grandson of Carrie who only Donald respected had ever cried.","Only a grandson of Carrie who Donald respected had ever cried.","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","regular_plural_subj_v_agreement_2ans1","The association wasn't collaborating.","The associations wasn't collaborating.","npi_present_1ans2","Even Tonya ever exercised.","Even Tonya often exercised.",2,"1. Brenda hasn","2. Only a grandson of Carrie who Donald respected had ever cried.","1. This is an attention check: please choose this answer.","2. Even Tonya often exercised.","1. The association wasn","...",1,0,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,376
"36MUZ9VAE70VYU32UE0MVMT68EYEDY","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:18 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:18 PDT 2019",NA,NA,"3FPRZHYEP05H5XLLMIOL61R48AMV30","Approved","Thu Aug 01 12:27:29 PDT 2019","Thu Aug 01 12:28:09 PDT 2019","Sun Aug 04 12:28:09 PDT 2019","Thu Aug 01 12:49:58 PDT 2019","","",40,"100% (2/2)","100% (2/2)","100% (2/2)",3,"complex_left_branch_echoQans1","Stephanie would reveal which teenagers?","Which would Stephanie reveal teenagers?","existential_there_quantifiers_1ans2","There wasn't every chair impressing this girl.","There wasn't a chair impressing this girl.","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","anaphor_reconstructionans1","It's themselves who these customers were helping.","It's themselves who were helping these customers.","regular_plural_subj_v_agreement_1ans2","Denise haven't won.","Denise hasn't won.",14,"1. Stephanie would reveal which teenagers?","2. There wasn","1. Here is the answer to select to show you","2. Denise hasn","1. It","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,376
