"answer_order","item_1_condition","field_1_1","field_1_2","item_2_condition","field_2_1","field_2_2","item_3_condition","field_3_1","field_3_2","item_5_condition","field_5_1","field_5_2","item_4_condition","field_4_1","field_4_2","list"
4,"wh_questions_subject_gapans2","Phillip sees who some teeth are upsetting Kendra.","Phillip sees some teeth that are upsetting Kendra.","determiner_noun_agreement_irregular_1ans1","Adam hadn't discussed these analyses.","Adam hadn't discussed these analysis.","irregular_plural_subject_verb_agreement_1ans2","Those radii has scared that teenager.","Those radii have scared that teenager.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.","determiner_noun_agreement_irregular_2ans1","Candice has taken that axis.","Candice has taken those axis.",11
1,"sentential_negation_npi_scopeans1","The associations that had worried Cynthia have not ever planned to shock every actress.","The associations that had not worried Cynthia have ever planned to shock every actress.","anaphor_number_agreementans2","These patients do respect himself.","These patients do respect themselves.","intransitiveans2","Regina is boasting about.","Regina is shouting.","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","superlative_quantifiers_1ans1","No boy could reference fewer than nine drivers.","No boy could reference at most nine drivers.",12
2,"principle_A_c_commandans2","A lot of patients who can sell some couch didn't investigate itself.","A lot of patients who can sell some couch didn't investigate themselves.","determiner_noun_agreement_with_adj_2ans1","Wendy forgot those upset doctors.","Wendy forgot that upset doctors.","sentential_negation_npi_licensor_presentans1","Teresa had not ever sold a movie theater.","Teresa had probably ever sold a movie theater.","determiner_noun_agreement_irregular_1ans2","Phillip was lifting this mice.","Phillip was lifting this mouse.","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.",13
3,"principle_A_domain_2ans1","Mark imagines Erin might admire herself.","Mark imagines Erin might admire himself.","principle_A_domain_1ans2","Carla had explained that Samuel has discussed herself.","Carla had explained that Samuel has discussed her.","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","sentential_negation_npi_scopeans1","The doctor that has referenced Diane might not ever move.","The doctor that has not referenced Diane might ever move.","existential_there_quantifiers_2ans2","There was each government hurting Rhonda.","Each government was there hurting Rhonda.",14
4,"sentential_negation_npi_licensor_presentans2","Sharon might probably ever argue.","Sharon might not ever argue.","wh_islandans1","Who are those associations discovering they saw?","Who are those associations discovering who saw?","determiner_noun_agreement_with_adj_2ans2","Claire will conceal that hopeful cashiers.","Claire will conceal those hopeful cashiers.","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention","tough_vs_raising_2ans1","Liam's French teachers were sure to want to aggravate many people.","Liam's French teachers were irritating to want to aggravate many people.",15
1,"wh_questions_object_gapans1","A driver has thought about those deer that many pictures look like.","A driver has thought about what many pictures look like those deer.","npi_present_1ans2","Even many teenagers ever boycott those legislatures.","Even many teenagers clearly boycott those legislatures.","distractor_agreement_relational_nounans2","A niece of most senators haven't descended most slopes.","A niece of most senators hasn't descended most slopes.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","passive_1ans1","A lot of hospitals were astounded by some actress.","A lot of hospitals were cooperated by some actress.",16
2,"transitiveans2","A lot of actresses' nieces have coped that art gallery.","A lot of actresses' nieces have toured that art gallery.","npi_present_1ans1","Even Suzanne has really joked around.","Even Suzanne has ever joked around.","animate_subject_transans1","Tina revealed Margaret.","The horse revealed Margaret.","principle_A_case_2ans2","Some guests imagine themselves explored a library.","Some guests imagine themselves exploring a library.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.",17
3,"ellipsis_n_bar_1ans1","The daughters of Michelle weren't hurting one displeased ex-wife and Stephanie's classmates weren't hurting three.","The daughters of Michelle weren't hurting one ex-wife and Stephanie's classmates weren't hurting three displeased.","wh_questions_object_gap_long_distanceans2","Most dancers question what the commentary that wins should shock a company.","Most dancers question a company that the commentary that wins should shock.","attnchkans1","To show you are paying attention select this choice.","Select the other choice -- not this one.","principle_A_reconstructionans1","It's herself that Andrea attacked.","It's herself that attacked Andrea.","coordinate_structure_constraint_object_extractionans2","Who might Keith climb up and Andrea?","Who should Keith and Andrea climb up?",18
4,"superlative_quantifiers_2ans2","No teenager does tour at most nine restaurants.","The teenager does tour at most nine restaurants.","only_npi_licensor_presentans1","Only Lori had ever healed Carl.","Even Lori had ever healed Carl.","coordinate_structure_constraint_complex_left_branchans2","What could Spain sell lights and Andrea discover?","What lights could Spain sell and Andrea discover?","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.","principle_A_case_2ans1","Cheryl is forgetting about herself thinking about Beverly.","Cheryl is forgetting about herself thought about Beverly.",19
1,"anaphor_gender_agreementans1","Karla could listen to herself.","Karla could listen to himself.","superlative_quantifiers_1ans2","No girl attacked at most two waiters.","No girl attacked fewer than two waiters.","coordinate_structure_constraint_complex_left_branchans2","What has Melissa looked like paintings and Erin revealed?","What paintings has Melissa looked like and Erin revealed?","attnchkans1","Select this answer to show that you are paying attention","Do not select this answer at all.","ellipsis_n_bar_2ans1","Larry talked to five dermatologists and Rose talked to four displeased dermatologists.","Larry talked to five small dermatologists and Rose talked to four displeased.",20
2,"npi_present_1ans2","Even every cashier had ever found out who hasn't sung.","Even every cashier had clearly found out who hasn't sung.","irregular_plural_subject_verb_agreement_2ans1","The men have revealed Christina.","The man have revealed Christina.","superlative_quantifiers_2ans1","The doctor brought at most eight gates.","No doctor brought at most eight gates.","existential_there_subject_raisingans2","There was unable to be a fish escaping.","There was bound to be a fish escaping.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.",21
3,"causativeans1","April had dropped the truck.","April had existed the truck.","wh_questions_object_gap_long_distanceans2","That government shouldn't know who that adult that wasn't healing a cashier attacks this dancer.","That government shouldn't know this dancer that that adult that wasn't healing a cashier attacks.","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","wh_questions_subject_gap_long_distanceans1","All pedestrians research those ellipses that Ellen has appreciated that disgusted this actress.","All pedestrians research who those ellipses that Ellen has appreciated disgusted this actress.","matrix_question_npi_licensor_presentans2","Dawn will ever know Jeffrey.","Will Dawn ever know Jeffrey?",22
4,"complex_NP_islandans2","Who aren't most waitresses alarming most hospitals that hadn't talked about?","Who aren't most hospitals that hadn't talked about most waitresses alarming?","ellipsis_n_bar_2ans1","A picture does look like four shawls and the photographs of Douglas couldn't look like five red shawls.","A picture does look like four blue shawls and the photographs of Douglas couldn't look like five red.","passive_1ans2","Larry's oncologists aren't struggled by Spain.","Larry's oncologists aren't helped by Spain.","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.","determiner_noun_agreement_2ans1","Craig had cared for that dancer.","Craig had cared for those dancer.",23
1,"determiner_noun_agreement_irregular_1ans1","Laurie hasn't lifted those cacti.","Laurie hasn't lifted those cactus.","distractor_agreement_relational_nounans2","A sketch of lights don't appear.","A sketch of lights doesn't appear.","existential_there_quantifiers_2ans2","There was every fish astounding Sally.","Every fish was there astounding Sally.","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","animate_subject_transans1","Paul runs around the art galleries.","The river runs around the art galleries.",24
2,"existential_there_object_raisingans2","An actress wouldn't command there to be a print looking like that ice.","An actress wouldn't declare there to be a print looking like that ice.","intransitiveans1","This guest's plumber complains.","This guest's plumber wore.","adjunct_islandans1","Who has Colleen aggravated before kissing Judy?","Who has Colleen aggravated Judy before kissing?","wh_vs_that_with_gapans2","All guys find out that some patient was scaring.","All guys find out who some patient was scaring.","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention",25
3,"npi_present_2ans1","Karen could certainly boycott this association.","Karen could ever boycott this association.","animate_subject_passiveans2","Some lake was passed by some phenomena.","Some lake was passed by some cashiers.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","determiner_noun_agreement_1ans1","Eva has scared these children.","Eva has scared these child.","regular_plural_subject_verb_agreement_1ans2","Paula reference Robert.","Paula references Robert.",26
4,"irregular_past_participle_verbsans2","The mushroom gone bad.","The mushroom went bad.","coordinate_structure_constraint_complex_left_branchans1","Whose restaurants is Clyde exiting and Amelia talking about?","Whose is Clyde exiting restaurants and Amelia talking about?","existential_there_quantifiers_1ans2","There are all brothers of Rachel arriving at a library.","There are some brothers of Rachel arriving at a library.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.","only_npi_licensor_presentans1","Only these pedestrians ever obligate Carl to aggravate Brad.","Even these pedestrians ever obligate Carl to aggravate Brad.",27
1,"sentential_subject_islandans1","Who have a lot of adults' scanning this play disagreed with.","Who have a lot of adults' scanning disagreed with this play.","anaphor_gender_agreementans2","Mark hasn't discussed itself.","Mark hasn't discussed himself.","determiner_noun_agreement_with_adj_irregular_1ans2","David wasn't kissing these standing child.","David wasn't kissing these standing children.","attnchkans1","To show you are paying attention select this choice.","Select the other choice -- not this one.","passive_1ans1","Jeffrey's sons are insulted by Tina's supervisor.","Jeffrey's sons are smiled by Tina's supervisor.",28
2,"npi_present_2ans2","Every committee could ever sell a river.","Every committee could often sell a river.","ellipsis_n_bar_1ans1","Brad passed one big museum and Eva passed several.","Brad passed one museum and Eva passed several big.","determiner_noun_agreement_irregular_2ans1","Many icicles do bore that child.","Many icicles do bore those child.","subject_islandans2","What is a picture of next to Julia?","What is Julia next to a picture of?","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.",29
3,"matrix_question_npi_licensor_presentans1","Do some carts ever accelerate?","Some carts do ever accelerate.","determiner_noun_agreement_2ans2","Sarah has sounded like this children.","Sarah has sounded like these children.","attnchkans1","Select this answer to show that you are paying attention","Do not select this answer at all.","npi_present_1ans1","Even Mark might often irritate the pedestrians.","Even Mark might ever irritate the pedestrians.","principle_A_domain_3ans2","Alice did think Paul hugs herself.","Paul did think Alice hugs herself.",30
4,"left_branch_island_simple_questionans2","What was Rebecca noticing bicycle?","What bicycle was Rebecca noticing?","passive_2ans1","A lot of nieces of some actor aren't scared.","A lot of nieces of some actor aren't wept.","principle_A_domain_2ans2","Donald can imagine those college campuses are boring himself.","Donald can imagine those college campuses are boring themselves.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.","determiner_noun_agreement_with_adj_irregular_2ans1","Alicia sounded like this good analysis.","Alicia sounded like these good analysis.",31
1,"principle_A_c_commandans1","The children that were complaining about Gregory hated themselves.","The children that were complaining about Gregory hated himself.","regular_plural_subject_verb_agreement_2ans2","The customers is suffering.","The customer is suffering.","inchoativeans2","Many glasses aren't messing up.","Many glasses aren't warping.","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","only_npi_scopeans1","Only the grandsons of the Impressionists who Colleen is appreciating ever encourage Phillip to stretch.","The grandsons of the Impressionists who only Colleen is appreciating ever encourage Phillip to stretch.",32
2,"principle_A_c_commandans2","A guy that has seen the wheelbarrow notices itself.","A guy that has seen the wheelbarrow notices himself.","wh_questions_object_gap_long_distanceans1","A lot of senators see this ladder that the student that looked like the pictures hadn't noticed.","A lot of senators see what the student that looked like the pictures hadn't noticed this ladder.","regular_plural_subject_verb_agreement_2ans1","The students perform.","The student perform.","wh_vs_that_no_gapans2","The Impressionists learn who some stories can't sound like Carl.","The Impressionists learn that some stories can't sound like Carl.","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.",33
3,"determiner_noun_agreement_irregular_1ans1","Some customers know these men.","Some customers know these man.","principle_A_domain_1ans2","Florence did think that Walter stunned herself.","Florence did think that Walter stunned her.","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","left_branch_island_simple_questionans1","Whose hat should Tonya wear?","Whose should Tonya wear hat?","determiner_noun_agreement_with_adj_irregular_1ans2","This blouse astounds this lost women.","This blouse astounds this lost woman.",34
4,"distractor_agreement_relative_clauseans2","Some customers who irritates Amelia does persuade Galileo to come here.","Some customers who irritates Amelia do persuade Galileo to come here.","principle_A_case_1ans1","Angela wasn't thinking that she likes Susan.","Angela wasn't thinking that herself likes Susan.","anaphor_gender_agreementans2","Stephen impressed itself.","Stephen impressed himself.","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention","determiner_noun_agreement_with_adj_irregular_1ans1","The company talks about those big women.","The company talks about those big woman.",35
1,"animate_subject_passiveans1","Amanda was respected by some waitresses.","Amanda was respected by some picture.","existential_there_quantifiers_1ans2","There was each documentary about music irritating Allison.","There was a documentary about music irritating Allison.","irregular_past_participle_verbsans2","Christopher hidden a spotlight.","Christopher hid a spotlight.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","existential_there_quantifiers_2ans1","All sisters of Roger weren't there going to this school.","There weren't all sisters of Roger going to this school.",36
2,"principle_A_domain_3ans2","Alan explains Gina fires himself.","Gina explains Alan fires himself.","sentential_subject_islandans1","Who have many women's touring Spain embarrassed.","Who have many women's touring embarrassed Spain.","wh_islandans1","Who isn't Craig realizing he kisses?","Who isn't Craig realizing who kisses?","superlative_quantifiers_1ans2","No actor had driven to at most four malls.","No actor had driven to fewer than four malls.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.",37
3,"coordinate_structure_constraint_object_extractionans1","Who will Elizabeth and Gregory cure?","Who could Elizabeth cure and Gregory?","tough_vs_raising_2ans2","This doctor's cousins aren't interesting to question Kirsten.","This doctor's cousins aren't soon to question Kirsten.","attnchkans1","To show you are paying attention select this choice.","Select the other choice -- not this one.","expletive_it_object_raisingans1","Charles's brothers hadn't considered it to be not so amusing that every man exercised.","Charles's brothers motivate it to be not so amusing that every man exercised.","regular_plural_subject_verb_agreement_1ans2","Some organizations isn't disturbing Vanessa.","Some organizations aren't disturbing Vanessa.",38
4,"irregular_past_participle_adjectivesans2","The hid offspring aren't confident.","The hidden offspring aren't confident.","adjunct_islandans1","Who should Derek hug after shocking Richard?","Who should Derek hug Richard after shocking?","tough_vs_raising_1ans2","Samuel's lawyer was certain to reference.","Samuel's lawyer was easy to reference.","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.","principle_A_domain_1ans1","Those waiters think that Robert flees from them.","Those waiters think that Robert flees from themselves.",39
1,"principle_A_domain_2ans1","Gary imagined most reports upset themselves.","Gary imagined most reports upset himself.","determiner_noun_agreement_with_adjective_1ans2","Sara hasn't bored this displeased senators.","Sara hasn't bored this displeased senator.","ellipsis_n_bar_1ans2","A pedestrian's brothers had loved one dancer and Phillip's mother had loved few smart.","A pedestrian's brothers had loved one smart dancer and Phillip's mother had loved few.","attnchkans1","Select this answer to show that you are paying attention","Do not select this answer at all.","determiner_noun_agreement_irregular_2ans1","The legislatures praise this woman.","The legislatures praise these woman.",40
2,"only_npi_licensor_presentans2","Even Bill would ever complain.","Only Bill would ever complain.","tough_vs_raising_2ans1","Rachel was apt to talk to Alicia.","Rachel was exciting to talk to Alicia.","principle_A_case_1ans1","The teenagers explain that they aren't breaking all glasses.","The teenagers explain that themselves aren't breaking all glasses.","causativeans2","Raymond was vanishing that shirt.","Raymond was stretching that shirt.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.",41
3,"transitiveans1","Some turtles alarm Kimberley.","Some turtles come here Kimberley.","coordinate_structure_constraint_subject_extractionans2","What had a lady scanned and most books?","What and most books had a lady scanned?","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","irregular_past_participle_verbsans1","Teresa hid every senator.","Teresa hidden every senator.","only_npi_scopeans2","Naomi's sisters that only Martin had questioned ever seem to look like a light.","Only Naomi's sisters that Martin had questioned ever seem to look like a light.",42
4,"left_branch_island_echo_questionans2","What had all women known teachers?","All women had known what teachers?","wh_vs_that_with_gapans1","Nina has learned who most men sound like.","Nina has learned that most men sound like.","existential_there_object_raisingans2","Richard sways there to be many boxes stunning Ellen.","Richard believed there to be many boxes stunning Ellen.","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.","expletive_it_object_raisingans1","Some granddaughter of Bruce did find it to be expected that a lot of legislatures try to conceal Colleen.","Some granddaughter of Bruce would force it to be expected that a lot of legislatures try to conceal Colleen.",43
1,"wh_questions_object_gapans1","Rodney thought about many paintings that Wendy had thought about.","Rodney thought about what Wendy had thought about many paintings.","existential_there_object_raisingans2","Teresa swayed there to be many bananas stunning Claire.","Teresa finds there to be many bananas stunning Claire.","left_branch_island_echo_questionans2","Which will that truck hurt senator?","That truck will hurt which senator?","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","distractor_agreement_relative_clauseans1","This boy that didn't question all guests has forgotten about what wasn't vaporizing.","This boy that didn't question all guests have forgotten about what wasn't vaporizing.",44
2,"wh_questions_subject_gap_long_distanceans2","The cashiers should notice what a lot of cafes that Roger will drop by resemble all prints.","The cashiers should notice a lot of cafes that Roger will drop by that resemble all prints.","principle_A_domain_1ans1","Carl imagines that Maria does leave him.","Carl imagines that Maria does leave himself.","wh_vs_that_with_gapans1","Dancers hadn't figured out who the actress didn't reveal.","Dancers hadn't figured out that the actress didn't reveal.","principle_A_c_commandans2","Every boy that isn't selling the grocery stores isn't healing themselves.","Every boy that isn't selling the grocery stores isn't healing himself.","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention",45
3,"tough_vs_raising_2ans1","Sheila is certain to find Stephen to describe this customer.","Sheila is difficult to find Stephen to describe this customer.","subject_islandans2","Who is the sister of talking to John?","Who is John talking to the sister of?","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","wh_questions_subject_gapans1","The woman hadn't thought about those screens that aren't worrying Andrew.","The woman hadn't thought about who those screens aren't worrying Andrew.","existential_there_quantifiers_1ans2","There was each sweater shocking David.","There was a sweater shocking David.",46
4,"wh_questions_subject_gapans2","Leslie remembered who some guest has bothered women.","Leslie remembered some guest that has bothered women.","inchoativeans1","All pants loosen.","All pants brought.","transitiveans2","Rhonda was going fishing this nephew of Dana.","Rhonda was arguing about this nephew of Dana.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.","existential_there_quantifiers_1ans1","There were no legislatures working hard.","There were most legislatures working hard.",47
1,"drop_argumentans1","Noah approached.","Noah works with.","only_npi_scopeans2","That story about Monet that only Mark would research does ever worry Richard.","Only that story about Monet that Mark would research does ever worry Richard.","principle_A_case_1ans2","Carl can't imagine that himself complained about Lisa.","Carl can't imagine that he complained about Lisa.","attnchkans1","To show you are paying attention select this choice.","Select the other choice -- not this one.","expletive_it_object_raisingans1","Tara would ascertain it to be noteworthy that Kenneth didn't wash.","Tara wouldn't entice it to be noteworthy that Kenneth didn't wash.",48
2,"wh_vs_that_no_gap_long_distanceans2","Drivers remembered who those hospitals that should waste away are listening to Angela.","Drivers remembered that those hospitals that should waste away are listening to Angela.","existential_there_quantifiers_2ans1","All convertibles weren't there existing.","There weren't all convertibles existing.","expletive_it_object_raisingans1","Nina anticipated it to be nice that Jacqueline exists.","Nina obligated it to be nice that Jacqueline exists.","determiner_noun_agreement_2ans2","Tracy passed this art galleries.","Tracy passed these art galleries.","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.",49
3,"superlative_quantifiers_1ans1","No pedestrian is observing more than seven waiters.","No pedestrian is observing at least seven waiters.","distractor_agreement_relative_clauseans2","Boys that aren't disturbing Natalie suffers.","Boys that aren't disturbing Natalie suffer.","attnchkans1","Select this answer to show that you are paying attention","Do not select this answer at all.","anaphor_number_agreementans1","Renee hasn't hurt herself.","Renee hasn't hurt themselves.","irregular_past_participle_adjectivesans2","The wore hats aren't big.","The worn hats aren't big.",50
4,"principle_A_domain_2ans2","A lot of doctors hadn't imagined Denise notices themselves.","A lot of doctors hadn't imagined Denise notices herself.","npi_present_2ans1","Tamara really exited those mountains.","Tamara ever exited those mountains.","ellipsis_n_bar_2ans2","That legislature has three hidden peppers and Charles has at least as many small.","That legislature has three peppers and Charles has at least as many small peppers.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.","determiner_noun_agreement_with_adj_irregular_1ans1","This person shouldn't criticize this upset child.","This person shouldn't criticize this upset children.",51
1,"npi_present_2ans1","Many skateboards also roll.","Many skateboards ever roll.","intransitiveans2","This niece of Elizabeth walks through.","This niece of Elizabeth protests.","passive_1ans2","Lucille's sisters are communicated by Amy.","Lucille's sisters are confused by Amy.","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","wh_vs_that_with_gap_long_distanceans1","Martin did find out what every cashier that shouldn't drink wore.","Martin did find out that every cashier that shouldn't drink wore.",52
2,"wh_vs_that_no_gap_long_distanceans2","Every association figured out who most drivers that forfeit investigated Irene.","Every association figured out that most drivers that forfeit investigated Irene.","existential_there_subject_raisingans1","There were likely to be some books about the Borgias disturbing this senator.","There were ready to be some books about the Borgias disturbing this senator.","determiner_noun_agreement_with_adjective_1ans1","All men weren't questioning these unemployed cashiers.","All men weren't questioning these unemployed cashier.","intransitiveans2","Some guests hadn't boasted about.","Some guests hadn't left.","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.",53
3,"coordinate_structure_constraint_complex_left_branchans1","Which teenagers had Tamara hired and Grace fired?","Which had Tamara hired teenagers and Grace fired?","causativeans2","All actors appeared Tonya's brothers.","All actors train Tonya's brothers.","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","irregular_past_participle_adjectivesans1","The worn skirts aren't important.","The wore skirts aren't important.","irregular_plural_subject_verb_agreement_1ans2","This goose weren't bothering Edward.","This goose isn't bothering Edward.",54
4,"passive_2ans2","A lot of libraries were communicated.","A lot of libraries were distracted.","tough_vs_raising_1ans1","Benjamin's tutor was easy to boast about.","Benjamin's tutor was certain to boast about.","principle_A_case_2ans2","Eric imagines himself took every rug.","Eric imagines himself taking every rug.","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention","principle_A_domain_3ans1","Steven explains Kayla won't hurt herself.","Kayla explains Steven won't hurt herself.",55
1,"wh_vs_that_no_gapans1","Danielle finds out that many organizations have alarmed Chad.","Danielle finds out who many organizations have alarmed Chad.","superlative_quantifiers_2ans2","No car looks like at least seven prints.","That car looks like at least seven prints.","determiner_noun_agreement_irregular_1ans2","The driver reveals these mouse.","The driver reveals these mice.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","determiner_noun_agreement_2ans1","Some dog stunned this committee.","Some dog stunned these committee.",56
2,"regular_plural_subject_verb_agreement_2ans2","The association talk about Stacey.","The associations talk about Stacey.","irregular_plural_subject_verb_agreement_1ans1","The axes haven't stunned that teenager.","The axes hasn't stunned that teenager.","irregular_plural_subject_verb_agreement_2ans1","The child isn't attacking Becky.","The children isn't attacking Becky.","existential_there_object_raisingans2","William has obliged there to be no guests getting fired.","William has declared there to be no guests getting fired.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.",57
