experiment=npi_scope-npi=any-aux=didn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Many customers who will drop by grocery stores didn't run around any libraries.
experiment=npi_scope-npi=any-aux=didn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Many customers who will drop by any grocery stores didn't run around a lot of libraries.
experiment=npi_scope-npi=any-aux=don't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		Many customers who don't drop by grocery stores can run around any libraries.
experiment=npi_scope-npi=any-aux=don't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		Many customers who don't drop by any grocery stores can run around a lot of libraries.
experiment=npi_scope-npi=any-aux=shouldn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Many adults who were bringing plates shouldn't exit any museums.
experiment=npi_scope-npi=any-aux=shouldn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Many adults who were bringing any plates shouldn't exit museums.
experiment=npi_scope-npi=any-aux=weren't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		Many adults who weren't bringing plates will exit any museums.
experiment=npi_scope-npi=any-aux=weren't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		Many adults who weren't bringing any plates will exit museums.
experiment=npi_scope-npi=any-aux=isn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Some child who would be at banks isn't bringing any shoes.
experiment=npi_scope-npi=any-aux=isn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Some child who would be at any banks isn't bringing the shoes.
experiment=npi_scope-npi=any-aux=couldn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		Some child who couldn't be at banks is bringing any shoes.
experiment=npi_scope-npi=any-aux=couldn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		Some child who couldn't be at any banks is bringing the shoes.
experiment=npi_scope-npi=any-aux=wouldn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Some lady that could have the forks wouldn't talk to any ladies.
experiment=npi_scope-npi=any-aux=wouldn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Some lady that could have any forks wouldn't talk to some ladies.
experiment=npi_scope-npi=any-aux=won't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		Some lady that won't have the forks should talk to any ladies.
experiment=npi_scope-npi=any-aux=won't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		Some lady that won't have any forks should talk to some ladies.
experiment=npi_scope-npi=any-aux=doesn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		The college campus that might resemble the customers doesn't exit any schools.
experiment=npi_scope-npi=any-aux=doesn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		The college campus that might resemble any customers doesn't exit the schools.
experiment=npi_scope-npi=any-aux=wouldn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		The college campus that wouldn't resemble the customers would exit any schools.
experiment=npi_scope-npi=any-aux=wouldn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		The college campus that wouldn't resemble any customers would exit the schools.
experiment=npi_scope-npi=any-aux=couldn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		The essays that had insulted the people couldn't approach any teachers.
experiment=npi_scope-npi=any-aux=couldn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		The essays that had insulted any people couldn't approach a lot of teachers.
experiment=npi_scope-npi=any-aux=haven't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		The essays that haven't insulted the people do approach any teachers.
experiment=npi_scope-npi=any-aux=haven't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		The essays that haven't insulted any people do approach a lot of teachers.
experiment=npi_scope-npi=any-aux=wouldn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Some student who is lifting many forks wouldn't work with any gals.
experiment=npi_scope-npi=any-aux=wouldn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Some student who is lifting any forks wouldn't work with the gals.
experiment=npi_scope-npi=any-aux=wasn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		Some student who wasn't lifting many forks would work with any gals.
experiment=npi_scope-npi=any-aux=wasn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		Some student who wasn't lifting any forks would work with the gals.
experiment=npi_scope-npi=any-aux=doesn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		The cashier who had biked to a lot of movie theaters doesn't respect any customers.
experiment=npi_scope-npi=any-aux=doesn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		The cashier who had biked to any movie theaters doesn't respect customers.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		The cashier who hadn't biked to a lot of movie theaters can respect any customers.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		The cashier who hadn't biked to any movie theaters can respect customers.
experiment=npi_scope-npi=any-aux=isn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Some child that can talk to a lot of adults isn't describing any women.
experiment=npi_scope-npi=any-aux=isn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Some child that can talk to any adults isn't describing the women.
experiment=npi_scope-npi=any-aux=didn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		Some child that didn't talk to a lot of adults was describing any women.
experiment=npi_scope-npi=any-aux=didn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		Some child that didn't talk to any adults was describing the women.
experiment=npi_scope-npi=any-aux=hasn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Some gal who could skate around malls hasn't passed any schools.
experiment=npi_scope-npi=any-aux=hasn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Some gal who could skate around any malls hasn't passed some schools.
experiment=npi_scope-npi=any-aux=shouldn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		Some gal who shouldn't skate around malls had passed any schools.
experiment=npi_scope-npi=any-aux=shouldn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		Some gal who shouldn't skate around any malls had passed some schools.
experiment=npi_scope-npi=ever-aux=wouldn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		The gals who do buy the plates wouldn't ever drop by a lot of schools.
experiment=npi_scope-npi=ever-aux=wouldn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		The gals who do ever buy the plates wouldn't drop by a lot of schools.
experiment=npi_scope-npi=ever-aux=couldn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		The gals who couldn't buy the plates might ever drop by a lot of schools.
experiment=npi_scope-npi=ever-aux=couldn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		The gals who couldn't ever buy the plates might drop by a lot of schools.
experiment=npi_scope-npi=ever-aux=wouldn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		The actresses that can scan many documentaries wouldn't ever explore the restaurants.
experiment=npi_scope-npi=ever-aux=wouldn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		The actresses that can ever scan many documentaries wouldn't explore the restaurants.
experiment=npi_scope-npi=ever-aux=won't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		The actresses that won't scan many documentaries could ever explore the restaurants.
experiment=npi_scope-npi=ever-aux=won't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		The actresses that won't ever scan many documentaries could explore the restaurants.
experiment=npi_scope-npi=ever-aux=haven't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Many actresses who will clean glasses haven't ever gone to some libraries.
experiment=npi_scope-npi=ever-aux=haven't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Many actresses who will ever clean glasses haven't gone to some libraries.
experiment=npi_scope-npi=ever-aux=don't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		Many actresses who don't clean glasses have ever gone to some libraries.
experiment=npi_scope-npi=ever-aux=don't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		Many actresses who don't ever clean glasses have gone to some libraries.
experiment=npi_scope-npi=ever-aux=didn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		An report that could insult some banks didn't ever watch some adults.
experiment=npi_scope-npi=ever-aux=didn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		An report that could ever insult some banks didn't watch some adults.
experiment=npi_scope-npi=ever-aux=won't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		An report that won't insult some banks did ever watch some adults.
experiment=npi_scope-npi=ever-aux=won't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		An report that won't ever insult some banks did watch some adults.
experiment=npi_scope-npi=ever-aux=won't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Many patients who can talk about the boys won't ever insult some cashiers.
experiment=npi_scope-npi=ever-aux=won't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Many patients who can ever talk about the boys won't insult some cashiers.
experiment=npi_scope-npi=ever-aux=can't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		Many patients who can't talk about the boys might ever insult some cashiers.
experiment=npi_scope-npi=ever-aux=can't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		Many patients who can't ever talk about the boys might insult some cashiers.
experiment=npi_scope-npi=ever-aux=can't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Some guy that has worked with many guests can't ever drive to a lot of malls.
experiment=npi_scope-npi=ever-aux=can't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Some guy that has ever worked with many guests can't drive to a lot of malls.
experiment=npi_scope-npi=ever-aux=hasn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		Some guy that hasn't worked with many guests does ever drive to a lot of malls.
experiment=npi_scope-npi=ever-aux=hasn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		Some guy that hasn't ever worked with many guests does drive to a lot of malls.
experiment=npi_scope-npi=ever-aux=wouldn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		The adults that had respected schools wouldn't ever drive to art galleries.
experiment=npi_scope-npi=ever-aux=wouldn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		The adults that had ever respected schools wouldn't drive to art galleries.
experiment=npi_scope-npi=ever-aux=hadn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		The adults that hadn't respected schools can ever drive to art galleries.
experiment=npi_scope-npi=ever-aux=hadn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		The adults that hadn't ever respected schools can drive to art galleries.
experiment=npi_scope-npi=ever-aux=haven't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Some guys that have been at some grocery stores haven't ever discussed some actors.
experiment=npi_scope-npi=ever-aux=haven't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Some guys that have ever been at some grocery stores haven't discussed some actors.
experiment=npi_scope-npi=ever-aux=hadn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		Some guys that hadn't been at some grocery stores had ever discussed some actors.
experiment=npi_scope-npi=ever-aux=hadn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		Some guys that hadn't ever been at some grocery stores had discussed some actors.
experiment=npi_scope-npi=ever-aux=didn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Some actress who does bring a lot of gloves didn't ever admire some customers.
experiment=npi_scope-npi=ever-aux=didn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Some actress who does ever bring a lot of gloves didn't admire some customers.
experiment=npi_scope-npi=ever-aux=wouldn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		Some actress who wouldn't bring a lot of gloves should ever admire some customers.
experiment=npi_scope-npi=ever-aux=wouldn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		Some actress who wouldn't ever bring a lot of gloves should admire some customers.
experiment=npi_scope-npi=ever-aux=couldn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		A lot of drivers who do pass many museums couldn't ever break cups.
experiment=npi_scope-npi=ever-aux=couldn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		A lot of drivers who do ever pass many museums couldn't break cups.
experiment=npi_scope-npi=ever-aux=don't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		A lot of drivers who don't pass many museums would ever break cups.
experiment=npi_scope-npi=ever-aux=don't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		A lot of drivers who don't ever pass many museums would break cups.
experiment=npi_scope-npi=ever-aux=can't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Some humans that have driven to many cafes can't ever sell some pants.
experiment=npi_scope-npi=ever-aux=can't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Some humans that have ever driven to many cafes can't sell some pants.
experiment=npi_scope-npi=ever-aux=hadn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		Some humans that hadn't driven to many cafes will ever sell some pants.
experiment=npi_scope-npi=ever-aux=hadn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		Some humans that hadn't ever driven to many cafes will sell some pants.
experiment=npi_scope-npi=ever-aux=couldn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		A lot of guests that had been at a lot of schools couldn't ever drop by the public parks.
experiment=npi_scope-npi=ever-aux=couldn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		A lot of guests that had ever been at a lot of schools couldn't drop by the public parks.
experiment=npi_scope-npi=ever-aux=haven't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		A lot of guests that haven't been at a lot of schools will ever drop by the public parks.
experiment=npi_scope-npi=ever-aux=haven't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		A lot of guests that haven't ever been at a lot of schools will drop by the public parks.
experiment=npi_scope-npi=ever-aux=haven't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		A lot of pedestrians who have exited some grocery stores haven't ever left some libraries.
experiment=npi_scope-npi=ever-aux=haven't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		A lot of pedestrians who have ever exited some grocery stores haven't left some libraries.
experiment=npi_scope-npi=ever-aux=hadn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		A lot of pedestrians who hadn't exited some grocery stores had ever left some libraries.
experiment=npi_scope-npi=ever-aux=hadn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		A lot of pedestrians who hadn't ever exited some grocery stores had left some libraries.
experiment=npi_scope-npi=ever-aux=shouldn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		The waiters who have returned to pedestrians shouldn't ever investigate adults.
experiment=npi_scope-npi=ever-aux=shouldn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		The waiters who have ever returned to pedestrians shouldn't investigate adults.
experiment=npi_scope-npi=ever-aux=hadn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		The waiters who hadn't returned to pedestrians do ever investigate adults.
experiment=npi_scope-npi=ever-aux=hadn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		The waiters who hadn't ever returned to pedestrians do investigate adults.
experiment=npi_scope-npi=ever-aux=won't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Girls who could run around some hospitals won't ever return to many men.
experiment=npi_scope-npi=ever-aux=won't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Girls who could ever run around some hospitals won't return to many men.
experiment=npi_scope-npi=ever-aux=can't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		Girls who can't run around some hospitals might ever return to many men.
experiment=npi_scope-npi=ever-aux=can't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		Girls who can't ever run around some hospitals might return to many men.
experiment=npi_scope-npi=ever-aux=hadn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Many customers that could admire a lot of guys hadn't ever cleaned dishes.
experiment=npi_scope-npi=ever-aux=hadn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Many customers that could ever admire a lot of guys hadn't cleaned dishes.
experiment=npi_scope-npi=ever-aux=can't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		Many customers that can't admire a lot of guys had ever cleaned dishes.
experiment=npi_scope-npi=ever-aux=can't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		Many customers that can't ever admire a lot of guys had cleaned dishes.
experiment=npi_scope-npi=ever-aux=won't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		A lady that should wear gloves won't ever pass the malls.
experiment=npi_scope-npi=ever-aux=won't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		A lady that should ever wear gloves won't pass the malls.
experiment=npi_scope-npi=ever-aux=doesn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		A lady that doesn't wear gloves did ever pass the malls.
experiment=npi_scope-npi=ever-aux=doesn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		A lady that doesn't ever wear gloves did pass the malls.
experiment=npi_scope-npi=ever-aux=couldn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Some students who have returned to some children couldn't ever attack the women.
experiment=npi_scope-npi=ever-aux=couldn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Some students who have ever returned to some children couldn't attack the women.
experiment=npi_scope-npi=ever-aux=haven't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		Some students who haven't returned to some children might ever attack the women.
experiment=npi_scope-npi=ever-aux=haven't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		Some students who haven't ever returned to some children might attack the women.
experiment=npi_scope-npi=ever-aux=haven't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Adults that might resemble the schools haven't ever forgotten many women.
experiment=npi_scope-npi=ever-aux=haven't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Adults that might ever resemble the schools haven't forgotten many women.
experiment=npi_scope-npi=ever-aux=don't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		Adults that don't resemble the schools have ever forgotten many women.
experiment=npi_scope-npi=ever-aux=don't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		Adults that don't ever resemble the schools have forgotten many women.
experiment=npi_scope-npi=ever-aux=haven't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Patients that could watch the actresses haven't ever observed some students.
experiment=npi_scope-npi=ever-aux=haven't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Patients that could ever watch the actresses haven't observed some students.
experiment=npi_scope-npi=ever-aux=wouldn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		Patients that wouldn't watch the actresses have ever observed some students.
experiment=npi_scope-npi=ever-aux=wouldn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		Patients that wouldn't ever watch the actresses have observed some students.
