experiment=NPI-env=adverbs-npi=inyears-crucial_item=always-licensor=0-scope=1-npi_present=0-paradigm=3047	0		A pedestrian who had always respected drivers as well had listened to teachers.
experiment=NPI-env=adverbs-npi=inyears-crucial_item=always-licensor=0-scope=0-npi_present=1-paradigm=3047	1		A pedestrian who had always respected drivers had listened to teachers in years.
experiment=NPI-env=adverbs-npi=inyears-crucial_item=always-licensor=0-scope=0-npi_present=0-paradigm=3047	0		A pedestrian who had always respected drivers had listened to teachers as well.
experiment=NPI-env=adverbs-npi=inyears-crucial_item=hardly-licensor=1-scope=1-npi_present=1-paradigm=3047	1		A pedestrian who had hardly respected drivers in years had listened to teachers.
experiment=NPI-env=adverbs-npi=inyears-crucial_item=hardly-licensor=1-scope=1-npi_present=0-paradigm=3047	0		A pedestrian who had hardly respected drivers as well had listened to teachers.
experiment=NPI-env=adverbs-npi=inyears-crucial_item=hardly-licensor=1-scope=0-npi_present=1-paradigm=3047	1		A pedestrian who had hardly respected drivers had listened to teachers in years.
experiment=NPI-env=adverbs-npi=inyears-crucial_item=hardly-licensor=1-scope=0-npi_present=0-paradigm=3047	0		A pedestrian who had hardly respected drivers had listened to teachers as well.
experiment=NPI-env=adverbs-npi=ever-crucial_item=often-licensor=0-scope=1-npi_present=1-paradigm=246	1		The teacher often ever says that a guy does run around the grocery store.
experiment=NPI-env=adverbs-npi=ever-crucial_item=often-licensor=0-scope=1-npi_present=0-paradigm=246	0		The teacher often also says that a guy does run around the grocery store.
experiment=NPI-env=adverbs-npi=ever-crucial_item=often-licensor=0-scope=0-npi_present=1-paradigm=246	1		The teacher ever says that a guy often does run around the grocery store.
experiment=NPI-env=adverbs-npi=ever-crucial_item=often-licensor=0-scope=0-npi_present=0-paradigm=246	0		The teacher also says that a guy often does run around the grocery store.
experiment=NPI-env=adverbs-npi=ever-crucial_item=barely-licensor=1-scope=1-npi_present=1-paradigm=246	1		The teacher barely ever says that a guy does run around the grocery store.
experiment=NPI-env=adverbs-npi=ever-crucial_item=barely-licensor=1-scope=1-npi_present=0-paradigm=246	0		The teacher barely also says that a guy does run around the grocery store.
experiment=NPI-env=adverbs-npi=ever-crucial_item=barely-licensor=1-scope=0-npi_present=1-paradigm=246	1		The teacher ever says that a guy barely does run around the grocery store.
experiment=NPI-env=adverbs-npi=ever-crucial_item=barely-licensor=1-scope=0-npi_present=0-paradigm=246	0		The teacher also says that a guy barely does run around the grocery store.
experiment=NPI-env=adverbs-npi=ever-crucial_item=often-licensor=0-scope=1-npi_present=1-paradigm=858	1		A teacher often ever explained that the senators have helped the senator.
experiment=NPI-env=adverbs-npi=ever-crucial_item=often-licensor=0-scope=1-npi_present=0-paradigm=858	0		A teacher often also explained that the senators have helped the senator.
experiment=NPI-env=adverbs-npi=ever-crucial_item=often-licensor=0-scope=0-npi_present=1-paradigm=858	1		A teacher ever explained that the senators have often helped the senator.
experiment=NPI-env=adverbs-npi=ever-crucial_item=often-licensor=0-scope=0-npi_present=0-paradigm=858	0		A teacher also explained that the senators have often helped the senator.
experiment=NPI-env=adverbs-npi=ever-crucial_item=hardly-licensor=1-scope=1-npi_present=1-paradigm=858	1		A teacher hardly ever explained that the senators have helped the senator.
experiment=NPI-env=adverbs-npi=ever-crucial_item=hardly-licensor=1-scope=1-npi_present=0-paradigm=858	0		A teacher hardly also explained that the senators have helped the senator.
experiment=NPI-env=adverbs-npi=ever-crucial_item=hardly-licensor=1-scope=0-npi_present=1-paradigm=858	1		A teacher ever explained that the senators have hardly helped the senator.
experiment=NPI-env=adverbs-npi=ever-crucial_item=hardly-licensor=1-scope=0-npi_present=0-paradigm=858	0		A teacher also explained that the senators have hardly helped the senator.
experiment=NPI-env=adverbs-npi=ever-crucial_item=often-licensor=0-scope=1-npi_present=1-paradigm=117	1		The actors often ever explain that the man scans the commentary.
experiment=NPI-env=adverbs-npi=ever-crucial_item=often-licensor=0-scope=1-npi_present=0-paradigm=117	0		The actors often clearly explain that the man scans the commentary.
experiment=NPI-env=adverbs-npi=ever-crucial_item=often-licensor=0-scope=0-npi_present=1-paradigm=117	1		The actors ever explain that the man often scans the commentary.
experiment=NPI-env=adverbs-npi=ever-crucial_item=often-licensor=0-scope=0-npi_present=0-paradigm=117	0		The actors clearly explain that the man often scans the commentary.
experiment=NPI-env=adverbs-npi=ever-crucial_item=barely-licensor=1-scope=1-npi_present=1-paradigm=117	1		The actors barely ever explain that the man scans the commentary.
experiment=NPI-env=adverbs-npi=ever-crucial_item=barely-licensor=1-scope=1-npi_present=0-paradigm=117	0		The actors barely clearly explain that the man scans the commentary.
experiment=NPI-env=adverbs-npi=ever-crucial_item=barely-licensor=1-scope=0-npi_present=1-paradigm=117	1		The actors ever explain that the man barely scans the commentary.
experiment=NPI-env=adverbs-npi=ever-crucial_item=barely-licensor=1-scope=0-npi_present=0-paradigm=117	0		The actors clearly explain that the man barely scans the commentary.
experiment=NPI-env=adverbs-npi=inyears-crucial_item=sometimes-licensor=0-scope=1-npi_present=1-paradigm=3620	1		The dancer who had sometimes won in years had succeeded.
experiment=NPI-env=adverbs-npi=inyears-crucial_item=sometimes-licensor=0-scope=1-npi_present=0-paradigm=3620	0		The dancer who had sometimes won on occasion had succeeded.
experiment=NPI-env=adverbs-npi=inyears-crucial_item=sometimes-licensor=0-scope=0-npi_present=1-paradigm=3620	1		The dancer who had sometimes won had succeeded in years.
experiment=NPI-env=adverbs-npi=inyears-crucial_item=sometimes-licensor=0-scope=0-npi_present=0-paradigm=3620	0		The dancer who had sometimes won had succeeded on occasion.
experiment=NPI-env=adverbs-npi=inyears-crucial_item=scarcely-licensor=1-scope=1-npi_present=1-paradigm=3620	1		The dancer who had scarcely won in years had succeeded.
experiment=NPI-env=adverbs-npi=inyears-crucial_item=scarcely-licensor=1-scope=1-npi_present=0-paradigm=3620	0		The dancer who had scarcely won on occasion had succeeded.
experiment=NPI-env=adverbs-npi=inyears-crucial_item=scarcely-licensor=1-scope=0-npi_present=1-paradigm=3620	1		The dancer who had scarcely won had succeeded in years.
experiment=NPI-env=adverbs-npi=inyears-crucial_item=scarcely-licensor=1-scope=0-npi_present=0-paradigm=3620	0		The dancer who had scarcely won had succeeded on occasion.
experiment=NPI-env=adverbs-npi=atall-crucial_item=sometimes-licensor=0-scope=1-npi_present=1-paradigm=2057	1		The children who can sometimes approach students at all won.
experiment=NPI-env=adverbs-npi=atall-crucial_item=sometimes-licensor=0-scope=1-npi_present=0-paradigm=2057	0		The children who can sometimes approach students regularly won.
experiment=NPI-env=adverbs-npi=atall-crucial_item=sometimes-licensor=0-scope=0-npi_present=1-paradigm=2057	1		The children who can sometimes approach students won at all.
experiment=NPI-env=adverbs-npi=atall-crucial_item=sometimes-licensor=0-scope=0-npi_present=0-paradigm=2057	0		The children who can sometimes approach students won regularly.
experiment=NPI-env=adverbs-npi=atall-crucial_item=rarely-licensor=1-scope=1-npi_present=1-paradigm=2057	1		The children who can rarely approach students at all won.
experiment=NPI-env=adverbs-npi=atall-crucial_item=rarely-licensor=1-scope=1-npi_present=0-paradigm=2057	0		The children who can rarely approach students regularly won.
experiment=NPI-env=adverbs-npi=atall-crucial_item=rarely-licensor=1-scope=0-npi_present=1-paradigm=2057	1		The children who can rarely approach students won at all.
experiment=NPI-env=adverbs-npi=atall-crucial_item=rarely-licensor=1-scope=0-npi_present=0-paradigm=2057	0		The children who can rarely approach students won regularly.
experiment=NPI-env=adverbs-npi=either-crucial_item=sometimes-licensor=0-scope=1-npi_present=1-paradigm=4560	1		The woman who will sometimes write hard either retaliates.
experiment=NPI-env=adverbs-npi=either-crucial_item=sometimes-licensor=0-scope=1-npi_present=0-paradigm=4560	0		The woman who will sometimes write hard for a while retaliates.
experiment=NPI-env=adverbs-npi=either-crucial_item=sometimes-licensor=0-scope=0-npi_present=1-paradigm=4560	1		The woman who will sometimes write hard retaliates either.
experiment=NPI-env=adverbs-npi=either-crucial_item=sometimes-licensor=0-scope=0-npi_present=0-paradigm=4560	0		The woman who will sometimes write hard retaliates for a while.
experiment=NPI-env=adverbs-npi=either-crucial_item=rarely-licensor=1-scope=1-npi_present=1-paradigm=4560	1		The woman who will rarely write hard either retaliates.
experiment=NPI-env=adverbs-npi=either-crucial_item=rarely-licensor=1-scope=1-npi_present=0-paradigm=4560	0		The woman who will rarely write hard for a while retaliates.
experiment=NPI-env=adverbs-npi=either-crucial_item=rarely-licensor=1-scope=0-npi_present=1-paradigm=4560	1		The woman who will rarely write hard retaliates either.
experiment=NPI-env=adverbs-npi=either-crucial_item=rarely-licensor=1-scope=0-npi_present=0-paradigm=4560	0		The woman who will rarely write hard retaliates for a while.
experiment=NPI-env=adverbs-npi=either-crucial_item=sometimes-licensor=0-scope=1-npi_present=1-paradigm=4952	1		The patient who has sometimes respected art galleries either negotiates.
experiment=NPI-env=adverbs-npi=either-crucial_item=sometimes-licensor=0-scope=1-npi_present=0-paradigm=4952	0		The patient who has sometimes respected art galleries on weekends negotiates.
experiment=NPI-env=adverbs-npi=either-crucial_item=sometimes-licensor=0-scope=0-npi_present=1-paradigm=4952	1		The patient who has sometimes respected art galleries negotiates either.
experiment=NPI-env=adverbs-npi=either-crucial_item=sometimes-licensor=0-scope=0-npi_present=0-paradigm=4952	0		The patient who has sometimes respected art galleries negotiates on weekends.
experiment=NPI-env=adverbs-npi=either-crucial_item=barely-licensor=1-scope=1-npi_present=1-paradigm=4952	1		The patient who has barely respected art galleries either negotiates.
experiment=NPI-env=adverbs-npi=either-crucial_item=barely-licensor=1-scope=1-npi_present=0-paradigm=4952	0		The patient who has barely respected art galleries on weekends negotiates.
experiment=NPI-env=adverbs-npi=either-crucial_item=barely-licensor=1-scope=0-npi_present=1-paradigm=4952	1		The patient who has barely respected art galleries negotiates either.
experiment=NPI-env=adverbs-npi=either-crucial_item=barely-licensor=1-scope=0-npi_present=0-paradigm=4952	0		The patient who has barely respected art galleries negotiates on weekends.
experiment=NPI-env=adverbs-npi=atall-crucial_item=always-licensor=0-scope=1-npi_present=1-paradigm=2640	1		The students who have always sat down at all insult public parks.
experiment=NPI-env=adverbs-npi=atall-crucial_item=always-licensor=0-scope=1-npi_present=0-paradigm=2640	0		The students who have always sat down on weekends insult public parks.
experiment=NPI-env=adverbs-npi=atall-crucial_item=always-licensor=0-scope=0-npi_present=1-paradigm=2640	1		The students who have always sat down insult public parks at all.
experiment=NPI-env=adverbs-npi=atall-crucial_item=always-licensor=0-scope=0-npi_present=0-paradigm=2640	0		The students who have always sat down insult public parks on weekends.
experiment=NPI-env=adverbs-npi=atall-crucial_item=rarely-licensor=1-scope=1-npi_present=1-paradigm=2640	1		The students who have rarely sat down at all insult public parks.
experiment=NPI-env=adverbs-npi=atall-crucial_item=rarely-licensor=1-scope=1-npi_present=0-paradigm=2640	0		The students who have rarely sat down on weekends insult public parks.
experiment=NPI-env=adverbs-npi=atall-crucial_item=rarely-licensor=1-scope=0-npi_present=1-paradigm=2640	1		The students who have rarely sat down insult public parks at all.
experiment=NPI-env=adverbs-npi=atall-crucial_item=rarely-licensor=1-scope=0-npi_present=0-paradigm=2640	0		The students who have rarely sat down insult public parks on weekends.
experiment=NPI-env=adverbs-npi=any-crucial_item=always-licensor=0-scope=1-npi_present=1-paradigm=1450	1		The drivers who always escaped from any men had gloves.
experiment=NPI-env=adverbs-npi=any-crucial_item=always-licensor=0-scope=1-npi_present=0-paradigm=1450	0		The drivers who always escaped from the men had gloves.
experiment=NPI-env=adverbs-npi=any-crucial_item=always-licensor=0-scope=0-npi_present=1-paradigm=1450	1		The drivers who always escaped from men had any gloves.
experiment=NPI-env=adverbs-npi=any-crucial_item=always-licensor=0-scope=0-npi_present=0-paradigm=1450	0		The drivers who always escaped from men had these gloves.
experiment=NPI-env=adverbs-npi=any-crucial_item=rarely-licensor=1-scope=1-npi_present=1-paradigm=1450	1		The drivers who rarely escaped from any men had gloves.
experiment=NPI-env=adverbs-npi=any-crucial_item=rarely-licensor=1-scope=1-npi_present=0-paradigm=1450	0		The drivers who rarely escaped from the men had gloves.
experiment=NPI-env=adverbs-npi=any-crucial_item=rarely-licensor=1-scope=0-npi_present=1-paradigm=1450	1		The drivers who rarely escaped from men had any gloves.
experiment=NPI-env=adverbs-npi=any-crucial_item=rarely-licensor=1-scope=0-npi_present=0-paradigm=1450	0		The drivers who rarely escaped from men had these gloves.
experiment=NPI-env=adverbs-npi=ever-crucial_item=always-licensor=0-scope=1-npi_present=1-paradigm=524	1		The teacher always ever says that the actors benefited.
experiment=NPI-env=adverbs-npi=ever-crucial_item=always-licensor=0-scope=1-npi_present=0-paradigm=524	0		The teacher always fortunately says that the actors benefited.
experiment=NPI-env=adverbs-npi=ever-crucial_item=always-licensor=0-scope=0-npi_present=1-paradigm=524	1		The teacher ever says that the actors always benefited.
experiment=NPI-env=adverbs-npi=ever-crucial_item=always-licensor=0-scope=0-npi_present=0-paradigm=524	0		The teacher fortunately says that the actors always benefited.
experiment=NPI-env=adverbs-npi=ever-crucial_item=hardly-licensor=1-scope=1-npi_present=1-paradigm=524	1		The teacher hardly ever says that the actors benefited.
experiment=NPI-env=adverbs-npi=ever-crucial_item=hardly-licensor=1-scope=1-npi_present=0-paradigm=524	0		The teacher hardly fortunately says that the actors benefited.
experiment=NPI-env=adverbs-npi=ever-crucial_item=hardly-licensor=1-scope=0-npi_present=1-paradigm=524	1		The teacher ever says that the actors hardly benefited.
experiment=NPI-env=adverbs-npi=ever-crucial_item=hardly-licensor=1-scope=0-npi_present=0-paradigm=524	0		The teacher fortunately says that the actors hardly benefited.
experiment=NPI-env=adverbs-npi=atall-crucial_item=always-licensor=0-scope=1-npi_present=1-paradigm=2308	1		A lady who always did dislike dancers at all will bring glasses.
experiment=NPI-env=adverbs-npi=atall-crucial_item=always-licensor=0-scope=1-npi_present=0-paradigm=2308	0		A lady who always did dislike dancers on occasion will bring glasses.
experiment=NPI-env=adverbs-npi=atall-crucial_item=always-licensor=0-scope=0-npi_present=1-paradigm=2308	1		A lady who always did dislike dancers will bring glasses at all.
experiment=NPI-env=adverbs-npi=atall-crucial_item=always-licensor=0-scope=0-npi_present=0-paradigm=2308	0		A lady who always did dislike dancers will bring glasses on occasion.
experiment=NPI-env=adverbs-npi=atall-crucial_item=scarcely-licensor=1-scope=1-npi_present=1-paradigm=2308	1		A lady who scarcely did dislike dancers at all will bring glasses.
experiment=NPI-env=adverbs-npi=atall-crucial_item=scarcely-licensor=1-scope=1-npi_present=0-paradigm=2308	0		A lady who scarcely did dislike dancers on occasion will bring glasses.
experiment=NPI-env=adverbs-npi=atall-crucial_item=scarcely-licensor=1-scope=0-npi_present=1-paradigm=2308	1		A lady who scarcely did dislike dancers will bring glasses at all.
experiment=NPI-env=adverbs-npi=atall-crucial_item=scarcely-licensor=1-scope=0-npi_present=0-paradigm=2308	0		A lady who scarcely did dislike dancers will bring glasses on occasion.
experiment=NPI-env=adverbs-npi=inyears-crucial_item=always-licensor=0-scope=1-npi_present=1-paradigm=3074	1		The senator who always hated cashiers in years hunted.
experiment=NPI-env=adverbs-npi=inyears-crucial_item=always-licensor=0-scope=1-npi_present=0-paradigm=3074	0		The senator who always hated cashiers as well hunted.
experiment=NPI-env=adverbs-npi=inyears-crucial_item=always-licensor=0-scope=0-npi_present=1-paradigm=3074	1		The senator who always hated cashiers hunted in years.
experiment=NPI-env=adverbs-npi=inyears-crucial_item=always-licensor=0-scope=0-npi_present=0-paradigm=3074	0		The senator who always hated cashiers hunted as well.
experiment=NPI-env=adverbs-npi=inyears-crucial_item=hardly-licensor=1-scope=1-npi_present=1-paradigm=3074	1		The senator who hardly hated cashiers in years hunted.
experiment=NPI-env=adverbs-npi=inyears-crucial_item=hardly-licensor=1-scope=1-npi_present=0-paradigm=3074	0		The senator who hardly hated cashiers as well hunted.
experiment=NPI-env=adverbs-npi=inyears-crucial_item=hardly-licensor=1-scope=0-npi_present=1-paradigm=3074	1		The senator who hardly hated cashiers hunted in years.
experiment=NPI-env=adverbs-npi=inyears-crucial_item=hardly-licensor=1-scope=0-npi_present=0-paradigm=3074	0		The senator who hardly hated cashiers hunted as well.
experiment=NPI-env=adverbs-npi=ever-crucial_item=always-licensor=0-scope=1-npi_present=1-paradigm=710	1		The teachers always ever imagined that the women had passed the bank.
experiment=NPI-env=adverbs-npi=ever-crucial_item=always-licensor=0-scope=1-npi_present=0-paradigm=710	0		The teachers always fortunately imagined that the women had passed the bank.
experiment=NPI-env=adverbs-npi=ever-crucial_item=always-licensor=0-scope=0-npi_present=1-paradigm=710	1		The teachers ever imagined that the women had always passed the bank.
experiment=NPI-env=adverbs-npi=ever-crucial_item=always-licensor=0-scope=0-npi_present=0-paradigm=710	0		The teachers fortunately imagined that the women had always passed the bank.
experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=1-npi_present=1-paradigm=710	1		The teachers scarcely ever imagined that the women had passed the bank.
experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=1-npi_present=0-paradigm=710	0		The teachers scarcely fortunately imagined that the women had passed the bank.
experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=0-npi_present=1-paradigm=710	1		The teachers ever imagined that the women had scarcely passed the bank.
experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=0-npi_present=0-paradigm=710	0		The teachers fortunately imagined that the women had scarcely passed the bank.
experiment=NPI-env=adverbs-npi=either-crucial_item=often-licensor=0-scope=1-npi_present=1-paradigm=4973	1		The waiter who has often laughed either talked.
experiment=NPI-env=adverbs-npi=either-crucial_item=often-licensor=0-scope=1-npi_present=0-paradigm=4973	0		The waiter who has often laughed on weekends talked.
experiment=NPI-env=adverbs-npi=either-crucial_item=often-licensor=0-scope=0-npi_present=1-paradigm=4973	1		The waiter who has often laughed talked either.
experiment=NPI-env=adverbs-npi=either-crucial_item=often-licensor=0-scope=0-npi_present=0-paradigm=4973	0		The waiter who has often laughed talked on weekends.
experiment=NPI-env=adverbs-npi=either-crucial_item=barely-licensor=1-scope=1-npi_present=1-paradigm=4973	1		The waiter who has barely laughed either talked.
experiment=NPI-env=adverbs-npi=either-crucial_item=barely-licensor=1-scope=1-npi_present=0-paradigm=4973	0		The waiter who has barely laughed on weekends talked.
experiment=NPI-env=adverbs-npi=either-crucial_item=barely-licensor=1-scope=0-npi_present=1-paradigm=4973	1		The waiter who has barely laughed talked either.
experiment=NPI-env=adverbs-npi=either-crucial_item=barely-licensor=1-scope=0-npi_present=0-paradigm=4973	0		The waiter who has barely laughed talked on weekends.
