index	sentence
69	The girls who barely talk to teenagers return to any teachers.
70	The girls who barely talk to these teenagers return to teachers.
71	The girls who barely talk to any teenagers return to teachers.
72	The guys fortunately imagine that a patient has barely talked about the doctors.
73	The guys ever imagine that a patient has barely talked about the doctors.
74	The guys barely fortunately imagine that a patient has talked about the doctors.
75	The guys barely ever imagine that a patient has talked about the doctors.
76	The waiter fortunately imagines that the men can scarcely hate the woman.
77	The waiter ever imagines that the men can scarcely hate the woman.
78	The waiter scarcely fortunately imagines that the men can hate the woman.
79	The waiter scarcely ever imagines that the men can hate the woman.
80	The ladies obviously explained that the waitresses had hardly lifted the cup.
81	The ladies ever explained that the waitresses had hardly lifted the cup.
82	The ladies hardly obviously explained that the waitresses had lifted the cup.
83	The ladies hardly ever explained that the waitresses had lifted the cup.
84	The student who rarely investigates actresses boycotted these restaurants.
85	The student who rarely investigates actresses boycotted any restaurants.
86	The student who rarely investigates these actresses boycotted restaurants.
87	The student who rarely investigates any actresses boycotted restaurants.
88	A cashier fortunately imagines that the drivers have rarely laughed.
89	A cashier ever imagines that the drivers have rarely laughed.
90	A cashier rarely fortunately imagines that the drivers have laughed.
91	A cashier rarely ever imagines that the drivers have laughed.
92	The cashiers who hardly explore malls do buy those couches.
93	The cashiers who hardly explore malls do buy any couches.
94	The cashiers who hardly explore those malls do buy couches.
95	The cashiers who hardly explore any malls do buy couches.
96	The waitress who had rarely talked to drivers lifted those chairs.
97	The waitress who had rarely talked to drivers lifted any chairs.
98	The waitress who had rarely talked to the drivers lifted chairs.
99	The waitress who had rarely talked to any drivers lifted chairs.
100	The guys who have barely criticized guests have worn the gloves.
101	The guys who have barely criticized guests have worn any gloves.
102	The guys who have barely criticized the guests have worn gloves.
103	The guys who have barely criticized any guests have worn gloves.
104	The students also explained that the teachers could rarely describe a play.
105	The students ever explained that the teachers could rarely describe a play.
106	The students rarely also explained that the teachers could describe a play.
107	The students rarely ever explained that the teachers could describe a play.
108	The doctor who has scarcely observed boys wears those gloves.
109	The doctor who has scarcely observed boys wears any gloves.
110	The doctor who has scarcely observed the boys wears gloves.
111	The doctor who has scarcely observed any boys wears gloves.
112	The waitress obviously explained that the actors have barely negotiated.
113	The waitress ever explained that the actors have barely negotiated.
114	The waitress barely obviously explained that the actors have negotiated.
115	The waitress barely ever explained that the actors have negotiated.
116	A woman fortunately explains that the teacher rarely singing.
117	A woman ever explains that the teacher rarely singing.
118	A woman rarely fortunately explains that the teacher singing.
119	A woman rarely ever explains that the teacher singing.
120	The actresses obviously imagine that a woman seldom approaches the pedestrians.
121	The actresses ever imagine that a woman seldom approaches the pedestrians.
122	The actresses seldom obviously imagine that a woman approaches the pedestrians.
123	The actresses seldom ever imagine that a woman approaches the pedestrians.
124	The patient clearly thought that the lady seldom returns to the fish.
125	The patient ever thought that the lady seldom returns to the fish.
126	The patient seldom clearly thought that the lady returns to the fish.
127	The patient seldom ever thought that the lady returns to the fish.
128	The lady who will barely boycott college campuses arrived at the hospitals.
129	The lady who will barely boycott college campuses arrived at any hospitals.
130	The lady who will barely boycott those college campuses arrived at hospitals.
131	The lady who will barely boycott any college campuses arrived at hospitals.
132	The people who scarcely wore glasses had known the men.
133	The people who scarcely wore glasses had known any men.
134	The people who scarcely wore the glasses had known men.
135	The people who scarcely wore any glasses had known men.
136	A woman who should seldom buy cars hugged these girls.
137	A woman who should seldom buy cars hugged any girls.
138	A woman who should seldom buy the cars hugged girls.
139	A woman who should seldom buy any cars hugged girls.
140	The pedestrians clearly said that a woman hardly practices.
141	The pedestrians ever said that a woman hardly practices.
142	The pedestrians hardly clearly said that a woman practices.
143	The pedestrians hardly ever said that a woman practices.
144	A dancer also imagined that the adults rarely did grin.
145	A dancer ever imagined that the adults rarely did grin.
146	A dancer rarely also imagined that the adults did grin.
147	A dancer rarely ever imagined that the adults did grin.
148	The actresses also think that an actress rarely concurs.
149	The actresses ever think that an actress rarely concurs.
150	The actresses rarely also think that an actress concurs.
151	The actresses rarely ever think that an actress concurs.
152	The person fortunately explains that the waiters had seldom admired the people.
153	The person ever explains that the waiters had seldom admired the people.
154	The person seldom fortunately explains that the waiters had admired the people.
155	The person seldom ever explains that the waiters had admired the people.
156	The waiters obviously imagined that the woman scarcely watches the boys.
157	The waiters ever imagined that the woman scarcely watches the boys.
158	The waiters scarcely obviously imagined that the woman watches the boys.
159	The waiters scarcely ever imagined that the woman watches the boys.
160	An actor fortunately explains that the ladies scarcely scan an report.
161	An actor ever explains that the ladies scarcely scan an report.
162	An actor scarcely fortunately explains that the ladies scan an report.
163	An actor scarcely ever explains that the ladies scan an report.
164	A person who barely watches teachers cleaned these rugs.
165	A person who barely watches teachers cleaned any rugs.
166	A person who barely watches the teachers cleaned rugs.
167	A person who barely watches any teachers cleaned rugs.
168	A dancer who had rarely examined reports will be at the restaurants.
169	A dancer who had rarely examined reports will be at any restaurants.
170	A dancer who had rarely examined those reports will be at restaurants.
171	A dancer who had rarely examined any reports will be at restaurants.
172	The children clearly imagined that the person barely changes.
173	The children ever imagined that the person barely changes.
174	The children barely clearly imagined that the person changes.
175	The children barely ever imagined that the person changes.
176	The dancers obviously said that the people have scarcely testified.
177	The dancers ever said that the people have scarcely testified.
178	The dancers scarcely obviously said that the people have testified.
179	The dancers scarcely ever said that the people have testified.
180	The pedestrians fortunately say that the woman barely returns to a girl.
181	The pedestrians ever say that the woman barely returns to a girl.
182	The pedestrians barely fortunately say that the woman returns to a girl.
183	The pedestrians barely ever say that the woman returns to a girl.
184	The teachers obviously explain that a patient seldom protests.
185	The teachers ever explain that a patient seldom protests.
186	The teachers seldom obviously explain that a patient protests.
187	The teachers seldom ever explain that a patient protests.
188	The girls who have barely walked through schools dropped by these high schools.
189	The girls who have barely walked through schools dropped by any high schools.
190	The girls who have barely walked through these schools dropped by high schools.
191	The girls who have barely walked through any schools dropped by high schools.
192	A man who barely dropped by movie theaters leaves these actors.
193	A man who barely dropped by movie theaters leaves any actors.
194	A man who barely dropped by those movie theaters leaves actors.
195	A man who barely dropped by any movie theaters leaves actors.
196	The students also said that the boys would rarely dislike the lady.
197	The students ever said that the boys would rarely dislike the lady.
198	The students rarely also said that the boys would dislike the lady.
199	The students rarely ever said that the boys would dislike the lady.
200	The senators who rarely did reference cashiers talk about the dancers.
201	The senators who rarely did reference cashiers talk about any dancers.
202	The senators who rarely did reference those cashiers talk about dancers.
203	The senators who rarely did reference any cashiers talk about dancers.
204	The pedestrians clearly said that the patients could hardly reunite.
205	The pedestrians ever said that the patients could hardly reunite.
206	The pedestrians hardly clearly said that the patients could reunite.
207	The pedestrians hardly ever said that the patients could reunite.
208	The students also said that the senators seldom talked.
209	The students ever said that the senators seldom talked.
210	The students seldom also said that the senators talked.
211	The students seldom ever said that the senators talked.
212	The adults fortunately explained that the boys scarcely grin.
213	The adults ever explained that the boys scarcely grin.
214	The adults scarcely fortunately explained that the boys grin.
215	The adults scarcely ever explained that the boys grin.
216	The girl also thought that the waitress might seldom joke around.
217	The girl ever thought that the waitress might seldom joke around.
218	The girl seldom also thought that the waitress might joke around.
219	The girl seldom ever thought that the waitress might joke around.
220	The girls who have rarely worn gloves left these senators.
221	The girls who have rarely worn gloves left any senators.
222	The girls who have rarely worn these gloves left senators.
223	The girls who have rarely worn any gloves left senators.
224	The teenagers who had seldom arrived at hospitals should wear the pants.
225	The teenagers who had seldom arrived at hospitals should wear any pants.
226	The teenagers who had seldom arrived at those hospitals should wear pants.
227	The teenagers who had seldom arrived at any hospitals should wear pants.
228	The adults who barely broke glasses will scan these documentaries.
229	The adults who barely broke glasses will scan any documentaries.
230	The adults who barely broke the glasses will scan documentaries.
231	The adults who barely broke any glasses will scan documentaries.
232	The senators who should rarely care for men exit these public parks.
233	The senators who should rarely care for men exit any public parks.
234	The senators who should rarely care for those men exit public parks.
235	The senators who should rarely care for any men exit public parks.
236	A driver who barely watched men left those people.
237	A driver who barely watched men left any people.
238	A driver who barely watched the men left people.
239	A driver who barely watched any men left people.
240	The actress fortunately imagined that a patient barely donated.
241	The actress ever imagined that a patient barely donated.
242	The actress barely fortunately imagined that a patient donated.
243	The actress barely ever imagined that a patient donated.
244	A pedestrian who barely hates teachers has biked to those high schools.
245	A pedestrian who barely hates teachers has biked to any high schools.
246	A pedestrian who barely hates these teachers has biked to high schools.
247	A pedestrian who barely hates any teachers has biked to high schools.
248	The girls clearly say that the actors seldom skated around the schools.
249	The girls ever say that the actors seldom skated around the schools.
250	The girls seldom clearly say that the actors skated around the schools.
251	The girls seldom ever say that the actors skated around the schools.
252	A person clearly explains that the child will rarely hug the alumnus.
253	A person ever explains that the child will rarely hug the alumnus.
254	A person rarely clearly explains that the child will hug the alumnus.
255	A person rarely ever explains that the child will hug the alumnus.
256	The boys obviously thought that the pedestrians have rarely kissed.
257	The boys ever thought that the pedestrians have rarely kissed.
258	The boys rarely obviously thought that the pedestrians have kissed.
259	The boys rarely ever thought that the pedestrians have kissed.
260	The adults who seldom know waiters have cared for these guests.
261	The adults who seldom know waiters have cared for any guests.
262	The adults who seldom know those waiters have cared for guests.
263	The adults who seldom know any waiters have cared for guests.
264	The girls clearly imagined that the waitresses hardly admired the adult.
265	The girls ever imagined that the waitresses hardly admired the adult.
266	The girls hardly clearly imagined that the waitresses admired the adult.
267	The girls hardly ever imagined that the waitresses admired the adult.
268	The people clearly imagine that the lady had hardly worn a shirt.
269	The people ever imagine that the lady had hardly worn a shirt.
270	The people hardly clearly imagine that the lady had worn a shirt.
271	The people hardly ever imagine that the lady had worn a shirt.
272	The ladies also thought that the girl had seldom talked to the senator.
273	The ladies ever thought that the girl had seldom talked to the senator.
274	The ladies seldom also thought that the girl had talked to the senator.
275	The ladies seldom ever thought that the girl had talked to the senator.
276	The doctors fortunately said that a boy barely grinned.
277	The doctors ever said that a boy barely grinned.
278	The doctors barely fortunately said that a boy grinned.
279	The doctors barely ever said that a boy grinned.
280	The students obviously explained that the pedestrians had barely respected the movie theater.
281	The students ever explained that the pedestrians had barely respected the movie theater.
282	The students barely obviously explained that the pedestrians had respected the movie theater.
283	The students barely ever explained that the pedestrians had respected the movie theater.
284	The student who rarely passes museums had worked with the pedestrians.
285	The student who rarely passes museums had worked with any pedestrians.
286	The student who rarely passes those museums had worked with pedestrians.
287	The student who rarely passes any museums had worked with pedestrians.
288	A girl who should rarely listen to teenagers will break those plates.
289	A girl who should rarely listen to teenagers will break any plates.
290	A girl who should rarely listen to the teenagers will break plates.
291	A girl who should rarely listen to any teenagers will break plates.
292	A boy also thought that a guy might hardly drop by the grocery store.
293	A boy ever thought that a guy might hardly drop by the grocery store.
294	A boy hardly also thought that a guy might drop by the grocery store.
295	A boy hardly ever thought that a guy might drop by the grocery store.
296	The pedestrians also thought that the guests rarely bike to the bank.
297	The pedestrians ever thought that the guests rarely bike to the bank.
298	The pedestrians rarely also thought that the guests bike to the bank.
299	The pedestrians rarely ever thought that the guests bike to the bank.
300	The women who had scarcely described children disliked the cafes.
301	The women who had scarcely described children disliked any cafes.
302	The women who had scarcely described the children disliked cafes.
303	The women who had scarcely described any children disliked cafes.
304	The person who seldom kisses children had listened to these senators.
305	The person who seldom kisses children had listened to any senators.
306	The person who seldom kisses those children had listened to senators.
307	The person who seldom kisses any children had listened to senators.
308	A cashier who barely resembled shoes drives to those banks.
309	A cashier who barely resembled shoes drives to any banks.
310	A cashier who barely resembled the shoes drives to banks.
311	A cashier who barely resembled any shoes drives to banks.
312	The women who hardly criticized libraries do reference these waitresses.
313	The women who hardly criticized libraries do reference any waitresses.
314	The women who hardly criticized the libraries do reference waitresses.
315	The women who hardly criticized any libraries do reference waitresses.
316	A senator who scarcely worked with students has remembered the pamphlets.
317	A senator who scarcely worked with students has remembered any pamphlets.
318	A senator who scarcely worked with these students has remembered pamphlets.
319	A senator who scarcely worked with any students has remembered pamphlets.
320	The teachers who seldom resemble senators visited those drivers.
321	The teachers who seldom resemble senators visited any drivers.
322	The teachers who seldom resemble those senators visited drivers.
323	The teachers who seldom resemble any senators visited drivers.
324	The waiters clearly explained that the boys scarcely exited the restaurants.
325	The waiters ever explained that the boys scarcely exited the restaurants.
326	The waiters scarcely clearly explained that the boys exited the restaurants.
327	The waiters scarcely ever explained that the boys exited the restaurants.
328	The boy obviously imagines that the actress has hardly dropped by the restaurant.
329	The boy ever imagines that the actress has hardly dropped by the restaurant.
330	The boy hardly obviously imagines that the actress has dropped by the restaurant.
331	The boy hardly ever imagines that the actress has dropped by the restaurant.
332	The waiter fortunately explains that the waitresses barely exercised.
333	The waiter ever explains that the waitresses barely exercised.
334	The waiter barely fortunately explains that the waitresses exercised.
335	The waiter barely ever explains that the waitresses exercised.
336	A person fortunately imagined that the men scarcely insult the louse.
337	A person ever imagined that the men scarcely insult the louse.
338	A person scarcely fortunately imagined that the men insult the louse.
339	A person scarcely ever imagined that the men insult the louse.
340	The people obviously say that a guy will barely joke around.
341	The people ever say that a guy will barely joke around.
342	The people barely obviously say that a guy will joke around.
343	The people barely ever say that a guy will joke around.
344	The girl who hardly explores public parks leaves the cashiers.
345	The girl who hardly explores public parks leaves any cashiers.
346	The girl who hardly explores these public parks leaves cashiers.
347	The girl who hardly explores any public parks leaves cashiers.
348	A student fortunately thinks that the customer rarely plays.
349	A student ever thinks that the customer rarely plays.
350	A student rarely fortunately thinks that the customer plays.
351	A student rarely ever thinks that the customer plays.
352	A cashier who has seldom been at cafes loved these movies.
353	A cashier who has seldom been at cafes loved any movies.
354	A cashier who has seldom been at those cafes loved movies.
355	A cashier who has seldom been at any cafes loved movies.
356	The patients obviously explained that the teachers seldom lift a rug.
357	The patients ever explained that the teachers seldom lift a rug.
358	The patients seldom obviously explained that the teachers lift a rug.
359	The patients seldom ever explained that the teachers lift a rug.
360	A teacher who should rarely attack guests listens to the actresses.
361	A teacher who should rarely attack guests listens to any actresses.
362	A teacher who should rarely attack the guests listens to actresses.
363	A teacher who should rarely attack any guests listens to actresses.
364	The guys who seldom do insult newspaper articles did observe those cashiers.
365	The guys who seldom do insult newspaper articles did observe any cashiers.
366	The guys who seldom do insult those newspaper articles did observe cashiers.
367	The guys who seldom do insult any newspaper articles did observe cashiers.
368	A driver who seldom returned to people loves these actresses.
369	A driver who seldom returned to people loves any actresses.
370	A driver who seldom returned to those people loves actresses.
371	A driver who seldom returned to any people loves actresses.
372	The ladies obviously think that the guys scarcely ran around the restaurants.
373	The ladies ever think that the guys scarcely ran around the restaurants.
374	The ladies scarcely obviously think that the guys ran around the restaurants.
375	The ladies scarcely ever think that the guys ran around the restaurants.
376	A driver who seldom talked to actresses has taken the books.
377	A driver who seldom talked to actresses has taken any books.
378	A driver who seldom talked to those actresses has taken books.
379	A driver who seldom talked to any actresses has taken books.
380	The people obviously think that the customers should rarely drive to the college campuses.
381	The people ever think that the customers should rarely drive to the college campuses.
382	The people rarely obviously think that the customers should drive to the college campuses.
383	The people rarely ever think that the customers should drive to the college campuses.
384	A guest who had scarcely respected waiters does pass the high schools.
385	A guest who had scarcely respected waiters does pass any high schools.
386	A guest who had scarcely respected those waiters does pass high schools.
387	A guest who had scarcely respected any waiters does pass high schools.
388	The actor also imagined that the men would rarely explain everything.
389	The actor ever imagined that the men would rarely explain everything.
390	The actor rarely also imagined that the men would explain everything.
391	The actor rarely ever imagined that the men would explain everything.
392	The ladies who seldom brought cups had driven to the libraries.
393	The ladies who seldom brought cups had driven to any libraries.
394	The ladies who seldom brought those cups had driven to libraries.
395	The ladies who seldom brought any cups had driven to libraries.
396	The dancer also thought that a woman hardly lied.
397	The dancer ever thought that a woman hardly lied.
398	The dancer hardly also thought that a woman lied.
399	The dancer hardly ever thought that a woman lied.
400	The doctors who scarcely lift books know the fish.
401	The doctors who scarcely lift books know any fish.
402	The doctors who scarcely lift those books know fish.
403	The doctors who scarcely lift any books know fish.
404	The patients also said that the waiters rarely win.
405	The patients ever said that the waiters rarely win.
406	The patients rarely also said that the waiters win.
407	The patients rarely ever said that the waiters win.
408	An actor who barely does criticize commentaries visits those schools.
409	An actor who barely does criticize commentaries visits any schools.
410	An actor who barely does criticize the commentaries visits schools.
411	An actor who barely does criticize any commentaries visits schools.
412	The guest who will barely bike to schools had gone to the cafes.
413	The guest who will barely bike to schools had gone to any cafes.
414	The guest who will barely bike to those schools had gone to cafes.
415	The guest who will barely bike to any schools had gone to cafes.
416	The doctors who had scarcely gone to art galleries have passed the movie theaters.
417	The doctors who had scarcely gone to art galleries have passed any movie theaters.
418	The doctors who had scarcely gone to these art galleries have passed movie theaters.
419	The doctors who had scarcely gone to any art galleries have passed movie theaters.
420	The teachers who have hardly investigated restaurants should kiss these waitresses.
421	The teachers who have hardly investigated restaurants should kiss any waitresses.
422	The teachers who have hardly investigated the restaurants should kiss waitresses.
423	The teachers who have hardly investigated any restaurants should kiss waitresses.
424	The drivers who hardly had books did explore these hospitals.
425	The drivers who hardly had books did explore any hospitals.
426	The drivers who hardly had the books did explore hospitals.
427	The drivers who hardly had any books did explore hospitals.
428	The actor fortunately explained that the doctors barely know a guest.
429	The actor ever explained that the doctors barely know a guest.
430	The actor barely fortunately explained that the doctors know a guest.
431	The actor barely ever explained that the doctors know a guest.
432	A student fortunately explained that a customer might rarely scratch.
433	A student ever explained that a customer might rarely scratch.
434	A student rarely fortunately explained that a customer might scratch.
435	A student rarely ever explained that a customer might scratch.
436	The dancers who will barely visit banks fled from these cafes.
437	The dancers who will barely visit banks fled from any cafes.
438	The dancers who will barely visit these banks fled from cafes.
439	The dancers who will barely visit any banks fled from cafes.
440	The guest obviously explains that the cashiers barely telephoned.
441	The guest ever explains that the cashiers barely telephoned.
442	The guest barely obviously explains that the cashiers telephoned.
443	The guest barely ever explains that the cashiers telephoned.
444	The waitresses who have rarely approached people should describe these reports.
445	The waitresses who have rarely approached people should describe any reports.
446	The waitresses who have rarely approached the people should describe reports.
447	The waitresses who have rarely approached any people should describe reports.
448	The guy obviously explained that the senators could rarely forget the goose.
449	The guy ever explained that the senators could rarely forget the goose.
450	The guy rarely obviously explained that the senators could forget the goose.
451	The guy rarely ever explained that the senators could forget the goose.
452	A customer who had rarely referenced teachers should kiss these boys.
453	A customer who had rarely referenced teachers should kiss any boys.
454	A customer who had rarely referenced those teachers should kiss boys.
455	A customer who had rarely referenced any teachers should kiss boys.
456	A lady who will rarely hug guys did drop by those art galleries.
457	A lady who will rarely hug guys did drop by any art galleries.
458	A lady who will rarely hug those guys did drop by art galleries.
459	A lady who will rarely hug any guys did drop by art galleries.
460	The student who seldom drove to malls loves these actors.
461	The student who seldom drove to malls loves any actors.
462	The student who seldom drove to the malls loves actors.
463	The student who seldom drove to any malls loves actors.
464	The guests who rarely boycott public parks clean the books.
465	The guests who rarely boycott public parks clean any books.
466	The guests who rarely boycott these public parks clean books.
467	The guests who rarely boycott any public parks clean books.
468	An adult who rarely resembles banks should hate these waitresses.
469	An adult who rarely resembles banks should hate any waitresses.
470	An adult who rarely resembles these banks should hate waitresses.
471	An adult who rarely resembles any banks should hate waitresses.
472	The senators fortunately said that the dancers should seldom kiss the girls.
473	The senators ever said that the dancers should seldom kiss the girls.
474	The senators seldom fortunately said that the dancers should kiss the girls.
475	The senators seldom ever said that the dancers should kiss the girls.
476	The adult obviously explains that the teenagers had hardly embraced.
477	The adult ever explains that the teenagers had hardly embraced.
478	The adult hardly obviously explains that the teenagers had embraced.
479	The adult hardly ever explains that the teenagers had embraced.
480	A woman clearly says that the guys had barely disliked the senator.
481	A woman ever says that the guys had barely disliked the senator.
482	A woman barely clearly says that the guys had disliked the senator.
483	A woman barely ever says that the guys had disliked the senator.
484	The adults who seldom do help children examine the reports.
485	The adults who seldom do help children examine any reports.
486	The adults who seldom do help these children examine reports.
487	The adults who seldom do help any children examine reports.
488	The girls obviously imagined that the senators would rarely embrace.
489	The girls ever imagined that the senators would rarely embrace.
490	The girls rarely obviously imagined that the senators would embrace.
491	The girls rarely ever imagined that the senators would embrace.
492	The adults who had barely cleaned plates arrived at these museums.
493	The adults who had barely cleaned plates arrived at any museums.
494	The adults who had barely cleaned these plates arrived at museums.
495	The adults who had barely cleaned any plates arrived at museums.
496	The adult who hardly had pants visits these cashiers.
497	The adult who hardly had pants visits any cashiers.
498	The adult who hardly had the pants visits cashiers.
499	The adult who hardly had any pants visits cashiers.
