index	sentence
109	The girls ever wonder whether the doctors might listen to the actors.
110	The girls wonder whether the doctors clearly might listen to the actors.
111	The girls wonder whether the doctors ever might listen to the actors.
112	The children say that the student should insult the girls.
113	Any children say that the student should insult the girls.
114	The children say that the student should insult the girls.
115	The children say that the student should insult any girls.
116	The children wonder whether the student should insult girls.
117	Any children wonder whether the student should insult girls.
118	The children wonder whether the student should insult the girls.
119	The children wonder whether the student should insult any girls.
120	These teachers say that the doctors wear the glasses.
121	Any teachers say that the doctors wear the glasses.
122	The teachers say that the doctors wear the glasses.
123	The teachers say that the doctors wear any glasses.
124	These teachers wonder whether the doctors wear glasses.
125	Any teachers wonder whether the doctors wear glasses.
126	The teachers wonder whether the doctors wear the glasses.
127	The teachers wonder whether the doctors wear any glasses.
128	The pedestrians obviously say that the boy remembered the art galleries.
129	The pedestrians ever say that the boy remembered the art galleries.
130	The pedestrians say that the boy obviously remembered the art galleries.
131	The pedestrians say that the boy ever remembered the art galleries.
132	The pedestrians obviously wonder whether the boy remembered the art galleries.
133	The pedestrians ever wonder whether the boy remembered the art galleries.
134	The pedestrians wonder whether the boy obviously remembered the art galleries.
135	The pedestrians wonder whether the boy ever remembered the art galleries.
136	Those teachers say that the waitress referenced the drivers.
137	Any teachers say that the waitress referenced the drivers.
138	The teachers say that the waitress referenced the drivers.
139	The teachers say that the waitress referenced any drivers.
140	Those teachers wonder whether the waitress referenced drivers.
141	Any teachers wonder whether the waitress referenced drivers.
142	The teachers wonder whether the waitress referenced the drivers.
143	The teachers wonder whether the waitress referenced any drivers.
144	The girls often say that the senator has returned to the actresses.
145	The girls ever say that the senator has returned to the actresses.
146	The girls say that the senator often has returned to the actresses.
147	The girls say that the senator ever has returned to the actresses.
148	The girls often wonder whether the senator has returned to the actresses.
149	The girls ever wonder whether the senator has returned to the actresses.
150	The girls wonder whether the senator often has returned to the actresses.
151	The girls wonder whether the senator ever has returned to the actresses.
152	The women clearly say that the adult talked to the actresses.
153	The women ever say that the adult talked to the actresses.
154	The women say that the adult clearly talked to the actresses.
155	The women say that the adult ever talked to the actresses.
156	The women clearly wonder whether the adult talked to the actresses.
157	The women ever wonder whether the adult talked to the actresses.
158	The women wonder whether the adult clearly talked to the actresses.
159	The women wonder whether the adult ever talked to the actresses.
160	The boys often say that the girl dropped by the art galleries.
161	The boys ever say that the girl dropped by the art galleries.
162	The boys say that the girl often dropped by the art galleries.
163	The boys say that the girl ever dropped by the art galleries.
164	The boys often wonder whether the girl dropped by the art galleries.
165	The boys ever wonder whether the girl dropped by the art galleries.
166	The boys wonder whether the girl often dropped by the art galleries.
167	The boys wonder whether the girl ever dropped by the art galleries.
168	Those women say that the ladies observe the cashiers.
169	Any women say that the ladies observe the cashiers.
170	The women say that the ladies observe the cashiers.
171	The women say that the ladies observe any cashiers.
172	Those women wonder whether the ladies observe cashiers.
173	Any women wonder whether the ladies observe cashiers.
174	The women wonder whether the ladies observe the cashiers.
175	The women wonder whether the ladies observe any cashiers.
176	The waitresses also say that the women watch the teachers.
177	The waitresses ever say that the women watch the teachers.
178	The waitresses say that the women also watch the teachers.
179	The waitresses say that the women ever watch the teachers.
180	The waitresses also wonder whether the women watch the teachers.
181	The waitresses ever wonder whether the women watch the teachers.
182	The waitresses wonder whether the women also watch the teachers.
183	The waitresses wonder whether the women ever watch the teachers.
184	Those actors say that the driver should sell the reports.
185	Any actors say that the driver should sell the reports.
186	The actors say that the driver should sell these reports.
187	The actors say that the driver should sell any reports.
188	Those actors wonder whether the driver should sell reports.
189	Any actors wonder whether the driver should sell reports.
190	The actors wonder whether the driver should sell these reports.
191	The actors wonder whether the driver should sell any reports.
192	Those senators say that the student should see the teenagers.
193	Any senators say that the student should see the teenagers.
194	The senators say that the student should see these teenagers.
195	The senators say that the student should see any teenagers.
196	Those senators wonder whether the student should see teenagers.
197	Any senators wonder whether the student should see teenagers.
198	The senators wonder whether the student should see these teenagers.
199	The senators wonder whether the student should see any teenagers.
200	The adults say that the dancer did investigate the public parks.
201	Any adults say that the dancer did investigate the public parks.
202	The adults say that the dancer did investigate these public parks.
203	The adults say that the dancer did investigate any public parks.
204	The adults wonder whether the dancer did investigate public parks.
205	Any adults wonder whether the dancer did investigate public parks.
206	The adults wonder whether the dancer did investigate these public parks.
207	The adults wonder whether the dancer did investigate any public parks.
208	The pedestrians obviously say that the waitresses scan the essays.
209	The pedestrians ever say that the waitresses scan the essays.
210	The pedestrians say that the waitresses obviously scan the essays.
211	The pedestrians say that the waitresses ever scan the essays.
212	The pedestrians obviously wonder whether the waitresses scan the essays.
213	The pedestrians ever wonder whether the waitresses scan the essays.
214	The pedestrians wonder whether the waitresses obviously scan the essays.
215	The pedestrians wonder whether the waitresses ever scan the essays.
216	Those boys say that the waiters took the couches.
217	Any boys say that the waiters took the couches.
218	The boys say that the waiters took those couches.
219	The boys say that the waiters took any couches.
220	Those boys wonder whether the waiters took couches.
221	Any boys wonder whether the waiters took couches.
222	The boys wonder whether the waiters took those couches.
223	The boys wonder whether the waiters took any couches.
224	The ladies also say that the guest boycotted the restaurants.
225	The ladies ever say that the guest boycotted the restaurants.
226	The ladies say that the guest also boycotted the restaurants.
227	The ladies say that the guest ever boycotted the restaurants.
228	The ladies also wonder whether the guest boycotted the restaurants.
229	The ladies ever wonder whether the guest boycotted the restaurants.
230	The ladies wonder whether the guest also boycotted the restaurants.
231	The ladies wonder whether the guest ever boycotted the restaurants.
232	The waiters often say that the men criticized the stories.
233	The waiters ever say that the men criticized the stories.
234	The waiters say that the men often criticized the stories.
235	The waiters say that the men ever criticized the stories.
236	The waiters often wonder whether the men criticized the stories.
237	The waiters ever wonder whether the men criticized the stories.
238	The waiters wonder whether the men often criticized the stories.
239	The waiters wonder whether the men ever criticized the stories.
240	The adults clearly say that the drivers have explored the libraries.
241	The adults ever say that the drivers have explored the libraries.
242	The adults say that the drivers clearly have explored the libraries.
243	The adults say that the drivers ever have explored the libraries.
244	The adults clearly wonder whether the drivers have explored the libraries.
245	The adults ever wonder whether the drivers have explored the libraries.
246	The adults wonder whether the drivers clearly have explored the libraries.
247	The adults wonder whether the drivers ever have explored the libraries.
248	The senators fortunately say that the guests fled from the museums.
249	The senators ever say that the guests fled from the museums.
250	The senators say that the guests fortunately fled from the museums.
251	The senators say that the guests ever fled from the museums.
252	The senators fortunately wonder whether the guests fled from the museums.
253	The senators ever wonder whether the guests fled from the museums.
254	The senators wonder whether the guests fortunately fled from the museums.
255	The senators wonder whether the guests ever fled from the museums.
256	These pedestrians say that the students helped the doctors.
257	Any pedestrians say that the students helped the doctors.
258	The pedestrians say that the students helped those doctors.
259	The pedestrians say that the students helped any doctors.
260	These pedestrians wonder whether the students helped doctors.
261	Any pedestrians wonder whether the students helped doctors.
262	The pedestrians wonder whether the students helped those doctors.
263	The pedestrians wonder whether the students helped any doctors.
264	Those pedestrians say that the man passed the restaurants.
265	Any pedestrians say that the man passed the restaurants.
266	The pedestrians say that the man passed these restaurants.
267	The pedestrians say that the man passed any restaurants.
268	Those pedestrians wonder whether the man passed restaurants.
269	Any pedestrians wonder whether the man passed restaurants.
270	The pedestrians wonder whether the man passed these restaurants.
271	The pedestrians wonder whether the man passed any restaurants.
272	These children say that the actresses liked the cars.
273	Any children say that the actresses liked the cars.
274	The children say that the actresses liked the cars.
275	The children say that the actresses liked any cars.
276	These children wonder whether the actresses liked cars.
277	Any children wonder whether the actresses liked cars.
278	The children wonder whether the actresses liked the cars.
279	The children wonder whether the actresses liked any cars.
280	The boys also say that the teacher did know the women.
281	The boys ever say that the teacher did know the women.
282	The boys say that the teacher also did know the women.
283	The boys say that the teacher ever did know the women.
284	The boys also wonder whether the teacher did know the women.
285	The boys ever wonder whether the teacher did know the women.
286	The boys wonder whether the teacher also did know the women.
287	The boys wonder whether the teacher ever did know the women.
288	The cashiers fortunately say that the actress escaped from the girls.
289	The cashiers ever say that the actress escaped from the girls.
290	The cashiers say that the actress fortunately escaped from the girls.
291	The cashiers say that the actress ever escaped from the girls.
292	The cashiers fortunately wonder whether the actress escaped from the girls.
293	The cashiers ever wonder whether the actress escaped from the girls.
294	The cashiers wonder whether the actress fortunately escaped from the girls.
295	The cashiers wonder whether the actress ever escaped from the girls.
296	The guests fortunately say that the men loved the patients.
297	The guests ever say that the men loved the patients.
298	The guests say that the men fortunately loved the patients.
299	The guests say that the men ever loved the patients.
300	The guests fortunately wonder whether the men loved the patients.
301	The guests ever wonder whether the men loved the patients.
302	The guests wonder whether the men fortunately loved the patients.
303	The guests wonder whether the men ever loved the patients.
304	The guys also say that the guy sells the glasses.
305	The guys ever say that the guy sells the glasses.
306	The guys say that the guy also sells the glasses.
307	The guys say that the guy ever sells the glasses.
308	The guys also wonder whether the guy sells the glasses.
309	The guys ever wonder whether the guy sells the glasses.
310	The guys wonder whether the guy also sells the glasses.
311	The guys wonder whether the guy ever sells the glasses.
312	The dancers often say that the customer had explored the malls.
313	The dancers ever say that the customer had explored the malls.
314	The dancers say that the customer often had explored the malls.
315	The dancers say that the customer ever had explored the malls.
316	The dancers often wonder whether the customer had explored the malls.
317	The dancers ever wonder whether the customer had explored the malls.
318	The dancers wonder whether the customer often had explored the malls.
319	The dancers wonder whether the customer ever had explored the malls.
320	The waitresses often say that the cashier describes the commentaries.
321	The waitresses ever say that the cashier describes the commentaries.
322	The waitresses say that the cashier often describes the commentaries.
323	The waitresses say that the cashier ever describes the commentaries.
324	The waitresses often wonder whether the cashier describes the commentaries.
325	The waitresses ever wonder whether the cashier describes the commentaries.
326	The waitresses wonder whether the cashier often describes the commentaries.
327	The waitresses wonder whether the cashier ever describes the commentaries.
328	These actresses say that the girl should see the teachers.
329	Any actresses say that the girl should see the teachers.
330	The actresses say that the girl should see these teachers.
331	The actresses say that the girl should see any teachers.
332	These actresses wonder whether the girl should see teachers.
333	Any actresses wonder whether the girl should see teachers.
334	The actresses wonder whether the girl should see these teachers.
335	The actresses wonder whether the girl should see any teachers.
336	Those students say that the lady sees the reports.
337	Any students say that the lady sees the reports.
338	The students say that the lady sees those reports.
339	The students say that the lady sees any reports.
340	Those students wonder whether the lady sees reports.
341	Any students wonder whether the lady sees reports.
342	The students wonder whether the lady sees those reports.
343	The students wonder whether the lady sees any reports.
344	The dancers also say that the pedestrian exited the banks.
345	The dancers ever say that the pedestrian exited the banks.
346	The dancers say that the pedestrian also exited the banks.
347	The dancers say that the pedestrian ever exited the banks.
348	The dancers also wonder whether the pedestrian exited the banks.
349	The dancers ever wonder whether the pedestrian exited the banks.
350	The dancers wonder whether the pedestrian also exited the banks.
351	The dancers wonder whether the pedestrian ever exited the banks.
352	The women often say that the drivers drove to the art galleries.
353	The women ever say that the drivers drove to the art galleries.
354	The women say that the drivers often drove to the art galleries.
355	The women say that the drivers ever drove to the art galleries.
356	The women often wonder whether the drivers drove to the art galleries.
357	The women ever wonder whether the drivers drove to the art galleries.
358	The women wonder whether the drivers often drove to the art galleries.
359	The women wonder whether the drivers ever drove to the art galleries.
360	The men fortunately say that the girl cleaned the books.
361	The men ever say that the girl cleaned the books.
362	The men say that the girl fortunately cleaned the books.
363	The men say that the girl ever cleaned the books.
364	The men fortunately wonder whether the girl cleaned the books.
365	The men ever wonder whether the girl cleaned the books.
366	The men wonder whether the girl fortunately cleaned the books.
367	The men wonder whether the girl ever cleaned the books.
368	The guys clearly say that the teenagers listened to the cashiers.
369	The guys ever say that the teenagers listened to the cashiers.
370	The guys say that the teenagers clearly listened to the cashiers.
371	The guys say that the teenagers ever listened to the cashiers.
372	The guys clearly wonder whether the teenagers listened to the cashiers.
373	The guys ever wonder whether the teenagers listened to the cashiers.
374	The guys wonder whether the teenagers clearly listened to the cashiers.
375	The guys wonder whether the teenagers ever listened to the cashiers.
376	The guys say that the teacher is boycotting the college campuses.
377	Any guys say that the teacher is boycotting the college campuses.
378	The guys say that the teacher is boycotting these college campuses.
379	The guys say that the teacher is boycotting any college campuses.
380	The guys wonder whether the teacher is boycotting college campuses.
381	Any guys wonder whether the teacher is boycotting college campuses.
382	The guys wonder whether the teacher is boycotting these college campuses.
383	The guys wonder whether the teacher is boycotting any college campuses.
384	The waiters say that the person has forgotten the reports.
385	Any waiters say that the person has forgotten the reports.
386	The waiters say that the person has forgotten these reports.
387	The waiters say that the person has forgotten any reports.
388	The waiters wonder whether the person has forgotten reports.
389	Any waiters wonder whether the person has forgotten reports.
390	The waiters wonder whether the person has forgotten these reports.
391	The waiters wonder whether the person has forgotten any reports.
392	The people also say that the customer left the dancers.
393	The people ever say that the customer left the dancers.
394	The people say that the customer also left the dancers.
395	The people say that the customer ever left the dancers.
396	The people also wonder whether the customer left the dancers.
397	The people ever wonder whether the customer left the dancers.
398	The people wonder whether the customer also left the dancers.
399	The people wonder whether the customer ever left the dancers.
400	The actresses say that the driver was walking through the college campuses.
401	Any actresses say that the driver was walking through the college campuses.
402	The actresses say that the driver was walking through those college campuses.
403	The actresses say that the driver was walking through any college campuses.
404	The actresses wonder whether the driver was walking through college campuses.
405	Any actresses wonder whether the driver was walking through college campuses.
406	The actresses wonder whether the driver was walking through those college campuses.
407	The actresses wonder whether the driver was walking through any college campuses.
408	The guests clearly say that the teenagers talked about the newspaper articles.
409	The guests ever say that the teenagers talked about the newspaper articles.
410	The guests say that the teenagers clearly talked about the newspaper articles.
411	The guests say that the teenagers ever talked about the newspaper articles.
412	The guests clearly wonder whether the teenagers talked about the newspaper articles.
413	The guests ever wonder whether the teenagers talked about the newspaper articles.
414	The guests wonder whether the teenagers clearly talked about the newspaper articles.
415	The guests wonder whether the teenagers ever talked about the newspaper articles.
416	The senators fortunately say that the student might examine the reports.
417	The senators ever say that the student might examine the reports.
418	The senators say that the student fortunately might examine the reports.
419	The senators say that the student ever might examine the reports.
420	The senators fortunately wonder whether the student might examine the reports.
421	The senators ever wonder whether the student might examine the reports.
422	The senators wonder whether the student fortunately might examine the reports.
423	The senators wonder whether the student ever might examine the reports.
424	The waiters fortunately say that the doctor had worn the gloves.
425	The waiters ever say that the doctor had worn the gloves.
426	The waiters say that the doctor fortunately had worn the gloves.
427	The waiters say that the doctor ever had worn the gloves.
428	The waiters fortunately wonder whether the doctor had worn the gloves.
429	The waiters ever wonder whether the doctor had worn the gloves.
430	The waiters wonder whether the doctor fortunately had worn the gloves.
431	The waiters wonder whether the doctor ever had worn the gloves.
432	The cashiers often say that the waitress talked about the teachers.
433	The cashiers ever say that the waitress talked about the teachers.
434	The cashiers say that the waitress often talked about the teachers.
435	The cashiers say that the waitress ever talked about the teachers.
436	The cashiers often wonder whether the waitress talked about the teachers.
437	The cashiers ever wonder whether the waitress talked about the teachers.
438	The cashiers wonder whether the waitress often talked about the teachers.
439	The cashiers wonder whether the waitress ever talked about the teachers.
440	Those doctors say that the boys will buy the pants.
441	Any doctors say that the boys will buy the pants.
442	The doctors say that the boys will buy these pants.
443	The doctors say that the boys will buy any pants.
444	Those doctors wonder whether the boys will buy pants.
445	Any doctors wonder whether the boys will buy pants.
446	The doctors wonder whether the boys will buy these pants.
447	The doctors wonder whether the boys will buy any pants.
448	Those ladies say that the cashier does exit the art galleries.
449	Any ladies say that the cashier does exit the art galleries.
450	The ladies say that the cashier does exit these art galleries.
451	The ladies say that the cashier does exit any art galleries.
452	Those ladies wonder whether the cashier does exit art galleries.
453	Any ladies wonder whether the cashier does exit art galleries.
454	The ladies wonder whether the cashier does exit these art galleries.
455	The ladies wonder whether the cashier does exit any art galleries.
456	The girls say that the women have disliked the adults.
457	Any girls say that the women have disliked the adults.
458	The girls say that the women have disliked these adults.
459	The girls say that the women have disliked any adults.
460	The girls wonder whether the women have disliked adults.
461	Any girls wonder whether the women have disliked adults.
462	The girls wonder whether the women have disliked these adults.
463	The girls wonder whether the women have disliked any adults.
464	Those waiters say that the girl bikes to the high schools.
465	Any waiters say that the girl bikes to the high schools.
466	The waiters say that the girl bikes to those high schools.
467	The waiters say that the girl bikes to any high schools.
468	Those waiters wonder whether the girl bikes to high schools.
469	Any waiters wonder whether the girl bikes to high schools.
470	The waiters wonder whether the girl bikes to those high schools.
471	The waiters wonder whether the girl bikes to any high schools.
472	These guests say that the people forgot the waitresses.
473	Any guests say that the people forgot the waitresses.
474	The guests say that the people forgot the waitresses.
475	The guests say that the people forgot any waitresses.
476	These guests wonder whether the people forgot waitresses.
477	Any guests wonder whether the people forgot waitresses.
478	The guests wonder whether the people forgot the waitresses.
479	The guests wonder whether the people forgot any waitresses.
480	The drivers often say that the waiters praise the teenagers.
481	The drivers ever say that the waiters praise the teenagers.
482	The drivers say that the waiters often praise the teenagers.
483	The drivers say that the waiters ever praise the teenagers.
484	The drivers often wonder whether the waiters praise the teenagers.
485	The drivers ever wonder whether the waiters praise the teenagers.
486	The drivers wonder whether the waiters often praise the teenagers.
487	The drivers wonder whether the waiters ever praise the teenagers.
488	These teenagers say that the man breaks the forks.
489	Any teenagers say that the man breaks the forks.
490	The teenagers say that the man breaks those forks.
491	The teenagers say that the man breaks any forks.
492	These teenagers wonder whether the man breaks forks.
493	Any teenagers wonder whether the man breaks forks.
494	The teenagers wonder whether the man breaks those forks.
495	The teenagers wonder whether the man breaks any forks.
496	The cashiers also say that the ladies kissed the guys.
497	The cashiers ever say that the ladies kissed the guys.
498	The cashiers say that the ladies also kissed the guys.
499	The cashiers say that the ladies ever kissed the guys.
500	The cashiers also wonder whether the ladies kissed the guys.
501	The cashiers ever wonder whether the ladies kissed the guys.
502	The cashiers wonder whether the ladies also kissed the guys.
503	The cashiers wonder whether the ladies ever kissed the guys.
504	The senators often say that the boy should clean the glasses.
505	The senators ever say that the boy should clean the glasses.
506	The senators say that the boy often should clean the glasses.
507	The senators say that the boy ever should clean the glasses.
508	The senators often wonder whether the boy should clean the glasses.
509	The senators ever wonder whether the boy should clean the glasses.
510	The senators wonder whether the boy often should clean the glasses.
511	The senators wonder whether the boy ever should clean the glasses.
512	The adults also say that the person has taken the pants.
513	The adults ever say that the person has taken the pants.
514	The adults say that the person also has taken the pants.
515	The adults say that the person ever has taken the pants.
516	The adults also wonder whether the person has taken the pants.
517	The adults ever wonder whether the person has taken the pants.
518	The adults wonder whether the person also has taken the pants.
519	The adults wonder whether the person ever has taken the pants.
520	Those women say that the customer has skated around the banks.
521	Any women say that the customer has skated around the banks.
522	The women say that the customer has skated around those banks.
523	The women say that the customer has skated around any banks.
524	Those women wonder whether the customer has skated around banks.
525	Any women wonder whether the customer has skated around banks.
526	The women wonder whether the customer has skated around those banks.
527	The women wonder whether the customer has skated around any banks.
528	The women often say that the teacher has worked with the people.
529	The women ever say that the teacher has worked with the people.
530	The women say that the teacher often has worked with the people.
531	The women say that the teacher ever has worked with the people.
532	The women often wonder whether the teacher has worked with the people.
533	The women ever wonder whether the teacher has worked with the people.
534	The women wonder whether the teacher often has worked with the people.
535	The women wonder whether the teacher ever has worked with the people.
536	The ladies fortunately say that the waitresses cleaned the pants.
537	The ladies ever say that the waitresses cleaned the pants.
538	The ladies say that the waitresses fortunately cleaned the pants.
539	The ladies say that the waitresses ever cleaned the pants.
540	The ladies fortunately wonder whether the waitresses cleaned the pants.
541	The ladies ever wonder whether the waitresses cleaned the pants.
542	The ladies wonder whether the waitresses fortunately cleaned the pants.
543	The ladies wonder whether the waitresses ever cleaned the pants.
544	The people also say that the lady has criticized the movie theaters.
545	The people ever say that the lady has criticized the movie theaters.
546	The people say that the lady also has criticized the movie theaters.
547	The people say that the lady ever has criticized the movie theaters.
548	The people also wonder whether the lady has criticized the movie theaters.
549	The people ever wonder whether the lady has criticized the movie theaters.
550	The people wonder whether the lady also has criticized the movie theaters.
551	The people wonder whether the lady ever has criticized the movie theaters.
552	The pedestrians often say that the boy approached the students.
553	The pedestrians ever say that the boy approached the students.
554	The pedestrians say that the boy often approached the students.
555	The pedestrians say that the boy ever approached the students.
556	The pedestrians often wonder whether the boy approached the students.
557	The pedestrians ever wonder whether the boy approached the students.
558	The pedestrians wonder whether the boy often approached the students.
559	The pedestrians wonder whether the boy ever approached the students.
560	The waiters often say that the woman lifts the books.
561	The waiters ever say that the woman lifts the books.
562	The waiters say that the woman often lifts the books.
563	The waiters say that the woman ever lifts the books.
564	The waiters often wonder whether the woman lifts the books.
565	The waiters ever wonder whether the woman lifts the books.
566	The waiters wonder whether the woman often lifts the books.
567	The waiters wonder whether the woman ever lifts the books.
568	These guys say that the pedestrian examined the newspaper articles.
569	Any guys say that the pedestrian examined the newspaper articles.
570	The guys say that the pedestrian examined these newspaper articles.
571	The guys say that the pedestrian examined any newspaper articles.
572	These guys wonder whether the pedestrian examined newspaper articles.
573	Any guys wonder whether the pedestrian examined newspaper articles.
574	The guys wonder whether the pedestrian examined these newspaper articles.
575	The guys wonder whether the pedestrian examined any newspaper articles.
576	The children say that the doctor had helped the pedestrians.
577	Any children say that the doctor had helped the pedestrians.
578	The children say that the doctor had helped these pedestrians.
579	The children say that the doctor had helped any pedestrians.
580	The children wonder whether the doctor had helped pedestrians.
581	Any children wonder whether the doctor had helped pedestrians.
582	The children wonder whether the doctor had helped these pedestrians.
583	The children wonder whether the doctor had helped any pedestrians.
584	The actresses fortunately say that the guy could approach the boys.
585	The actresses ever say that the guy could approach the boys.
586	The actresses say that the guy fortunately could approach the boys.
587	The actresses say that the guy ever could approach the boys.
588	The actresses fortunately wonder whether the guy could approach the boys.
589	The actresses ever wonder whether the guy could approach the boys.
590	The actresses wonder whether the guy fortunately could approach the boys.
591	The actresses wonder whether the guy ever could approach the boys.
592	The senators also say that the lady bought the books.
593	The senators ever say that the lady bought the books.
594	The senators say that the lady also bought the books.
595	The senators say that the lady ever bought the books.
596	The senators also wonder whether the lady bought the books.
597	The senators ever wonder whether the lady bought the books.
598	The senators wonder whether the lady also bought the books.
599	The senators wonder whether the lady ever bought the books.
600	Those dancers say that the guest lifted the chairs.
601	Any dancers say that the guest lifted the chairs.
602	The dancers say that the guest lifted these chairs.
603	The dancers say that the guest lifted any chairs.
604	Those dancers wonder whether the guest lifted chairs.
605	Any dancers wonder whether the guest lifted chairs.
606	The dancers wonder whether the guest lifted these chairs.
607	The dancers wonder whether the guest lifted any chairs.
608	These adults say that the pedestrian should talk about the books.
609	Any adults say that the pedestrian should talk about the books.
610	The adults say that the pedestrian should talk about those books.
611	The adults say that the pedestrian should talk about any books.
612	These adults wonder whether the pedestrian should talk about books.
613	Any adults wonder whether the pedestrian should talk about books.
614	The adults wonder whether the pedestrian should talk about those books.
615	The adults wonder whether the pedestrian should talk about any books.
616	The people say that the child kissed the dancers.
617	Any people say that the child kissed the dancers.
618	The people say that the child kissed those dancers.
619	The people say that the child kissed any dancers.
620	The people wonder whether the child kissed dancers.
621	Any people wonder whether the child kissed dancers.
622	The people wonder whether the child kissed those dancers.
623	The people wonder whether the child kissed any dancers.
