exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=listened to-emb_v=describes	0		Every child who describes the customers listened to a boy.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=know-emb_v=remembered	1		Many customers that remembered this actor know all drivers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=know-emb_v=remember	0		Many customers that remember this actor know all drivers.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=listened to-emb_v=were at	1		The actors who were at some school listened to some cashiers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=listened to-emb_v=are at	0		The actors who are at some school listened to some cashiers.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=flees from-emb_v=talked to	1		Every actor who talked to all ladies flees from that lady.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=flees from-emb_v=talks to	0		Every actor who talks to all ladies flees from that lady.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=describes-emb_v=returned to	1		That child who returned to these drivers describes that waitress.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=describes-emb_v=returns to	0		That child who returns to these drivers describes that waitress.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=loved-emb_v=liked	1		Teachers who liked the child loved a lot of adults.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=loved-emb_v=like	0		Teachers who like the child loved a lot of adults.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=love-emb_v=scanned	1		Some customers who scanned the commentaries love a lot of actresses.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=love-emb_v=scan	0		Some customers who scan the commentaries love a lot of actresses.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=hates-emb_v=sold	1		Some guest that sold a book hates every guest.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=hates-emb_v=sells	0		Some guest that sells a book hates every guest.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=insulted-emb_v=saw	1		All women that saw the cashiers insulted some women.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=insulted-emb_v=see	0		All women that see the cashiers insulted some women.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=loves-emb_v=listened to	1		Every actor that listened to senators loves that girl.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=loves-emb_v=listens to	0		Every actor that listens to senators loves that girl.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=insulted-emb_v=ran around	1		These children who ran around these malls insulted waitresses.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=insulted-emb_v=run around	0		These children who run around these malls insulted waitresses.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=remember-emb_v=listened to	1		Ladies that listened to the doctor remember waiters.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=remember-emb_v=listen to	0		Ladies that listen to the doctor remember waiters.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=kissed-emb_v=cleaned	1		An actress who cleaned some glasses kissed a girl.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=kissed-emb_v=cleans	0		An actress who cleans some glasses kissed a girl.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=leave-emb_v=praised	1		Some students who praised that person leave a lot of ladies.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=leave-emb_v=praise	0		Some students who praise that person leave a lot of ladies.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=flee from-emb_v=investigated	1		Some cashiers that investigated this college campus flee from guys.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=flee from-emb_v=investigate	0		Some cashiers that investigate this college campus flee from guys.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=kissed-emb_v=listened to	1		The boy that listened to many pedestrians kissed the woman.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=kissed-emb_v=listens to	0		The boy that listens to many pedestrians kissed the woman.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=escape from-emb_v=passed	1		Many students who passed some libraries escape from many teachers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=escape from-emb_v=pass	0		Many students who pass some libraries escape from many teachers.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=approached-emb_v=approached	1		Doctors who approached the drivers approached all ladies.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=approached-emb_v=approach	0		Doctors who approach the drivers approached all ladies.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=approaches-emb_v=observed	1		This pedestrian that observed a lot of boys approaches a customer.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=approaches-emb_v=observes	0		This pedestrian that observes a lot of boys approaches a customer.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=insulted-emb_v=approached	1		The guy that approached a lot of guys insulted every student.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=insulted-emb_v=approaches	0		The guy that approaches a lot of guys insulted every student.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=worked with-emb_v=dropped by	1		That teenager who dropped by every movie theater worked with some man.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=worked with-emb_v=drops by	0		That teenager who drops by every movie theater worked with some man.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=kiss-emb_v=knew	1		The patients that knew all senators kiss a lot of men.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=kiss-emb_v=know	0		The patients that know all senators kiss a lot of men.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=observed-emb_v=bought	1		The girl who bought some newspaper articles observed every waitress.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=observed-emb_v=buys	0		The girl who buys some newspaper articles observed every waitress.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=forgot-emb_v=knew	1		This adult that knew an adult forgot the waitress.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=forgot-emb_v=knows	0		This adult that knows an adult forgot the waitress.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=remember-emb_v=kissed	1		A lot of customers that kissed a cashier remember a lot of waiters.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=remember-emb_v=kiss	0		A lot of customers that kiss a cashier remember a lot of waiters.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=watches-emb_v=explored	1		Every lady that explored the grocery stores watches the student.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=watches-emb_v=explores	0		Every lady that explores the grocery stores watches the student.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=respects-emb_v=were at	1		The customer that were at that cafe respects some teenager.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=respects-emb_v=is at	0		The customer that is at that cafe respects some teenager.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=knew-emb_v=approached	1		Some cashiers who approached some ladies knew the boys.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=knew-emb_v=approach	0		Some cashiers who approach some ladies knew the boys.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=loves-emb_v=passed	1		Some pedestrian who passed that bank loves that teenager.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=loves-emb_v=passes	0		Some pedestrian who passes that bank loves that teenager.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=sees-emb_v=walked through	1		A cashier who walked through all movie theaters sees the dancer.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=sees-emb_v=walks through	0		A cashier who walks through all movie theaters sees the dancer.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=remembers-emb_v=talked about	1		This waiter who talked about adults remembers every driver.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=remembers-emb_v=talks about	0		This waiter who talks about adults remembers every driver.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=criticizes-emb_v=insulted	1		Some play that insulted the pedestrian criticizes this documentary.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=criticizes-emb_v=insults	0		Some play that insults the pedestrian criticizes this documentary.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=describes-emb_v=kissed	1		Every actress that kissed all waiters describes that guest.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=describes-emb_v=kisses	0		Every actress that kisses all waiters describes that guest.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=forgets-emb_v=had	1		The girl who had the couches forgets that girl.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=forgets-emb_v=has	0		The girl who has the couches forgets that girl.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=visit-emb_v=boycotted	1		The girls that boycotted many hospitals visit women.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=visit-emb_v=boycott	0		The girls that boycott many hospitals visit women.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=escape from-emb_v=attacked	1		The girls who attacked this person escape from all students.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=escape from-emb_v=attack	0		The girls who attack this person escape from all students.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=talked about-emb_v=bought	1		Some actress who bought every chair talked about this girl.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=talked about-emb_v=buys	0		Some actress who buys every chair talked about this girl.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=observed-emb_v=lifted	1		These patients who lifted these chairs observed some people.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=observed-emb_v=lift	0		These patients who lift these chairs observed some people.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=sees-emb_v=listened to	1		Some cashier that listened to these waitresses sees some guy.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=sees-emb_v=listens to	0		Some cashier that listens to these waitresses sees some guy.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=fled from-emb_v=had	1		The women that had some forks fled from actors.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=fled from-emb_v=have	0		The women that have some forks fled from actors.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=criticize-emb_v=talked about	1		Guys who talked about this bank criticize many waiters.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=criticize-emb_v=talk about	0		Guys who talk about this bank criticize many waiters.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=watch-emb_v=referenced	1		These doctors who referenced every essay watch many pedestrians.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=watch-emb_v=reference	0		These doctors who reference every essay watch many pedestrians.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=respects-emb_v=observed	1		Some actor that observed a lot of doctors respects every waitress.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=respects-emb_v=observes	0		Some actor that observes a lot of doctors respects every waitress.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=respects-emb_v=listened to	1		That guy that listened to the waiters respects the lady.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=respects-emb_v=listens to	0		That guy that listens to the waiters respects the lady.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=talks about-emb_v=discussed	1		Every essay that discussed every actress talks about some newspaper article.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=talks about-emb_v=discusses	0		Every essay that discusses every actress talks about some newspaper article.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=kisses-emb_v=talked to	1		Some teenager who talked to the guy kisses that boy.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=kisses-emb_v=talks to	0		Some teenager who talks to the guy kisses that boy.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=hug-emb_v=cared for	1		Many actors who cared for many ladies hug a lot of teenagers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=hug-emb_v=care for	0		Many actors who care for many ladies hug a lot of teenagers.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=investigate-emb_v=hugged	1		Many students who hugged every man investigate the ladies.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=investigate-emb_v=hug	0		Many students who hug every man investigate the ladies.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=escape from-emb_v=listened to	1		Some guys who listened to these guests escape from the students.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=escape from-emb_v=listen to	0		Some guys who listen to these guests escape from the students.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=kiss-emb_v=hated	1		Many women who hated an actor kiss a lot of ladies.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=kiss-emb_v=hate	0		Many women who hate an actor kiss a lot of ladies.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=talked to-emb_v=remembered	1		The adults who remembered a lot of cashiers talked to many actors.
