index	sentence
363	A senator is clearly imagining that the waiters are not working hard.
364	The actors can not explain that the actor had ran around the movie theater either.
365	The actors can not explain that the actor had ran around the movie theater on weekends.
366	The actors can explain either that the actor had not ran around the movie theater.
367	The actors can explain on weekends that the actor had not ran around the movie theater.
368	The adult has not ever said that the cars should resemble the girl.
369	The adult has not really said that the cars should resemble the girl.
370	The adult has ever said that the cars should not resemble the girl.
371	The adult has really said that the cars should not resemble the girl.
372	The actresses were not imagining that the banks should resemble a waitress at all.
373	The actresses were not imagining that the banks should resemble a waitress for a while.
374	The actresses were imagining at all that the banks should not resemble a waitress.
375	The actresses were imagining for a while that the banks should not resemble a waitress.
376	Those students have not imagined that any customers are divorcing.
377	Those students have not imagined that those customers are divorcing.
378	Any students have imagined that those customers are not divorcing.
379	Those students have imagined that those customers are not divorcing.
380	The guy should not explain that the shirt had shrunk at all.
381	The guy should not explain that the shirt had shrunk as well.
382	The guy should explain at all that the shirt had not shrunk.
383	The guy should explain as well that the shirt had not shrunk.
384	The women have not explained that the museum would resemble the cashier either.
385	The women have not explained that the museum would resemble the cashier as well.
386	The women have explained either that the museum would not resemble the cashier.
387	The women have explained as well that the museum would not resemble the cashier.
388	The men are not ever thinking that the cups do resemble the men.
389	The men are not also thinking that the cups do resemble the men.
390	The men are ever thinking that the cups do not resemble the men.
391	The men are also thinking that the cups do not resemble the men.
392	The driver is not explaining that the guests can care for the student either.
393	The driver is not explaining that the guests can care for the student as well.
394	The driver is explaining either that the guests can not care for the student.
395	The driver is explaining as well that the guests can not care for the student.
396	The child did not ever imagine that the doctors have studied.
397	The child did not also imagine that the doctors have studied.
398	The child did ever did imagine that the doctors have not studied.
399	The child did also did imagine that the doctors have not studied.
400	Those adults have not said that any men have scratched.
401	Those adults have not said that these men have scratched.
402	Any adults have said that these men have not scratched.
403	Those adults have said that these men have not scratched.
404	The girls do not ever say that the rug can resemble the pedestrian.
405	The girls do not also say that the rug can resemble the pedestrian.
406	The girls do ever do say that the rug can not resemble the pedestrian.
407	The girls do also do say that the rug can not resemble the pedestrian.
408	The gals will not imagine that any high schools would resemble a guy.
409	The gals will not imagine that those high schools would resemble a guy.
410	Any gals will imagine that those high schools would not resemble a guy.
411	The gals will imagine that those high schools would not resemble a guy.
412	The pedestrians had not thought that the drivers had cried in years.
413	The pedestrians had not thought that the drivers had cried regularly.
414	The pedestrians had thought in years that the drivers had not cried.
415	The pedestrians had thought regularly that the drivers had not cried.
416	These drivers might not say that any boys are insulting the senator.
417	These drivers might not say that the boys are insulting the senator.
418	Any drivers might say that the boys are not insulting the senator.
419	These drivers might say that the boys are not insulting the senator.
420	The women had not imagined that the waiters will smile yet.
421	The women had not imagined that the waiters will smile on weekends.
422	The women had imagined yet that the waiters will not smile.
423	The women had imagined on weekends that the waiters will not smile.
424	The boys would not think that the actress has muttered either.
425	The boys would not think that the actress has muttered as well.
426	The boys would think either that the actress has not muttered.
427	The boys would think as well that the actress has not muttered.
428	The drivers were not thinking that the teacher has muttered yet.
429	The drivers were not thinking that the teacher has muttered on weekends.
430	The drivers were thinking yet that the teacher has not muttered.
431	The drivers were thinking on weekends that the teacher has not muttered.
432	The student had not said that the people had been at the grocery store either.
433	The student had not said that the people had been at the grocery store on weekends.
434	The student had said either that the people had not been at the grocery store.
435	The student had said on weekends that the people had not been at the grocery store.
436	The waiters might not imagine that the drivers had argued either.
437	The waiters might not imagine that the drivers had argued on weekends.
438	The waiters might imagine either that the drivers had not argued.
439	The waiters might imagine on weekends that the drivers had not argued.
440	A girl is not explaining that the movies do disagree at all.
441	A girl is not explaining that the movies do disagree regularly.
442	A girl is explaining at all that the movies do not disagree.
443	A girl is explaining regularly that the movies do not disagree.
444	The waiters should not say that the eyes might resemble the newspaper articles at all.
445	The waiters should not say that the eyes might resemble the newspaper articles as well.
446	The waiters should say at all that the eyes might not resemble the newspaper articles.
447	The waiters should say as well that the eyes might not resemble the newspaper articles.
448	The ladies were not explaining that the movie would win at all.
449	The ladies were not explaining that the movie would win as well.
450	The ladies were explaining at all that the movie would not win.
451	The ladies were explaining as well that the movie would not win.
452	A guy has not imagined that the glasses could resemble the newspaper articles at all.
453	A guy has not imagined that the glasses could resemble the newspaper articles on occasion.
454	A guy has imagined at all that the glasses could not resemble the newspaper articles.
455	A guy has imagined on occasion that the glasses could not resemble the newspaper articles.
456	The teacher should not imagine that a teacher is protesting yet.
457	The teacher should not imagine that a teacher is protesting for a while.
458	The teacher should imagine yet that a teacher is not protesting.
459	The teacher should imagine for a while that a teacher is not protesting.
460	These drivers were not imagining that any men could hug.
461	These drivers were not imagining that the men could hug.
462	Any drivers were imagining that the men could not hug.
463	These drivers were imagining that the men could not hug.
464	The people have not thought that any art galleries might resemble the movies.
465	The people have not thought that the art galleries might resemble the movies.
466	Any people have thought that the art galleries might not resemble the movies.
467	The people have thought that the art galleries might not resemble the movies.
468	The dancer had not explained that the books might disagree yet.
469	The dancer had not explained that the books might disagree on occasion.
470	The dancer had explained yet that the books might not disagree.
471	The dancer had explained on occasion that the books might not disagree.
472	The actresses not imagined that the actor has dropped by the museums in years.
473	The actresses not imagined that the actor has dropped by the museums for a while.
474	The actresses imagined in years that the actor has not dropped by the museums.
475	The actresses imagined for a while that the actor has not dropped by the museums.
476	The men not imagined that the waiters had assembled in years.
477	The men not imagined that the waiters had assembled regularly.
478	The men imagined in years that the waiters had not assembled.
479	The men imagined regularly that the waiters had not assembled.
480	The pedestrians had not explained that the teachers were reuniting either.
481	The pedestrians had not explained that the teachers were reuniting on weekends.
482	The pedestrians had explained either that the teachers were not reuniting.
483	The pedestrians had explained on weekends that the teachers were not reuniting.
484	The actresses not imagined that the student had answered in years.
485	The actresses not imagined that the student had answered regularly.
486	The actresses imagined in years that the student had not answered.
487	The actresses imagined regularly that the student had not answered.
488	The driver has not explained that a book had disagreed either.
489	The driver has not explained that a book had disagreed as well.
490	The driver has explained either that a book had not disagreed.
491	The driver has explained as well that a book had not disagreed.
492	The teenagers had not said that a movie has disagreed yet.
493	The teenagers had not said that a movie has disagreed regularly.
494	The teenagers had said yet that a movie has not disagreed.
495	The teenagers had said regularly that a movie has not disagreed.
496	The actors had not thought that the woman had observed the teenagers in years.
497	The actors had not thought that the woman had observed the teenagers for a while.
498	The actors had thought in years that the woman had not observed the teenagers.
499	The actors had thought for a while that the woman had not observed the teenagers.
