experiment=NPI-env=superlative-npi=any-crucial_item=fastest-licensor=1-scope=1-npi_present=0-paradigm=1890	1		The customers should help the fastest senator that these cashiers had attacked.
experiment=NPI-env=superlative-npi=any-crucial_item=fastest-licensor=1-scope=0-npi_present=1-paradigm=1890	0		Any customers should help the fastest senator that cashiers had attacked.
experiment=NPI-env=superlative-npi=any-crucial_item=fastest-licensor=1-scope=0-npi_present=0-paradigm=1890	0		Those customers should help the fastest senator that cashiers had attacked.
experiment=NPI-env=superlative-npi=inyears-crucial_item=serious-licensor=0-scope=1-npi_present=1-paradigm=4785	1		A woman who escaped from the serious senators in years observed doctors.
experiment=NPI-env=superlative-npi=inyears-crucial_item=serious-licensor=0-scope=1-npi_present=0-paradigm=4785	1		A woman who escaped from the serious senators regularly observed doctors.
experiment=NPI-env=superlative-npi=inyears-crucial_item=serious-licensor=0-scope=0-npi_present=1-paradigm=4785	0		A woman who escaped from the serious senators observed doctors in years.
experiment=NPI-env=superlative-npi=inyears-crucial_item=serious-licensor=0-scope=0-npi_present=0-paradigm=4785	0		A woman who escaped from the serious senators observed doctors regularly.
experiment=NPI-env=superlative-npi=inyears-crucial_item=most serious-licensor=1-scope=1-npi_present=1-paradigm=4785	1		A woman who escaped from the most serious senators in years observed doctors.
experiment=NPI-env=superlative-npi=inyears-crucial_item=most serious-licensor=1-scope=1-npi_present=0-paradigm=4785	1		A woman who escaped from the most serious senators regularly observed doctors.
experiment=NPI-env=superlative-npi=inyears-crucial_item=most serious-licensor=1-scope=0-npi_present=1-paradigm=4785	0		A woman who escaped from the most serious senators observed doctors in years.
experiment=NPI-env=superlative-npi=inyears-crucial_item=most serious-licensor=1-scope=0-npi_present=0-paradigm=4785	0		A woman who escaped from the most serious senators observed doctors regularly.
experiment=NPI-env=superlative-npi=atall-crucial_item=small-licensor=0-scope=1-npi_present=1-paradigm=2631	1		The dancers who explored the small malls at all could escape from libraries.
experiment=NPI-env=superlative-npi=atall-crucial_item=small-licensor=0-scope=1-npi_present=0-paradigm=2631	1		The dancers who explored the small malls regularly could escape from libraries.
experiment=NPI-env=superlative-npi=atall-crucial_item=small-licensor=0-scope=0-npi_present=1-paradigm=2631	0		The dancers who explored the small malls could escape from libraries at all.
experiment=NPI-env=superlative-npi=atall-crucial_item=small-licensor=0-scope=0-npi_present=0-paradigm=2631	0		The dancers who explored the small malls could escape from libraries regularly.
experiment=NPI-env=superlative-npi=atall-crucial_item=smallest-licensor=1-scope=1-npi_present=1-paradigm=2631	1		The dancers who explored the smallest malls at all could escape from libraries.
experiment=NPI-env=superlative-npi=atall-crucial_item=smallest-licensor=1-scope=1-npi_present=0-paradigm=2631	1		The dancers who explored the smallest malls regularly could escape from libraries.
experiment=NPI-env=superlative-npi=atall-crucial_item=smallest-licensor=1-scope=0-npi_present=1-paradigm=2631	0		The dancers who explored the smallest malls could escape from libraries at all.
experiment=NPI-env=superlative-npi=atall-crucial_item=smallest-licensor=1-scope=0-npi_present=0-paradigm=2631	0		The dancers who explored the smallest malls could escape from libraries regularly.
experiment=NPI-env=superlative-npi=inyears-crucial_item=fast-licensor=0-scope=1-npi_present=1-paradigm=4411	1		An actress who attacked the fast guests in years exited schools.
experiment=NPI-env=superlative-npi=inyears-crucial_item=fast-licensor=0-scope=1-npi_present=0-paradigm=4411	1		An actress who attacked the fast guests regularly exited schools.
experiment=NPI-env=superlative-npi=inyears-crucial_item=fast-licensor=0-scope=0-npi_present=1-paradigm=4411	0		An actress who attacked the fast guests exited schools in years.
experiment=NPI-env=superlative-npi=inyears-crucial_item=fast-licensor=0-scope=0-npi_present=0-paradigm=4411	0		An actress who attacked the fast guests exited schools regularly.
experiment=NPI-env=superlative-npi=inyears-crucial_item=fastest-licensor=1-scope=1-npi_present=1-paradigm=4411	1		An actress who attacked the fastest guests in years exited schools.
experiment=NPI-env=superlative-npi=inyears-crucial_item=fastest-licensor=1-scope=1-npi_present=0-paradigm=4411	1		An actress who attacked the fastest guests regularly exited schools.
experiment=NPI-env=superlative-npi=inyears-crucial_item=fastest-licensor=1-scope=0-npi_present=1-paradigm=4411	0		An actress who attacked the fastest guests exited schools in years.
experiment=NPI-env=superlative-npi=inyears-crucial_item=fastest-licensor=1-scope=0-npi_present=0-paradigm=4411	0		An actress who attacked the fastest guests exited schools regularly.
experiment=NPI-env=superlative-npi=either-crucial_item=serious-licensor=0-scope=1-npi_present=1-paradigm=5365	1		The cashiers who disliked the serious person either have driven to restaurants.
experiment=NPI-env=superlative-npi=either-crucial_item=serious-licensor=0-scope=1-npi_present=0-paradigm=5365	1		The cashiers who disliked the serious person as well have driven to restaurants.
experiment=NPI-env=superlative-npi=either-crucial_item=serious-licensor=0-scope=0-npi_present=1-paradigm=5365	0		The cashiers who disliked the serious person have driven to restaurants either.
experiment=NPI-env=superlative-npi=either-crucial_item=serious-licensor=0-scope=0-npi_present=0-paradigm=5365	0		The cashiers who disliked the serious person have driven to restaurants as well.
experiment=NPI-env=superlative-npi=either-crucial_item=most serious-licensor=1-scope=1-npi_present=1-paradigm=5365	1		The cashiers who disliked the most serious person either have driven to restaurants.
experiment=NPI-env=superlative-npi=either-crucial_item=most serious-licensor=1-scope=1-npi_present=0-paradigm=5365	1		The cashiers who disliked the most serious person as well have driven to restaurants.
experiment=NPI-env=superlative-npi=either-crucial_item=most serious-licensor=1-scope=0-npi_present=1-paradigm=5365	0		The cashiers who disliked the most serious person have driven to restaurants either.
experiment=NPI-env=superlative-npi=either-crucial_item=most serious-licensor=1-scope=0-npi_present=0-paradigm=5365	0		The cashiers who disliked the most serious person have driven to restaurants as well.
experiment=NPI-env=superlative-npi=either-crucial_item=young-licensor=0-scope=1-npi_present=1-paradigm=5403	1		A customer who investigated the young waitress either was touring college campuses.
experiment=NPI-env=superlative-npi=either-crucial_item=young-licensor=0-scope=1-npi_present=0-paradigm=5403	1		A customer who investigated the young waitress as well was touring college campuses.
experiment=NPI-env=superlative-npi=either-crucial_item=young-licensor=0-scope=0-npi_present=1-paradigm=5403	0		A customer who investigated the young waitress was touring college campuses either.
experiment=NPI-env=superlative-npi=either-crucial_item=young-licensor=0-scope=0-npi_present=0-paradigm=5403	0		A customer who investigated the young waitress was touring college campuses as well.
experiment=NPI-env=superlative-npi=either-crucial_item=youngest-licensor=1-scope=1-npi_present=1-paradigm=5403	1		A customer who investigated the youngest waitress either was touring college campuses.
experiment=NPI-env=superlative-npi=either-crucial_item=youngest-licensor=1-scope=1-npi_present=0-paradigm=5403	1		A customer who investigated the youngest waitress as well was touring college campuses.
experiment=NPI-env=superlative-npi=either-crucial_item=youngest-licensor=1-scope=0-npi_present=1-paradigm=5403	0		A customer who investigated the youngest waitress was touring college campuses either.
experiment=NPI-env=superlative-npi=either-crucial_item=youngest-licensor=1-scope=0-npi_present=0-paradigm=5403	0		A customer who investigated the youngest waitress was touring college campuses as well.
experiment=NPI-env=superlative-npi=yet-crucial_item=old-licensor=0-scope=1-npi_present=1-paradigm=3703	1		A girl who bought the old dishes yet investigated actresses.
experiment=NPI-env=superlative-npi=yet-crucial_item=old-licensor=0-scope=1-npi_present=0-paradigm=3703	1		A girl who bought the old dishes for a while investigated actresses.
experiment=NPI-env=superlative-npi=yet-crucial_item=old-licensor=0-scope=0-npi_present=1-paradigm=3703	0		A girl who bought the old dishes investigated actresses yet.
experiment=NPI-env=superlative-npi=yet-crucial_item=old-licensor=0-scope=0-npi_present=0-paradigm=3703	0		A girl who bought the old dishes investigated actresses for a while.
experiment=NPI-env=superlative-npi=yet-crucial_item=oldest-licensor=1-scope=1-npi_present=1-paradigm=3703	1		A girl who bought the oldest dishes yet investigated actresses.
experiment=NPI-env=superlative-npi=yet-crucial_item=oldest-licensor=1-scope=1-npi_present=0-paradigm=3703	1		A girl who bought the oldest dishes for a while investigated actresses.
experiment=NPI-env=superlative-npi=yet-crucial_item=oldest-licensor=1-scope=0-npi_present=1-paradigm=3703	0		A girl who bought the oldest dishes investigated actresses yet.
experiment=NPI-env=superlative-npi=yet-crucial_item=oldest-licensor=1-scope=0-npi_present=0-paradigm=3703	0		A girl who bought the oldest dishes investigated actresses for a while.
experiment=NPI-env=superlative-npi=ever-crucial_item=important-licensor=0-scope=1-npi_present=1-paradigm=549	1		The students had returned to the important libraries that the student has ever visited.
experiment=NPI-env=superlative-npi=ever-crucial_item=important-licensor=0-scope=1-npi_present=0-paradigm=549	1		The students had returned to the important libraries that the student has also visited.
experiment=NPI-env=superlative-npi=ever-crucial_item=important-licensor=0-scope=0-npi_present=1-paradigm=549	0		The students had ever returned to the important libraries that the student has visited.
experiment=NPI-env=superlative-npi=ever-crucial_item=important-licensor=0-scope=0-npi_present=0-paradigm=549	0		The students had also returned to the important libraries that the student has visited.
experiment=NPI-env=superlative-npi=ever-crucial_item=most important-licensor=1-scope=1-npi_present=1-paradigm=549	1		The students had returned to the most important libraries that the student has ever visited.
experiment=NPI-env=superlative-npi=ever-crucial_item=most important-licensor=1-scope=1-npi_present=0-paradigm=549	1		The students had returned to the most important libraries that the student has also visited.
experiment=NPI-env=superlative-npi=ever-crucial_item=most important-licensor=1-scope=0-npi_present=1-paradigm=549	0		The students had ever returned to the most important libraries that the student has visited.
experiment=NPI-env=superlative-npi=ever-crucial_item=most important-licensor=1-scope=0-npi_present=0-paradigm=549	0		The students had also returned to the most important libraries that the student has visited.
experiment=NPI-env=superlative-npi=either-crucial_item=nice-licensor=0-scope=1-npi_present=1-paradigm=5256	1		An actor who escaped from the nice doctor either is buying plates.
experiment=NPI-env=superlative-npi=either-crucial_item=nice-licensor=0-scope=1-npi_present=0-paradigm=5256	1		An actor who escaped from the nice doctor for a while is buying plates.
experiment=NPI-env=superlative-npi=either-crucial_item=nice-licensor=0-scope=0-npi_present=1-paradigm=5256	0		An actor who escaped from the nice doctor is buying plates either.
experiment=NPI-env=superlative-npi=either-crucial_item=nice-licensor=0-scope=0-npi_present=0-paradigm=5256	0		An actor who escaped from the nice doctor is buying plates for a while.
experiment=NPI-env=superlative-npi=either-crucial_item=nicest-licensor=1-scope=1-npi_present=1-paradigm=5256	1		An actor who escaped from the nicest doctor either is buying plates.
experiment=NPI-env=superlative-npi=either-crucial_item=nicest-licensor=1-scope=1-npi_present=0-paradigm=5256	1		An actor who escaped from the nicest doctor for a while is buying plates.
experiment=NPI-env=superlative-npi=either-crucial_item=nicest-licensor=1-scope=0-npi_present=1-paradigm=5256	0		An actor who escaped from the nicest doctor is buying plates either.
experiment=NPI-env=superlative-npi=either-crucial_item=nicest-licensor=1-scope=0-npi_present=0-paradigm=5256	0		An actor who escaped from the nicest doctor is buying plates for a while.
experiment=NPI-env=superlative-npi=inyears-crucial_item=important-licensor=0-scope=1-npi_present=1-paradigm=4398	1		The teenagers who escaped from the important customers in years forget children.
experiment=NPI-env=superlative-npi=inyears-crucial_item=important-licensor=0-scope=1-npi_present=0-paradigm=4398	1		The teenagers who escaped from the important customers on occasion forget children.
experiment=NPI-env=superlative-npi=inyears-crucial_item=important-licensor=0-scope=0-npi_present=1-paradigm=4398	0		The teenagers who escaped from the important customers forget children in years.
experiment=NPI-env=superlative-npi=inyears-crucial_item=important-licensor=0-scope=0-npi_present=0-paradigm=4398	0		The teenagers who escaped from the important customers forget children on occasion.
experiment=NPI-env=superlative-npi=inyears-crucial_item=most important-licensor=1-scope=1-npi_present=1-paradigm=4398	1		The teenagers who escaped from the most important customers in years forget children.
experiment=NPI-env=superlative-npi=inyears-crucial_item=most important-licensor=1-scope=1-npi_present=0-paradigm=4398	1		The teenagers who escaped from the most important customers on occasion forget children.
experiment=NPI-env=superlative-npi=inyears-crucial_item=most important-licensor=1-scope=0-npi_present=1-paradigm=4398	0		The teenagers who escaped from the most important customers forget children in years.
experiment=NPI-env=superlative-npi=inyears-crucial_item=most important-licensor=1-scope=0-npi_present=0-paradigm=4398	0		The teenagers who escaped from the most important customers forget children on occasion.
experiment=NPI-env=superlative-npi=either-crucial_item=good-licensor=0-scope=1-npi_present=1-paradigm=5182	1		An actor who saw the good chair either ran around museums.
experiment=NPI-env=superlative-npi=either-crucial_item=good-licensor=0-scope=1-npi_present=0-paradigm=5182	1		An actor who saw the good chair on occasion ran around museums.
experiment=NPI-env=superlative-npi=either-crucial_item=good-licensor=0-scope=0-npi_present=1-paradigm=5182	0		An actor who saw the good chair ran around museums either.
experiment=NPI-env=superlative-npi=either-crucial_item=good-licensor=0-scope=0-npi_present=0-paradigm=5182	0		An actor who saw the good chair ran around museums on occasion.
experiment=NPI-env=superlative-npi=either-crucial_item=best-licensor=1-scope=1-npi_present=1-paradigm=5182	1		An actor who saw the best chair either ran around museums.
experiment=NPI-env=superlative-npi=either-crucial_item=best-licensor=1-scope=1-npi_present=0-paradigm=5182	1		An actor who saw the best chair on occasion ran around museums.
experiment=NPI-env=superlative-npi=either-crucial_item=best-licensor=1-scope=0-npi_present=1-paradigm=5182	0		An actor who saw the best chair ran around museums either.
experiment=NPI-env=superlative-npi=either-crucial_item=best-licensor=1-scope=0-npi_present=0-paradigm=5182	0		An actor who saw the best chair ran around museums on occasion.
experiment=NPI-env=superlative-npi=either-crucial_item=new-licensor=0-scope=1-npi_present=1-paradigm=5822	1		The student who disliked the new art galleries either had pants.
experiment=NPI-env=superlative-npi=either-crucial_item=new-licensor=0-scope=1-npi_present=0-paradigm=5822	1		The student who disliked the new art galleries on weekends had pants.
experiment=NPI-env=superlative-npi=either-crucial_item=new-licensor=0-scope=0-npi_present=1-paradigm=5822	0		The student who disliked the new art galleries had pants either.
experiment=NPI-env=superlative-npi=either-crucial_item=new-licensor=0-scope=0-npi_present=0-paradigm=5822	0		The student who disliked the new art galleries had pants on weekends.
experiment=NPI-env=superlative-npi=either-crucial_item=newest-licensor=1-scope=1-npi_present=1-paradigm=5822	1		The student who disliked the newest art galleries either had pants.
experiment=NPI-env=superlative-npi=either-crucial_item=newest-licensor=1-scope=1-npi_present=0-paradigm=5822	1		The student who disliked the newest art galleries on weekends had pants.
experiment=NPI-env=superlative-npi=either-crucial_item=newest-licensor=1-scope=0-npi_present=1-paradigm=5822	0		The student who disliked the newest art galleries had pants either.
experiment=NPI-env=superlative-npi=either-crucial_item=newest-licensor=1-scope=0-npi_present=0-paradigm=5822	0		The student who disliked the newest art galleries had pants on weekends.
experiment=NPI-env=superlative-npi=ever-crucial_item=good-licensor=0-scope=1-npi_present=1-paradigm=31	1		The people described the good essay that the child has ever forgotten.
experiment=NPI-env=superlative-npi=ever-crucial_item=good-licensor=0-scope=1-npi_present=0-paradigm=31	1		The people described the good essay that the child has clearly forgotten.
experiment=NPI-env=superlative-npi=ever-crucial_item=good-licensor=0-scope=0-npi_present=1-paradigm=31	0		The people ever described the good essay that the child has forgotten.
experiment=NPI-env=superlative-npi=ever-crucial_item=good-licensor=0-scope=0-npi_present=0-paradigm=31	0		The people clearly described the good essay that the child has forgotten.
experiment=NPI-env=superlative-npi=ever-crucial_item=best-licensor=1-scope=1-npi_present=1-paradigm=31	1		The people described the best essay that the child has ever forgotten.
experiment=NPI-env=superlative-npi=ever-crucial_item=best-licensor=1-scope=1-npi_present=0-paradigm=31	1		The people described the best essay that the child has clearly forgotten.
experiment=NPI-env=superlative-npi=ever-crucial_item=best-licensor=1-scope=0-npi_present=1-paradigm=31	0		The people ever described the best essay that the child has forgotten.
experiment=NPI-env=superlative-npi=ever-crucial_item=best-licensor=1-scope=0-npi_present=0-paradigm=31	0		The people clearly described the best essay that the child has forgotten.
experiment=NPI-env=superlative-npi=any-crucial_item=bad-licensor=0-scope=1-npi_present=1-paradigm=1257	1		The senators have biked to the bad hospitals that any pedestrians had investigated.
experiment=NPI-env=superlative-npi=any-crucial_item=bad-licensor=0-scope=1-npi_present=0-paradigm=1257	1		The senators have biked to the bad hospitals that those pedestrians had investigated.
experiment=NPI-env=superlative-npi=any-crucial_item=bad-licensor=0-scope=0-npi_present=1-paradigm=1257	0		Any senators have biked to the bad hospitals that pedestrians had investigated.
experiment=NPI-env=superlative-npi=any-crucial_item=bad-licensor=0-scope=0-npi_present=0-paradigm=1257	0		These senators have biked to the bad hospitals that pedestrians had investigated.
experiment=NPI-env=superlative-npi=any-crucial_item=worst-licensor=1-scope=1-npi_present=1-paradigm=1257	1		The senators have biked to the worst hospitals that any pedestrians had investigated.
experiment=NPI-env=superlative-npi=any-crucial_item=worst-licensor=1-scope=1-npi_present=0-paradigm=1257	1		The senators have biked to the worst hospitals that those pedestrians had investigated.
experiment=NPI-env=superlative-npi=any-crucial_item=worst-licensor=1-scope=0-npi_present=1-paradigm=1257	0		Any senators have biked to the worst hospitals that pedestrians had investigated.
experiment=NPI-env=superlative-npi=any-crucial_item=worst-licensor=1-scope=0-npi_present=0-paradigm=1257	0		These senators have biked to the worst hospitals that pedestrians had investigated.
experiment=NPI-env=superlative-npi=either-crucial_item=small-licensor=0-scope=1-npi_present=1-paradigm=5084	1		The children who described the small boys either had hated brochures.
experiment=NPI-env=superlative-npi=either-crucial_item=small-licensor=0-scope=1-npi_present=0-paradigm=5084	1		The children who described the small boys on occasion had hated brochures.
experiment=NPI-env=superlative-npi=either-crucial_item=small-licensor=0-scope=0-npi_present=1-paradigm=5084	0		The children who described the small boys had hated brochures either.
experiment=NPI-env=superlative-npi=either-crucial_item=small-licensor=0-scope=0-npi_present=0-paradigm=5084	0		The children who described the small boys had hated brochures on occasion.
experiment=NPI-env=superlative-npi=either-crucial_item=smallest-licensor=1-scope=1-npi_present=1-paradigm=5084	1		The children who described the smallest boys either had hated brochures.
experiment=NPI-env=superlative-npi=either-crucial_item=smallest-licensor=1-scope=1-npi_present=0-paradigm=5084	1		The children who described the smallest boys on occasion had hated brochures.
experiment=NPI-env=superlative-npi=either-crucial_item=smallest-licensor=1-scope=0-npi_present=1-paradigm=5084	0		The children who described the smallest boys had hated brochures either.
experiment=NPI-env=superlative-npi=either-crucial_item=smallest-licensor=1-scope=0-npi_present=0-paradigm=5084	0		The children who described the smallest boys had hated brochures on occasion.
experiment=NPI-env=superlative-npi=atall-crucial_item=bad-licensor=0-scope=1-npi_present=1-paradigm=2179	1		The actresses who hugged the bad girls at all had described commentaries.
experiment=NPI-env=superlative-npi=atall-crucial_item=bad-licensor=0-scope=1-npi_present=0-paradigm=2179	1		The actresses who hugged the bad girls as well had described commentaries.
experiment=NPI-env=superlative-npi=atall-crucial_item=bad-licensor=0-scope=0-npi_present=1-paradigm=2179	0		The actresses who hugged the bad girls had described commentaries at all.
experiment=NPI-env=superlative-npi=atall-crucial_item=bad-licensor=0-scope=0-npi_present=0-paradigm=2179	0		The actresses who hugged the bad girls had described commentaries as well.
experiment=NPI-env=superlative-npi=atall-crucial_item=worst-licensor=1-scope=1-npi_present=1-paradigm=2179	1		The actresses who hugged the worst girls at all had described commentaries.
experiment=NPI-env=superlative-npi=atall-crucial_item=worst-licensor=1-scope=1-npi_present=0-paradigm=2179	1		The actresses who hugged the worst girls as well had described commentaries.
experiment=NPI-env=superlative-npi=atall-crucial_item=worst-licensor=1-scope=0-npi_present=1-paradigm=2179	0		The actresses who hugged the worst girls had described commentaries at all.
experiment=NPI-env=superlative-npi=atall-crucial_item=worst-licensor=1-scope=0-npi_present=0-paradigm=2179	0		The actresses who hugged the worst girls had described commentaries as well.
experiment=NPI-env=superlative-npi=inyears-crucial_item=big-licensor=0-scope=1-npi_present=1-paradigm=4019	1		The cashier who toured the big hospital in years does bike to schools.
experiment=NPI-env=superlative-npi=inyears-crucial_item=big-licensor=0-scope=1-npi_present=0-paradigm=4019	1		The cashier who toured the big hospital on weekends does bike to schools.
experiment=NPI-env=superlative-npi=inyears-crucial_item=big-licensor=0-scope=0-npi_present=1-paradigm=4019	0		The cashier who toured the big hospital does bike to schools in years.
experiment=NPI-env=superlative-npi=inyears-crucial_item=big-licensor=0-scope=0-npi_present=0-paradigm=4019	0		The cashier who toured the big hospital does bike to schools on weekends.
experiment=NPI-env=superlative-npi=inyears-crucial_item=biggest-licensor=1-scope=1-npi_present=1-paradigm=4019	1		The cashier who toured the biggest hospital in years does bike to schools.
experiment=NPI-env=superlative-npi=inyears-crucial_item=biggest-licensor=1-scope=1-npi_present=0-paradigm=4019	1		The cashier who toured the biggest hospital on weekends does bike to schools.
experiment=NPI-env=superlative-npi=inyears-crucial_item=biggest-licensor=1-scope=0-npi_present=1-paradigm=4019	0		The cashier who toured the biggest hospital does bike to schools in years.
experiment=NPI-env=superlative-npi=inyears-crucial_item=biggest-licensor=1-scope=0-npi_present=0-paradigm=4019	0		The cashier who toured the biggest hospital does bike to schools on weekends.
experiment=NPI-env=superlative-npi=yet-crucial_item=old-licensor=0-scope=1-npi_present=1-paradigm=3384	1		The senator who explored the old malls yet sees girls.
experiment=NPI-env=superlative-npi=yet-crucial_item=old-licensor=0-scope=1-npi_present=0-paradigm=3384	1		The senator who explored the old malls for a while sees girls.
experiment=NPI-env=superlative-npi=yet-crucial_item=old-licensor=0-scope=0-npi_present=1-paradigm=3384	0		The senator who explored the old malls sees girls yet.
experiment=NPI-env=superlative-npi=yet-crucial_item=old-licensor=0-scope=0-npi_present=0-paradigm=3384	0		The senator who explored the old malls sees girls for a while.
experiment=NPI-env=superlative-npi=yet-crucial_item=oldest-licensor=1-scope=1-npi_present=1-paradigm=3384	1		The senator who explored the oldest malls yet sees girls.
experiment=NPI-env=superlative-npi=yet-crucial_item=oldest-licensor=1-scope=1-npi_present=0-paradigm=3384	1		The senator who explored the oldest malls for a while sees girls.
experiment=NPI-env=superlative-npi=yet-crucial_item=oldest-licensor=1-scope=0-npi_present=1-paradigm=3384	0		The senator who explored the oldest malls sees girls yet.
experiment=NPI-env=superlative-npi=yet-crucial_item=oldest-licensor=1-scope=0-npi_present=0-paradigm=3384	0		The senator who explored the oldest malls sees girls for a while.
experiment=NPI-env=superlative-npi=any-crucial_item=fast-licensor=0-scope=1-npi_present=1-paradigm=1250	1		The restaurants resemble the fast dancer that any waiters had listened to.
experiment=NPI-env=superlative-npi=any-crucial_item=fast-licensor=0-scope=1-npi_present=0-paradigm=1250	1		The restaurants resemble the fast dancer that those waiters had listened to.
experiment=NPI-env=superlative-npi=any-crucial_item=fast-licensor=0-scope=0-npi_present=1-paradigm=1250	0		Any restaurants resemble the fast dancer that waiters had listened to.
experiment=NPI-env=superlative-npi=any-crucial_item=fast-licensor=0-scope=0-npi_present=0-paradigm=1250	0		The restaurants resemble the fast dancer that waiters had listened to.
experiment=NPI-env=superlative-npi=any-crucial_item=fastest-licensor=1-scope=1-npi_present=1-paradigm=1250	1		The restaurants resemble the fastest dancer that any waiters had listened to.
experiment=NPI-env=superlative-npi=any-crucial_item=fastest-licensor=1-scope=1-npi_present=0-paradigm=1250	1		The restaurants resemble the fastest dancer that those waiters had listened to.
experiment=NPI-env=superlative-npi=any-crucial_item=fastest-licensor=1-scope=0-npi_present=1-paradigm=1250	0		Any restaurants resemble the fastest dancer that waiters had listened to.
experiment=NPI-env=superlative-npi=any-crucial_item=fastest-licensor=1-scope=0-npi_present=0-paradigm=1250	0		The restaurants resemble the fastest dancer that waiters had listened to.
experiment=NPI-env=superlative-npi=yet-crucial_item=new-licensor=0-scope=1-npi_present=1-paradigm=3361	1		An actress who passed the new hospital yet flees from actresses.
